A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.14209112984911937,1.6051899892158188,-0.033119570392111476,0.10792076227653002,-0.6925531787633766,2.175266918832337,-0.3821399079672711,-1.5998192480711508,-0.2678754441937802,0.8669855107227734,0.4030780147486541,1.3959645950583635,0.1705015721361257,-0.920148064372156,1.4308354940846062,1.5640921439348898,-0.13960035134724505,-0.6710702141847094,-0.5782887149898853,1.1926547998428603,-0.565834822480513,0.5509679882974505,-0.22802298816378852,-0.25417616243347035,1.0363584488502373,-0.32298391854775255,-1.6216135599625523,0.014205221143503522,-2.026987761142622,-1.4466363702058709,-0.3055484690346312,-0.31551158304212923
0.14980968727191257,-0.5134146292670637,-0.8044098621109267,-0.49588814774778706,-0.9465691011006148,-0.5092416574767598,-0.215464443439361,0.9209748741200844,0.45749680727699105,0.8517035424010386,0.014049005027356858,-0.4446996937867252,0.8005150884399768,-1.5243865949980366,-1.3708212331148508,-0.8942678546621387,-1.283745221757175,-0.7721388802659093,2.3128000652461322,-0.6580776513309343,-0.5807385741506342,0.01460540126606418,0.043816203798191906,-0.7632365404465942,0.28223199208422467,2.0515720311731043,2.0501810405763363,0.8046880602302807,0.005703061446748936,-0.07803457247868394,-0.7373641153467096,1.8323519131224695
0.005817319220583113,-1.1563097223176868,-0.5648369654709695,-0.4288752312247438,-0.7268217899111503,-0.3528735486308917,0.8724218707480476,-0.7525596955550349,0.1719373196367898,-0.6147442617333492,-1.9113358186299736,0.877697784924356,-0.09385468102914037,-0.33462173742636403,3.8434032172475106,0.48984679682814813,0.48927642772800717,0.7694702481725103,1.141279605327239,0.13179759421433349,0.49212827322871455,0.36643318278503595,0.17664286471295726,-1.629644779297599,-1.2989732934905744,-0.4687297720971296,-0.35843464735727065,0.22576590346264216,-0.16058786574569403,0.880193149737475,-0.2761589046618621,0.1952511566050734
-0.9389256826669409,0.803763345285261,-0.1614715715884632,-0.7608457303076102,-1.6006624706169816,2.3461990415960363,0.49610770774618457,1.9574719860567982,0.04016759625809312,0.5231315137462385,0.7136839919517476,0.2930827036944962,-0.08247890789599775,-0.23145629994757763,-0.2841180757425549,-0.6049391572303754,-0.257094269742501,1.7994866586718674,-0.8481534112308617,0.9070081425675185,-0.3367798515375321,-1.026926281692758,-1.0151466739491446,0.40602835441267116,-0.03813214933180668,0.997087495901032,1.8029512491846948,-0.7220423165639435,-1.025540445487627,-0.9978237213850073,-1.0490996609748533,-1.1045331091800923
-0.740093630319764,1.4661499594064185,1.6892189096141914,-1.0670577080215664,0.22857564660987545,-0.2919185705415921,-0.7074990805177153,-2.4747348275975525,0.9293584673539268,-1.049741853439228,-1.5152327677997384,0.5789670569819018,-0.7838925566162673,-0.5048017239362236,1.36531057095633,0.7215682123658655,0.8244447601785814,-1.221881819581299,1.1351115629793596,1.0617738259247504,-1.0965965187796736,-0.8185242657809441,0.9283398876726126,1.0220492183535035,1.0444579713424114,-0.50887604266148,0.5555397243116784,0.16949802509366232,-0.7859297159788953,-0.1462616761136861,-0.04644086734491189,0.03911982588546732
-0.4093346323634641,-0.4183243279264409,-0.39909819070051245,3.3446178746609077,-0.38111879957455885,-0.4158964539422793,1.615971597937839,-0.4433904863575148,-0.40670990373193805,2.510019788051406,-0.42790458743151105,-0.40684114016351436,0.9972574412713562,-0.43295719004719874,-0.2607093736033005,2.5253744505458333,-0.42639536846838355,-0.4332852811261395,-0.4198991651053566,-0.4588107670677305,-0.3929300784164262,-0.3782315980798802,-0.4431936317101504,-0.4187180372211698,-0.3922738962585447,-0.4431936317101504,-0.3338736842070896,-0.43157920751564754,-0.4400439573523191,-0.423114457678976,-0.29948973913409815,-0.45592356557305186
0.4581977668591597,-1.1265267390244196,-0.42860507770950973,2.842111556404545,-0.4643047591829239,-1.1589551349444926,1.0906937171072555,2.1751959929430384,-0.6628575692900389,1.0288237512071157,0.1388918508917721,-0.21113570331568537,-0.3870739741627492,-0.19918839955565826,-1.3556589575649372,2.15386152194299,-0.5736794805098374,0.4015903038056989,0.37371326169896907,-0.897536750290569,0.27671253355208325,-0.7954157491036717,-0.2742857374758278,-0.4138131778161432,-1.0182898561508418,0.340858176358895,-0.7154825977568244,-1.0950939517510152,0.9343831595802355,-0.1320559308088399,0.2711655710920709,-0.5762396170298432
-0.3860782997119789,-0.3429114259789327,-0.5631356462102358,0.1575316525533308,-0.4343666669387762,-0.010745990812781192,0.8277156583070635,4.274480779601644,-0.49582458886379105,-0.22365379176729697,-0.7599473247558189,-0.7189753768058091,0.25410838700692545,-0.9421261647478272,-0.24706633345301682,-0.2178006563458669,-0.6084974457263183,-0.2880382814030266,-0.2536511108021256,-0.4051009898316263,0.060223276172057257,-0.42266039609591627,-0.3868099416396576,0.026567747498834903,-1.0079739382389146,-0.2895015652583843,2.2844147363154503,-0.5616723623548784,1.4166874100884554,0.27459436098193046,-0.18487676960032326,0.17509105881762058
0.03306777057416169,-0.6864869171195993,-0.06922186640191214,0.12830294982774781,-0.4854348720286955,-0.8804845044880152,1.2429072699808286,3.264009407473598,0.45986246278467685,-0.34081848871769443,0.9219294436076313,-0.06922186640191214,0.26586487541626086,-0.8769572756267714,-1.5929847344592885,0.029540541712917836,-0.5630339069760618,0.036594999435405666,-0.9228112508229424,-0.2526377671865963,-0.10096692615310748,1.1018181155310716,-0.6194695687559647,-1.3037519678372866,-0.8452122158755759,0.5374614977320433,-0.6829596882583553,-0.8205216138468685,-0.2773283692153038,2.364566047856397,1.165308235033462,-0.16092981679425422
-0.20969659474712446,-0.364820100489516,0.3788132002343184,0.13013582762667084,0.3436305494473845,-0.04097979210978166,-0.07696204859641881,1.016098942897648,0.02058984676735339,1.9188537778623886,-0.19610329785217276,-0.4263897393666506,0.22368969449192735,1.0752697646756733,0.36601950903906993,-0.11534312218216473,4.1257655090428,-0.3576236491921883,-0.6262911642924126,-0.1313352361762257,-0.3880086657809042,0.354825029243227,-0.34003232379872134,-0.32803823830317563,0.11174489653350066,-0.3992031455767467,-1.0300920426424518,-0.43118737356486864,-1.6601813340084532,-1.022895591345124,-1.2092037193759342,-0.7110493684609354
0.908373943369079,-0.03554239041465116,-0.7573607633080918,-0.16629360932586987,-0.43316938491178225,0.17580889494868873,0.36208460408247994,2.3770862653855094,-0.5782495045256003,1.8200502505719607,-0.771689664010691,-0.1985336359067183,0.16685333200956415,1.0498718378072474,-0.6427295576872971,-0.710791836024644,1.0874852021515704,-0.7036273856733443,-0.0946491058128733,-0.3991382457431088,-1.6636637327474988,-0.00509347642162756,0.12028440472611647,0.4032801936024532,-1.0976721549948256,0.08446215296961818,-1.0296098766574788,-0.24152033801451636,2.8893444655034353,-0.18420473520411904,-1.6529170572205492,-0.07852909252244895
0.19780731669513818,-0.47062057832990534,-0.012593715637199979,0.120120781680121,-0.3557092452868591,-0.27802271027184194,0.17514874398242486,4.763509718306877,0.03596036874718575,-2.4322055874590887,-0.009356776678240942,-0.481949864686262,0.02786802134978813,0.22693976732576956,-0.3201029167383096,0.487513353521973,-0.5272670101116887,-0.23917944276433337,-0.40588179915072436,-0.06114780002158571,0.008446387596033849,-0.2974443440255963,0.008446387596033849,0.2139920114899334,-0.06114780002158571,-0.05791086106262667,-0.7020617138954773,-0.2974443440255963,0.8791829675560178,-0.4333957803018763,0.26254609587431915,0.03596036874718575
0.37902592776732963,-0.7068467802322833,-0.9886101575575322,0.35518441122442407,-0.2495231447274562,0.12760629876941537,-0.3405543897094598,1.8810414699703875,0.06908621270955591,2.119456635399444,-1.4264270977090727,-0.7848735616454292,-0.7133490120167121,1.86803700640153,0.11893665639017681,-1.8143935941799922,-0.7848735616454292,-0.841226237110479,-0.8368914159208597,-0.36656331684717497,-1.3852462964076901,-0.3513914426835078,0.008398716054886981,0.9707290201503526,-0.5334539326475147,1.122447761787025,0.20346566958775159,0.18179156363965554,-0.42291599231222476,0.20346566958775159,0.8493540268410144,2.0891128870721096
0.5550397855325881,-0.6589599585151713,0.15526836444159195,-0.07969932795474839,0.10142160160076397,-0.15965361217294768,0.0834726806538214,3.9131197226969547,-0.6165352362769431,-1.5629328862066478,-0.23960789639114696,-0.2428713365633182,-0.6002180354160861,-0.20697349466943302,2.5098404486632537,0.11773880246162095,0.057365159276450084,0.20585168711024873,-0.9069814116001973,0.5827790269960449,-0.1531267318286048,0.7949026381871855,0.2972280119310477,-0.714438441442085,0.4767172214004745,-0.06175040700780581,0.2531715696067338,-0.4533632276683733,-1.2773818711416507,-0.7650217641107416,-0.8612932491897978,-0.5431078324030867
1.1169153580599325,-0.43108698745051366,1.063123770764203,-0.19247302329253288,0.6668131019700225,-1.0510695128205276,-0.5897032063994605,-1.8289786214049277,-0.0465001261438644,0.002923768166314687,-0.43223638034144807,-0.08695875590475498,1.526329105810765,-0.13477350016762632,3.4235170115870814,-0.6416557650696953,-0.10856734225432187,0.3390062494755326,0.7792237267034068,0.3431440638828963,-0.8450983067650837,1.9722935474933108,-0.5297048974926851,-0.7005046810855365,0.06545074143314601,-0.8471672139687655,-0.8182025131172189,-0.17776079428857236,-1.2841663911020234,-0.009029917899403151,-0.40143265086440655,-0.14166985751323272
0.17542524803373136,0.22340822064214566,0.28338693640266355,0.23260495705875842,0.20021645054807877,0.15863120762078636,0.1494344712041736,0.3901490504563854,0.19141957223653613,-0.019305649135416724,0.33216962522121807,0.2793883553519623,0.140637592892631,0.18302255203006362,0.3541618210000747,0.20261559917849947,0.19941673433793852,0.28338693640266355,0.24340112589565163,0.38735004372089454,0.1466354644686828,0.19141957223653613,0.13943801857742064,0.11264752553772264,0.050669519251854145,0.09785277565012823,-5.510157147958294,0.15503248467515526,-0.45235197692635587,0.13943801857742064,0.14743518067882302,0.191019714131466
-0.30693252302549945,0.07281862057745092,-0.5390673422604115,-0.3034400232376121,0.12008378437352632,0.29936544015174327,0.5757385900332285,4.87523866224174,0.859096739490488,0.12101511765029623,-0.48737834539967884,-0.6720151675193231,0.6514094187707875,-0.7118296651012388,-0.5574611744766182,-0.3616483530357345,-0.2892371907668703,0.48865892865523713,-0.2650225255708513,-0.6645645013051634,0.0837617865794979,-0.3255591885608986,-0.5330136759614068,0.04790545542385456,0.8686429055773802,-0.35722451997107724,-0.5143870104260077,-0.5735266735009,-0.9714388160008647,0.4784142626107677,-0.5113601772765053,-0.5970428387393415
-0.9409550513012372,0.5567296212469381,-1.3468093524624978,-0.31596124230553074,-0.24298084512627652,1.4109770692079109,-0.3027732085761277,2.1184704576236437,0.06916900585238205,0.18181266236818708,0.015821922044720427,0.04864326914571695,-0.8660906493034968,-0.12418938341330532,0.0745235458628161,0.2586602273327551,1.611078212560812,-1.2040216188509132,-0.5659389342741449,0.15970039528806046,-0.11645504784267764,-1.2469570970827302,-0.4195815073222709,-0.7952917313877527,0.682858785937171,-0.6465545088756856,1.240127579615716,3.1894776178588695,-0.796481629167849,-0.5485862583144038,-1.0364443481539842,-0.10197795818483697
0.06037776970437804,-0.29870100429251323,-0.9842150273774878,-0.8087560809926431,-0.7434690311750265,-0.22117263263409356,0.3439683923496503,0.13790614136279772,-0.4394762054617492,3.469585902368046,-0.43743598515494864,-0.8495604871286535,-0.8883246729578634,0.8642245705837828,0.11546371798799213,0.38681301879246116,-0.48436105221136055,-0.40275223993933973,-0.5129241365065678,-0.7679516748566327,-0.8638420292762572,-0.792434318538239,-0.1191616172940676,1.3497970036023064,0.2297160551688211,-0.4537577476093527,-0.7822332170042364,-0.6128949315397934,2.74122725284026,0.044056007249973946,0.8601441299701816,0.8601441299701816
-0.5231705785211855,0.37142680103864123,-0.48018077309611384,0.45535927829711514,0.39803953773035256,0.3857567361803321,-1.1516405911639016,-3.0452391634587297,1.2516942454567777,-0.49246357464613427,-0.34302282245421817,0.14214783877159196,-0.08713112349545757,2.795232973576022,-0.36963555914592916,1.7184407043575571,-0.15263939842890034,0.0991580333465203,-1.1454991903888914,-0.461756570771083,-0.029811382928695257,0.3141070604718792,0.33662552998025,0.29363572455517833,0.17285484264664322,-0.029811382928695257,-0.06870692117042669,0.3857567361803321,-1.9356927567735438,0.029555491229737312,-0.09327252427046777,1.259882779823458
-1.438799397291517,-0.5853687849070773,-0.04037418275539392,-1.0766827835079273,-0.9638625319773619,-0.93747715057102,-1.127633864844312,-2.289500487461507,1.5054452313609845,-0.1377271417374141,0.020585146700637363,-0.21415376374199055,-0.796451836157813,2.0422512668693207,1.821159967498938,-0.6718036550313009,0.7602856668163617,-0.390662866943037,-0.6663446106024027,-0.5735408553111311,0.9477128588752046,-0.17321093052525305,0.45366933805990534,1.7256266899932171,1.1933698581756296,0.1252168315878554,0.7702939149360087,-0.36973652996559325,0.8867535294191733,-0.4943847110921051,0.6147111487124061,0.08063463541851923
-0.6407238989472381,1.5920420430256774,-0.1652006241878536,1.025676854593808,0.7156969304904321,1.7472389342656856,-0.40172068643762576,-1.2644084725437503,1.040989614529489,1.5759015663367169,-0.8207522927856474,0.40820015664689613,-0.6347229524859579,-1.05830700097702,1.5181683227954337,0.5633970478869041,0.7287334693545927,-0.539949384235393,-0.9898134396430962,0.10649740007632061,-0.6266527141414774,-0.6587267383310791,0.5060776627222614,-0.4313115603673873,0.7554273346478743,-0.6322398022261176,-1.314692265305513,2.007555853172259,-0.9078694810683721,-1.0204389595144578,-0.9583602030184546,-1.2257127143279085
0.052965461572508726,-0.3252537340359115,0.8779560819933754,-0.047105033932219494,-0.8697317843805333,1.5894809437317161,-0.71056453956199,-1.5607697730234178,-0.09359447672575431,-1.4173616613552251,-0.1322043529441137,-0.6514677902481742,-0.7318393693149635,2.750929056912573,0.2215881862812626,0.09551512107845582,0.7345479703251827,-0.010859027686412375,-0.6451641369880339,2.8509995524173015,-1.13369726464891,0.034054501792087445,-0.028194074151798212,0.011203758724078897,0.8558932955828841,0.6581161745459808,-1.1967337972503134,0.28383676222514825,0.24759075597934155,-0.7247477593973058,-0.7680853755607706,-0.21730367195600833
-0.5788757260938503,-0.14613738430818804,-0.3474547867910831,0.18312004965916356,0.09751311682765194,-0.003145584413795448,0.5838733835737114,-1.1931760243243663,0.8905531649261589,4.701472779216849,-0.9438811100348,0.26026036276008585,-0.48950585115985484,-0.4641059919680877,-0.6616604523484987,-0.3530991999448092,-0.3314622828555261,0.48039247575540095,-0.5459499826971151,0.16712754572360633,-1.0577101086349416,-0.029486179131183683,-0.21010740005041645,0.21228285095341465,0.06270590237967487,-0.126381938270147,-1.1922352887987453,0.20381623122282558,-0.5751127839913662,0.14737209968556528,0.21792726410714064,1.0410708490255196
-0.9466204446415762,-0.928307250621547,0.16682175177620442,-0.19944212862438135,0.03862939363599941,0.9176627065974052,-0.7067176029791925,-1.107776552017834,-0.7671511432452892,2.289320938697599,-0.8312473223153918,0.8956868737733701,-1.1572221758719132,2.2929835775016048,-1.0674875251737697,0.9176627065974052,0.7803137514471856,0.2931827905144066,0.1924602234042454,1.3022397810180202,-1.3934623787302909,-0.32763448676458634,0.331640497956468,1.5732750525144539,0.48547132772471413,0.46166417549867583,-1.2982337698261388,0.34079709496648264,-1.3257035608561827,-0.5602120508189583,-0.10787615852423489,-0.5547180926129495
0.25265384414250575,-0.523478927803925,-0.13665237053988927,0.05428125067376941,-0.18624551890707336,-0.31270804724339274,0.06296005163802666,1.0957373663846353,-0.5792712197170071,-0.7875624428591803,2.0975189634017535,-0.5482755019875171,-0.09945750926450121,0.04560244970951225,-0.28295215822308234,2.423593913915989,0.022045704235099745,0.08651679711243908,-0.4689264646000226,-0.41685365881447933,0.6704761191360316,-0.3424639362637032,-0.7131727203084042,2.535178497742153,-0.11185579635629724,-0.09945750926450121,0.2228979551221953,-0.31270804724339274,-3.2101877405961226,0.19686155222942364,-0.1403718566674281,-0.4937230387836146
-0.6125389721905048,-0.19211134802923371,-0.24865161472678385,-0.29028016273487034,0.03570657639312993,-1.0555412815899918,1.038726765463591,-1.0853647189689193,0.2724301105883679,-0.43007752544859346,-0.1287365435990125,-0.07178206249342159,0.6176778196902588,-0.7935506685042736,-0.4425039576898133,-0.01689865342803399,-0.8136400672942457,-0.6375989438769647,-0.063911988740649,-0.11796696898995533,0.02845782425241836,-0.1399203326161103,-0.459900962827521,-0.6479543040779813,-0.3447493573922173,0.11357888510477428,-0.27806083769767087,0.05786704722330539,-0.9778760800823678,1.1381382233933497,2.5854033650874193,3.9616307358025162
0.4741210501111079,-0.06668588728432992,-0.7856294137035609,0.37348864001341275,-0.6335735960009309,1.748880259686069,-0.36956729762727086,-1.4201795008477076,-0.3220806102217568,0.3105011168226792,-0.04774042132461702,1.1500066993491735,-0.4761047880240973,-0.6003575193183175,0.15696902904526652,0.40424426657138807,-0.588793403732519,-0.2539261417692837,-0.6694961678206461,0.3041039464986206,0.5713088300343099,-0.33905771608175944,-1.2255578959888398,1.43320450869501,0.4020298614592139,-0.03174749551446985,3.473409752044861,-0.560006137274254,1.1566499146856963,-1.2880533291546457,-1.2221132658143465,-1.058247287513454
0.14965647046714775,-0.08927513899338523,-0.5609444082200751,0.2507726992278268,-0.3384267654496372,-0.12721308087143482,0.5056537291513761,5.099551368727282,-0.7577571597588547,0.4736000394829831,-0.020522297385817664,-0.4412463303762697,0.10366639398641003,-0.14331735007681073,0.022215955505372746,-0.1326327868540133,-0.39262382527542233,-0.4770163898612877,-0.4239032712320184,-0.672900048945911,-0.012625011525489118,-0.42761964104864375,-0.17939710704654763,-0.06511873518532078,-0.6332587709019084,-0.5703901815039977,1.2269391710613964,-0.3337813031788556,-0.6492081913649251,0.08523939364564295,-0.37930683343251526,-0.08881059276630678
-0.7454047514726124,-0.3917372755271533,0.14902706885956268,-0.2898243899746749,-0.5289553298913666,-0.9670883695928073,0.4663630629464343,-0.48082124799397247,-0.39861357294106686,1.9182881303290258,-0.6357945180687383,-0.5787315126637252,1.4766656262682853,-0.943893694733935,-0.4650160270724401,0.13732710012544144,-1.0306171471929928,-0.8517307831265578,1.365002766770706,-0.7886125307451134,-0.7838914907295907,0.40037113403380226,0.05635100072875903,-0.6474944868028597,-0.9994172305686692,-0.7265205914105218,-0.8773886092978767,0.8140779232201474,0.9949142820756027,1.543170711704344,0.7696385682914232,3.0403561844531417
