NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-1.042984622925103,-1.2726553064537263,-0.6473315027849532,1.2438973466842644,-0.08430890617301327,1.3771687599245777,0.4890009027358805,-0.09448053181494542,-0.9089041030996359,1.99058713812609,2.3365379966067996,0.206044771242136,-0.6342702107674723,-0.594277228129876,0.1779572140718011,-0.6332299308722747,-0.8538848553091857,-0.2470549164439251,-0.9421930597459588,0.13438104512852447
-0.3482543996337565,-0.5148338358559412,3.3818092526418515,-0.4513973791845875,-0.4563313258145817,0.6382999765255583,0.9900198862922868,0.028135243282943225,-0.8813555855126526,-0.27800439761622003,0.18860598367751624,-0.8898137797354998,0.29668290985834145,-0.4333062415412754,1.240006515545326,-0.5442025657963829,0.4273150206334254,-0.2385328245762667,-1.1882000759303866,-0.9666423772596949
-0.9694454420349559,0.1916968110466176,-0.8470857754094553,-1.0255269559049771,-0.8300913772670246,-0.551808107684723,-0.3347046714151715,-0.1554137710125282,1.5941595177507062,0.49122307830695766,3.262159695430273,0.29663721957612654,-0.22041734390732556,-0.14139339254502306,-0.5666782060593497,-0.7323735879480485,-0.5836726042017804,-0.4056562836598194,0.6841094972235454,0.8442816997159542
0.47598383332815564,0.4688534579011635,2.0183966230617045,1.715918591790357,-0.9013044728329458,1.64711672363517,0.7704558290323545,-0.9385825759424832,-1.5611769355940543,-0.22029107240233406,0.11471147836055688,-1.0424108497039468,1.0210197234229708,-0.6214685108999409,0.12046581642444515,-0.5416583438399242,-0.6726320819462523,-0.8014792168550565,-1.0575472606980878,0.005629243758151853
-0.2700592883442173,1.240270661101575,-0.8610197860052744,-0.8566292919661879,-0.6855756442033737,-0.8836747352469614,0.18830828933642435,0.3990520032125814,1.7297229365789497,2.6633175890503256,1.4945680758454714,-0.39527617833896733,-0.7949867556574118,-0.35453239365624367,-0.7308855426867474,-0.43285880731354864,-0.6460611978515942,-0.5275178587962559,-0.7624970997681709,0.4863350247096231
1.6810737720625655,-0.8947542718073662,0.25432395781502615,2.5417664009327963,-1.1706401870780108,-0.09745290502197662,0.08647103849178635,-0.026026130841874464,1.6025043204644533,-0.29119802998550354,0.38914199407996886,-0.04745416309590521,0.6114578287155369,-1.2733161749619075,0.032900957856709726,-0.7795785984419517,-0.14923731630255063,-0.9554670298604531,-0.061739517931925544,-1.4527759450894138
-1.2240514111987155,0.6322111010946738,-1.2783772490847023,-1.1220931767708604,-1.0825551744125779,-0.2371579665077229,0.37521408576583637,1.9978287967215,-0.04351515180810215,1.6907088020250762,-0.10873728955660772,-1.1242724367433643,-1.1273856652755125,-0.18641234143370644,-0.0965956982812297,1.2962627470018935,-0.16461974170866872,0.2285810219016541,-0.04834065603293191,1.6233074043040665
-0.10753228294478072,-0.7586305907629654,1.796177676909088,2.5482091239907656,-0.16352501721025486,0.09472104213242678,0.5704442575277213,-0.6613958963127067,-0.7944538992446395,-0.8527689128114466,-0.7806062337811353,-0.01717841605402748,2.2727179905770742,-0.2931856115346819,-0.39308662666424876,-0.18868304297469593,-0.3181286114378884,-0.4007415473241983,-0.8728523282507527,-0.6795010738286549
-0.34319358144107576,-0.6601526052068256,-0.5165589671371715,-0.6136282664722577,-0.4488784990603412,-0.5477666511443097,-0.6332527303417771,0.9740387251178846,2.8084953160037394,0.9278973027515024,2.3129058064793395,-0.6950937238037748,0.5028601340653263,-0.6128624337358862,-0.5521701893784458,-0.6141069119324899,-0.613053891919979,-0.4140331095554385,-0.619850657455276,0.35840493416725416
-1.4461886529750743,0.11759981716593973,-0.2561232525504354,1.334692019312806,-0.8828349088797919,1.4762504316120135,0.25162616996878906,-0.0607327679684301,-2.3356362670303477,-1.0737947702286452,0.4563209633404136,0.9299545869643666,-0.22001367320024626,-0.8185908719990874,-0.17570744086872578,0.02721510320963764,0.07440124064270713,0.8885282597343952,1.935484529728223,-0.22245051597847962
1.0393380267535401,-0.930818138338333,3.1553548763487065,0.5045155169081322,1.473694093560345,0.31245409426438053,-0.2661496636941801,0.02914333344795267,-0.44427021522821725,-0.6914038394458821,-1.0318606504310566,0.6366657579233591,-0.8139913341627099,-0.6332208649797186,0.19885327679183157,-0.15681175722212237,-0.27997532099307043,-0.03698939396507266,-0.9389983189068432,-1.1255294786310388
-0.2171546253606731,-0.9895935719045845,3.2078811486402983,1.559901889807853,0.8872027231673166,0.5504711414559977,0.1617113788835539,0.09520545900160193,-0.4819559100371181,-0.4672871718207656,-0.7870580249694272,1.029611723351071,-0.0033119260504106303,-0.7821684455639762,-0.5313483019999922,-0.6135925555932389,-0.6798692764405603,-0.7195971091098481,-0.5939578382932255,-0.6250907071638693
0.6094632743229725,-1.0796017480035498,0.8258036411104263,1.467805354654761,0.2602129669280489,0.3307792923680567,0.2763718818887328,-1.3466822537898888,-1.808328701948576,-1.1635478842354714,-1.6607783259777924,0.9161102013162343,0.6819778377369635,-1.0865638337046954,1.1958256033750232,0.8284394924869917,0.1470432610863799,1.1191567089870975,-0.54847769562561,0.034990927023907055
-0.294583475947732,-1.1133796855128126,2.425672048628827,0.8547496859324724,0.2528143192729605,0.37967791237271836,0.06581580054587442,-0.7306202977844835,-1.267936994361998,-1.3666379834033435,-1.088382077540049,0.8494746924563907,1.157211950747118,-0.6148634965038079,-0.7991366019349186,-0.43018011380233573,-0.4983740572403435,-0.17492904059861855,0.845489141830018,1.5481182728440617
-0.3500151138234397,0.06511472321713369,-0.40445907893089295,-0.39064300531123786,0.13458366838596184,-0.20611207202871987,0.1886390564228622,4.18826284362282,-0.139535867274007,0.648196205196639,-0.3285570244829129,-0.16893819894583545,-0.49137081704453556,-0.3197924527804442,-0.3936652714155374,-0.4380494079186793,-0.4042432027805858,-0.3382282760166715,-0.5048846640537608,-0.3463020440381574
-0.46083135313735146,1.637682575781477,-0.5630584992562272,-0.5146545613951209,-0.05303125578843895,-0.4681720012201045,3.6961924359540266,0.4026062193346557,-0.4363953702578516,0.7023904044591659,-0.5322425571370191,-0.1644711615816423,-0.6088513341080319,-0.340942312134805,-0.4111711298661097,-0.09527693183515515,-0.4561018080638999,-0.3890999195233356,-0.5530821151169152,-0.39148932510731893
0.7740654016036814,-0.23011545195158595,-0.5882717974015252,-0.41590905615374185,-0.9549343560559004,-2.017763311178595,0.13027937065741546,1.5955865189794793,0.8846461732613499,1.4012867015728874,-0.8895708230112864,-1.3421909045736473,-0.27936194945095266,-0.8586798382162292,1.3927804883684514,0.8461443661254816,1.37039571677783,0.21041685295183948,-0.6169243050375202,-0.41187979726742996
0.506781617096012,1.248203136802183,-0.8882468795025562,-1.1327937075915482,-0.9001963267841775,-1.1516905079438793,-0.6753799814160019,1.1720601471472016,-0.09986125303838539,-0.26354089138431286,-0.840171196253243,-0.5522728850030206,0.2772410716397536,-0.4655699186805598,0.8044062226452284,-1.1989325088247074,0.25445375356782485,-0.036501393033510056,1.3221229734745377,2.619888527083166
0.32552172402445756,-0.38802001501731725,-0.35103804587648,-0.7151682035708783,-0.6527070182326749,-0.5551191464864519,0.2870555286973657,0.0628136890574389,-0.5256819937924074,-0.5478217010707014,-0.5421321673567264,-0.3709514138753924,-0.6346489329665804,3.9128964162012014,-0.3506669893299163,0.13999345074266467,-0.3099744547234432,-0.34064846257269954,0.7554525759761317,0.8008451601724103
0.0843066597932947,0.9292509116191895,-1.2037639107679579,0.610988576764769,-0.3954339098545188,-0.8948898453782697,2.160991865392049,2.6097511458062463,0.9583545469598591,-0.01614782347933931,-0.288407637956572,-0.5165425859495635,-0.9822007514002788,0.01858877354016951,-0.8732968256093857,-0.5634839332732243,-0.930565269344252,-0.778475304015591,-0.16542130796858065,0.23639662512195564
-1.051898507622038,-0.9834409996882868,-0.2988659203507759,1.7533923710631762,-0.8015396214643196,-0.20204744484447087,1.1328739598636752,0.5969494691823095,-0.5682951122900392,1.835541380583677,1.905465835116009,1.0277427869654148,-1.2470024052332285,-0.040194336801102175,-0.38052594767175035,-0.7467736151173188,-0.9697494981015365,0.1671341157982582,-0.8773318623909726,-0.251434646996677
-1.069459616362438,3.3122909413627704,-1.2186730821995098,-0.5862725206185676,-0.7110992981332372,-0.2440322167041755,0.8149287236686178,0.18790150019261198,1.531649360127019,-0.5354324754718643,0.012648011231618872,0.4842617633648574,-0.5321258058688269,-0.5250991329623718,-0.10225875747393791,-0.12747211319709986,-0.8400594126517038,0.18252816208767578,-0.5643658344984434,0.5301418041070042
-0.6681105894638665,0.9442041201211476,-1.2480075640131543,-1.4480105667960492,-0.8535882345027522,-1.5508054062151906,-0.8480015584473641,2.0023205650116593,0.7989505426810561,0.25704296530840776,1.1453244581151205,1.2715833369668919,-0.14966705152384818,-0.24575787967652393,-0.5977184711659761,-0.5094489894908434,0.8391746102798505,-0.7932521331045606,0.5900088582095402,1.0637589877064535
-0.7528131932399278,1.207885808086435,-0.7483114521386999,0.12449221662311137,-0.6688061262492159,3.2057432486720865,-0.014527652638539067,0.15898013150031567,-0.377032262332338,-0.28035927970088287,-0.23106902967726806,-0.7330513128125032,1.0613884705549483,-0.2640309306218526,-0.7332039142057654,-0.6869656920473898,-0.7274050612618106,-0.7397657741160297,1.5578008028361219,-0.35894899723079504
0.8965933431515458,-0.497504125100735,0.630141248606393,0.6273402697149478,-0.14932090290264857,-1.0744339567668302,1.0103561781271577,-1.581770235976253,-1.2717952386563396,0.11145741388803858,-0.6368348699572302,-0.4174966767656138,-1.4048058260141894,-0.4848638101034448,1.7995858457704692,0.7767976305635901,1.045404324256008,1.4735949947892162,-1.3123735225965045,0.4599279159724273
-0.7583206197483896,1.6115299292551506,-0.7078311273594992,-0.8837028591808006,0.07391451312848597,-0.8258503158185304,-0.32600434116851607,3.494998368245713,-0.6074832612365797,0.5239021140444713,-0.020332539330775883,0.48435201167317377,-0.6676499063333406,-0.5670916673254675,-0.4067875289907407,0.3499237381877533,-0.3611366129557857,0.20119010852548036,-0.655869024775933,0.048249021164133404
-0.15103935318507913,0.33167315736406044,-0.1498206386623377,-0.8113795054237715,-0.8427614043843614,-0.9663593688990475,-0.9152749184874722,-0.692148601282242,-0.6541653319901364,0.41149895860361935,-0.5939405226580009,-0.6383220431944986,-0.9979443869467609,-0.19846766002843028,1.4293287041797766,1.2488573952704942,3.0068530943249026,0.9506785753731086,-0.2428491805649279,0.47558303059110235
-0.49577070489653696,0.6400910631434529,0.40786021583163307,-0.14934053002873982,0.3197197952347377,-0.44901796005818384,0.8830520486148947,3.2352516208920408,0.2645362275566816,0.1434389540409473,1.0363397366094955,0.6324266787437228,-1.2146899615912137,-0.6383282547315156,-0.453616590698022,-1.2622091448695398,-0.8973844474423904,-1.0115837749983678,-0.6360289394115966,-0.35474603194150445
-0.7916857397058709,1.0366219321383863,-0.7853484514152496,-0.5519249993773635,-0.2762529587353352,-1.0504583449062423,0.6299792668235169,2.5258846804344017,0.450422765255912,0.4282422562387374,0.8961453750296132,2.1150171562591176,-1.063132921487485,-0.7082447772126899,-0.6258600294346124,-0.7452122922413144,-0.8867450640651909,-0.4832710428956322,-0.3332885533509271,0.21911174264823302
-0.6544765128220638,0.2875639190141699,-0.607359485807636,-0.6895892017436438,-0.556641157365354,-0.7045946243597034,-0.461806886431856,0.17022151415658243,2.8246807749375598,0.4778326777858081,2.860693789216103,-0.13889019173424932,-0.5449369277248273,-0.16469951863387214,-0.4792131766664854,-0.11878292542872924,-0.5506389883189301,-0.3156540701514337,-0.40208530441993806,-0.23162370350149886
0.7739801412475656,-1.3904563923918725,1.074669095559217,3.266133131891776,0.7958321647015785,0.3232661838071936,0.18442277162716417,-0.7979598617221011,-1.2482904503299463,-0.3741456173640083,0.19349583399695888,0.17209107418089353,-0.11863029048506765,-0.7254392575691635,0.04110672306765811,-0.07984614359446593,0.15950379751293883,-0.6782848911683987,-0.46749592808422136,-1.103952084883703
-0.4222903000241695,0.5249028962917246,0.1487183074538905,0.6719448724199165,2.5008619471346645,-1.4734952352889104,-0.9510606378783322,0.018307649990107994,0.30499990506230984,-0.16991663902138385,-0.8074505211570818,2.5750429081616337,-0.9193819356604093,-0.1023354076231485,-0.25016935130678847,-0.4162185487657344,0.32268718046731687,-0.9909230048358851,-0.3003272964851664,-0.263896788934555
-0.4027717590754888,0.5146766330914915,-0.6316572605498744,2.687480383683316,-0.2686098253637978,-0.9788578598712484,1.2388651171942067,-0.5673167239563458,0.7647706818133735,0.6948301355533713,2.0835133836970274,-0.15184366636072774,-0.6969509902781217,-0.809189481891277,-0.5425337024536534,-0.2320310388189585,-0.25157149808069673,-0.6099721167350184,-1.0048323727923396,-0.8359980388052471
0.40149292908660433,-0.8041743133067722,1.3313566180704832,1.4436451375863861,2.4075232321170534,-0.4947661664655082,-0.9435104324140965,0.4654236190299651,-0.35338098678307583,0.0683156795740909,0.8936772792274763,0.4855044126660203,-0.5857444560002906,-0.7804052106355227,0.9031029578729721,-0.9816229591111001,0.07241380072430634,-0.9213805782029334,-1.4430714006253564,-1.1643991624107077
-0.7896873382086977,0.24313254789202157,-0.05544498693626154,-0.4329733122239461,0.30055130458976836,1.4726116756825232,-0.23272539824055455,2.7150100237300174,0.38093756396661366,-1.4507207746915067,-1.8512166026582901,0.33356708969097265,-1.137788550688787,0.49075093615105414,-0.48249698987575274,-0.4609649561140977,0.9501009897330275,-0.5549881702066579,0.6716200197489562,-0.10927507134039914
-0.5256276004657443,0.21790070556002952,-0.49897693639856083,-0.5074681574420483,0.3908357717625416,-0.5356741441756131,-0.1475160495441118,0.2053740527334986,0.4747391242516555,-0.24440844808489698,-0.4972955064889593,0.6545260173357935,-0.5145301630623745,-0.25676695792046783,-0.48808967773389134,-0.37463519458353156,-0.4805232431406847,-0.4320139902486819,-0.4827931735186466,4.0429435711646935
-0.7283533193804955,0.31197506857303264,-0.7595519484906446,-0.6643849071762334,-0.5308368185392648,-0.6659560611601978,3.0361316261980535,1.0519885950202348,0.3146684754026857,0.03814537422496254,-0.20224118532158092,-0.07744666888098502,-0.6823409527072544,-0.02582303797929977,-0.5474461606554593,-0.3743947718502445,-0.5766247346433683,-0.5730335255371642,-0.6246571564388494,2.28018210934207
0.09257250082329455,1.1887756741526325,-1.2912530516072251,-0.8150570597178515,-0.3588612994878316,-0.8064855318638429,2.287836023433307,2.2459307761470417,1.5668752917127953,-0.5598160080651473,-0.5198155447464399,-0.017904969295040114,-0.8902960264363725,-0.6045784313027482,-0.5169583687951036,-0.5436253443409086,-0.47410072952506,-0.17314486265097598,-0.184573566456321,0.3744805280218036
-0.16630689766367937,0.305187745537207,-2.0429489428790877,-0.9319021598908607,-0.963412940500821,-0.9178973685086561,0.33903265804420146,1.7138363453972798,0.54093506713765,0.4300638020285306,0.14996797438443996,-0.5981212986149858,-0.6658111236289743,0.7183290913122408,-0.06827335798824738,2.00210163468099,1.7371776643676207,-0.17097516145774735,-0.9715824021404401,-0.4394003296166676
-0.4744533405383275,0.9369738042974392,-1.1061938759085828,-1.558671285002834,-0.8513378650583602,-1.4107252109075774,0.6939966753088793,-0.02845532155043797,1.4780028781786319,1.9650370345068116,1.1896700184455409,-0.35350472521957793,-1.173147573674319,-1.151549606653114,-0.08029044240133068,0.016900409194092966,0.17780526350207243,0.37542666174610106,0.1022123789278541,1.2523041228070366
-0.2544290721065554,-1.0776890784196804,-0.04796366286306672,-0.8943261494443643,0.4161672470290502,-0.5290572046637969,0.0833666528956445,0.05412432426791245,-1.015562138239054,-0.5004392673946642,-0.4155220426251647,0.07119102140295887,-0.2975120758499045,-0.5208360517755732,1.454113815473888,0.3715232648892031,0.5439593450890322,3.553629758763901,-0.40240982409458026,-0.5923288623351886
-0.5582011130891605,-0.14895689894537525,-0.567195491421991,-0.5851842480876518,-0.537047667750837,-0.44343950806471283,0.14352695943333338,-0.08399749987493309,2.137613948334187,0.6605371510093649,0.10771600866373074,-0.3481657227613977,-0.5357151672570843,-0.4627607652241263,-0.35266291192781285,-0.3923048016169545,-0.5438767327813194,-0.5681948667923055,-0.3601582272051716,3.43846755536022
-1.1748167262755067,0.9881167364273121,-1.1614774838147994,-0.6649612366662538,-0.8255261922118035,2.4406120265932065,-0.46141427763620335,0.49703499546646174,-0.4431345750048638,-0.4169501361005127,0.1329230808908617,0.1591075197952127,1.7084358293055004,-0.5098307873083998,-0.6471755800519776,-0.04888585338840677,-0.7874846488979348,-0.3848371449914027,1.9603992980077476,-0.3601348441382414
0.84959821000176,0.8178533679881779,-0.5223860376609605,-1.0695102868671673,-1.1128906885032581,-0.703875473077259,2.1757990600193935,0.4938283271961523,-0.7754594594505169,-1.594375204621619,-1.3023479527914914,-0.2083524013273935,1.2492543883400897,0.33738063966307846,0.20230696926265573,-0.07833766989327873,-1.0444685389839428,-0.06708153069324362,1.0979921132474812,1.2550721681513437
-0.025148890842156987,2.1447805262195145,-0.6321335138056338,-0.6909729390468153,0.9444382023959634,-0.2086611166518849,-0.8372593014945995,-1.153250478614227,-1.1371869545453155,-0.5636379252196572,-1.069458444355888,-0.835454411149778,0.754202760051775,0.999351991137158,0.15267793038138336,-0.26682370801375827,-0.4612103981510359,0.3175095411222086,2.473586424787375,0.09465070579537149
-0.29461229749413576,0.5164062427137893,-0.9323144934715804,-0.65577297363324,0.20379963065690046,-0.8462935137983639,0.09445740760561214,1.9276600633081584,-0.5971512689670482,2.7929673995765136,0.8490206974502265,-0.6180511810654296,-1.0092873404680585,-0.33934320692420833,0.9383550778219666,0.6857719938037222,-0.6225115281595964,-0.2927007201680642,-1.0145123184926539,-0.7858876702945053
-0.404670603617687,0.13515127135866514,-1.1379217281459086,3.282945304250007,1.0535248678506395,0.8514328359568762,-0.7620993764092396,-0.48251697644347,-0.5514632304248418,-0.4859583557299757,-0.6944584731917146,-0.11464539754114159,-0.14241376833570454,1.5825479319624391,-0.5728235156514286,-0.44750984232211943,-0.3796316026020769,0.3634689867806265,-0.8058879611237425,-0.28707036662020063
-0.46334841053568976,-0.24845978161874924,-0.43804600186002485,-0.4080416055351861,3.146505190246363,-0.4309540536377902,-0.3979881844289414,0.11094352847141913,-0.4299668960097869,-0.422303435476603,-0.41134079023930253,2.3849650359064074,-0.46498501397159003,1.1974923429153206,-0.46555652628253935,-0.45129469634112246,-0.4639978563435867,-0.4570357972829315,-0.4437351471372021,-0.4428519008384622
-0.6932660450826934,0.33290071413368655,2.2970518754374343,-1.4450329555791868,-1.7741157184963934,0.2861000218026464,0.11318377961111997,-1.0558482509315918,1.2462531728889281,-0.10406996057823317,0.06047142088037013,-1.1267882477281153,0.13190405654353604,1.1398431776941425,-0.6829206288832004,1.2886201154201855,-0.9051007577389794,0.7304602795142042,0.22254960800576054,-0.06219565691361878
-0.8062634864778219,-0.3016713509930882,-0.7906819884476377,-0.9252700004185043,0.8949425339626531,-0.7093872161162418,0.08933392203972292,-0.5986230888147149,-0.13377506424755248,1.7836524687132322,3.140710619617465,0.7724358284354801,-1.094408290630214,-0.623463158138197,0.23555160283021964,-0.12711340929261863,-0.13682361820997999,-0.07472344490127487,-0.8394588518464752,0.24503599293554912
-0.6078596518541796,-1.0919492296265507,-0.5340546647948354,-1.2224862428833179,0.25574761841130006,-1.328303031558763,-0.2786716252352745,-0.36954957315653897,-0.6007459181617126,-0.3887566541261994,1.5659195212213877,0.5130869347362892,-1.1942091514557622,0.7259654154833608,1.3569535940051731,0.06083131523770729,2.605236013690799,0.8515228151554013,-0.04587469014929582,-0.2728027949389894
-0.5823075147400802,-2.0173921002913633,0.9905317515430792,-1.4084156153486183,-0.20306215894470164,-1.1106471134007518,1.4382344639216769,-0.12116532131447054,0.9069549787819713,1.9321353923993794,0.5432490229472006,0.18668279141865532,-1.0795683134795357,0.049348094469498484,0.16358368336910312,1.1534854592381032,-1.19884370777177,0.6188461038366448,-0.09218644030685016,-0.16946345632717083
-0.7496957262333037,0.5225275296162462,-0.6447631076414141,2.044088163455138,-0.2755027369756261,1.679347503568613,2.247776462573924,-1.249199095854854,-1.137185597042119,-0.26563470177423526,-0.34924935119060097,-0.4143331864119883,1.1100899309204373,-0.4797183356853265,-0.8570388572408001,-0.6289441199139935,-0.45064152967206783,-0.4491349594123135,0.5900218772532403,-0.24281016233895708
-0.43906518633831015,-0.6308792879460188,0.6697181496399475,-0.25118170156682496,0.8115260703868122,-1.1888958581285538,-0.4519488748570428,-0.662324222635807,-0.9444551644358522,2.4812521024145715,0.5148081727723378,-0.06356025791775463,-0.9970817565208451,-0.08094231903794319,0.9544258291437392,0.5888347898545478,-0.4159182205249936,2.1049610506267715,-0.9539759918835936,-1.0452973230451872
1.7849322596401491,-0.5180061242921753,3.369008215424189,-0.8869841148628101,-0.3761823621123181,-0.9021408528056957,-0.5062940995181275,-0.5716452293497896,-0.5195808503122153,-0.0477535665577146,0.5676690461491886,-0.16979483311081867,-0.792303712907902,-0.6403426519740368,0.6160918712654201,0.37506036982303964,0.20479311890620888,0.03600217363316576,-0.26339261092694927,-0.7591360461108083
-0.6362646067442098,-0.12108968937708477,-0.7143531750938554,-0.7683338632818655,-0.26992964515761736,-0.6745227643920227,-0.33334385166974567,0.6901928864970857,-0.04562154278413869,0.552882786446031,3.8614272964548415,1.095310090082831,-0.35849990053406106,-0.3548313100746817,-0.4224381913975292,-0.4261067818569086,-0.19288924551065148,-0.43396804712700704,-0.27988724783307556,-0.16773319664633612
0.21550054485231893,2.065633994232094,-0.11815870561986387,-0.5332408546371069,-0.8825625527516706,-0.20132793979055524,-0.2864072285517808,2.274757685401444,-0.7762543715413645,-1.2327574186790502,-1.1796033280738971,-1.3090504563238181,0.6288363582439308,0.16785832606556467,-0.5087375828899674,0.7427847578163741,-0.6310902226607615,-0.30927331064989083,1.4855231285926922,0.3875691769653044
-0.7528662392039743,2.3755799665604855,-0.8501657737863964,-0.864879001280243,-0.33564642640108044,-0.8722725829354422,-0.568063665732269,0.6976805457295672,-0.3311363415914089,2.7355364894438607,0.008007248932580712,-0.4084732057047931,-0.8423655451401613,1.0515743316556794,-0.33438951751969653,0.14752413476619067,-0.3371621106403963,-0.16729457211219345,-0.7772650586661317,0.42607732362582246
0.1602273372754546,-1.0945586876158386,0.30217263050709836,0.7811839989324479,0.4930385094310238,2.3529495009186294,0.79766364877051,-0.008413692784294937,-1.039374539075539,-1.0800876975876583,-1.4207175240569605,-0.75621830135995,0.38614756965570357,-0.2815482299430546,-0.6628696164318968,-0.21778947984874344,-0.9396327003439913,-0.5941432130443298,2.0776335160093535,0.7443369705920364
-0.4741170862477851,0.36097890288463713,-0.9054041421516542,-0.07628165794864833,-0.7250042932832769,-1.1431496383424298,0.7659825370990738,2.9773740619690505,0.13518041655269458,1.945152410165885,-0.030883020485083193,0.8782844297721034,-0.3570363896312223,-0.13243260428516326,-1.0607152703164824,-0.8361114849704232,-0.795491651450391,0.08141887218794633,-0.01415720668271693,-0.5935871848361146
-0.24154061565169266,-0.7324230454207387,-0.43786317353020515,0.14137201079144796,-0.7680074594746286,-1.028351548621037,-0.5681872882489388,-0.44653117182538343,-0.6670328828430776,0.8964002833451387,1.1266344836767173,-0.6468075534876616,-1.00021857169809,0.9207315066298497,1.1579609336557826,0.7755045176492302,2.9834109605912316,0.15992456854603995,-0.9717814544840838,-0.6531944995998982
