DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.061641743052424015,-0.5521526345759684,0.30033955657457667,1.630227374769427,-0.8249501357441429,-0.7567507604520992,0.2832897127515657,-0.6544516975140338,0.573137057742751,-0.1429563828237068,2.6361681603270704,-0.9442990425052192,-0.7397009166290883,0.4367383071586639,-0.04065731988564139,-0.2964049772308049,1.2380809668401762,-1.0124984177972627,0.573137057742751,0.11279127452145672,0.07869158687543493,0.6413364330347947,-0.04065731988564139,-0.9101993548591973,-2.6492834248063093,0.9993831533180235
-0.8434512352362957,0.4051794450608808,-0.1719187685218478,1.3705073659628997,-1.9766622728169265,-0.6860608133500969,1.0662192169829154,-0.9903489623300811,-0.5391630862563115,-0.04600643101288882,1.003263048228436,-0.00403565184323585,-2.0606038311562327,0.6779895096636253,-1.5044910071583302,0.4051794450608808,1.674795514942884,0.4366575294381206,-1.0008416571224943,-0.1089625997673683,0.02744243253400392,-0.7175388977273366,0.8668580159270638,0.7304529836256914,1.4964197034718585,0.4891210034001868
-1.2585697240378575,-0.3751781991048214,0.2344863744405134,-1.3207803948077896,-1.7189286877353551,-1.0594955775740749,2.038595826768545,-0.47471527233671285,0.1847178378245677,-0.16366191848705222,0.6824032039840247,-0.6613472846465093,-1.6442758828114368,2.2003435707703685,-0.026798442793201538,-0.7857686261863736,0.13494930120862197,0.9810144236796988,-0.8977478335722513,0.6948453381380111,0.8068245455238889,-0.13877765017907936,0.7321717405999703,0.8068245455238889,0.17227570367058123,0.8565930821398346
0.3452932889070507,-0.2310648443894614,1.4776675037366684,-1.7295959909603926,-1.4651493180361106,0.7724763759385831,1.0437037327840004,-0.29887168360081573,-1.0854310184525262,0.6368626975158744,-0.739616138474619,-0.739616138474619,-1.0854310184525262,0.20289892656320652,-0.10223184988788811,-0.5022922012348788,0.8606252669133437,1.3352731413928243,-0.9633787078720885,2.2845688903517853,1.6675266535284605,-0.44804672986579536,-0.10223184988788811,-0.08867048204561724,-0.9430366561086821,-0.10223184988788811
-0.29209963488640767,-0.4097149745973063,1.690558948811598,-0.3341051133545857,-1.2498245439608682,0.6320208914135101,1.4721304607770718,-0.4769237401463912,-0.7625609937300023,0.5144055517026116,-0.8465719506663583,-0.4517204530654843,-0.8381708549727227,0.42199349907261985,-0.3341051133545857,-0.6953522281809172,1.3629162167598088,1.3125096425979952,-0.3341051133545857,2.0770093507188365,1.774569905747954,-1.1742146827181474,-1.0565993430072487,-0.7205555152618242,-0.9473850989899858,-0.3341051133545857
-1.253431314629731,1.5489130255449612,0.578344985777141,-2.442718912655088,0.9474342403367345,-0.15983352334204623,0.9200942955545425,-0.5425927502927359,0.25026564839083554,-0.7749822809413688,0.1682458140442592,0.017876117742202567,-0.5015828331194477,1.8086425009757863,0.6466948477326212,0.05888603491549074,0.605684930559333,-0.9253519772434255,-1.8822500446201498,0.9337642679456386,0.619354902950429,-0.46057291594615946,0.359625427519604,0.9611042127278305,-1.3081112041941152,-0.17350349573314228
0.1781645442875245,-0.6684242213269885,1.264353903943881,-2.792882821831333,-0.9239981883049548,-0.28506327086003924,0.81709946173244,-0.09338279562656457,2.414436755344729,-0.09338279562656457,-0.3489567626045308,-1.0358117988578148,1.248380531007758,-0.07740942269044168,0.27400478190426186,0.8490462076046857,0.3698450195209992,-1.2434656470274126,-0.2051964061794248,-0.2051964061794248,-0.25311652498779347,1.2963006498161267,-0.5725839837102513,0.8330728346685629,-0.7642644589437259,0.018430814926295662
0.9553358416139075,0.29296965809493164,0.6083821264373012,0.30874028151205013,0.9080239713625522,-0.30631403175557037,0.16680467075798389,-2.2934125823124982,0.05641030683815454,2.343150702320333,-0.6532677469321768,-2.0095413608043655,-0.24323153808709647,-1.8360645032160623,0.05641030683815454,-0.4640202659267551,0.7187764903571304,-1.2683220601997973,0.1510340473408654,0.1983459175922208,1.333830803624751,0.5768408796030642,0.05641030683815454,0.5768408796030642,-0.2905434083384519,0.05641030683815454
0.6523369403236408,0.24066799740095493,0.5562808536416807,0.3916132764726064,-0.6787259751263768,-0.7336151675160683,-0.5963921865418397,-3.2036288250521836,-0.1435563493268852,-0.7473374656134911,0.10344501642672628,-0.9257273408799883,-0.7473374656134911,0.4053355745700293,0.03483352593961197,-1.36484087999752,1.7363984900200466,0.4053355745700293,0.18577880501126343,0.926782902272098,0.24066799740095493,-0.5689475903469939,0.41905787266745215,0.5700031517391035,1.8736214709942753,0.9679497965643666
-0.2638362232127525,-0.5461731571995699,-1.121303948654198,-2.637557853398217,-0.6716562389714887,-0.7553116268194346,1.702065391213976,-0.682113162452482,-0.7134839328954617,0.6982007370386254,0.6772868900766389,0.15444071602697704,-0.682113162452482,0.5413468848237268,-0.4520608458706308,0.24855302735591617,0.2590099508369094,-0.18018083536480659,0.5099761143807471,-0.5566300806805632,-0.09652544751686068,-0.9853639434012859,1.5870392329230507,0.5727176552667066,2.0680577130487396,1.3256161458982196
-1.485593390620906,-0.8663125910492044,-1.0255562252247847,-1.3440434935759455,-0.264725528608123,-0.38858168852246333,1.6108106072376014,-1.2201873336616054,-0.6716814826123839,0.15992416252675803,0.7968986992290796,0.38994274522481864,-0.5655190598286637,-0.03470694591006243,-0.9901687509635447,0.1776178996573781,0.40763648235543865,0.30147405957171836,-0.1054818944325426,-0.8309251167879643,-0.4416628999143234,-0.03470694591006243,1.433873235931401,0.8853673848821799,2.7078223093360445,1.398485761670161
-0.7318991398545204,0.787688184997696,-0.3174662330766431,-0.19658996859976227,0.597739769391169,-0.3520023086414662,-0.006641552993235212,-1.0945279332851627,1.478409696294158,0.3214511648725842,-0.9045795176786358,-0.6800950265072856,0.6668119205208153,3.084337210058432,0.45959546713187666,-0.5246826864655818,0.14877078704846874,-0.7664352154193435,-1.7161772934519786,-1.3017443866741014,-1.0772598955027513,-0.36927034642387774,0.8912964116921654,0.9776366006042232,0.8222242605625192,-0.19658996859976227
0.6902959462214806,-1.1325167867696166,-1.2990237191101497,-0.8520840586171402,-1.3778954239030337,0.10313992165223296,0.7604041282595998,-1.272733150845855,1.1810532204883146,-0.5541242849551338,1.1898167432430795,-0.5015431484265445,1.2599249252811986,1.7594457223027973,-1.0799356502410273,-0.8082664448433157,1.0758909474311358,-0.9747733771838486,-1.0536450819767327,-0.25616451129312756,-0.9046651951457294,1.0496003791668411,0.9707286743739573,1.0934179929406656,0.6552418552024211,0.27841037674753083
1.082350150082428,-0.8025728471365928,-0.4574461011669129,-2.3423690983859338,-0.6698317909944083,0.18856037205838522,-0.04152412525473464,-1.9972423524162541,2.418610115247086,-0.06807233648317157,1.232790013710237,-0.342403852510353,1.6221637783939786,-0.342403852510353,-0.46629550490972527,-0.1742651813969192,0.14431335334432377,0.22395798702963446,-0.519391927366599,-0.5636389460806606,-0.3689520637387899,-0.3778014674816022,0.7726210190839973,0.17086156457276058,1.3655310698524217,0.3124520244577575
0.13355182263611787,0.1873866658692816,-0.6335946934364657,-1.4007412095090492,-0.10870497191311904,-0.8354753555608299,0.3892673279936457,0.5103957252682642,2.2061932871129226,-0.6201359826281748,1.0756615792164836,0.3758086171853548,-0.3240443448457741,2.5157436357036143,-0.00103528544679154,-0.6066772718198838,0.17392795506099065,-0.9700624636437393,-2.315933544472833,-0.8623927771774117,-0.027952707063373407,-0.2971269232291922,-0.2971269232291922,0.9679918927501561,-0.17599852595457377,0.9410744711335743
1.8431659765779864,-0.09491309349371696,0.10972879589273622,-0.6727254870554671,0.37455947627520497,-0.31159274107937324,0.7838432550481113,-1.0699715076291703,-0.7810653108482952,1.144976001024205,-0.44400808127060765,0.2421441360839706,-1.8403880323781705,2.2885630299485022,1.891317009374799,-0.45604583946981075,0.2421441360839706,-0.287517224680967,-1.8283502741789674,0.03750224669751742,-0.08287533529451384,0.0736155212951268,-1.2023868478204047,0.2421441360839706,-0.6125366960594514,0.41067275087281435
0.9305170763352035,-0.7719352766299187,-1.024643047773179,-3.205910125009742,0.8507146222899634,-1.024643047773179,0.6113072601542431,-0.8650381396826988,-1.157647137848579,0.4650027610713029,0.9571178943502836,-0.0670135992302978,-1.3837540909767596,0.2521962169506626,0.8108133952673434,0.3718998980185228,0.2920974439732827,0.2920974439732827,-0.3197213703735582,0.9571178943502836,-0.6123303685394386,0.0925913088601824,1.249726892516164,0.8773154403050435,0.9837187123653637,0.4384019430562229
0.8576721383936712,0.5432407283790709,1.8386981376392237,-0.23654916845713767,-1.4188112701120343,0.7444768307884151,-0.23654916845713767,-0.23654916845713767,0.8702493947942551,0.46777718997556694,0.9205584203965912,-1.2049979113021063,0.41746816437323087,-0.23654916845713767,0.2791183439668067,-1.7583971929278026,1.3356078816158634,-0.6138668604746579,0.0904594979580466,-0.11077660445129756,-0.4755170400682338,-3.028700089386788,0.06530498515687856,0.06530498515687856,0.6438587795837429,0.41746816437323087
-0.8698341844135311,-0.13373467760362212,-1.141028739554024,-2.041782083413518,-1.6156192110498862,-0.8988907438928697,0.9704145826112414,0.9316725033054567,0.9510435429583491,0.67016346799141,0.10840331805753216,-1.373481215388732,2.0551928031732123,0.32148475423934786,0.7379621067765333,-0.24996091552097618,0.6507924283385178,-0.40492923274411496,-0.6083251490994845,-0.13373467760362212,-0.743922426669731,-0.7923500258019618,0.6314213886856254,0.6217358688591792,1.735570648900489,0.6217358688591792
-0.47280279252497975,-0.737165644259377,0.4524671885454108,-2.323342754665761,-0.9071131918029182,-0.5294519750394934,0.8301284053088355,-0.7182825834212058,-0.8315809484502332,-1.1903591043754866,0.6412977969271232,-0.737165644259377,0.867894526985178,0.05592291094381483,-0.28397218414326736,-0.9448793134792607,0.6224147360889519,2.0952934814663084,0.28251964100186966,-0.5672180967158359,-0.4539197316868085,0.6601808577652942,1.5476847171593424,0.4524671885454108,2.0197612381136234,0.16922127597284223
0.6169908506577506,0.07075157976996738,-0.8369695615582606,-0.2104009861281563,0.7776494597423927,-1.5840320938018464,-0.5397511347516726,-1.021726962005599,-0.64417923065669,-1.246649014724098,-1.021726962005599,-1.5759991633476143,-0.47548769111781586,0.10288330158689582,1.18732891290823,-0.2104009861281563,0.8258470424677854,1.1632301215455338,1.484547339714818,-1.0458257533682953,1.0668349560947485,-1.2948465974494907,1.2355264956336227,0.7053530856543037,1.1712630519997658,1.2997899392674794
0.5054209335753219,0.544472773911008,0.09537661005061801,-0.8028157176701621,1.813657584820806,-0.6075565159917317,0.8178356562608107,-2.696829973950938,-0.17798627229918468,-0.4122973143133012,1.1302503789462994,-0.21703811263487077,-0.6075565159917317,1.9112871856600213,-0.3537195538097721,-0.04130483112428333,0.7983097360929676,-0.021778910956440294,1.0716726184427703,-0.6856601966631038,0.19300621088983322,-0.4122973143133012,-1.993896847908588,-0.6856601966631038,0.7787838159251246,0.05632476971493188
0.7462117590843637,1.3137530969795137,-0.15765037163754161,0.7462117590843637,1.6290538402545969,-0.4729511149126249,0.5990714122226583,-0.49397116446429706,0.43091101580928043,-0.9564122546010858,0.010510024775836117,-0.2627506193959027,-0.5360112635676415,2.6380162187348635,0.8723320563943971,-1.5449736420479079,-0.32581076805091935,0.2207105202925583,-1.2296728987728247,-0.5990714122226583,0.010510024775836117,-1.7551741375646301,-0.9774323041527581,-0.11561027253419719,1.1035526014627914,-0.8933521059460693
-1.9700945309978108,0.21160274592198708,1.0336915749062587,-0.1362040663405894,0.5277907570697838,-0.12039466578319959,0.6700753620862925,-0.8950552930953017,0.29064974870893634,-0.0887758646684199,0.24322154703676674,-0.278488671357098,-0.46820147804577605,-1.7487629231943533,-2.1281885365717095,0.5910283592993433,0.16417454424981756,2.3774906222843954,-0.278488671357098,1.0653103760210385,1.681876997759242,0.4645531548402246,-0.24686987024231832,-0.23106046968492847,-0.974102295882251,0.24322154703676674
-1.5295907545354888,-0.8148950164742691,2.0899973382261723,-0.976277925068738,0.22256653877588853,2.0208332345428284,0.4070041485981388,-0.23852748577973706,1.3291921977093901,0.24562124000366983,-1.103078781821535,-0.12325397964083067,1.0525357829760147,-0.5843480041964563,-0.054089875957486815,0.9372622768371083,-0.10019927841304938,-0.3076915894630809,0.7643520176287487,-0.25005483639362774,-0.10019927841304938,0.8335161213120926,-1.2414069891882227,-0.21547278455195581,-2.209704440755037,-0.054089875957486815
0.6186274329201734,-0.5088852273663801,0.5035751206460353,-1.5673665002884507,-0.5088852273663801,-0.45135907122931107,0.21594433996069,-0.6699584645501735,1.078836682016726,1.4470040812939677,0.768195438876553,0.641637895375001,0.36551234591706955,-2.280690836388107,0.031860640322069,0.5726065080105182,1.2284046879731054,-0.5549061522760355,-0.09469690317948294,0.031860640322069,-0.8080212392791393,2.459464429306383,-0.9575892452355188,-0.0716864407246553,-1.5213455753787957,0.031860640322069
1.4390206213840238,0.569862612678755,0.9365386476012904,-2.893188828256301,-0.014102924420097545,1.3303758702958655,0.7328297393109929,-0.5980684615189501,-0.2449730204824346,1.0995057742335284,-0.9375833086694457,0.08096123278204123,-1.2635175619339216,-1.4129040946801397,-0.12274767550825616,0.5291208310206955,0.96369983537333,-0.5437460859748707,0.9093774598292507,0.9365386476012904,0.5970238004507947,-0.12274767550825616,-0.9919056842135251,0.3525731105024378,-1.0869698414156639,-0.2449730204824346
0.3265500090165206,0.7607981691548921,1.6292944894316348,-0.46707593882257187,-0.9013240989609432,0.6559796477421818,-1.1109611417863638,-1.2307537376866045,0.14686111516616004,0.49126482837935115,-0.002879629709140399,-0.3173351939472714,1.6742167128942247,-3.5068130597911713,-0.0328277786842005,-0.10769815112185073,0.6709537222297117,0.5062389028668812,0.2516796365788704,0.5960833497920615,0.5212129773544112,0.6859277967172417,-0.27241297048468127,-0.7815315030607028,0.35649815799158074,-0.5419463112602222
0.2646203077201043,-0.3640208294017676,0.1074600234396363,-2.3023310021942063,-0.08462476845871345,0.7884879219883308,0.020148754394931873,-1.8133878955438614,-0.3814830832107085,0.49162960723633575,-0.5561056213001174,-0.5386433674911766,-0.3465585755928267,-0.905350697478935,0.03761100820387276,0.33446932295586784,-1.0974354893772849,0.19477129248434075,3.1808166938132323,0.31700706914692695,0.45670509961845396,1.6266761048174936,0.03761100820387276,0.45670509961845396,0.03761100820387276,0.03761100820387276
0.3540325632605187,-0.49788326616546996,0.7488228256774403,0.9773856091819739,-0.14464987347664537,0.6449306513571978,0.31247569353242177,-1.3082422258633617,-1.4121344001836043,-0.08231456888449987,1.1020562183662648,-0.788781354262149,-1.4952481396397983,-2.014709011241011,-0.14464987347664537,-0.01997926429235435,0.14624821462003373,-0.41476952670927597,2.224091701024884,1.226726827550556,1.392954306462944,-0.14464987347664537,-0.5186617010295185,0.49948160730885827,-1.4121344001836043,0.7696012605414888
-1.6777635191089626,-0.24492898089181941,0.7330374499548021,2.5297664740683623,1.1879055573253237,0.4146297747954369,-0.31315919699739764,-1.0182047634217062,0.3009127479528065,-1.2228954117384407,1.5290566378532149,-0.017494927206558587,0.20993912647870222,0.07347869426754575,0.23268253184722826,-1.1546651956328629,-0.17669876478624116,-0.3586460077344498,-0.24492898089181941,1.0287017197456412,-0.17669876478624116,-1.2001520063699147,-1.6322767083719103,-0.8135141151049715,1.074188530482693,0.9377280982715368
-0.33110758299875664,-0.48347567429021987,0.8878371473329493,-0.28031821923493555,0.9894158748605912,0.4307328734585594,1.268757375561607,1.0909946023882333,-0.48347567429021987,-1.016763993810341,1.0148105567425016,-0.5596597199359514,1.7004669675540862,-2.5912342704887945,-0.48347567429021987,0.8878371473329493,-0.12795012794347232,1.065599920506323,-0.48347567429021987,-0.30571290111684607,-0.5850544018178621,1.4719148306168914,-1.727815086503836,-0.3818969467625777,-0.48347567429021987,-0.48347567429021987
-0.08296182163179582,-0.334263650264032,1.0269545881605802,0.06363091173700856,0.4824672927907354,0.021747273631635897,0.6500018452122261,0.9222454928971486,-0.8996927646865632,0.25210728321118564,0.943187311949835,-0.18767091689522752,-0.6693327551070134,0.21022364510581296,-1.6117146124778987,0.44058365468536265,-0.7740418503704452,2.911718302902351,0.1683400070004403,-0.4808563836328364,-1.1719364123714855,1.0478964072132666,-2.17714372690043,-0.3761472883694046,0.6709436642649124,-1.0462854980553675
-0.1956777085030943,-0.5412519257840306,1.2250162958740882,0.6682578346992464,0.4762721584320595,-0.09968487036950087,0.49547072605877823,1.1290234577404947,-0.5988476286641866,0.18829364403127938,0.8218463757129959,0.4186764555519035,-0.8484290078115295,-0.061287735116063495,-1.769960253894026,0.5914635641923716,-0.4452590876504372,2.7225045707581454,-0.5412519257840306,-0.5604504934107493,-1.1364075222123096,0.629860699445809,-1.5011803071199648,-0.6756418991710613,1.1866191606206509,-1.5779745776268392
0.1937843865433542,0.3692508460005207,0.14365111241273518,-0.13208189530566933,-0.8088810960690259,0.06845120121680669,0.9708501355679487,0.8455169502414013,0.09351783828211617,-0.23234844356690734,2.0236488923109475,0.6199172166536157,-0.8339477331343353,2.0988488035068764,-2.3128793199875957,0.4945840313270682,-0.20728180650159783,1.1964498691557344,-1.3102138373752157,0.3441842089352112,-0.20728180650159783,0.14365111241273518,-1.5859468450936203,0.14365111241273518,-1.260080563244597,-0.8590143701996448
0.34336998037768257,0.6876226599337141,0.8023735531190578,0.06796783673285753,-0.48283645055679264,0.6646724812966452,0.9400746249414703,1.0318753394897453,0.022067479458720007,0.5269714094742327,-0.23038448554903632,0.7105728385707828,-0.3451353787343801,1.972832663609564,-1.9286977046921243,0.1368183726440638,1.3990781976828452,-0.2533346641861051,-0.6205375223792051,0.15976855128113254,-0.43693609328265515,-0.023832877815417507,-2.043448597877468,-1.2401923455800616,-2.250000205611087,0.3892703376518201
0.5407915603541742,0.7756238036812477,-0.07564307837939391,-1.4846365383418352,1.8617229290689632,-0.1930592000429307,0.51143752993829,-1.4552825079259513,-0.1049971087952781,0.5701455907700584,-0.8094938387764988,-0.8682018996082672,-0.9269099604400357,-0.3104753217064675,-0.1049971087952781,-0.5159535346176569,1.127872168671858,0.5701455907700584,1.3627044119989318,0.5994996211859426,1.3039963511671633,0.5994996211859426,-0.7801398083606146,-0.545307565033541,-2.5413816333136663,0.8930399253447846
-0.012824612217643213,1.5209990090124756,-0.990915037349893,-0.07951259574938752,1.876668254515112,-0.8130804145985749,-0.5463284804715977,-1.2354376436329553,-1.1242910044133814,-0.9019977259742339,-0.701933775379001,0.631825895255885,-1.3243549550086144,2.232337500017748,1.6099163203881348,-1.1465203322572963,-0.3907231855641943,1.009724468602436,0.16501001053367495,0.7207432066315441,0.14278068268976016,0.07609269915801581,-0.7463924310668305,-0.4351818412520238,-0.2573472185007057,0.7207432066315441
-1.4442411135061117,-0.09549675934203679,-0.2794164440007743,-0.493989409435968,0.24168932919898195,-0.4633361286595118,-0.06484347856558054,0.18038276764606948,0.42560901385771943,-0.06484347856558054,0.6401819792929132,0.7627951023987382,-0.984441901859268,2.1728460181157256,0.609528698516457,0.6401819792929132,-0.06484347856558054,-0.3713762863301431,2.847218195197763,-0.2794164440007743,0.08842292531670072,0.6401819792929132,-1.0457484634121805,-1.1990148672944616,-2.0573067290352367,-0.3407230055536868
-0.20670194168605396,0.5785766678244342,0.9957559291268812,1.6828747124485584,0.5785766678244342,0.06323758033317635,-0.3294017244220678,0.603116624371637,-1.0410604642909478,-0.45210150715808156,1.8055744951845722,0.11231749342758188,-0.7465809857245147,1.5847148862597473,-0.8938207250077312,-1.2864600297629751,-1.016520507743745,-0.13308207204444572,2.3209135826758303,0.1613974065219874,-0.15762202859164848,-0.20670194168605396,-0.8938207250077312,-0.9429006381021368,-0.6975010726301092,-1.4827796821405974
0.09817449727668462,1.7390910946155556,-0.631121768207258,1.884950347712344,0.42635781674445883,1.009794829131613,-0.9228402744008352,0.6086818831154444,-2.7096161248364945,0.9368652025832188,0.13463931055088174,0.2804985636476703,-0.08414956909430103,-0.08414956909430103,-0.1935440089168924,-1.1780939673202149,1.1921188955025985,0.06170968400248749,0.5357522565670502,0.9368652025832188,-0.339403262013681,-0.4123328885620752,-0.2664736354652867,-0.2664736354652867,-1.2874884071428063,-1.4698124735137919
0.45458579149677897,1.2184136180253802,-0.027831783152863977,-0.2690405704776855,2.223450231878803,-0.3896449641400962,-0.9524654678980129,-0.9524654678980129,-1.6358903653183403,2.0224429091081184,0.3741828623885052,-0.2690405704776855,-0.7916596096814653,0.8163989724840112,0.414384326942642,-0.8318610742356023,1.0576077598088327,0.5751901851591897,-0.3896449641400962,0.01236968140127294,0.4947872560509159,0.6153916497133267,-0.027831783152863977,-0.9524654678980129,-2.1585094045221203,-0.6308537514649176
-1.3657894863618119,-0.6698457990436911,0.13048944137214763,-0.11309084918919461,1.0178176427027514,-0.07829366482328858,1.4005866707277177,0.5132584693971141,-1.2961951176299997,-0.4262655084823489,1.2613979332640937,0.530657061580067,-0.617650022494832,1.9573416205822145,1.7833556987526844,-0.9830204583368456,0.54805565376302,-1.1396077879834225,-1.0352162348857046,-1.9921388049481206,0.7742373521414092,0.33927254756758385,-0.513258469397114,-0.44366410066530193,0.6524472068607381,-0.23488099446986574
-1.9797345489618163,-0.28736526818832014,-0.9893851179906594,0.7907366440081293,-0.17454064947008707,0.1890053441775528,1.2921793938669428,1.4426122188245871,-0.7386637430612525,1.405004012585176,-0.4503341618924346,2.0443435186551633,-1.7916935177647613,0.10125286295226044,0.026036450473438392,0.5525513378251926,-0.5506227118641973,-0.939240843004778,-1.1398179429483035,0.23914961916343422,0.7029841627828367,1.2420351188810614,-0.939240843004778,-0.08678816824479468,-0.5631587806106676,0.6026956128110741
0.312004578552467,0.6854525140065708,-0.18592600205300472,2.4489566536509497,0.16677482587587106,0.5402227613299747,0.3534987936029229,0.291257471027239,-1.7419590664451037,-1.26477559336486,1.0174062344102184,0.6854525140065708,0.8721764817336226,0.9759120193597626,0.33275168607769495,-0.7253507977089324,-0.08219046442686476,-1.6174764212937356,-1.8249474965460155,0.5194756538047468,0.9136706967840786,-1.3270169159405438,0.12528061082541508,0.24976325597678303,-0.8083392278098441,-0.9120747654359842
0.2275057895221711,0.776591492503951,0.17758890743291833,2.698391452940181,-0.4713305597273671,-0.27166303137035613,-0.3465383545042352,-0.24670459032572975,-0.8956240574860151,-1.7941279350925643,-0.27166303137035613,0.8015499335485774,0.12767202534366565,1.4504694007088628,0.5519655231023138,-0.7957902933075097,-0.047037061968718895,-0.9704993806198943,0.20254734847754471,1.4255109596642364,0.9013836977270828,-0.12191238510259797,-2.343213638074344,-0.29662147241498255,0.10271358429903926,-0.5711643239058725
