lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
0.19151362910208386,-1.5414690664383344,-0.03560483377652539,-0.313652891361247,0.4929617707409652,0.8026687655754322,-1.0280436927794179,0.2493256014711844,-0.6976895649559862,-0.89314909058485,0.8549748358141422,1.9244963246425022,0.09653681735284722,-1.0734673853551397,-0.15122877851472646,-2.8532502490038776,-0.9468316363561575,0.3222788046988589,0.10892509714622592,-0.4113826541756789,-0.2145466530142175,-0.008075323124572757,-0.22555845727499854,0.8907631996616807,-0.09066385508043066,2.0470026470436915,-0.44854749355581486,0.24794912593858673,1.704260239426881,0.9995047667368936
-1.1559252329252774,0.39176748169421055,0.13837316886726403,0.014988356412312862,0.5681497974855166,0.652614568427832,1.0318779516786216,-0.2557957621968752,-0.22432849459091456,-0.27152939599985554,-0.10508411208411612,1.022769005792686,1.6761288516111852,1.7490004186986732,0.9424446647985227,-1.480534940860451,-0.15311309948268775,0.316411656637831,1.5502597811873424,0.9242267730266509,0.48120076857430943,-0.16719056130640694,0.5540723356617973,-1.8051446487956242,-1.041649366356262,-0.956356509424316,-1.8697353559868068,-0.20611060281904248,-0.43880276590522566,-1.8829847318208957
-0.4715787774683755,0.6341786709013173,0.6939810355533368,-0.022474744885562864,0.6951536309386706,0.5720311154786305,0.3293038707145515,-0.21360779269495833,-0.6322243452590944,-0.11862756648292748,0.3996595938345744,1.5746001699389565,1.358842619037553,0.8182761463987105,0.7350218740400168,-0.8772967807938411,-0.36839038355900866,-0.015439172573560568,1.6707529915363213,0.37151730458656523,0.2343236445025206,-2.1765324677435967,1.4995540652775987,-1.6066511104714114,-2.334832844763648,-1.1223692163285872,-0.6404325129564306,-1.0484957070525633,0.29529860453987383,-0.2335419142456315
1.0512775520902908,-1.9101420146817563,0.07733475339253207,0.20996517516641386,-1.2172965278032692,0.18819003129308995,-1.7557364490345504,-1.5676783883103895,1.0473184350224138,0.5167967479268867,-0.16219182921403055,1.1363985690496479,-0.37994326794726935,-0.6748974895041109,-0.2829448997842811,1.5303307173034164,-0.42745267276179416,-0.4710029605084419,-0.2690879900467114,-1.6429016126000542,-0.24731284617338753,-0.03747964157590292,0.25153590437912304,0.9127084547145936,-0.8411804063549476,1.9856291801092791,0.5346127747323335,1.4848008710228298,1.0710731374296762,-0.11072330733162869
0.15805190394106727,-1.329326847562358,-1.3966744403568294,0.3959178699811141,-0.23313730526937124,-0.3921922584648243,-0.5928021093419722,-1.0871620990035153,0.12939335381576045,-1.261979254767887,-0.1271006698057359,0.6853692262467134,-0.4724361988156834,1.3187231840159948,-0.5225886615349704,-0.43088130113398854,-0.5827716167981148,-0.8292351478757537,-0.13856408985585864,-1.3336256300811542,0.38588737743725676,0.15088726640974054,-0.5455155016352159,0.11936286127190303,-0.763320482587548,1.3860707768104656,2.3031443808202847,1.337351241597444,2.1555528476749544,1.5136013248680813
0.5987522593329164,-0.9252841883717746,0.5689471136802823,0.5808691719413359,1.0517904732529548,0.10994787062971687,0.1576361036739315,-0.6431288095268384,0.2629476183132387,0.3861422203441265,-1.054439819533189,1.37964707543193,-1.1120631011282818,0.060272627875326744,0.1635971328044583,1.2167122791975304,0.21327237555884845,0.39011623976447757,-0.2993761296664582,0.672271618609414,2.2936715421127096,0.25301256976236064,-0.6490898386573651,-1.17167339243355,-0.8398427708342235,-1.8313606162118516,0.43184344367816535,1.3478549200691206,-1.5432442082363886,-2.069801781432924
0.4091466747433005,0.08204178129779373,0.7653067306438521,-0.8392880475186335,0.3875896187282671,0.9077707530040728,-0.8383507842136321,0.7400006214088132,-0.3387894426478582,0.004248926982673217,-0.18414099732261863,0.9068334896990715,1.2536209125496085,0.3069849744981422,0.2844906551781074,-0.7324400307484681,0.46444520973838616,0.04173945918273129,1.4185792542298643,0.8777783272440264,-0.27880459112776523,-0.7811777226085436,0.9893126605391992,-2.343595652045964,-2.3838979741610267,-1.055795870973969,-0.17851741749260994,-1.0023718625888862,2.04842019519084,-0.931139851408776
-0.4772466216426851,-0.571079927918691,-0.25569575960211577,0.7999289360029497,-0.9151353842640454,-0.6492743498153623,-3.4251763271472013,0.20825781031813534,1.5662342705903303,0.4324151530885936,-0.849973366016819,0.14309579207090903,0.22650317542735857,0.5314614208243775,-0.8447604045570409,2.2074285301430367,-0.6961910029533652,0.4167762687092593,0.1874059644790229,-1.2487649176898439,0.16394763791002145,1.5271370596419949,0.8676974349800649,0.3046975973240301,-0.28176056690100626,-0.39644571901612446,0.3411883275424768,-0.23745039449289224,0.6956697068073876,0.22910965615724777
1.4971767300770331,-0.25552554173218617,1.0382454773269876,-2.220397035918311,0.666949338167403,0.08117778943116387,-2.5986117366771424,-0.07103056575226835,-0.38697821211787764,0.8768123733445594,0.8768123733445594,0.4870667365869831,-0.9150950808603924,-1.6922801671757963,-0.776723848875454,-0.783642410474701,-0.03643775775603376,-0.18172755134021903,0.005073611839447757,-0.4077338969156184,0.14575103102413506,0.014298360638443657,0.46169867738974435,2.304342249989174,0.8422195653483249,0.025829296637188498,-0.31318022172591053,-0.03643775775603376,0.9621412997352715,0.39020687419752625
0.9429967304366738,-0.6416631887557819,-3.074884522665171e-17,-0.7816946581251377,0.9651536085014454,0.5078356452445622,0.778149557634774,-1.049349745147577,1.7362129651554925,2.505499771564358,1.9249895662673457,1.2115380925817039,-0.5920317818906938,0.08508241176872243,0.22600015626066902,-0.7799221078799559,-1.01123991487617,0.07710593566540469,0.007976476103317701,-2.1084485166436533,-0.3004472665583012,-1.0475771949023953,0.4475689369083837,0.42807088421138484,-0.7816946581251377,-0.7311769761374587,-0.5548082267418777,-0.786126033738092,0.08685496201390415,-0.7648554307959112
0.42030148567703995,1.160286088583159,0.613723203664382,0.027596785520921322,0.559506509986112,-0.6977346569316111,-3.269364316536045,-0.18340872501072453,-0.04566901674701116,-0.31235653700228583,-0.43397776876705385,-0.29916869259405776,-0.07204470556346691,-1.7703460021341442,2.143513155018814,0.15214864937640682,-1.001055078320852,-0.1321226634231717,0.5243389248975042,-1.0523411399084048,-0.08669786601705344,-0.06764875742739095,0.16826712587535184,1.4841209346074211,1.3024217449829483,0.559506509986112,-0.8237518368324552,0.8217980821053106,0.5946740950747195,-0.2845155321404714
2.2103559593526705,-0.30296778863730034,0.7297404881287651,-1.6094638411041366,1.0803809727981732,0.03446363667812335,-2.3311588112627475,-0.3678122618295882,-0.6968379221015673,0.5928466002783797,-0.24052496260028247,0.8426179044264513,0.6336746019179682,1.3193448647475303,0.027258695212313586,-0.47948885454963946,-0.8781622823244462,-0.194893666650154,-0.05079483733395881,-0.8673548701257314,-1.0498800539262454,-0.9213919311193046,2.3028193748305625,0.01645128301359894,0.8870483767989449,0.9146673190845488,-0.5767555643380713,-0.4422633236429558,-0.14205742923421574,-0.43986167648768587
0.11553616288800168,-0.2922854758578109,-0.09436029697530311,0.027746769028824822,-0.8022620456397564,0.2982977191948335,0.5042037520645393,-0.6466353928893975,0.884890487253879,-0.07680241820346773,0.3014900607897127,1.1969418781533165,0.19614278815870034,-0.2819103656744536,0.2480183390754868,0.8641402668871643,0.5002133250709402,0.24482599748060746,0.8178513137614166,0.8745153770705216,0.6143395370878704,0.527348228627413,0.854563242102527,-2.299470253638082,-1.6713770448456076,0.7508121402689543,-0.8677050483347793,-1.3146328716178617,-2.962679219974228,1.4882430486860396
-1.844206481241827,-1.226938166840716,-0.25109074863812886,0.074191724096067,-0.8325011526590927,-0.13839445887195084,-0.627598807629678,-0.7684691698374007,-0.4073287867230575,1.0397940250471833,0.6120603797982803,1.5597337255593229,-0.6173536903782075,-1.8672579950576365,0.3713001243887181,1.2344512528251272,-1.1705900219576268,0.18432673454937726,-0.4201351832873959,-1.342195735919762,0.6094991004854126,0.5813250280438681,-0.8478688285362989,1.3240960287754961,1.8261067740975618,1.6852364118898395,-0.25877458657673175,0.8425755179563718,0.3533711691986443,0.32263581744423214
0.8650425990292367,-0.2475814695747173,-0.21230314544825046,-0.6451410453075935,-0.20823256958750427,0.18389957166437707,-3.517610744374143,0.1445506716771641,2.2449678158221893,0.24088763371482344,1.5421150505333503,0.5719611370555122,0.13098208547467682,-0.20009141786601192,0.5611062680935224,0.3657186267777061,0.5204005094860608,0.17982899580363088,0.9152463679784394,0.00615109241179418,0.2653110888793006,0.07263716480398166,0.5014044888025786,-0.12817791099282955,-0.016915504132434155,0.4932633370810863,-1.3384958002546916,-0.4497534039917772,-1.7292710828863243,-1.1119004106731545
0.506803472523517,0.546110095628652,0.307246770605139,-2.1599997258402617,0.8046267322047327,0.26038118151824724,-0.6436711498998592,0.8530041144879759,-0.6618126682560753,1.5212167072752718,0.701824794852841,1.1205915102421644,1.010230606908516,0.6746125173185167,0.17420896932622032,-0.9656831007226964,-1.727626871683776,0.9558060518398674,0.6670535513367599,-1.3421196066141823,-1.2907186379382365,-1.7548391492181004,0.8877753580040567,0.5506454752177061,0.20595662644959867,0.541574716039598,-0.2596756780266166,-0.6149470791691835,0.7381078315652733,-1.6066834159756684
0.8741299999152923,-0.7200512390227191,0.8436193541939906,-0.8853172366797698,1.6267259277073998,0.8156512622827974,0.0274595811491715,-1.1548279405512674,-0.5319022570746921,0.4902043745889133,1.1614385804575496,0.31476816169142874,0.21052345547698142,0.7342895403593265,0.10882130307264261,-2.456615491326805,1.2809386095326478,0.2740873007296932,0.05034256544014776,-0.38697668989850936,-0.9056576671606372,-1.0429555729064945,-0.4454554275310041,1.202119441419285,2.015736660653996,-0.5395299185050176,-0.8802321290595525,-0.6895405933014174,0.29951283883077795,-1.6913067944841549
0.454775353520267,0.18852060415106625,-0.1863783245584405,-0.2873715053536546,-0.24758631291917627,-1.0800149546251832,-1.2391557243630962,-0.05784154900089528,1.4647071614724074,0.5833121290778122,-1.057061958989907,-0.14353273270592548,0.6705335124918607,0.826613882811737,0.4012183637046231,0.454775353520267,-1.5115312725683707,0.7057281057992838,0.06304422801155789,0.01866843645002444,-0.04253955191071136,-0.258297710882305,-0.11445893823457595,-0.022646955693472255,1.6651633233538174,-0.8168206046740191,-1.4105380917731563,1.5580493437225298,2.040062252063324,-2.6193958618976887
0.8471544316921742,-1.8023329803780819,-0.11381720844134637,-1.7444020659019472,0.5080881969642123,0.9783509144763604,-0.7101648574603749,-0.9367769640876058,-0.572152972973114,0.23376827841545902,0.6409885301741671,1.285043991114718,0.6631385857091596,1.0158356238432709,1.550844657534628,-1.6115017326919927,-1.0986427545356274,0.6733616882637715,-0.6539377934100091,0.1059794964828101,-1.4257820362832092,-0.773207323213815,-0.41710258422816654,-0.29442535357282357,-0.3847294261385621,2.263054135505925,0.051456282858213145,0.9476816068125248,0.42119182525001087,0.3530378082192647
0.4333513361188684,0.7372427174711702,0.5836272939304462,-0.47832280793803683,1.6255406014240523,-0.17109196085658887,0.3849290830462489,-0.6870394160096727,0.7706373747626319,-0.6953880803325381,0.9559777227302445,1.3433557473112006,0.3498646928902141,-0.45160708210486744,1.3216492200717507,-0.4716438764797445,-1.0827661049134942,-1.1946382068398909,0.5001406507017918,0.4667459934103302,0.9943815786154255,-0.5668186497604103,1.9411201128283657,-0.9592058729350859,-1.4317402736092695,-0.8222877780400926,0.21294659799522098,-0.06589879038848451,-2.545452094279518,-0.9976097288202667
0.05361722166874237,0.09611867786957476,0.6020494737987141,0.05361722166874237,0.38545551431370295,0.3078086231775668,0.05361722166874237,-0.14744735958904162,-4.4727878637199066,-0.3812053686936197,0.709120449996965,0.563634696078731,0.970667872771318,0.05361722166874237,-0.2201902365481586,0.9240797380896363,0.03727050774534529,-0.3689453332510719,1.4202025056647374,-0.9443496633546488,0.0511652145802328,0.05361722166874237,1.2657260590886352,0.16804421913252188,-0.3779360259089403,0.05361722166874237,-0.16869808768945782,-1.222243800052399,0.05361722166874237,0.4271396348183654
-0.28448622697960185,0.16026313056263322,-0.5873758756506068,-0.40334165873657857,0.5513358415049433,-1.3695212975352273,-0.8365888777216869,1.0727661227613567,0.6510210423333754,-1.1126402030927294,1.160949185032662,0.6356848575905397,0.8963999982187465,0.6050124881048681,1.111106584618446,0.02223746787711207,1.3603195866895261,-0.4646863977079214,-1.668576900020523,0.9539106910043804,0.44014850211938467,-0.4876906748221749,0.12575671489125287,2.384009918273809,0.8503914439902394,-0.982282632778626,-0.9516102632929545,-0.9554443094786634,-1.423197944135152,-1.4538703136208235
-1.022968442440792,-0.3204128394985454,0.26127298229234724,-1.5949415139605934,-0.687338960850871,0.4954581832730961,-0.7186356006132751,0.08536428293814415,-1.6327133205703919,-1.0995912501349538,-1.0823241385419036,1.2023305641136055,-0.26213633787199947,-1.0650570269488528,0.9292943620484928,1.4462285153654455,0.8408004151341084,0.16414547958143752,0.32494545629172134,-0.3506302847863838,-0.4326490648533742,0.7663359963890777,-0.3074625058037574,0.31415351154606475,0.25156023202125627,-0.23407728153329221,1.178588285673161,-1.542060984706876,1.7656700798368818,2.326851206611027
0.02669393406666977,1.3788604895380145,1.0528730486453108,1.060210386543217,0.6556086110300863,1.0256200793102292,-1.2311354198601632,0.8191264270405741,-0.18399248271607502,-0.44918483816898214,-0.7772686613182309,0.009922876014311985,1.0843187824934815,1.0612585776714893,0.7048735940588868,-0.6997025178260763,-0.30767903585221346,-0.28881159554331093,0.6335965973363663,1.2887160525065917,1.5193181007265113,0.03717584534939315,0.9323310688939892,-1.3831231334596554,-1.0435092078994106,-1.4764121438758955,-1.449159174540814,-1.227990846475346,-1.4764121438758955,-1.2961232698130496
-0.9807743782452917,-0.5741580113345756,0.39285467726399376,1.6133964804951388,0.24323093748083394,1.210243626079403,-0.7217036436207469,0.6449983868985775,1.1340463511898309,0.5133849120893166,-0.07333410456038807,-0.2021767693736644,0.013253707814125642,0.142096372627402,0.35406333732021145,-0.5277469439018361,-0.501424248939984,-0.31855078920501095,0.698336479321278,-0.08233923704733773,0.603436236958811,1.5614437930704306,1.5053348906517456,-1.0680548931188019,-1.083294348096716,-1.8383400720024758,-1.0202584206880698,-0.8048279435002802,1.5614437930704306,-2.394580178696352
0.48470715011641125,0.08946045385784514,0.5330061354025903,-0.6599788011660346,0.4203085030681724,0.06692092739096152,0.954012290480452,-0.19067366080199383,0.954012290480452,1.618123338165415,0.5603755603980919,0.29473114132410655,-0.9119385077422693,-0.08522087626050268,0.500806811878471,0.06209102886234377,0.954012290480452,0.0186219421047825,0.16190893178711382,-1.1880477069615933,-1.2355417091596697,0.954012290480452,2.1606819395468277,-0.6704435813113736,-1.2266868951905363,-1.7853451583340088,-0.25104739240971774,-2.4977551913051514,0.954012290480452,-1.039125835662541
0.4409374633886999,0.5216459679747951,-0.036395692306205735,-0.4232200250009903,0.4069245935988455,0.40231267905106866,-1.2977543211231786,-0.15572898122993234,-0.5431298032431889,0.46515001476452844,0.021253239541005026,1.0837230534851008,0.7804896719687717,0.48244469431869175,0.24031918056040627,-1.8085238572894666,-0.8625048856767369,0.4196073586052319,1.005320506172894,0.11118557322265388,0.19996492826735865,-1.2418348572313842,0.931529873408464,-1.7900761990983591,-2.3388940302838064,0.021253239541005026,0.10426770140098857,1.7530271522312186,2.0856614889896252,-0.978955728008103
-0.29169710774910446,-2.693710274709369,-0.7038319985012341,-0.3751354598645662,0.06734064983864042,-0.39536293916528426,1.9004559614662109,-0.28664023792392496,1.1115842687382083,0.6539375495594629,0.2493879635451026,1.50096324527703,-0.794855655354465,0.0799828244015892,0.4364921470767442,-0.3650217202142072,0.05975534510087116,0.21651830968143582,0.06986908475123019,0.2064045700310768,-0.3372089361757199,0.0521700403631019,0.9345938248569255,1.4478661121126453,-2.3548999964223425,0.9270085201191562,-0.8024409600922344,0.8789682567799509,0.09515343387712769,-1.4876468214040575
0.3832206245986287,0.21276005023021066,1.0297655304101538,0.6130841263984652,-0.30723079279264043,0.20845549027141222,0.3883860965491868,-0.008494331652028933,0.861887692017015,0.27905027359570655,0.061239539680505696,0.07931869150745914,0.6036140944891086,0.09911966731793197,0.8171202684455112,-0.19445132187212139,1.6530658124441675,0.29712942542266,0.7146717414261082,0.8205639164125498,1.026321882443115,-0.8194734278896543,0.5614294068928839,-1.4315818540307919,-0.8883463872304292,-3.3531374196384136,-1.3902580784263268,-0.02399074750370332,-0.28570799299864824,-2.0075319765180226
-0.4405180182771307,-0.4949436813364542,0.04766368673983183,1.0718557097652839,-0.4207268680737403,0.22908256360424356,-0.6004964824212029,-0.8808711103025666,-0.5592649194974729,-0.6153398450737457,-1.0408495744466388,0.3313368396550938,-0.9534386610483312,-0.8528336475144301,-1.4086351157263097,2.2758173471381977,0.5226512916212009,-0.09912067726864676,0.027872536536441485,0.35607577740933183,1.7233144039602166,0.8112722320873104,-0.22116610352288743,2.343437110333115,-0.2755917665822109,-0.018306813938136046,-0.42237613059068957,-2.1953333363110774,0.598517367400864,1.1609158856805404
0.4685345503274635,-0.055611376405144554,-0.09169388585412837,0.16373229945578383,0.18652125279198414,-0.021427946400843896,-0.3442714519970156,-0.29679446587993147,0.04029213555136533,0.16753045834515057,-0.3205329589384735,-0.049914138071094356,0.13049840917382502,0.9148182198280537,0.07352602583332409,0.282424764748494,1.7371196193759495,0.14284242556426688,0.28717246336020236,-1.3783202096271063,1.026863907064372,0.9395062526089374,-0.48670241034826767,-0.1581616664180461,0.6014701114552988,-0.7478258339922301,0.9527998087217208,-4.33993460361081,0.6014701114552988,-0.4259318681184002
-0.10398516926883165,0.119158970793039,-0.20216859089605474,0.09089404638520203,-0.2973767573224528,0.10428269478891428,0.3780061732648089,1.013223158640934,-0.2958891297220403,0.08345590838313967,-1.34317896041242,0.06411674957777753,0.3988329596705835,1.8001781592591308,0.2813103792379983,-1.6198776940891397,-1.6927714465093504,-1.8697991309584343,-0.22597063250265428,-1.8296331857472978,0.6918955969518402,0.1280847363955138,0.4613133188879073,0.5847864097221424,-1.5231819000623288,0.5594967405151303,0.4047834700722334,0.2827980068384108,1.2140528846966174,2.3431622334096827
1.9626679497495665,-0.886601963396157,0.07972303023612766,-0.7711107765626468,-1.0634935280398887,-0.731639105113219,-2.3996827022908844,-0.44802783618029385,-1.051798217980799,1.0445861101110263,0.24930502609292818,-0.19365484239509373,-0.11324958573885226,-0.18195953233600404,-0.3573891832223491,0.5621545701735771,0.7478176173616257,1.806243177709242,0.7068840321548119,0.2858528700275833,0.04317518630147253,-0.4933471626592669,-1.2535423165000958,1.7126806972365245,1.0577433339275024,-1.1468226122109026,1.5211699950189308,-0.10886384446669346,0.07679920272135524,-0.6556195897291363
0.6417262860111219,0.43407187703953504,0.514537960516025,0.2961300196512667,0.2634986125271601,0.7744767831751008,0.28352243053513465,0.7270129182673094,1.0540686123975587,0.303546248543109,0.8015460186303254,0.5979705355492518,0.3417398273360974,0.19304443805465743,0.32987386110914957,0.45335407215832524,0.9565452024698317,0.47931087327977356,0.737766450160481,0.7488907934982446,0.7325750899361912,0.12555675513889172,0.40922751025186316,-1.7967297736266554,-2.0147669030468216,-1.9235472876771604,-1.6057618796617137,-1.3843874472402184,-1.1860033243834345,-2.2887965606003977
0.717643612242939,-0.059637282102247106,0.42694305304160945,-0.6185808465751899,1.0495163536487488,0.14622362892015375,0.78252099026212,0.4918204310607903,2.2073280229141305,-0.0034933972779559236,-0.38402417219815144,0.2547684729137833,-0.31041330098408065,-1.4632344027095254,0.025202366076681793,0.21733921636425593,-0.26175526746969524,-0.634800191079985,-0.22183072715019928,-0.4888260905368283,1.0495163536487488,2.4244177109013894,-0.16069627478597096,-0.18440147060067183,-1.9173760488437916,-1.536845273923596,1.3601791830098262,-1.5655410372782335,-1.1862579042430226,-0.1557057072460341
