B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
1.768060748791012,-0.7247612427798406,0.723770455024844,-0.0004953938774981804,0.38690261832608025,-0.7921348101195933,-1.1795328223231718,0.21846869997669832,-0.9942555121388515,-1.0279422958087279,-0.5226405407605822,-0.33736323057626205,-0.05102556938231276,-0.8931951611292225,0.723770455024844,1.7512173569560738,0.3532158346562038,-0.21945948773169469,0.28584226731645107,0.21846869997669832,0.5384931448405239,-1.1458460386532954,1.1785420345681752,1.498566479432001,-0.4721103652557676,-0.05102556938231276,2.5091699895282926,-1.112159254983419,0.33637244282126566,-1.5332440508568737,-1.8869552793905757,0.20162530814176013,0.9595779407139787,-0.7079178509449023
0.13569721183654304,-0.21792809709317865,0.5114241025743723,0.4064415889858612,-0.20687730618912484,-0.05492893125838506,0.49761061394430506,-0.09360669942257337,-3.831536722718772,-3.411606668364728,0.5556272661905876,0.472746334410184,0.4644582412321437,0.20752735271289274,0.6108812207108566,0.8733375046821343,0.32079795947944423,-0.10189479260061372,0.3042217731233635,0.4644582412321437,0.20200195726086584,0.6081185229848431,0.22962893452100036,0.7683549910936233,0.4782717298622109,0.12188372320647578,0.33737414583552494,0.011375814165937756,0.35395033219160565,0.3152725640274173,0.14951070046661027,-0.0411154426283178,-1.679395194154294,0.23791702769904072
-0.331558187276947,-0.433325998524099,-0.3806874754652273,-0.36445726418874186,0.28080329764126044,4.165526299385992,-0.3109414324122223,-0.22189459757096433,-0.2587415637121745,-0.4070067369946631,-0.22891306731214722,3.3184847324969815,-0.36752784470050937,-0.34296320060636926,-0.3425245462475453,-0.3333128047122427,-0.4438537031358733,-0.3565614857299111,-0.37542362315934014,-0.3100641236945744,-0.3407699288122496,0.2557999991882964,0.4830229570590925,-0.4552587164652956,-0.4021815390475999,-0.40569077391819136,-0.4324486898064511,-0.3841967103358187,-0.3811261298240512,-0.3109414324122223,-0.10696715555909443,1.2936562121657167,-0.4263075287829161,-0.34164723752989745
-0.35548879911531034,-0.40481278756610845,-0.43246411442488913,-0.3188694743563846,0.29469104864520906,4.3273007710771205,-0.13801485003679181,-0.22395816324651563,-0.13801485003679181,-0.35548879911531034,-0.14474084846190063,2.9955530829055736,-0.28449214907249504,-0.31961680751473,-0.2553461558970235,-0.21424283218802512,-0.49972409867597734,-0.44442144495841596,-0.35548879911531034,-0.20602216744622545,-0.31961680751473,0.3514883686794613,-0.019936211018214717,-0.6835680556289518,-0.39883412229934506,-0.37267746175725514,-0.5610054176603022,-0.3786561270240185,-0.5079447634177771,-0.2964494796060218,0.17960174226001366,1.4396054472303994,-0.7343867103964407,-0.22395816324651563
-1.9479864917602563,-0.7542517435804287,0.23210496328221636,-0.9032302215381748,-0.6426966592856684,-0.7733209887590202,0.9350450136780454,0.6423321001866659,1.8980418951969158,0.3403229296707231,1.4384730863928608,-0.08587470007079682,-1.7797004030591863,-1.2352734532103993,0.5314921125861028,0.12221843794058286,0.2516509395902726,-1.290812629793047,-0.24271924166471187,0.060243391110160506,0.5531833789767506,0.21327408366835726,1.7793358439601838,0.15153740240266728,0.5541368412356802,1.634886311732353,0.38084507567523,1.2847272971404669,0.3319801349050893,0.3806067101104976,-0.8953641579020057,-0.3962266653523734,-1.898168088731186,-0.8708125047345693
0.7512411489114719,-0.347261282796881,0.055436861063292465,-0.2439639633297423,-0.7294613648252941,0.2876944278026871,0.09869261359015678,-0.8514813234458517,0.3992232524148634,-0.393583674495426,-0.8501901069525124,-0.17181724176441263,-0.2896407467816177,-0.2399289117880572,-0.5151194269309813,-0.5162492413626532,0.013149520906432566,-0.7157421895835647,-1.3889501887983076,0.461363046156814,-0.46153394245740315,-0.8243657770857278,-1.3519891166764721,-0.9307297357245471,1.1455463855649404,-0.5141510145609769,3.5420441972025576,0.9039274992488363,1.4510804883013364,0.08061558268340752,-0.8225903544073864,-0.39874854046878294,1.2570752101771165,2.1104079102126825
-0.09121936023411104,-0.25736890923195616,2.2471816997355614,0.40722928675942444,-0.2450615352321158,-1.6604095452137595,-0.7619712432254118,2.702554537729655,-0.6265901292271675,-0.8788912962238954,-0.28198365723163693,-0.18352466523291389,0.05031544076405334,-0.6142827552273271,-0.48505532822900316,-0.27582997023171674,-0.6942806862262896,-0.09737304723403123,-0.6573585642267685,0.35799979076006283,-0.675819625226529,2.84408933872782,1.8533457317406692,0.7887578807544762,-0.6450511902269281,-0.27582997023171674,-0.5096700762286839,-0.44197951922956186,-0.7681249302253319,0.364153477759983,0.524149339757908,-0.1096804212338716,-0.5527458852281253,-0.349674214230759
0.3511481779947648,-0.44490514124114305,-0.4304337324975247,-0.4350897509628628,-0.26885730791660384,1.1310941901073408,-0.4211216955668486,-0.3829926794858369,3.3361593676240675,1.4581480277131147,3.381083653897735,1.7726180316287854,-0.4163398387646095,-0.4129422036682817,-0.40350432840070455,-0.4285461574440093,-0.4433950811983307,-0.41180965863617247,-0.4251485223476815,-0.43131460085583195,-0.42175088725135373,-0.19473852748189788,-0.3077413540190217,-0.44201085949241936,-0.46290002341799014,-0.44666687795775745,-0.44679271629465844,-0.44792526132676774,-0.45597891488843356,-0.43861322439609157,-0.41256468865757867,-0.3268687812279781,-0.4381098710484875,-0.4311887625189309
0.11425370846232907,-0.862133459007485,0.5117827695036103,-0.7784431303672151,-0.14379147151183605,-2.1453851648249547,0.5396795457170337,1.3696086380663755,-0.4994753682329826,-0.018255978551431393,0.5884989040905243,0.490860187343543,-0.03917856071149883,0.12122790251568488,-1.6571915810900477,0.8395698900113336,0.07938273819555,-0.19261082988532674,-0.08799791908498952,-0.52039795039305,0.7489053673177081,-0.03917856071149883,0.7837763375844872,3.3363313611127148,-0.24840438231217324,-0.33906890500579884,0.19096984304924303,0.9999763532385174,-0.31814632284573136,-0.5134237563396942,-0.6598818314601663,1.2928925034794616,-0.9109528173809756,-2.0337980599712617
-0.4188681399916104,1.6588539239842692,0.6578101030108797,-1.2953376187994226,-0.6858131589178476,3.4473855507900586,-0.3165392160698861,1.0181858785613,-0.5389933985084171,-1.5088936339404124,-0.645771406078912,0.4664995061137431,-0.587933318644894,-0.4989516456694815,-0.8237347520297368,-1.1307215237949095,-0.33433555066496856,0.8758152018006401,-0.11633045187520819,-0.46335897647931656,-0.8014893337858837,0.6044210992256323,-0.33878463431373923,0.9914913766686763,-0.6680168243227651,-0.258701128635868,0.2351471563776708,-0.2275575430944737,0.48429584070882553,-0.6858131589178476,-0.9305127596002317,1.7789791825010761,1.0715748823465474,-0.014001527953483922
0.8655693489040407,0.28738943018621393,-0.25224516061709107,-0.34860848040339554,-0.1366091768735257,0.827024020989519,-0.04024585708722123,-0.4256991362324391,2.1953831619550424,2.8699264004591734,-0.2907904885316128,-0.07879118500174302,-0.19442716874530838,-0.5220624560187436,-1.158060366608353,-0.7340617595486134,-1.4856956538817883,2.1375651700832594,-0.6376984397623089,0.22957143831443128,-0.9267883991212224,-0.1558818408307866,-1.4471503259672664,-0.46424446414696086,0.28738943018621393,-0.46424446414696086,0.28738943018621393,-0.8111524153776569,-0.1173365129162648,0.9812053326476061,1.1546593082629542,0.3837527499725184,-0.1366091768735257,-1.6784222934543973
1.3115604168078878,0.34252607372799765,-1.0570136906218108,-0.3167349957443866,0.7539685243143772,1.778603198554589,1.271845894550515,-1.3715527069002014,-0.9839389696682453,-0.22777446588787212,-1.5288222150393966,-0.7917206819425623,-0.7107030565375223,-0.3278550619764509,0.2583312865423678,0.10423894018376235,-0.6582798871577905,0.3901835004368447,-0.8187265570775756,-0.3850439740270674,-1.6416114582503347,1.1892396882551803,-0.2071229143140384,0.36635478708242114,0.0565815134749153,-0.42316991539414506,0.3171087794832792,-0.3898097166979521,0.903295128002098,-0.5566107101789168,-1.1396198969171458,1.4434126307023645,2.895375564431905,0.1534849477829043
-0.0675103764763158,-0.4378076765077321,-1.0386211765587055,0.99678782361398,-0.46233067650981263,-2.6546868766958136,1.3131345236408192,-0.3250018764981616,1.1365689236258392,1.2322086236339533,0.6657273235858926,0.5627307235771544,0.7834377235958793,0.9600033236108592,0.09434142353741583,0.7981515235971276,-0.08712877647798024,-0.08712877647798024,-0.15824547648401383,1.1046890236231344,0.31504842355614077,-1.2470666765763903,-0.8988400765468464,-1.8503324766275717,0.861911323602537,0.26845472355218775,-0.6315393765241685,0.5014232235719529,0.010963223530341959,0.859459023602329,0.9624556236110673,-1.3868477765882494,-2.1642268766542028,0.06981842353533528
2.4649271207948256,-0.4339930892019559,0.6628956389049344,-1.8181621984796985,0.33644066030169323,0.9501760200757866,-0.3034110977606594,0.9110014226433977,1.5116785832733615,0.3494988594458229,0.1275094739956189,0.271149664581045,-0.5515168814991227,0.2450332662927857,-0.6298660763639006,0.8587686260668791,-1.3741834275792904,-0.29035289861652974,-0.04224711487806649,-0.2772946994724001,-1.5047654190205868,0.28420786372517465,-0.47316768663434483,-0.38176029262543726,-0.5515168814991227,-0.15977090717523332,2.3996361250741773,0.1275094739956189,1.7206097695794356,-0.8518554618141045,-1.126077643840827,-0.8910300592464935,-1.1130194446966974,-0.44705128834608554
-1.0158576748112866,-0.4609164731634841,-0.3043945957756424,-0.6885846584548903,2.5509438947540763,-0.28067915980778757,-0.31862385735635523,-0.6790984840677484,-0.09569875925852005,-0.6364106993256097,-0.968426802875577,-1.1249486802634188,0.2884913034207279,2.6647779873997797,0.018135333387183043,1.3129981372320556,-0.5747505658091872,-0.7407586175841708,-0.3755409036792068,0.7153691508421145,-0.038781712935668504,2.8260429519811923,-0.3897701652599197,0.0608231181293217,-0.5462920426477614,-0.5557782170349034,-1.0775178083277093,-0.3281100317434972,0.7390845868099692,-0.3233669445499262,0.09402472848431843,0.21734499551716344,0.8102308947135337,-0.7739602279391676
-0.825081549589926,-2.434573962284941,-0.2130210546213991,-0.054338704074003215,-1.7205033848216595,-0.167683240179286,1.4984814405683708,0.693735234220863,1.0224343889261829,0.8297486775472023,0.614394058947165,0.4443772547892409,1.2377890075262203,-0.8590849104215108,1.2491234611367485,0.03633692481022299,0.897755399210372,0.13834700730497748,0.08167473925233609,-0.5870580237688322,-0.07700761129505977,-0.9950983537478502,0.05900583203127955,-0.3150311371161536,0.1270125536944492,0.6257285125576934,-1.403138683726868,0.8750864919893154,1.4984814405683708,0.3537016259050147,0.5917251517261085,0.5350528836734672,-1.856516828147999,-1.9018546425901122
0.11439762605356525,-1.378092332459227,1.0264748229224938,0.1520867664200499,0.8304912930167736,-0.9861252726477865,-0.9408983042080049,0.0767084856870806,0.5365159981581933,0.26515418751950387,-0.7675282585221755,-0.5413934163232677,-0.02128327926577949,0.4837512016451148,1.0566261352156816,2.2099138304301116,-0.11927504421863958,-0.17957766880501502,-0.42078816715051676,-0.2248046372447966,0.2802298436660977,1.9310141917181254,1.8179467706186714,1.7274928337391082,0.8907939176031491,-0.5489312443965646,-2.0112698906161692,-1.5062354097052748,-0.9258226480614111,-1.1821088025535067,0.03901934532059595,-0.5640069005431585,-0.5866203847630492,-0.5338555882499707
1.3780320126805756,0.6013184450249187,-1.780603162452429,0.5754279927697302,-1.1937529113348215,-2.341562961314848,0.4028249777351397,-0.8571770320173703,-1.5389589414040024,-0.4774503989412714,0.42871542999032825,-1.1592323083279035,0.17844105819017217,-0.1926554241341972,0.37693452547995115,0.2388521134522788,0.3165234702178445,0.13529030443152457,1.2917305051632804,-0.14087451962382008,-0.520601152699919,-1.167862459079633,-0.5982725094654846,-0.21854587638938577,1.2226892991494442,1.136387791632149,-0.07183331360998392,1.3780320126805756,-1.4440272831349776,0.307893319466115,0.8170722138181568,1.8440601532739698,1.11912749012869,-0.04594286135479536
-0.40176410200713986,-0.1331590723599342,1.036686517287764,-0.5042581264777841,2.4327258161120566,0.6196418659934184,0.14251451069904,-0.10488485871285994,-1.1404279335369554,-0.4795181895365941,-0.7976030930661797,-1.4479100069488882,-0.39822982530125556,0.2096657681108414,1.1639204786995982,0.6691217398757984,-0.6138207043601969,-0.267461587183537,-1.0803452295369225,0.15665161752257714,-1.5327326478901109,3.5212830415244163,0.4323252005815513,0.3439682829344442,-0.3805584417718341,-0.5820122140072383,-0.514860956595437,-1.013193972125121,-0.17203611612466133,-0.5784779373013541,0.4712022443462785,0.3510368363462128,0.8140270848170541,-0.22151599000704134
-0.525300717736371,1.097294832604864,-0.6070141627175842,-0.011673349283030467,4.1090189476267245,-0.023346698566060933,0.6653809091327366,0.0,-0.15175354067939606,-0.350200478490914,-1.2023549761521382,-0.9688879904915287,-0.9455412919254679,-0.49028066988727964,1.0272547369066811,-0.6070141627175842,-0.16342688996242655,-0.0700400956981828,-0.2918337320757617,0.677054258415767,-1.2490483732842599,1.6225955503412348,0.175100239245457,-0.7354210048309194,1.5642288039260825,-0.3618738277739445,-0.6186875120006148,-0.6653809091327366,-0.3852205263400054,-0.5953408134345538,0.5369740670194015,0.11673349283030467,-0.39689387562303585,-0.175100239245457
-1.2072786539617884,1.4442442835231115,0.8964089658609421,-1.0940593549782733,1.3785040454036512,0.39605270906282736,0.39240047361174624,0.4362272990247198,-0.6192687463377265,0.7576240187198592,-1.1999741830596262,-1.024666881407732,-0.122564724990693,0.3047468227857991,1.966513953027713,1.940948304870145,-1.024666881407732,-0.14447813769717976,-1.5469365509123334,-0.6521388653974567,-0.5279628600606984,0.6188390715787763,-0.8676207570112434,-0.2102183758166401,1.2141534501050002,-0.9881445268969207,-1.1817130058042205,-1.4921530191461165,0.69553601605148,-0.7069223971636737,0.3376169418455293,0.5421421271060726,1.4259831062677057,-0.13717366679501752
-0.6398855698590314,0.9095347657184465,-0.43115536921128833,-0.36291664976875687,0.8814364694774042,1.2667845322116993,-0.8446017281866257,0.5562990415453427,-1.1416408598776449,-0.5756608927366489,-0.9569949131507951,-1.089458309715709,-0.16221453376131156,-0.186298787682205,-0.46326770777247955,-0.03376517951654655,-0.6358715275388825,0.3836952217789397,-0.8566438551470724,-0.17024261840160937,-0.744250670182903,1.491570902140038,-0.08594772967848234,-0.27059367640533205,0.3555969255378974,-0.33080431120756565,0.4639760681819179,-0.5877030196970957,1.5557955792624205,-1.081430225075411,-1.2500200025216652,0.9978436967617225,3.715350347502532,0.3234845869767061
-0.18097872631071124,1.274635115414149,-0.6110464522748745,-0.6110464522748745,-0.24714299184365945,-1.3388533731373047,0.7453209911505636,0.9107316549829341,-1.9012496301673643,-2.397481621664476,0.7453209911505636,0.5137460617852448,-0.18097872631071124,-0.015568062478340756,0.24908899965345205,0.6129924600846672,1.903195637977157,-0.8095392488737191,0.11676046858755564,0.4475817962522966,0.24908899965345205,0.7784031239170377,-1.1734427093049342,0.4475817962522966,0.31525326518640023,-1.074196311005512,-1.5373461697361492,-0.6441285850413486,0.017514070288133343,-0.34638939014308173,0.08367833582108154,2.4325097622407426,0.87764952221646,0.3483353979528743
-0.6316708071243491,1.291059914274662,-0.5038044783613607,-0.518011848223915,0.20182822481216803,0.7938019690852626,-1.0531561130467924,-0.3475234098732637,-1.0152697934133144,-1.10051401258864,-0.8305739852001088,-1.1099855924970095,-0.8400455651084784,-0.9963266335965754,0.4575608823381449,-0.02075390303451552,-0.4138244692318503,-0.7642729258415223,-0.8353097751542936,-0.186506551430982,-1.0342129532300535,1.5278494119839,1.0495346266112395,1.0590062065196089,0.8932535581231424,-0.14862023179750394,0.11184821568265767,-0.08231917243891736,1.9209199781812347,0.05028294627825583,-0.5843129075825015,0.41967456270466685,3.355864334299216,-0.11546970211821064
1.154354459084091,0.9600078348147278,0.44673341687256346,2.4499986208798457,-0.4402845092799148,0.7357617298885395,-0.0814907413980135,-0.2708541188912392,-0.22102165112986402,-1.4070343838505937,0.5513815991714514,0.5115156249623513,1.0048570557999654,0.023157440900874394,0.8254601718590149,0.28726952003616285,1.154354459084091,1.124454978427266,-0.2409546382344141,0.49158263785780115,-0.3007535995480643,-1.182788278924405,-0.5548991851310777,-2.593047116571323,0.3819512087827757,-0.1612226898162138,-0.6296478867731405,-0.4851337302651525,-1.631280488776782,-0.634631133549278,0.7955606912021898,-1.765828151732495,-0.9485756804459418,0.6510465346942017
0.01715546807029478,-0.5017185048533442,-0.6534444114186015,-0.019344632093988796,0.8065595951527416,0.6984906711369215,0.17746963349773637,-0.18609999166806865,-0.10379584423880177,-0.2512276213729668,-1.2968481378439138,-0.6835033174362468,-0.921827500861863,-0.2705512038128816,0.6677160768807608,-0.027217202717657804,-0.3356788335177798,-0.8173370180386199,-1.0477886308405673,-0.9640531069342696,4.43939309385673,0.2654992868351262,-0.6105031171076797,-0.5539637462649659,0.5632255940575177,-0.5117381401925594,0.0006946385844414021,-0.13242337377941635,0.032184921079117426,0.3184602164852631,0.61690221194617,1.673973740233363,-1.0005532070985532,0.6118923942765625
2.266710614253582,-0.7349977486812357,-0.48251760600447535,0.022442679349045366,0.5442349742143501,1.312896741919154,-0.5666776535633955,-0.33102952039841915,0.2693121521885444,-1.0155312405443027,-0.7013337296576676,-0.07854937772165878,-0.45446425681816865,-0.4993496155162594,-0.7574404280302811,-0.33102952039841915,-0.5105709551907821,0.5891203329124408,-1.3970567894780739,-1.200683345173927,-1.3072860720818924,1.9693451128787307,1.200683345173927,0.7630510978675424,1.4082781291525968,-0.246869472839499,1.2736220530583244,-0.3141975108866351,0.24125880300223768,-1.6495369321548343,-0.9482032024971667,1.38022477996629,1.116523297615007,-0.8303791359146785
0.6020700273619745,0.9724013105677802,-0.48338373375849086,0.01464799193207559,-0.47061368951001475,1.7896841424702483,-1.1601960789277221,0.8957810450769239,0.6020700273619745,0.704230381349783,-0.5855440877462993,-0.9686454152005812,-0.8409449727158206,-0.20244276029201747,-1.6965379373637168,0.10403830167140803,-0.508923822255443,1.4832030805068228,-1.5177573178850519,-0.20244276029201747,-1.13465599043077,2.147245381427578,-0.726014574479536,0.04018808042902772,1.4065828150159663,-0.1258224948011611,-0.5600039992493472,-0.47061368951001475,0.6531502043558787,-0.6238542204917276,-1.13465599043077,0.2572788326531208,2.2238656469184344,-0.48338373375849086
-2.4272985922230697,-1.698221699879869,1.3018878111415777,-0.7177389825907371,0.9750602387118669,0.086759657236243,0.7068940254362068,1.603574801076695,-0.8183013125691095,-1.6479405348906826,0.17894179304975114,0.11190023973083613,0.3381654821821743,0.7404148020956643,1.2097056753280695,0.9750602387118669,0.0532388805767855,0.5895713071281056,-0.34063024517184015,-0.2819688860177895,-0.6004162642826358,1.0840027628551039,1.1259037336794258,-0.44119257515021265,0.6566128604470205,-0.558515293458314,0.3046447055227168,0.6147118896226986,0.5476703363037837,-1.41329509827448,0.6566128604470205,-0.29034908018265393,-2.167512573112274,-0.4579529634799414
-0.3264285273668673,-0.08538309922627219,-2.181430300448838,0.8683183773299953,1.6962570218129087,-0.6722763155685907,1.0464823894339133,-1.2172485878864578,-0.28450758334241594,-1.8670232202654533,-0.9762031597458628,-0.4836320674585597,0.02989949684096894,1.2036859295256057,2.283150238155227,1.5285732457151036,-0.26354711133019026,0.008939024828743283,1.0464823894339133,1.0569626254400262,-1.4268533080087145,-0.3369087633729801,0.28142516098767684,-0.777078675629719,-0.10634357123849784,-0.8189996196541703,-0.39979017940965705,-0.6932367875808164,0.15566232891432288,-0.5674739555074624,0.8473579053177696,1.0569626254400262,0.07182044086542026,0.3023856329999025
-0.3395324435262516,-0.47977970949305565,-2.0356478163122875,-0.5718169777837707,-1.224843309941702,-0.5893478860296213,0.22145662034096442,-2.487068703642938,0.011085721390758413,-0.33514971646478897,0.43621024635263306,0.17762934972633818,-0.34829789764917685,-0.38774244120234047,0.9446065854822976,-0.9750278674383323,0.4537411545984836,-0.006445186855092089,0.1820120767878008,-0.25187790229699913,1.2294838444773681,-0.6901506084432616,-0.1642233610677466,0.8306556818842693,0.6202847829340633,-0.10724790926873247,-1.400152392400207,1.3346692939524711,1.9482510825572388,0.7692975030237926,-0.7602742414266637,0.6509638723643018,2.1849183438762205,1.159360211493966
0.4434432375499968,-2.1499542736884516,-0.8473614328164127,0.8265587789829494,-0.2697410780405765,-1.5074989811316541,1.4218613895172296,0.3314556177465184,0.8737114610054667,-1.254053315260624,-0.0988126057089515,0.0013868435888976449,1.262721087691234,0.013175014094526956,1.4395436452756736,-0.19901205500680064,0.4905959195725141,-0.2933174190518351,-0.8355732623107834,-0.7766324097826369,1.3334501107250099,0.885499631511096,-2.621481093913624,1.4100732190116003,-0.859149603322042,-0.7117974720016756,0.4670195785612554,0.8088765232245054,-0.20490614025961532,-1.0359721609064818,0.661524391904139,0.25483250945992786,0.0603276961170442,0.6792066476625831
