A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.026444248914958935,-0.19972505293822793,-0.41842898034623743,-0.3040300029328171,-0.5126399029219953,0.27132955994056174,-0.9433184061254603,-0.35786481583325014,0.27132955994056174,-1.13846960288953,-1.0240706254761098,-0.4890871722780559,0.4816217978328785,0.6582672776624247,0.6683613050812558,4.414927815370772,0.06944901156393758,-0.351135464220696,-0.8844365795156115,-0.9231303512877977,-0.4335700214744842,-0.6034861496914762,0.33021138655041044,-0.24346583841982986,-0.44198171099017686,0.2023537059118819,1.8695505679221693,-0.7212498029111736,0.4580690671889389,0.19562435429932767,-0.14420790213465634,0.26964722203742325
0.6125373214477466,-0.2446831363968112,-0.5501495127454805,0.6647537960372628,-0.8704105568945133,0.31577369086399615,1.413189931820328,-2.6657870081973782,0.25833556881552816,-2.31158525556516,0.022491158586213183,-0.6476202653125779,1.4941254674340778,-0.6728582280308438,-0.4056839330478194,1.4810713487866987,-0.7033178382080616,0.5803371621175446,0.09646449758802778,-0.17158007197148822,0.21047046710847164,0.26355721627448,0.9249658944083516,0.06774543656379427,-0.8347292992583442,0.07383735859923772,-0.7973074924691907,0.282703256957302,2.198177599816054,1.0337502164698436,-0.8738916552004813,-0.2446831363968112
0.8959165914516366,-0.2639951777831706,0.564160421826635,-0.8451858868532726,0.6975214627180747,-0.038433911090241246,-1.6939218940080532,0.5493425283942527,0.6151998325381736,-0.43275451965196793,-0.24341477023819535,0.513944227416895,-0.40970446320159554,-0.8311912097226892,1.6549220217103249,-0.8237822630064983,-0.19731465733745052,-0.10264478263056422,-0.012914205734472177,-0.6813658427952692,-0.9077503257899974,0.08834139938680631,-0.6286799994801325,-0.7678035544841655,1.2120316513424567,-0.7060623318492396,-0.6237407016693385,0.48430844055213096,3.9813312905943308,-0.05407502082442274,-0.4590974413095362,-0.5331869084714472
-0.5515393212029088,-0.58970577407577,-0.22985064698879323,-0.2538409887945917,-1.1131314134750088,-0.3279929543761505,-0.04774214328114133,0.1387282407548376,0.24668477888093038,1.0449088789647698,-0.7074765429405987,-0.58970577407577,-0.49592534701673974,-1.0226223966622239,-0.775085688029667,0.059123924762869914,-0.7947141495071385,3.8899453231160495,0.028590762464581008,1.8060569962578295,-0.020480391229097637,-0.58970577407577,0.10819507845654856,0.8148196916455211,-0.3269024842940688,-0.8732279954170243,-0.8459662433649807,1.0361851183081159,0.8758860162420989,-0.37161175765942045,-0.818704491312937,1.2968074679256536
-0.9786068868869797,-0.561907720082087,-0.4708074973798028,-1.1743036615807756,-0.536039755611068,-0.4275067742435317,-0.6271399783133521,-1.6449881455425779,1.1611236525092647,1.2741554103065436,0.5470406698494226,-0.6142059960778429,-0.958362392953139,-0.6052084432183579,2.708140397286944,-0.23293469365717165,-0.07941394799221108,0.19951019065181988,-0.30322807537189717,2.015891174160327,-0.9982890337671028,0.626331604423633,0.6072118045972278,-0.23293469365717165,1.0880185355259504,-1.1338146737130936,1.0891432296333856,0.8501457318033188,-1.414425853518278,-0.20481734097128146,0.15002364992465306,0.8821995138652339
0.14980968727191257,-0.5134146292670637,-0.8044098621109267,-0.49588814774778706,-0.9465691011006148,-0.5092416574767598,-0.215464443439361,0.9209748741200844,0.45749680727699105,0.8517035424010386,0.014049005027356858,-0.4446996937867252,0.8005150884399768,-1.5243865949980366,-1.3708212331148508,-0.8942678546621387,-1.283745221757175,-0.7721388802659093,2.3128000652461322,-0.6580776513309343,-0.5807385741506342,0.01460540126606418,0.043816203798191906,-0.7632365404465942,0.28223199208422467,2.0515720311731043,2.0501810405763363,0.8046880602302807,0.005703061446748936,-0.07803457247868394,-0.7373641153467096,1.8323519131224695
0.005817319220583113,-1.1563097223176868,-0.5648369654709695,-0.4288752312247438,-0.7268217899111503,-0.3528735486308917,0.8724218707480476,-0.7525596955550349,0.1719373196367898,-0.6147442617333492,-1.9113358186299736,0.877697784924356,-0.09385468102914037,-0.33462173742636403,3.8434032172475106,0.48984679682814813,0.48927642772800717,0.7694702481725103,1.141279605327239,0.13179759421433349,0.49212827322871455,0.36643318278503595,0.17664286471295726,-1.629644779297599,-1.2989732934905744,-0.4687297720971296,-0.35843464735727065,0.22576590346264216,-0.16058786574569403,0.880193149737475,-0.2761589046618621,0.1952511566050734
-0.9831228966382567,0.6697189166337657,-0.23761265894364386,-0.797328027217268,1.1941399190317181,1.3859281713372547,-0.6278484778708822,-1.5951138822937718,-0.4989907458530995,-1.4279650929580436,1.5830438750957232,1.1665037646196357,-0.7533765527305823,1.4142302571809535,-0.8266290102083915,0.7336483340689448,0.9760473751773315,0.07903773678997696,-0.453707408503181,1.3949182456640767,-0.33550457939126155,-0.4397228484392358,0.08902670826422367,1.9076854480087413,1.2873703194580206,-0.14538115566476575,0.062056485283757463,-0.5855618319632376,-1.269473412233329,-1.1143113886666969,-0.9844547595014896,-0.867250827536995
-0.11321861921774516,0.33432792263122685,-1.1828015748865686,0.4875060545140596,0.6247003813308574,-0.28238055616661284,-1.0096436866711924,3.126165874165291,-0.703287422905527,-1.7209230121097374,0.3889392566068454,-0.6633279102404402,0.5367894534676665,1.5477651238943624,-0.7672226431696658,-0.927060693830013,0.8764453111209043,-0.22244128716898262,-0.4235708342499194,0.7885343832577134,-1.3453035930579216,-0.6992914716390184,-0.10389473292922506,1.6343440680020505,0.6806436990619791,-0.3622995814967864,0.5088177946021059,1.1748096723535524,-0.17848582323738701,-0.06393522026413827,-1.1201983383779326,-0.8205019933897816
-0.4093346323634641,-0.4183243279264409,-0.39909819070051245,3.3446178746609077,-0.38111879957455885,-0.4158964539422793,1.615971597937839,-0.4433904863575148,-0.40670990373193805,2.510019788051406,-0.42790458743151105,-0.40684114016351436,0.9972574412713562,-0.43295719004719874,-0.2607093736033005,2.5253744505458333,-0.42639536846838355,-0.4332852811261395,-0.4198991651053566,-0.4588107670677305,-0.3929300784164262,-0.3782315980798802,-0.4431936317101504,-0.4187180372211698,-0.3922738962585447,-0.4431936317101504,-0.3338736842070896,-0.43157920751564754,-0.4400439573523191,-0.423114457678976,-0.29948973913409815,-0.45592356557305186
-1.2372432729178282,-0.2904411977908617,-0.425698637094714,0.17651900932958098,-0.2711187064617399,-0.8057076332341088,1.380954302178171,3.844571946641196,0.13787402667133747,-0.6157031351644114,0.4019480748360016,-0.5802785677276882,0.4309318118296842,-0.841132200670832,0.08634738312701273,-0.786385141904987,-0.3870536544364705,-0.425698637094714,-0.841132200670832,-0.46434361975295757,-0.13586126715788752,-0.5416335850694446,0.5468667598044148,2.095886481355676,-0.841132200670832,0.6209363098993815,0.6917854447728281,-1.060120435734212,0.8044999775260383,-0.19382874114525284,-0.7831647266834667,0.3085560334119131
0.21734239851441606,-0.16862157654016208,-0.6268349656443654,-0.4290997271927589,0.5272543587799146,-0.45191533162948266,-1.4234798205599721,-1.0147002410686703,-0.28460089909350805,0.4588075454697429,-0.41579062460467,0.0481266656087143,-0.6078219619470955,0.031014962281171333,0.22114499925386982,-0.8930170174061431,0.0804487718940731,-0.06785265694463166,-0.6078219619470955,-0.6002167604681875,-0.2275618880016985,0.05573186708762235,-0.3036139027907779,0.3200126184796731,2.445666431834442,0.040521464129806256,-0.9462534277584987,0.2857892118245874,4.2252835778988995,-0.41388932423494296,0.342828222916397,0.18311899185933012
-0.20969659474712446,-0.364820100489516,0.3788132002343184,0.13013582762667084,0.3436305494473845,-0.04097979210978166,-0.07696204859641881,1.016098942897648,0.02058984676735339,1.9188537778623886,-0.19610329785217276,-0.4263897393666506,0.22368969449192735,1.0752697646756733,0.36601950903906993,-0.11534312218216473,4.1257655090428,-0.3576236491921883,-0.6262911642924126,-0.1313352361762257,-0.3880086657809042,0.354825029243227,-0.34003232379872134,-0.32803823830317563,0.11174489653350066,-0.3992031455767467,-1.0300920426424518,-0.43118737356486864,-1.6601813340084532,-1.022895591345124,-1.2092037193759342,-0.7110493684609354
0.908373943369079,-0.03554239041465116,-0.7573607633080918,-0.16629360932586987,-0.43316938491178225,0.17580889494868873,0.36208460408247994,2.3770862653855094,-0.5782495045256003,1.8200502505719607,-0.771689664010691,-0.1985336359067183,0.16685333200956415,1.0498718378072474,-0.6427295576872971,-0.710791836024644,1.0874852021515704,-0.7036273856733443,-0.0946491058128733,-0.3991382457431088,-1.6636637327474988,-0.00509347642162756,0.12028440472611647,0.4032801936024532,-1.0976721549948256,0.08446215296961818,-1.0296098766574788,-0.24152033801451636,2.8893444655034353,-0.18420473520411904,-1.6529170572205492,-0.07852909252244895
0.5550397855325881,-0.6589599585151713,0.15526836444159195,-0.07969932795474839,0.10142160160076397,-0.15965361217294768,0.0834726806538214,3.9131197226969547,-0.6165352362769431,-1.5629328862066478,-0.23960789639114696,-0.2428713365633182,-0.6002180354160861,-0.20697349466943302,2.5098404486632537,0.11773880246162095,0.057365159276450084,0.20585168711024873,-0.9069814116001973,0.5827790269960449,-0.1531267318286048,0.7949026381871855,0.2972280119310477,-0.714438441442085,0.4767172214004745,-0.06175040700780581,0.2531715696067338,-0.4533632276683733,-1.2773818711416507,-0.7650217641107416,-0.8612932491897978,-0.5431078324030867
1.1169153580599325,-0.43108698745051366,1.063123770764203,-0.19247302329253288,0.6668131019700225,-1.0510695128205276,-0.5897032063994605,-1.8289786214049277,-0.0465001261438644,0.002923768166314687,-0.43223638034144807,-0.08695875590475498,1.526329105810765,-0.13477350016762632,3.4235170115870814,-0.6416557650696953,-0.10856734225432187,0.3390062494755326,0.7792237267034068,0.3431440638828963,-0.8450983067650837,1.9722935474933108,-0.5297048974926851,-0.7005046810855365,0.06545074143314601,-0.8471672139687655,-0.8182025131172189,-0.17776079428857236,-1.2841663911020234,-0.009029917899403151,-0.40143265086440655,-0.14166985751323272
-0.012772008032355809,-0.31799360152169476,-0.4946458251507986,-0.31799360152169476,-0.24795987972790817,-0.28349938033968025,0.42938119075528275,0.7743234025754262,1.6534034030019131,1.8551423329452088,-0.45910632453902617,-0.5218230903245068,0.6980180042030913,-1.3684994284284953,-0.1141641127188827,1.130763688122908,-0.7653731974581234,0.08757481722441343,-0.4622421628283003,-0.6472566218954681,-0.7413317705736889,2.309838884889943,-0.48001191313418634,-0.5385475612006349,0.4084756021601225,2.286842737435267,-0.08280572982614239,-0.9807007599882734,-1.1207682035758468,-0.44238185366289806,-2.050021616630718,0.8161345797657465
0.17542524803373136,0.22340822064214566,0.28338693640266355,0.23260495705875842,0.20021645054807877,0.15863120762078636,0.1494344712041736,0.3901490504563854,0.19141957223653613,-0.019305649135416724,0.33216962522121807,0.2793883553519623,0.140637592892631,0.18302255203006362,0.3541618210000747,0.20261559917849947,0.19941673433793852,0.28338693640266355,0.24340112589565163,0.38735004372089454,0.1466354644686828,0.19141957223653613,0.13943801857742064,0.11264752553772264,0.050669519251854145,0.09785277565012823,-5.510157147958294,0.15503248467515526,-0.45235197692635587,0.13943801857742064,0.14743518067882302,0.191019714131466
0.3396982822919902,1.0780360122504995,-0.9758853092704443,1.2491961223772445,-0.38521512530363694,0.5477752789166609,-0.7879447961900964,0.32627395992910824,-0.351654319396432,1.7962372586646858,-0.5328826712953388,-1.3416980936589786,0.7088671472712448,-2.5800918316348413,1.0008461586639281,0.05443143208074802,0.3061374763847852,-0.8852711333209909,0.6081847295496299,0.628321213093953,-0.2811766269913016,0.07792399621579148,-0.49932186538813383,1.581448100858574,-1.6269649438702207,-1.1403332582157488,0.2725766704775803,0.507502311828015,-0.9758853092704443,0.9035198215330335,-1.0027339539962083,1.380083265415344
-0.08486826269791496,-0.4571137573729216,-0.04034720685638559,0.45433119138282646,0.6460190707005211,0.8834647018553428,-0.1986442942929336,2.536927247969909,0.42836057547526757,-2.388832902497045,0.4852485912727772,0.057351776795858504,0.04745820883107483,2.1968358491804505,1.102359893076194,-0.6859025165585572,-1.0284673073392117,0.005410544980741382,0.6991969985112365,0.6126282788193744,-0.28892310197158994,0.29603410394627844,0.057351776795858504,-1.4773879537412964,1.0491819652654792,-0.02427015891361106,-1.7346207208256867,-0.8676968279114678,-1.2733331144676214,-0.4237229654917749,-0.5622329169987541,-0.02179676692241514
-0.5231705785211855,0.37142680103864123,-0.48018077309611384,0.45535927829711514,0.39803953773035256,0.3857567361803321,-1.1516405911639016,-3.0452391634587297,1.2516942454567777,-0.49246357464613427,-0.34302282245421817,0.14214783877159196,-0.08713112349545757,2.795232973576022,-0.36963555914592916,1.7184407043575571,-0.15263939842890034,0.0991580333465203,-1.1454991903888914,-0.461756570771083,-0.029811382928695257,0.3141070604718792,0.33662552998025,0.29363572455517833,0.17285484264664322,-0.029811382928695257,-0.06870692117042669,0.3857567361803321,-1.9356927567735438,0.029555491229737312,-0.09327252427046777,1.259882779823458
-0.6407238989472381,1.5920420430256774,-0.1652006241878536,1.025676854593808,0.7156969304904321,1.7472389342656856,-0.40172068643762576,-1.2644084725437503,1.040989614529489,1.5759015663367169,-0.8207522927856474,0.40820015664689613,-0.6347229524859579,-1.05830700097702,1.5181683227954337,0.5633970478869041,0.7287334693545927,-0.539949384235393,-0.9898134396430962,0.10649740007632061,-0.6266527141414774,-0.6587267383310791,0.5060776627222614,-0.4313115603673873,0.7554273346478743,-0.6322398022261176,-1.314692265305513,2.007555853172259,-0.9078694810683721,-1.0204389595144578,-0.9583602030184546,-1.2257127143279085
0.3833276596723649,-1.1307012819829374,0.20690211145018847,0.0678521730847748,-0.07341496247553173,-0.6033250920548876,0.0583498993923775,-1.2152715178452733,0.3139610617178647,-1.1012442335365058,-0.7936873083592467,1.9347322111844298,-0.7829180648411964,-0.15703497096862784,-0.21753278014355737,-0.478845306684483,0.024458456556160336,0.014639440407349906,0.5575360106996488,-0.8003388999439248,0.9328758215493419,0.4327394828728307,-0.5260399326900562,0.10427755557229776,-0.15481777377373518,1.0459528784888696,-2.5946849155249474,-1.031244150669179,1.1393919031307762,0.20626862653736203,2.6420181163552017,1.5958177828222597
-0.040009535004562675,-0.055921548926071436,-1.003298377791277,-0.419449866978999,-0.08896957783997382,0.27088673700029814,0.005278504618192485,2.6870648509278374,1.760496040267682,-1.4769867922238797,0.671135087179784,-1.2174985651962005,0.24273471236993657,-0.6618020790142842,-0.4133298616245726,0.7788471814176887,-0.09019357891085902,-0.7805301828901562,0.9648953441922509,-0.8233702203711408,0.15338263419531112,-0.14894563031335253,0.8265832231822142,-0.1012095885488266,-1.5675628714693903,2.1093363454699863,0.3051587669850857,-0.8466262407179612,1.3149596504654408,-0.14894563031335253,-0.8233702203711408,-1.3827387097657131
0.25265384414250575,-0.523478927803925,-0.13665237053988927,0.05428125067376941,-0.18624551890707336,-0.31270804724339274,0.06296005163802666,1.0957373663846353,-0.5792712197170071,-0.7875624428591803,2.0975189634017535,-0.5482755019875171,-0.09945750926450121,0.04560244970951225,-0.28295215822308234,2.423593913915989,0.022045704235099745,0.08651679711243908,-0.4689264646000226,-0.41685365881447933,0.6704761191360316,-0.3424639362637032,-0.7131727203084042,2.535178497742153,-0.11185579635629724,-0.09945750926450121,0.2228979551221953,-0.31270804724339274,-3.2101877405961226,0.19686155222942364,-0.1403718566674281,-0.4937230387836146
-0.6125389721905048,-0.19211134802923371,-0.24865161472678385,-0.29028016273487034,0.03570657639312993,-1.0555412815899918,1.038726765463591,-1.0853647189689193,0.2724301105883679,-0.43007752544859346,-0.1287365435990125,-0.07178206249342159,0.6176778196902588,-0.7935506685042736,-0.4425039576898133,-0.01689865342803399,-0.8136400672942457,-0.6375989438769647,-0.063911988740649,-0.11796696898995533,0.02845782425241836,-0.1399203326161103,-0.459900962827521,-0.6479543040779813,-0.3447493573922173,0.11357888510477428,-0.27806083769767087,0.05786704722330539,-0.9778760800823678,1.1381382233933497,2.5854033650874193,3.9616307358025162
0.4741210501111079,-0.06668588728432992,-0.7856294137035609,0.37348864001341275,-0.6335735960009309,1.748880259686069,-0.36956729762727086,-1.4201795008477076,-0.3220806102217568,0.3105011168226792,-0.04774042132461702,1.1500066993491735,-0.4761047880240973,-0.6003575193183175,0.15696902904526652,0.40424426657138807,-0.588793403732519,-0.2539261417692837,-0.6694961678206461,0.3041039464986206,0.5713088300343099,-0.33905771608175944,-1.2255578959888398,1.43320450869501,0.4020298614592139,-0.03174749551446985,3.473409752044861,-0.560006137274254,1.1566499146856963,-1.2880533291546457,-1.2221132658143465,-1.058247287513454
-0.7454047514726124,-0.3917372755271533,0.14902706885956268,-0.2898243899746749,-0.5289553298913666,-0.9670883695928073,0.4663630629464343,-0.48082124799397247,-0.39861357294106686,1.9182881303290258,-0.6357945180687383,-0.5787315126637252,1.4766656262682853,-0.943893694733935,-0.4650160270724401,0.13732710012544144,-1.0306171471929928,-0.8517307831265578,1.365002766770706,-0.7886125307451134,-0.7838914907295907,0.40037113403380226,0.05635100072875903,-0.6474944868028597,-0.9994172305686692,-0.7265205914105218,-0.8773886092978767,0.8140779232201474,0.9949142820756027,1.543170711704344,0.7696385682914232,3.0403561844531417
-0.4265641357769113,-0.28327862181418223,-0.47994501352773195,-0.09644554968630996,-0.5782782093845068,-0.7257780031696691,-0.42094509601366703,1.1509812777539197,0.25333967557564635,-0.12313598856172028,-0.47994501352773195,-0.6063734082007282,-0.4097070164871785,-0.5108497322255754,-0.5923258087926175,-0.3127785805712147,-0.6105876880231614,-0.4181355761320449,-0.2200644244776841,-0.4223498559544781,-0.08661223010063249,-0.6204210076088389,-0.36054041855879104,-0.7004923242350698,-0.31839762033445895,0.33622051208349946,1.9221944852591968,-0.4911830930542206,3.595263574765181,-0.2734453022285047,0.3980299494791865,2.9125502435310007
-0.4894479396362417,0.8288895006646295,-0.09718189144855906,1.9652478464454417,-1.015165323805301,0.2586883378351116,-1.7511696616419836,1.504234140327959,-0.024390253640535615,-0.48540395975801814,0.2263364988093233,0.06862128355860549,0.3557438549124763,0.9825607360371236,-0.47731600000157126,0.07266526343682908,-0.45305212073223,0.3961836536947116,0.05648934392393501,-0.8170103097723478,1.3101231061732297,-0.19828138840414736,-1.2780240158898304,1.2615953476345474,0.4811072311374058,-0.6835589737909711,-0.926197766484383,-1.3508156536978537,-2.62871329521649,0.9461649171331119,1.1119680921402768,0.8491094000557472
-0.12603425181038788,-0.3373850446896122,-0.9496486817933443,-0.5269470960348958,-1.6338151659590807,-1.0629501377698356,1.5451622238428595,0.7869140184617254,-1.3897812607789455,-0.27419769424118423,-0.38532027606428154,-0.5400203409552602,1.7369031493415374,0.6801491849454161,0.4470096505322511,-0.8777458347313402,-0.6402485520113872,-0.1761483573384513,0.15939826228423448,-0.4354343815923451,0.7019379264793567,-0.2763765683945783,-0.4092878917516163,0.2530898508801795,-1.5858799345844112,0.5929942188096535,3.1422769782807087,-0.5008006061941671,1.3664945432645466,-0.3308484222294299,0.6126040861902002,0.43393640561188684
-0.8273036242567187,-0.5536318871964238,-0.6502219120412337,0.01463942564054158,-0.5922678971343477,-0.22200613522924278,-0.0030687455810068233,4.731452305562096,-0.9625296590394525,0.595789408456815,-0.015947415560314888,-0.5536318871964238,-0.027216251792209316,0.34787501135513604,0.4863207136326969,-0.8595002992049886,-0.6502219120412337,-0.2799601501361288,-0.6502219120412337,0.13859662419138108,0.14825562667586212,-0.7081759269481197,0.09030161176897611,-0.23810447270337778,-0.13829478036374088,0.6376450858895659,1.6808173542135136,-0.3443535000326688,-0.2542028101775128,-0.2654716464094073,-0.2316651377137238,0.1563047954129296
-0.10279872186959146,0.10114914354637405,-0.28275272076603164,-1.410464447183723,0.23551479605571607,-0.25875885424650624,-1.3648761007966252,-1.9119362574418033,1.0177148445922428,1.0177148445922428,-0.4699048796183294,-0.21077112120745556,-1.2377086082431408,-0.647459491862817,0.41306940830020367,0.32669148882991234,0.8929467386907108,0.3890755417806783,-0.7386361846370134,-1.230510448287283,0.6865994866227927,0.7273890597059859,-0.10279872186959146,1.7567259333936236,-1.9479270572210914,-0.4507097864027091,0.736986606313796,0.6314135936278844,0.014771224076082745,-0.28275272076603164,2.452548062459859,1.2504553498316389
-0.1634379416399791,0.050288597427685856,-0.3053236272395216,0.008980106683515341,0.010776128020218562,-0.3897366300645657,-0.9303390524121893,1.8983945528951431,-0.08441300282504426,-3.5148137559279045,0.12033342955910563,-0.25144298713842955,0.7453488547317733,-0.005388064010109154,0.035920426734061366,1.5391902855545294,-0.3394480326368799,0.12033342955910563,-0.44900533417576705,0.14008966426283928,0.5693387637348727,-0.15086579228305771,-0.005388064010109154,0.15984589896657317,-0.44900533417576705,-0.06824881079471654,1.7493247819487883,-0.8100056228530836,2.4713253593034223,-0.896214647014831,-0.4723536115529069,-0.33405996862677056
-0.8754913268042102,-0.2846368010093245,-0.5158407458855843,-0.3979720681055302,-0.5392633677521332,0.4679093725094815,-1.0968728818654654,-0.7644227650499287,0.755025382486536,0.41124173896137867,0.08181389593507392,-0.8029567558626387,-0.789356523811094,0.770892319880005,-1.011493647319657,-0.9956267099261884,2.6076792152858443,-0.570241674091763,-0.33148204474242277,-0.7001994470287454,-1.9347982899300797,-0.04814387700190853,0.16492642513895808,1.7032637838581235,0.362885358333664,-0.18792403975389554,2.2865626251799283,1.7893985868512399,-0.25290292622238697,0.3258625044155703,-0.34886011903050773,0.7210248023576742
