NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
0.47598383332815564,0.4688534579011635,2.0183966230617045,1.715918591790357,-0.9013044728329458,1.64711672363517,0.7704558290323545,-0.9385825759424832,-1.5611769355940543,-0.22029107240233406,0.11471147836055688,-1.0424108497039468,1.0210197234229708,-0.6214685108999409,0.12046581642444515,-0.5416583438399242,-0.6726320819462523,-0.8014792168550565,-1.0575472606980878,0.005629243758151853
0.3774947830033591,-1.3333223207502962,0.9722841608493983,0.3506268269177108,-0.1272869419557582,0.9091444640481243,1.7907492731084595,-0.8204802089654842,-1.4310545110118416,0.23509461574942314,2.233398849619515,-0.7214046208996563,0.02350946157494265,-0.4476873182771142,-0.05172081546487249,-0.3610381599008983,-0.33081170930454395,0.613261097654923,-1.9623683426055367,0.08161141661015703
0.6684801292062228,0.2527753347148908,-0.7452793550164821,-0.3473146508814672,-1.2741296076858981,-0.8276939480103953,-1.157072948484374,-0.2602904281099283,1.7200344615082206,0.22092698352402274,1.6236512934305933,-1.3300039080207546,2.366779487884184,-0.8916700218938061,0.4368811543182426,0.34217421525066116,0.3952548005687748,0.0463197949775964,-0.7842516795000444,-0.4555711077802517
0.23670952650426377,-0.5623538720224253,0.16766315729981632,3.214903852488382,-0.6216838779390741,2.316785139735636,-0.3783448681649934,-0.7435253538577568,-0.20835150338642194,0.0023130103755913444,0.15485131544245315,-1.0856617213104305,0.23610762789351541,-0.8003617798155898,0.011771417115926353,-0.4442957587998767,-0.6265850523408842,-0.15400865738740474,-0.3303649503367473,-0.38556765149397687
1.6810737720625655,-0.8947542718073662,0.25432395781502615,2.5417664009327963,-1.1706401870780108,-0.09745290502197662,0.08647103849178635,-0.026026130841874464,1.6025043204644533,-0.29119802998550354,0.38914199407996886,-0.04745416309590521,0.6114578287155369,-1.2733161749619075,0.032900957856709726,-0.7795785984419517,-0.14923731630255063,-0.9554670298604531,-0.061739517931925544,-1.4527759450894138
-0.3134542739706997,-1.642842946690341,0.2181509534137036,-0.10136306926293251,0.5248944312968381,-0.35527154809844136,-1.0819405871326095,-1.0098245694751868,0.8326395205363255,-0.7286221811790564,-1.382423994038537,0.4953468962844218,0.003054914636877483,0.170574413986932,0.9954013659437029,2.593221882165973,1.1193507712923982,1.04948837918677,-0.9299460638060276,-0.45643429509010336
0.4193452297027716,-0.5600356133040078,0.22077907493024707,-1.3243202338452034,-0.3786155535919855,-1.1482390779843556,-0.28805953057783523,-0.9913574417421542,3.4231973445837176,-0.2107480959637138,-0.9334508692024935,-0.2953491877592465,0.12221469613933535,0.24624153945123278,0.2758108530885063,0.25733003206521027,-0.028095981516805323,1.1342449896206042,-0.6604480741972492,0.7195559001034242
-0.9113525880393202,3.307372670435318,-0.3638214871570738,-0.7801849731804658,-0.2720041567558758,-0.864507011304015,-0.19967458627656465,0.37483956680521746,-0.22853146154551265,0.7983235804923757,0.23430283659930198,-0.39979889008978814,-0.8124147299743557,1.8855157253653372,-0.4174128269422629,0.12899398009833601,0.20019925673599986,-0.23527722459539657,-0.8615088943929554,-0.5830587862783018
-1.3137159305052493,-0.8181247020470702,1.2852209701577162,0.8068249763920146,-0.293055928401788,1.0751934606996032,1.0027278287813066,0.21665995712521186,2.816210973312909,0.2246434589467189,0.6526819796844523,-0.019774519896348312,-0.29551239050071304,-0.3876297192104118,-1.050260370395511,-0.5129092862556018,-0.626520658330897,-0.8519010559072931,-0.7935600810578173,-1.1171989625912253
-0.8204252846139202,-0.6015235966680158,-0.6463349929323043,-0.6384037723545541,2.2501467620620517,-0.630472551776804,0.035749976754208906,0.9161154608844758,-0.08916674734535601,0.9577543689176642,0.5687279995790193,2.877109748733201,-0.5805058621369781,-0.7748207662918567,-0.5285563673527145,-0.45995130935517564,-0.2922059941357599,-0.5452119305659898,-0.4591581872974006,-0.5388669541037897
0.4577620667326698,-0.9429384223302071,3.175500909902969,-0.05893698614272629,1.170384180549666,0.5284053490547498,0.5478269160979805,-0.7559791615624056,-0.3438577773813277,-0.9043087120574079,-1.0929753633345043,0.19482392830124148,-0.5118223187332223,0.712376676431285,0.35318439803835183,-0.1688502501785912,0.45712179529168423,-1.3294489488718602,-0.5009377042364668,-0.9873305755718768
-0.7576833210970139,2.5958220656968103,-0.8814829207130618,-0.7571871303169896,-0.06400861062312677,-0.5567260551871968,1.8463258924701964,1.5046985404235074,-0.8211957409401165,-0.5949327452490633,-0.8286386026404802,-0.20021297973978058,-0.7584276072670503,-0.19028916413929578,-0.4242431169207248,0.2552901563224716,-0.43515931408125796,-0.021336203541042164,-0.4440907481216944,1.5334776056649129
-0.6857350531129386,-0.27679260459096555,-0.8723265066425832,-0.7788015520478718,1.5982910439010407,-0.8608651151481332,-0.02693427001195739,0.6337003357281358,0.24172074661794885,-0.2575374668802896,0.5388000141540905,3.4298214047141373,-0.8714095953230271,-0.7700908945120898,-0.32355508188832116,-0.41203702422547456,0.4273952888280374,-0.28504480646696945,-0.5541582787566535,0.10555941566388381
-0.5579782992446986,-0.5911133177055768,2.2954861975142,-0.854806418108195,-0.7919269412149933,0.15403930675185087,-0.28519233331095556,-0.3816691777598387,-0.25144084939033995,0.8289148687992295,0.6188542633937543,-0.6475199072715373,0.5763181466718823,-0.6630856601299034,-0.7461543808295009,-0.28380528602654675,-0.5955826922886721,-0.5377890554383029,2.9652759195187466,-0.25082438393060263
-1.051898507622038,-0.9834409996882868,-0.2988659203507759,1.7533923710631762,-0.8015396214643196,-0.20204744484447087,1.1328739598636752,0.5969494691823095,-0.5682951122900392,1.835541380583677,1.905465835116009,1.0277427869654148,-1.2470024052332285,-0.040194336801102175,-0.38052594767175035,-0.7467736151173188,-0.9697494981015365,0.1671341157982582,-0.8773318623909726,-0.251434646996677
0.811961501965595,0.5380916887970023,-0.755911158489984,0.7607737720087496,-0.9041744971139103,-0.326137387816935,0.6966014064977083,-0.9652552827310953,-1.557425328685698,-0.8857133486048839,-0.7107740920396854,-0.12019400145906582,-1.3197270002752213,0.3039265945509321,0.838460758198647,0.992730594902065,1.0179490537505196,0.8637233824741565,-1.4094269826241024,2.1305203266952093
-1.069459616362438,3.3122909413627704,-1.2186730821995098,-0.5862725206185676,-0.7110992981332372,-0.2440322167041755,0.8149287236686178,0.18790150019261198,1.531649360127019,-0.5354324754718643,0.012648011231618872,0.4842617633648574,-0.5321258058688269,-0.5250991329623718,-0.10225875747393791,-0.12747211319709986,-0.8400594126517038,0.18252816208767578,-0.5643658344984434,0.5301418041070042
0.5895576849855321,-0.2186348160039141,-0.695965338432956,-1.3454835835647114,-0.8816665279806928,-1.1628338220142382,-1.2543766619321366,-0.6480143270473903,-0.9143603993799424,-0.28750990508499974,-0.19335155545516133,0.03812105405152462,1.6200685114898743,2.3127426668686395,0.04378799176072796,0.15102388995026617,1.1693290044655555,-0.32674255076409914,1.6139656554953479,0.3903430285927721
0.32809853570139436,0.24004723243013495,-0.9446430297649909,-1.0938668174141777,-1.088052903609664,-1.2763731551036972,-1.059236113448161,-0.2553150756385098,-0.1199098657275875,1.1267112174286633,1.4710802858206604,-0.9999173407180494,-0.8645963904274823,-0.0182927635791293,1.0843286283899616,0.5303216245540472,0.49922982464295207,1.5989863895199634,-0.9816330031009552,1.823032720044632
-0.7528131932399278,1.207885808086435,-0.7483114521386999,0.12449221662311137,-0.6688061262492159,3.2057432486720865,-0.014527652638539067,0.15898013150031567,-0.377032262332338,-0.28035927970088287,-0.23106902967726806,-0.7330513128125032,1.0613884705549483,-0.2640309306218526,-0.7332039142057654,-0.6869656920473898,-0.7274050612618106,-0.7397657741160297,1.5578008028361219,-0.35894899723079504
0.14742594855945848,-1.031002065507178,-0.8786782449025546,-1.2749160933563823,-0.6097850696230104,-1.4718105495720046,-0.2644850904388962,-0.09012084563103162,1.664786708151495,0.6259480473720533,-0.16799701114915083,-0.5137867775377815,-1.224957798495702,-0.09354935606264683,1.2450390738808768,0.6342744298488335,1.751968830555427,1.2450390738808768,-0.9232488805135538,1.229855670540866
-0.7583206197483896,1.6115299292551506,-0.7078311273594992,-0.8837028591808006,0.07391451312848597,-0.8258503158185304,-0.32600434116851607,3.494998368245713,-0.6074832612365797,0.5239021140444713,-0.020332539330775883,0.48435201167317377,-0.6676499063333406,-0.5670916673254675,-0.4067875289907407,0.3499237381877533,-0.3611366129557857,0.20119010852548036,-0.655869024775933,0.048249021164133404
-0.15103935318507913,0.33167315736406044,-0.1498206386623377,-0.8113795054237715,-0.8427614043843614,-0.9663593688990475,-0.9152749184874722,-0.692148601282242,-0.6541653319901364,0.41149895860361935,-0.5939405226580009,-0.6383220431944986,-0.9979443869467609,-0.19846766002843028,1.4293287041797766,1.2488573952704942,3.0068530943249026,0.9506785753731086,-0.2428491805649279,0.47558303059110235
2.4649270595311794,-0.16999745095968855,-0.4311049828201288,-1.2205954728548458,-1.0963637987393566,-0.01143116438696057,-0.8683059013250314,-0.9681229932291602,-0.6363416707568882,-0.45356639845458,-0.6260104475474496,-1.0306757228106869,2.4212892062734013,0.2054217247703622,0.6897556367233006,0.12446811006953638,0.5594074672748601,0.12364572414241698,0.22675235975502372,0.6968487153447062
-0.7264185074883536,-0.7994194759043969,-0.9356094546160477,-0.8991089704080261,0.15744268000051548,-1.45289588672543,0.10171075787643942,-0.7711610365175414,2.2214861902154186,1.7540445053578508,1.0825140915952154,0.8996191922302893,-1.3017917316707168,-0.5788466573569973,0.8513443582777446,0.6664870672887314,-0.11532975574760351,0.7563646036719247,-0.7848977778861518,-0.12553419219285708
-0.6822809576145974,-0.5913322529848644,0.30101621831942615,1.1915365749577924,0.774383659627195,-0.6499461794610618,-0.9751220756623434,-0.7304974819283504,0.3418060268028618,0.22983400351499914,2.757545300655181,1.050886002848243,-1.0292799726403503,1.2500362442673691,-0.8163046140601715,-0.5440297860040736,-1.096120415113207,-0.47718934353121695,-0.9366174105113134,0.6316764585184806
-0.4027717590754888,0.5146766330914915,-0.6316572605498744,2.687480383683316,-0.2686098253637978,-0.9788578598712484,1.2388651171942067,-0.5673167239563458,0.7647706818133735,0.6948301355533713,2.0835133836970274,-0.15184366636072774,-0.6969509902781217,-0.809189481891277,-0.5425337024536534,-0.2320310388189585,-0.25157149808069673,-0.6099721167350184,-1.0048323727923396,-0.8359980388052471
0.40149292908660433,-0.8041743133067722,1.3313566180704832,1.4436451375863861,2.4075232321170534,-0.4947661664655082,-0.9435104324140965,0.4654236190299651,-0.35338098678307583,0.0683156795740909,0.8936772792274763,0.4855044126660203,-0.5857444560002906,-0.7804052106355227,0.9031029578729721,-0.9816229591111001,0.07241380072430634,-0.9213805782029334,-1.4430714006253564,-1.1643991624107077
-0.7896873382086977,0.24313254789202157,-0.05544498693626154,-0.4329733122239461,0.30055130458976836,1.4726116756825232,-0.23272539824055455,2.7150100237300174,0.38093756396661366,-1.4507207746915067,-1.8512166026582901,0.33356708969097265,-1.137788550688787,0.49075093615105414,-0.48249698987575274,-0.4609649561140977,0.9501009897330275,-0.5549881702066579,0.6716200197489562,-0.10927507134039914
-0.5256276004657443,0.21790070556002952,-0.49897693639856083,-0.5074681574420483,0.3908357717625416,-0.5356741441756131,-0.1475160495441118,0.2053740527334986,0.4747391242516555,-0.24440844808489698,-0.4972955064889593,0.6545260173357935,-0.5145301630623745,-0.25676695792046783,-0.48808967773389134,-0.37463519458353156,-0.4805232431406847,-0.4320139902486819,-0.4827931735186466,4.0429435711646935
-0.10347310911561633,-0.5573560459895954,1.0487955468093646,0.09524702004791648,-0.15652676220392692,-0.1853026692797005,0.16105573258951433,-0.390369518847526,-0.4419443244629917,4.073100247421877,-0.4018922054067758,-0.18357734722804817,-0.354630704920441,-0.6079449532898312,-0.5637027663938882,-0.5139149014747766,-0.42216473951369127,-0.1194939567381027,-0.2633734921169706,-0.11253104988679127
-1.203954095490116,-0.6904486335215837,1.3630326822873151,0.07386370671368404,0.28683334041431763,1.861943778494636,0.951147248582029,-0.29099543731658856,2.145182580675174,-0.29586022590365896,1.074929091519707,0.06251253334385337,-1.2590883661435794,-1.3585462661459056,0.2371043904131543,-0.840716547655533,-1.0899018297265788,-0.33910279112206165,-0.1320790101389587,-0.5558561492793054
-0.6959635497460277,0.102266833246704,-0.5490836684386807,-0.9746235114786578,-0.8428434310533748,-0.6513505016853849,0.5621244055640989,0.02814053800748194,2.8840619684741684,1.612246921453075,1.9121838753377045,-0.6911590676471893,-1.0212956232959458,-0.5099614570624247,-0.1352118533530252,-0.13040737125418692,-0.28483715300256573,-0.418676297184494,-0.3596498028273359,0.1640387459460556
-0.5582011130891605,-0.14895689894537525,-0.567195491421991,-0.5851842480876518,-0.537047667750837,-0.44343950806471283,0.14352695943333338,-0.08399749987493309,2.137613948334187,0.6605371510093649,0.10771600866373074,-0.3481657227613977,-0.5357151672570843,-0.4627607652241263,-0.35266291192781285,-0.3923048016169545,-0.5438767327813194,-0.5681948667923055,-0.3601582272051716,3.43846755536022
-0.7629835719469023,1.4022119170576708,-0.9564906622607992,-0.8237150279838791,0.7305934620605146,0.5748946801617943,2.9097810022108614,-0.5772167652455612,0.4260430722280274,-1.210729208611673,-0.8234173247680115,-0.16489781126902708,-0.6269332022954393,-0.051770589239364166,-0.49653919374545946,-0.2274154866012089,-0.5054702902214855,-0.1803783784941388,-0.2997573680570196,1.6641907470211
-1.1748167262755067,0.9881167364273121,-1.1614774838147994,-0.6649612366662538,-0.8255261922118035,2.4406120265932065,-0.46141427763620335,0.49703499546646174,-0.4431345750048638,-0.4169501361005127,0.1329230808908617,0.1591075197952127,1.7084358293055004,-0.5098307873083998,-0.6471755800519776,-0.04888585338840677,-0.7874846488979348,-0.3848371449914027,1.9603992980077476,-0.3601348441382414
-0.025148890842156987,2.1447805262195145,-0.6321335138056338,-0.6909729390468153,0.9444382023959634,-0.2086611166518849,-0.8372593014945995,-1.153250478614227,-1.1371869545453155,-0.5636379252196572,-1.069458444355888,-0.835454411149778,0.754202760051775,0.999351991137158,0.15267793038138336,-0.26682370801375827,-0.4612103981510359,0.3175095411222086,2.473586424787375,0.09465070579537149
-0.46334841053568976,-0.24845978161874924,-0.43804600186002485,-0.4080416055351861,3.146505190246363,-0.4309540536377902,-0.3979881844289414,0.11094352847141913,-0.4299668960097869,-0.422303435476603,-0.41134079023930253,2.3849650359064074,-0.46498501397159003,1.1974923429153206,-0.46555652628253935,-0.45129469634112246,-0.4639978563435867,-0.4570357972829315,-0.4437351471372021,-0.4428519008384622
-0.396194275233702,0.04656655122192585,-0.44295012137929407,-0.42812201902542885,-0.39133570552626523,-0.4289422970279831,-0.22847897286530255,-0.1858876150403704,-0.16878797360250877,4.051857841078543,1.3031693528271453,-0.2941643113775312,-0.41644883206600297,-0.27214300192434404,-0.23447331211473746,-0.11408174066292928,-0.3445167610727843,-0.350258707090664,-0.37903153548795154,-0.32577656362981416
-0.21832806942472777,0.30746935382301227,-1.202246019858618,0.497971521096973,-1.0687228791927246,-0.7448119869689507,3.041547305281613,-1.2134015521764625,-0.8722138868245397,-0.02645291355780144,0.40723985824517067,-0.6221583393307009,-0.695041150473952,-0.6176389185455229,0.5867009089173674,-0.13039959161689674,0.6306365438922631,-0.20442655992095238,1.5546006590999937,0.5896757175354594
-0.5823075147400802,-2.0173921002913633,0.9905317515430792,-1.4084156153486183,-0.20306215894470164,-1.1106471134007518,1.4382344639216769,-0.12116532131447054,0.9069549787819713,1.9321353923993794,0.5432490229472006,0.18668279141865532,-1.0795683134795357,0.049348094469498484,0.16358368336910312,1.1534854592381032,-1.19884370777177,0.6188461038366448,-0.09218644030685016,-0.16946345632717083
-0.9336782024067106,-1.1752678928634537,-0.5195740347128964,2.323964390892908,-0.4400854727666405,-0.46681306783153875,1.939364711257748,0.28746049159734494,-0.10685831351596016,0.3818748533850373,1.9813652177883023,-0.3036706044483933,-1.110358019134415,-0.5702523318489374,-0.6900058422046506,0.815417272035141,-0.2623643211662776,0.14236783267361103,-0.7504032648188363,-0.5424834019113807
1.7849322596401491,-0.5180061242921753,3.369008215424189,-0.8869841148628101,-0.3761823621123181,-0.9021408528056957,-0.5062940995181275,-0.5716452293497896,-0.5195808503122153,-0.0477535665577146,0.5676690461491886,-0.16979483311081867,-0.792303712907902,-0.6403426519740368,0.6160918712654201,0.37506036982303964,0.20479311890620888,0.03600217363316576,-0.26339261092694927,-0.7591360461108083
-0.8345914458687759,0.3116016842924697,-0.9990043948673154,-0.9321953235282263,-0.7463825938663851,-0.8304158789100831,-0.403986103253554,-0.026097293491831666,1.076252383603137,2.9823987002465198,1.6744023504359185,-0.341352598873158,-0.08559912265320778,-0.38102048498074204,-0.5793599155186626,-0.34970373279054406,-0.7437728645172019,-0.5026338726526774,0.6623493088226872,1.0491111983716321
-0.7528662392039743,2.3755799665604855,-0.8501657737863964,-0.864879001280243,-0.33564642640108044,-0.8722725829354422,-0.568063665732269,0.6976805457295672,-0.3311363415914089,2.7355364894438607,0.008007248932580712,-0.4084732057047931,-0.8423655451401613,1.0515743316556794,-0.33438951751969653,0.14752413476619067,-0.3371621106403963,-0.16729457211219345,-0.7772650586661317,0.42607732362582246
0.1602273372754546,-1.0945586876158386,0.30217263050709836,0.7811839989324479,0.4930385094310238,2.3529495009186294,0.79766364877051,-0.008413692784294937,-1.039374539075539,-1.0800876975876583,-1.4207175240569605,-0.75621830135995,0.38614756965570357,-0.2815482299430546,-0.6628696164318968,-0.21778947984874344,-0.9396327003439913,-0.5941432130443298,2.0776335160093535,0.7443369705920364
-1.0670219120703532,0.0338734926961821,-1.1463366662714731,-0.924078915708585,-1.0648715641983728,1.4196624219376475,0.14527805360223914,-0.3290942006691098,-0.41629356373415755,1.424128529056376,0.8988095713565704,-1.0486336809086754,-0.2084817399009834,-0.3395702544043985,-0.4036120250019659,0.33335078671313245,0.06397836290390657,-0.6392956654835004,2.882781168883021,0.38542780120250164
0.41709304721554147,0.22404722560230614,-0.5942038137356119,-0.9493203774032316,-0.37439482139872343,-1.1186742118184791,-0.18810560354195136,0.34031345907391386,-0.7085395889910872,-0.41870761226903425,-0.8463918552430839,0.04065369506973269,-1.0977901638439562,0.2907357821596057,1.6041493539354725,0.789144994324686,1.5060469773156555,2.7316247002575005,-0.8955307916537257,-0.7521503950555317
-0.24154061565169266,-0.7324230454207387,-0.43786317353020515,0.14137201079144796,-0.7680074594746286,-1.028351548621037,-0.5681872882489388,-0.44653117182538343,-0.6670328828430776,0.8964002833451387,1.1266344836767173,-0.6468075534876616,-1.00021857169809,0.9207315066298497,1.1579609336557826,0.7755045176492302,2.9834109605912316,0.15992456854603995,-0.9717814544840838,-0.6531944995998982
-0.39434815834452025,2.4450080075083735,-0.002803368025362037,0.2257908290840479,-0.7242651887672902,-0.7035681465965734,0.338388916714291,2.9304617652886944,-0.4624630508615809,0.5801118346036334,0.18933932197741216,-0.6787008048839958,-0.8941662812134733,-0.43991254222781484,-0.46431651732463014,-0.10103709056697331,0.39167607752695743,-0.745271142015182,-0.8129226679164804,-0.6770017939595339
2.530416050778882,1.7740503611180982,-0.7040203253218174,-1.263736255321645,-1.0235540195590072,-1.2593918737962226,-1.2560227615928339,0.3621263653558207,-0.5051540444744209,-0.5190737975252641,-0.28208335227109965,-0.9700915285420744,0.8285710838302537,-0.13304446769487438,0.021491389423722234,1.0051834919657923,0.6557710921353915,0.09632114467793633,0.5542544217964397,0.08798702501692207
-0.7039273062895006,1.3310937639510754,-1.1664653089689565,-1.1671960167141058,-0.5307495706891355,-1.1569661082820166,-0.23846647262944776,2.1407179455764105,0.6902630714552099,0.38336581849253787,1.122842056583548,1.0695003911876548,-0.5059055073540623,1.782671150453293,-0.8997569819894914,-0.8230326687488234,-0.4364882715648863,-0.40068359205257464,-0.6513163486387568,0.16049995622202592
-1.0748221794261439,2.469048318369078,1.3800840386239575,0.0034960535078808444,0.5617819659405907,0.5380539124548437,-0.10630258182350384,0.12745934434216377,-0.01093926420207934,-0.5776157050537032,0.6335976715476422,0.8942453769481106,-0.24082169873319498,-1.0113970022380065,-1.3046143932215724,-1.0246594503840323,-1.1440214836982656,-0.7272016848231656,1.4941230485326427,-0.8794942866632453
-0.3018665017162495,-0.43840032736627776,0.5981978483385784,0.4754618006038291,-0.9667268700989957,3.4095753182157162,0.10949980729276618,-0.35914332399246574,-0.7730766614508359,-0.809015059741795,0.801795292227986,-0.5320968657677072,1.2696362271227946,-0.9441049318890615,0.30860495139580396,0.0429175068876408,-0.86244133934398,-0.6017275124564408,0.26416327136635875,-0.6912526296276696
-0.35222007696854823,-0.22848002272982437,-0.8978738000147918,-0.02570599836443167,-0.888693086313209,3.12407712420902,-0.009140797555054174,0.2922261087360314,-0.5458133876323581,-0.5025043686488048,1.6296165981774646,-0.48913245956171686,1.7820962779167953,-0.7002888746981197,0.12916865016661624,-0.3861488015178756,-0.4753613890093427,-0.8140498923046885,-0.2508330647858519,-0.39093873910131016
-0.8089265543871788,0.6025631815948681,0.14874243103861487,1.7549820166688175,-0.21217013436438936,2.401765921004894,-0.6963647146822814,-0.36046589143592067,1.368460143819725,-0.28006457736099427,-0.2842335343871014,0.7681303320602724,0.20651226411467358,-0.24075726825769678,-0.8029709014927396,-1.122789461924115,0.8419804279513159,-1.3413619231500264,-1.4342701083032752,-0.5087616485074523
-0.9570211648124846,-0.15226461931809407,0.2939221752941947,-0.22277833601875846,-0.27288808363157097,-0.7925891786339141,1.6402840767234745,3.351516954782576,0.17449894445647382,1.0491690899136505,-0.31369602180727457,-0.10875615582193959,-0.8760054051989552,0.4565538112591311,-0.6152546825909667,-0.2554846982331092,-0.8973095493936241,-0.45052263804345727,-0.7220754619332498,-0.32929905699210255
-0.20706438051857778,-0.5553493159049375,-1.1686125389527469,1.5431038512764772,0.33042136704768027,-0.7829246188735702,2.9000549907489956,1.2934267846257255,0.02779721816943473,-0.5490345262814751,-0.642299111489538,0.3058908381257679,-1.2528906927735748,-0.38169260125971655,-0.33918920956333354,-0.22940902072467617,0.16817984902948763,0.13247700000452592,-1.341297747502051,0.7484118648161082
-1.0266703982434457,0.312989118406694,-1.0668601837429499,-1.0123806967325109,0.9328049214434919,-0.9427184018667037,0.12856265828119143,1.6227295725183142,0.06381244830976819,0.28530282172925786,1.381590859521289,1.35970975408267,-0.921730402772518,2.2992576284266346,-0.7337315172692819,-0.2965559616691195,-0.6319173940038711,-0.7712419837354857,-0.8025007057906556,-0.1804521368927741
-0.7752141295521039,1.0288118735637815,-0.9206349448502943,-0.5578908000231414,-0.5191119159436239,-0.7501694335840822,2.061299662180934,1.4497243445102104,2.5064489356770614,0.09973444249200894,0.9334804502016345,-0.956990148674842,-0.5562750131864949,-0.16283091846305725,-0.6306012076722366,-0.5199198093619473,-0.697656361393069,-0.5651618407880509,-0.24604394055035517,-0.22099924458233353
-0.1930687194154113,-0.4477750140292095,-0.6488944070967373,-0.4979916701952114,-0.06592621244477893,-0.7226185247901126,1.4230481965578814,-0.2710056438341223,1.0702677613782672,-0.39427236861744575,3.6838930537765533,-0.4972333649846509,-0.6529387015530596,-0.5131577744064201,-0.1806830676429243,-0.30993197797622446,-0.278167415267193,-0.3163354441987347,-0.5032155505346277,0.31600684527415834
-1.0962838115123432,-0.6676942480666277,-0.6910352759350329,-0.1493624567820442,1.3416463061910788,0.9862992784703586,0.3150435114962242,1.8261738502179719,-0.3268347548849178,1.902233406547775,-0.7980820589177186,1.5674103860906525,-1.1156005242310232,0.5870872156176361,-0.5888176711320171,-0.5855982190122372,-1.3031336102082096,-0.7924480177081036,-0.46728335361032125,0.05628004736890484
