lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.33016169820819197,-0.11223111179342572,0.2300517977052705,-1.6157637454445795,2.529941732722198,0.6257182802450478,0.0899984237269049,-0.12039565825853224,-1.4794786236808783,1.1005180592927806,0.3788977601845201,1.6996701614244434,0.2118385786677252,0.3142094304994454,0.13710157641021173,-0.26924162073778185,0.0899984237269049,0.18922906537973794,0.0793217091186887,-1.3683151833482743,-0.1229078264016419,-0.47523940847277696,0.8361123622304849,0.49006120051712415,0.39397076904317824,-0.3577955477823986,0.03849897679315612,-0.36407596814017285,-3.1758201623157016,0.3562882468965328
0.8422021431600004,-1.5297753723351863,-0.30437876029534694,0.41809856839582943,0.9041287713335299,-1.0512514273579134,-1.357131439245347,-1.3027110690322452,-1.2614266502498928,-0.5839868693212827,-0.3062553247854541,-1.0775233302194107,0.3599250692025139,0.3561719402223002,0.1910342650928881,1.283194798335134,0.45000016472764764,0.12160137895893124,-0.5164305476774325,-2.1997088953033685,-0.9217684775405339,0.26046715122684533,0.0502919283348668,1.4896168922468986,1.0336117211509095,1.5365310044995726,0.07656383119636415,0.5231861798418186,1.8743126127188239,0.6414097427185567
1.311900608902289,0.23290823443924613,0.37151687809473466,-0.08838954025333488,0.09674850674940232,0.25151999577814566,1.2565551080787194,0.004669266441162647,1.42161204416317,0.34261966970012747,0.8084034863657441,0.2593565268682086,0.5013094242739022,-0.025697291532831266,0.592409098195884,0.05854541768534549,1.065539662758435,0.9019520762533707,1.0253774409218626,0.22311257057666742,0.6874270376628974,-1.689001015398693,0.06736151516166633,-0.919061835800008,-2.9908447427354012,-1.157586250853799,-1.045425899627273,-1.4602722642074804,-1.1301583920385787,-0.9744073366235776
0.01287180766694602,0.1163655926547831,-0.2976095472965652,0.2766140339262728,0.20205399527912135,-4.590932369695227,0.1898127949042159,0.08965751910953483,0.829693723592456,-0.4623093341589296,-0.2831426741262224,-0.05723688538933072,0.137509484211438,0.10523722867759633,-1.1021902628471698,0.37899498251639124,0.2665985063468047,-0.031641648241801094,0.11080141066618973,0.7996471408540516,0.5804183705034721,0.49695564067457115,1.223637808384868,0.3500612361757056,-0.8351095273946868,1.4050301412130128,-0.582495665112547,0.05627242717797448,0.5859825524920654,0.02845151723500753
0.19151362910208386,-1.5414690664383344,-0.03560483377652539,-0.313652891361247,0.4929617707409652,0.8026687655754322,-1.0280436927794179,0.2493256014711844,-0.6976895649559862,-0.89314909058485,0.8549748358141422,1.9244963246425022,0.09653681735284722,-1.0734673853551397,-0.15122877851472646,-2.8532502490038776,-0.9468316363561575,0.3222788046988589,0.10892509714622592,-0.4113826541756789,-0.2145466530142175,-0.008075323124572757,-0.22555845727499854,0.8907631996616807,-0.09066385508043066,2.0470026470436915,-0.44854749355581486,0.24794912593858673,1.704260239426881,0.9995047667368936
-1.1559252329252774,0.39176748169421055,0.13837316886726403,0.014988356412312862,0.5681497974855166,0.652614568427832,1.0318779516786216,-0.2557957621968752,-0.22432849459091456,-0.27152939599985554,-0.10508411208411612,1.022769005792686,1.6761288516111852,1.7490004186986732,0.9424446647985227,-1.480534940860451,-0.15311309948268775,0.316411656637831,1.5502597811873424,0.9242267730266509,0.48120076857430943,-0.16719056130640694,0.5540723356617973,-1.8051446487956242,-1.041649366356262,-0.956356509424316,-1.8697353559868068,-0.20611060281904248,-0.43880276590522566,-1.8829847318208957
-1.8292749437371485,0.3091697387438596,-0.04139496330220734,-3.6904548164180855,0.7797762933087313,0.5481911265025416,0.43027390854159187,0.855200820112582,0.013845535202021381,0.0584628609169754,0.8498892337179448,0.8084588598397732,1.2801277316835724,0.6236156533063925,-0.2878525720133816,-1.3055525252259035,0.43027390854159187,-0.3367191668440455,1.244008944200038,-0.31441050398656856,0.0828961583323073,0.43027390854159187,-0.17949620956277912,-0.42595381827395346,0.43027390854159187,0.43027390854159187,-0.3590278297015225,-1.6529302754351878,0.43027390854159187,0.38778121738449284
0.15805190394106727,-1.329326847562358,-1.3966744403568294,0.3959178699811141,-0.23313730526937124,-0.3921922584648243,-0.5928021093419722,-1.0871620990035153,0.12939335381576045,-1.261979254767887,-0.1271006698057359,0.6853692262467134,-0.4724361988156834,1.3187231840159948,-0.5225886615349704,-0.43088130113398854,-0.5827716167981148,-0.8292351478757537,-0.13856408985585864,-1.3336256300811542,0.38588737743725676,0.15088726640974054,-0.5455155016352159,0.11936286127190303,-0.763320482587548,1.3860707768104656,2.3031443808202847,1.337351241597444,2.1555528476749544,1.5136013248680813
0.27107784543345276,-0.20498996791510665,-0.8652157008305985,0.312219508315427,0.3043830010998128,-0.5282458905591901,-0.14621616379800056,-0.6457934987934024,-0.2990280545024764,-0.7124038101261226,-0.7829323750666499,0.5590694856072725,-1.550910082196836,-0.9533764070062575,-0.5889788214801999,3.791628712048108,0.709922249507845,1.0978293566807453,-1.0552510008092415,-0.841706179183756,0.6785762206453884,-0.07764672566137676,-0.5282458905591901,1.293742037071099,0.6237206701360893,0.16724412482656525,0.9313035783489446,-0.24221337718927385,-1.1061882977107336,0.388625453667665
-0.16150135844419358,-0.23010789254890457,-0.4702307619153933,-1.0238145198637514,0.36369348884014624,0.11292477797465074,-0.2857028425992738,-0.9764996687570542,-0.4725965044707282,-0.4359274948630379,2.2113384245566747,0.41219121122451097,-0.08461472539581044,-1.761926197128229,0.5896219028746257,-0.017191062568766756,-0.07396888389680353,1.5891481325036059,0.005283491706914342,-1.8695674833959655,-1.116078479521811,-1.685039564079846,-0.13902680416851224,1.7724931805420576,1.3253678375837683,1.5004327866785483,0.10937616414164844,0.853402197794463,0.4878949729952266,-0.5293743257987648
0.7258022351211847,0.9442711353248857,-0.05476893956495563,-0.36199083047641034,0.5983620433356925,-1.040154708192066,-1.0583604498757078,-0.4257109263691565,-0.792101477752447,0.48457615781293156,2.1048871676570484,0.27976156387196166,0.25245295134649903,-1.4566110492053712,-0.25503209808501504,0.520987641180215,1.3925875242845642,0.9829583364026246,-0.9354716935111257,-1.96637181634734,-1.5157797096772065,-0.40522946697505946,1.9023482914265337,1.3243159929709079,0.35486024831698393,0.6120163495984238,-0.482603869130537,-1.1971792302134758,-0.3733694190286865,-0.15945195424589576
0.13847714714791629,-1.0846764337607329,0.38825025075688974,1.2000128374860535,0.5333390388826904,0.7684196069852538,-1.1820144814907005,-0.704507077532369,-0.10945938952275587,0.169698785099038,1.2312344754371751,1.839138132014897,-0.8624518342262786,-0.8661249681028812,-0.0672183499418265,0.5774166454019211,0.4470203927825306,1.5563068235165003,-1.0865130006990342,-1.5548375699658592,0.6361867874275619,-1.0516182288713098,-0.006611640977884474,1.4516225080333278,0.924527796740862,0.4451838258442293,-1.8872561857983905,0.524156204191184,-1.451989821420988,-0.9157122754370156
0.21466593326989264,0.17300819346428342,1.459769489681992,0.663643795619237,0.39981144351704495,0.5726139197477205,-0.32379892569890867,-0.4364291110992597,2.9563623641798067,0.7731882225154687,0.6744439503836543,0.9814769215435151,0.29026701662081317,-0.711061617965869,0.15140788393544896,-0.7650623917879551,-0.32379892569890867,0.0943213516092437,0.051120732551574774,-1.3791283341076772,1.0817640729273892,-0.9471221435309881,1.2453092736457076,-0.4518579036198557,-1.6769040297551803,-1.0751811214519353,-1.0535808119231007,-1.6799897882592993,-0.024480350799345785,-0.9347791095145115
2.2103559593526705,-0.30296778863730034,0.7297404881287651,-1.6094638411041366,1.0803809727981732,0.03446363667812335,-2.3311588112627475,-0.3678122618295882,-0.6968379221015673,0.5928466002783797,-0.24052496260028247,0.8426179044264513,0.6336746019179682,1.3193448647475303,0.027258695212313586,-0.47948885454963946,-0.8781622823244462,-0.194893666650154,-0.05079483733395881,-0.8673548701257314,-1.0498800539262454,-0.9213919311193046,2.3028193748305625,0.01645128301359894,0.8870483767989449,0.9146673190845488,-0.5767555643380713,-0.4422633236429558,-0.14205742923421574,-0.43986167648768587
-0.2583865961725151,0.6602160001232734,0.9729605833868359,0.5085822627833643,0.8781894975493926,0.2696237392075254,-0.5548847075782303,0.16131392682187615,-0.6713177558928031,0.15928311783964513,0.39214921446879125,0.5945531763644735,0.8998514600265225,0.297378128631348,0.5011359631818509,-0.952246331768081,-1.8309096847466615,-0.3084798844008778,1.5246636902262372,1.0244077442700195,0.6460003372476569,0.5762758955243952,2.560376271164009,-1.0416019269862415,-1.259575424412361,-1.3516387649401629,-1.112680241364324,-0.4634983033778385,-1.321176630206699,-1.5005647569704308
0.5151879831289343,-1.8431126206012443,-0.5150023632467045,0.22840526508382406,0.34534579088862627,0.6070698248327075,0.866009560543341,-0.34516017100639645,0.25346394918485315,1.784827977581073,0.9662442969474572,1.6762403464766136,0.04742587990972535,0.3007970191534635,0.25346394918485315,0.15879780924763226,-1.2027240269082795,0.2144837739165857,0.22005237038348102,-1.2695471845110236,0.985734384581591,0.5151879831289343,-1.0523719223021053,1.6873775394104042,0.5012664919616959,-1.6398588495595643,-1.9461316552388084,-0.12241631233058267,-1.0913520975703728,-1.0997049922707156
0.8741299999152923,-0.7200512390227191,0.8436193541939906,-0.8853172366797698,1.6267259277073998,0.8156512622827974,0.0274595811491715,-1.1548279405512674,-0.5319022570746921,0.4902043745889133,1.1614385804575496,0.31476816169142874,0.21052345547698142,0.7342895403593265,0.10882130307264261,-2.456615491326805,1.2809386095326478,0.2740873007296932,0.05034256544014776,-0.38697668989850936,-0.9056576671606372,-1.0429555729064945,-0.4454554275310041,1.202119441419285,2.015736660653996,-0.5395299185050176,-0.8802321290595525,-0.6895405933014174,0.29951283883077795,-1.6913067944841549
0.8004656257635234,-2.056933806998285,-0.2967166887284785,0.9496115393081965,-0.2863798432352834,-0.02352862926546329,1.8902644791889573,-0.9139740338935618,-0.2376490001959347,-1.7542119032689978,-0.47982652317936453,0.9525649237348237,0.33826096299636776,-0.7293875072293623,0.8255693933898544,2.0645141603599613,1.6820508771117402,0.30725042651678225,-0.35430768504770876,-0.4207588346468206,1.5668688844732797,-0.32034376414149607,-0.10327000878439752,-1.0114357199722592,-1.0778868695713708,0.07245636459992046,-1.0158657966121998,-0.6821333564033272,0.5139873363806856,-0.1992550026497812
0.8471544316921742,-1.8023329803780819,-0.11381720844134637,-1.7444020659019472,0.5080881969642123,0.9783509144763604,-0.7101648574603749,-0.9367769640876058,-0.572152972973114,0.23376827841545902,0.6409885301741671,1.285043991114718,0.6631385857091596,1.0158356238432709,1.550844657534628,-1.6115017326919927,-1.0986427545356274,0.6733616882637715,-0.6539377934100091,0.1059794964828101,-1.4257820362832092,-0.773207323213815,-0.41710258422816654,-0.29442535357282357,-0.3847294261385621,2.263054135505925,0.051456282858213145,0.9476816068125248,0.42119182525001087,0.3530378082192647
-0.6080254968965269,-2.791725799718469,0.19085851463787087,0.8511348901016319,0.4554730925909049,0.19589879231316684,-0.1291991177434178,-0.5450220259553283,0.7830911414851375,-0.2476456431128711,-0.8020761873954184,0.31434531768262014,-0.12541890948694587,-0.18086196391520062,0.022009212515458725,3.4430976846225403,0.11399428008960871,0.8687758619651674,-0.693710217376557,-0.2791473785834704,1.0439255111816994,1.0477057194381716,-0.06871578563986719,-0.23504494892463138,-0.32324980824230937,0.045950531473114196,-0.22118418531756767,-1.8479338050193146,-0.21740397706109577,-0.05989529970809938
0.025695635610663466,1.2002411778751898,0.4293721095552852,-0.2473450114889058,0.389357531963107,0.1681004558651802,0.20105363741167992,-0.427410610653708,-0.7216354458903128,1.6651164175490256,0.09160199870366292,0.9766303030953701,0.8801245571377638,1.242609554149261,-0.382688435697744,-0.047272123528014555,-1.725530583717608,0.03158013231539553,0.5800152251964269,-0.12259368134858539,0.023341836928770624,0.6447446889484799,1.1719955936924757,-1.1582651013814342,-1.037044469263953,-1.8585202092445536,0.5729538291507484,1.0119372833237628,-2.8941916292774024,-0.6839746669800274
0.33853447785303165,0.5380730053342995,0.09609176186896558,0.37122338337897315,0.15193530880911563,-0.1517991050360908,-5.031299273647983,-0.0074231056298491626,0.004154215077255118,0.6429499105633618,0.12741862966465953,0.4774623263382831,0.4481785151379605,0.42161877939813297,-1.106587553939632,0.47201417541729274,0.4100414586910287,0.486996590450016,0.16215059178597235,0.4195757228027616,0.1778140256838193,0.4427303642169702,0.4168516473422665,0.21595108213075107,0.2983543648107286,-0.3717681984710721,0.26498444041966335,-0.10821389766816877,-0.47051593391402036,-0.13749770886849136
0.3636009793492315,-0.6082552118224508,-0.94206668618142,1.1748896258925492,1.0861549301768738,0.6636087601022291,-1.9244865316049684,-0.382193010832516,-0.6547352905306617,-1.0603796138023205,0.310782708089901,0.90023461534403,-0.7160044851914851,-0.4836040916504306,1.276300706710464,0.8537545366358191,0.6086777579925254,2.4615427137698416,-1.605464173198612,-1.2505253903359106,-1.1617906946202352,-0.6716371373336474,0.3699391719003512,1.734763301241453,-0.23430185130639045,-0.0019014577653359253,-0.2638800832116155,0.6276923356458843,-0.39064393423400884,-0.08007249922914517
0.3925379301242435,-0.2425247310049451,-1.0943635889618855,-0.27000340384226573,0.5619897459543876,-0.700502611626956,1.4077222321697012,0.6902235525285507,-0.2242056157800646,-0.7081355763039896,3.3174899943634863,0.33300080564338214,-1.2012250944403546,-0.47609345012217064,-1.2867142988231302,-0.6592846023709751,0.7772393498467328,-0.6989760186915494,-0.3906042457393953,-0.17077486304083,-0.669970752918822,0.2734636811625207,0.482606913313239,0.23529885777735313,1.925237237272574,-0.6547048235647549,-1.6866816478996862,0.7421277123323786,-0.3234341565815004,0.3192614692247218
0.4333513361188684,0.7372427174711702,0.5836272939304462,-0.47832280793803683,1.6255406014240523,-0.17109196085658887,0.3849290830462489,-0.6870394160096727,0.7706373747626319,-0.6953880803325381,0.9559777227302445,1.3433557473112006,0.3498646928902141,-0.45160708210486744,1.3216492200717507,-0.4716438764797445,-1.0827661049134942,-1.1946382068398909,0.5001406507017918,0.4667459934103302,0.9943815786154255,-0.5668186497604103,1.9411201128283657,-0.9592058729350859,-1.4317402736092695,-0.8222877780400926,0.21294659799522098,-0.06589879038848451,-2.545452094279518,-0.9976097288202667
-0.4565740024216517,0.3938720549260018,0.8366536646761266,-0.02982414061075555,0.42440871766738975,0.5289967875566434,0.22210332700569474,0.26256440513803375,0.33203531287469124,0.12209575652764933,0.400742804042814,1.388603843726713,0.7923755037011141,-0.5497108237828847,0.938951484859776,-0.42603733968026375,-2.262054187006212,0.05033459908538773,1.2099643666895938,0.7320655947868728,0.6160262763695988,0.8977269901589023,1.461891834306044,-0.604676816717383,-1.7070503416814864,-0.8115627067902862,-1.1054780856761448,0.06025901447633881,-2.762092039396439,-0.9566118548118788
-0.22338508290036202,-0.7212466616515861,-0.18534622070363935,-0.30393796755224556,-0.043259882498233794,-0.4370739852407753,-1.7259201396709107,1.0878368728219632,0.6638154383349656,0.20399272178046404,0.49264055844971316,0.1950424012635881,-0.8096310767557363,-0.6653071584211118,-0.6015361247383707,-0.870045740244649,-1.0490521505821677,-1.9530345227866377,-0.22450387296497162,0.16035990926069385,-0.16744557966988746,-0.04102230236901481,0.23643763365413936,1.6651325461604614,-1.1049916538126423,-0.3509271502658443,1.525283788084275,0.9770766564256235,1.7009338282279651,2.569114918364931
-0.28448622697960185,0.16026313056263322,-0.5873758756506068,-0.40334165873657857,0.5513358415049433,-1.3695212975352273,-0.8365888777216869,1.0727661227613567,0.6510210423333754,-1.1126402030927294,1.160949185032662,0.6356848575905397,0.8963999982187465,0.6050124881048681,1.111106584618446,0.02223746787711207,1.3603195866895261,-0.4646863977079214,-1.668576900020523,0.9539106910043804,0.44014850211938467,-0.4876906748221749,0.12575671489125287,2.384009918273809,0.8503914439902394,-0.982282632778626,-0.9516102632929545,-0.9554443094786634,-1.423197944135152,-1.4538703136208235
-1.022968442440792,-0.3204128394985454,0.26127298229234724,-1.5949415139605934,-0.687338960850871,0.4954581832730961,-0.7186356006132751,0.08536428293814415,-1.6327133205703919,-1.0995912501349538,-1.0823241385419036,1.2023305641136055,-0.26213633787199947,-1.0650570269488528,0.9292943620484928,1.4462285153654455,0.8408004151341084,0.16414547958143752,0.32494545629172134,-0.3506302847863838,-0.4326490648533742,0.7663359963890777,-0.3074625058037574,0.31415351154606475,0.25156023202125627,-0.23407728153329221,1.178588285673161,-1.542060984706876,1.7656700798368818,2.326851206611027
2.114015377150809,-1.0238710867060445,1.3419130231810523,-0.7159415644229966,1.4031083193641527,-0.4438178005449542,-0.28431942219538375,0.03597936208212086,-0.9177558390693918,-0.3416086356433927,0.014495907039117446,-0.2465606224228324,-0.09357238196508123,1.3946451401047875,1.123172390015927,-0.4679053107446851,-0.28431942219538375,0.09457060310849366,2.1276866667236294,-0.7263577850499073,0.5991062897244815,0.03728138966048466,-0.0030814652687943343,-1.745845378908794,1.2755096166844961,-0.28431942219538375,-0.6371688959319843,-1.396250974118103,-0.28431942219538375,-1.664468655261054
0.02669393406666977,1.3788604895380145,1.0528730486453108,1.060210386543217,0.6556086110300863,1.0256200793102292,-1.2311354198601632,0.8191264270405741,-0.18399248271607502,-0.44918483816898214,-0.7772686613182309,0.009922876014311985,1.0843187824934815,1.0612585776714893,0.7048735940588868,-0.6997025178260763,-0.30767903585221346,-0.28881159554331093,0.6335965973363663,1.2887160525065917,1.5193181007265113,0.03717584534939315,0.9323310688939892,-1.3831231334596554,-1.0435092078994106,-1.4764121438758955,-1.449159174540814,-1.227990846475346,-1.4764121438758955,-1.2961232698130496
-0.9807743782452917,-0.5741580113345756,0.39285467726399376,1.6133964804951388,0.24323093748083394,1.210243626079403,-0.7217036436207469,0.6449983868985775,1.1340463511898309,0.5133849120893166,-0.07333410456038807,-0.2021767693736644,0.013253707814125642,0.142096372627402,0.35406333732021145,-0.5277469439018361,-0.501424248939984,-0.31855078920501095,0.698336479321278,-0.08233923704733773,0.603436236958811,1.5614437930704306,1.5053348906517456,-1.0680548931188019,-1.083294348096716,-1.8383400720024758,-1.0202584206880698,-0.8048279435002802,1.5614437930704306,-2.394580178696352
-1.1637952853408557,-0.8882942032513734,0.5659579372066793,1.7840662930166045,0.2668424766523843,-0.5281749316629788,-0.9040371222279152,0.12712407073557536,0.6741905051704046,0.09563823278249163,-0.06572668672706215,1.012663263166054,1.5341474542640023,1.238967723453843,1.463304318869564,-0.04998376775052052,-1.1145986635391623,-0.7899009596479868,0.7883266677503326,-0.2231558764924807,1.8470379689227714,0.44985390975468315,-0.4907854990936918,-0.7918688245200546,-0.18379857905112607,-1.6970866656712105,0.8178446408313488,-1.6793758818226008,-0.9335550953089311,-1.161827420468788
0.8527289330544444,0.6698392760537405,0.2601097344010009,0.1863867718890892,0.46143013202968264,0.2842114721452796,0.5174312285531539,-0.05604835483277401,1.169595896927757,0.6655860282165148,0.10203068978411341,1.0455428350086746,0.089979820911974,0.3799095484828573,1.1795201418812833,0.9838707413689026,1.0774421937878673,-0.00926262862329164,0.37849179920378206,-0.2424823850311659,0.4727721262622844,-1.1455886758020835,-0.12480919486792237,-1.9756808787006266,-0.6564651745211312,-0.11913819775162146,-2.3506755630160234,-3.0354484648093565,-0.8180885923357067,-0.2431912596707035
-0.29169710774910446,-2.693710274709369,-0.7038319985012341,-0.3751354598645662,0.06734064983864042,-0.39536293916528426,1.9004559614662109,-0.28664023792392496,1.1115842687382083,0.6539375495594629,0.2493879635451026,1.50096324527703,-0.794855655354465,0.0799828244015892,0.4364921470767442,-0.3650217202142072,0.05975534510087116,0.21651830968143582,0.06986908475123019,0.2064045700310768,-0.3372089361757199,0.0521700403631019,0.9345938248569255,1.4478661121126453,-2.3548999964223425,0.9270085201191562,-0.8024409600922344,0.8789682567799509,0.09515343387712769,-1.4876468214040575
-0.4405180182771307,-0.4949436813364542,0.04766368673983183,1.0718557097652839,-0.4207268680737403,0.22908256360424356,-0.6004964824212029,-0.8808711103025666,-0.5592649194974729,-0.6153398450737457,-1.0408495744466388,0.3313368396550938,-0.9534386610483312,-0.8528336475144301,-1.4086351157263097,2.2758173471381977,0.5226512916212009,-0.09912067726864676,0.027872536536441485,0.35607577740933183,1.7233144039602166,0.8112722320873104,-0.22116610352288743,2.343437110333115,-0.2755917665822109,-0.018306813938136046,-0.42237613059068957,-2.1953333363110774,0.598517367400864,1.1609158856805404
-0.10398516926883165,0.119158970793039,-0.20216859089605474,0.09089404638520203,-0.2973767573224528,0.10428269478891428,0.3780061732648089,1.013223158640934,-0.2958891297220403,0.08345590838313967,-1.34317896041242,0.06411674957777753,0.3988329596705835,1.8001781592591308,0.2813103792379983,-1.6198776940891397,-1.6927714465093504,-1.8697991309584343,-0.22597063250265428,-1.8296331857472978,0.6918955969518402,0.1280847363955138,0.4613133188879073,0.5847864097221424,-1.5231819000623288,0.5594967405151303,0.4047834700722334,0.2827980068384108,1.2140528846966174,2.3431622334096827
-0.2219884668509832,0.8132940691356647,0.6722700057400476,-2.7006937693574766,1.1052968356960011,1.3143442708471513,-0.8856311181244755,0.4433132910506928,0.7419524841237642,0.5743827146772075,0.3255167204496479,1.7556666339440237,0.7154067780728246,0.06005965994025104,0.5876555677026772,-1.6355473140635215,0.24919781555319634,-0.11248742939085693,0.8448170950711558,-0.08096440345536607,-0.8955857578935779,-0.35471699710568166,1.1036377290678177,-0.8557671988171682,-2.272644259286074,-0.4758317809630939,0.3354713602187503,-0.7479252679852257,0.10817375215757923,-0.5106730201549523
