B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.8833482599806035,-0.3477128819541484,-0.0033758532228558204,-3.102409111804489,-0.04163552308188833,0.4684934083718785,0.17516927278596256,1.7438157370062957,0.03488381663617669,2.7768268232001736,0.5705191946626318,-0.4369854449585576,0.16241604949961838,-0.9343611531259802,-0.15641453265898586,-0.028882299795544162,-0.24568709566339506,0.4429869617991901,1.182673912407152,-0.04163552308188833,-1.061893385989422,0.11140315635424171,-1.0108804928440454,-0.6537902408264085,-0.3604661052404926,0.4174805152265018,1.9606205328741466,0.6470385343806968,0.22618216593133925,-0.3987257750995251,0.06039026320886503,0.5322595248035993,-1.1129062791347986,-0.692049910685441
-0.2589107249472863,-0.011569470444496185,0.27749199566117416,1.2728170439013173,-0.9741143524252335,-1.7816984484524157,0.045050816730841305,-0.9502742315093019,0.7691944895522629,-0.22613055868788035,-0.38407135975592704,0.15233136085253338,-0.5360521305949908,0.709594187262434,1.490358147259193,0.23875179917278536,0.9897156080246299,-0.7178330525789691,1.0403758649709844,1.8390199156546922,0.24471182940176825,0.12551122482211036,-2.3866415166941795,-0.8519337327310842,0.8377348371855662,1.624458827411308,-0.16057022616906852,0.4980131141335412,-0.5718123119688882,0.6410538396291307,1.0463358951999675,-1.3674763475381044,-1.2870159394468355,-1.376416392881579
-1.0622240087412074,-0.8423913894597361,-0.3811032703117309,0.5144443672529512,2.310945362528581,-1.1775460385282088,0.5108405538221074,-0.4261509381972783,0.05676006153578971,-0.40632996432763746,-0.8730238036219083,-0.8243723223055172,0.08559056898254004,0.8171646954438296,0.31443272184112075,0.36128229644209003,-0.30542318826401127,-0.44056619192065344,-0.2675831472401515,2.3902292580071443,-0.44597191206691916,3.638950611794518,-0.7090502925185159,-0.19370497190785377,-0.16127065103025964,-0.5252558075454825,-0.8171646954438296,-0.3396594158570273,-0.44236809863607535,-0.3901128038888404,0.5540863149922329,0.16487446446110343,-0.4171414046201688,-0.2711869606709953
-1.5861865788852607,-0.129258275752028,-0.31780193851044636,-0.1875354078773573,-0.6777489310492449,-0.37265100404016804,0.974579168033621,1.121986031644748,1.1117018318579253,-0.2560967397895094,0.8134600380400636,1.036284366754558,0.30610618189013794,1.0397124333501655,0.23411678338237824,-0.48920526829082667,-0.965706525080284,-0.6057595325414853,0.7791793720839876,1.0260001669677352,-0.10868987617838237,0.7140461067674431,0.07985378658003596,0.7997477716576332,-0.32123000510605393,-0.59890339935027,-0.3589387376577376,0.06271345360199793,-3.3516408756231777,0.1072783193448968,1.3208138941899892,0.9677230348424058,-2.3129366971540732,0.14498705189658048
1.2359930180603727,-1.4475299344703365,0.5353815343071722,-0.0876714826098807,-0.7908682485909528,0.00022811313775331494,-0.48321966347423373,-0.4108317610938293,0.8301037082845333,-0.2919087786117362,0.4940170186612267,0.2923650048872428,0.806836168233689,0.5793313321809892,0.6801573390679811,1.7116849479887448,0.8662976594747355,-0.5814603881333541,-0.20659446509197377,1.6961732546215154,-1.0519817536059832,-0.12128015157221135,-2.574712985822349,-0.07215978924265117,-0.2660559563330203,0.04417791101157032,0.9180033040321672,-0.23761785182643283,1.734952488039589,-0.8348180464647698,-0.09801261152136705,-2.6600272993421115,-0.20917974731984537,0.00022811313775331494
-0.825081549589926,-2.434573962284941,-0.2130210546213991,-0.054338704074003215,-1.7205033848216595,-0.167683240179286,1.4984814405683708,0.693735234220863,1.0224343889261829,0.8297486775472023,0.614394058947165,0.4443772547892409,1.2377890075262203,-0.8590849104215108,1.2491234611367485,0.03633692481022299,0.897755399210372,0.13834700730497748,0.08167473925233609,-0.5870580237688322,-0.07700761129505977,-0.9950983537478502,0.05900583203127955,-0.3150311371161536,0.1270125536944492,0.6257285125576934,-1.403138683726868,0.8750864919893154,1.4984814405683708,0.3537016259050147,0.5917251517261085,0.5350528836734672,-1.856516828147999,-1.9018546425901122
1.4337176489999908,4.345972185766906,-0.20865845603716435,-0.8859269529597026,-0.38644143647933066,0.8749711390388968,-0.2933170181524816,0.22310021075095376,-0.5557585607099652,0.01991966167419229,-0.4710999985946479,-0.030875475594998078,-0.5557585607099652,-0.437236573748521,-0.16632917497950572,-0.45416828617158445,-0.5218951358638383,1.2051395312886342,-0.3187145867870768,0.09611236757797784,0.18923678590482684,-0.41183900511392585,0.37548562255852486,0.959629701154214,-0.6404171228252825,0.494007609519969,-1.1822319203633131,0.6548588775390718,-1.0129147961326785,-0.6404171228252825,-0.4626341423831162,-1.5039344564015187,0.5702003154237545,-0.30178287436401335
-0.14123395149045861,-1.04064762352176,1.474661798260693,1.2764859044232877,-0.2631883476980927,0.9106227158003855,-0.09550105291259582,2.5722513641294,1.703326291150007,-0.339409845327864,-1.0254033239958058,0.34658363334007775,-0.12598965196450435,0.3770722323919863,0.4837823290736661,-0.5070971401133609,-1.0863805220996228,-0.09550105291259582,-1.4827323097744336,-0.6595401353729035,-0.751005932528629,-1.619931005508022,-1.3150450149889368,-1.5437095078782506,0.8648898172225227,-0.11074535243855009,-1.162602019729394,0.42280513096984906,1.2155087063194707,0.7886683195927513,0.8496455176965684,0.5447595271774831,-0.01927955528282452,-0.44611994200954386
1.1541487544760471,0.6079705974180458,-0.8261659131391601,-0.25653225240382127,0.5376040863860334,0.9464000076196295,-0.06553743674550179,-0.9434434315258475,-1.2148571169350384,-0.7960088369825833,-0.17946416889256955,-0.8831292792126939,-0.9367418590466082,-0.5413490827714906,-0.333600335915073,0.23938411105988544,0.17236838626749265,0.5309025139067941,-0.8395690580976386,-1.0305638737559581,-0.574856945167687,3.308704306551476,-0.3403019083943123,-0.7759041195448655,0.20587624866368906,-0.2732861836019195,0.4873422927917388,-0.9434434315258475,0.19582388994483013,-0.8161135544203012,-0.4910872891771961,2.5480758301578175,1.3719498600513238,0.7554051919613101
-0.24091636784871498,-0.4287354937759471,-0.4665796460150163,-0.9977994126300983,-0.9501438135142334,-0.17644114551548604,-0.46938291655124365,0.5061552300558726,-0.09234302942866565,-0.9193078376157326,-0.7861524871449337,-0.4399485759208565,-0.8576358858187311,-0.9753732483402795,-0.3740717183195139,-0.7286854411522731,-0.5997349964858152,-0.012449819146186304,-0.04048252450845976,-1.1519792921226024,-0.7413001585652962,0.6813596385700817,0.290303398766367,0.8341378827944721,1.7970613119885652,-0.36145700090649086,3.104787017138622,1.0752191489100238,0.3043197514475038,-0.8646440621592993,-0.690841288913204,1.579807845430946,2.1264455999952783,1.0668093373013419
-0.525300717736371,1.097294832604864,-0.6070141627175842,-0.011673349283030467,4.1090189476267245,-0.023346698566060933,0.6653809091327366,0.0,-0.15175354067939606,-0.350200478490914,-1.2023549761521382,-0.9688879904915287,-0.9455412919254679,-0.49028066988727964,1.0272547369066811,-0.6070141627175842,-0.16342688996242655,-0.0700400956981828,-0.2918337320757617,0.677054258415767,-1.2490483732842599,1.6225955503412348,0.175100239245457,-0.7354210048309194,1.5642288039260825,-0.3618738277739445,-0.6186875120006148,-0.6653809091327366,-0.3852205263400054,-0.5953408134345538,0.5369740670194015,0.11673349283030467,-0.39689387562303585,-0.175100239245457
-0.6192554782137125,-0.3404463324638251,0.5143641253847309,0.17734208107168015,2.937859007672214,1.0168333550878248,-0.20563751473860478,-0.38946772072754154,-1.0451287887547493,0.7165773519725613,-0.30674412803252,-0.24240355593639212,-0.383340047194577,-0.4875104972549745,0.646109106343469,1.3416000523349463,-0.9195114813289759,-0.5549149061175846,-0.9440221754608341,0.6706198004753272,-1.2565335256420267,1.0321525389202362,0.37342763412654606,-0.15048845294192376,-0.9225753180954582,-1.0818948299525368,-0.7510004591724505,-0.9838520534251037,0.16202289723926877,-1.020618094622891,-0.7632558062383796,1.9390482217989908,2.150452958686268,-0.3098079647990023
-0.990525055578556,2.975173259869297,-0.3023897437720519,-0.21063836886451806,-0.649006048978291,2.786573211448255,-0.4196276117094563,-0.1494707855928288,-0.256514056318285,-0.30748704237802604,-0.404335715891534,-0.05262211207932084,-0.8376060973993328,1.2930647198978424,-0.7713412155216695,0.4520104499121154,0.4571077485180895,-0.37375192425568937,-0.256514056318285,-1.0414980416382968,-1.2963629719370022,0.20224281821938433,-0.4247249103154304,0.23792390846120307,-0.7050763336440061,0.06971305446405765,-0.18005457722867343,0.35006447779263333,1.858864865160968,-1.3575305552086914,-0.44511410473932683,0.34496717918665926,1.2828701226858943,-0.8783844862471256
0.6730786849931715,-0.9268711192404004,0.6011708286231233,-0.9538365653791686,-0.4954239810201114,0.7359980593169637,-0.8190093346853282,-1.1605716524430572,-1.6908920931721625,-2.0773968211611713,0.6011708286231233,-0.38756219646503914,0.061861905847761973,1.1314912693522285,1.8775352791914786,0.3854472595129788,1.1135143052597165,-1.115629242211777,-0.702159068084,0.6551017209006594,0.1877006544953463,0.12478128017155414,1.4730535871099575,2.470775094244376,0.7180210952244516,-0.8100208526390722,-0.9987789756104487,0.16972369040283425,-1.1425946883505451,-0.3785737144187831,-0.3605967503262711,0.16073520835657823,0.5921823465768673,0.28657395700416255
-0.04518385435424717,-1.04153836794215,0.25421331475344777,0.5732430851141063,0.10206065504297984,0.53888603292142,-1.2084154785923404,0.34256002039178396,-0.5752640881842644,-0.9041101591714047,0.08242805379001623,-1.4636392948808674,2.55613581166343,1.8837192187494265,-0.3642136247149057,2.5708602626031527,-0.07954090654693347,-0.14334686061906518,-1.2673132823512314,-0.25132616751036496,-0.7028759963285278,0.7646609473305014,-0.5703559378710235,-1.3213029357968813,-0.06481645560721078,-0.8599368063522366,0.7253957448245741,-0.17770391281175146,1.864086617496463,-0.7715901007139004,-0.32494842220897846,0.25912146506668865,-0.35930547440166477,-0.020643102788042666
0.01715546807029478,-0.5017185048533442,-0.6534444114186015,-0.019344632093988796,0.8065595951527416,0.6984906711369215,0.17746963349773637,-0.18609999166806865,-0.10379584423880177,-0.2512276213729668,-1.2968481378439138,-0.6835033174362468,-0.921827500861863,-0.2705512038128816,0.6677160768807608,-0.027217202717657804,-0.3356788335177798,-0.8173370180386199,-1.0477886308405673,-0.9640531069342696,4.43939309385673,0.2654992868351262,-0.6105031171076797,-0.5539637462649659,0.5632255940575177,-0.5117381401925594,0.0006946385844414021,-0.13242337377941635,0.032184921079117426,0.3184602164852631,0.61690221194617,1.673973740233363,-1.0005532070985532,0.6118923942765625
-0.18325319801708667,-0.22455458166108916,-0.956179091926276,0.5336208180895279,0.12060698164950304,0.7017764514972523,0.8935328755586924,-0.12130112255108294,0.12945727814464641,0.09995628982750179,1.126590683264135,1.0911894972835614,-0.6906701970719743,-0.637568418101114,-1.4547457944860203,0.06160500501521377,1.8051134145584615,0.1943594524423646,0.5100200274358122,0.846331294251261,0.9112334685489791,-1.04468205687771,-0.3868100174053846,-1.1125343300071426,1.076439003124989,-0.18620329684880113,-1.351492335376014,1.2681954271864293,-1.5579992535960265,0.08815589450064394,0.8876326778952635,-1.6111010325668869,-2.3545259381589316,1.527804124377302
1.531493733488021,-0.29494684079749445,0.7388874465339293,0.9284237325446905,-0.7946334130076826,1.4281103047548784,-2.233386129543914,-0.3294079837085419,0.5493511605231683,-2.069695700716439,0.7819638751727387,-0.48448312680825545,-1.3373964138566803,-0.38971498380287495,1.4367255904826404,1.1868823043775463,0.45458301751778785,-0.4327914124416843,-0.7946334130076826,-1.225397699395776,0.4115065888789785,0.7130415893506438,-0.2087939835198758,-0.131256411970019,0.6010428748897395,0.7388874465339293,-0.3466385551640656,0.4631983032455497,1.0404224470055947,-1.0358614133850148,0.5924275891619777,-1.9663122719832964,0.764733303717215,-0.28633155506973257
0.7477812028763923,-0.937865712466859,0.1736307251612237,0.5122322889419642,0.8287511420413519,-0.010391863850048288,1.7194204728559082,1.5280369802841853,0.6152849387882764,0.23251795364483072,0.3061269892493395,-0.03247457453140092,-0.2827452955867308,-0.9599484231482116,1.4102625233169714,0.5343149996233167,-0.326910716949436,-0.326910716949436,0.519593192502415,0.5269540960628659,0.24723976076573248,-2.763369795458677,0.29140518212843775,-0.48885059527935537,0.07793897887536226,-0.09872270657545883,0.026412653952206103,0.3134878928097904,-1.835895946841866,0.03377355751265698,-1.247023662005796,-2.7486479883377752,0.9391646954481151,0.47542777113970974
-2.4272985922230697,-1.698221699879869,1.3018878111415777,-0.7177389825907371,0.9750602387118669,0.086759657236243,0.7068940254362068,1.603574801076695,-0.8183013125691095,-1.6479405348906826,0.17894179304975114,0.11190023973083613,0.3381654821821743,0.7404148020956643,1.2097056753280695,0.9750602387118669,0.0532388805767855,0.5895713071281056,-0.34063024517184015,-0.2819688860177895,-0.6004162642826358,1.0840027628551039,1.1259037336794258,-0.44119257515021265,0.6566128604470205,-0.558515293458314,0.3046447055227168,0.6147118896226986,0.5476703363037837,-1.41329509827448,0.6566128604470205,-0.29034908018265393,-2.167512573112274,-0.4579529634799414
-0.5028895609319725,-0.2821375705698155,0.23963986119528263,-0.7236415512941293,0.6410071163992043,-1.9478116796660905,1.1427161854041064,-0.7437099140543255,-1.145077169258247,-1.84746986586511,1.2029212736846946,-1.2052822575388353,-0.0613855802076586,-0.402547747130992,1.6243568916488123,0.7012122046797924,0.56073366535842,0.01888787083312573,-0.8440517278553059,1.2631263619652828,-1.365829159620404,0.5205969398380278,0.48046021431763564,0.19950313567489047,-0.5831630119727568,-0.3022059333300116,2.4672281275770476,1.4838783523274397,-0.08145394296785469,-0.08145394296785469,-0.041317217447462515,-0.5229579236921685,1.082511097123518,-0.9443935416562863
0.4434432375499968,-2.1499542736884516,-0.8473614328164127,0.8265587789829494,-0.2697410780405765,-1.5074989811316541,1.4218613895172296,0.3314556177465184,0.8737114610054667,-1.254053315260624,-0.0988126057089515,0.0013868435888976449,1.262721087691234,0.013175014094526956,1.4395436452756736,-0.19901205500680064,0.4905959195725141,-0.2933174190518351,-0.8355732623107834,-0.7766324097826369,1.3334501107250099,0.885499631511096,-2.621481093913624,1.4100732190116003,-0.859149603322042,-0.7117974720016756,0.4670195785612554,0.8088765232245054,-0.20490614025961532,-1.0359721609064818,0.661524391904139,0.25483250945992786,0.0603276961170442,0.6792066476625831
0.7946053568024457,0.6310989484076286,-0.5971003518604163,-0.3879642480996037,-0.09137122822063311,-0.8784834732840551,0.9086795952174345,-1.6123610737538157,-0.3765568242581048,-1.654188294505978,0.34591335237015686,-0.07235885515146832,-0.886088422511721,-0.7453968617999016,-0.8328537779180596,1.3383592265805586,-0.5248533341975902,-0.5932978772465833,-0.22826031431861954,1.0607785797707527,-0.5666805549497527,2.517126356868775,-0.448803841920931,-1.0990270008863665,1.7490264848745178,1.0227538336324231,1.4258161426987166,-0.528655808811423,-0.11038360128979789,0.2128267408860034,-0.6351250979987458,0.16719704552000794,1.8326809263788428,-1.137051747024696
0.37353335031910595,-0.8250447839626606,0.9512480110429175,0.24888122435380222,0.35915041270772474,2.032365488165071,-1.4123480697607262,-0.9520940661965278,-0.7339528457572464,-0.1442524036906172,-1.640077915274262,-1.2661215373783508,-0.11069221593072774,-0.44389693726105883,0.2177181928624763,-0.22815287309034085,0.13621487973131616,-1.8414390418335986,-0.40793959323260587,-0.8969594720195666,0.4046963818104319,1.795047017577281,1.5145797341553477,1.0735029807396577,-0.23534434189603146,-0.5230030941236554,1.4858138589325853,-0.6500523763575227,1.493005327738276,-0.1730182789133796,-1.4722769764748145,0.7043409153808735,0.8241987288090502,0.34237031882778
-1.1313989266310907,-0.18915300872914811,-0.5032349813631289,1.067174881806775,-0.219065577551432,-1.9988634224773232,-0.08445901785115452,-0.3985409904851353,-0.8023606695859677,0.06510382626026491,1.1868251570959105,-0.5780164034188386,0.9475246065176395,0.7231803403505104,-0.30880328401828366,0.9624808909287813,-0.23402186196257393,-0.5032349813631289,0.6184863494725168,1.2616065791516202,0.36422951448310376,-1.1164426422199487,0.6184863494725168,-0.17419672431800617,0.08006011067140685,1.5009071297298913,1.321431716796188,0.5287486430056652,-1.5053060369096392,0.10997267949369073,0.2744918080162521,-1.011748651341955,-2.6868525053898527,1.814989102363872
-1.6382813200908048,-0.726704806304789,1.2448443979300825,1.4356394822108764,-0.02712283060854428,0.7360575065146318,0.8208553217505402,0.11067361914980695,-1.01289743272598,-0.8645012560631402,0.025875803913898498,1.4144400284018994,0.6936585988966776,-0.6207075372599035,1.064649040553777,0.22727061509918106,0.21667088819469252,-1.6276815931863162,0.6088607836607691,0.03647553081838705,1.6794332010141133,-0.535909722023995,0.3438676110485552,0.6194605105652576,-0.34511463774320095,-1.373288147478591,-2.9738469100563627,0.22727061509918106,-0.20731818798484974,0.004676350104921386,1.255444124834571,-0.9492990712990487,0.15307252676776117,-0.016523103704055724
-0.6152559209756938,1.5496636434987798,-0.49572048490041615,1.7356076551714341,0.9387047480029161,1.5629453586182551,-0.2566496127498608,0.7793241665692126,-0.41603019418356435,0.46056300370180536,-0.7746365024093974,-0.21680446739143489,-0.7480730721704468,0.3675909978654783,-0.04414217083825601,0.3675909978654783,0.23477384667072526,0.6597887304939348,-1.1598062408741812,-1.2527782467105082,-1.6512297002947671,1.244184195750848,-1.2262148164715576,-0.6816644965730704,1.5496636434987798,0.8590144572860643,1.7488893702909094,-0.2699313278693361,0.16836527107334878,-1.7043565607726683,-1.1199610955157553,0.20821041643177468,-0.49572048490041615,-1.3059051071884094
-0.9006068738665379,0.008374742031662937,0.29859176397506443,-0.3256486228465916,-0.5665835089882834,1.7934832166269248,-1.924580139968728,0.4902445143150465,0.3862044498447705,0.0193263277653762,-1.1032112099402331,-0.5556319232545701,0.06860846356708589,-0.008052636568906958,1.8537169381623477,-1.3222429246144984,-0.22708435124317222,0.057656877833372616,-1.0594048670053802,-1.1251143814076598,-1.2455818244785057,0.7038004361224551,1.2185249656069785,0.988541665199,-0.21613276550945895,-0.47349503025172063,0.0028989491648063054,0.4847687214481899,0.9228321507967204,-0.28184227991173855,-0.7856152236625487,2.8776902042645376,0.7968889148590178,-0.8513247380648282
-0.05768038348274407,-1.1489560258256275,0.9228861357239048,1.5238785184634636,2.9630971192345124,-0.1683895066189786,-0.40562334191090976,0.6223899443541252,-1.054062491708855,-1.4810833952343312,-0.02604920544381991,0.33770934200380787,-0.27909862975521316,0.8279926016071323,1.4606161623856153,1.1759355600352979,0.7014678894514357,0.4642340541595045,-0.07349597250220614,0.3218937529843458,-0.20002068465790276,-0.3581765748525235,-1.6708704634678762,-0.247467451716289,-1.054062491708855,-1.3387430940591725,-0.8959066015142342,0.9070705467044426,-0.5321480540666064,-0.5479636430860685,-1.4968989842537932,0.48004964317896653,0.8596237796460564,-0.5321480540666064
