lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.4715787774683755,0.6341786709013173,0.6939810355533368,-0.022474744885562864,0.6951536309386706,0.5720311154786305,0.3293038707145515,-0.21360779269495833,-0.6322243452590944,-0.11862756648292748,0.3996595938345744,1.5746001699389565,1.358842619037553,0.8182761463987105,0.7350218740400168,-0.8772967807938411,-0.36839038355900866,-0.015439172573560568,1.6707529915363213,0.37151730458656523,0.2343236445025206,-2.1765324677435967,1.4995540652775987,-1.6066511104714114,-2.334832844763648,-1.1223692163285872,-0.6404325129564306,-1.0484957070525633,0.29529860453987383,-0.2335419142456315
1.0512775520902908,-1.9101420146817563,0.07733475339253207,0.20996517516641386,-1.2172965278032692,0.18819003129308995,-1.7557364490345504,-1.5676783883103895,1.0473184350224138,0.5167967479268867,-0.16219182921403055,1.1363985690496479,-0.37994326794726935,-0.6748974895041109,-0.2829448997842811,1.5303307173034164,-0.42745267276179416,-0.4710029605084419,-0.2690879900467114,-1.6429016126000542,-0.24731284617338753,-0.03747964157590292,0.25153590437912304,0.9127084547145936,-0.8411804063549476,1.9856291801092791,0.5346127747323335,1.4848008710228298,1.0710731374296762,-0.11072330733162869
0.15805190394106727,-1.329326847562358,-1.3966744403568294,0.3959178699811141,-0.23313730526937124,-0.3921922584648243,-0.5928021093419722,-1.0871620990035153,0.12939335381576045,-1.261979254767887,-0.1271006698057359,0.6853692262467134,-0.4724361988156834,1.3187231840159948,-0.5225886615349704,-0.43088130113398854,-0.5827716167981148,-0.8292351478757537,-0.13856408985585864,-1.3336256300811542,0.38588737743725676,0.15088726640974054,-0.5455155016352159,0.11936286127190303,-0.763320482587548,1.3860707768104656,2.3031443808202847,1.337351241597444,2.1555528476749544,1.5136013248680813
0.5987522593329164,-0.9252841883717746,0.5689471136802823,0.5808691719413359,1.0517904732529548,0.10994787062971687,0.1576361036739315,-0.6431288095268384,0.2629476183132387,0.3861422203441265,-1.054439819533189,1.37964707543193,-1.1120631011282818,0.060272627875326744,0.1635971328044583,1.2167122791975304,0.21327237555884845,0.39011623976447757,-0.2993761296664582,0.672271618609414,2.2936715421127096,0.25301256976236064,-0.6490898386573651,-1.17167339243355,-0.8398427708342235,-1.8313606162118516,0.43184344367816535,1.3478549200691206,-1.5432442082363886,-2.069801781432924
0.27107784543345276,-0.20498996791510665,-0.8652157008305985,0.312219508315427,0.3043830010998128,-0.5282458905591901,-0.14621616379800056,-0.6457934987934024,-0.2990280545024764,-0.7124038101261226,-0.7829323750666499,0.5590694856072725,-1.550910082196836,-0.9533764070062575,-0.5889788214801999,3.791628712048108,0.709922249507845,1.0978293566807453,-1.0552510008092415,-0.841706179183756,0.6785762206453884,-0.07764672566137676,-0.5282458905591901,1.293742037071099,0.6237206701360893,0.16724412482656525,0.9313035783489446,-0.24221337718927385,-1.1061882977107336,0.388625453667665
-0.16150135844419358,-0.23010789254890457,-0.4702307619153933,-1.0238145198637514,0.36369348884014624,0.11292477797465074,-0.2857028425992738,-0.9764996687570542,-0.4725965044707282,-0.4359274948630379,2.2113384245566747,0.41219121122451097,-0.08461472539581044,-1.761926197128229,0.5896219028746257,-0.017191062568766756,-0.07396888389680353,1.5891481325036059,0.005283491706914342,-1.8695674833959655,-1.116078479521811,-1.685039564079846,-0.13902680416851224,1.7724931805420576,1.3253678375837683,1.5004327866785483,0.10937616414164844,0.853402197794463,0.4878949729952266,-0.5293743257987648
0.7258022351211847,0.9442711353248857,-0.05476893956495563,-0.36199083047641034,0.5983620433356925,-1.040154708192066,-1.0583604498757078,-0.4257109263691565,-0.792101477752447,0.48457615781293156,2.1048871676570484,0.27976156387196166,0.25245295134649903,-1.4566110492053712,-0.25503209808501504,0.520987641180215,1.3925875242845642,0.9829583364026246,-0.9354716935111257,-1.96637181634734,-1.5157797096772065,-0.40522946697505946,1.9023482914265337,1.3243159929709079,0.35486024831698393,0.6120163495984238,-0.482603869130537,-1.1971792302134758,-0.3733694190286865,-0.15945195424589576
0.13847714714791629,-1.0846764337607329,0.38825025075688974,1.2000128374860535,0.5333390388826904,0.7684196069852538,-1.1820144814907005,-0.704507077532369,-0.10945938952275587,0.169698785099038,1.2312344754371751,1.839138132014897,-0.8624518342262786,-0.8661249681028812,-0.0672183499418265,0.5774166454019211,0.4470203927825306,1.5563068235165003,-1.0865130006990342,-1.5548375699658592,0.6361867874275619,-1.0516182288713098,-0.006611640977884474,1.4516225080333278,0.924527796740862,0.4451838258442293,-1.8872561857983905,0.524156204191184,-1.451989821420988,-0.9157122754370156
0.21466593326989264,0.17300819346428342,1.459769489681992,0.663643795619237,0.39981144351704495,0.5726139197477205,-0.32379892569890867,-0.4364291110992597,2.9563623641798067,0.7731882225154687,0.6744439503836543,0.9814769215435151,0.29026701662081317,-0.711061617965869,0.15140788393544896,-0.7650623917879551,-0.32379892569890867,0.0943213516092437,0.051120732551574774,-1.3791283341076772,1.0817640729273892,-0.9471221435309881,1.2453092736457076,-0.4518579036198557,-1.6769040297551803,-1.0751811214519353,-1.0535808119231007,-1.6799897882592993,-0.024480350799345785,-0.9347791095145115
0.9429967304366738,-0.6416631887557819,-3.074884522665171e-17,-0.7816946581251377,0.9651536085014454,0.5078356452445622,0.778149557634774,-1.049349745147577,1.7362129651554925,2.505499771564358,1.9249895662673457,1.2115380925817039,-0.5920317818906938,0.08508241176872243,0.22600015626066902,-0.7799221078799559,-1.01123991487617,0.07710593566540469,0.007976476103317701,-2.1084485166436533,-0.3004472665583012,-1.0475771949023953,0.4475689369083837,0.42807088421138484,-0.7816946581251377,-0.7311769761374587,-0.5548082267418777,-0.786126033738092,0.08685496201390415,-0.7648554307959112
0.42030148567703995,1.160286088583159,0.613723203664382,0.027596785520921322,0.559506509986112,-0.6977346569316111,-3.269364316536045,-0.18340872501072453,-0.04566901674701116,-0.31235653700228583,-0.43397776876705385,-0.29916869259405776,-0.07204470556346691,-1.7703460021341442,2.143513155018814,0.15214864937640682,-1.001055078320852,-0.1321226634231717,0.5243389248975042,-1.0523411399084048,-0.08669786601705344,-0.06764875742739095,0.16826712587535184,1.4841209346074211,1.3024217449829483,0.559506509986112,-0.8237518368324552,0.8217980821053106,0.5946740950747195,-0.2845155321404714
-0.2583865961725151,0.6602160001232734,0.9729605833868359,0.5085822627833643,0.8781894975493926,0.2696237392075254,-0.5548847075782303,0.16131392682187615,-0.6713177558928031,0.15928311783964513,0.39214921446879125,0.5945531763644735,0.8998514600265225,0.297378128631348,0.5011359631818509,-0.952246331768081,-1.8309096847466615,-0.3084798844008778,1.5246636902262372,1.0244077442700195,0.6460003372476569,0.5762758955243952,2.560376271164009,-1.0416019269862415,-1.259575424412361,-1.3516387649401629,-1.112680241364324,-0.4634983033778385,-1.321176630206699,-1.5005647569704308
0.11553616288800168,-0.2922854758578109,-0.09436029697530311,0.027746769028824822,-0.8022620456397564,0.2982977191948335,0.5042037520645393,-0.6466353928893975,0.884890487253879,-0.07680241820346773,0.3014900607897127,1.1969418781533165,0.19614278815870034,-0.2819103656744536,0.2480183390754868,0.8641402668871643,0.5002133250709402,0.24482599748060746,0.8178513137614166,0.8745153770705216,0.6143395370878704,0.527348228627413,0.854563242102527,-2.299470253638082,-1.6713770448456076,0.7508121402689543,-0.8677050483347793,-1.3146328716178617,-2.962679219974228,1.4882430486860396
-0.01914197660407519,-1.100207893386624,-0.3600514646957052,-2.4948376173978373,-0.3071831483606396,0.6408004548888127,-0.8340432663204314,-0.5769938662085606,1.1658375274577402,0.5314177314369528,-0.6572078634065913,1.583314921965672,0.7191914066959789,-0.1412860177919855,0.2871296490611323,-1.2861585232547854,-0.4147428264216352,-0.17410083482754327,-0.0811255198934625,-0.903318991173276,-0.20691565186310126,-0.6116317286349827,-0.07018724754827652,1.411948655224425,0.3928662817312636,2.1703355378239864,-0.6881996350512847,1.3116811587268866,1.6398293290824661,-0.9270185812545121
0.5151879831289343,-1.8431126206012443,-0.5150023632467045,0.22840526508382406,0.34534579088862627,0.6070698248327075,0.866009560543341,-0.34516017100639645,0.25346394918485315,1.784827977581073,0.9662442969474572,1.6762403464766136,0.04742587990972535,0.3007970191534635,0.25346394918485315,0.15879780924763226,-1.2027240269082795,0.2144837739165857,0.22005237038348102,-1.2695471845110236,0.985734384581591,0.5151879831289343,-1.0523719223021053,1.6873775394104042,0.5012664919616959,-1.6398588495595643,-1.9461316552388084,-0.12241631233058267,-1.0913520975703728,-1.0997049922707156
0.3542318360202732,0.6115430970519486,0.9357552859518597,0.2684614156763814,-0.06947404047855243,-0.4846028749429889,0.7230446434990081,1.018094889481996,0.8311153731323118,0.8465540487942123,0.5772349289143919,0.43485603114353144,-0.06947404047855243,0.5446421691837131,-0.6990289258027185,1.2033589974248022,-1.6373573243648947,-0.7607836284503204,1.028387339923263,-0.7264754603127638,-0.07462026569918595,0.2873309081520376,1.5498714956141253,-0.24444569798009164,-0.819107514284167,0.35594724442715103,-2.8518664764344033,0.3628088780546624,-1.8414909247833577,-1.6545114084336732
-1.844206481241827,-1.226938166840716,-0.25109074863812886,0.074191724096067,-0.8325011526590927,-0.13839445887195084,-0.627598807629678,-0.7684691698374007,-0.4073287867230575,1.0397940250471833,0.6120603797982803,1.5597337255593229,-0.6173536903782075,-1.8672579950576365,0.3713001243887181,1.2344512528251272,-1.1705900219576268,0.18432673454937726,-0.4201351832873959,-1.342195735919762,0.6094991004854126,0.5813250280438681,-0.8478688285362989,1.3240960287754961,1.8261067740975618,1.6852364118898395,-0.25877458657673175,0.8425755179563718,0.3533711691986443,0.32263581744423214
0.8650425990292367,-0.2475814695747173,-0.21230314544825046,-0.6451410453075935,-0.20823256958750427,0.18389957166437707,-3.517610744374143,0.1445506716771641,2.2449678158221893,0.24088763371482344,1.5421150505333503,0.5719611370555122,0.13098208547467682,-0.20009141786601192,0.5611062680935224,0.3657186267777061,0.5204005094860608,0.17982899580363088,0.9152463679784394,0.00615109241179418,0.2653110888793006,0.07263716480398166,0.5014044888025786,-0.12817791099282955,-0.016915504132434155,0.4932633370810863,-1.3384958002546916,-0.4497534039917772,-1.7292710828863243,-1.1119004106731545
0.9870223493479683,-1.1189338942784122,0.9407375967407952,-0.5519456748405404,-0.27038009648023686,0.07096995399766551,-0.3301645685978355,-0.47866148321251634,-0.6773002131516345,-0.26652303376297243,0.06132729720450442,0.78838361940885,0.08639820486672324,-0.41694847973628535,-0.9183666329806617,0.5222462919176042,-0.31666484908741,0.3313216874130147,0.07289848535629773,-2.1256272634844287,-0.8643677549389596,-0.6830858072275312,0.1519682710602186,0.25996602714362277,0.5569598563729842,3.793035476157844,0.3506070009993369,1.1933752047216157,0.04782757769407891,-1.1960751486237007
0.8004656257635234,-2.056933806998285,-0.2967166887284785,0.9496115393081965,-0.2863798432352834,-0.02352862926546329,1.8902644791889573,-0.9139740338935618,-0.2376490001959347,-1.7542119032689978,-0.47982652317936453,0.9525649237348237,0.33826096299636776,-0.7293875072293623,0.8255693933898544,2.0645141603599613,1.6820508771117402,0.30725042651678225,-0.35430768504770876,-0.4207588346468206,1.5668688844732797,-0.32034376414149607,-0.10327000878439752,-1.0114357199722592,-1.0778868695713708,0.07245636459992046,-1.0158657966121998,-0.6821333564033272,0.5139873363806856,-0.1992550026497812
0.04597178750567115,-0.5382609207621066,0.07444316705088452,-0.8594180820321133,0.9593336433161155,0.32954672777599625,-1.0473291870305212,-0.3366835535819961,0.34321298995769856,-0.8024753229416866,-0.36743264349082666,1.2884627908587818,0.2498268650493988,0.20427265777705753,-0.3412389743092305,0.2987976378671658,-0.7216166050332807,-0.764893101942005,0.12683050541407714,-0.4289308233084876,-0.5132061067623191,0.3705455143211034,0.02091697350588338,-2.200989486202566,-2.326263556201505,2.553730897848063,1.4410693852211254,1.4262642678576143,0.5185966879562128,0.9969158643157972
-0.28262062702795115,-0.4604135355754109,0.09017095541027086,0.18575854065084063,2.3594202290213966,0.734431279931711,-2.3100333099804358,0.7898720793712415,0.8271512376150637,0.78796032766643,1.4475146658263613,0.78796032766643,0.0729651900669683,0.22017007133744576,1.0231057873582317,-0.21666519321195804,-1.7384195502418285,0.7459017901605793,0.04715654205201448,0.7478135418653907,-0.7137206364629207,0.5050210753543436,0.5939175296280734,-0.2252680758836093,-0.9488660961547224,-1.307319540806859,-0.9450425927450996,-0.17365077985370167,-1.5386414970890376,-1.1056297359492566
-0.6080254968965269,-2.791725799718469,0.19085851463787087,0.8511348901016319,0.4554730925909049,0.19589879231316684,-0.1291991177434178,-0.5450220259553283,0.7830911414851375,-0.2476456431128711,-0.8020761873954184,0.31434531768262014,-0.12541890948694587,-0.18086196391520062,0.022009212515458725,3.4430976846225403,0.11399428008960871,0.8687758619651674,-0.693710217376557,-0.2791473785834704,1.0439255111816994,1.0477057194381716,-0.06871578563986719,-0.23504494892463138,-0.32324980824230937,0.045950531473114196,-0.22118418531756767,-1.8479338050193146,-0.21740397706109577,-0.05989529970809938
0.025695635610663466,1.2002411778751898,0.4293721095552852,-0.2473450114889058,0.389357531963107,0.1681004558651802,0.20105363741167992,-0.427410610653708,-0.7216354458903128,1.6651164175490256,0.09160199870366292,0.9766303030953701,0.8801245571377638,1.242609554149261,-0.382688435697744,-0.047272123528014555,-1.725530583717608,0.03158013231539553,0.5800152251964269,-0.12259368134858539,0.023341836928770624,0.6447446889484799,1.1719955936924757,-1.1582651013814342,-1.037044469263953,-1.8585202092445536,0.5729538291507484,1.0119372833237628,-2.8941916292774024,-0.6839746669800274
0.3636009793492315,-0.6082552118224508,-0.94206668618142,1.1748896258925492,1.0861549301768738,0.6636087601022291,-1.9244865316049684,-0.382193010832516,-0.6547352905306617,-1.0603796138023205,0.310782708089901,0.90023461534403,-0.7160044851914851,-0.4836040916504306,1.276300706710464,0.8537545366358191,0.6086777579925254,2.4615427137698416,-1.605464173198612,-1.2505253903359106,-1.1617906946202352,-0.6716371373336474,0.3699391719003512,1.734763301241453,-0.23430185130639045,-0.0019014577653359253,-0.2638800832116155,0.6276923356458843,-0.39064393423400884,-0.08007249922914517
0.3925379301242435,-0.2425247310049451,-1.0943635889618855,-0.27000340384226573,0.5619897459543876,-0.700502611626956,1.4077222321697012,0.6902235525285507,-0.2242056157800646,-0.7081355763039896,3.3174899943634863,0.33300080564338214,-1.2012250944403546,-0.47609345012217064,-1.2867142988231302,-0.6592846023709751,0.7772393498467328,-0.6989760186915494,-0.3906042457393953,-0.17077486304083,-0.669970752918822,0.2734636811625207,0.482606913313239,0.23529885777735313,1.925237237272574,-0.6547048235647549,-1.6866816478996862,0.7421277123323786,-0.3234341565815004,0.3192614692247218
0.4333513361188684,0.7372427174711702,0.5836272939304462,-0.47832280793803683,1.6255406014240523,-0.17109196085658887,0.3849290830462489,-0.6870394160096727,0.7706373747626319,-0.6953880803325381,0.9559777227302445,1.3433557473112006,0.3498646928902141,-0.45160708210486744,1.3216492200717507,-0.4716438764797445,-1.0827661049134942,-1.1946382068398909,0.5001406507017918,0.4667459934103302,0.9943815786154255,-0.5668186497604103,1.9411201128283657,-0.9592058729350859,-1.4317402736092695,-0.8222877780400926,0.21294659799522098,-0.06589879038848451,-2.545452094279518,-0.9976097288202667
-0.4565740024216517,0.3938720549260018,0.8366536646761266,-0.02982414061075555,0.42440871766738975,0.5289967875566434,0.22210332700569474,0.26256440513803375,0.33203531287469124,0.12209575652764933,0.400742804042814,1.388603843726713,0.7923755037011141,-0.5497108237828847,0.938951484859776,-0.42603733968026375,-2.262054187006212,0.05033459908538773,1.2099643666895938,0.7320655947868728,0.6160262763695988,0.8977269901589023,1.461891834306044,-0.604676816717383,-1.7070503416814864,-0.8115627067902862,-1.1054780856761448,0.06025901447633881,-2.762092039396439,-0.9566118548118788
0.023381268817200273,0.17233722143814192,0.49017634442195696,0.2560315359542561,0.07469385450267522,-0.07326573723116982,-0.1878472392472787,-0.008502279569890928,0.4851945399864739,0.06273752385751602,0.46078369825260745,0.6809794543009557,0.5140890057122753,0.13895913172040575,0.2704787688171568,-0.8095764327955566,-0.48177370094077543,0.6167141770832253,1.3784320752685748,0.320794993615535,0.10707558333331467,-0.1918326827956651,0.47473275067195964,-2.089900172714686,-2.9412905507387306,-0.6302314731181686,-0.2521125164650093,-1.6644540739244384,2.921795089381207,-0.11860015759406506
