DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-2.012271754322387,1.7166090184899312,-1.1135158757471106,-0.36773972118464676,-1.304740530763127,0.12944438185699567,-0.31037232467984194,0.2059342438634022,0.2059342438634022,-0.7693114967182811,-1.5533325822839483,-0.673699169210273,-0.6354542382070697,0.2059342438634022,0.6648734159018415,1.4297720359659067,1.831343811499541,1.0090777949306708,0.12944438185699567,0.2059342438634022,-0.0235353421558174,1.0664451914354758,0.6075060193970365,0.7987306744130529,-1.6489449097919564,0.2059342438634022
-0.13778436272177425,-0.41564313297510286,0.38816259525774066,1.8469211390877158,-0.08816672517653698,-0.3461784404117707,1.5789858963434347,0.5866331454386896,0.6461743104929744,-0.35610196792081816,2.035468161759617,-0.3858725504479605,0.7057154755472591,-0.9812842009908075,-1.7354722916784138,0.14007440753155437,1.102656575909157,-0.4652607705203401,-2.2614192496579286,0.42785670529393044,0.2790037926582187,0.4576272878210728,-0.11793730770367934,-0.9316665634455702,-1.2194488612079464,-0.7530430682827162
-0.05671149215473331,-0.5625614440750554,0.31998528055188946,1.7406702519025814,-0.04594872722025837,-0.1428136116305328,1.2563458298512091,-0.3042550856476569,0.30922251561741465,-0.35806891032003163,1.966688315526555,-0.35806891032003163,0.7182075831274621,-1.2621411648159264,-0.05671149215473331,0.2984597506829397,1.5469404830820326,-0.43340826486135614,-2.4675708374771195,0.28769698574846475,0.6213426987171877,0.933462881816961,-0.6917146232887547,-1.4128198738985756,-1.2729039297504012,-0.5733242090095304
0.061641743052424015,-0.5521526345759684,0.30033955657457667,1.630227374769427,-0.8249501357441429,-0.7567507604520992,0.2832897127515657,-0.6544516975140338,0.573137057742751,-0.1429563828237068,2.6361681603270704,-0.9442990425052192,-0.7397009166290883,0.4367383071586639,-0.04065731988564139,-0.2964049772308049,1.2380809668401762,-1.0124984177972627,0.573137057742751,0.11279127452145672,0.07869158687543493,0.6413364330347947,-0.04065731988564139,-0.9101993548591973,-2.6492834248063093,0.9993831533180235
-0.8434512352362957,0.4051794450608808,-0.1719187685218478,1.3705073659628997,-1.9766622728169265,-0.6860608133500969,1.0662192169829154,-0.9903489623300811,-0.5391630862563115,-0.04600643101288882,1.003263048228436,-0.00403565184323585,-2.0606038311562327,0.6779895096636253,-1.5044910071583302,0.4051794450608808,1.674795514942884,0.4366575294381206,-1.0008416571224943,-0.1089625997673683,0.02744243253400392,-0.7175388977273366,0.8668580159270638,0.7304529836256914,1.4964197034718585,0.4891210034001868
-0.9889073454833669,-0.663444168488841,0.4349940538676836,0.7197743337378937,-1.110956036856314,0.15021377399747346,0.7197743337378937,-0.33798099149431526,0.5367012966784729,-0.23627374868352594,2.794602087077996,0.37396970818121006,-1.5991508023481027,2.0623099388403126,0.08918942831099988,0.8418230251108408,0.45533550242984144,0.41465260530552567,-0.09388360874842089,-0.6837856170509989,-0.4600296828672625,-1.7618823908453658,-0.07354216018626303,-0.2972980943699995,-1.3753948681643662,0.08918942831099988
1.1193165482835956,0.640746539639676,0.3303227502490255,0.006964636300431257,-1.8685124246014155,-1.2217961967042268,0.006964636300431257,0.006964636300431257,-1.1700588984724518,-0.21291888118461286,0.9382360044723828,-1.5322199860948775,-2.1918705385500097,0.006964636300431257,0.7183524869873388,-0.10944428472106268,-0.005969688257512515,1.5849522323695713,-0.35519645132199434,1.7660327761807841,1.7660327761807841,-0.10944428472106268,0.006964636300431257,0.2656511274593067,-0.5362769951332071,0.14924220643781272
1.284854804708508,1.1477192344194225,0.5580362821763553,-3.0897698875133166,-1.0738770042637613,-0.6144728437953251,1.0722946707604255,-0.964168548032493,-1.2041557960383924,0.08491856467901057,0.46889816148844976,-0.29220425361597435,-0.42933982390505976,0.5923201747486266,0.2700515845692759,0.5786066177197181,0.16719990685246183,0.9077319864135229,-1.0738770042637613,1.6276937304312216,1.2505709121362365,-0.19620935441361456,-0.1344983477835261,-0.07278734115343766,-0.7516084140844105,-0.11392801224016327
0.590086154110519,0.9893836918269461,0.6591953433306698,-2.719476129654484,-1.3449711440537053,-0.6078064590387627,1.2658204487075497,-0.3774424949715932,-1.2144315644156427,0.09096423196498492,0.7666985265620156,-0.4619092817962221,-0.7613824350835424,0.9202745026067953,0.12167942717394087,0.2598978056142426,0.06024903675602897,0.8665229109911224,-1.3680075404604224,1.9953063349202533,1.4117176259500903,-0.1624361285089016,-0.23154531772905249,0.037212640349312015,-0.6538792518521968,-0.13172093329994566
0.6472018397041912,1.0175046323292094,0.43190951841057595,-2.2893854227407213,-1.6004499946011526,-0.9287379521650726,1.2586320321780586,-0.8684561022028604,-1.2904290519383461,0.018548261526834565,0.7505421539251265,-0.5067650024295868,-0.9890198021272849,0.9916695537739757,0.2252288899687052,0.8366590824425726,0.35440428274487434,1.1122332536984003,-0.2656376025807376,2.0509077745385627,1.0175046323292094,-0.13646220980456844,-0.4464831524673744,-0.0331218955836331,-1.0923601163482202,-0.2656376025807376
-1.2585697240378575,-0.3751781991048214,0.2344863744405134,-1.3207803948077896,-1.7189286877353551,-1.0594955775740749,2.038595826768545,-0.47471527233671285,0.1847178378245677,-0.16366191848705222,0.6824032039840247,-0.6613472846465093,-1.6442758828114368,2.2003435707703685,-0.026798442793201538,-0.7857686261863736,0.13494930120862197,0.9810144236796988,-0.8977478335722513,0.6948453381380111,0.8068245455238889,-0.13877765017907936,0.7321717405999703,0.8068245455238889,0.17227570367058123,0.8565930821398346
0.5232865552557332,-0.5609524255569172,1.560891601409775,-1.680166857363524,-0.9806578374843946,0.5232865552557332,0.7214807775548199,-0.4327091052457434,-0.9689993538197424,0.3600677839506031,0.39504323494455945,-0.6658787785387865,-0.176222464623396,0.5582620062496897,-0.1529054972940917,-0.6775372622034387,0.9429919671832107,2.2953760722828607,-0.1529054972940917,2.2021082029656434,-0.1529054972940917,-1.6218744390402633,-0.1529054972940917,-1.4003632494118723,-0.1529054972940917,-0.1529054972940917
0.6914326025004219,-0.4925273332879718,1.3449784870556152,-1.8090907818846655,-1.079771461439015,0.34098046150705746,0.7766777178771864,-0.6156591666099647,-1.136601538356858,0.634602525582579,-0.7387909999319577,-0.8524511537676435,-0.7766777178771864,0.3504521409933646,0.947167948630715,-0.6061874871236576,0.7198476409593434,1.202903294761008,-0.2652070256166002,2.0458827690423447,2.121656204932802,-1.1176581793842437,-0.2652070256166002,-0.890337871712872,-0.2652070256166002,-0.2652070256166002
0.3452932889070507,-0.2310648443894614,1.4776675037366684,-1.7295959909603926,-1.4651493180361106,0.7724763759385831,1.0437037327840004,-0.29887168360081573,-1.0854310184525262,0.6368626975158744,-0.739616138474619,-0.739616138474619,-1.0854310184525262,0.20289892656320652,-0.10223184988788811,-0.5022922012348788,0.8606252669133437,1.3352731413928243,-0.9633787078720885,2.2845688903517853,1.6675266535284605,-0.44804672986579536,-0.10223184988788811,-0.08867048204561724,-0.9430366561086821,-0.10223184988788811
0.6083053945310859,-0.22749632640999953,1.5298303689020263,-0.31321957983985443,-1.613355590192654,0.7940391102957715,1.0440652661328482,-0.31321957983985443,-1.1918829274958673,0.3082740075265937,-0.6918306158217137,-1.1775957185908914,-1.3347550165456255,0.3082740075265937,-0.31321957983985443,-0.3989428332697093,1.1512193329201668,1.558404786711978,-0.8847079360388873,2.272765231960769,1.4298199065671955,-0.49895329560454016,-0.31321957983985443,-0.7561230558941048,-0.663256198011762,-0.31321957983985443
0.19364966444145051,-0.3045255936862916,1.5951827239741654,-0.284598583361182,-1.393868824792288,1.0106570877709478,0.9973724142208745,-0.34437961433651104,-1.2676644260665932,0.5921898709436444,-0.41080298208687666,-0.7628468311638145,-1.0351826389403134,0.12058395991604832,-0.284598583361182,-0.284598583361182,0.9243067096954725,1.3494162632978124,-0.769489167938851,2.239489391152712,1.9272995627259935,-0.7761315047138876,-0.9886862815150576,-0.8226278621391435,-0.9355475873147651,-0.284598583361182
-0.29209963488640767,-0.4097149745973063,1.690558948811598,-0.3341051133545857,-1.2498245439608682,0.6320208914135101,1.4721304607770718,-0.4769237401463912,-0.7625609937300023,0.5144055517026116,-0.8465719506663583,-0.4517204530654843,-0.8381708549727227,0.42199349907261985,-0.3341051133545857,-0.6953522281809172,1.3629162167598088,1.3125096425979952,-0.3341051133545857,2.0770093507188365,1.774569905747954,-1.1742146827181474,-1.0565993430072487,-0.7205555152618242,-0.9473850989899858,-0.3341051133545857
1.0583103674474925,0.5965894724431896,1.0957471967721657,-0.16462605715849882,-0.11471028472560121,-1.2752519937904705,0.9210419932570241,-1.162941505816451,1.5949049211011415,-0.6637837814874749,-0.5639522366216797,-1.7993676043358953,1.944315328131425,-1.1130257333835534,-1.1255046764917778,0.2222211791964576,0.3719684964951504,-0.40172597621476247,-1.674578173253651,0.5466737000102919,0.24717906541290643,-0.9133626436519628,0.7463367897418824,1.1830997985297365,0.5591526431185164,-0.11471028472560121
1.0870382425561287,-0.511246072606511,0.4210864445716955,-1.0839646188731236,0.5409577682088935,0.15470572537792218,1.4999283573064772,0.4210864445716955,0.24793897709574286,-0.8841790794777936,-0.8042648637196618,-0.7243506479615297,0.1147486174988562,-3.095139048786112,-0.990731367155303,0.3411722288135635,0.03483440174072422,-0.32477956917086975,-0.1915892095739831,0.8339765593220441,1.4732902853870997,0.10142958153916752,0.5409577682088935,1.2601857100320815,-1.4036214819056516,0.9405288469995533
-0.382141968009368,-0.16134883093728877,-0.4557396803667278,-3.767636736447917,0.08397687692057709,-0.40667453879515464,-0.3330768264377949,-0.4557396803667278,0.8199540004941747,-0.5538699635098742,0.32930258477844293,0.05944430613479048,-1.0199888084398192,1.28607284542412,-0.18588140172307535,-0.6520002466530205,0.15757458927793683,0.03491173534900394,1.7521916903540649,1.4578008409246257,0.35383515556422956,0.20663973084950998,0.8444865712799612,0.4029002971358026,0.6482260049936686,-0.06321854779414242
1.619141206481983,-0.958724718641089,0.3190001312025206,-2.9313525569961354,0.7449084144837238,-0.30865418100135783,0.162086553151551,-0.9363084932052362,-0.286237955565505,-1.1380545221279112,0.5207461601251957,0.4759137092534902,-1.1380545221279112,1.7312223336612471,-0.8690598168976779,0.162086553151551,-0.039659475771124234,0.18450277858740374,0.9914868942781044,-0.510400209924033,-0.5328164353598858,0.4759137092534902,0.4759137092534902,-0.08449192664282984,1.7984710099688055,0.07242165140813978
0.45467485613835895,-1.3422001753204358,0.11421432386195576,-2.5716409863185588,-0.45321989659871625,-0.1695027863683803,-0.8882527989518982,-0.8882527989518982,0.019641953785177076,0.15204327189266723,0.15204327189266723,-0.5856212147062064,0.15204327189266723,3.0648722702574505,0.15204327189266723,0.9842801285683195,-0.8125949028904752,-0.49104884462942777,0.15204327189266723,1.6652011931211261,-0.20733173439909172,-0.13167383833766877,0.2466156419694459,0.946451180537608,0.13312879787731152,0.15204327189266723
0.6067839688275221,-1.0548705919616916,0.40141093322436083,-2.249768253652812,0.06534596587373334,-0.21470817358512295,-0.7561461765389117,-2.0443952180496505,-0.4014109332243604,0.4760920370800558,0.19603789762119958,-1.708330250699023,-1.6523194228072515,0.2893892774408183,0.2893892774408183,1.0548705919616919,-0.14002706972942794,0.830827280394607,0.2893892774408183,1.8576924584104133,0.7001353486471408,0.9241786602142258,0.2893892774408183,0.8681678323224545,0.7934867284667596,0.2893892774408183
0.6523369403236408,0.24066799740095493,0.5562808536416807,0.3916132764726064,-0.6787259751263768,-0.7336151675160683,-0.5963921865418397,-3.2036288250521836,-0.1435563493268852,-0.7473374656134911,0.10344501642672628,-0.9257273408799883,-0.7473374656134911,0.4053355745700293,0.03483352593961197,-1.36484087999752,1.7363984900200466,0.4053355745700293,0.18577880501126343,0.926782902272098,0.24066799740095493,-0.5689475903469939,0.41905787266745215,0.5700031517391035,1.8736214709942753,0.9679497965643666
-0.2638362232127525,-0.5461731571995699,-1.121303948654198,-2.637557853398217,-0.6716562389714887,-0.7553116268194346,1.702065391213976,-0.682113162452482,-0.7134839328954617,0.6982007370386254,0.6772868900766389,0.15444071602697704,-0.682113162452482,0.5413468848237268,-0.4520608458706308,0.24855302735591617,0.2590099508369094,-0.18018083536480659,0.5099761143807471,-0.5566300806805632,-0.09652544751686068,-0.9853639434012859,1.5870392329230507,0.5727176552667066,2.0680577130487396,1.3256161458982196
-1.485593390620906,-0.8663125910492044,-1.0255562252247847,-1.3440434935759455,-0.264725528608123,-0.38858168852246333,1.6108106072376014,-1.2201873336616054,-0.6716814826123839,0.15992416252675803,0.7968986992290796,0.38994274522481864,-0.5655190598286637,-0.03470694591006243,-0.9901687509635447,0.1776178996573781,0.40763648235543865,0.30147405957171836,-0.1054818944325426,-0.8309251167879643,-0.4416628999143234,-0.03470694591006243,1.433873235931401,0.8853673848821799,2.7078223093360445,1.398485761670161
-0.7318991398545204,0.787688184997696,-0.3174662330766431,-0.19658996859976227,0.597739769391169,-0.3520023086414662,-0.006641552993235212,-1.0945279332851627,1.478409696294158,0.3214511648725842,-0.9045795176786358,-0.6800950265072856,0.6668119205208153,3.084337210058432,0.45959546713187666,-0.5246826864655818,0.14877078704846874,-0.7664352154193435,-1.7161772934519786,-1.3017443866741014,-1.0772598955027513,-0.36927034642387774,0.8912964116921654,0.9776366006042232,0.8222242605625192,-0.19658996859976227
0.09406747500941104,-0.6067627189203533,0.10837013202838583,0.6804764127873771,-0.5209467768065046,-0.4065255206547063,0.17988341712325973,-0.7783946031480508,-0.26349895046495847,1.5815438049827883,1.3813066067171416,0.623265784711478,1.939110230457158,1.6959650611345867,-0.6067627189203533,-0.7068813180531768,0.423028586445831,0.5088445285596798,-0.950026487375748,-2.337384218216302,-1.1788689996793447,-1.0787504005465212,-0.9071185163188237,0.22279138818018412,1.1810694084514946,-0.2778016074839333
0.8561997339014902,-0.2906428809170394,-0.02393529607552088,-0.8418385562561777,-0.4062161676816973,-0.4773381903061023,2.0297131072041714,-0.33509414505729246,0.16276001331354206,-0.13061833001212828,1.487407684693084,-0.5573504657585578,-0.10394757152797642,3.105433699398296,-0.5929114770707603,-0.0328255489035715,-0.0328255489035715,-1.037424118473291,-1.3041317033148097,-1.0552046241293924,-0.3884356620255962,-1.5352782768441258,-0.06838656021577395,0.4116870924989593,0.696175182996579,0.465028609467263
0.6902959462214806,-1.1325167867696166,-1.2990237191101497,-0.8520840586171402,-1.3778954239030337,0.10313992165223296,0.7604041282595998,-1.272733150845855,1.1810532204883146,-0.5541242849551338,1.1898167432430795,-0.5015431484265445,1.2599249252811986,1.7594457223027973,-1.0799356502410273,-0.8082664448433157,1.0758909474311358,-0.9747733771838486,-1.0536450819767327,-0.25616451129312756,-0.9046651951457294,1.0496003791668411,0.9707286743739573,1.0934179929406656,0.6552418552024211,0.27841037674753083
1.082350150082428,-0.8025728471365928,-0.4574461011669129,-2.3423690983859338,-0.6698317909944083,0.18856037205838522,-0.04152412525473464,-1.9972423524162541,2.418610115247086,-0.06807233648317157,1.232790013710237,-0.342403852510353,1.6221637783939786,-0.342403852510353,-0.46629550490972527,-0.1742651813969192,0.14431335334432377,0.22395798702963446,-0.519391927366599,-0.5636389460806606,-0.3689520637387899,-0.3778014674816022,0.7726210190839973,0.17086156457276058,1.3655310698524217,0.3124520244577575
0.6807751913653689,-0.7745936601233062,-0.7745936601233062,-1.7995013020167394,-0.9590770356641241,0.19906859967545537,0.07607968264824334,-0.9795751885019928,2.658846940219695,0.10682691190504637,1.1112364009606106,-0.24164168633872093,1.9004152852185547,0.8652585669061869,-0.4773704439742105,-0.005912928703231267,-0.29288706843339257,0.0248343005535717,-1.4305345509351035,-0.3031361448523269,-0.6823519723528971,-1.0718168762724019,0.342555669540536,0.05558152981037472,1.4699540756233125,0.30155936386479865
-0.4249291545683092,-0.30760358268750176,-0.03384391496561757,-1.2657624197140964,-0.581363250409386,-0.9333399660518085,0.5918924683986891,0.18125296681586286,0.8069893501801696,-0.816014394171001,1.9411365450279754,-1.3244252056545003,-0.8551229181312701,1.628268353345822,-0.05339817694575214,-0.22938653476696338,-0.05339817694575214,-1.6372933973366537,-1.4026422535750385,0.5918924683986891,0.7483265642397657,-0.8746771801114046,0.8656521361205732,2.019353592948514,0.49412115849801624,0.9243149220609771
2.1754143993222335,0.6237047549623271,-0.06594397586429789,-2.096576349964916,-1.04294634453535,0.07773284305791561,0.8919014836171257,-0.7651711612857371,-0.7939065250701799,0.14478202522161532,0.20225275279050067,0.2693019349542003,1.3804026679526518,2.2616204906755617,-0.4969744326309385,0.44171411766085655,0.2788803895490145,-0.13299315802799755,-0.46823906884649585,-0.40118988668279615,-1.8858503488790026,-0.4873959780361243,0.8727445744274972,0.010683660894215958,-0.1425716126228118,-0.8513772526390653
0.0928621883759283,0.2069982599070693,0.07530279275575277,0.0050652102750506295,-1.3382285546683779,-0.7499888013924974,1.2166635080671626,-1.821111934223205,-0.6621918232916197,0.7250004307022476,0.05774339713557723,0.8654755956636518,-1.0133797356951304,2.0331754044053247,1.3220198817882156,-1.0397188291253936,0.8127974088031252,-0.2583257240275824,0.3913719139189124,-0.8290060816832873,-0.8904639663539017,-1.478703719629782,1.4449356511294447,0.1630997708566304,-0.7148700101521462,1.3834777664588302
1.063256986122693,0.3272298125160995,1.7493840123661275,-1.2695749031049846,-1.4691754925576204,0.7264309914213705,-0.5584978031799706,-0.5460227663391809,0.3771299598792584,-0.15929662427469957,0.8511813598292678,-1.7186762293734146,0.5517804756503144,1.6121586071174405,0.1775293704266229,-1.0699743136523492,1.824234233410866,-0.3588972137273351,-0.27157195584180704,-0.15929662427469957,-0.5834478768615501,-2.105402371437896,0.09020411254109485,0.11515418622267427,0.7139559545805807,0.09020411254109485
-0.8698341844135311,-0.13373467760362212,-1.141028739554024,-2.041782083413518,-1.6156192110498862,-0.8988907438928697,0.9704145826112414,0.9316725033054567,0.9510435429583491,0.67016346799141,0.10840331805753216,-1.373481215388732,2.0551928031732123,0.32148475423934786,0.7379621067765333,-0.24996091552097618,0.6507924283385178,-0.40492923274411496,-0.6083251490994845,-0.13373467760362212,-0.743922426669731,-0.7923500258019618,0.6314213886856254,0.6217358688591792,1.735570648900489,0.6217358688591792
-1.459367773451335,-0.2990141921138821,0.5596474580758332,-1.8422844552926947,-1.1924864497437209,-0.6239131948883689,-0.06694347584639151,0.21154138367459718,0.4668191715688368,0.339180277621717,-0.12496115491326418,-0.17137529816676228,-0.252600048860384,-0.33382479955400574,1.6387762887196644,-0.49627430094124914,1.1166171771178106,-0.3570318711807548,1.5575515380260425,-1.6334208106519532,-0.33382479955400574,-1.3665394869443388,0.6292686729560802,1.1282207129311852,1.0121853547974398,1.894054076613904
-0.36455371759128097,-0.7503024187634504,0.6641094855345041,-2.4035111380727474,-1.025837205315,-0.3278157460510744,0.7559544143850206,-0.603350532602624,-1.2095270630160329,-0.49313661798200414,0.4804196278334711,-0.3278157460510744,0.5906335424540909,0.002825997810785134,-0.25433980297066117,-1.0442061910851033,0.6457404997644007,2.0050454467520455,0.3518367274427479,-0.25433980297066117,-0.603350532602624,0.3885746989829545,2.2438422617633886,0.2599917985922314,1.729510660200496,-0.4563986464417975
-0.47280279252497975,-0.737165644259377,0.4524671885454108,-2.323342754665761,-0.9071131918029182,-0.5294519750394934,0.8301284053088355,-0.7182825834212058,-0.8315809484502332,-1.1903591043754866,0.6412977969271232,-0.737165644259377,0.867894526985178,0.05592291094381483,-0.28397218414326736,-0.9448793134792607,0.6224147360889519,2.0952934814663084,0.28251964100186966,-0.5672180967158359,-0.4539197316868085,0.6601808577652942,1.5476847171593424,0.4524671885454108,2.0197612381136234,0.16922127597284223
-0.7198769875715896,-1.0296498376241727,-0.2063062098528336,-1.812233879862277,-1.0051940863042317,-1.0541055889441133,0.13607430862633704,-1.7714742943290422,-0.6628135678250611,1.3344061233034346,0.2502011481193939,0.013795552026633255,-0.4753194743721819,0.5273663297453892,0.013795552026633255,0.10346664019974937,1.7746096470623682,2.6468647774735885,-0.27967346381265584,0.013795552026633255,-0.44271180594559434,0.2746568994393347,0.013795552026633255,0.15237814283963091,1.2773427035569058,0.9268102679710885
0.27628351085386305,0.1498680742105841,-1.0547966749783098,-2.3338234457220732,0.558859192762369,-1.1291586965331795,0.030888839722792095,-0.6309331521155507,-0.5119539176277588,-0.9655622491124657,-0.7647847909143167,-1.3076275482648676,-0.10296279907597387,0.417571351808116,0.871179683292823,-0.14014380985340885,0.700147033716622,1.198372578134251,1.8527583678171067,-0.8986364297130828,0.8860520876037971,-1.2332655267099975,1.1760639716677896,0.8860520876037971,1.2801708018446079,0.7893814595824657
0.47271963558655866,0.12298397023390147,-1.0761097395466377,-0.24102662023519078,0.7439432127988234,-1.4187079423410773,-0.36950094628310565,-0.9761852637315928,-0.8262985500090253,-0.9690478011733753,-1.054697351871985,-1.5828695811800797,-0.3409510960502357,-0.01976528093044844,0.8081803758227809,0.0801591948845965,0.8153178383809984,1.2863903672233532,1.586163794668488,-1.4900825679232523,1.1793284288500907,-1.1760342153616827,1.1579160411754381,0.8510051511720859,1.1507785786172207,1.2863903672233532
0.6169908506577506,0.07075157976996738,-0.8369695615582606,-0.2104009861281563,0.7776494597423927,-1.5840320938018464,-0.5397511347516726,-1.021726962005599,-0.64417923065669,-1.246649014724098,-1.021726962005599,-1.5759991633476143,-0.47548769111781586,0.10288330158689582,1.18732891290823,-0.2104009861281563,0.8258470424677854,1.1632301215455338,1.484547339714818,-1.0458257533682953,1.0668349560947485,-1.2948465974494907,1.2355264956336227,0.7053530856543037,1.1712630519997658,1.2997899392674794
0.5778102930051826,-0.736708123581608,-0.39868910217357606,-0.19212192242422327,1.0848388251172307,-0.34235259860557077,-0.023112411720207317,-1.0183906414216344,0.4275796168238352,-0.00433357719753886,-1.0935059795123083,-2.670928079416457,0.18345476802914554,-1.375188497352335,-0.19212192242422327,-0.37991026765090763,0.8594928108452093,1.1223964941625673,2.2679054000453425,-1.0935059795123083,0.5214737894371774,-0.39868910217357606,-0.13578541885621795,0.6717044656185249,1.1223964941625673,1.2162906667759097
-1.0522426417291566,0.05861007947163963,-0.4968162811287584,0.9985623820261593,-0.0695652345130676,0.21526879656405956,0.41465261831804856,-1.4082851805755654,0.072851781025496,-1.4510102852371347,0.8276619633798831,-1.50797709145256,-0.01259842829764215,-0.88134222308288,-1.9921949442836762,-0.3259158624824821,1.9954814907961043,0.4004109167641923,0.5285862307488995,0.5001028276411867,0.14406028879477778,-0.3971243702517639,-0.439849474913333,1.0128040835800156,2.251832118765519,0.6140364400720376
