A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.11321861921774516,0.33432792263122685,-1.1828015748865686,0.4875060545140596,0.6247003813308574,-0.28238055616661284,-1.0096436866711924,3.126165874165291,-0.703287422905527,-1.7209230121097374,0.3889392566068454,-0.6633279102404402,0.5367894534676665,1.5477651238943624,-0.7672226431696658,-0.927060693830013,0.8764453111209043,-0.22244128716898262,-0.4235708342499194,0.7885343832577134,-1.3453035930579216,-0.6992914716390184,-0.10389473292922506,1.6343440680020505,0.6806436990619791,-0.3622995814967864,0.5088177946021059,1.1748096723535524,-0.17848582323738701,-0.06393522026413827,-1.1201983383779326,-0.8205019933897816
-0.20969659474712446,-0.364820100489516,0.3788132002343184,0.13013582762667084,0.3436305494473845,-0.04097979210978166,-0.07696204859641881,1.016098942897648,0.02058984676735339,1.9188537778623886,-0.19610329785217276,-0.4263897393666506,0.22368969449192735,1.0752697646756733,0.36601950903906993,-0.11534312218216473,4.1257655090428,-0.3576236491921883,-0.6262911642924126,-0.1313352361762257,-0.3880086657809042,0.354825029243227,-0.34003232379872134,-0.32803823830317563,0.11174489653350066,-0.3992031455767467,-1.0300920426424518,-0.43118737356486864,-1.6601813340084532,-1.022895591345124,-1.2092037193759342,-0.7110493684609354
0.908373943369079,-0.03554239041465116,-0.7573607633080918,-0.16629360932586987,-0.43316938491178225,0.17580889494868873,0.36208460408247994,2.3770862653855094,-0.5782495045256003,1.8200502505719607,-0.771689664010691,-0.1985336359067183,0.16685333200956415,1.0498718378072474,-0.6427295576872971,-0.710791836024644,1.0874852021515704,-0.7036273856733443,-0.0946491058128733,-0.3991382457431088,-1.6636637327474988,-0.00509347642162756,0.12028440472611647,0.4032801936024532,-1.0976721549948256,0.08446215296961818,-1.0296098766574788,-0.24152033801451636,2.8893444655034353,-0.18420473520411904,-1.6529170572205492,-0.07852909252244895
0.5550397855325881,-0.6589599585151713,0.15526836444159195,-0.07969932795474839,0.10142160160076397,-0.15965361217294768,0.0834726806538214,3.9131197226969547,-0.6165352362769431,-1.5629328862066478,-0.23960789639114696,-0.2428713365633182,-0.6002180354160861,-0.20697349466943302,2.5098404486632537,0.11773880246162095,0.057365159276450084,0.20585168711024873,-0.9069814116001973,0.5827790269960449,-0.1531267318286048,0.7949026381871855,0.2972280119310477,-0.714438441442085,0.4767172214004745,-0.06175040700780581,0.2531715696067338,-0.4533632276683733,-1.2773818711416507,-0.7650217641107416,-0.8612932491897978,-0.5431078324030867
-0.9409550513012372,0.5567296212469381,-1.3468093524624978,-0.31596124230553074,-0.24298084512627652,1.4109770692079109,-0.3027732085761277,2.1184704576236437,0.06916900585238205,0.18181266236818708,0.015821922044720427,0.04864326914571695,-0.8660906493034968,-0.12418938341330532,0.0745235458628161,0.2586602273327551,1.611078212560812,-1.2040216188509132,-0.5659389342741449,0.15970039528806046,-0.11645504784267764,-1.2469570970827302,-0.4195815073222709,-0.7952917313877527,0.682858785937171,-0.6465545088756856,1.240127579615716,3.1894776178588695,-0.796481629167849,-0.5485862583144038,-1.0364443481539842,-0.10197795818483697
-0.1736797548016096,-0.10336891674506374,-0.11934865266700596,-0.6466799380910992,0.7115976152739895,1.8413649449553042,-0.515646103531173,-1.1388558044869195,0.024468970630474027,-0.8687982674060961,-0.47250081654192905,0.022870997038279894,-1.0781328079835393,0.024468970630474027,-0.49487244683264814,2.8688619647361895,0.25777311509083034,0.14751293722942918,-1.0301936002177126,-0.5539974697438345,-0.4549231070277926,0.2721548774205784,2.798551126679644,0.21622580169378067,1.542543883214985,0.28014474538154954,-1.105298359050841,0.43195223664000065,-0.774517825466637,-0.32708521965225484,-0.8544165050763481,-0.7281765912930046
-0.08486826269791496,-0.4571137573729216,-0.04034720685638559,0.45433119138282646,0.6460190707005211,0.8834647018553428,-0.1986442942929336,2.536927247969909,0.42836057547526757,-2.388832902497045,0.4852485912727772,0.057351776795858504,0.04745820883107483,2.1968358491804505,1.102359893076194,-0.6859025165585572,-1.0284673073392117,0.005410544980741382,0.6991969985112365,0.6126282788193744,-0.28892310197158994,0.29603410394627844,0.057351776795858504,-1.4773879537412964,1.0491819652654792,-0.02427015891361106,-1.7346207208256867,-0.8676968279114678,-1.2733331144676214,-0.4237229654917749,-0.5622329169987541,-0.02179676692241514
-0.6407238989472381,1.5920420430256774,-0.1652006241878536,1.025676854593808,0.7156969304904321,1.7472389342656856,-0.40172068643762576,-1.2644084725437503,1.040989614529489,1.5759015663367169,-0.8207522927856474,0.40820015664689613,-0.6347229524859579,-1.05830700097702,1.5181683227954337,0.5633970478869041,0.7287334693545927,-0.539949384235393,-0.9898134396430962,0.10649740007632061,-0.6266527141414774,-0.6587267383310791,0.5060776627222614,-0.4313115603673873,0.7554273346478743,-0.6322398022261176,-1.314692265305513,2.007555853172259,-0.9078694810683721,-1.0204389595144578,-0.9583602030184546,-1.2257127143279085
0.3833276596723649,-1.1307012819829374,0.20690211145018847,0.0678521730847748,-0.07341496247553173,-0.6033250920548876,0.0583498993923775,-1.2152715178452733,0.3139610617178647,-1.1012442335365058,-0.7936873083592467,1.9347322111844298,-0.7829180648411964,-0.15703497096862784,-0.21753278014355737,-0.478845306684483,0.024458456556160336,0.014639440407349906,0.5575360106996488,-0.8003388999439248,0.9328758215493419,0.4327394828728307,-0.5260399326900562,0.10427755557229776,-0.15481777377373518,1.0459528784888696,-2.5946849155249474,-1.031244150669179,1.1393919031307762,0.20626862653736203,2.6420181163552017,1.5958177828222597
-0.6125389721905048,-0.19211134802923371,-0.24865161472678385,-0.29028016273487034,0.03570657639312993,-1.0555412815899918,1.038726765463591,-1.0853647189689193,0.2724301105883679,-0.43007752544859346,-0.1287365435990125,-0.07178206249342159,0.6176778196902588,-0.7935506685042736,-0.4425039576898133,-0.01689865342803399,-0.8136400672942457,-0.6375989438769647,-0.063911988740649,-0.11796696898995533,0.02845782425241836,-0.1399203326161103,-0.459900962827521,-0.6479543040779813,-0.3447493573922173,0.11357888510477428,-0.27806083769767087,0.05786704722330539,-0.9778760800823678,1.1381382233933497,2.5854033650874193,3.9616307358025162
0.4741210501111079,-0.06668588728432992,-0.7856294137035609,0.37348864001341275,-0.6335735960009309,1.748880259686069,-0.36956729762727086,-1.4201795008477076,-0.3220806102217568,0.3105011168226792,-0.04774042132461702,1.1500066993491735,-0.4761047880240973,-0.6003575193183175,0.15696902904526652,0.40424426657138807,-0.588793403732519,-0.2539261417692837,-0.6694961678206461,0.3041039464986206,0.5713088300343099,-0.33905771608175944,-1.2255578959888398,1.43320450869501,0.4020298614592139,-0.03174749551446985,3.473409752044861,-0.560006137274254,1.1566499146856963,-1.2880533291546457,-1.2221132658143465,-1.058247287513454
0.14965647046714775,-0.08927513899338523,-0.5609444082200751,0.2507726992278268,-0.3384267654496372,-0.12721308087143482,0.5056537291513761,5.099551368727282,-0.7577571597588547,0.4736000394829831,-0.020522297385817664,-0.4412463303762697,0.10366639398641003,-0.14331735007681073,0.022215955505372746,-0.1326327868540133,-0.39262382527542233,-0.4770163898612877,-0.4239032712320184,-0.672900048945911,-0.012625011525489118,-0.42761964104864375,-0.17939710704654763,-0.06511873518532078,-0.6332587709019084,-0.5703901815039977,1.2269391710613964,-0.3337813031788556,-0.6492081913649251,0.08523939364564295,-0.37930683343251526,-0.08881059276630678
-0.7454047514726124,-0.3917372755271533,0.14902706885956268,-0.2898243899746749,-0.5289553298913666,-0.9670883695928073,0.4663630629464343,-0.48082124799397247,-0.39861357294106686,1.9182881303290258,-0.6357945180687383,-0.5787315126637252,1.4766656262682853,-0.943893694733935,-0.4650160270724401,0.13732710012544144,-1.0306171471929928,-0.8517307831265578,1.365002766770706,-0.7886125307451134,-0.7838914907295907,0.40037113403380226,0.05635100072875903,-0.6474944868028597,-0.9994172305686692,-0.7265205914105218,-0.8773886092978767,0.8140779232201474,0.9949142820756027,1.543170711704344,0.7696385682914232,3.0403561844531417
-0.4265641357769113,-0.28327862181418223,-0.47994501352773195,-0.09644554968630996,-0.5782782093845068,-0.7257780031696691,-0.42094509601366703,1.1509812777539197,0.25333967557564635,-0.12313598856172028,-0.47994501352773195,-0.6063734082007282,-0.4097070164871785,-0.5108497322255754,-0.5923258087926175,-0.3127785805712147,-0.6105876880231614,-0.4181355761320449,-0.2200644244776841,-0.4223498559544781,-0.08661223010063249,-0.6204210076088389,-0.36054041855879104,-0.7004923242350698,-0.31839762033445895,0.33622051208349946,1.9221944852591968,-0.4911830930542206,3.595263574765181,-0.2734453022285047,0.3980299494791865,2.9125502435310007
-0.10279872186959146,0.10114914354637405,-0.28275272076603164,-1.410464447183723,0.23551479605571607,-0.25875885424650624,-1.3648761007966252,-1.9119362574418033,1.0177148445922428,1.0177148445922428,-0.4699048796183294,-0.21077112120745556,-1.2377086082431408,-0.647459491862817,0.41306940830020367,0.32669148882991234,0.8929467386907108,0.3890755417806783,-0.7386361846370134,-1.230510448287283,0.6865994866227927,0.7273890597059859,-0.10279872186959146,1.7567259333936236,-1.9479270572210914,-0.4507097864027091,0.736986606313796,0.6314135936278844,0.014771224076082745,-0.28275272076603164,2.452548062459859,1.2504553498316389
-0.1634379416399791,0.050288597427685856,-0.3053236272395216,0.008980106683515341,0.010776128020218562,-0.3897366300645657,-0.9303390524121893,1.8983945528951431,-0.08441300282504426,-3.5148137559279045,0.12033342955910563,-0.25144298713842955,0.7453488547317733,-0.005388064010109154,0.035920426734061366,1.5391902855545294,-0.3394480326368799,0.12033342955910563,-0.44900533417576705,0.14008966426283928,0.5693387637348727,-0.15086579228305771,-0.005388064010109154,0.15984589896657317,-0.44900533417576705,-0.06824881079471654,1.7493247819487883,-0.8100056228530836,2.4713253593034223,-0.896214647014831,-0.4723536115529069,-0.33405996862677056
1.2558778166274118,-0.4298257617855315,-0.08705908854828888,-1.4518747175476436,0.09005439002414647,2.874903379577792,-1.3549832263286055,-0.7111236395182229,-0.9486640696036068,-0.6809101637617486,-1.0768108805707217,-0.668408035862518,-0.8528144223761711,-0.2318754033810449,1.2360827807869634,0.18798772523478727,2.0362189663377306,-0.482959805357262,-0.8996974019982864,-0.37669171821380093,0.684947309229209,-0.5465122888450181,1.5277990984356806,-0.6527803759884796,0.40156574351331226,-0.002669725228481503,1.3465182438968353,0.2942558123782484,0.7745458925070289,-0.26729809909553204,-0.7330023633418766,-0.2547959711963011
-0.8754913268042102,-0.2846368010093245,-0.5158407458855843,-0.3979720681055302,-0.5392633677521332,0.4679093725094815,-1.0968728818654654,-0.7644227650499287,0.755025382486536,0.41124173896137867,0.08181389593507392,-0.8029567558626387,-0.789356523811094,0.770892319880005,-1.011493647319657,-0.9956267099261884,2.6076792152858443,-0.570241674091763,-0.33148204474242277,-0.7001994470287454,-1.9347982899300797,-0.04814387700190853,0.16492642513895808,1.7032637838581235,0.362885358333664,-0.18792403975389554,2.2865626251799283,1.7893985868512399,-0.25290292622238697,0.3258625044155703,-0.34886011903050773,0.7210248023576742
-1.0196845535895829,-1.1062850323260915,-0.24951762935956542,-1.0035191308921012,-0.6640452542449871,0.47215302677800725,1.1707302219191775,0.20195953312010032,0.6176418310553422,2.375054212881559,0.5183399487708119,-0.2980138974520102,-0.9815803429455191,-0.9446308053512753,-0.44696672087880523,0.3843978749916785,-0.4227185868325829,-0.3903877414376195,-0.9734976315967783,1.7803975922241992,0.35437637569635555,-0.3084059549003913,-0.06246059528870639,-0.40539849108528114,-0.8753504223620684,0.3347469338494137,0.059934747992225874,-0.286467166953809,3.286091249189631,-0.7598831173800568,-0.7979873280241205,0.4409768544328643
-0.19967935763717592,-0.9490624042817769,0.4997448192311183,0.4497859494548116,0.8269754162659273,-1.423671667156691,-0.4394819325634483,0.4797612713205957,0.19999160057327792,3.3973592662569088,-0.9215850259048082,-0.2246587925253293,-0.43198810209700217,-0.7342392642436579,-0.3520539104549115,-0.8091775689081181,-0.5144202372279084,0.0326293868226503,1.6438029371085425,-1.0364904263903136,1.2491278658757192,0.3248887750140448,0.9593664211731404,0.1500327307969712,-1.2088485271185718,0.4697694973653342,-1.5235894067093043,0.5247242541192717,-1.4361613846007675,0.602160502272547,0.3623579273462748,0.0326293868226503
-0.7038394906810183,-0.9083170769576637,-0.23911770368864277,-1.8475442675106752,0.20408012685355906,-0.3770666973011166,0.23049589158786296,0.04362881513408649,1.1286318925541796,-1.2487869335331303,-0.22052883220894798,-0.0072459910208681816,-0.1383464530355597,-0.48370811789515616,1.473015195756951,0.45356234934420275,-1.4689183063189923,0.705001295148499,0.13755153418938787,0.7098931034326292,-0.06790441374408339,0.11700593939604051,0.0915685363185629,0.05341243170234703,0.24908476306755775,-0.34771584759633495,0.653148127336718,2.1138420809780163,-2.9139584734510735,-0.3985906537512896,1.476928642384255,1.530738533509688
-1.1487281159950997,-0.7728218062574701,-0.5414948464189289,-0.19691406249276833,-0.3595658311292426,-1.023426012749223,0.6512847902485492,-1.4692123416047453,0.4163433466625308,1.2199635665182964,-1.3005364333891423,-0.04992505676202871,-0.68245971257054,0.29465572716413163,0.999480057922187,1.066950421208428,0.35730677878707007,-0.2186009649776317,-0.7945087087423333,-0.3993251523514921,-0.9041480490824754,-0.7945087087423333,-0.5920976188836098,1.581411941266017,0.5368261382451044,0.8898407175820451,-1.09210120395129,-0.7402914525301751,1.6910512816061594,-0.5414948464189289,2.6778053446674366,1.2392408131715085
-0.8651818200787712,1.3160178460975436,0.36541132234231954,-0.723363121556943,2.1357580064643087,3.424763602930034,-0.18276709253809348,-1.390332248268511,-0.4742677045492965,-0.4560138126603483,0.6785357755142767,-0.5180770450827722,-0.6787112937055161,1.0267638669342112,-0.4970148621339858,-0.5239744563084323,-0.5705920879017461,0.6768508008783737,-0.44927391411673673,1.4645764431629837,-0.373169226395122,-0.5531806833307494,0.5016134387444713,-0.26364587506143294,0.08879465294825874,-0.4461847939509147,0.6878031360117426,-0.17686968131243322,-0.6610190600285355,-0.7716657277861597,-1.1805529060985989,-0.6110314791634158
0.7993314191313149,1.17501147001739,1.1145086902866737,0.8809398196983276,0.10425297292262228,2.017829262080157,-0.5725339352279468,-1.2000743947604915,0.3772190024053883,-1.1184659941934787,0.5530991760411912,0.7641553844041543,-0.6344437563477495,-0.16730601517105723,-0.353035478530465,-0.7737408538673054,-1.0199730969574292,0.17319800098785706,0.4517921960269687,1.9010448267859836,-0.08288353182587188,1.3804395128240075,-0.31363831963604516,1.2875747811443037,-0.7301225708056263,-0.10821027682942744,0.10284593153353594,-0.7301225708056263,-2.5353566730035064,-0.896153454717824,-1.1381645736406887,-0.7090169499693298
1.0223815862149306,1.227416341006805,0.9527826327534688,-0.8756006852071004,0.12323834960469184,1.8998927156682286,-0.6903169847759112,-0.8389201556801138,0.49850838245770995,-2.096403949977069,0.027304656995649736,0.7618557739335121,0.4853410128839198,-0.7081869863403406,-0.9245080579097494,-0.39875380135627314,0.2840683636845567,0.5351889119846968,1.0835158020932418,2.182050635106588,0.15991887913167863,1.6177347962298692,0.30099783885085835,-0.15045483225051676,-0.4138022237263189,0.0188399194124989,-0.89347068677153,-0.45518538524394503,-1.277205457207699,-1.2508707180601186,-1.3543286218541837,-0.8530280516520318
0.8629957192502923,0.6027401586854586,-0.09170573459809771,-0.35551758232592917,-0.8753821057895967,0.8542666507592978,-0.15410240936705769,3.450356279747638,0.6664300287864181,-1.050286774442485,0.6156721120054504,-0.679139714158722,1.385446633377958,-1.4165843522312507,-1.133051275690432,-0.14278695021206492,-1.0383247176214925,-0.659095186512735,0.9405874391702427,1.1833848627530872,0.7527508171973623,0.6518815813014274,0.45272950017355423,-0.19936424598702873,-0.9542670210415463,0.3311691389656322,0.054748636750808904,-0.6836658978207194,-1.2497621544033575,-0.5779471794297868,-0.9975890646635185,-0.5465871926288067
-0.7848124254626977,-0.9900538029722007,-0.646757687227606,-1.3094204307560464,-1.007540736481979,-0.9136635144821167,0.4024583233590912,-1.1916137207954347,0.7862504956526465,1.0375101192405132,-1.1409936501092344,-0.9523188411879424,-1.344394297775603,1.4866482009653452,1.6707211852788009,0.7245860459076386,0.18157074218294442,-1.0811699302073614,-0.924707893540924,-0.924707893540924,1.9182993491803986,-0.6854130139334317,0.6675234207704674,1.8547941695922565,0.06928622175173657,0.9601994658288621,0.8884110019466143,0.4466358395943207,-0.10466274842447909,0.050878923320391,0.004860677242027084,0.8515964050839231
-1.1269681062829981,-0.768360883621033,-1.081061059226086,-1.421039335256261,-1.1189842720122307,-1.2414030641639964,0.6261488356729911,0.16441708701361457,1.1996542641231096,-0.9972307993830294,-0.7630383274405216,-1.1349519405537654,-1.1229761891476147,0.47312534548328405,0.5835683862288985,0.6321367113760664,1.12380783855082,-1.071081266387627,-0.7610423688728297,-0.9499931132809895,1.6673738884855613,-0.8807998829343394,1.6713658056209448,0.47977854070892345,0.9095749522852304,1.7565267045091295,0.8297366095775573,1.0699169572231408,-0.3212661644580635,0.31943653577101333,0.6567535337109321,0.5968747766801773
0.002894617746287381,1.332842330847252,0.7473413210017925,-0.06391723473537507,-0.4025864820364576,1.3802593183157554,-0.9057992615459513,-0.9154473013572509,-0.24209315084098085,-1.1212501983559642,1.3647170835344122,0.09631266875194323,1.259839927223868,-1.0755125625269701,-0.5912665780048778,-0.5607418923220288,-0.30765372170889105,-0.19895686363005055,1.2516736682709593,2.9136061505784885,-0.11242086150003186,1.9063244515079862,0.23530371326899402,-0.3088391463956038,-0.8792589199489971,-0.026115358614651356,-0.22905347928714256,-0.6481998914306017,-1.3839534803168818,-0.8046100931496238,-1.0505857156424858,-0.6628530576969102
-1.2368836773523328,-0.4000186277389836,0.4712381362420376,-1.7756872024458594,-0.35416300858208777,-0.5146576756312232,-1.2368836773523328,-0.5352927042518264,0.7234440416049648,-0.04234479831519595,-1.3171310108769008,0.24883838333109262,-1.2873248584249184,0.7028090129843615,1.9179829206421015,-1.2643970488464704,1.117802366354269,-0.5100721137155337,-0.748521333331392,-0.6980801522588067,1.273711471487715,-0.46880205647432743,0.33367127877135,1.5763585579232278,0.16171270693299056,0.5629493745558293,1.7437315678458973,0.15254158310161142,-1.2437620202258672,0.27176619290954057,1.4456700433260745,0.9297943278109961
-0.3907735734301184,-0.1968343662953827,-0.34943929935193113,0.19291465015864853,0.4278059653338657,0.2244534052703751,-0.9862284881798292,-0.9794701835130308,-1.01066700059102,-0.48927184114830985,-0.16690473134241804,1.8948408140767687,-0.8226413100397335,1.6912066579854954,-0.3660735789931288,0.31323661003004344,1.2744445368662545,-0.10553691128764944,-0.7183099817460314,-0.664565368443396,0.7972197257815479,-1.333617416454463,-0.5431974804688059,-0.37323416369961737,1.4711594762748537,1.789564127689795,-0.4927113354876623,2.029021321315498,1.3095836983332092,-1.0813073755606524,-1.3041101755431732,-1.040556407540016
-0.08110768576941767,-0.13415699365457662,-0.20858574304012026,0.7435865870052858,0.7795232149274902,0.7084941846279201,-1.1699761033589045,-0.787792917519587,-1.3124220513705378,-0.678750920795641,0.18692251626368417,2.547833477766122,-1.0837053794389964,1.137543296659116,-0.5956745638021511,0.4465789135682472,0.3741124181517891,0.6238890948910732,-0.670787820386213,0.1297889820940335,0.22069153805724773,-1.3210240251652494,-0.5138759535792287,-0.14996910994034685,1.5370445146209426,1.3221777050060866,0.051025020451208054,1.1756018968967266,1.1565269629646868,-1.2449068246900277,-1.6446133948114106,-1.543990836629238
-0.7011826524114859,-1.3092863288614944,-0.6303356221454655,0.4914090237331912,-0.2377249960879357,-1.0140903694197427,0.2788679329351299,0.9548666800567415,-0.7425100867333312,-2.7026112574265633,-0.5594885918794451,-0.21706127892701307,-0.004520188128951801,2.1917377501176807,0.70690207412567,1.4980272454295647,0.6980461953424174,0.1135581956477489,-0.1757338446051678,-0.8133571169993515,-0.03994370326196201,-0.5831042686347852,-0.45321804648041447,2.386567083349237,-0.37056317783672393,0.4264659126560058,0.7305177508810101,0.461889427789016,-0.639191500928718,0.6094874075098918,0.8161245791191181,-1.1705442279238711
-0.13771790444780693,-0.22279489057176743,-0.2888994847067148,0.3891954663730431,0.53124564930653,0.2741846767467323,-0.8923746735934639,-1.6329888848889853,-0.9839874246742695,-0.4079997958345943,-0.20294483871712063,2.034228832396786,-1.007478831290587,1.7260395042602967,-0.4390913634150144,-0.00048551396822284486,1.1512843339553414,0.3654613027726142,-0.7245362295016825,-0.18425255094054366,0.4080184694487568,-1.1447859162268208,-0.5594801539201006,-0.14778298248134827,1.8443928708216804,1.4076730564052924,-0.5132629588681248,1.999682646196319,0.8703584824959772,-1.024602535477521,-1.2715797563896152,-1.214718601265063
-0.18179592832798266,0.042990381814808465,-0.6486021657245121,-0.08214066416467852,-0.2394910812646323,0.14114707057716078,0.786283780686971,-1.1333913079324651,-0.7834739518101869,-0.14208368020275616,1.3977025442753632,-0.30767626200794557,0.001779558288630089,4.542463023173011,-1.1333913079324651,-0.5437018876578763,-0.17580162672417482,-0.3031805358050898,-0.5684283817735833,0.285010309068547,-0.8726391881668274,0.5472610042351367,-0.6853172630478347,-0.475516706914563,-0.6553457550287959,0.4558479047770684,-0.24323751976701216,-0.8186904737325574,0.11716986416192958,0.7106057229388983,0.36967981922233173,0.5959647047660748
