B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-0.09121936023411104,-0.25736890923195616,2.2471816997355614,0.40722928675942444,-0.2450615352321158,-1.6604095452137595,-0.7619712432254118,2.702554537729655,-0.6265901292271675,-0.8788912962238954,-0.28198365723163693,-0.18352466523291389,0.05031544076405334,-0.6142827552273271,-0.48505532822900316,-0.27582997023171674,-0.6942806862262896,-0.09737304723403123,-0.6573585642267685,0.35799979076006283,-0.675819625226529,2.84408933872782,1.8533457317406692,0.7887578807544762,-0.6450511902269281,-0.27582997023171674,-0.5096700762286839,-0.44197951922956186,-0.7681249302253319,0.364153477759983,0.524149339757908,-0.1096804212338716,-0.5527458852281253,-0.349674214230759
-0.16496792478191996,-1.2836637558340047,2.265302328882954,-0.2151163585877031,-0.19197092760041856,-0.5160069614224018,-0.7358885558016046,2.0184177316852523,-0.7706067022825314,-0.7050279811518919,-0.4504282402917623,-0.5507251079033285,0.12820753439035054,-0.2074012149252749,-0.48514638677268906,-0.1495376374570636,-0.037668054351855135,-0.06852862900156782,-1.0560670177923737,0.6566948752666802,-0.9210520036998807,2.70506551764136,1.9296935795673285,1.7059544133569116,-0.2151163585877031,-0.6857401219958216,0.8457158949961705,-0.29226779521198476,0.12820753439035054,-0.46200095578540457,-0.38099194732990876,-0.22283150225013124,-0.13024977830099319,-1.4842574910571373
0.3511481779947648,-0.44490514124114305,-0.4304337324975247,-0.4350897509628628,-0.26885730791660384,1.1310941901073408,-0.4211216955668486,-0.3829926794858369,3.3361593676240675,1.4581480277131147,3.381083653897735,1.7726180316287854,-0.4163398387646095,-0.4129422036682817,-0.40350432840070455,-0.4285461574440093,-0.4433950811983307,-0.41180965863617247,-0.4251485223476815,-0.43131460085583195,-0.42175088725135373,-0.19473852748189788,-0.3077413540190217,-0.44201085949241936,-0.46290002341799014,-0.44666687795775745,-0.44679271629465844,-0.44792526132676774,-0.45597891488843356,-0.43861322439609157,-0.41256468865757867,-0.3268687812279781,-0.4381098710484875,-0.4311887625189309
0.11425370846232907,-0.862133459007485,0.5117827695036103,-0.7784431303672151,-0.14379147151183605,-2.1453851648249547,0.5396795457170337,1.3696086380663755,-0.4994753682329826,-0.018255978551431393,0.5884989040905243,0.490860187343543,-0.03917856071149883,0.12122790251568488,-1.6571915810900477,0.8395698900113336,0.07938273819555,-0.19261082988532674,-0.08799791908498952,-0.52039795039305,0.7489053673177081,-0.03917856071149883,0.7837763375844872,3.3363313611127148,-0.24840438231217324,-0.33906890500579884,0.19096984304924303,0.9999763532385174,-0.31814632284573136,-0.5134237563396942,-0.6598818314601663,1.2928925034794616,-0.9109528173809756,-2.0337980599712617
-0.9908733181235273,0.024046298096721545,-0.5186537744654949,0.18615151457634463,0.3764489426176413,0.3764489426176413,0.48216973597391716,-0.6102784620409339,-0.3706446637667085,-1.6956786071653667,0.5174100004260092,1.067158125878644,0.03109435098713994,-0.14510697127331992,-0.6173265149313524,-0.23673165884875905,-1.202314904836079,-2.4568683193305536,-0.5820862504792603,0.8909568036181841,0.6301788466727035,0.7852360102619081,-0.10986670682122794,3.5621688490867554,0.5174100004260092,-0.08167449525955436,-0.772383678520557,-0.32130829353377977,-0.8992486305480881,-0.5116057215750764,0.39759310128889647,1.3561282943857982,0.7358996400289793,0.18615151457634463
-0.2014829185069568,-0.7011903230403697,0.6461220461446548,0.6587728665125894,4.125097647326643,0.057858899035700496,1.0889007590223625,1.2090835525177401,0.4310580998897683,0.5955187646729169,-0.4165468647618433,-0.909928859111289,-0.7581190146960749,-0.5557058888091229,1.050948297918559,1.2723376543574128,-0.5810075295449919,0.4816613813615063,0.08948594995553676,-0.4165468647618433,-1.4033108534607346,-0.5746821193610246,-1.0301116526066667,-0.6316108110167299,-0.005395202803972014,-0.7391427841441731,-0.8530001674555837,0.12743841105934026,-0.7075157332243369,-0.9036034489273217,-0.2520861999786948,0.49431220172944085,-0.08130012501157903,-0.6063091702808608
-0.0675103764763158,-0.4378076765077321,-1.0386211765587055,0.99678782361398,-0.46233067650981263,-2.6546868766958136,1.3131345236408192,-0.3250018764981616,1.1365689236258392,1.2322086236339533,0.6657273235858926,0.5627307235771544,0.7834377235958793,0.9600033236108592,0.09434142353741583,0.7981515235971276,-0.08712877647798024,-0.08712877647798024,-0.15824547648401383,1.1046890236231344,0.31504842355614077,-1.2470666765763903,-0.8988400765468464,-1.8503324766275717,0.861911323602537,0.26845472355218775,-0.6315393765241685,0.5014232235719529,0.010963223530341959,0.859459023602329,0.9624556236110673,-1.3868477765882494,-2.1642268766542028,0.06981842353533528
0.47097102531972646,-0.9092209224655771,-0.42406254081983397,0.016483575846990162,0.06946064050945636,2.7657144051728673,-1.037481184279969,0.14195557110019957,-0.3571441433514556,-0.1842716165581449,-0.9426801211997662,-1.1127643814318946,-0.9398918546385838,-0.2372486812206111,-1.026328118035239,-0.4965574714105772,-0.5383814698283137,0.5155832902986454,-0.5355932032671312,-0.2762844130771651,-1.3246726400817592,1.0286243375562127,0.6605731514801318,0.9728590063325641,-0.4937692048493948,-0.850667324680746,1.6085837822821585,-0.25955481371007055,1.7758797759531044,-0.4798278720434826,-0.6666417316427055,1.3548515252145572,2.202484559814016,-0.4909809382882123
-0.24091636784871498,-0.4287354937759471,-0.4665796460150163,-0.9977994126300983,-0.9501438135142334,-0.17644114551548604,-0.46938291655124365,0.5061552300558726,-0.09234302942866565,-0.9193078376157326,-0.7861524871449337,-0.4399485759208565,-0.8576358858187311,-0.9753732483402795,-0.3740717183195139,-0.7286854411522731,-0.5997349964858152,-0.012449819146186304,-0.04048252450845976,-1.1519792921226024,-0.7413001585652962,0.6813596385700817,0.290303398766367,0.8341378827944721,1.7970613119885652,-0.36145700090649086,3.104787017138622,1.0752191489100238,0.3043197514475038,-0.8646440621592993,-0.690841288913204,1.579807845430946,2.1264455999952783,1.0668093373013419
-0.4316755448977865,0.05782868611471185,0.1720463400176281,-0.07270577548862103,4.381782726725114,0.9063026865363756,1.0613123596903333,0.25363037851971115,0.5146993017263769,-0.1624482178409124,-0.8640709489588266,-0.6682692565538273,-1.4270008146231996,-1.0517142375136177,0.8165602441840842,-0.12981460244007917,-0.11349779473966255,1.1918468212936664,0.302580801620961,-0.7253780835052854,-0.9374965836107014,0.00887826301346202,-0.7498532950559104,-0.6682692565538273,1.0694707635405416,-0.3500915063957034,-0.43983394874799475,-0.28482427559403695,-0.6111604296023692,-0.4643091602986197,-0.23587385249278714,0.39232324397325236,0.22099676311887795,-0.9619717951613262
-0.6316708071243491,1.291059914274662,-0.5038044783613607,-0.518011848223915,0.20182822481216803,0.7938019690852626,-1.0531561130467924,-0.3475234098732637,-1.0152697934133144,-1.10051401258864,-0.8305739852001088,-1.1099855924970095,-0.8400455651084784,-0.9963266335965754,0.4575608823381449,-0.02075390303451552,-0.4138244692318503,-0.7642729258415223,-0.8353097751542936,-0.186506551430982,-1.0342129532300535,1.5278494119839,1.0495346266112395,1.0590062065196089,0.8932535581231424,-0.14862023179750394,0.11184821568265767,-0.08231917243891736,1.9209199781812347,0.05028294627825583,-0.5843129075825015,0.41967456270466685,3.355864334299216,-0.11546970211821064
1.154354459084091,0.9600078348147278,0.44673341687256346,2.4499986208798457,-0.4402845092799148,0.7357617298885395,-0.0814907413980135,-0.2708541188912392,-0.22102165112986402,-1.4070343838505937,0.5513815991714514,0.5115156249623513,1.0048570557999654,0.023157440900874394,0.8254601718590149,0.28726952003616285,1.154354459084091,1.124454978427266,-0.2409546382344141,0.49158263785780115,-0.3007535995480643,-1.182788278924405,-0.5548991851310777,-2.593047116571323,0.3819512087827757,-0.1612226898162138,-0.6296478867731405,-0.4851337302651525,-1.631280488776782,-0.634631133549278,0.7955606912021898,-1.765828151732495,-0.9485756804459418,0.6510465346942017
0.7477812028763923,-0.937865712466859,0.1736307251612237,0.5122322889419642,0.8287511420413519,-0.010391863850048288,1.7194204728559082,1.5280369802841853,0.6152849387882764,0.23251795364483072,0.3061269892493395,-0.03247457453140092,-0.2827452955867308,-0.9599484231482116,1.4102625233169714,0.5343149996233167,-0.326910716949436,-0.326910716949436,0.519593192502415,0.5269540960628659,0.24723976076573248,-2.763369795458677,0.29140518212843775,-0.48885059527935537,0.07793897887536226,-0.09872270657545883,0.026412653952206103,0.3134878928097904,-1.835895946841866,0.03377355751265698,-1.247023662005796,-2.7486479883377752,0.9391646954481151,0.47542777113970974
-0.3264285273668673,-0.08538309922627219,-2.181430300448838,0.8683183773299953,1.6962570218129087,-0.6722763155685907,1.0464823894339133,-1.2172485878864578,-0.28450758334241594,-1.8670232202654533,-0.9762031597458628,-0.4836320674585597,0.02989949684096894,1.2036859295256057,2.283150238155227,1.5285732457151036,-0.26354711133019026,0.008939024828743283,1.0464823894339133,1.0569626254400262,-1.4268533080087145,-0.3369087633729801,0.28142516098767684,-0.777078675629719,-0.10634357123849784,-0.8189996196541703,-0.39979017940965705,-0.6932367875808164,0.15566232891432288,-0.5674739555074624,0.8473579053177696,1.0569626254400262,0.07182044086542026,0.3023856329999025
0.37353335031910595,-0.8250447839626606,0.9512480110429175,0.24888122435380222,0.35915041270772474,2.032365488165071,-1.4123480697607262,-0.9520940661965278,-0.7339528457572464,-0.1442524036906172,-1.640077915274262,-1.2661215373783508,-0.11069221593072774,-0.44389693726105883,0.2177181928624763,-0.22815287309034085,0.13621487973131616,-1.8414390418335986,-0.40793959323260587,-0.8969594720195666,0.4046963818104319,1.795047017577281,1.5145797341553477,1.0735029807396577,-0.23534434189603146,-0.5230030941236554,1.4858138589325853,-0.6500523763575227,1.493005327738276,-0.1730182789133796,-1.4722769764748145,0.7043409153808735,0.8241987288090502,0.34237031882778
-0.6152559209756938,1.5496636434987798,-0.49572048490041615,1.7356076551714341,0.9387047480029161,1.5629453586182551,-0.2566496127498608,0.7793241665692126,-0.41603019418356435,0.46056300370180536,-0.7746365024093974,-0.21680446739143489,-0.7480730721704468,0.3675909978654783,-0.04414217083825601,0.3675909978654783,0.23477384667072526,0.6597887304939348,-1.1598062408741812,-1.2527782467105082,-1.6512297002947671,1.244184195750848,-1.2262148164715576,-0.6816644965730704,1.5496636434987798,0.8590144572860643,1.7488893702909094,-0.2699313278693361,0.16836527107334878,-1.7043565607726683,-1.1199610955157553,0.20821041643177468,-0.49572048490041615,-1.3059051071884094
-0.17865579644955634,0.17432999024012397,-0.1198248320012763,0.9244247869556946,0.4390693302573842,-1.855338283225538,0.3361151424728941,0.17432999024012397,0.49790029470566427,-0.20807127867369637,1.483318949214355,0.5420235180418743,0.6008544824901544,-0.5463493242513067,1.8363047359040354,3.0717549893179164,-0.811088664268567,-0.04628612644092624,-0.4286873953547466,0.2772841780246141,-0.4581028775788866,0.13020676690391392,-1.7817995776651878,-0.7816731820444269,0.13020676690391392,1.1891641269729547,-2.1789085876910783,-0.5610570653633767,-0.6787189942599368,-0.09040934977713627,-0.39927191313060656,0.5126080358177343,-0.6493035120357967,-0.5463493242513067
-0.05768038348274407,-1.1489560258256275,0.9228861357239048,1.5238785184634636,2.9630971192345124,-0.1683895066189786,-0.40562334191090976,0.6223899443541252,-1.054062491708855,-1.4810833952343312,-0.02604920544381991,0.33770934200380787,-0.27909862975521316,0.8279926016071323,1.4606161623856153,1.1759355600352979,0.7014678894514357,0.4642340541595045,-0.07349597250220614,0.3218937529843458,-0.20002068465790276,-0.3581765748525235,-1.6708704634678762,-0.247467451716289,-1.054062491708855,-1.3387430940591725,-0.8959066015142342,0.9070705467044426,-0.5321480540666064,-0.5479636430860685,-1.4968989842537932,0.48004964317896653,0.8596237796460564,-0.5321480540666064
0.10567520108627401,3.3376172362224636,-0.8742221180773578,-0.6765235361408356,-0.7682098350099474,0.44090323132646386,-0.9601780232671502,-0.00033708198113645944,-1.3240580219039375,-0.5418592846768278,-0.8856829054359968,-1.226641329355506,0.19736149995538577,0.2890477988244975,-0.62781518986662,-0.5361288909975083,-0.3985994426938406,-0.5132073162802303,-0.5074769226009108,0.38646449137292876,-0.6937147171787941,1.0196729929377317,2.15429094144299,0.8448959857184876,0.4294424439678249,-0.37854306481622246,-0.9916951885034073,-0.7223666855753915,0.6643885848199238,-0.06337141245365079,-0.3814082616558822,0.23174386203130268,1.1801240159586774,1.7904109428062025
-0.20403700652768916,-0.3890516434018965,-1.1117156523891851,-0.8650294698902419,0.3130551837104801,-0.03483558648033714,-0.3700757832096701,-0.9488395190725751,-0.4791869793149719,-0.4270033637863493,-0.36533181816161353,-1.0927397921969586,-0.4950001961418272,-0.16608528614323637,0.5312775759210836,1.054695052889995,-0.9409329106591475,-0.8571228614768143,-0.13920281753758232,-0.7132225883524307,3.214780471438433,0.28301007173945497,-0.31472952431567647,-0.25938326542168283,-0.037998229845708206,-0.5155573780167392,0.5170456807769138,-0.17082925119129297,0.12013393842284509,-0.09650713210507292,-0.8587041831594998,3.0503230164391373,1.1748755007740954,1.5939257466857617
-0.6251418473891057,-0.8145112594634963,0.973135990518751,-0.12141921127122672,-0.42441027059025166,1.5526063914663861,-0.8107238712220085,-1.1781005306463264,0.6057593310944333,0.09824930673506639,-0.6516535650795204,-0.7917869300145695,-0.15550570544461703,-0.00022278754361672749,3.1622463940987062,-0.822086035946472,0.29140610705094483,-0.7122517769433254,0.026288930146797958,1.6245667680546547,-1.0114554480208626,-0.44713460003917854,0.427752083744506,-0.5683310237667886,-0.9811563420889601,-0.7236139416677888,0.8633017315156044,0.07931236552762733,0.8064909078932873,-1.2121870248197166,-1.5947132372099857,1.1132693554538,0.8178530726177506,1.2041666732495075
-0.961394338553206,0.867504352285548,0.1558964980319237,-0.8416846060619421,1.692171398336477,0.2623051491352694,0.6879397535486521,1.3396927415566444,0.36206325954465596,0.2889073119111058,-0.28303918776937725,-0.7086737921827599,-0.6621200073250463,-0.023668100704972134,1.9315908633190049,2.0446500551163096,-0.9414427164713287,-0.2431359436056226,-0.2231843215237453,0.5083751548117563,-1.4867870533759753,2.70970412451222,-0.9879965013290424,-0.9480932571652878,-0.09682404833852229,-0.5224586527519051,-0.40274892026064113,-0.18993161805394976,0.19579974219567833,-1.0611524489625925,-0.9148405536954922,-1.0678029896565517,0.4019665037084106,-0.8815878502256967
-0.6926277542465683,0.11120572034047302,0.051662500000692176,0.31960699152970595,1.957045550873679,0.33449279661465114,1.4806997881554325,2.01658877121346,2.239875847487638,0.20052055085014428,-0.3353684322078833,0.394036016954432,-0.3502542372928285,-0.18651038135843118,2.1059036017231314,-0.007880720339088666,-0.12696716101865035,-1.020115466115363,0.15586313559530865,-0.3055968220379929,-0.5884271186519519,-1.451803813578774,-0.27582521186810244,0.051662500000692176,-0.5437697033971163,-0.11208135593370513,-1.1540877118798698,-0.0525381355939243,-1.228516737304596,-0.7819425847562396,0.17074894068025387,0.051662500000692176,-0.022766525424033877,-2.4044953390152677
0.1630666571888627,-0.5563820376118502,-0.11948910083517968,-0.2025937355481333,1.936757003776759,0.7281781732369474,0.7756665359300638,-0.677477362479297,0.14644573024627197,0.2651666369790629,0.7946618810073104,-0.5563820376118502,-0.2548309345105613,-0.5658797101504736,2.5327359555753692,3.5584845897466826,0.6996851556210777,-0.35218207803144985,-0.7154680526337901,-0.9244168484835021,-1.0787540272361302,-0.22396349876003568,-0.8674308132517624,-0.3783006775126639,0.4717410146941191,-0.19547048114416585,-0.546884365073227,-0.8389377956358927,-0.625240163516869,-0.8246912868279577,-0.2667030251838404,0.18681083853542088,-0.4851494935721757,-1.002772646927144
0.19749670405714,-0.4840673849661765,-0.7774362754588214,1.1368698180588415,-0.2914514467639349,-2.4280066997457226,0.8968407258375866,0.206386670435705,0.39307596438556996,1.400605487289603,1.3265224341348947,0.9798137453708599,0.019697376485840034,0.6034718353449415,0.5590220034521166,0.9116573364685282,0.7694178744114882,0.9857403896232365,0.3693693873760633,0.7546012637805466,-0.4573974858304815,-0.1729185617164016,-0.5314805389851899,-1.4530737202297612,1.1131632410493348,0.9679604568661065,-1.0500619110681482,0.188606737678575,-0.9670888915348748,-0.27070819188061657,-0.1106887970664466,-0.8633726171182831,-2.662109147714601,-1.2604577820275198
1.3068664045944651,-0.5495348700868099,-0.6966120725253264,-0.8401020261238791,-0.1513502488508263,1.36784963487385,-0.6499778376057967,-0.6051372271062491,-0.8454828993838248,1.0647271078969074,-0.8526573970637524,-0.5513284945067918,-0.20874623029024736,-0.24999959194983126,-0.5656774898666471,-0.29125295360941517,-0.38093417460851053,-0.25358684078979504,-0.8580382703236982,-0.3342999396889809,-0.44191740488789544,3.665482516870674,0.976839511317794,0.9409670229181558,-0.6392160910859054,-0.9477194913227935,0.03698031524727406,-0.919021500603083,1.775002378209743,0.1984065130456458,-1.0230517169620337,1.0414099904371426,0.7920961960596574,-0.31098282222921614
-0.983152369766076,0.08393690406716783,-0.7224707435100096,-0.3282811441807428,-0.491024439824717,0.14192029383253588,0.3948058340697293,-1.041135759531444,-1.0240818213651592,-0.5850647274273727,-0.8267433940124361,-0.798969837570201,-1.0396739934029053,-0.6113765177410692,1.6275619358040248,0.2807880760437115,0.024004492797081535,-1.0123876923368498,-0.6708216736349759,-0.16212706090351167,2.8924768923661714,1.1924428848756745,0.03764764333010931,0.06737022127706269,1.3352087100962866,-0.829179670893334,0.4357352856688126,-0.8740071655018539,0.31002339861448525,0.17651542554128488,-0.8218708402506405,2.1284604625166157,-0.27419579742481126,1.9676661883773598
-0.2311627593623143,-0.673031396727446,1.7623603291206529,0.39174927803436455,2.1582009834269167,0.34674413904347146,1.2468469188613325,0.3048075322565029,2.7125824682692814,-0.1820662440995219,0.8602118611668422,-0.764064518777207,-1.121037098500427,-0.252642484789786,0.433685884821333,-0.5523357967064148,0.6576887357078235,0.2577567051296602,0.9502221391486283,-1.0658035188297854,-1.0770548035775087,-0.9614734238963516,-0.09512449832166031,-0.8274808509916473,0.9195368171093831,-0.3252644136159998,-1.0535293900140874,-0.6229120373966789,-0.9144225967695089,-0.7395162611458108,1.236618478181584,-0.8019097492922762,-0.9532906713525529,-1.0248897561107917
-0.0945122039529496,-0.1273021522631566,1.5413418839673778,0.5394267967110525,3.661758541360764,0.5612867622511906,0.3244704688996955,-0.6883746011266988,0.9766261075138127,-0.058078928052719594,0.14230408939854547,-0.9980574462786539,-0.5353548423457327,-0.30218187658426066,2.087841022470828,1.5704885046875618,-0.29489522140421465,-0.6774446183566297,-0.24753196273391564,-0.2730352558640767,0.040290916877901435,0.04757757205794744,0.41919698624029356,-0.5754314458359857,-0.24024530755386964,-1.063637342899068,-0.7539544977471128,-0.8086044115974578,-1.158363860239666,-0.6045780665561697,-0.24388863514389264,-0.5062082216255487,-1.471690032981644,-0.18923872129354763
-0.5850278271892837,0.031009006859619742,-0.5760835537366681,0.6481638750901002,3.555052747190189,1.1926465215180784,0.521826012571904,-0.13781415455850082,0.16293704028570072,-0.2764503930740435,-0.5850278271892837,-0.28651270070823615,-0.8276412445914835,-0.7124837238890569,3.2442392447117947,0.9757478902921487,-0.36701116178177706,-0.8198150053204448,-0.3010471450687366,-0.5995622715497843,0.0690221690332363,-0.22502082072150348,-1.0087627820069507,-0.7728575696942126,0.3149896889801669,-0.9360905602044484,-0.7851559456915591,-0.33458817051604534,-0.37819150359754666,-0.5034113319341659,0.3775996031484765,0.31610772316174385,-0.1277518469243082,-0.26303398289512003
-0.8993244963247738,-0.5952972570793578,-0.8304116554291462,-0.5574627561954838,-0.7425815640915815,-0.6750199553703781,-0.14668817517056612,-0.3750464126482342,-0.314240964799151,-0.3736951804738101,-0.277757696089701,-0.08993642384475511,-0.24803058825237145,-0.40071982396229155,0.25192531628453496,-0.6412391510097762,-0.45612034311367844,-0.8168993336849054,-0.26559660651988437,-0.4426080213694377,0.16274399277254625,1.1734656592417518,0.12896318841194446,1.0018591730898947,-0.6412391510097762,0.20192972583084431,-0.026428511646823753,-0.38720750221805084,-0.6479953118818966,-0.3466705369853287,-0.34396807263648055,2.7233289633061615,3.0219512738538814,2.8760181990160816
-0.6859823192811134,0.1605352342581492,0.49914225567385423,-0.950979118649926,-0.3105701868419622,0.8009441660661131,-0.5277203418802947,-0.9252155409335138,-0.5792474973131194,-0.8111196967608305,0.005953767959675145,-0.7669535635326951,-0.5461228973920179,0.45129561134337415,1.3198962314967044,-0.35473632007009764,0.46969816685509724,0.28935312284021086,-0.535081364084984,-1.0981995627437109,0.8156662104754916,0.039078367880776725,0.031717345676087486,0.9039984769317624,0.31879721165896785,-1.1644487625859141,-0.24064047589741439,-0.7154264080998703,-0.0934200318036296,-0.7154264080998703,-1.5656244727414776,1.5738514975584832,3.8189632699887013,1.0880240320489933
