NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.47875537811822133,-1.1096920794762466,1.667005902407555,0.7224771813934334,0.9361885655832757,0.6705109700196212,-0.17813451640315495,-1.0426608335126428,-1.7491402534454719,-0.6334303180942773,-1.0146790273882826,2.2395587964293298,1.2917668910275275,-0.8229397514088224,0.03617511825776186,0.1469874214227458,-0.44666739830602964,0.12759866751927773,-0.7456566678272557,0.38348670991989026
-0.2907081621865791,-0.4261530829113006,-0.8600254048648242,-0.832238636399679,-0.7066374587635067,-0.4692661855522883,-0.45219539057594343,-0.10915963459143714,0.7593326353729684,1.1575681152590858,3.77077039441167,-0.4974267670461126,-0.5696972859240689,-0.22965203416899527,-0.09806984807395776,-0.11526524739319553,0.4515599084271889,-0.4181784049661468,-0.3500198294036604,0.28546231935078265
-0.9694454420349559,0.1916968110466176,-0.8470857754094553,-1.0255269559049771,-0.8300913772670246,-0.551808107684723,-0.3347046714151715,-0.1554137710125282,1.5941595177507062,0.49122307830695766,3.262159695430273,0.29663721957612654,-0.22041734390732556,-0.14139339254502306,-0.5666782060593497,-0.7323735879480485,-0.5836726042017804,-0.4056562836598194,0.6841094972235454,0.8442816997159542
0.10845126212262324,-1.151440981982003,0.4027539314595812,-1.4074988737442327,-0.9722368813461326,-1.180579860134177,-0.3592277322197707,-0.019759801746942682,-0.8556813687374363,-0.04780597196841036,1.0849679161973562,-0.649888041787707,-0.8374695698923275,1.0762262527517041,0.9789752469188233,-0.32972461809069453,0.28984077861990665,2.838764144981333,0.2752713395438196,0.7560628290546917
0.3774947830033591,-1.3333223207502962,0.9722841608493983,0.3506268269177108,-0.1272869419557582,0.9091444640481243,1.7907492731084595,-0.8204802089654842,-1.4310545110118416,0.23509461574942314,2.233398849619515,-0.7214046208996563,0.02350946157494265,-0.4476873182771142,-0.05172081546487249,-0.3610381599008983,-0.33081170930454395,0.613261097654923,-1.9623683426055367,0.08161141661015703
-0.2700592883442173,1.240270661101575,-0.8610197860052744,-0.8566292919661879,-0.6855756442033737,-0.8836747352469614,0.18830828933642435,0.3990520032125814,1.7297229365789497,2.6633175890503256,1.4945680758454714,-0.39527617833896733,-0.7949867556574118,-0.35453239365624367,-0.7308855426867474,-0.43285880731354864,-0.6460611978515942,-0.5275178587962559,-0.7624970997681709,0.4863350247096231
0.6684801292062228,0.2527753347148908,-0.7452793550164821,-0.3473146508814672,-1.2741296076858981,-0.8276939480103953,-1.157072948484374,-0.2602904281099283,1.7200344615082206,0.22092698352402274,1.6236512934305933,-1.3300039080207546,2.366779487884184,-0.8916700218938061,0.4368811543182426,0.34217421525066116,0.3952548005687748,0.0463197949775964,-0.7842516795000444,-0.4555711077802517
0.23670952650426377,-0.5623538720224253,0.16766315729981632,3.214903852488382,-0.6216838779390741,2.316785139735636,-0.3783448681649934,-0.7435253538577568,-0.20835150338642194,0.0023130103755913444,0.15485131544245315,-1.0856617213104305,0.23610762789351541,-0.8003617798155898,0.011771417115926353,-0.4442957587998767,-0.6265850523408842,-0.15400865738740474,-0.3303649503367473,-0.38556765149397687
1.6810737720625655,-0.8947542718073662,0.25432395781502615,2.5417664009327963,-1.1706401870780108,-0.09745290502197662,0.08647103849178635,-0.026026130841874464,1.6025043204644533,-0.29119802998550354,0.38914199407996886,-0.04745416309590521,0.6114578287155369,-1.2733161749619075,0.032900957856709726,-0.7795785984419517,-0.14923731630255063,-0.9554670298604531,-0.061739517931925544,-1.4527759450894138
-0.3134542739706997,-1.642842946690341,0.2181509534137036,-0.10136306926293251,0.5248944312968381,-0.35527154809844136,-1.0819405871326095,-1.0098245694751868,0.8326395205363255,-0.7286221811790564,-1.382423994038537,0.4953468962844218,0.003054914636877483,0.170574413986932,0.9954013659437029,2.593221882165973,1.1193507712923982,1.04948837918677,-0.9299460638060276,-0.45643429509010336
0.535026135006871,-1.0776347351140814,1.0573443755424417,1.8375192689676014,-0.7835830397594581,1.6273502450191712,-0.26879442484617566,-1.043289074380837,-1.4521345358015731,-0.7919052575525136,-1.1283606340431809,-0.8158151213706569,1.6502033192762915,-0.23022160586883977,-0.7722225519784619,-0.05637972308057174,1.0351517947609608,0.7113778930025685,-0.0743451456179612,0.040712817838407495
-0.9113525880393202,3.307372670435318,-0.3638214871570738,-0.7801849731804658,-0.2720041567558758,-0.864507011304015,-0.19967458627656465,0.37483956680521746,-0.22853146154551265,0.7983235804923757,0.23430283659930198,-0.39979889008978814,-0.8124147299743557,1.8855157253653372,-0.4174128269422629,0.12899398009833601,0.20019925673599986,-0.23527722459539657,-0.8615088943929554,-0.5830587862783018
-1.3137159305052493,-0.8181247020470702,1.2852209701577162,0.8068249763920146,-0.293055928401788,1.0751934606996032,1.0027278287813066,0.21665995712521186,2.816210973312909,0.2246434589467189,0.6526819796844523,-0.019774519896348312,-0.29551239050071304,-0.3876297192104118,-1.050260370395511,-0.5129092862556018,-0.626520658330897,-0.8519010559072931,-0.7935600810578173,-1.1171989625912253
-0.8204252846139202,-0.6015235966680158,-0.6463349929323043,-0.6384037723545541,2.2501467620620517,-0.630472551776804,0.035749976754208906,0.9161154608844758,-0.08916674734535601,0.9577543689176642,0.5687279995790193,2.877109748733201,-0.5805058621369781,-0.7748207662918567,-0.5285563673527145,-0.45995130935517564,-0.2922059941357599,-0.5452119305659898,-0.4591581872974006,-0.5388669541037897
1.0393380267535401,-0.930818138338333,3.1553548763487065,0.5045155169081322,1.473694093560345,0.31245409426438053,-0.2661496636941801,0.02914333344795267,-0.44427021522821725,-0.6914038394458821,-1.0318606504310566,0.6366657579233591,-0.8139913341627099,-0.6332208649797186,0.19885327679183157,-0.15681175722212237,-0.27997532099307043,-0.03698939396507266,-0.9389983189068432,-1.1255294786310388
-0.08238787597948716,-1.1583494506261207,1.9672052993496634,2.398161452999074,-0.07980241121177675,1.615037782568901,-0.426662921364081,-0.5653254791691802,-0.5597463183546473,-0.8283625000104529,-0.09545127691107656,0.610652758859934,1.3472380634713197,-0.6151296952208645,-0.40040004240786503,-0.4785082938113262,-0.4299287715969783,-0.500144551604271,-0.719636902673579,-0.9984588663071887
0.6094632743229725,-1.0796017480035498,0.8258036411104263,1.467805354654761,0.2602129669280489,0.3307792923680567,0.2763718818887328,-1.3466822537898888,-1.808328701948576,-1.1635478842354714,-1.6607783259777924,0.9161102013162343,0.6819778377369635,-1.0865638337046954,1.1958256033750232,0.8284394924869917,0.1470432610863799,1.1191567089870975,-0.54847769562561,0.034990927023907055
-0.2826236539758102,-0.5115099030338766,-0.36718440710004024,-0.6029372436298486,-0.2826236539758102,-0.6076421276382644,-0.11998725811732866,1.3396712157368618,0.16586623515074522,1.0201205802463502,3.6496421048417687,-0.088070342276454,-0.41601347356576107,-0.3273836315693876,-0.8910795993885031,-0.9196903805207614,-0.5622463549084146,0.02141358018965446,-0.45937470185953916,0.24165301539441603
0.5723893506923474,-0.8846466755463274,3.074050511127512,-0.49142589923433855,0.27217588374756513,0.9428880881336131,0.6357285056791286,-1.429386954586918,-1.5683092647809738,-0.8668693290723422,-0.4060710900049398,0.47537919509920973,0.2984298457588147,0.22802684449098,0.5081083495347586,-0.6058602089874083,0.7128421609139649,-0.14200096986488275,-0.7437229422393061,-0.5817254008604749
-0.7576833210970139,2.5958220656968103,-0.8814829207130618,-0.7571871303169896,-0.06400861062312677,-0.5567260551871968,1.8463258924701964,1.5046985404235074,-0.8211957409401165,-0.5949327452490633,-0.8286386026404802,-0.20021297973978058,-0.7584276072670503,-0.19028916413929578,-0.4242431169207248,0.2552901563224716,-0.43515931408125796,-0.021336203541042164,-0.4440907481216944,1.5334776056649129
-0.46083135313735146,1.637682575781477,-0.5630584992562272,-0.5146545613951209,-0.05303125578843895,-0.4681720012201045,3.6961924359540266,0.4026062193346557,-0.4363953702578516,0.7023904044591659,-0.5322425571370191,-0.1644711615816423,-0.6088513341080319,-0.340942312134805,-0.4111711298661097,-0.09527693183515515,-0.4561018080638999,-0.3890999195233356,-0.5530821151169152,-0.39148932510731893
-0.6857350531129386,-0.27679260459096555,-0.8723265066425832,-0.7788015520478718,1.5982910439010407,-0.8608651151481332,-0.02693427001195739,0.6337003357281358,0.24172074661794885,-0.2575374668802896,0.5388000141540905,3.4298214047141373,-0.8714095953230271,-0.7700908945120898,-0.32355508188832116,-0.41203702422547456,0.4273952888280374,-0.28504480646696945,-0.5541582787566535,0.10555941566388381
0.0843066597932947,0.9292509116191895,-1.2037639107679579,0.610988576764769,-0.3954339098545188,-0.8948898453782697,2.160991865392049,2.6097511458062463,0.9583545469598591,-0.01614782347933931,-0.288407637956572,-0.5165425859495635,-0.9822007514002788,0.01858877354016951,-0.8732968256093857,-0.5634839332732243,-0.930565269344252,-0.778475304015591,-0.16542130796858065,0.23639662512195564
-0.5579782992446986,-0.5911133177055768,2.2954861975142,-0.854806418108195,-0.7919269412149933,0.15403930675185087,-0.28519233331095556,-0.3816691777598387,-0.25144084939033995,0.8289148687992295,0.6188542633937543,-0.6475199072715373,0.5763181466718823,-0.6630856601299034,-0.7461543808295009,-0.28380528602654675,-0.5955826922886721,-0.5377890554383029,2.9652759195187466,-0.25082438393060263
-1.051898507622038,-0.9834409996882868,-0.2988659203507759,1.7533923710631762,-0.8015396214643196,-0.20204744484447087,1.1328739598636752,0.5969494691823095,-0.5682951122900392,1.835541380583677,1.905465835116009,1.0277427869654148,-1.2470024052332285,-0.040194336801102175,-0.38052594767175035,-0.7467736151173188,-0.9697494981015365,0.1671341157982582,-0.8773318623909726,-0.251434646996677
0.5469372657156484,-0.7245822291926273,0.9474324733562843,0.24357446344304012,0.276831754411441,3.524168665397432,-0.09286966529549048,0.19342458023672152,-0.5237187496136352,-0.8295450549209398,-0.6857820563961597,0.8593622398658898,0.6401984520291533,-0.6630826355764575,-0.8008628410169751,-0.7888092725972108,-0.76804546130477,-0.7309169512818464,-0.12023214543086795,-0.5034828318286294
0.811961501965595,0.5380916887970023,-0.755911158489984,0.7607737720087496,-0.9041744971139103,-0.326137387816935,0.6966014064977083,-0.9652552827310953,-1.557425328685698,-0.8857133486048839,-0.7107740920396854,-0.12019400145906582,-1.3197270002752213,0.3039265945509321,0.838460758198647,0.992730594902065,1.0179490537505196,0.8637233824741565,-1.4094269826241024,2.1305203266952093
-0.7084228698891419,0.30251909825066714,-0.6355974608751975,-0.7585392803933617,0.9313234362958,-1.1821795629368448,1.4728155904156124,-0.5741265511161154,-1.0142112808562957,0.4724450526165374,1.7398420901334086,0.44307996833672086,-1.3008145034273026,-0.08705768652822916,0.45952441553341794,0.6083075092178206,-1.9715130283783067,1.1353128884262573,-0.5349731054096937,1.2022652805842384
0.07011747259534512,0.16130715575976567,-1.1358866254710458,-1.202430448320758,-0.509060244800299,-1.2533652263044885,-0.9691163040081865,0.8891815637208167,-0.2847829159364537,1.293373672882032,2.6111056710417664,1.718925527649328,-0.32093017773135907,0.029862567414655296,-0.579711711035796,-0.3850094145496006,0.22538639257800716,0.856320416634539,-0.4737345116825504,-0.7415528604357134
-1.069459616362438,3.3122909413627704,-1.2186730821995098,-0.5862725206185676,-0.7110992981332372,-0.2440322167041755,0.8149287236686178,0.18790150019261198,1.531649360127019,-0.5354324754718643,0.012648011231618872,0.4842617633648574,-0.5321258058688269,-0.5250991329623718,-0.10225875747393791,-0.12747211319709986,-0.8400594126517038,0.18252816208767578,-0.5643658344984434,0.5301418041070042
0.5895576849855321,-0.2186348160039141,-0.695965338432956,-1.3454835835647114,-0.8816665279806928,-1.1628338220142382,-1.2543766619321366,-0.6480143270473903,-0.9143603993799424,-0.28750990508499974,-0.19335155545516133,0.03812105405152462,1.6200685114898743,2.3127426668686395,0.04378799176072796,0.15102388995026617,1.1693290044655555,-0.32674255076409914,1.6139656554953479,0.3903430285927721
0.32809853570139436,0.24004723243013495,-0.9446430297649909,-1.0938668174141777,-1.088052903609664,-1.2763731551036972,-1.059236113448161,-0.2553150756385098,-0.1199098657275875,1.1267112174286633,1.4710802858206604,-0.9999173407180494,-0.8645963904274823,-0.0182927635791293,1.0843286283899616,0.5303216245540472,0.49922982464295207,1.5989863895199634,-0.9816330031009552,1.823032720044632
-0.7528131932399278,1.207885808086435,-0.7483114521386999,0.12449221662311137,-0.6688061262492159,3.2057432486720865,-0.014527652638539067,0.15898013150031567,-0.377032262332338,-0.28035927970088287,-0.23106902967726806,-0.7330513128125032,1.0613884705549483,-0.2640309306218526,-0.7332039142057654,-0.6869656920473898,-0.7274050612618106,-0.7397657741160297,1.5578008028361219,-0.35894899723079504
-0.7131384996133393,0.8792676807999298,-0.9961436354978893,-0.22003218779827155,0.019345381499613644,-1.0650292669505181,1.643324142995338,1.876387196076732,-0.18271913742809756,2.506116676939514,0.9033776518083498,-0.5908665037849232,-0.9019999391792967,-0.11268541211792486,-0.6884544816761474,-0.2372535956614286,-0.6218650379386061,-0.2906399600372159,-0.9817924622785916,-0.22519861015721862
0.8965933431515458,-0.497504125100735,0.630141248606393,0.6273402697149478,-0.14932090290264857,-1.0744339567668302,1.0103561781271577,-1.581770235976253,-1.2717952386563396,0.11145741388803858,-0.6368348699572302,-0.4174966767656138,-1.4048058260141894,-0.4848638101034448,1.7995858457704692,0.7767976305635901,1.045404324256008,1.4735949947892162,-1.3123735225965045,0.4599279159724273
0.14742594855945848,-1.031002065507178,-0.8786782449025546,-1.2749160933563823,-0.6097850696230104,-1.4718105495720046,-0.2644850904388962,-0.09012084563103162,1.664786708151495,0.6259480473720533,-0.16799701114915083,-0.5137867775377815,-1.224957798495702,-0.09354935606264683,1.2450390738808768,0.6342744298488335,1.751968830555427,1.2450390738808768,-0.9232488805135538,1.229855670540866
-0.7583206197483896,1.6115299292551506,-0.7078311273594992,-0.8837028591808006,0.07391451312848597,-0.8258503158185304,-0.32600434116851607,3.494998368245713,-0.6074832612365797,0.5239021140444713,-0.020332539330775883,0.48435201167317377,-0.6676499063333406,-0.5670916673254675,-0.4067875289907407,0.3499237381877533,-0.3611366129557857,0.20119010852548036,-0.655869024775933,0.048249021164133404
-0.15103935318507913,0.33167315736406044,-0.1498206386623377,-0.8113795054237715,-0.8427614043843614,-0.9663593688990475,-0.9152749184874722,-0.692148601282242,-0.6541653319901364,0.41149895860361935,-0.5939405226580009,-0.6383220431944986,-0.9979443869467609,-0.19846766002843028,1.4293287041797766,1.2488573952704942,3.0068530943249026,0.9506785753731086,-0.2428491805649279,0.47558303059110235
1.1305304780172407,1.1210384832394418,-0.5563325939230843,-0.9651663689954383,-0.733290496566342,-1.1882282462737208,-0.5665025883278693,0.40371487788861216,0.08776705171329376,1.034254530985277,1.891924059122139,0.49863482566660444,-0.9563523738446245,2.302113833448464,-0.8160064510585927,-0.5224326125738015,-0.779394471201367,-0.7237985017885428,-0.7678684775426108,0.10539504201492107
2.4649270595311794,-0.16999745095968855,-0.4311049828201288,-1.2205954728548458,-1.0963637987393566,-0.01143116438696057,-0.8683059013250314,-0.9681229932291602,-0.6363416707568882,-0.45356639845458,-0.6260104475474496,-1.0306757228106869,2.4212892062734013,0.2054217247703622,0.6897556367233006,0.12446811006953638,0.5594074672748601,0.12364572414241698,0.22675235975502372,0.6968487153447062
-0.49577070489653696,0.6400910631434529,0.40786021583163307,-0.14934053002873982,0.3197197952347377,-0.44901796005818384,0.8830520486148947,3.2352516208920408,0.2645362275566816,0.1434389540409473,1.0363397366094955,0.6324266787437228,-1.2146899615912137,-0.6383282547315156,-0.453616590698022,-1.2622091448695398,-0.8973844474423904,-1.0115837749983678,-0.6360289394115966,-0.35474603194150445
-0.3011603618042005,0.09819875790302611,-0.6170242809414745,-0.8625211756990397,-0.8738114072226498,-0.8325889339852832,-0.5647741397043028,-0.24917278409083382,0.6876538688449876,-0.18773291952049131,-0.5792151335135713,-0.11579051399795336,-0.8698729543655765,0.5337916438953264,0.45869847608713005,2.120725581772038,3.132382838992251,0.030194805237561396,-0.5744889900850836,-0.43349237780186145
-0.7264185074883536,-0.7994194759043969,-0.9356094546160477,-0.8991089704080261,0.15744268000051548,-1.45289588672543,0.10171075787643942,-0.7711610365175414,2.2214861902154186,1.7540445053578508,1.0825140915952154,0.8996191922302893,-1.3017917316707168,-0.5788466573569973,0.8513443582777446,0.6664870672887314,-0.11532975574760351,0.7563646036719247,-0.7848977778861518,-0.12553419219285708
-0.6822809576145974,-0.5913322529848644,0.30101621831942615,1.1915365749577924,0.774383659627195,-0.6499461794610618,-0.9751220756623434,-0.7304974819283504,0.3418060268028618,0.22983400351499914,2.757545300655181,1.050886002848243,-1.0292799726403503,1.2500362442673691,-0.8163046140601715,-0.5440297860040736,-1.096120415113207,-0.47718934353121695,-0.9366174105113134,0.6316764585184806
-0.6544765128220638,0.2875639190141699,-0.607359485807636,-0.6895892017436438,-0.556641157365354,-0.7045946243597034,-0.461806886431856,0.17022151415658243,2.8246807749375598,0.4778326777858081,2.860693789216103,-0.13889019173424932,-0.5449369277248273,-0.16469951863387214,-0.4792131766664854,-0.11878292542872924,-0.5506389883189301,-0.3156540701514337,-0.40208530441993806,-0.23162370350149886
-0.4027717590754888,0.5146766330914915,-0.6316572605498744,2.687480383683316,-0.2686098253637978,-0.9788578598712484,1.2388651171942067,-0.5673167239563458,0.7647706818133735,0.6948301355533713,2.0835133836970274,-0.15184366636072774,-0.6969509902781217,-0.809189481891277,-0.5425337024536534,-0.2320310388189585,-0.25157149808069673,-0.6099721167350184,-1.0048323727923396,-0.8359980388052471
0.40149292908660433,-0.8041743133067722,1.3313566180704832,1.4436451375863861,2.4075232321170534,-0.4947661664655082,-0.9435104324140965,0.4654236190299651,-0.35338098678307583,0.0683156795740909,0.8936772792274763,0.4855044126660203,-0.5857444560002906,-0.7804052106355227,0.9031029578729721,-0.9816229591111001,0.07241380072430634,-0.9213805782029334,-1.4430714006253564,-1.1643991624107077
-0.7896873382086977,0.24313254789202157,-0.05544498693626154,-0.4329733122239461,0.30055130458976836,1.4726116756825232,-0.23272539824055455,2.7150100237300174,0.38093756396661366,-1.4507207746915067,-1.8512166026582901,0.33356708969097265,-1.137788550688787,0.49075093615105414,-0.48249698987575274,-0.4609649561140977,0.9501009897330275,-0.5549881702066579,0.6716200197489562,-0.10927507134039914
-0.5256276004657443,0.21790070556002952,-0.49897693639856083,-0.5074681574420483,0.3908357717625416,-0.5356741441756131,-0.1475160495441118,0.2053740527334986,0.4747391242516555,-0.24440844808489698,-0.4972955064889593,0.6545260173357935,-0.5145301630623745,-0.25676695792046783,-0.48808967773389134,-0.37463519458353156,-0.4805232431406847,-0.4320139902486819,-0.4827931735186466,4.0429435711646935
-0.7283533193804955,0.31197506857303264,-0.7595519484906446,-0.6643849071762334,-0.5308368185392648,-0.6659560611601978,3.0361316261980535,1.0519885950202348,0.3146684754026857,0.03814537422496254,-0.20224118532158092,-0.07744666888098502,-0.6823409527072544,-0.02582303797929977,-0.5474461606554593,-0.3743947718502445,-0.5766247346433683,-0.5730335255371642,-0.6246571564388494,2.28018210934207
-0.277157943058709,0.589282289638205,-0.03375544582309811,-1.3960828557239058,-0.3298346029082068,-1.3500664632117008,-1.0043380405213178,2.4039023996260807,2.339721641648532,0.23326072651746038,0.060699254596691246,0.4566824217411928,-0.7760725145068271,-0.7906040068791023,-0.3915934454903769,0.0056006793518141515,-0.34315513758279254,-0.7409547412738285,0.34466883470490406,0.9997969491549815
-1.203954095490116,-0.6904486335215837,1.3630326822873151,0.07386370671368404,0.28683334041431763,1.861943778494636,0.951147248582029,-0.29099543731658856,2.145182580675174,-0.29586022590365896,1.074929091519707,0.06251253334385337,-1.2590883661435794,-1.3585462661459056,0.2371043904131543,-0.840716547655533,-1.0899018297265788,-0.33910279112206165,-0.1320790101389587,-0.5558561492793054
-0.6959635497460277,0.102266833246704,-0.5490836684386807,-0.9746235114786578,-0.8428434310533748,-0.6513505016853849,0.5621244055640989,0.02814053800748194,2.8840619684741684,1.612246921453075,1.9121838753377045,-0.6911590676471893,-1.0212956232959458,-0.5099614570624247,-0.1352118533530252,-0.13040737125418692,-0.28483715300256573,-0.418676297184494,-0.3596498028273359,0.1640387459460556
-0.5582011130891605,-0.14895689894537525,-0.567195491421991,-0.5851842480876518,-0.537047667750837,-0.44343950806471283,0.14352695943333338,-0.08399749987493309,2.137613948334187,0.6605371510093649,0.10771600866373074,-0.3481657227613977,-0.5357151672570843,-0.4627607652241263,-0.35266291192781285,-0.3923048016169545,-0.5438767327813194,-0.5681948667923055,-0.3601582272051716,3.43846755536022
-0.7629835719469023,1.4022119170576708,-0.9564906622607992,-0.8237150279838791,0.7305934620605146,0.5748946801617943,2.9097810022108614,-0.5772167652455612,0.4260430722280274,-1.210729208611673,-0.8234173247680115,-0.16489781126902708,-0.6269332022954393,-0.051770589239364166,-0.49653919374545946,-0.2274154866012089,-0.5054702902214855,-0.1803783784941388,-0.2997573680570196,1.6641907470211
-1.1748167262755067,0.9881167364273121,-1.1614774838147994,-0.6649612366662538,-0.8255261922118035,2.4406120265932065,-0.46141427763620335,0.49703499546646174,-0.4431345750048638,-0.4169501361005127,0.1329230808908617,0.1591075197952127,1.7084358293055004,-0.5098307873083998,-0.6471755800519776,-0.04888585338840677,-0.7874846488979348,-0.3848371449914027,1.9603992980077476,-0.3601348441382414
0.84959821000176,0.8178533679881779,-0.5223860376609605,-1.0695102868671673,-1.1128906885032581,-0.703875473077259,2.1757990600193935,0.4938283271961523,-0.7754594594505169,-1.594375204621619,-1.3023479527914914,-0.2083524013273935,1.2492543883400897,0.33738063966307846,0.20230696926265573,-0.07833766989327873,-1.0444685389839428,-0.06708153069324362,1.0979921132474812,1.2550721681513437
-0.2411432894380955,0.07754417750785157,-0.5747401115628002,-0.7996228855090631,-0.40825231206667206,-0.6197787886652977,-0.9089581568199532,0.4658086352880014,-0.038624548259969395,0.7742459205485522,3.95335530085242,-0.4060780311031031,-0.4029719154408619,-0.10695909282927565,0.3443595128943705,-0.5750507231290243,0.007035351974976196,0.016043087395475716,-0.5936874171024715,0.03747528546494004
-0.29461229749413576,0.5164062427137893,-0.9323144934715804,-0.65577297363324,0.20379963065690046,-0.8462935137983639,0.09445740760561214,1.9276600633081584,-0.5971512689670482,2.7929673995765136,0.8490206974502265,-0.6180511810654296,-1.0092873404680585,-0.33934320692420833,0.9383550778219666,0.6857719938037222,-0.6225115281595964,-0.2927007201680642,-1.0145123184926539,-0.7858876702945053
-0.46334841053568976,-0.24845978161874924,-0.43804600186002485,-0.4080416055351861,3.146505190246363,-0.4309540536377902,-0.3979881844289414,0.11094352847141913,-0.4299668960097869,-0.422303435476603,-0.41134079023930253,2.3849650359064074,-0.46498501397159003,1.1974923429153206,-0.46555652628253935,-0.45129469634112246,-0.4639978563435867,-0.4570357972829315,-0.4437351471372021,-0.4428519008384622
2.100768422369321,-0.9984060637945836,0.34845278123554085,1.104873451336658,-0.22740485507586294,0.6119334235273823,2.58192619675023,-0.6442020701043214,-0.18881797509796328,-1.0231487959941528,-1.0739597639039826,0.5845396843064307,0.3746682951136556,-0.7418474953919071,-0.6680611332967631,-0.5200465746029113,-0.5455256976417534,-1.086036573668058,0.3780556929743109,-0.36776094904127676
-0.6932660450826934,0.33290071413368655,2.2970518754374343,-1.4450329555791868,-1.7741157184963934,0.2861000218026464,0.11318377961111997,-1.0558482509315918,1.2462531728889281,-0.10406996057823317,0.06047142088037013,-1.1267882477281153,0.13190405654353604,1.1398431776941425,-0.6829206288832004,1.2886201154201855,-0.9051007577389794,0.7304602795142042,0.22254960800576054,-0.06219565691361878
