B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
3.0062829024173947,-0.4033849097830995,0.4943465437743053,-0.17536050925404806,0.763941076303291,1.8814440365368192,0.15108729203955368,-0.005412028430787238,2.710095711917863,0.3262320393628063,0.08261883933377953,0.538973303127176,0.36199457939216156,1.0344525970381577,0.9072968991560056,0.4588896664802437,-0.455653237518311,0.5527281262153895,-0.26002908693038485,-0.7414478950178593,-0.8169465906353871,-0.7478668124590256,-0.8407882839882905,-1.0064574865174405,-0.9101737248999456,-0.9043661329293665,-0.744198859635502,-0.8615733499882577,-0.8582110599000278,-0.865546965547075,-0.7671235647825246,-0.8502638287823933,-0.6304923221062699,-0.4250869639889475
-1.0274175456537546,-1.3095910379347806,0.16300187490682438,0.5686262700607995,0.6215337998634919,-2.5793717531993985,0.9698417043978835,0.11450330592102301,0.09686746265345887,0.34376926839935673,0.1012764234703499,1.141791176256634,1.04038507746814,-0.10153577410663764,0.07923161938589474,1.1373822154397428,0.20268252225884367,0.6920771729337484,-0.1897149904444583,1.3578302562842945,0.6744413296661843,-1.1817311742449408,1.0051133909330117,-1.336044802836127,-0.16767018636000314,-0.8378322305274403,-1.463904666525967,1.132973254622852,0.7185309378350946,0.22472732634329884,0.2335452479770809,-2.3765595556224106,-0.9127845644145878,0.8640266447924987
1.534483778027555,-0.6619176182369028,1.1751663521552602,-0.6501367190279751,-0.6008042035905904,0.032419128889273445,-1.041115311524263,-0.733339319691027,-1.1721778152235838,0.948384042383402,-0.2584218203311291,0.3357772835191617,2.2634269165799563,0.7797699224556243,0.27024603166950134,1.2738313830300296,-1.0713038657471403,-1.2215103306609685,-1.237709067073244,0.4992372600430335,-0.9233063194349861,1.5285933284230913,-0.23633263431438967,1.027905112043664,-0.7134590522759615,-1.2274007802654323,-0.2311784909104838,-1.0632044975410024,1.7936635606239644,0.7981775774695739,-1.005036307696922,0.5470971630793022,-0.09201661900502538,-0.6678080678413666
-0.6366261165771213,-0.6618873729534726,-0.7172215535873848,-0.6703077917455896,-0.6618873729534726,-0.6354231996068189,-0.6919602972110336,-0.5476102607747406,-0.8507453372909558,-0.7292507232904093,-0.76413531542918,-0.6943661311516385,-0.7484973948152484,-0.633017365666214,-0.744888643904341,-0.7051923838843605,-0.7136128026764775,-0.5452044268341358,-0.7003807160031507,-0.7003807160031507,0.32691037663513395,0.7371050635082663,0.7804100744391542,1.1569230861438182,0.02738405102982614,0.7780042404985493,1.0342255551729693,1.140082248559584,3.0623435671028854,1.1184297430941401,-0.5500160947153455,2.582379695952211,0.9560359521033106,0.6023783628343929
0.15973896463832826,0.08667450547640237,-0.15687369173001728,0.6833675886321305,2.8631239536295863,1.5357862788545993,-0.09598664242841237,0.062319685755760405,-0.7413893650254245,-1.5085661862256463,-1.045824611533449,0.33022270268282206,-0.2177607410316222,0.7929642773750194,0.6346579491908466,1.6575603774578092,0.0744970956160814,-0.20558333117130123,0.11102932519704434,0.24498083366057516,-1.2650179890192268,-0.2786477903332271,-1.4842113665050045,-0.09598664242841237,0.5981257196098837,-1.3015502186001897,-0.7292119551651035,-0.6196152664222146,-0.9484053326508812,-1.3989694974827576,-0.5830830368412517,-0.2299381508919432,1.3044154915085007,1.7671570662006981
0.3398754958302965,2.220254378360153,-0.3341223949894191,-0.12524057984371603,0.4412185798734448,-0.08983688236139348,-0.5040601429045674,-0.22968148741656758,1.2763032942377281,-0.4837030168522319,0.5894715630806705,-1.0771574958996637,0.2106520000198192,0.291195411792103,0.03274842017114836,0.1566613613592773,-0.8054341177228381,0.07390521849434833,0.17082284035220632,-1.1249524875007992,-0.16506973951132892,-1.1262801261563862,-1.511737882495173,0.7855195378890316,-0.9660783950488767,-1.468810899297857,1.0001544538756122,-0.8673905883169025,0.43281020172139323,-0.1137343781619612,-1.401101327862915,3.1394228742449526,-0.09824526051344509,1.331621571553857
-0.17266378748401195,-0.28901474914534064,-0.4628047931458062,-0.41862088365416245,-0.3582362073489159,-0.0784047805685052,-0.32730747070476524,-0.3096339069081077,-0.47458716901024456,-0.4952063267730117,-0.26250440345035436,-0.24335804267064204,2.497517142794328,0.17049790956775487,-0.37001858321335424,0.9172059799765351,-0.2448308396536968,-0.06956799867017643,-0.3641273952811351,4.887866646292258,-0.6130300854173951,-0.018020104263258667,-0.30668831294199816,-0.3508722224336419,-0.2286300728400941,-0.3523450194166967,0.04383736902504265,-0.3111067038911625,-0.3096339069081077,-0.34645383148447756,-0.23157566680620367,-0.2065381180942722,-0.1800277723992859,-0.1211158930770942
-0.4071127792402455,-0.19667948456538886,0.09057866372092338,-0.5841439636492519,-0.44719531155926584,-0.6576286062341224,-0.6175460739151022,-0.1599371632729536,-1.1152375168762712,-0.721092615739238,-0.7511545149785032,-0.3536694028148851,0.050496131401903066,0.46802250972503134,3.784852059123962,0.14736225117286883,-0.724432826765823,-0.8881031670684892,-0.47391699977194607,1.9343751503958577,-0.34364876973513003,1.546910671311995,0.551527785389657,0.4413008215123511,-0.6943709275265578,-0.9215052773343395,-0.36034982486805517,-0.6843502944468027,-0.3135868704958648,0.42793997740601103,2.1715301332833947,-0.3169270815224498,0.2342077378640795,-0.11651441992734825
-0.767476372963381,-0.8047093503816314,-0.8113398806067993,-0.6547573591355268,-0.44768079979566816,-1.0765610896135147,-0.7297333547585791,-0.8847857538701974,-0.9357898325253351,-0.8893761209491599,-0.8439824909460873,-0.8363318791478167,-0.5986528726148754,-0.645576624977602,0.12662512586118133,-0.6567975222817324,-0.41044782237741767,-0.775637025548203,-0.6680184195858626,0.3918463348678969,0.16538822563908592,1.1155942109842998,0.3326816036279373,2.107113500040175,1.387445950216183,0.3081996458734712,0.6060634652194749,0.22404291609249416,0.7667263129831583,0.2607658527241932,-0.5813114858721287,2.1759690062246104,1.270646610095918,2.7798572975014397
-0.771134730880662,-1.0271375473792728,-0.365422664967659,0.08071089828722981,-0.2217017855298425,-1.6693902273670154,-0.46423076958115794,-0.8654515580117291,0.2947951249498107,0.8442280703006302,-1.3040996587958984,-0.4073412548036889,-1.1708584268170892,-0.3354808150847806,-0.8624573730234413,-0.35344592501450767,1.2574255986843528,-1.525669347929199,-0.7995794882693965,-0.7277190485504883,0.40557996951646097,0.34419917725656013,0.30976604989124995,0.675056618462367,1.8203323764824675,2.387730431763014,0.579242698837156,0.8053036654528882,1.908660833636959,0.3322224373034088,1.6811027745270828,-0.13636751336363892,0.19898120532459967,-0.9178497953067664
-0.20337494099956707,-0.2866851577945705,-0.13885036132500564,-0.3748959755775152,-0.28913545828854115,0.0718754811564735,-0.32425643203545435,-0.3471259033125141,-0.30383726125236526,-0.21807674396339122,-0.29076899195118827,-0.2229773449513326,0.6476960972395851,-0.32343966520413076,-0.20745877515618488,0.15110186379485907,-0.2793342563126584,-0.3838804107220744,-0.20827554198750844,5.601386929216992,-0.13803359449368208,0.058807211855296505,-0.008984435144559188,0.11189705589132808,-0.3471259033125141,-0.33977500183060205,-0.1943905058550079,-0.2638156865175107,-0.2997534270957475,-0.638711662095026,0.001633533662647125,0.039204807903531,0.06044074551794363,-0.11108028906000451
-0.28324124596144956,0.3355032221520299,-0.1404540610121851,-0.1721845465564661,0.06579409502564139,0.2561770082913274,-1.5207301821884085,1.0177086613540713,-0.9813119279356315,-1.155829598429177,-0.013532118835061106,-1.8380350376312184,0.35136846492417034,-0.6164113441764001,0.47829040710129433,1.2556873029361788,-0.584680858632119,-0.013532118835061106,-0.2673760031893091,2.5566372102516994,-0.7750637718978051,2.017218955998923,-0.4736241592271356,0.9066519619490878,0.12925506611420337,-0.2197802748728876,-1.060638141796334,-0.5370851303156976,0.46242516432915387,-0.48948940199927604,-1.155829598429177,1.5888574011511292,1.7633750716446748,-0.8861204713027885
1.1273323394245438,-1.1674639113781684,-0.1130980664147601,0.9412677785486482,0.30554719555600496,-1.7101522139328638,0.22802029519104847,-0.733313269334412,-0.36118414758262085,-1.2294854316701336,0.026450354242161588,-0.2681518671446731,0.29004181548301367,0.5226225165778832,0.19700953504506585,1.359913040519413,-0.9038724501373163,-0.8728616899913337,0.33655795570198754,0.4916117564319005,0.5381278966508745,0.7086870774537787,0.19700953504506585,3.5771823909571685,-0.6867971291154381,-1.1209477711591944,-1.9272275349547419,-0.0510765461227949,-1.0124101106482553,-0.09759268634176879,0.35206333577497884,0.72419245752677,-0.1130980664147601,0.44509561621292665
1.432636541768635,-1.0731292539973338,1.1779855462639635,-1.2972221300414448,0.2510559226269587,-1.73522184230948,1.7891479354751754,-0.14619963036032904,1.0863111878822815,0.454776719030696,0.38347444028938793,1.3409621833869532,-0.11564151089976844,-0.7573620195715409,0.2918000819077062,-0.4415947851457481,0.27142800226733244,-1.0731292539973338,-1.9185705590728435,0.7909160330968625,0.16956760406546378,-0.9203386566945307,-0.7573620195715409,-0.5638272629879905,0.3325442411884536,0.1593815642452769,-1.0425711345367732,0.3325442411884536,-0.523083103707243,1.3205901037465795,2.0743570504404074,-1.2972221300414448,-0.5434551833476168,0.5464510774123778
0.5875866357111321,-0.5023677698843886,0.9190420187339157,0.05129927441584176,1.7594738326156556,0.5664827349194193,0.5813796060665107,1.4118801725168564,1.1722888282344694,0.3281327965659569,-0.03808195246670663,0.3306156084238055,-0.22677565366319768,0.4348937064534453,3.615375696357459,0.9724224736776599,-0.23546549516566767,0.35544372700229115,0.09474848192819167,-0.10139365484184507,-1.0821043386920288,-0.7729942623898822,-1.118105110630833,-1.0101027948144203,-0.9045832908558563,-1.0113442007433446,-0.9219629738607963,-0.6823716295784096,-0.7009927185122738,-0.789132539465898,-0.5991974323404826,-0.9405840627946606,-0.6960270947965768,-0.8474786181253393
