lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.3394243182988918,0.8637577267498694,1.8868396380961903,-0.2243865365622548,0.003803161636648173,0.22822112928680893,0.9825672390352486,-0.3865709501581692,0.019833016468802422,0.6195381737188119,0.23576459038429312,0.19710435225968567,1.472892210371734,-0.8957545742383659,1.4342319722471268,-0.6317334358264121,0.5327883710977414,-0.33093792456422194,-0.17723990470297726,0.0867812337089766,-0.5025516645319918,-1.1560039821015775,-0.4874647423370231,-1.4096528615044905,-1.3257318567949765,0.4017207345289502,2.549721282037632,-0.9608169262041688,-2.135710992137364,-0.5515841616656404
0.44569937528129255,-0.17109105051120588,-0.8935553604429786,1.4398965301426279,-0.10423614421901199,-0.13011546278373223,0.7476247585363616,-0.20559680859749951,0.7627210276991153,-1.1566617658509675,0.40688039743421234,0.8921176205227163,-2.7288303686577207,-0.08698326517586517,0.012220789322228962,-0.43419745591919473,-0.6563282735997099,0.23650821688313753,-0.9949160248214662,0.7174322202108548,2.4901655418941893,0.8489854229148492,0.45648242468325934,0.5858790175068603,-0.2853913741720535,-1.669934917384585,-0.013658529242491217,-1.2062637931000146,-0.5786903179055493,1.2738375693523396
-0.09313336064066516,-0.6099291202767883,0.4779377527471971,-1.2942705371465408,0.7351557335706557,1.7852658387673441,-0.5414949785898131,0.3009529035567439,-0.6358868981580548,-0.18044588624128866,0.36466744926530703,2.4672474576478907,0.6714411878620924,1.266110281142015,0.7445949255274799,-1.8912994284156694,0.6690813898728866,-0.07661477471622284,-0.47778043288124994,0.3788262372005433,0.47085835877957893,-0.70432103984503,-1.6270020536245924,-0.532055786632989,-1.1314444758913238,0.49209654068243336,-0.5603733625034614,1.4596137162569105,-0.48250002885966203,-1.4452976084557274
-0.6508499060606657,-1.9534410317577435,-0.4770437587902346,-0.05303315775687483,-0.6279304141129165,-0.42738485957011135,-0.5362524463219198,-0.8055564767079725,-0.31469735749367805,0.940144826645589,-0.42738485957011135,0.5772528708062272,0.17616176172061684,1.9619721759827393,-0.8552153759280957,0.5275939715861042,1.1769795767723303,0.14369248146130548,-1.0271115655362146,-0.7463477891762873,-0.3586263837268638,-0.09123231100312347,-1.638298017476192,0.7949880443098443,1.0146331754757738,0.5677030824946651,-0.1275215065870599,2.1185887042923586,2.08802938169536,-0.9698128356668417
0.7523758480286069,0.2753355666938433,-0.7937724542098491,0.8838358002962243,-0.4282739505567004,-0.1006199786169567,-0.9411669461462687,-0.10410565916950723,2.3040016482782137,-1.077606442060387,1.1756370579811635,0.15483061044852728,0.731461764713304,0.8763664848264733,0.47003572327201903,0.2613928444836415,-0.15987654801031473,0.92815373875008,1.092976633449252,0.6971029135524495,1.4669403613014522,0.03581951729716136,0.08212927320961763,-0.12750951430806032,-0.9411669461462687,-1.6153971558824587,-1.5237735527868463,-1.5656017194174519,-1.8683579731246924,-0.9411669461462687
0.323269670334592,0.7844700979970003,0.7293052623871066,0.6080546338638386,0.7511471769940695,0.8567164309277233,0.8172329699074445,0.6408175057742828,0.09112932149905083,0.5307678591007392,-0.09564705084510597,0.9555650957515426,0.9382035738844695,0.4002764205514482,0.4271587769907871,-0.056163589824826936,0.21041977819861715,0.26390446653105193,0.5316079327394685,0.5915331856354948,0.5534498473464314,-0.1247696036543898,0.6690999849448372,-1.764033297361577,-1.019728053447381,-1.8987251041045146,-2.14654682752967,-1.278470734176018,-0.4969222256114878,-2.793123504805019
-0.5489736079433981,-0.07089699155610155,-0.6382145763356936,-0.03406738555293183,0.37389132709756123,-0.5787205974074966,-0.1636792682179323,-0.027693030667767793,0.45321663233515724,-0.8570674273929894,-0.5702214575606113,-1.1970330212684004,2.231661645295901,1.906569546152539,1.25284403959628,-0.46044090120500986,-0.005736919396647558,-0.17005362310309635,1.6282227161670464,0.7195230142042291,0.43338530602575825,0.5693715435759228,0.1769945873113857,-0.7593273191538088,1.9745626649276213,-1.4463411234437018,-0.3867816891986709,-1.413761087363975,-1.6269478451900141,-0.7642851507311584
0.305314587415821,0.7768445523552919,0.6983840107637376,0.620945756359044,0.7331417751169995,0.6710378285152157,0.7755666933717161,0.6071448793364255,0.1213028937809056,0.584143417632061,-0.015172445664990052,0.848660227232252,0.866039109408883,0.5210171838434164,0.4039653009478729,0.04744264453022421,0.19184070967428982,0.3518286544179803,0.4553352320876202,0.5879769945827885,0.540951783987199,-0.044818774083948625,0.6370467795520992,-1.404971876202032,-0.7578640869192461,-1.65645452416975,-1.4407519277421548,-1.0770732610164815,-3.4797037219357034,-1.4691203971775373
-1.4064730154938752,-0.4178437405597604,0.4107670139122618,0.3537307095891398,-0.6507419832125085,0.5311769897055193,-0.7727363007925194,-0.8186822126083676,-0.5239946402722374,-0.554097134220552,-0.20237325756129973,0.3537307095891398,-0.6523263249992618,-0.8345256304759014,-1.545895092728173,2.001446167812664,0.868641790283991,0.12400115050989843,-0.9533512644824059,-1.1545626714000863,0.8100211441741156,0.15885666981847302,-1.297153432207891,1.488119428904566,-0.16593339646597158,2.132946536113195,-0.5160729313384707,1.9412411799160354,1.019154260025563,0.27292927846471693
-0.21996671323478087,0.05499167830869524,-0.5320816441760241,0.16646129650199643,0.9046378792043019,0.05003747305565969,-1.9663240649298326,0.1540757833694074,0.8972065713247483,2.026765369016867,-1.0225479642265491,-1.4114530765898445,0.1540757833694074,-1.7681558548084082,-0.824379754105125,0.0029725231518214494,-1.389159152951184,0.38196922500904534,0.4092173539007412,1.1300542182174222,-1.228147482227527,-1.2529185084927048,-0.586577901959416,1.157302347109118,1.5362990489663417,0.701515463829842,0.3695837118764563,1.1647336549886715,0.272976709442262,0.6668360270585927
-0.1289341856390832,0.9048158260257977,0.9296506611408699,0.14300725887095755,0.9662820429356015,0.9861499110276593,0.8470748343832548,1.0103638752648545,-0.6479822395440926,0.6564674748750756,-0.5821699264891513,1.3580515668758655,1.3114862510351053,0.9308924028966236,0.07409059142663216,-0.6119717286272378,0.04553053104429908,-0.37479905327829827,0.7036536615937128,0.0020695695929226978,0.3708668710517451,-0.8292765358841196,0.604314321133424,-2.6422194992843915,-0.9062645247408436,-1.5482450124654599,-0.8007164755017867,-0.751667676149519,0.28580756078262276,-2.3063283543530395
-1.1198771447795053,-0.859313961887286,0.6550563863326968,-0.6208047161050665,-1.2121769556472821,-0.3120495965650701,-0.7147381519439543,-0.6412250282439551,-0.697585089747288,-1.0733188331028392,-1.3828907651283913,0.09390620875603642,0.5684742628638089,1.1835340644871353,0.03836295973825932,-0.2025967235006268,0.8837638822882496,0.5709247003204755,-0.6951346522906214,-1.248933517497282,-1.0765860830450613,-0.20749759841396007,-1.0945559577272832,1.05611131674047,0.6428041990493636,1.4367459350093545,1.5339466207904646,1.199870314198246,2.3589272312015663,0.9368566938493603
0.039721553976924624,0.8536718246588696,-1.3568765723370602,-0.6073396324285064,0.6692154683532491,0.18904336622433182,-0.6044117537569886,1.2108730225840396,-0.698103871245558,-0.4492341841665459,-0.14180692365717817,0.3178700277711145,-0.12716753029958922,-0.7332384153037712,-0.31162388660520984,-0.487296606896277,-0.6249069044576132,2.021895414594467,-0.23549904114574738,-1.9043898839108864,0.7219172844405692,0.40863426658816593,-2.6305037944472973,0.9561475781619923,1.2284402946131465,0.40863426658816593,0.6252972882804823,-1.1372856719732258,1.450959073648498,0.9473639421474389
0.007484005807922758,-1.0432310201201813,2.0685398158056003,0.3304779406761684,0.3127526637626672,-0.6000990972826492,0.007484005807922758,-0.01418022153080104,-0.9999025654427337,-0.05849341381455426,0.26056157062846896,-0.6119159485583168,1.0266874283342469,0.06459878697364914,-0.07523395312174992,0.2093552151005763,0.1827672997303244,-1.9137390640943557,0.4850817448661519,0.007484005807922758,0.06656826218626039,-2.2406719493878238,0.5618912781579908,-0.32929625554860176,0.7844419771830625,1.229543375233206,1.2147723111386217,-1.3002475353659502,-1.656722548848587,2.0232418859155414
-0.12049022939929346,-0.5385522383164468,-1.0228923705985145,-0.42978813843556135,-0.7135944615622467,-0.22415601209826244,0.015464895451813197,-0.48756906649728177,-1.3712773780294756,-0.9991002237495707,-0.3023302088876487,0.7683163993148168,1.2305638238085796,0.19560543587952958,0.9144681585297565,0.13272619063589286,0.4879089543094091,1.6095387343310394,-0.2666419886142333,-1.5480190403359144,-0.575939897650501,-0.8036647317761049,-1.417162232666724,2.428668361558958,1.2611537269000785,0.9229653538329506,-0.7866703411697165,1.3053391424766883,1.329131289325632,-0.9940019065676544
0.5892526332157949,1.3691458242366998,-0.6830598918183095,-0.46160873881237346,-0.2580387348069167,0.2976523572079786,-0.031085689800833264,0.8327113542223209,-0.8893808418238399,1.4681798802393549,0.43382418421162866,1.1642003472312064,-0.05034231180134942,-0.6596768508176827,-0.20714623380555253,0.8863548012237588,0.2797712082074993,0.9675077082259339,-1.0585640208283749,-1.4203134198380716,-2.2937387748614837,-1.5413550438413157,-1.7325457908464408,1.1614494012311327,0.3237863442086791,0.5383601322144308,-0.9774111138261995,1.4901874482399444,0.8120792592217678,-0.35019542580938706
1.1748243976930237,1.1865932371389845,0.2421438716006408,0.3245257477223655,0.07149569963421117,1.516120741625883,1.145402299078122,1.4013745570277665,0.14505094617146533,-0.5345995318327631,0.8452968932061248,1.907434653204075,-1.71442568629032,0.5098849689962459,-1.081850566069934,-0.7582074813060157,-0.17564992873096283,-0.408084507788686,-1.3348806141580885,-0.3963156683427253,0.0214781319888783,-1.1406947632997373,1.8338794066668207,-0.26980064429864814,-0.47575533460295977,-0.672883395322801,-0.11974794136264968,-1.7644432539356527,-0.5257729022482927,-0.9523933321643668
-0.9423871654687966,-0.5928754420119627,-0.03608384922725669,-0.0720058874714312,-0.9501540926567262,0.8804135589484411,0.5012904255876256,-0.45792508212168526,-1.8622826042892136,-1.1287934179791081,-0.5098664076909647,0.7347836741747604,-0.3229747222314078,0.3110007094833492,0.46828098503892435,-0.15744208653865724,1.073615872748191,-0.13268500612713152,0.5347852990855722,0.5071156209785727,1.0517713900321388,1.412933504270867,0.6454640115135696,-0.8433588438226937,-0.841902544974957,-0.8841352115593244,1.9386573883038547,-1.0962694103796526,-1.606459440036781,2.377488774421879
0.36830276477602947,0.1825759503302694,0.2709268134681502,1.0190591222969791,0.1061002032055447,0.1906510292192155,0.5872799040586264,0.34550254203076997,0.04482460457765967,-0.04542627712232607,0.3516776023576111,0.42197828915549473,-0.030226128625486355,0.5359794028817925,0.17545088072237577,0.8181321593543794,0.7896318809228049,0.9919838577869834,0.03342449320502988,0.34692755595234864,1.2413612940632595,0.13460048163711916,0.28802698052709486,-0.05967641633811327,-0.2544283189538719,-3.461184647146522,-2.345873751190909,-2.4000242802109004,-0.22117799411703506,-0.42637999882437105
-0.5591215707493534,-0.6495652044053779,-0.5591215707493534,-0.5226523636299887,-0.5262992843419252,0.3752195156487704,-0.10471525004206915,-0.2119347189730014,-0.6444595154086667,-0.7122922406506851,-0.28924943806605463,0.5918466059377967,-0.28997882220844184,0.3365621561022438,0.4576399237385346,-0.42126796783815473,-0.640083210554343,-0.7327149966375294,0.17828579720420096,0.11264122438934451,0.0871127794057892,0.6108105936398663,-0.07335173191941556,-2.475943096943162,-1.1630516406460327,0.6604087153222024,3.4853134987881926,0.8449429033461878,1.2067174379702856,1.6283014722701419
1.6199287311832804,-1.094351853954927,-0.377983370609432,-2.2463011739074816,-0.3707836873597285,-0.5309766396656306,-0.48777854016740974,-0.2231901807408073,0.19799128936684554,1.6433277017448165,1.8305194662371065,0.5831743432259809,-0.2393894680526401,-1.445336412377971,0.7289679290324762,-0.538176322915334,-0.25918859698932467,-1.3193419555081605,-0.9665574762726902,-0.9539580305857093,-0.295187013237842,-0.18539184367986425,0.01259944568698118,0.23578962642778878,0.3581842416727476,0.9719572387099682,-0.5921739472881099,1.8593181992359202,1.0097555757709114,1.0745527250182427
-0.3041837121831793,-0.1246936010903553,0.34471205900674756,-0.07669950616770888,-0.4875757822128038,0.4313355474037191,1.4072154774975296,0.024361230295424637,-0.13054653949555609,-0.0111465960294601,0.05518670589614874,0.09342590347679389,0.10630236796823563,0.6092648749218229,0.475427683389565,0.02787299333854511,1.0021921398576354,0.36890420441491073,0.5608805841054963,0.424312021317478,1.6768408400304455,1.3912174458566475,0.5624413676802166,-1.2703087449349886,0.12112981192807758,-0.8594324688898937,0.010704374016622843,-0.8005128889442057,-2.047188769251972,-3.5814390232019377
-0.37908381285633447,1.2569031864410916,-0.21495072613260774,1.4111119469908258,-0.09280517322192736,0.7103018371657965,0.9278736032879459,0.27973876315564794,1.214152242922353,-0.522604837526384,0.35455291431344,-0.7485741104111429,0.666024074235675,-0.1401365749748159,0.09423020467255214,-0.933319259188547,0.3362310813768379,0.289663089329641,1.5531061522494916,0.9637538594554587,1.2034645070426688,1.2355277146817225,0.3140921999117771,-1.8051331430885285,-1.044777076219543,-1.470759691995541,-1.7181044366396687,-1.4196112417141935,-0.8249150809803181,-1.4959522122833688
0.02734677248577075,0.5783638300348833,0.21591705440257833,1.264073946096001,0.24285566610497913,0.5146907478292081,0.5391803948313909,-0.1906110858336559,-0.5114254615622503,1.9106006269536266,1.1563194992863968,-3.609365807338372,0.007755054884024508,-1.7530505645729173,0.07877503119035463,0.8746885587612947,0.3187735718117458,0.2477535955054158,-0.014285627417939878,-0.9889735781048146,0.6763224180436146,0.7546892884505996,-0.5163233909626869,-1.282849342131008,-0.30326346204369675,0.4167321598204769,-0.4918337439605041,-0.7024447081792761,0.372650795216548,0.16693776039821273
-0.2097464720412777,0.15507763446039585,0.41965727926566354,1.3415776565063795,0.1041337276966487,-0.40859204360300067,-0.4743261168465454,-0.6764583920704457,0.04497306177745834,0.2043781893930545,0.7253207198481469,-0.5877173931916602,-1.0199189247679672,1.2594100649519484,-1.7873642298863524,0.5346919074418669,0.2273851150282951,0.6661600539289565,0.3999370572926001,1.708045114839141,1.8132196320288128,0.9915437164845031,0.9915437164845031,-0.33135450754183554,0.266825558974422,0.13207070882515506,-1.8120145073526817,-1.0692194797006256,-2.0371537082118225,-1.5720851400137432
-0.8731487176768147,-0.21508503597509804,-0.5668567360667067,-0.14361690693273949,-0.7831174382338436,-0.3626620816599681,-0.5204488600651754,-0.2949065826977322,-0.010890381568359428,-0.24200160405598628,-0.7608416577531084,-1.4486063800958051,-0.23550450141577192,0.6926530186148581,-0.6875172136706887,-0.011818539088390085,-0.07029246285031975,-0.358021294059815,0.20351400555871607,0.6304664647728059,0.1608187596373071,0.991519740064721,0.6898685460547661,-0.8341661018355282,-0.17703057765384217,-0.8230282115951606,4.111057164887669,-0.19930635813457726,0.25920345676055384,1.8797664867340338
1.102944236953921,0.446819144177404,0.2107367509821151,0.247528812259303,0.5020072360931856,-0.8102429494598484,0.9864360429094928,0.7380896292884748,-0.21850396391841015,1.2501124820626723,0.6430434709890727,1.1274722778053794,-0.4116622856236464,1.5045909058965552,0.7104955833305838,-2.272727385228067,-1.4203779656398807,-0.7090647809475817,0.13102061821487462,-1.653394353728737,0.7503536497142037,-0.12039180051257573,-1.7515065171345714,-0.6569426941382324,0.34564097566513724,-0.1878439128540869,1.7652013399433022,-1.1842955724445918,-0.712130786054014,-0.35340818860143236
-0.09810084297275724,-0.28144877198982743,-0.29527262378079744,-0.17813366913100215,-0.2523459261141023,-0.36875730961700387,-1.3618919251261346,-0.17740609798410908,-0.23852207432313258,0.7524298277453189,-0.4269630013684548,0.05468909787480134,-0.5979422208883417,-0.3396544637412784,-0.1824990960123611,0.486866359129324,0.15582148729294712,0.7160512704006621,-0.4822584085323332,-1.6543755261771762,-1.629638107182809,-1.5918044075443663,-1.1145177351824684,2.1617351392773236,0.817183659818808,1.4305261366497217,-0.0478984338371312,2.312342366684203,1.7273751645821216,0.7044101320503718
-0.19688270054110601,0.7355899020216711,1.6138633044354886,0.45289180124471284,-0.43215650118772475,0.6462844017762268,1.0312219028341765,0.928982502553185,-0.36071210099136936,-0.5479457015059561,-0.029973800082379126,0.07041790019353415,0.8612335023669858,1.451265703988611,1.0792621029662084,1.345946803699156,1.264648003475717,0.3986926010957536,-0.22213460061050747,0.6549070017999249,0.26873770073858977,-0.8448095023218467,-0.45740840125712645,-1.360317803738653,-0.9987845027450265,-1.46378900402303,-0.9926255027280995,-1.0234205028127352,-1.7575733048304567,-2.1154112058139267
-0.5029377656456725,0.003477045212982989,-0.9588793395416711,-1.9044113119754393,1.1037936109988988,-0.5281743841270008,-0.3161867888838427,1.038178402947445,-0.5147148542702924,-0.8983114551864831,0.9439616939504858,-0.9706564281662909,0.35510726271949117,1.9601561981319737,0.7588931584207447,-0.3330112012047282,-0.22869984481523775,1.0852867574459244,0.16162652102930727,1.42850476879199,-0.5853773860180117,-2.353623120943084,1.038178402947445,1.458788710969584,-0.5719178561613032,0.30126914329265736,0.7774000119737188,-1.0783326670199587,-0.6274384168202255,-0.04194886805340803
1.643277561844663,0.22117608410129305,0.535610581692792,-1.0151231905198275,-0.5792026370407041,-0.6899693350558912,0.2033104876472306,1.0072623280800401,1.9970163716350993,0.5606224167284793,0.9286537036821653,-2.580149439895697,0.6999740690701662,-0.5613370405866416,0.05681259672391863,0.242614799846168,1.7290324248241626,-0.03608850483720604,0.6606697568712289,-0.38268107604601725,0.6856815919069164,0.0032158073617313304,-0.4076929110817047,0.4427094801316672,-0.9650995204484526,-0.7471392437088908,-0.8757715381781406,0.17472553332073065,-1.0722930991728272,-1.879818058896449
0.3355421593277375,1.0216237386364428,0.9423278777113162,0.7285738178261917,0.36484715140876256,0.5975632649933736,-0.02646068402610213,0.3114086364374814,0.6044585572477326,0.3838092051082494,0.34847083230466036,0.21659836794004728,0.7001307372769613,0.39070449736260826,-0.21090975183020128,0.2079792526220987,0.7449501369302941,0.09075928429799829,1.1560819375964402,1.5318753654589972,0.12523574556979256,-0.12299477558712595,0.6647923644733723,-1.3943142849845385,-2.911278580943485,-1.4158620732794098,-1.9829998612004252,-0.5867031796927584,-1.2667513782788997,-1.5494583607076127
1.112024065580289,-0.4859718988815999,0.009202353360246832,-0.8423805052149645,-0.15877711273949469,-0.624737544790082,-0.3983304383078218,-0.294621376628851,-0.4874325898911629,0.5204442067072862,0.8140430996294433,-2.319139115883127,0.11145072402965465,-0.011247320773634764,0.8826955770789028,-1.7596944592205095,-0.38664491023131803,1.0535964251977703,-0.9256398927600538,0.7541547682373615,-0.9519323309321875,-0.8774370894444758,-1.2177780946726475,1.8277626602661443,1.9110220478112334,1.7240535985871732,-0.26540755643759156,0.01942719042718763,0.4999945325734047,0.7673009873234282
0.6541009768766463,0.5242992844565895,0.6552496644201866,0.414408176124565,0.6452943723761704,0.8279356917990822,0.40789894671116966,0.7812223983617756,0.8631621098009857,0.7950066488842594,0.9990901357865908,0.5093663463905652,0.01121884834191064,-0.10479859355566233,-0.0010338187891862644,0.2980078383791452,0.5036229086728635,0.05754924593137045,0.5430611810010815,0.6943050409005577,0.6475917474632511,-0.08909986379394458,0.33744611070736313,-0.28705701713072734,-1.0880751308261813,-1.3959233924949885,-1.269184866857706,-1.4525919779763112,-3.263306442443711,-2.218766569517709
-0.6639588932441275,0.29561129724015095,0.11500569502657684,0.15617718489289314,-0.5108009509414307,1.7382603021558738,0.01948783853672303,-0.16001985728041598,-0.8626799509988806,-0.18197798520911795,0.7781411584733778,0.07493211155669566,0.4487692395428476,-0.2862790928704526,0.4004613580997031,-0.32031419115994075,0.6760358636049135,-0.47182527386798473,1.3830875829091185,1.6087073473765319,0.8983619088830214,1.647683024449978,1.7239875190022176,-1.5543609807529943,-0.6216894969813759,-0.758378843337546,-0.890127610909758,-0.7397144345981492,-1.8546383801779944,-2.0879434894204536
