BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,2.972250732542221,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,3.1102109919158725,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,2.336370005631505,-0.3227809362254857,1.7388360600802382,-0.3227809362254857,-0.3227809362254857,2.6620972633859084,2.3400430689801115,-0.3227809362254857,-0.3227809362254857,1.1251406357951033,2.686045636418821,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,2.8636749799574206,-0.3227809362254857,-0.3227809362254857,2.301108597484885,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,5.929066728170263,-0.3227809362254857,2.213248922186223,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857,-0.3227809362254857
-0.4508011195209705,-0.4508011195209705,1.8592941886334378,-0.4508011195209705,1.4682793485285606,1.3271136855540113,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,1.018621061367092,-0.4508011195209705,4.29053913292272,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,1.4937383300351648,1.203681520042683,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,2.301402570934327,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,1.3822455489545193,2.163748491615861,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,2.511395273568109,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,0.908357334566076,1.991154154919366,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,1.7240982178742301,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,2.3458241041837806,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,1.8131168635559423,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,2.777046577150812,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,3.0839589886924936,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,1.671073304667372,2.692944148587616,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,-0.4508011195209705,0.995269030054138,-0.4508011195209705
0.8318350554157783,0.14713420669551547,-0.14884346112121977,1.4887332118012084,-0.20561126130317017,0.3254982918593478,-0.5178246343078956,-0.7949368700399949,-1.9366004070325546,-1.9366004070325546,-0.6713015939136121,-1.9366004070325546,-1.9366004070325546,-1.0695337148274762,-1.9366004070325546,0.3984827412372835,0.5929110276610637,-0.5768791535304081,0.6022675197353631,0.6595307757094354,0.4307445357012119,-0.5023702247920978,0.2941511850116444,0.9891803813984456,0.13815883446131008,1.6324344475085228,-0.2557285202754863,0.5467193030417123,0.27580026471113483,-1.9366004070325546,-1.9366004070325546,0.4118791036165758,-0.10686311073490337,0.7273319952620971,0.7258075159017225,2.3677289550012186,1.0434137346437733,0.4013601960299907,0.2870051880098883,2.269895492049177,0.6245249183968327,0.9999279608890866,0.9735544679546055,-1.9366004070325546,-0.4910890775253254,-0.7311945767843304,-0.52838165387849,0.3103868901996344,0.66825842004758,0.6279359409656708,1.3841348716875042,-1.0128802505975538,-1.9366004070325546,0.4142420466251564,-1.9366004070325546,-0.003979809901620247,-0.6958647676076484,0.138216002437324,0.017439125111643656,-0.23331867367797945,-1.9366004070325546,0.7853765469083615,0.948400558508424,-0.2569671597557907,0.3759204467037389,-1.9366004070325546,0.0080064090693256,0.8846773212447643,0.9380340988578766,0.406638705815288,0.1447522076949301,0.85007163976426,0.13899729810951608,-0.7534900874298095,0.19060092445819735,0.6772909602577997,-1.0538315774156175,0.8561123892297443,0.5498063737464708,0.5639459198139457,-0.5441790712503721,1.2587083323126809,0.6983859434069838,0.8019171479684261,-0.041844066014925047,1.9687345944071672,0.2822983579847318,0.5042053848792647,-0.20237174266237407,-1.1139722881823968,0.005224234236641821,0.9088403191067022,-1.9366004070325546,0.5880136377158601,-0.4139313658983642,1.1527570167666439,-0.04992380662491054,1.1498223939979226,0.029730239954664152,0.1042201127009697,-0.4813514656109325,-1.9366004070325546,-0.5189870498201813,-1.9366004070325546,0.30078267022927424,0.4184724768501962,0.7953999987028247,-0.09150398117912886,0.7524287367322647,-0.4464408882583534,-0.1040809359022196,-0.11671505860132425
-0.3854919287508535,-0.3854919287508535,0.5277972547833578,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,0.8317094650286987,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,1.8625268953857572,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,3.673424479192479,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,2.0763910433361823,2.821538758826611,4.61838573980973,-0.3854919287508535,-0.3854919287508535,1.3598102993324166,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,0.8871355999240177,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,2.9433365258444755,-0.3854919287508535,3.16519632070557,2.18988265288374,2.7994925090923384,1.7082031472458494,-0.3854919287508535,1.1783945048641247,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,1.6926776192639674,-0.3854919287508535,-0.3854919287508535,-0.3854919287508535,2.285830415811771
-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,2.206941785549036,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,0.4195370454821656,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,4.459981223822238,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,2.3707634848968873,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,1.035439849205411,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,5.446054282246953,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,2.101852326135247,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,5.625099221042595,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967,2.801630268493423,-0.2569640726880967,-0.2569640726880967,-0.2569640726880967
0.23521448238781203,-1.8552968752054262,-0.4998328897206261,0.21163570373217822,-0.1542037838466384,-0.10888831861784243,1.0866820741084418,1.6667305552775018,0.09963650511791827,0.5327386693081186,-0.5333063344192489,2.865721976156947,0.3194244061579324,2.32272586144674,-0.711305060788341,0.10174175321217128,0.49910733100242655,-1.8552968752054262,-0.09288843310151951,0.026742289854407835,1.4589425683747301,0.3219507038710361,-1.1958805408830273,-0.04546771977847053,-0.03325728083180293,1.3390486894070213,0.28042468521189545,-0.2443084022806671,0.8852624626907851,0.7423687482933622,0.12400475180889672,0.9013149794094644,0.6521062362522644,-0.2867291513798652,0.7161057783175556,0.941419955604984,0.7759474553966973,-0.16499318032968507,-0.20251922760974483,-1.8552968752054262,-0.1427828129353157,-1.8552968752054262,-0.4774646287191879,1.6926777380391702,0.4775811692386897,-0.5526746168863766,-0.30730795150118856,-0.7379890803829978,-0.37820218107515857,1.1277344119463755,-0.3783600746822276,-0.5053591659680402,-0.038151982650941274,-0.3958862650668838,-0.47235940209062444,0.404160641951616,-0.5116749102507993,-0.23636109072486206,0.8281576081341723,0.1978463287148211,-1.8552968752054262,-0.46525418977252053,0.6768429013597372,-0.486043514703269,-0.29809749108883166,0.3657924954338551,-1.8552968752054262,0.4887389841382306,4.458184265852281,-0.7110945359789156,0.308213960056035,0.4147395136252376,0.0710051310360773,-0.251887295419978,-0.4633594664876929,-0.39362312336556193,-0.5462536101989051,0.5057388624993238,1.565257597134507,0.9484725367207315,-1.8552968752054262,-0.04288879086301054,0.4387919731020781,-1.8552968752054262,-1.8552968752054262,1.247944078128222,1.0817873722893034,0.9701039608891814,0.15253086348602513,-0.03457306089071106,-0.3208868017091203,-1.8552968752054262,-0.41530717873636785,-1.8552968752054262,0.2891614648030454,0.01274239002762537,-0.019836324230939995,-0.2887291370694057,-0.48556983388206204,0.6992637935635315,0.010163461112165387,-1.8552968752054262,0.23474080156660504,-0.3915705064736652,0.8046314606808945,-0.42178081662619593,-0.20851918467836594,-0.3928336553302171,-0.27204504592245066,-0.3566233881090652,-0.643516072153394,0.002005624746934975
-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,0.5964153487934996,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,0.13636362729750168,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,0.09647238776287584,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,1.7220531680816975,-0.4897909251416499,1.5177446429363672,1.8359551708502193,1.5984465103687728,0.9605442177337647,2.93676950433326,1.2466783071998,2.9271670036514297,2.804888351351949,0.5823691376897581,1.0945706102291015,2.67479489796566,0.21788272883048848,-0.4897909251416499,0.996502518159343,3.5299282299614405,-0.4897909251416499,2.4766156285746894,1.211332932349658,-0.4897909251416499,1.3233961583918716,1.5249465184477402,3.7262176454948173,1.5090615306176909,1.2739024181754153,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499,0.8878103827820271,-0.4897909251416499,0.2233990590094124,-0.4897909251416499,-0.4897909251416499,-0.4897909251416499
0.8321330575672141,-0.9143580784321451,1.1135816731009218,2.759483346009176,0.5949666271377496,0.5003897104879539,0.7439197849611402,0.9611175392534086,0.45255266215928697,0.3239192780755046,-0.9143580784321451,0.7018319598719736,1.8458834973322398,-0.9143580784321451,0.4486905885327525,0.9310109198465597,1.8355261180610791,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,1.1254312171823346,-0.9143580784321451,0.6554870763535586,0.7083272655166,0.49797591447136985,0.20932979808821156,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,1.2119767761769504,0.6431547730688288,-0.9143580784321451,0.46734264866090247,1.1194625579413264,-0.9143580784321451,0.6155058368788654,-0.9143580784321451,-0.9143580784321451,0.441361426082397,-0.9143580784321451,0.9331613926613345,3.112643646835582,-0.9143580784321451,0.692747309409557,1.3489048411177218,-0.9143580784321451,0.8090922774089112,-0.9143580784321451,0.6235810817343469,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,0.5922017335187534,-0.9143580784321451,0.26791921049075323,0.4910417368237283,1.6961403699034217,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,1.1442149389113894,-0.9143580784321451,1.1796757967550247,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,0.6979698862454391,0.4883207304050334,-0.9143580784321451,-0.9143580784321451,0.4421952828881261,0.8157192446544421,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,0.6363961442223933,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,1.8626922950477256,0.8643023753882352,-0.9143580784321451,-0.9143580784321451,-0.028802150747886574,0.9721332265290926,-0.9143580784321451,-0.9143580784321451,1.4898266412859327,1.082333986486233,1.655939694427221,0.815455921452633,1.033443645350329,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,0.5885590958937263,1.2296633178984668,-0.9143580784321451,-0.9143580784321451,-0.9143580784321451,0.45110438454933666,0.44245860608993526,1.0326536757449014,-0.9143580784321451,-0.9143580784321451
0.027707500254256966,1.6772514222474102,1.2433395033692236,0.5686357532219231,0.5430956864001124,-0.31522428003096037,0.1793427577651335,0.17208913496848588,0.15316266540244222,-1.3152641876570441,-0.04625608625974138,-0.42768591078571083,-0.7741530702491262,-0.4481057732804758,-0.3861502850096677,-0.6184287606715119,-0.44428085873854595,1.78732565614332,-0.2555596768310825,1.5834013278560475,-0.8941527795964715,-0.31669735468854293,0.626725690408523,0.06767353958480672,-0.1704261207583807,-0.759462960215579,-0.1471058250585134,0.6767238761139888,1.1813179807172134,-0.9581400949811867,-0.3654053301766777,0.027296055263690697,-0.5980800121257336,0.3847401607099884,0.8573685452436719,0.4810182885024699,-0.9391933071440042,-1.6194134679055623,-1.6194134679055623,-1.6194134679055623,-1.6194134679055623,-1.6194134679055623,-1.5351993136019033,-1.2062160264536572,-1.0689559457736724,-1.2685829597150315,-1.084377513568226,-1.0918140008051256,-0.3547585560998051,-0.8866553375461548,-0.46162758272352666,-1.2790214715127286,-1.245841734742628,0.09470191976755439,-1.6194134679055623,-1.435705819401664,-1.4779729029387136,-1.1250292945497198,-0.24939308154037476,1.7242526629598631,-0.399489230012467,0.9561661386573981,1.1247214364593352,0.038049500264043336,1.0042290090368675,0.004854524790588321,0.30636242979102724,1.8324118998009158,1.2766055927916653,0.17037224105723434,1.8834107603599806,0.24984715861770515,0.08693018105686026,0.056137841145600005,1.0047572840864833,0.19266646406457857,-1.0489272099983344,0.5739540606925744,0.35822989644128755,2.507379787473024,-0.29296561399810955,1.3773080241246791,0.35390718425645024,0.4704273896712299,1.0419346407031957,0.07867080383882816,0.12101408089264958,0.9729134736437764,-0.3270647525372533,0.48988213428688904,-0.3335259627594773,1.0324815650557437,-0.6727344198584602,0.8928493262202722,1.4004810123587883,-0.9844166991317884,1.2329009915715265,-0.022244969341145806,-0.02732961669369791,-0.435960526707097,-1.263046230829635,-0.5477364158109038,-0.5653472773206925,-0.504946136792023,0.6801017886908591,2.0529057782020987,-0.0751740656584222,2.336127239177376,2.33166737866235,0.12402626458901643,-1.4389059471060677,-0.06663531221222826
0.40826856882323515,-0.34963243454768317,0.048734613170738045,0.2717295529576168,0.05266886168313831,0.03929458437101157,0.9998256433558053,0.9350460197783483,0.4296522391123974,0.264207876738317,0.46433431966248306,0.3025532520465054,0.7528133627879924,1.7715019355952109,0.7251869179998146,-0.9346107519259089,-0.5577574322987128,-0.6597335872661364,-1.092154102824673,-0.5591447155207162,-0.7009944249705664,-1.092154102824673,-0.3791447174657717,-1.092154102824673,-0.7701418230672996,-0.7933679788856851,-0.6260919691325534,-0.9651201446598123,-0.6874250609553454,-0.024910617247334434,-0.7333788176842089,-0.4115291101794142,-0.7541989041644322,-0.37928561341800643,-0.7001598874073299,-0.28980584559878547,-1.092154102824673,-0.8284185565416154,-0.8337075738255035,-0.6644481825909136,-1.092154102824673,-0.6070710155808657,-0.9618470233078982,-1.092154102824673,-0.2679886493027472,-0.7506223146077047,-1.092154102824673,-1.092154102824673,-1.092154102824673,-1.092154102824673,-0.409556566848128,-1.092154102824673,-1.092154102824673,-1.092154102824673,0.6124701562120363,-1.092154102824673,-0.671471303902306,-1.092154102824673,0.36797232648410444,0.6280662543094029,-0.7711497710332865,-0.04742145515437447,0.9833083024938268,1.4025821418938464,0.5942187113225538,-0.039986484136449826,0.22152724136136775,0.5780698675664201,0.5906637980661699,0.6128169770175372,0.1975099005804334,0.6523220343941192,0.48148027323443154,0.18757131687279963,0.08596365901122059,0.30467752948019816,3.671342955528215,0.025996174110088026,0.15135021899830386,0.7264116289692395,0.4637057069525127,-0.194419285935878,2.888828513116907,2.097665226868423,1.1078278098188064,0.8373184196783101,0.24633576710485086,0.3066609109616561,-0.3782559891516758,-0.02341495252361207,-0.6113845993492827,0.9202085921930151,0.5914116304280312,-0.7742169675319347,-0.2196721758364091,-1.092154102824673,1.2136406699470832,-0.8207993369707686,0.12046149100838383,-1.0459727449421996,-0.45425309815705095,-1.092154102824673,3.5415019164688313,2.7478350175306376,-0.13755151198390958,0.17904169268751285,-0.043964085249537856,0.5071992035923546,-0.22689038385089572,-0.06254067464417744,3.2552988848794215,0.12299761814860881
0.19431802923272742,0.5734259757446247,-0.9399522052626714,-0.9399522052626714,2.69648809140069,0.46081708798512583,-0.9399522052626714,-0.9399522052626714,-0.9399522052626714,-0.6332089366867836,-0.4581739911695884,-0.9399522052626714,-0.9399522052626714,-0.4488691380751095,-0.29025452154817116,-0.3788954905008391,-0.9399522052626714,0.0026611015622370012,-0.9399522052626714,-0.44362615583611514,-0.14146329482066738,0.3013958588060347,0.5601744821735402,-0.4336875356578017,-0.31194664037214226,3.526636548439698,-0.4311236597277441,0.6958582533035581,-0.3442975692424205,0.99067517766547,-0.3464005236569621,3.5121463282956644,-0.6105661672370608,-0.31160094923550535,-0.12994025693276776,-0.9399522052626714,0.17856027492102464,0.5837967098437343,1.0893699971753301,1.7003502735864875,-0.1978973728766558,3.3886769773268197,0.6650341269534267,-0.9399522052626714,-0.34409591607938217,-0.3824388246513682,0.6236664209358672,0.8772884848485377,-0.5710133396868454,1.4493785083880342,0.07669661999199204,0.8727656924775371,-0.9399522052626714,1.0236310660248629,0.4907769864936648,-0.1292488746594939,-0.1515747605672994,-0.7286773055880319,0.7721983793108931,-0.9399522052626714,-0.9399522052626714,-0.6044013419670345,-0.9399522052626714,-0.02387069317465184,-0.47113740879347543,-0.4809607985929099,-0.9399522052626714,0.4921597510402128,-0.9399522052626714,-0.19565038048851544,0.30099255247995804,-0.31232113910349907,-0.9399522052626714,-0.2678422128562065,-0.43870005713903804,-0.31877404032072276,0.6436300840766533,-0.9399522052626714,-0.9399522052626714,-0.9399522052626714,0.10786643747876058,-0.9399522052626714,-0.9399522052626714,-0.9399522052626714,-0.9399522052626714,1.7622289870445087,1.1668336193767355,1.8207660195150384,-0.16413487186510997,-0.6857827970503255,-0.3437214173480255,-0.9399522052626714,-0.9399522052626714,-0.31188902518270284,-0.24456567632264922,0.14822587768112896,0.9419327273996547,1.1952379077704078,-0.29425877721421634,1.4743546930100562,-0.9399522052626714,-0.9399522052626714,0.26319698820764736,0.4917276371194166,0.7070067924601012,-0.15125787702538207,-0.2706941647334617,-0.710067599399074,-0.9399522052626714,1.3722029621338263,2.5557341835999963,-0.043287012015762724
-0.7433579444815469,0.024701237610244817,-0.561844295147941,-1.6341519691347197,-0.7649297320520934,0.858821861958078,-0.23978613543471086,-0.8412766026217714,-0.3967252043679504,-0.950930313200373,-0.28724406808991304,-1.6341519691347197,-0.5059647366251976,-0.3592420662853688,-0.35582509513419436,0.6918044538718794,-1.6341519691347197,1.0243551310594232,-0.19450263896661968,1.4611406857878475,0.3587015389225294,0.8760792920145152,2.3640149114805262,1.0320174300044813,1.8313470753585375,2.4078832986839895,1.40881615785673,1.5796647154154577,1.4625903099125885,0.9291286320080032,0.9737218312738367,1.7173790072658262,2.1987922761201975,1.1524397769383,0.8088788593747489,0.6613278323922113,1.434357154340257,-0.07214745986648029,0.04699783724316174,-1.6341519691347197,0.024873811910809188,-1.6341519691347197,-0.23937195711335643,-1.6341519691347197,-0.31026547978520025,-1.6341519691347197,-0.04974731565322499,-0.5536642733011898,-0.5458984297757931,-0.00477445292614971,0.6095555422228999,0.06270209859451954,0.2615422077047882,-0.4492223065996322,-0.19246626221996022,0.7895850525716523,-0.3794332594514003,0.5921255378658983,1.4471966823022464,0.09414513615734785,-1.6341519691347197,0.15406293331329776,-0.10338340826863153,-0.6038143650451963,-0.1889802613485598,-1.6341519691347197,-0.5876959253724838,0.10960779348791559,-1.6341519691347197,-0.1774522980708599,-1.6341519691347197,1.5409045275087,1.3800307645225929,0.8204068226524491,-0.4573678135862705,-0.07735920374352442,0.33885549435762663,-0.27478420358916544,0.14339784153841972,-1.6341519691347197,-0.4922968520204992,-0.11373786630249381,-1.6341519691347197,-0.2695379448520086,-1.6341519691347197,-1.6341519691347197,-0.00418770030423091,1.79079211472591,0.27952444982359587,0.9573963024404472,0.027220822398484702,1.9546341556817242,0.13918702860464882,-0.1610577395172446,-0.4457363057282319,-0.03959994678004007,-0.4425954534579602,0.07602483459808884,-0.09637689166571829,-0.4161225557513857,-1.6341519691347197,-1.6341519691347197,-0.38326440892392943,-0.17652039684781237,0.6421375701694534,0.048343916787563716,0.011516561047126898,-0.12191788814924527,-0.09606625792470223,0.5565752319496378,0.3371987810722089,0.014553868737059899
