BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.19004480743975558,-0.9167475250932814,-0.7461047816766639,-1.0638533383834687,0.760258746414855,0.41014691078420906,0.13947221433026422,0.19537242338053543,-0.348919085793158,-0.699030921423804,-0.687262456360589,-1.0079531293331976,-0.3812823647169992,0.4513365385054615,0.41014691078420906,0.18066184205151667,-1.3080489884451798,0.6366898632510977,0.8102747229335188,-1.0344321757254313,-0.9991267805357863,-0.8814421299036364,-0.6490149449051403,-1.2109591516736562,-0.7931786419295239,-1.2756857095213388,-0.8402525021823839,-1.2992226396477686,-0.9461686877513189,-0.04588111041537193,-1.0991587335731137,-1.107985082370525,-1.0785639197124874,-0.5401566430704016,-0.5872305033232615,-1.0903323847757025,-0.9344002226881039,0.3718993993287603,0.7102427698961914,1.2839554417279222,1.263360627867296,1.5252089755238296,-0.7284520840818415,3.649416919434136,-0.9079211762958701,0.4866419336951065,-0.14885517971850312,-0.2577134815532418,0.27775167882304036,-0.9196896413590852,-0.3636296671221767,-0.46954585269111165,-0.2724240628822605,-0.15473941225011062,-0.14591306345269936,-0.08412862187082065,-0.3312663881983355,-0.0988392031998394,0.2954043764178629,-0.3812823647169992,-0.11649190079466189,0.38072574812617155,0.17477760951990917,1.2604185116014923,0.21008300470955416,1.5722828357766896,2.660865854124076,1.3633925809046235,1.648777858687587,2.5196442733654965,0.6778794909723501,1.2192288838802399,1.0662388380584449,0.5307736776821627
4.083067513373205,-0.5916725083938926,-1.2282037265847274,0.19543598721842984,-1.0160266538544491,-2.5560215365742107,0.3460132646399176,-1.1460706661730067,-0.584828086692916,-2.295933511937095,2.413028618334886,-0.7217165207124503,1.09205523004638,0.44183516845359166,-0.26314026674701024,-0.03042992891380183,0.9346335309239153,-0.016741085511848396,0.003792179591081758,-0.5437615564870556,0.20228040891940657,-0.947582436844682,-1.2282037265847274,-0.1741627846343129,-0.009896663810871677,0.9141002658209851,1.619075701021587,0.0996140834047558,0.9893889045317291,-0.35896217056068425,-0.24260700164408008,0.46921285525749856,0.29125789103210387,-0.4479396526733816,-1.5430471248296564,-1.3171812086974246,-0.995493388751519,-0.0578076157177087,-0.3384289054577541,0.2228136740223367,-0.42056196586947475,-0.7080276773104969,2.8442271854964196,0.6061012892770329,-0.3384289054577541,-0.023585507212825114,0.010636601292058475,-0.25629584504603353,0.0585475531988955,-0.9065159066388216,0.10645850510573251,0.7772118318014508,1.2700101942717745,-0.851760533031008,-0.20838489313919648,-0.2905179535509171,-0.8380716896290545,-0.16047394123235947,0.3665465297428478,1.09205523004638,0.6745455062868001,-0.06465203741868542,0.4555240118555451,-0.12625183272747587,0.28441346933112716,0.4760572769584753,0.3733909514438245,0.05170313149791878,0.7361453015955906,1.0099221696346592,-0.6738055688056133,-0.6943388339085435,-0.20154047143821976,-0.09202972422259229
0.34112922924219147,-0.8167187654238488,-0.27184912087512403,-0.18826116404094462,0.6166599017696717,-0.5938175471993705,-0.6588304025148434,-0.41116238226542295,-0.3616287782155389,-0.2997117731531838,-1.1108245394700356,-0.928169374536088,-0.061331303663116676,-0.587625846693135,0.1863367165863037,0.9664909803719779,-0.4421208847966005,-0.29042422239383053,-0.5690507451744284,-0.8507731182081442,0.8147943179692079,0.6166599017696717,1.7528369446638876,0.1398989627895374,2.9292600408486344,1.0562706377123927,2.034559317697603,0.12132386127083085,2.0531344192163097,1.409197566567817,-0.9869905293453254,-1.0550992349139159,-0.9436486258016767,-0.7888561131457891,-0.7795685623864358,-0.8260063161832021,-0.7826644126395536,-0.7671851613739648,-0.11705660821923626,0.7064395591100865,-0.6092967984649593,0.7373980616412641,-0.27494497112824173,-0.866252369473733,-0.19135701429406238,0.2637329729142476,-0.575242445680664,0.8457528205003855,-0.5226129913776622,-0.021085250372585865,-0.4916544888464846,0.36899188152025125,0.9138615260689761,-0.36472462846865666,-0.5907216969462528,-0.22231551682523992,-0.6681179532741967,5.223285078408891,0.372087731773369,-0.061331303663116676,-0.3554370777093034,0.18324086633318595,-0.5349963923901332,0.043927604942886986,-0.6309677502367835,-0.9715112780797366,-0.24708231885018198,0.2265827698768345,-0.6216801994774303,-0.5597631944150752,-0.4823669380871313,0.14918651354889065,-0.27184912087512403,0.5516470464541988
-0.3844569586923326,0.7890898031113042,0.015763157462699687,-0.5120676437402921,-0.49821613751106786,-0.556274578514412,-0.46786070896617216,-0.07707140556295214,-0.5777886201044837,-0.5064680986689035,-0.4628505896917719,0.9777060581475491,-0.4410418352032061,-0.4012555939064982,-0.08709164411175264,-0.005750884127372005,-0.5671789557586949,-0.09180705048765878,-0.17344252337053354,0.5969369932931294,-0.5179619017101748,-0.6190484258936623,-0.5041103954809505,-0.41451767433873415,-0.5465490528641056,-0.3084210308808463,-0.08326037643132893,-0.522972020984575,-0.560695271991824,-0.5819146006834015,5.354487313683915,2.453628253806166,2.7725076099768176,0.23915553452125232,0.06321193412025507,2.9894163032684995,1.7009315110521508,0.6213981638681426,0.4610743470873343,0.39859521260657815,-0.19878783264102895,0.008395335000346367,-0.11597350816417766,-0.5173724759131865,1.3110263463444132,-0.5138359211312569,-0.176684365253969,0.20261113510797985,0.1887596288787556,1.9803193388245888,-0.5279821402589753,-0.43013745795892316,-0.5114782179433038,-0.5589269946008592,-0.1828733361223458,-0.35233325275647215,-0.5167830501161982,-0.5527380237324824,-0.4599034607068306,-0.4410418352032061,-0.020486529052078643,-0.593997829521661,-0.41834894201915784,-0.5621688364842946,-0.43190573534988796,-0.5362341014168109,-0.5604005590933299,-0.569536658946648,-0.35645923333539,-0.540654794894223,-0.37591028463600273,-0.5209090306951161,-0.543012498082176,-0.5680630944541774
0.6428966537851357,0.09514364968962825,0.25100832565176456,0.5003918071911826,0.6295368244169527,4.0897326307763775,-0.3234643371801092,-0.2789315726194988,0.7586818416427227,4.962574816164341,0.13967641425023863,-0.09189396146493528,-0.6975395594892363,0.4024197251578398,-1.276465498777171,-0.6485535184725648,-1.0716147817983632,-0.8088714708907622,-0.7331657711377245,-0.08298740855281321,-0.41252986630132993,-0.9513763174847153,0.22874194337145937,-0.13642672602554565,-0.9380164881165323,-0.14088000248160668,-0.8444976825392505,-1.0582549524301803,-0.37690365465284165,-0.12752017311342356,-1.0048156349574477,-0.39026348402102473,-0.9780959762210816,-0.5194085012467948,0.028344502848712712,-0.8845771706437998,-0.6797264536649921,1.0125185996382018,0.9546260057094084,0.2331952198275204,0.21538211400327625,0.5760975069442202,0.553831124663915,0.2331952198275204,1.2084627637048875,0.9590792821654693,-0.5372216070710389,-0.8355911296271283,-0.6930862830331752,0.16639607298660486,-0.21213242577858327,-0.9914558055892647,-0.8266845767150063,-0.7064461124013584,-0.22103897869070535,-0.6797264536649921,-0.8623107883634946,-0.2611184667952547,-0.8534042354513726,-0.6975395594892363,-0.1052537908331184,0.7186023535381734,0.028344502848712712,-0.016188261711897654,0.15748952007448278,0.7319621829063565,0.8655604765881876,0.24210177273964248,-0.3991700369331468,-0.24330536097101052,0.3757000664214736,1.1416636168639718,1.7428559384322118,-0.24775863742707155
0.5583205935071941,0.9536163220073267,0.5363597197016312,0.19962632134966646,0.36799302052564886,2.6226427312301084,-0.15906795080786124,0.4045944768682537,0.7852496228313443,5.484876617221809,0.1923060300811455,0.6388437974609248,-0.10050562065969344,0.3533524379886069,-0.8984173689284795,-0.503121640428347,-0.4591998928172211,-0.0565838730485676,-0.31279406744680166,0.8364916617109911,-0.4591998928172211,-1.9964610592066254,-0.9276985340025634,1.0634206910351414,-1.4620797966045944,-0.5909651356505986,-1.022862320493336,-1.4694000878731155,-0.7007695046784133,-0.18102882461342415,-1.0667840681044618,0.03857991344220505,-0.48116076662278406,0.1923060300811455,0.594922049849799,-1.1180261069841086,-0.8178941649747488,1.136623603720351,0.5143988458960683,-0.15174765953934025,-0.5763245531135567,-0.7959332911691859,0.5143988458960683,1.0194989434240154,0.6754452538035297,-0.019982416705962736,-0.34207523252088556,-0.28351290237271776,-0.6348868832617245,-0.4591998928172211,-0.26887231983567583,-0.45187960154870016,-0.6641680483358083,-1.0887449419100248,-0.47384047535426305,-0.5616839705765148,-0.7007695046784133,-0.12978678573377733,-0.6348868832617245,-0.10050562065969344,-0.39331727140053235,-0.1956694071504661,-0.21030998968750803,0.23622777769227132,-0.12246649446525636,0.5583205935071941,0.053220495979246996,0.1849857388126245,0.2142669038867084,-0.5909651356505986,0.6095626323868409,1.5758410798316094,1.8247309829613225,-0.3054737761782807
0.4785266301226874,1.4538287872795206,0.5160382515517964,0.3659917658353605,1.9414798658579373,-2.597426327064248,0.7035963586973413,1.3412939229921939,2.129037973003482,-3.4601936199337544,0.8161312229846682,0.3659917658353605,0.7035963586973413,-0.23419417703038298,-0.196682555601274,0.4785266301226874,0.06589879440248878,-1.2470079556163252,-0.8343801198961265,-0.3092174198886009,-1.8847055199111777,-1.6596357913365238,-0.046636069884838136,-1.2094963341872162,-1.43456606276187,-0.15917093417216505,-0.4592639056050368,-0.5717987698923637,-0.6843336341796906,0.17843365868981567,1.078712572988431,0.2909685229771426,0.2909685229771426,-0.9469149841834534,0.32848014440625156,0.3659917658353605,-0.3092174198886009,-2.1097752484858314,-0.7218452556087996,-0.15917093417216505,-0.15917093417216505,-0.15917093417216505,-1.8471938984820686,-0.196682555601274,-1.2470079556163252,1.5288520301377386,0.5910614944100143,0.10341041583159774,1.1912474372757578,-0.15917093417216505,1.1912474372757578,0.6285731158391233,0.1409220372607067,-0.6468220127505817,0.21594528011892467,0.7035963586973413,-0.0841476913139471,1.4538287872795206,0.5910614944100143,0.7035963586973413,-0.5342871484632548,-0.23419417703038298,0.44101500869357846,0.5160382515517964,1.2662706801339758,0.21594528011892467,0.1409220372607067,-0.5717987698923637,-0.3092174198886009,0.4035033872644695,-0.0841476913139471,0.25345690154803363,1.1912474372757578,0.10341041583159774
-1.3899942623682446,1.0282754823159963,-1.786783533114661,-0.328314862262968,-0.22107451881799062,3.9666608927083784,-0.03876593496152898,-0.2907807420572259,-0.7733622875596244,-1.583026880569204,0.047026339794452955,1.2642042378949467,-0.07093803799502221,0.0577503741389507,-1.502596622985471,-0.2425225875069861,0.7494505893590551,-0.7411901845261312,-0.40338310267445227,-1.3953562795404935,-0.8591545623156064,-0.709018081492638,2.3634177582059652,0.45990166205761607,1.6878035945026075,-0.1674543470955019,0.4170055246796251,1.3553585298231776,2.041696727871033,-0.1299202268897598,-1.6849052068419326,0.3151271984068965,-0.27469469054047935,0.08992247717244393,-0.44627924005244324,-1.2291337472007786,-1.8243176533204033,-0.06021400365052447,-0.1460062784065064,0.5242458681246025,0.7762606752202994,0.4330915761963717,0.4920737650911093,0.3044031640623988,0.7548126065313039,0.5939520913638379,0.12745659737818604,-0.6446738754256515,1.167687928794467,-0.19962645012899513,-0.19426443295674625,-0.06021400365052447,-0.6339498410811537,0.8084327782537927,-1.416804348229489,-0.9824809572773304,-0.34440091377971466,-0.23179855316248835,-0.02804190061703124,-0.07093803799502221,-0.328314862262968,-0.580329669358665,-0.16209232992325304,-0.07630005516727108,1.0121894307992498,-0.8001723734208688,-0.6714839612868958,-0.47845134308593645,-0.5535195834974206,-0.24788460467923498,0.91567312169877,1.5215810621628925,1.623459388435621,0.10600852868919054
1.4683395538830595,-0.34609542040449504,-0.43651576796035324,-0.3641794899156667,-0.5430108439705863,-0.5168894102322272,-0.46464654275550915,-0.3963289468244163,-0.12305856310004483,-0.10497449358887319,1.5868906762340735,-0.5229174334026178,-0.4586185195851186,-0.43651576796035324,0.091940929977218,2.09927264571727,-0.5550668903113674,0.7952102998561151,-0.43249708584675955,-0.3641794899156667,-0.5289454565730083,-0.40235696999480686,-0.466655883812306,-0.41642235739238476,-0.5631042545385547,-0.5028240228346493,-0.4827306122666808,-0.5008146817778524,-0.43852510901715014,-0.4827306122666808,-0.466655883812306,-0.506842704948243,-0.4244597216195722,-0.5289454565730083,-0.46866522486910284,-0.466655883812306,-0.5651135955953516,4.090529633002947,0.0175953108757346,1.661236295335557,1.8059088514249302,2.683990893245153,2.951233253799134,3.7951564976538106,0.544042667756509,-0.10497449358887319,-0.41642235739238476,-0.5108613870618367,-0.440534450073947,-0.33805805617730766,-0.41039433422199423,-0.4988053407210556,-0.4887586354370713,-0.39431960576761943,-0.34207673829090135,-0.28983387081418327,-0.38628224154043206,-0.4726839069826965,-0.4204410395059785,-0.4586185195851186,-0.33805805617730766,-0.3501141025180888,-0.4706745659258997,-0.14917999683840386,-0.33805805617730766,-0.3139459634957455,-0.40034762893800996,-0.23558166228066837,-0.1793201126903566,-0.3923102647108226,-0.13712395049762277,0.598294876290024,-0.27978716553019906,-0.35413278463168246
0.03413988952089615,-0.17709354062511648,-0.5446397090791785,-0.0672521569491899,0.36366404054867585,-0.20666622084555825,-0.2615869126835215,1.1325537262801617,-0.5277410346674974,0.004567209300454385,0.09750991856469994,-0.18554287783095696,1.6057166098072302,1.1241043890743212,-1.6726262260588858,-1.2628333715756215,-0.7685471450339518,-0.5995604009171417,-1.1022959646646517,-1.4022474354719896,-1.2163620169434985,-1.1825646681201365,0.22847464525522776,-1.5712341795887999,-0.9121858775332404,-1.1487673192967744,-0.9333092205478417,-1.2670580401785416,-0.2742609184922823,-0.8065691624602341,-0.8403665112835961,-0.4432476626090924,-0.6164590753288227,-0.43479832540325186,-0.9628819007682834,-1.4360447842953517,-1.038925935620848,-0.6587057613580253,-0.5404150404762582,-0.202441552242638,-0.08837549996379117,-0.219340226654319,-0.236238901066,-0.8319171740777556,-0.253137575477681,0.19467729643186574,0.4016860579749581,1.2297211041473277,2.8224211674482627,1.2254964355444073,1.119879720471401,1.369135168043696,1.8253993771590833,2.066205487525538,2.7379277953898575,1.1916990867210453,1.3311131506174136,0.3383160289311543,0.6720648485618543,1.6057166098072302,-0.40100097657988987,0.8748489415020264,0.08483591275593919,0.3383160289311543,-0.5277410346674974,1.5972672726013897,-0.18131820922803674,0.32986669172531385,0.17777862202018474,0.900196953119548,-0.7769964822397923,0.3171926859165531,-0.4516969998149329,-0.10949884297839244
-0.530187619779646,-0.4229912157804827,3.328882924190237,-1.3877588517729533,-0.9589732357762998,0.9705620362086418,0.32738361221366125,-0.20859840778215585,0.005794400216170984,-1.7093480637704437,-1.28056244777379,0.9705620362086418,0.756169228210315,0.22018720821449783,-0.3157948117813193,0.22018720821449783,-1.0661696397754632,-1.3877588517729533,0.4345800162128247,-2.352526487765424,0.22018720821449783,0.8633656322094784,1.3993476522052954,0.9705620362086418,0.1129908042153344,1.0777584402078053,-0.4229912157804827,1.2921512482061321,0.9705620362086418,-0.744580427777973,-1.0661696397754632,-0.6373840237788094,1.0777584402078053,-1.28056244777379,-2.4597228917645877,-2.1381336797670976,0.22018720821449783,-0.4229912157804827,-0.4229912157804827,0.005794400216170984,-0.530187619779646,0.32738361221366125,1.2921512482061321,0.756169228210315,0.8633656322094784,0.22018720821449783,0.32738361221366125,0.32738361221366125,0.32738361221366125,1.1849548442069686,-0.10140200378299244,0.32738361221366125,-0.10140200378299244,-0.744580427777973,-0.744580427777973,-0.20859840778215585,-1.1733660437746265,0.32738361221366125,0.6489728242111515,0.756169228210315,0.1129908042153344,0.1129908042153344,0.1129908042153344,0.1129908042153344,-0.8517768317771364,0.4345800162128247,0.22018720821449783,0.6489728242111515,2.149722480199439,0.005794400216170984,0.6489728242111515,-2.030937275767934,0.4345800162128247,-0.4229912157804827
-0.012635505787191347,0.22655755725405896,0.16132308551553615,-1.2520904688191248,-0.29531821665412356,-5.9924620818184495,0.4874954442081502,0.20481273334121802,-0.6867250470852604,-3.3178487405390142,-0.2083389210027598,0.7049436833365597,0.33528167681826365,-0.23008374491560074,-1.3173249405576477,0.11783343768985428,0.4222609724696274,0.22655755725405896,0.18306790942837708,-0.012635505787191347,-0.40404233621832825,-1.4695387079475342,0.07434378986417241,-0.2518285688284417,0.22655755725405896,0.16132308551553615,0.596219563772355,0.3135368529054227,0.9006470985521281,-0.5780009275210557,0.09608861377701335,0.7049436833365597,0.7266885072494006,0.5092402681209912,0.07434378986417241,-1.4477938840346933,0.030854142038490528,-0.9911525818650335,0.574474739859514,-0.07786997752571416,1.0746056898548555,1.0093712181163328,-0.40404233621832825,0.5309850920338322,-0.36055268839264637,-0.16484927317707793,0.7049436833365597,0.09608861377701335,0.27004720507974084,0.94413674637781,0.922391922464969,-0.05612515361287322,0.07434378986417241,-1.0128974057778746,0.94413674637781,-0.6432353992595785,0.009109318125649591,-0.16484927317707793,-0.2735733927412826,0.33528167681826365,0.7266885072494006,0.22655755725405896,0.6831988594237187,0.3570265007311046,0.596219563772355,0.40051614855678647,-0.18659409708991886,0.574474739859514,1.1615849855062192,0.7919229789879234,0.7701781550750825,-0.3822975123054873,0.11783343768985428,0.8136678029007643
-1.9680421569243012,-0.4257640369745463,0.8961886372681009,0.23521230014677733,-0.5359267598281002,-0.2605199526942154,-0.040194506987107526,0.014886854439669446,-0.2605199526942154,-3.3450761925937256,-0.040194506987107526,0.23521230014677733,-0.20543859126743844,-1.2519844583762008,-1.031659012669093,-1.0867403740958699,1.5020836129626476,1.116514082975209,2.4384667572178564,0.34537502300033124,1.7224090586697556,2.4935481186446333,0.12504957729322339,-3.1247507468866176,2.2181413115107484,0.6758631915609931,1.2817581672555398,0.06996821586644641,0.5657004687074392,0.5657004687074392,-0.040194506987107526,-0.15035722984066147,1.3919208901090936,-0.5910081212548772,-1.0867403740958699,0.40045638442710824,0.12504957729322339,-0.15035722984066147,0.12504957729322339,-0.040194506987107526,-0.2605199526942154,-0.37068267554776935,0.4555377458538852,-0.6460894826816542,0.2902936615735543,0.18013093872000036,0.18013093872000036,0.06996821586644641,0.12504957729322339,0.8411072758413239,1.1715954444019858,0.23521230014677733,0.06996821586644641,0.8961886372681009,-0.37068267554776935,-1.0867403740958699,0.014886854439669446,-0.5359267598281002,0.014886854439669446,-0.20543859126743844,0.4555377458538852,-0.15035722984066147,0.06996821586644641,-0.2605199526942154,-0.15035722984066147,-0.8664149283887621,-0.31560131412099235,1.006351360121655,0.34537502300033124,-0.4808453984013233,-0.5910081212548772,-1.3070658198029779,-1.8578794340707474,0.12504957729322339
0.06717960075232847,-0.04580427324022398,-1.7567029365560183,0.11560126103485095,0.05103904732482098,-3.7419910081394403,0.6805206309976133,0.19630402817238843,-0.7398480706230463,-2.1602167722437056,0.5513962035775533,-0.061944826667731476,-0.41703700207289635,0.11560126103485095,0.9064883789827182,1.197018340677853,0.8580667187001957,0.7935045049901657,0.14788236788986595,-0.6107236432029862,-0.15878814723277643,-0.15878814723277643,-0.8366913911880912,-1.3370485474408236,0.9064883789827182,0.8419261652726882,1.6812349435030778,1.8910621380606754,0.8903478255552106,1.7942188174956304,-2.0633734516786606,-1.1110807994557186,0.18016347474488092,-0.49773976921043384,-1.7244218297010034,-0.5138803226379413,0.05103904732482098,-0.46545866235541883,0.5191150967225383,0.5191150967225383,0.4384123295850008,0.5675367570050608,-0.3524747883628664,0.3577095624474634,-0.6430047500580013,0.2608662418824184,0.18016347474488092,0.5191150967225383,1.1163155735403156,0.2608662418824184,0.21244458159989593,0.5998178638600757,0.34156900901995585,-0.8205508377605837,0.06717960075232847,0.45455288301250835,-0.44931810892791135,0.018757940469805993,0.2285851350274034,-0.41703700207289635,0.29314734873743337,0.2447256884549109,0.6159584172875833,0.0026173870422985003,0.8742072721277032,-0.9496752651806436,-0.15878814723277643,0.09946070760734346,-0.013523166385208995,2.6819492560085423,0.19630402817238843,-1.8212651502660484,-2.144076218816198,0.5836773104325683
-0.8469867491034669,-0.6502878248748216,0.8446239992628827,-0.21755019157180203,0.4905659356513211,-1.524505265891023,-0.19132366834131598,-0.24377671480228805,-0.2525188892124501,-2.223879218703984,-0.2962297612632601,-0.7595650050018468,0.22392961614137968,-0.6808854353103887,-0.4186202030055283,-0.17821040672607297,0.46433941242083504,0.09279699998894948,-0.5410106447477965,-0.9256663187949251,0.2938670114226758,0.0403439535279774,-1.1660761150743804,-1.1923026383048665,-0.48855759828682443,-0.20880801716164,-0.5453817319528775,-1.1398495918438944,-0.6502878248748216,-0.3574249821343942,1.128744667593148,-0.4098780285953663,0.2545272265769467,-1.0480567605371933,-0.7333384817713607,0.2326717905515417,-0.10390192423969583,-0.5978347784138496,-1.0174591501016261,-0.10827301144477683,-0.2874875868530981,0.01848851750257237,-0.9606350164355731,-0.2962297612632601,-0.7857915282323329,-0.4448467262360144,1.7232125274841652,3.156929130750735,3.3230304445438135,1.3079592430014695,0.9145613945441788,1.2511351093354164,1.4172364231284946,0.8227685632374777,1.5177714288453579,1.5396268648707627,2.52749257321907,1.627048608972383,1.3953809871030896,0.22392961614137968,0.2982380986277568,-0.11264409864985783,-0.14761279629050592,0.0010041686822483398,-0.16072605790574893,-0.6677721736951456,-0.6196902144392545,-0.20006584275147798,-0.0252223545482377,-0.5410106447477965,-0.23503454039212604,-0.22192127877688303,-1.3496617776877828,-0.3574249821343942
1.4354095669523068,-0.48971736380926345,0.6491572313689922,0.5300280896139445,-0.6279071682451187,-0.7279756473193587,-0.2371635832885624,-0.48971736380926345,-0.07991311617189949,-1.1234843979461169,-0.6183768369047149,-0.6374374995855225,-0.2371635832885624,-0.1513906012249281,0.4347247762099064,-0.6088465055643111,0.41089894785889686,2.450389854705313,-0.5945510085537054,2.621935818832582,-0.008435631118870891,-0.1656860982355338,-0.7375059786597625,0.7873470358048474,0.3680124568270797,3.2080511962674163,1.6689026847922002,0.6205662373477807,0.15358000166799393,-0.513543192160273,0.39660345084829113,-0.3801185533946196,4.570888577945161,-0.36105789071381195,-0.44683087277744626,0.32036080012506063,0.48714159858212736,0.015390197232138641,1.56883420571796,-0.513543192160273,-0.28005007432037954,1.0017794909639333,0.7873470358048474,-0.5326038548410806,0.2870046404336473,-0.7756273040213778,-0.07038278483149567,-0.04179179081028424,-0.3753533877244177,-0.32770173102239863,-0.3515275593734081,0.37277762249728164,-0.1704512639057357,0.33942146280586827,-0.9424081024784445,-0.7518014756703683,-0.6326723339153206,0.32036080012506063,0.11545867630637867,-0.2371635832885624,-0.513543192160273,-0.713680150308753,-0.48971736380926345,-0.9042867771168293,-0.6040813398941092,-0.918582274127435,-0.8756957830956178,-0.7994531323723874,-0.6612633279365321,-0.9567035994890503,-0.44683087277744626,-0.918582274127435,-1.0948934039249054,-0.7851576353617816
0.48934064067292005,-0.11705895433736432,-0.17008684557944842,-0.2581815681267817,0.15406752185200118,0.17373915892567754,-0.35910561920042566,-0.2667344538109888,-0.33173638501096286,-0.034095963200555315,-0.12219068574788859,-0.36680321631621204,-0.3650926391793706,8.064631491175161,-0.2051536768846976,0.04202471938888799,-0.3180517679162315,-0.3881854305267298,-0.30693301652676225,-0.19317963692680765,-0.3839089876846263,-0.2752873394951959,-0.5250316014740437,-0.26930031951625094,-0.3043671508215001,-0.3180517679162315,-0.4925306358740566,-0.467727267389856,-0.3975936047793577,-0.28212964804256163,-0.20173252261101476,-0.263313299537306,-0.4531873617267039,-0.3411445592635907,-0.2564709909899403,0.03860356511520515,0.2832160956835286,-0.2727214737899338,-0.1906137712215455,-0.4104229333056683,-0.2787084937688788,-0.2864060908846652,0.6775041257254766,-0.32831523073728003,0.07024924214677147,-0.26074743383204385,0.2370305129888102,0.11215838199938633,-0.30693301652676225,-0.07172866021106662,1.6850340593250746,-0.009292594716354689,-0.015279614695299667,0.3755872610729654,-0.09140029728474298,0.6244762344833924,-0.011858460421616823,0.5551978604413148,-0.1461387656636685,-0.3650926391793706,-0.263313299537306,-0.08284741160053587,-0.18719261694786266,-0.07686039162159089,-0.24535223960047103,-0.2427863738952089,0.08649972494676499,-0.25561570242151954,-0.11192722292684006,-0.10251904867421223,0.03860356511520515,0.18913435315725036,-0.07343923734790804,-0.1752185769899727
-1.0159607440694216,-0.9657778828671749,-0.3349076277532174,-0.6503427553101961,0.7332704178374607,0.05221730152125656,-0.18435904414647752,0.6472426557764666,-0.15568312345947946,-2.1845045120645934,-0.6001598941079496,-0.4997941717034563,0.819298179898455,2.7907677271295723,-0.9514399225236759,-0.7507084777146894,-1.4891134354048898,-0.4997941717034563,0.7619463385244588,-0.9371019621801769,-0.026641480367988135,-0.7292015371994409,-1.0231297242411712,-1.0589746250999188,-0.3420766079249669,-0.9012570613214294,-0.7076945966841923,-0.994453803554173,-0.29906272689446983,-0.5356390725622039,-0.36358354844021545,-1.1951852483631595,-0.39942844929896304,-1.159340347504412,-1.4676064948896412,-1.0016227837259226,-0.7005256165124428,-0.29906272689446983,-0.6718496958254447,-0.5929909139362001,-0.6503427553101961,-0.10550026225723283,-0.6288358147949477,-0.39225946912721354,-1.0446366647564196,-0.9227640018366778,0.7476083781809598,0.25294874633024306,1.622223959134401,1.3928165936384165,2.554191381461838,0.9913537040204434,0.432173250623981,0.6400736756047171,1.4501684350124124,0.7977912393832064,1.2781129108904241,1.0056916643639424,0.7762842988679579,0.819298179898455,-0.177190063974728,0.6974255169787131,-0.6144978544514486,2.396473817683349,0.5970597945742199,0.8623120609289521,2.181404412530863,-0.1341761829442309,0.0020344403190099376,1.3282957720926707,0.4823561118262276,0.16692098426924884,0.2744556868454916,0.8049602195549559
-1.8042518647151267,1.3779623049689622,-0.9012894916239893,-0.3988346227265016,0.19100370163141872,-2.1028120042049383,-0.3988346227265016,0.15459392852290513,1.2978608041302322,-3.4281277453548333,-0.056582755506473764,4.137823106594293,0.5332555688514465,-1.687740590767883,-1.039646629436341,-0.362424849617988,-0.4498083050784207,0.05992851844076976,1.2104773486697995,-0.1075564378583928,0.7153044343940146,-0.09299252861498736,0.40946234028250034,0.33664279406547315,0.4822818864995275,2.004210402435396,0.8900713453148799,-0.02017298239796016,0.20556761087482417,-0.49350003280863697,-0.2968872580226635,-0.12940230172350095,1.3779623049689622,1.72021417218899,0.33664279406547315,0.5696653419599602,0.314796930200365,-0.2095038025622309,0.13274806465779695,-0.8794436277588812,1.3706803503472593,0.30023302095695953,0.48956384112123025,0.5332555688514465,0.5041277503646358,0.08905633692758064,-0.3697068042396907,-1.039646629436341,-0.48621807818693424,0.0744924276841752,0.4240262495259058,0.33664279406547315,0.314796930200365,-0.2095038025622309,0.01623679071055344,0.27110520247014863,0.365770612552284,0.6279209789335819,0.04536460919736432,0.5332555688514465,-0.23134966642733903,-0.38427071348309616,0.3293608394437704,-0.30416921264436625,-0.4498083050784207,-1.199849631113801,-0.2968872580226635,-0.6172932613775832,-0.7993421269201513,-1.221695494978909,-1.1780037672486927,-1.17072181262699,-0.9085714462456921,0.6424848881769873
