A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-1.1820619748645216,-0.7284411785368309,-0.1335988135410856,-0.0009361278226099674,-0.7755150347595158,-0.7327206200116204,0.6837745081437155,-0.09080439879319026,-0.5187485462721437,1.7065610206184143,0.20447706296728757,-0.18495211123855998,0.6110240030722933,-0.7883533591838844,-0.8183094495074111,0.1659620896941818,-0.6043373757679343,-0.424600833826774,0.20875650444207716,-0.7327206200116204,-0.6770878808393564,0.2943453339378678,0.4227285781815539,0.4997585247277654,-0.433159716776353,-0.6385729075662507,0.1017704675723388,-0.6899262052637251,-0.2876587066335089,2.048916338601577,-0.48023357299903796,3.974665002256868
-0.1674165438206383,-0.688811132848417,-1.0016478862650842,-0.345559695071796,0.5451560611839924,0.7537138967951041,0.24969912740158465,2.769772974369181,0.7015744378923262,-3.1958501150903196,0.8927524538691782,0.39742759429278857,-0.3759743794317497,1.3663525389027438,-0.04575780638082327,-1.0450974353507323,-0.07182753583221226,-0.34990464998036086,-0.8973689684595284,0.13673029977889922,-0.5584624855914723,0.6146753397210296,-0.7452955466597596,-1.0711671648021215,-0.5193578914143889,0.39742759429278857,0.4973615571897795,-0.5584624855914723,0.7884735360636226,1.3663525389027438,0.3800477746585293,-0.21955600272341613
0.7855655318995504,0.02916952679268511,-0.27794870932340027,0.207539506720368,-0.23637375159589497,0.19278710236544694,0.19546935770270518,2.8173739498727786,1.492339813267135,-1.0276390760871192,-0.25783179429396236,-0.8908440538869415,0.15389439997520027,-0.5099637959962505,-0.9860641183596142,0.5656205942443625,-0.4429074125647908,-0.42010824219809473,2.51562022443121,-0.19345766619976093,-0.7701425637103141,-0.5341040940315761,1.1543756407725785,-1.0772607998263994,-1.3414629505463505,0.7828832765622921,0.7185091484680907,-0.9123020965850086,-1.2663598011031156,0.8982202560644026,-1.0437326081106697,-0.32086479471953433
0.7220816243274303,-0.6819384704248406,-0.7804717959021372,0.17761774671317793,-0.8402939722215326,-0.7372010296467211,0.9253265564491563,-0.8627272883413057,0.7342330038923075,-0.6410615031456197,0.9302509429144724,-0.6040830084847739,0.47549753169382525,-0.8485012829970593,0.19088623246694622,0.4214204729172987,-0.8250876492013204,-0.8118647596185272,-0.5814445095956126,-0.6295484699743946,0.736353225842652,-0.5183394089660065,-0.8175870790759084,-0.5500971420501978,-0.8520121881621457,-0.21097562042252813,-0.8175870790759084,-0.8490256389632735,1.5486946079359034,1.4778381582405222,2.0706795732594077,3.0489682196167136
-0.08456283111706979,-0.8985049201601607,1.4658581083812037,0.15620910076250916,-0.2727291308212787,-0.7762401816426795,-0.14844109875859082,2.5627722518181817,0.2859889295907576,0.22731341677976785,-0.9805928297085407,1.4034250504148305,-0.2926730243383146,-1.4170461516030959,-1.5653246642732328,0.21604078131361718,0.1307734104799127,-0.6143766980261558,0.7551039901436472,-1.0626807392569204,0.18222287491516476,-0.48228453371767105,0.9036715447488132,-0.6586001140856701,-0.974522949072921,1.4175881052312767,-1.2262784744836215,-1.3997036355013255,1.3213371408664503,0.7371833901718176,1.3112206731404177,-0.22214679219111505
0.6000623228612477,2.5608257053172796,0.5027725367088492,0.42825270050701214,-0.15970562251709852,-0.8576921652323836,-0.7999711382598067,-0.4661445643342688,0.9172493179767599,0.2102662565747148,-0.4525303634897025,-0.03614281719097548,1.7167452529541625,-1.7000210829839193,0.21767047106912824,-0.7278397583464898,-1.3992348210495806,-0.77465350160149,0.8933647550915557,-1.167634176272717,-0.5573039793461316,2.354542697198733,0.24147541874471484,-0.8898567099177919,0.4751460589716295,-0.683892162637714,-0.39138588250357953,0.89623090263778,-0.913502427174144,1.022500625090893,-0.5854081483410554,-0.4741857005056208
0.34225600697476893,0.6791125091331519,0.26094581679860757,0.163663982123557,-0.44471047651593654,0.5556952561871925,1.0508162356527475,-1.7108262949733077,-0.10640200667583627,-1.7819727113774488,-0.1136618450844221,0.04024672917759769,1.261351549501737,0.7822022145350712,1.1829452946890098,-0.4563262179696738,-0.7597874634485622,-0.4708458947868455,-0.23853106571209853,0.2696576228889105,1.2889389354543628,-0.1427011987187655,0.10994117790002195,-0.21965548584977537,-0.3256491266151287,-0.8149622353538145,-1.2403887660969448,-0.13253742494674525,-2.689452512450679,0.7778463114899196,2.6218452672707238,0.26094581679860757
0.08633978001321826,0.02418926352108568,-0.3628389528162855,0.37731719813547543,-0.3628389528162855,-0.2470129902627657,-0.09587423424780685,2.948088562128233,-0.06338646426328302,-0.467364821462145,-0.11988693380158538,0.08068973305938805,-0.3289386710933041,-0.5549405492465136,-0.7244419578614206,0.08916480349013342,-0.26961317807808655,-0.21593773201669936,-0.7145543756922177,-0.016773576894183514,-0.09587423424780685,-0.5379904083850229,-0.6679414883231183,-0.8233177795534498,1.0694479499796796,0.03831438090566127,-0.12412446901695802,-0.42781449278533323,4.145898516340243,-0.43346453973916343,-0.34306378847787966,-0.8614555964918039
0.4180676460356274,-1.173281731201901,0.46817615867591517,1.6109735276011898,-0.6633063848144553,-0.31739600723311356,-0.5792533958694563,1.3378013135299431,0.5740505966739429,0.4043282151503873,-0.44428369246739075,-0.926780177084356,0.49727142407995345,-1.4222078907697826,0.008309324928757548,0.5473799367202412,-0.6705802011654649,3.405989762666985,0.37200014247923385,1.1632297211057143,-0.5897600194875813,0.38897238063158956,-1.3090596364207454,-0.5137890487103706,-0.18565911109816313,-1.1352962458132958,-0.026443353192732503,1.2375842882493677,-0.8192893354527708,-1.0609416786696426,-0.29719096181364263,-0.29961556726397903
0.3261706382112742,0.07344131694123064,-0.7270853218239327,0.5587076683489173,-0.3291017772466218,-0.04445560870278427,0.481195324969703,4.327501103576936,-0.5792256415963558,1.4693148619971672,0.11773408458649606,-0.1584443489663348,1.6275963699059828,-0.2913226519021311,-0.8202304067250055,0.2675478575043053,-0.6769302761079705,0.14639411070990327,-0.5870420123572849,-0.05422607215394574,0.13206409764819949,-0.5401437877917099,-0.2222780435139232,-1.2227735009128582,-1.1120415817996947,-0.8417254263175606,-0.7166634941426937,-0.6046288465693754,0.3268220024413518,0.26103421520353104,-0.5323274170307808,-0.05487743638402332
0.5711024794047134,-0.49692424869797397,-0.4972737338838714,0.14542952298158732,0.32541439371878755,-0.8855517754159674,-0.7094112417236395,2.034746437943344,-0.009042929185097116,-0.36377039287103546,-1.0571490016916283,1.3742194365971137,-0.8408176716210904,-0.422134418915914,-0.8160042234223697,0.08007579321875931,-0.6035172303967042,-0.7649793862813382,-0.7401659380826173,1.0303260136739971,-0.8995311828518665,1.4958402812894354,-0.7492525529159517,-0.9051229458262262,0.04547675981490905,0.3089885899816062,-0.7537958603326189,2.993034817674223,1.9141740488087147,0.09090983398158095,-0.7981804789415984,-0.09711319603126117
-1.038094823657099,-0.7316158069885512,0.4099671074479863,-2.122084365833775,-0.37371413651655566,0.3215201429060562,-0.4395351333849687,-1.3281185911085438,0.5169262273591572,2.6314257517569235,-0.994899794462203,0.2742113014068844,-0.9331926098980659,0.2207317414512987,1.1483964160654938,1.458989245038318,0.6218284411181901,-0.2585273919968331,-0.451876570297796,0.00887040778109454,-0.1104301490429039,0.39145495207874503,0.4037963889915724,-0.6411119362944834,0.5889179426839838,0.9673886746773585,-1.3034357172828888,0.08497593541019709,-1.780637944578883,1.6173710187529362,0.8480881178533597,-0.007584841436008642
-0.3278459634257904,0.574814734434601,0.21822530305675458,-0.11214431719036785,-0.41524533386153706,-0.15514480744475506,-0.02544414171810691,-1.6884793623694947,0.7737357015463604,-1.157091190120155,-0.8906979090319992,0.0406297823313175,1.70541299039142,-0.8770636072440225,-0.581304137689456,-0.2932358127332348,0.1538993664160451,0.9813966057016947,0.15704574375173191,-0.5127830312678306,-0.8005017587423086,0.9971284923801291,0.12173639809569017,-0.4960023521441671,0.0678983859072703,0.016857153572794163,-1.9370431718887584,-0.38413115798641134,-1.314410056904499,1.865179039547965,1.9060819449118946,2.3885264697172164
-0.2603988786582935,-0.5635601899934491,0.2736100367210636,-0.987244346813529,0.18275435320165903,0.6555747470271313,-1.3256354129827395,-1.5314513491185333,-1.0363805838189213,-2.262005212519459,-1.418345294124989,0.3014230010637384,-1.069756141030131,2.558908606877513,-0.2502007917326458,0.685241908992651,-0.008228001951374533,0.49796794908530717,0.5925320278504015,0.49147825740534984,0.12156583164777471,-0.334566783572093,-0.2928473370580808,1.1311764372868711,1.8552406090078395,-0.29377443586950297,0.28751651889240104,0.4859156645368147,1.7708746171683925,-0.3883385146345973,0.009386875465652653,0.12156583164777471
-1.1033770495389121,-1.7194153916072235,-0.5655161620477976,0.3475965074138616,-0.8657175876242339,-0.5404993765830948,-0.37163607469634935,1.2200569004953785,-1.9476935589726383,1.660977744310769,-0.3184754055838558,-0.8188111148779157,-0.33723799468238286,-1.0721060677080334,1.0167955185946667,1.4170640860299148,-0.24342504918974664,-0.8407008021595305,-1.2597319586933058,-0.6280581257095551,-0.26218763828827396,0.09430155458374372,1.2732175696078725,1.635960958846066,0.9354909658343821,0.785390253046164,-0.1683746927956377,0.03175959092198623,2.048737919013665,-0.02140107819050751,0.4758075329204645,0.14120802733006182
-0.6542896958998027,-0.5086203303399469,0.36055263603126353,-0.39275543855192874,-0.4985613204419518,-0.886019479475839,0.4831235344179451,-0.8998040485953138,0.09007703655183837,-0.5302285738245291,-0.5779157318594691,-0.25938041842295606,0.07964547073169521,-0.7187418704314011,-0.3983437773841483,-0.3562449581814279,-0.9739426771027596,0.047233105504822,1.1879993391219015,-0.8048022884475818,-0.08316146724696696,0.9294455291512111,-0.04478820726572617,-0.7645662488556013,-0.5581702679856267,-0.5302285738245291,-1.0234926147484393,0.8355614367699233,0.039409431139714575,1.230843270168918,2.959875304857639,3.2202918944390695
-0.43809937667201715,-0.4317142754320766,-0.4069504368393343,-0.5278359346387488,-0.5598477259903425,-0.5448341095612932,0.4045614166963497,-0.6243027344529853,0.3191391163241724,-0.4766688395673335,-0.5483718007888279,-0.459498094341007,0.5989618639069713,-0.6803880831821927,-0.05240474771885307,-0.28028383386321687,-0.6414734796793119,-0.5582083081044118,1.2163321256877069,-0.5414689886375408,-0.3772683445888,0.3857512535840925,0.07089673433351187,-0.45682325463238327,-0.2927951808874247,-0.30202769213977115,-0.6806469386378659,-0.2760558614205536,-0.6626996270445196,1.6620812203570683,1.9951419066566687,4.1678020312742685
0.02256803668438734,-1.2640133699715332,-0.8476229273622847,-1.0086489188400802,0.2502815599863202,-0.39056935559197664,0.21775105665747266,-0.3873163052590919,-0.3515327515973595,0.12015954667093,-0.2994839462712034,-0.5027995920765006,-0.8590086035273814,0.9399282305578884,0.6048640462707587,2.119158976228612,2.307835895535928,-0.7207539643797792,1.5254772904771443,-0.39544893109130375,0.8992651013968289,-0.9712388400119053,-0.4979200165771735,-1.0200345950051766,0.9561934822223122,0.10389429500650622,-1.3193152256305742,-1.1192526301581618,-0.9663592645125781,2.0622305954031286,0.8992651013968289,-0.10755397663100287
1.4035537607893622,0.6648539772756635,0.09632587163946593,1.511844828529591,0.48307968499742343,-0.24401748411553656,-0.05837565370371693,2.88482086595034,0.4289341511273094,1.7671023453458425,-0.3329708611878668,0.916243955958336,-0.5340828441340046,-0.6694466788092898,-0.3329708611878668,0.4134639985929912,-0.3987190094587196,0.4134639985929912,-0.08931595877235356,-0.3523085518557647,-2.069495483165096,0.18914678684537595,-0.2053421027797408,-1.829708118883162,0.5759006002033334,-0.7274597508129834,-0.3368383993214463,-0.3600436281229238,-0.15893164517678593,-1.3269281615178175,-1.5164375300632167,-0.2053421027797408
0.3371816738673979,-0.22991483434274343,0.0910831891724309,1.2038763373583685,-0.24703472893021933,-0.20209500563809504,1.2616559815911,1.698213293571737,0.07182330776152032,3.0549649396292073,0.5190805538593299,-0.40111378021750305,1.3857752173503006,-0.6900120013811599,-1.0901895373634107,-1.0709296559525001,-0.058715888467983784,0.11248305740677585,-0.29197445222234375,0.11034307058334147,1.214576271475541,-0.6750320936171185,-1.0366898667775484,-0.6365123307952976,-1.1329892738321006,0.0910831891724309,-2.0895633839073198,-0.0030762310586870266,0.21092245128476253,-0.9703502752510789,0.4334810809219502,-0.9703502752510789
-0.3348921013276917,-0.2738800883752895,-0.5616297680670842,-0.10389778252185261,-0.7111801440015771,-0.5227523458602047,-0.24975905999875836,1.0045344155808598,-0.5931289933587895,-0.004859677775860043,-0.32524368997707936,0.12312366102196967,-0.21343562903174676,-0.4262682323540802,-0.5051581839855585,-0.08573606703834673,-0.282109615703753,2.4534987789993052,-0.6277497634992224,-0.6249119954549247,-0.21655717388047438,-0.735584949182538,-0.5463058206278762,1.0022642011454217,0.5607074934526872,4.170915999408321,-0.08800628147378499,-0.01961607160620846,0.8107148581553216,-0.5102661664652944,-0.9242965241283403,-0.638533282067554
0.8845178107183138,-0.11531826442318714,-0.20561446498919567,0.10055543361872793,-0.17571506082826563,-0.7216781808068483,0.28832369174936845,3.354208594411136,-0.6768290745654533,-0.3832169257051202,0.1280628854467837,-0.9016725938556471,0.26739410883671744,-0.20800641732207012,-0.563211338753919,-0.7461956922188109,0.34214261923904254,-0.5081964350978079,1.0477685574369917,-0.4436137221101989,-0.15538346599883332,-0.47949300710331494,-0.515372292096431,-0.4848748998522824,-0.6283920398247466,1.1302909129211587,-1.213822373295757,-1.2807970386162402,0.882723846468658,2.731702999780572,-1.1199382442304364,0.36965007106709835
0.18543634300629072,0.05233959772046471,0.18264689026077938,0.24919526290369237,0.18981976874923706,0.24760128990625732,-0.034531930639744995,0.4022166706574564,0.22209772194729668,-0.03851686313333259,-0.12658387124161874,0.0678808344454564,-0.01301329517437202,0.3882694069298998,0.26035307388573764,0.2655334861274015,0.059512476208922443,0.1794589442659093,0.14797797756656722,0.2260826544408843,0.5034339559945815,0.14957195056400227,0.0009339685531845948,0.3787055689452895,-0.009825349179501891,0.36157035922286285,-5.5054457510861665,0.30299185156712505,0.07864015217814288,0.03321192175124428,0.3356682980145434,0.25676663464150884
1.1075038661984027,0.153132704600552,0.8849599182024913,-0.4331850045425222,-0.6600086438460472,0.5511439962086243,-1.1093762311454836,-0.9339088875333227,-2.230655353740268,-0.04801278685729094,0.41847356567260013,0.37995634390407707,0.5297455396705558,1.3814041098856784,-0.6942461743069566,1.9805608929515934,0.29436251775180344,-0.7113649395374113,-0.6728477177688882,1.4926760838836337,1.454158862115111,0.5083470831324874,-0.41606623931206743,0.4955080092096464,-1.331920179141395,-0.3347521044674075,0.011902891449300594,0.011902891449300594,1.0861054096603342,0.21304838290714354,-1.973873875283447,-1.4046749313708276
0.25040588209547526,-0.9294358438348471,-0.7307256584150034,-0.21407917632340961,-0.1494983660619605,-0.4848218039579469,-1.7888573957756717,0.5733099334027214,-0.25382121340737823,1.0626337649990867,-1.1728558209741557,-0.8946615613863746,-0.6214350564340895,-0.0749820465295191,-0.13459510215547202,0.7943750146822975,0.3274060789456646,-0.12714347020222797,-1.3541788651697635,1.397957202895073,0.18085731719852985,-0.9542746170123276,-0.7381772903682474,-1.018855427273777,-0.30846651439783535,0.10882487498383653,0.23550261818898696,-0.6562093388825619,1.9990555137901003,2.3766048660878036,1.9468940901173915,1.353247411175608
-0.2093069290819919,-0.9206244256386493,-0.8945394398692935,1.0748769857170506,-0.40594759103559547,0.03348409230970194,0.15989594642273233,3.8910521801240123,-0.520320220947385,-0.542392131982994,-1.0440264737013698,0.5471576582293187,-0.5574411622345452,0.7287492899313711,-0.035741446847434286,0.5060236422084117,-0.508280996746144,-0.2313788401176009,-0.3417383952956436,-0.20328731698137173,0.39867389308067996,-0.1962644361973146,0.5150530603593423,0.4137229233322312,-1.7202295663377405,0.5401347774452611,0.2361443663639257,-1.147363148095355,1.4902302206598654,0.8732199803462631,-1.2777880769421326,-0.6517484184775997
0.8059144532645145,-0.07318972574695515,-0.1513028982796009,0.7661958909597794,-0.31679690788266374,1.409636600296488,-0.21485259796717682,1.9656964725627792,2.855392268188845,0.1161354212389489,-0.17248613150879286,0.40608092606351476,1.3196078590724216,-1.0793933041335773,-0.6438130708583159,0.6496881081992237,-1.0224633648301236,0.4405036800609521,-0.2016130771989318,0.8707881050289156,0.014191111323461963,0.4047569739866903,-0.02817535513492198,0.4802222423656872,-1.2382675533525176,-1.091308872824998,-1.370662761034968,-0.6160100772450013,-1.7347495821617063,-0.7086867226227165,-0.9933364191399846,-0.8477016906892894
-0.4795543551674979,-1.189875013234112,1.6373418634270653,-0.3928155289349409,-0.0505488092064735,-1.2367608652517104,-1.1007918944006754,-0.554571718395655,-0.4795543551674979,1.6795391302429041,-0.5662931814000546,0.5378686336143853,-1.5133873921555403,-0.5662931814000546,-1.2086293540411512,1.6021774744138666,0.43471975917566896,0.28937361792111416,1.0536130058079667,-0.20527212086454777,-0.4162584549437401,0.12292884325864034,-0.09040178342143179,1.4662085035628318,1.8834925865194563,1.4591756257601918,-1.330532569286907,0.17919186567975842,-1.1242348204094745,-0.3013881175006243,1.0840888096194055,-0.6225562038211726
-0.4817815445242402,-0.6622622856413594,-0.39541700766862964,-0.5176036438999808,-0.3373186519597783,-0.6971056391325168,1.417572719097676,-0.39017092972726436,0.127154995027966,0.23665708459512041,-0.2540861019348336,-0.4966193321345197,-0.1961834954028988,-0.5739011071811992,-0.5236327185490126,-0.22585907062345764,-0.46854890016467704,-0.5489235122066392,-0.38281076067519965,-0.5604335638093362,-0.36593718162498745,-0.0011781653585669126,-0.23920916448917084,-0.002430960090833178,-0.5886214452853288,-0.30905247081301906,-0.4683531509877604,-0.26179861950534816,0.08256333252636106,2.0343000758911636,1.8609837546491925,4.190007461603079
-0.4486597398924272,-0.27384934204427996,0.14861611295695518,-0.22576179621279255,-0.4259167644642717,-0.24732985778119096,1.3083400149557773,-0.6992520816949079,-0.26302335005080374,-0.2965923174724355,-0.4768576725265978,-0.09945855628890318,0.26929655083772136,-0.7144420394531964,-0.772348508255511,-0.6756698820812117,-0.5650601344269353,-0.5472685816934704,0.21373990975492083,-0.5091678036699183,-0.6128119905842062,0.2650165074914632,-0.48323577633670795,-0.806085320514251,-0.4184476692129587,0.33374896828725426,0.12503391334325897,-0.3124536545791564,-0.7178828586139135,1.3962067871818982,2.662092548651631,3.8694843843891698
-0.3728004861044607,-1.0685876705991988,0.9699196845816539,-0.6989042181251301,-0.5775390050230347,-1.622355622292237,-0.13939178560540047,-1.084724439466904,-0.7156415463519897,-0.35467926022389834,-1.0648015355088793,0.7447099248988711,-0.2473096913177413,0.13326216345055544,-1.8069884583173916,0.6308647594244441,-1.1711005420791527,-0.9613747693519515,0.48179548197180566,-0.9658920201838495,-0.03142165734008951,0.2705552552084767,0.667394435226904,-0.17430256226579213,0.015865864374173734,1.0838954064385058,2.1209308633151904,1.462065023770186,0.3063277039928723,0.44252412213842546,1.8785921062582733,1.8491124751067536
-0.8339125597981569,-0.4433974098438982,0.5415301807487012,-0.7296599902675953,-0.8097213558186896,-0.8943905697468253,-0.5787529559194893,-1.2958493595965572,0.3370569090174891,-1.0470255472363217,-0.7210202745606427,0.04100265079257888,-0.9992191203245171,0.3577922267141752,0.17347829163251915,1.258626584425769,0.18384595048086236,-0.9663882006380973,-0.8206649957141628,1.4037738083025733,0.3128657050380218,0.22013275645006347,1.9607474808774528,2.1577329989959724,-0.5280666237720341,2.8949887393225966,-1.084464315299783,0.2742749748802998,0.05597815801796357,-0.3978949071206145,0.05597815801796357,-0.07937738805762758
0.11875468337012278,0.3196315409751966,-0.20870211190390153,-0.9819404267946649,-0.10413607643824671,0.02794733678152781,0.011436910129055993,0.7709165361427595,-0.07661869868412702,-0.6352214670927566,-0.252729916310493,-0.4646137250172146,-1.0644925600570239,0.41043888756379154,-0.07661869868412702,-0.32977857402202815,0.46272190529661894,-0.45360677391556675,-1.2020794488276223,-0.33528204957285207,-1.0782512489340839,-1.6285988040164776,0.7654130605919355,1.1286424469463154,0.16003075000130232,0.1352651100225946,1.3762988467333925,-0.26648860518755285,4.0812570799633585,-1.2653694176620975,0.2040585544078938,0.4517149541949711
