Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.4764058442098625,-0.6700772886949051,-0.3870190236783043,1.1474547287801107,-0.789259716070316,-0.0741651518178508,1.5198998143282696,0.23868872004260272,0.04501727555756006,0.015221668713707347,-0.7147706989606842,0.34297334399608725,0.26848432688645546,1.668877848547533,-0.3274278099905989,0.16419970293297093,-0.6998728955387579,-0.10396075866170353,-0.2976322031467462,-0.43171243394408343,-0.4466102373660098,-0.4019168271002307,-0.789259716070316,-0.4019168271002307,1.579491028015975,-0.28273439972481984,2.6819284812385256,0.4770535747934245,4.529256105557393,0.0003238652917809894,-0.6551794852729788,-0.20824538261518805,-0.744566305804537,0.030119472135633707,-0.2529387928809671,-0.3870190236783043,-0.28273439972481984,-0.5955882715852734,-0.34232561341252526,-0.5210992544756415,-0.6402816818510524,-0.49130364763178885,-0.8637487331799478,-1.0872157845088433,0.059915078979486426,-0.4019168271002307
0.12326203451920803,0.16797854546466204,0.5748987950682934,0.474286645441022,0.31330720603738754,0.3289579848682964,-0.8202563464298717,0.2842414739228425,0.0137065827028457,-0.6190320471753286,-0.8314354741662351,-0.2926015172735143,-0.42675105010987635,-0.17857441436260654,-0.03995323043169911,0.34460876369920534,0.0092349316083003,0.4250984834010226,0.19704427757920714,0.0159424082501184,0.15679941772829853,0.38038197245556854,0.17245019655920743,0.43627761113738606,0.5681913184264754,-5.6116304942352695,0.14338446444466232,-0.12938625232260714,0.8521411629301083,-2.4904180302425787,0.25293991626102463,0.20375175422102523,0.06736639583739051,0.5212389819337487,0.3557878914355688,0.3915611001919321,0.5927853994464751,0.46087169215738577,-0.24788500632806026,0.40497605347556825,0.36920284471920506,-0.20764014647715165,1.1718642161901047,0.5726629695210208,0.07854552357375402,0.46981499434647656
-0.49615254926432756,1.4162289228895004,1.348619476904264,0.4890136636634021,-0.3416166727266445,-0.49615254926432756,-0.003569442800462723,-0.5927374721003795,-0.38990913414467043,-0.013227935084067916,-0.26434873445780294,-0.26434873445780294,-0.5058110415479328,-0.7762488254888782,-0.7859073177724833,0.8463778781567942,-0.5541035029659587,-0.3126411958758289,-0.5154695338315379,-0.9887356557281923,-0.6603469180856159,-0.49615254926432756,-0.3416166727266445,-0.022886427367673108,1.348619476904264,2.5559310123549133,-0.7569318409216678,-0.003569442800462723,0.5952570787830592,3.937095408910456,2.3724196589664146,-0.6217129489511951,-0.6603469180856159,-0.22571476532338217,-0.7279563640708522,-0.8824922406085353,0.19925889515524633,0.4600381868125865,-0.5251280261151431,-0.013227935084067916,-0.6217129489511951,-0.8341997791905092,-0.3029827035922237,-1.017711132579008,-0.33195818044303926,0.7787684321715579
0.8281694594716775,-1.188557917794467,-0.11543692805651844,0.8651736315316069,1.6237591587601565,0.9946882337413592,-0.11543692805651844,-0.3189598743861294,-0.5779890788056341,-0.1524411001164477,-0.3189598743861294,1.253717438160864,-0.8925245413150328,-1.0405412295547498,1.3462278683106872,1.3462278683106872,-0.7630099391052805,0.08808601827309247,0.458127738872385,0.27310687857273874,-0.20794735820634158,-0.8000141111652097,0.4396256528424204,0.12509019033302174,-3.408808241390222,-1.7436204986934056,-0.7815120251352451,0.27310687857273874,1.4942445565504041,-0.5964911648355988,0.4766298249023496,0.27310687857273874,0.6801527712319605,0.18059644842291558,-0.20794735820634158,-0.337461960416094,2.345340513928777,0.4951319109323143,0.6616506852019959,-1.28106834794429,0.7726632013817837,-0.337461960416094,-1.484591294273901,0.16209436239295097,-0.6519974229254927,-0.13393901408648307
-0.356413300992104,-0.4422165030827957,-0.5296697667521546,2.7902541295261476,-0.11880443366403468,-0.06765252472535307,-0.0033001231573342965,0.02475092368000722,5.248845881740198,0.9487854077336102,-0.17325646576005055,-0.6336236462081849,0.5824717372695033,-0.36136348572810545,-0.3861144094081127,-0.5181193357014845,-0.4620172420268015,-0.2805104683734152,-0.4554169957121329,-0.3729139167787755,-0.3184618846827596,-0.023100862101340075,-0.16335609628804768,0.03135116999467582,-0.5841217988481705,-0.27556028363741375,-0.5098690278081488,-0.5544206904321618,-0.4719176114988044,-0.7590283261868882,-0.31021157678942385,-0.3762140399361098,-0.44551662624013,0.26235979100807655,-0.41911564098145565,0.06765252472535307,-0.4389163799254614,0.8200806045975727,-0.31351169994675815,1.7606157044378472,0.08745326366935885,-0.12375461840003611,-0.38446434782944555,-0.3663136704641069,-0.4174655794027885,-0.20790775891206068
-0.6640181672317547,-0.502689809700096,-0.7357196594680475,-0.879122643940633,2.759728087051225,0.017146009013026577,-0.30551070605029085,0.8596385427894666,0.10677287430839254,3.0106833098782495,-0.036630110164193,0.9671907811439058,0.19639973960375848,-0.036630110164193,-0.8074211517043403,-0.5743913019363888,0.1605489934856121,3.548444501650445,-0.5743913019363888,0.8775639158485398,-0.41306294440473,-0.8253465247634134,-0.3413614521684373,-0.7536450325271207,-0.7715704055861938,1.003041527262052,-0.7357196594680475,-0.5385405558182423,0.39357884325356357,-0.879122643940633,-0.9328987631178526,-0.41306294440473,-0.35928682522751043,0.2143251126628317,-0.7177942864089742,-0.12625697545955897,0.23225048572190488,0.7879370505531738,-0.7536450325271207,-1.0046002553541453,-0.018704737105119808,0.26810123184005125,0.6445340660805883,-0.9866748822950722,0.2501758587809781,-0.6102420480545351
-0.3388050928446381,-1.8293787317008492,-1.1481399983173464,0.899457904017683,-0.24564424041612495,-0.6765131828979984,0.09594555182175674,-0.8065502060794648,-0.29222466663038155,0.22986427718774444,0.2725630012174797,-0.26505275133873185,0.01248895485454701,-0.8356629724633752,-1.301467234605941,0.7208996035296994,-1.1345540406715215,0.1502893824050561,-1.150080849409607,-0.3873263701511554,-0.8958293563234566,0.018311508131329084,0.21627831954191962,-0.10202125958883379,1.5438204666482325,1.7825451509962975,0.32496598070851834,-0.8880659519544138,2.8810668692158488,2.168774518356175,0.6141527934553613,-0.4203208387195872,0.194928957527052,-0.17189189891021867,-0.7347387156658192,-0.4416702007344548,0.5792174737946689,0.848995775618905,-0.9501731869067559,0.47247066372033086,-1.0239255284126623,-1.07438765681144,0.5617498139643227,-0.8647757388472855,2.1338391986954823,1.2565745049936503
-0.6208013249936677,-0.6199251595302335,-0.6260583177742725,-0.5594697425532783,-0.3045055926939455,0.6890660428403618,0.7521499562076194,0.328962037368933,-0.32465739835293056,1.0684456885073417,0.06698856380212707,-0.017123320687549744,2.1137110863842627,3.061722117819995,-0.5139091384547034,-0.20900355717962496,-0.42629259211129006,-0.5095283111375327,-0.550708087918937,-0.5857547064563023,-0.49112883640541594,-0.5568412461629759,-0.38949364264705644,0.0012761540445670597,3.8984601353995925,2.5561746454185004,-0.4000076282082661,-0.583126210066,-0.49112883640541594,-0.7723779501677728,0.1046636787297948,-0.5577174116264101,-0.14767197473923563,-0.07670257220107082,-0.6348199724086139,-0.4429397359165386,-0.5743645554316587,-0.2861061179618287,0.5707837052767538,-0.3912459735739247,-0.31589574371858925,-0.2624496504491071,-0.6567241089944672,-0.38949364264705644,-0.5033951528934938,-0.42103559933068524
-0.3198093919290538,-0.18872185430256036,-0.3331856712786959,-0.3144588801891969,-0.3893660445471931,-0.4241443708562628,-0.3545877182381234,-0.37063925345769405,-0.3251599036689106,-0.32783515953883907,-0.32783515953883907,-0.36261348584790876,-0.37598976519755095,-0.34388669475840966,-0.4241443708562628,-0.3305104154087675,-0.36261348584790876,-0.3733145093276225,-0.3144588801891969,-0.4214691149863343,-0.36261348584790876,0.16173666465806483,-0.001453943407569796,0.2901489464146298,-0.27433004214027035,-0.28235580975005564,-0.35726297410805186,-0.36528874171783715,-0.32783515953883907,-0.4749742323849031,3.567337387076965,0.5897776038466147,-0.2582785069206997,4.436795544803707,-0.45089692955554717,2.5293381095447316,1.4405089704838576,-0.07368585189563759,-0.3064331125794116,-0.4428711619457618,-0.29573208909969784,-0.3305104154087675,-0.3198093919290538,-0.45357218542547556,-0.3679639975877656,-0.2850310656199841
0.07400905847163515,0.17330454525441227,-1.1033517133812938,0.28678510157758613,0.18748961479480902,-0.819650322573359,-0.6210593490078048,-0.6352444185482015,-0.45083851452304397,-0.45083851452304397,-1.1600919915428807,-0.606874279467408,-0.5359489317654244,-0.7345399053309787,-0.2948027495786799,0.7690774659510751,-0.1671371237151093,0.825817744112662,-0.13876698463431583,-0.6352444185482015,-0.1671371237151093,-0.7912801834925656,-0.6777996271693917,-0.06784163693233218,1.350665317107341,1.1095191349205966,-0.3799131668210603,-0.35154302774026686,1.2088146217033737,5.166449023474062,-0.2522475409574897,0.5279312837643306,0.3860805883603633,-0.5075787926846309,0.44282086652195024,-0.35154302774026686,1.0669639262994064,0.6414118400875045,0.14493440617361883,-0.8905756702753427,-0.2664326104978864,-0.5217638622250277,-0.7629100444117721,-0.0820267064727289,-0.819650322573359,0.882558022274249
2.555136989093135,0.6119293592206989,-1.2757580526553822,0.16776761524985634,-1.1647176166626714,-1.7199197966262247,0.05672717925714568,0.6674495772170542,-0.7205558726918289,0.3343282692389223,1.500252847162384,2.1109752451222925,0.22328783324621165,-0.49847500070640754,0.22328783324621165,0.0012069612607903631,-0.7205558726918289,1.3892124111696733,0.9450506671988307,1.000570885195186,0.22328783324621165,0.05672717925714568,1.3336921931733179,0.16776761524985634,0.3343282692389223,-0.7760760906881842,1.3892124111696733,-0.1653536927282756,-0.6095154366991181,-2.3861624125824887,0.3343282692389223,0.05672717925714568,-0.8871165266808948,-0.8315963086845395,0.16776761524985634,0.22328783324621165,-1.2757580526553822,-0.6095154366991181,-0.7760760906881842,-0.8871165266808948,-1.442318706644448,0.8340102312061202,1.167131539184252,-0.05431325673556496,-0.49847500070640754,-0.7760760906881842
-0.8784490303438034,-0.5857356534699768,-0.5658425113523381,0.03947738451295375,-0.3271248059406737,0.9801388189327266,0.2696694575884873,-0.440799903755752,-0.08840710052900932,0.9204593925798105,0.47428463365562823,-0.25323599236087285,1.153493343100721,-0.6823594866127934,-0.5487912466800764,1.088130161857051,-0.45216741353725987,-0.6795176091674164,-1.0091753928311435,-0.8841327852345574,-0.9267609469152117,1.1875958724452444,-0.05714644862986279,0.5879597314707065,0.11052432064737769,4.055050214830594,2.0458428609490853,-0.12250962987353281,2.1055222873020014,0.755630500747947,0.7783655203109626,-0.8585558882261647,0.053686771739838546,0.06789615896672332,-0.8500302558900339,-0.15377028177267935,-0.4976374526632912,-1.1171667357554678,-0.23902660513398805,0.07073803641210029,-0.3498598255036894,-0.2759710119238885,-1.4837689262090954,-0.8841327852345574,-0.9210771920244578,-0.6113125504783694
0.6015867772832522,0.8092083660133778,0.20117371330372422,-0.34754048548303623,0.2604941672266172,0.2604941672266172,-0.0954285563107409,0.20117371330372422,0.023212351535045146,-0.12508878327218742,0.08253280545793817,-1.1335364999613688,-0.12508878327218742,0.008382238054321891,0.5719265503218056,0.3791350750724033,0.883358933416994,0.3494748481109568,0.4681157559567428,-0.5848223011746083,0.5867566638025289,-5.226647820640987,-0.9259149112312433,0.4829458694374661,-1.0000654786348597,0.31981462114951026,-0.050938215868571134,0.6460771177254219,-0.15474901023363394,-0.9852353651541363,1.1947913165121822,0.705397571648315,0.1418532593808312,-1.6525904717866828,0.36430496159168,0.23083394026517073,-0.34754048548303623,-0.2585598045986967,0.6164168907639754,-0.9704052516734131,0.11219303241938468,1.3875827917615846,1.061320295185673,0.7943782525326545,0.20117371330372422,0.038042465015768405
-0.8337162616226489,0.10276362697017997,0.35155977647693154,1.304812439193811,0.40746902355710035,0.6366969365857928,0.23974128231659375,1.1874030203254564,0.23974128231659375,1.3383579874419123,-0.828125336914632,-0.4451469944154751,-0.3165557261310867,-0.09291873781041111,-0.6548066709661085,-0.5569654885758129,-0.47869254266357647,-0.1628052966606222,-0.3333285002551373,-0.3445103496711711,-0.4227832955834076,1.455767406310267,0.34037792706089776,1.771654652313221,-0.4032150591053485,-3.548110207364848,-0.3165557261310867,-0.7722160898344631,-1.3900132700703294,-2.3236976963091496,-0.31096480142306976,-0.45073791912349204,-0.5485791015137875,1.0671981391030931,0.004922444579884433,-0.475897080309568,0.2565140564406444,1.2461077297596337,1.9309960064917024,-0.1935553825547151,0.5388557541954972,-0.4954653167876271,0.14469556228030664,0.700992570727987,-0.1795780707846729,1.61231329813474
-0.3937387804532198,-0.45514969277925693,-0.8024389900713287,0.1970765484765853,0.014961429164889089,0.567659640099223,0.33683931445998005,0.18648846014450993,0.9297722610562003,2.035168682924868,0.5210720514380913,-0.21162366114152362,-0.1438598958162413,-0.3789154567883143,-0.08244898349020423,-0.45514969277925693,-0.24127030847133463,0.21401748980790586,-0.029508541829827425,0.06154901782602067,-0.010449982832091776,-0.31538692679586217,-0.29209313246529633,-0.3280926327943526,-2.250889473899238,-2.176772855574711,-0.044331865494732926,-0.5017372814403885,-2.3017122978932,-2.6193549478554607,0.4935430217746954,-0.1459775134826564,1.2537677640177063,1.4125890889988366,-0.0612728068260535,0.11660707715281254,0.034019988162624734,2.2575185378984504,-0.09515468948869465,1.920817328938454,1.1669454396946883,1.274943940681857,-0.18621224914454276,0.1949589308101702,0.010726193832058944,-0.6774995477528394
-0.6713563271245693,-0.7214535275337262,-0.6820512350770859,-0.5368256428797545,-0.12253868219279374,-0.33925129070431537,-0.23342799096362427,-0.08538794930510432,-0.2643869350366988,1.6984101191962255,0.16059493360277866,0.8861600046971978,0.0823532385817358,1.0409547250625704,-0.5767908252286326,-0.4225589947554977,-0.6381458234825439,-0.6201333469309369,-0.6015579804870922,-0.5767908252286326,-0.6308282548834535,-0.19852881764488572,-0.12873047100740864,-0.27170450363578913,2.1211404282667523,4.9248949815028285,1.3043871946298227,-0.14955739702020424,0.8309967952579014,1.585832140748682,-0.43325390270801434,-0.5283822944961888,-0.32574193329061013,-0.15912652518824544,-0.6843027946460368,-0.44957770958290816,-0.21147528516635325,0.127947319852991,-0.6449005021893964,-0.4197445452943091,-0.4630870669966134,-0.5801681645820589,-0.27395606320474003,-0.3842824820833328,-0.5317596338496151,-0.20190615699831205
-0.5944598752431818,-1.850894725619646,-1.7181727343826956,0.7017915725043677,0.40980319178307667,0.201872072178521,1.8741691617640968,-0.19186983515776537,-0.12108477316472512,0.05587788181787549,0.18859987305482595,0.047029749068745456,-0.10781257404103008,-0.36440842376580096,-0.4573138176316663,-0.05029971117168488,-0.9041445214627328,-0.4174972202605811,-0.8731760568407777,-0.7669984638512173,-0.7006374682327421,-0.06357191029537992,-0.16532543691037527,-0.10338850766646505,0.6221583777621974,1.2194073383284745,0.8654820283632733,0.3168977979172114,1.4804272544278103,4.422431393513546,0.43192352365590175,-0.6121561407414418,0.5248289175217671,0.6619749751332825,-1.541210079400095,-0.18302170240863533,-0.8289353930951275,-0.8820241895899077,-0.373256556514931,0.002789085323095303,-0.3378640255184109,-0.6121561407414418,1.1840148073319543,-0.16532543691037527,-0.2272623661542855,0.002789085323095303
-0.7437825164823367,-0.48612841783437,-0.8702953074352306,-0.07110474995231574,-0.277845164436313,-0.2979020703190889,-0.16984644045213534,-0.23001715810046292,-0.3472729155689987,-0.23001715810046292,-0.21921728570204516,-0.33493020425652126,-0.30715910380344696,-0.4167006667016844,-0.6620120540371737,-0.43521473367040053,-0.6342409535840994,-0.48458557892031034,-0.5864129472482493,-0.7314398051698593,-0.7931533617322466,-0.23001715810046292,-0.5370421019983395,-0.524699390685862,2.912745709839108,1.4192776410293364,1.630646572255513,0.22357748263308339,1.3328786618419943,2.9358882935500032,0.2559770998283367,-0.6126412087872639,0.08626481928177175,-0.1405325010850014,-0.737611160826098,-0.30098774814720824,-0.563270363537354,-0.3688726603658342,-0.5756130748498315,-0.44138608932663925,-0.46298583412347477,-0.660469215123114,2.593378054628754,-0.19298902416303057,-0.3549871101392971,2.6427488998786637
-0.7386608026121402,-0.3005170348879692,-0.03832624055144145,-0.8847087251868638,0.2489013405121817,-0.8986180511463613,-0.9194820400856075,-0.8290714213488739,-0.44656495746269287,-0.7803887804906326,-0.16837843827274301,-0.48829293534118534,0.8678663457098201,0.6870451082363527,0.4088585890464029,0.4436319039451466,2.377028212315298,0.28367465541092546,-0.5926128800374165,-0.6134768689766628,-0.42570096852344663,-0.37006366468545665,-0.14751444933349678,-0.47438360938168783,0.7496370750540914,1.7163352292391671,-0.11274113443475305,-0.29356237190822043,0.19326403667419176,0.5966344894996191,-1.0307566477615875,-0.7317061396323914,-0.7108421506931452,-0.2866077089284717,-0.3352903497867129,-0.38397299064495416,-0.11274113443475305,1.0000049423250463,-0.7942981064501301,-0.5995675430171653,-0.09883180847525556,-1.1072579405388236,4.505155084118414,0.8887303346490664,-0.47438360938168783,1.222554157677006
-0.416284087061214,0.30009288774484383,-0.5471007520257986,-0.3228436120865108,-0.21694440711518054,0.06960638280724261,-0.4910364670409766,-0.9457801119178655,-0.6156237670072475,-0.0923571071489096,0.044688922813988424,-0.5595594820224256,-0.9457801119178655,-0.621853132005561,-0.7588991619684591,0.4932032026925638,-0.5346420220291714,-0.6031650370106204,-1.008073761901001,-1.089055506879077,-1.4254412167880086,-0.4536602770510953,0.13812939778869163,-0.20448567711855345,2.2311960372220434,2.8728206320483385,-0.48480710204266303,-0.9706975719111197,1.8075992173367221,1.658094457377197,0.325010347738098,-0.733981701975205,-0.09858647214722314,1.2095801774986217,-0.5471007520257986,2.486600002152899,-0.279238057098316,0.42468018771111476,-0.45988964204940885,0.31255161774147094,-0.31038488208988374,-0.9333213819212384,1.7515349323519003,-0.7028348769836372,-0.17956821712529925,1.4276079524395957
