Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-1.1040281135332077,-1.1424494278186728,-1.1117123763903007,-0.5661297135366987,1.4701999435929434,-0.06665262782565444,1.2358299264516073,0.19845444074405366,-0.6352880792505355,1.450989286450211,-0.19728509639623523,1.1397766407379448,-0.5738139763937917,-0.27412772496716514,-0.8235525192493138,-0.48160282210867583,-1.0079748278195455,-0.9580271192484411,-0.9234479363915227,-0.9349743306771622,-0.9465007249628016,-0.5277083992512337,-0.18575870211059575,0.15234886360149574,0.07550623503056586,0.8977223607395156,1.1244081150237588,-0.381707404966467,1.420252235021839,3.099263669296657,0.1754016521727747,-1.0079748278195455,-0.1473373878251308,0.7478792350262023,-1.1462915592472191,-0.350970353538095,-1.3345559992459974,0.02555852645946143,-0.5315505306797802,0.47893003502794773,-0.5814982392508846,-0.6429723421076285,0.8324061264542252,0.35982396074300643,1.3472517378794555,2.353890172158637
-0.35038040635064305,-1.661677693309053,-1.9290295673491171,0.28617167469712873,-0.6941185301164399,-0.21033894852013327,2.806917915646305,1.1646135465430538,0.08247500876184173,0.8717995892610788,-1.5598293603414095,0.3752889660438168,-0.14668374041535612,-0.35038040635064305,-0.33764936472968765,-0.5668081139068855,-1.890836442486251,-0.41403561445542025,1.0754962551963658,-0.05756644906866806,-0.23580103176204414,-0.1339526987944007,-0.4013045728344648,-0.6431943636326181,0.00608875903610912,-0.26126311500395505,1.0373031303334994,0.438944174148594,1.228268754647831,1.7884345859698703,-1.4070568608899443,-0.3885735312135094,0.5917166736000592,1.813896669211781,-1.598022485204276,0.5025993822533712,-0.49042186418115286,1.1009583384382766,-0.01937332420580175,-0.006642282584846316,-1.4197879025108997,-0.044835407447712625,0.5662545903581483,0.04428188389897543,0.15886125848757435,1.2791929211316528
0.13253413997347183,-1.8282547308772976,-1.5975736872477955,0.39616961840718873,1.104689966697803,0.37969240100508145,-1.8282547308772976,0.7916228360577641,0.4950329228198326,-0.36178238208974733,-1.2350749044014346,2.8677522287232846,-0.608940643121357,-1.0703027303803616,0.8410544882640859,0.3632151836029741,0.6103734446345837,0.16548857477768644,0.03367083556082799,0.14901135737557913,0.412646835809296,-0.06519246885181584,-0.4771229039044985,0.9728722274809444,-0.1640557732644597,0.3302607487987595,0.5279873576240471,-0.015760816645493926,-1.5810964698456882,-3.0146143838290236,-0.5100773387087131,-0.6913267301318935,0.6927595316451202,0.017193618158720687,0.4950329228198326,-1.2350749044014346,1.4507115321420563,0.8904861404704079,0.3302607487987595,0.09957970516925721,1.1870760537083394,-0.4771229039044985,-0.04871525144970854,0.5609417924282617,-0.09814690365603046,0.6103734446345837
0.1784454206942269,0.6195679336307098,-0.5592181694440411,0.5112495941552033,-0.5452466734827077,0.20513254781138068,0.22711018190786025,0.7357354281406734,0.7404449211613475,0.7388750901544562,0.5709031724170766,-0.08057669544285383,0.23809899895610004,-0.4730344471657034,-0.9706708763502767,-0.6519951819513229,-5.191946453881247,-0.8372352407645078,0.5520652003343797,0.864461570705768,0.6493947227616464,0.5693333414101851,0.5599143553688367,0.5316573972447916,0.1910040687493581,-0.2877943883525184,0.0732667432325032,0.3636854795074119,-0.9345647631917746,-2.243803822939201,0.42176922676239365,-0.1056939915531162,0.5771824964446421,0.0889650533014172,0.33228885936958397,0.7357354281406734,-0.44948698206233245,0.23966882996299144,0.43118821280374203,0.5128194251620948,-0.26110726123536465,0.32914919735580117,-0.45890596810368084,1.482974987420979,0.2679257880870366,-0.4887327572346174
-1.953860747751803,-0.8574664096798302,0.3993758803051142,1.923631423478345,-0.001743999477314905,0.10522130179799952,-0.6435358071292014,-0.08196797543380073,1.8968900981595163,0.4528585309427714,-1.017914361592802,-0.8842077349986588,-1.285327614781088,-0.9911730362739732,0.5330825068992572,-0.8574664096798302,-1.1516209881869448,-0.7772424337233446,-0.5900531564915442,2.271268652623117,0.15870395243565674,1.0411676879570009,1.7899247968842018,1.2550982905076298,-0.4563465298974012,-1.1783623135057735,0.3993758803051142,-0.001743999477314905,-0.6167944818103729,1.977114074116002,1.5492528690147445,0.21218660307331394,0.7737544347687147,-0.13545062607145794,-1.3120689400999166,-0.6970184577668587,0.05173865116034231,-0.4296052045785726,0.15870395243565674,-0.5098291805350584,0.4795998562616,0.05173865116034231,0.9876850373193437,-0.402863879259744,-0.9911730362739732,-0.6435358071292014
-0.8362863213534919,-0.5412207736467949,1.6963596297956578,0.2947982781888468,-0.4674543867201206,0.36856466511552105,1.3029388995200617,-0.2707440215823225,-0.5412207736467949,-0.3936879997934463,0.7619853953911171,-0.5535151714679072,0.2333262890832849,-0.8116975257112672,-0.6026927627523567,-1.721482964473583,-0.2953328172245473,-1.29117904073465,-0.971524697385728,-0.31992161286677206,-0.479748784541233,-0.4551599888990082,-0.6272815583945814,-0.7010479453212558,2.028308370965692,-0.5289263758256825,0.0243215261243745,-0.9469359017435033,1.4627660711945227,0.36856466511552105,0.36856466511552105,-0.578103967110132,0.30709267600995915,2.0651915644290293,0.7373965997488924,-0.3936879997934463,-1.3526510298402117,-0.4551599888990082,-0.49204318236234534,1.1062285343822638,0.6759246106433305,0.14726550433549826,-1.1805294603446386,0.12267670869327352,0.2947982781888468,3.4421641203936155
-0.541670772879354,0.5577577283742859,-0.03424223383921245,-0.30909935915262243,-0.05538508963255168,-0.38309935442930976,0.5366148725809468,-0.5628136286726932,-0.4148136381193186,-0.3513850707393009,0.3357577425442241,-0.34081364284263127,-0.7636707587094159,-0.9750993166428082,-0.6685279076393894,0.10318632881749254,-0.4676707776026667,-0.17167079649591746,-0.47824220549933627,-1.0279564561261563,-0.9222421771594601,-0.9645278887461386,-1.4719564277862802,-0.43595649391265784,1.3823291043145158,0.8749005652743744,0.17718632409417984,-0.8270993260894336,1.329471964831168,3.4226146883717514,0.8326148536876959,-0.24567079177260476,0.12432918461083177,3.5494718231317868,-0.266813647565944,-0.19281365228925668,0.06090061723081408,0.23004346357752792,-0.6156707681560413,-0.404242210222649,-0.03424223383921245,-0.6368136239493806,-0.05538508963255168,-0.38309935442930976,-0.6262421960527109,2.1117576291847193
-0.7746165881621442,0.2452560119560994,-0.9912266979217711,-0.30529468368295243,-0.007455782763465381,-0.3684726323628436,2.9709332264314052,-0.12478625888326332,-0.4858031084826416,-0.27821841996299906,0.4257644367557885,-1.2710147563612895,-0.2872438412029835,-0.6663115332823307,-0.7565657456821753,-0.35944721112285916,-0.6031335846024395,-0.3774980536028281,-0.5309302146825639,-0.7114386394822529,-0.7204640607222375,-0.92804874924188,0.47991696419569524,1.996187732513084,-1.4785994448809319,-0.49482852972262603,-0.44970142352270376,-0.7204640607222375,0.7777558651151824,0.7867812863551668,3.8102974017499593,-0.8558453793220043,0.7416541801552445,0.7687304438751978,-0.4226251598027504,0.4257644367557885,-0.4406760022827193,0.21817974823614603,0.31745938187597506,0.1640272207962393,-0.5760573208824862,-0.4226251598027504,0.5611457553555553,0.0376713234364569,0.028645902196472443,1.6532217253936745
-0.6915047136447636,-0.5091179195096508,-0.6463879803587094,-0.7874977631895599,-0.5955116640999674,0.09563829262256549,-0.21153946592078246,-0.5187172244641304,-0.7970970681440395,-0.5379158343730897,-0.5283165294186101,1.2859521069780389,1.2955514119325187,0.6619972849368633,0.15323412234944322,-0.5379158343730897,-0.06754989160358811,-0.4515220897827731,-0.5283165294186101,-0.5763130541910082,-0.44192278482829345,-0.13474502628494547,-0.2883339055566195,-1.0274803870515505,1.3051507168869982,2.52426244610591,4.0121547140502525,-0.6627067987813248,-0.7107033235537229,0.796387554299578,-0.3939262600558953,-0.5283165294186101,-0.36512834519245646,0.05724107280464699,-0.7395012384171618,-0.5859123591454878,-0.7395012384171618,0.20123064712184136,-0.3363304303290176,-0.24993668573870095,-0.7395012384171618,1.2859521069780389,2.02509858847297,1.1611611425698036,-0.3459297352834972,-0.5859123591454878
-0.15172863613885804,1.2792570459643933,0.748407518732542,1.3623465371832917,0.6283893647496887,-0.10556780768391444,0.942282998243305,-0.41946144117753087,-0.3594523641861042,-0.7379711575166417,-0.8302928144265289,-0.9918557140188314,-2.2012694195383538,-0.5348635123148898,-0.548711760851373,-0.02247831646501598,-0.4794705181689575,0.0052181806079501765,-0.027094399310510338,-0.6087208378427996,-0.5302474294693955,1.3115696258828538,0.554532039221779,-0.9456948855638879,0.22217407434618505,-3.124485988637225,0.3929691396294763,0.032914677680916334,0.22679015719167941,-0.2948272043491832,-0.41022927548654214,-0.087103476301937,0.5222194593033184,0.5591481220672733,-0.6733459976797207,-0.6918103290616981,2.7148588109131393,0.9192025840158332,-0.8256767315810345,-0.31790761857665495,-0.4610061867869801,-0.08248739345644265,0.7114788559685871,0.05137900906289377,0.646853696131666,2.6317693196942407
-0.7091975079847349,-0.8379927823098772,-0.981940441849742,-0.7622308562362641,-0.6296474856074411,0.3363170718311261,2.5485653131806294,0.048421752751396256,-0.09931400309214931,0.42723138311946185,0.9158958062942664,0.4726885387636297,-0.05385684744798145,-0.28493072197250147,-0.5008522112822988,0.843921976524334,-0.7016213153773736,-0.5311569817117441,-0.7773832414509867,-0.7925356266657093,-0.7925356266657093,-0.6144951003927185,-0.587978426266954,-0.7470784710215415,0.4310194794231425,-0.31902358870562736,0.07493842687716085,-0.3303878776166693,0.7189147985028723,0.19615750859494183,1.184850643855593,-0.8531451675245998,-0.07279732896638473,2.8894939805118884,-0.7698070488436254,-0.3985736110829211,-0.9667880566350194,-0.36826884065347587,-0.39478551477924045,3.6319608560332965,-0.6144951003927185,0.05978604166243822,0.0787265231808415,-0.2659902404540982,-0.6788927375552897,1.5788126594383811
-1.22573878676117,0.1958702902997866,-1.0382738535223626,-0.06970503178852401,-0.3430913927617849,-0.43291833993871354,0.039649512600780354,0.3013193152466158,0.5708001567774016,0.7465485316887835,-0.8234702841862291,2.175968647634691,0.883241712175414,0.2778861985917649,-0.06970503178852401,-0.4251073010537632,-0.4055797038413874,-0.9914076202126608,-0.7375488564517757,-0.4524459371510893,-0.5539894426554434,0.4341069762907711,0.09432678479543254,0.5473670401225507,-0.33528035387683464,3.7381764246247533,1.957259558856082,-0.022838798478822142,2.1408189726524145,0.28960275691919035,0.03183847371583004,-0.21030373171762962,0.7153043761489823,0.7660761289011594,-1.0656124896196886,0.055271590370680974,-1.47569203107958,-0.6242887926199961,-1.0148407368675116,-1.049990411849788,0.5200284040252245,-0.41339074272633775,-0.9562579452303844,-0.3430913927617849,-0.022838798478822142,-1.3780540450177012
-0.8386365009552023,-1.3158418330177863,-1.086783273627746,-0.5904897282826584,0.0394213100399526,0.7838616280575837,-0.7622836478251889,0.3066562959949997,-0.5141368751526451,1.3374198132501813,0.6884205616450669,0.6884205616450669,-0.36143116889261806,0.13486237645246943,-0.2469018891975979,0.4402737889725233,-0.7241072212601821,-0.666842581412672,0.5929794952325502,-0.7622836478251889,-0.32325474232761137,-1.9075764447753907,-1.0676950603452426,-0.43778402202263156,1.0892730405776376,1.795536932030262,2.4827126102003834,0.5357148553850402,1.108361253860141,3.475299700890558,-0.8195482876726989,0.1539505897349728,-0.6286661548476653,1.2610669601201678,-0.8195482876726989,-0.2469018891975979,-0.2850783157626046,0.4402737889725233,-0.26599010248010124,-0.4186958087401282,-0.6477543681301686,-0.15146082278508105,-0.47596044858763825,0.5357148553850402,-0.4950486618701416,-1.029518633780236
0.5351727998478479,-1.0559873050656317,-1.5963813029607756,0.3250195784441808,0.29499768967222834,-0.7857903061180597,-1.356206192785156,0.3550414672161332,-0.1553306419070583,0.29499768967222834,-0.605658973486345,3.717493009674807,-0.33546197453877297,0.3250195784441808,-0.035243086819248544,-1.146052971381489,-1.1760748601534414,-0.2754181969948681,0.024800690724656342,-0.0052211980472961,-0.2754181969948681,-0.2153744194509632,-0.605658973486345,-0.2153744194509632,1.3157419079186112,1.3757856854625161,2.666726902656471,-0.4255276408546303,-0.0052211980472961,-1.0860091938375842,-0.7257465285741548,0.5351727998478479,0.2649758009002759,0.5651946886198004,-1.1160310826095365,0.5051509110758954,-0.18535253067901075,-1.146052971381489,-0.4855714183985352,-0.5756370847143926,-0.45554952962658274,-0.12530875313510587,1.0755667977429917,0.7153041324795626,-0.3654838633107254,1.6459826844100882
1.0185954630074145,-1.764252362722787,-1.6995349714267358,0.8568019847672866,0.3714215500469025,2.863041114944874,1.7628454629120034,0.7920845934712354,-0.08160018902545586,0.11255198486269774,-1.0523610584662237,2.8306824192968483,0.8568019847672866,0.17726937615874894,-0.2110349716175583,-0.049241493377430265,-0.6964154063379422,0.24198676745480013,1.0185954630074145,0.11255198486269774,0.4361389413429537,0.30670415875085133,-0.2757523629136095,0.08019328921467214,-0.11395888467348146,-0.7287741019859678,-0.9876436671701726,0.20962807180677454,-2.5408610582754014,-0.4051871455057119,-1.5701001888346335,-0.11395888467348146,-0.5669806237458398,0.08019328921467214,-0.11395888467348146,-0.11395888467348146,0.33906285439887696,0.46849763699097935,-0.8258501889300447,-0.8258501889300447,-0.5669806237458398,0.015475897918620937,-0.4375458411537375,-0.2110349716175583,0.015475897918620937,0.986236767359389
-0.5741699272450355,-0.7815654251113224,-1.3933821438168688,-0.3356651046988056,0.15171431528696855,0.6287239603794283,0.649463510166057,0.4939168867663419,0.5250262114462849,1.831617848003892,-0.8126747497912654,0.11023521571371117,-0.04531140768600398,0.8257496833524007,-0.21122780597903348,0.7635310339925148,-0.5534303774584068,-0.5119512778851494,-0.5430606025650925,-0.25270690555229086,-0.43936285363194905,-0.408253528952006,-0.5741699272450355,-0.10753005704589004,-2.523687607188132,-1.071919122124124,3.0241419607350415,-1.2067261957372104,-1.8392824642293855,2.5886114152158393,-0.10753005704589004,-0.12826960683251873,0.16208409018028289,1.0227754063253733,-0.6571281263915503,-0.18011848129909044,0.01690724167388208,-0.8645236242578371,0.006537466780567735,-0.07642073236594701,0.34874003825994104,0.14134454039365418,-0.014202083006060951,1.7901387484306346,0.27615161400674065,0.8568590080323438
-0.7931473714141162,-0.28011329014846015,-0.4412314313723852,1.64482450236896,-0.500590746560147,-0.09779539350033446,0.8265139429948144,-0.43275152920270493,-0.5769098660872695,-0.4497113335420655,-0.08083558916097394,-0.029956176142892345,0.6399560952618486,-0.18683436628197725,-0.6998684475476333,-0.6489890345295517,-0.8228270290079971,-0.559950061747909,-0.784667469244436,-1.0517843875893642,-1.1365834092861669,-1.2129025288132893,-0.9033860996199596,-0.500590746560147,0.11844211182651229,1.5133860187389159,-0.1401949043487358,-0.5896297193417899,2.2638573607556194,-0.2589135347242595,0.20748108460815506,-0.852506686601878,-0.7549878116505551,-0.4539512846269056,-0.8228270290079971,-0.8143471268383169,0.45339824752888275,1.742343377320283,-0.7549878116505551,0.940992622285498,-0.11899514892453512,0.01244333470550898,0.2922801063049577,2.7175321268335138,2.5776137410337894,1.8017026925080448
-0.1976946081130251,0.4939900182774345,0.28421681191311476,-0.3677809916516627,-0.4981805523646182,-0.14666869305143385,-0.5605455596621187,-0.39612872224143564,-0.5492064674262095,-0.6059019286057554,-0.6739364820212104,0.431625010979934,-0.6909451203750742,0.05743496719493129,-0.26572916152848014,0.0007395060153854194,-0.3847896300055265,-0.350772353297799,-0.5321978290723457,-0.31675507659007146,-0.5435369213082549,-0.3054159843541623,-0.4811719140107545,-0.5435369213082549,1.1686660063140302,-0.2487205231746164,0.6413982173442537,-0.2940768921182531,0.5506854794569803,2.4102966061460847,-0.2600596154105256,-0.22604233870279805,-0.5662151057800733,-0.29974643823620767,-0.322424622708026,-0.26572916152848014,-0.08430368575393338,-0.7986664966162114,-0.27139870764643476,-0.5775541980159824,-0.7873274043803022,-0.40179826835939025,5.069313735466786,0.34091227309266064,0.14814770508220468,2.2175320381356287
-0.6211870543605656,-1.8642045468769952,-2.2341502291735518,1.9832305490071915,-0.26603919935587145,0.14829996481627172,0.6366282654477262,0.2962782377348943,-0.32523050852332047,0.0003216918976491612,-0.5767935724849789,-0.4436131268582186,0.4886499925291036,-0.36962399039890725,0.015119519189511418,-1.2722914552025049,-0.2216457174802847,-0.6507827089442901,-0.10326309914538664,0.20749127398372075,0.07431082835696044,0.04471517377323593,-0.5915913997768412,0.3258738923186188,-1.7162262739583727,0.3998630287779301,2.338378404011886,1.376519630040839,0.6070326108640017,0.4886499925291036,-0.07366744456166212,-0.16245440831283567,1.3173283208733901,0.799404365658211,-0.9023457729059485,-0.07366744456166212,-2.0861719562549292,-0.9911327366571221,-0.6507827089442901,-0.4288152995663563,-0.5176022633175298,-0.014476135394213096,0.9621804658686959,1.0657652569117317,1.6872740031699465,1.894443585256018
