BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
-0.4148267238998136,-0.22745839692980624,-0.22745839692980624,0.9748217011277412,-1.7264050126898653,3.270083706510332,-0.44605477839481483,0.2565764477427129,0.9279796193852393,2.9578031615603195,-0.24307242417730685,0.35026061122771657,1.0997339191077462,1.271488218830253,1.630610845522767,-1.008159759304837,-0.07131812445480007,0.3034185294852147,0.41271672021771905,1.2402601643352518,-0.5709669963748197,-0.3835986694048124,1.5213126547902627,1.4900846002952615,-0.07131812445480007,-0.7427212960973265,-1.2267561407698457,-0.9769317048098358,-1.1174579500373414,0.6313131016827277,0.33464658398021596,-0.16500228793980376,0.24096242049521224,1.1934180825927498,2.489382344135301,-0.07131812445480007,0.41271672021771905,0.9279796193852393,-0.36798464215731175,-0.9144755958198333,-0.04009006995979884,-0.8520194868298309,0.16289228425770916,0.41271672021771905,-0.44605477839481483,-0.6646511598598235,-0.25868645142480745,0.3034185294852147,-0.4616688056423155,0.08482214802020609,0.5064008837027227,0.22534839324771164,-0.08693215170230069,-0.02447604271229822,-0.7895633778398284,0.44394477471272026,0.31903255673271536,-1.2423701680173462,-0.399212696652313,1.0997339191077462,-0.16500228793980376,-1.5546507129673586,-1.0393878137998382,-1.4453525222348542,-1.2892122497598482,-1.1018439227898407,-0.2118443696823056,-0.7271072688498259,-1.5234226584723574,-0.9457036503148346,-0.13377423344480252,-0.3055285331673093,0.6937692106727301,-1.5078086312248566
-0.8042555948906165,-0.7977483880218318,-0.7131546987276296,-0.44635921710745347,3.588109041539112,-0.6610970437773513,0.2043614697710248,0.2368975041149487,0.4646497445224161,-0.7326763193339839,-0.4788952514513774,-0.4528664239762383,-0.7326763193339839,-0.42033038963231434,0.3605344346218596,-0.3552583209444665,-0.3357367003381122,-0.3292294934693274,-0.16004211488092304,-0.02339077063644261,-0.7977483880218318,-0.16654932174970782,-0.8953564910536034,-0.2641574247814796,-0.8888492841848187,-0.6155465956958578,-0.7521979399403382,-0.4138231827635296,-0.5244456995328709,-0.07544842558672087,-0.13401328740578392,-0.47238804458259265,-0.09497004619307522,-0.7131546987276296,-0.6350682163022122,0.17182543542710088,-0.6415754231709969,-0.8693276635784642,-0.2966934591254035,0.0026380568386965213,-0.2186069766999861,-0.3747799415508209,-0.04291239124279696,-0.25765021791269477,-0.9474141460038816,0.05469571178897478,-0.06894121871793608,0.2629263315900878,0.7119236055362378,-0.16654932174970782,-0.16654932174970782,-0.2251141835687709,-0.12750608053699913,0.26943353845887263,-0.23812859730634045,-0.4854024583201622,-0.010376356898873045,0.02215967744505087,-0.36176552781325133,-0.7326763193339839,0.02215967744505087,2.3126964952572946,0.35402722775307477,0.08723174613289869,0.9982407077627684,0.03517409118262044,0.5362290200790487,0.33450560714672045,-0.1795637354872774,-0.10147725306186,0.9917335008939836,5.423141378536421,0.978719087156414,2.9764315958733425
-1.1081058374077322,-0.24010992179851035,-1.1553729417230858,-1.2155310744880814,-0.8932553632470337,-1.0952148089580902,-0.8588792873813219,0.1981850454893145,0.8771125438371217,-0.8502852684148939,-0.9791955529113131,-0.7428600313345447,1.1177450748971038,-0.6869989080527632,-1.271392197769863,-0.02525944763781188,-0.15846674161744492,-0.5366035761402742,-0.45066338647599485,-1.009274619293811,-0.003774400221742033,0.060680742026467505,2.0072260379223956,-0.9448194770456013,1.233764330943881,-1.2112340650048674,0.03919569461039766,0.9415676860853313,-0.48933647182492057,0.6665590791596372,-1.3573323874341423,-0.8116121830659683,-0.5838706804556278,-0.8631762968645359,-1.3143622926020027,0.2153730834221704,-0.9018493822134616,1.0103198378167548,-1.2069370555216534,0.15521495065717483,-0.8073151735827543,1.0919630179978201,0.46459963344858063,-0.8846613442806057,-0.7213749839184749,-0.8760673253141777,1.8482366870434788,-0.9362254580791733,2.5099761474584303,1.5560400421849288,2.222076512083094,-0.02096243815459791,2.0244140758552516,-0.05533851402030966,0.554836832596074,0.8427364679714099,0.2970162636032358,0.8212514205553401,0.275531216187166,1.1177450748971038,1.2982194731920906,-0.429178339059925,-0.22292188386565448,2.1662153888013123,1.4056447102724399,-0.39909927267742723,0.47749066189822253,-0.39480226319421324,0.275531216187166,-0.2444069312817243,-0.29597104508029193,-1.1811549986223697,0.9759437619510429,-0.3131590830131478
-0.5550700135590925,0.24310241251541717,1.0208088789469907,-0.14575082070036954,-0.5550700135590925,2.248766457523159,0.5705577668023954,-0.4527402153444117,-0.6983317310596454,-0.04342102248568883,1.634787668235075,0.9389450403752461,-0.3094784978438587,-0.9439232467748792,0.42729604930184245,0.8366152421605654,-0.02295506284275269,-0.5960019328449647,0.6728875650170761,-0.5960019328449647,-0.002489103199816546,-1.3327764799906656,0.24310241251541717,-0.5755359732020285,-0.923457287131943,0.509159887873587,0.4886939282306509,0.8161492825176292,0.9594110000181822,-0.4527402153444117,-1.1281168835613045,1.7985153453785643,-1.1076509239183683,1.5119919103774582,0.2021704932295449,-1.209980722133049,-0.18668273998624182,4.418158179674391,0.9798769596611183,1.0003429193040545,0.5296258475165232,-0.12528486105743342,1.4096621121627775,0.509159887873587,0.6728875650170761,1.0003429193040545,-0.8825253678460707,-1.2713786010618575,-1.087184964275432,-0.6164678924879009,-0.8211274889172623,-0.9643892064178153,-1.0257870853466238,-1.087184964275432,-0.9029913274890069,-1.8648914307070055,-1.3327764799906656,-1.0257870853466238,-1.066719004632496,-0.3094784978438587,0.09984069501486417,0.07937473537192803,-1.1690488028471768,-0.6573998117737732,0.12030665465780031,-0.12528486105743342,0.3454322107300979,0.7547514035888208,0.2635683721583533,0.3863641300159702,0.1612385739436726,0.3454322107300979,0.3045002914442256,-0.32994445748679485
-0.8231384604852007,1.233905127080811,-1.0660963645284305,-0.36961703960450515,0.5698201893626498,0.5482239312254739,-0.4506030076189151,-0.36961703960450515,-0.6989599761964388,-2.577834434130749,-0.7799459442108487,0.370054801593772,1.179914481737871,-1.373843042983188,-0.9257206866367865,-0.38581423320738717,3.3827328117298205,-0.31022732972727124,-0.504593652961855,0.8505715451459375,-0.31562639426156525,0.3052660271822441,-0.49919458842756104,-0.27783294252150725,-0.48299739482467907,-0.08346661928692349,1.6496330962214487,-1.395439301120364,0.8937640614202894,-0.7205562343336148,0.040711865001838383,-0.4290067494817391,2.211135807788024,1.6982246770300946,-0.4290067494817391,1.1043275782577553,-1.3414486557774241,-1.2172701714886622,-1.503420591806244,-1.3306505267088362,0.09470251034477832,-0.6449693308534988,1.0881303846548733,-1.298256139503072,-0.8825281703624346,-0.08886568382121748,0.1270968975505423,0.8181771579401735,0.23507818823642218,-0.38041516867309316,1.0017453521061694,-0.04027410301257153,0.6939986736514117,-0.02407690940968955,-0.46680020122179705,0.046110929536132376,-0.07266849021833549,0.2944678981136561,0.6508061573770597,1.179914481737871,-0.1590535227670394,0.34845854345659605,2.8752207455061853,-0.3372226523987412,0.3322613498537141,-0.6395702663192049,-0.569382427373383,0.9153603195574654,-0.0672694256840415,1.0989285137234612,-0.6125749436477349,0.15409222022201224,-1.0283029127883725,-0.018677844875395554
-1.115874780707615,-0.7547847105442286,-1.2718000382781685,-0.9189165606184952,0.43517120249420416,1.173764527828404,0.7962612726575906,-0.2705957528251422,0.5418569050424774,0.5582700900499041,-0.06543094023230894,1.5102348204806504,-0.566033082958822,-0.3854880478771288,0.6157162375758974,1.050665640272704,0.00022179979739769538,0.18076683487909095,-0.12287708775830225,-0.5824462679662487,-0.615272637981102,-0.26238916032142884,-0.11467049525458892,-1.509791220885855,-1.1651143357298952,-0.5332067129439687,-0.7301649330330886,-1.9283274385752347,0.18076683487909095,-1.8955010685603815,0.9850129002429973,-0.590652860469962,0.00022179979739769538,0.49261735002019746,-1.731369218486115,-1.3784857408264417,-1.3948989258338684,0.8372942351761573,-0.5742396754625354,2.27344792332599,0.3284854999459309,2.2077951832962834,-0.04901775522488228,0.3531052774570709,-1.2061472982484618,1.4692018579620836,-0.03260457021745562,0.09870090984195765,-0.8696770055962152,-0.9025033756110685,-0.9927758931519152,-0.615272637981102,-0.016191385210028962,-0.7465781180405153,0.07408113233081766,-0.5167935279365421,-0.8942967831073553,-0.7547847105442286,-0.3034221228399955,-0.566033082958822,0.779848087650164,0.804467865161304,0.2710393524199376,0.5746832750573307,0.49261735002019746,1.5594743755029303,1.9369776306737434,-0.17211664278058222,0.5828898675610441,3.2007928762455964,0.5008239425239108,0.7388151251315973,1.2230040828506838,0.2874525374273642
-0.539756830397057,-0.276820801005742,-0.009839601931483675,-0.3658145340304948,-0.5680730181776602,5.811159571823936,-0.42244690959170106,-0.8512348959836917,0.16410269443507858,-0.31322732815223175,-0.3900855521281546,-0.4750341154699641,0.3865870269969605,0.7708781468765747,-0.6611119208853562,0.7991943346571779,0.2733222758745479,1.956112863978964,-0.4831244548358507,-0.6247053937388665,-0.5963892059582633,-0.35772419466460814,-0.4790792851529074,-0.6085247150070933,-0.8067380294713153,-0.7056087873977326,-0.7217894661295059,-0.03411062002914352,-0.8633704050325216,-0.8674155747154649,-0.013884771614426984,-0.34154351593283494,-0.5640278484947169,-0.4912147942017373,-0.8471897263007484,0.014431416166176173,-0.171646389249216,3.5215935312780244,-0.5599826788117735,0.4472645722411101,-0.3010918191034018,-0.29704664942045855,-0.6287505634218098,-0.07860748654151992,-0.6085247150070933,-0.4831244548358507,0.31377397270398094,0.5807551717782393,0.45940008128994003,0.3299546514357542,1.1996661332685654,0.576710002095296,0.5160324568511464,1.3533825812204112,0.9084139160966472,0.5807551717782393,1.4383311445622207,0.4836710993875999,0.3825418573140172,0.3865870269969605,-0.2849111403716286,-0.5073954729335105,-0.21614325576159238,-0.7946025204224854,-0.3739048733963814,-0.21614325576159238,-0.5478471697629437,-0.5559375091288302,-0.5599826788117735,-0.5680730181776602,-0.39413072181109793,-0.644931242153583,0.09937997950798563,-0.6813377693000728
-2.3282501792761714,-0.16359505680349087,-0.911870901608862,-0.3239398806903561,-1.8605777762728144,-0.17695712546072964,-0.31057781203311735,-0.5778191851778928,0.33080148351434363,-0.3773881553193112,-0.8049743523509518,0.5045083760584477,1.0523531910052373,-1.2058364120681149,1.4398531820651614,-0.5110088418916989,0.41097389545777624,-0.35066401800483366,-0.0032502329166256313,1.5066635253513554,0.09028424768404576,-0.2838536747186398,0.9855428477190433,1.5467497313230718,1.0523531910052373,1.119163534291431,0.33080148351434363,-0.23040540008968471,1.3329566328072513,0.06356011036956823,2.0411462716409066,1.6001980059520269,1.533387662665833,1.827353173125086,1.2795083581782962,-0.16359505680349087,2.0277842029836677,-0.7248019404075192,0.31743941485710486,-0.08342264486005825,0.5178704447156864,-0.6980778030930417,0.22390493425643346,0.010111835740613138,0.27735320888538856,0.19718079694195592,0.7984738865177006,-0.6312674598068478,-0.04333643888834194,-0.35066401800483366,0.036835973055090676,0.5846807880018803,0.15709459097023962,-0.3373019493475949,1.0256290536907597,-0.5510950478634152,-1.4062674419266965,-1.0989398628102047,-0.43083642994826626,1.0523531910052373,-1.9273881195590084,-2.047646737474157,-0.11014678217453579,-2.12781914941759,-0.6713536657785641,-0.6045433224923703,-0.8985088329516232,-1.1523881374391598,0.023473904397851908,-0.7916122836937131,1.6001980059520269,-0.5778191851778928,0.036835973055090676,-1.085577794152966
0.014082095974576004,0.47453388528280566,-0.7129470450384182,-0.9068214826418833,-0.2282609510297554,-0.37366677923235425,-0.155558036928456,-0.1070894275275897,0.014082095974576004,-1.2945703578488137,-1.0764616155449154,0.183722228877608,-0.37366677923235425,0.014082095974576004,3.2130103164317507,1.6377805109035963,-1.1976331390470811,-1.1976331390470811,-0.44636969333365367,0.06255070537544229,0.28065944767934053,0.15948792417717486,1.1288601121945006,-0.9795243967431827,0.08678501007587543,0.13525361947674172,-0.1070894275275897,-0.13132373222802285,0.20795653357804114,-0.7856499591397176,-1.73078784245661,1.4923746827009976,-0.7614156544392845,-0.688712740337985,-1.5853820142540114,-1.1006959202453483,0.7168769322871371,-0.44636969333365367,1.2257973309962331,2.5102154801191894,-0.7129470450384182,0.4987681899832388,1.1046258074940674,-0.32519816983148797,1.734717729705329,3.6492278010395474,-0.30096386513105483,-1.1006959202453483,-0.688712740337985,-0.4706039980340868,-0.20402664632932227,-0.3494324745319211,-0.49483830273451995,-0.6402441309371187,-0.7614156544392845,-0.6402441309371187,-0.5675412168358194,-0.44636969333365367,-0.37366677923235425,-0.37366677923235425,1.250031635696666,-0.25249525573018855,0.4260652758819394,0.9107513698906022,0.8380484557893028,-1.1006959202453483,-0.20402664632932227,1.1530944168949335,1.5166089874014308,-0.3494324745319211,0.40183097118150624,-0.155558036928456,-0.1070894275275897,-0.034386513426290274
-0.6563351739461121,-0.6377822888108278,0.7498977932466657,-0.9505309239484784,0.9797263907388618,-1.9603379577403843,-0.847543479932206,0.8971849834022906,0.0028601938198077434,-2.2757370050402184,-0.25801608900082335,0.4837206861016677,-0.48367975309530253,2.025124673565803,0.30955074401532473,-0.8388349828278888,-2.0250837405594377,-0.6343746160308775,-0.2534725252942231,0.2258734457521034,-0.4102254731719318,0.09070242548074595,0.4034510606183966,-0.0183431034776601,0.194447130114785,0.4034510606183966,-0.08498203784113045,-0.8380777222101221,0.573834699615906,0.9581444631325107,-0.8267188129436215,-0.7222168476918157,0.09032379517186259,-1.0039177975010314,1.705560692868252,-0.6998776594676979,-0.7313039751050162,-0.3250336536731771,2.1648392575437607,0.993735712167546,-0.18683359093075275,-0.7271390417072994,-0.7684097453755849,-0.8161171642948876,-0.3761487453724299,1.2019823820533908,-0.902066244411409,-0.6510343496217451,-0.6351318766486442,-0.18759085154851945,-0.383721351550097,-0.5953756942158921,-0.14783466911576726,0.44093546119784865,0.38149050270316204,0.46592506158415004,-0.4583115224001178,0.09297420733404607,-0.576065548462841,-0.48367975309530253,0.5321853656387371,0.7968479515482018,0.24366907026962106,2.413220740171241,0.11985695926476422,-0.4689131710488517,0.915737868537575,1.5878066668055288,-0.5616775967252735,-0.3053448776112427,-0.2606665011630068,-0.781283175877619,3.915247175511508,1.3954624698927849
-0.40845899098852795,3.4124721992174387,-0.09650857014562535,1.2131294392510577,0.3889527356631521,-0.3863086652482035,2.457239401665947,0.13514691988860114,-0.5856615969111235,-0.4601430843826183,0.5772305044559098,-0.5755093642801414,-0.6410374112619346,-0.657650155567178,-0.17680350095430147,-0.016213639336949238,-0.5801240154760424,-0.6373456903052138,-0.35400610687689704,1.0820733452874713,-0.16480540784495906,-0.3863086652482035,-0.5801240154760424,2.464622843579389,-0.5653571316491595,4.807942720857879,0.11207366390909651,0.16375775730318687,1.3081912538866167,0.667677667895568,1.0746899033740298,-0.6068889924122678,-0.11035252373332813,0.837496831904722,-0.3060137344395274,-0.43245517720721277,-0.6004284807380065,-0.5708947130842406,-0.5155188987334294,-0.5072125265808077,-0.6198100157607903,-0.6327310391093129,-0.553359038539817,-0.6161182948040697,-0.05405377914333683,-0.6078119226514479,-0.6105807133689884,-0.4426074098381948,-0.638268620544394,-0.5053666661024474,-0.6419603415011148,-0.3900003862049242,-0.34569973472427534,-0.5256711313644115,-0.5099813172983483,-0.6345768995876733,-0.6401144810227545,-0.4490679215124561,-0.6327310391093129,-0.6410374112619346,0.318810037485458,0.6501419933511445,-0.32631819970149145,-0.5884303876286641,-0.07989582584038202,-0.5561278292573576,-0.5681259223667,-0.16572833808413923,-0.6041202016947272,-0.3983067583575459,2.3621775870303883,0.4738623176677291,-0.030057592924652016,0.42310115451281893
-1.6204723070513043,-0.6447912809938143,-1.151394890677511,-1.0388163107478008,0.8562564514023242,0.799967161437469,1.5880172209454417,1.850700574114766,-0.5885019910289592,-0.8699484408532351,-2.070786626770146,-1.4140782438468353,1.8882267674246695,1.2502814811563105,-1.0575794074027525,-0.2695293478947797,-0.6823174743037178,0.049443295239399734,-0.7573698609235248,-1.6579985003612079,-0.9262377308180904,-0.3821079278244901,-0.9262377308180904,-0.945000827473042,-0.8699484408532351,-0.9262377308180904,-0.3821079278244901,-1.7705770802909182,-0.8699484408532351,-1.0200532140928489,-0.025609091380407196,-0.47592341109924874,-0.11942457465516586,0.2183111651339653,-1.0012901174378972,0.12449568185920666,0.9125457413671794,-0.10066147800021412,-0.30705554120468315,-0.15695076796506932,1.1189398045716485,0.12449568185920666,1.4566755443607797,0.3308897450636757,-0.457160314444297,-1.0763425040577042,0.312126648408724,-0.3821079278244901,-0.11942457465516586,-0.30705554120468315,0.7624409681275656,0.36841593837357917,0.48099451830328954,-0.5697388943740074,-0.15695076796506932,0.0869694885493032,0.3308897450636757,-0.36334483116953836,0.6686254848528069,1.8882267674246695,0.4997576149582413,2.338541087143511,0.312126648408724,-0.6260281843388626,1.4003862543959245,1.1189398045716485,0.46223142164833786,1.6630696075652487,0.5748100015780482,1.3628600610860209,-0.7948960542334282,0.5560469049230965,-0.250766251239828,2.3760672804534146
-0.43762867268966676,1.2280440597631896,-1.0782720313253806,0.010821678355333032,0.2670790218096186,-3.2884916186185937,0.4272398614685471,2.86168462428426,-0.27746783303073824,-0.8220146878710951,-0.24543566509895257,0.23504685387783292,-1.0142076954618093,0.9077223804453326,1.1639797238996181,-0.021210489576452666,-0.5657573444168096,0.23504685387783292,-0.37356433682609536,-0.46966084062145247,-0.30950000096252395,-1.1423363671889522,-0.7579503520075237,1.3561727314903325,-0.18137132923538116,-0.43762867268966676,0.3952076935367614,-0.6618538482121666,-0.629821680280381,-0.5977895123485952,0.4272398614685471,-0.5337251764850238,1.5483657390810466,0.04285384628711873,1.3241405635585466,-0.40559650475788106,-0.5337251764850238,-0.5657573444168096,-1.0142076954618093,0.971786716308904,-0.629821680280381,-0.629821680280381,-1.238432870984309,-0.6938860161439523,-1.8470440616882375,-1.0782720313253806,1.4202370673539038,-1.7509475578928804,1.8366552504671179,0.3952076935367614,2.573395112898189,0.8756902125135468,0.4913041973321185,-0.46966084062145247,1.292108395626761,0.2670790218096186,0.23504685387783292,-0.40559650475788106,1.8046230825353322,-1.0142076954618093,-0.18137132923538116,0.651465036991047,-0.14933916130359545,-0.05324265750823837,0.4913041973321185,1.0678832201042612,-0.21340349716716686,0.4913041973321185,-0.40559650475788106,0.010821678355333032,-0.6618538482121666,-0.7899825199393095,0.7795937087181898,0.4913041973321185
0.13266673466886578,0.8878466089377941,0.6720809305752431,0.13266673466886578,0.24054957385014125,2.937620553382028,-0.6225131396000625,-0.730395978781338,0.9417880285284318,0.6720809305752431,0.02478389548759032,-0.2988646220562361,0.8339051893471563,1.3733193852535337,0.9417880285284318,-0.730395978781338,-1.2158687550970775,-0.19098178287496062,-0.6764545591907002,1.8048507419786355,2.721854875019477,0.3484324130314167,1.5890850636160845,-0.2988646220562361,0.13266673466886578,0.5641980913939677,1.3733193852535337,-0.7843373983719757,2.0206164203411863,0.13266673466886578,2.506089196656926,0.24054957385014125,0.24054957385014125,-0.7843373983719757,-1.0001030767345267,-0.24492320246559834,-0.514630300418787,0.02478389548759032,-1.323751594278353,-0.8922202375532512,-0.730395978781338,-0.5685717200094248,-0.3528060416468738,-0.6225131396000625,0.9957294481190695,-1.0540444963251643,-0.19098178287496062,0.294490993440779,-0.19098178287496062,1.2114951264816205,-0.4606888808281493,-1.16192733550644,-0.3528060416468738,-0.13704036328432287,1.3733193852535337,-0.13704036328432287,0.6181395109846054,-1.4316344334596285,0.02478389548759032,0.8339051893471563,-0.6764545591907002,-1.0001030767345267,-0.3528060416468738,-1.3776930138689907,-0.730395978781338,-0.3528060416468738,-1.5934586922315417,-0.730395978781338,-0.08309894369368515,-0.2988646220562361,-0.6225131396000625,-0.19098178287496062,-1.4855758530502663,-1.6474001118221795
0.3979941362712336,0.10143966342973547,0.5092020635867953,1.083776354717198,-0.25071877306954354,4.327340901421083,0.8984298091912616,0.7130832636653254,0.027301045219360935,5.2726082836033585,0.2497168998504845,1.1393803183749789,0.0643703543245482,-1.6222832099614724,1.4359347912164768,-0.4916692822532608,-0.8438277187525398,-0.6399465186740099,-0.4916692822532608,-0.15804550030657538,-0.6770158277791971,-0.06537222754360722,-0.7140851368843844,-0.5472732459110417,0.45359809992901445,-0.9735703006206952,-1.4184020098829424,-0.176580154859169,-1.0106396097258825,-0.4731346277006671,0.21264759074529727,-0.6028772095688225,-0.5843425550162289,-0.30632273672732446,-0.02830291843841996,0.5833406817971699,-0.5102039368058544,-0.19511480941176265,0.2311822452978909,0.21264759074529727,0.13850897253492273,-0.3619267003851053,0.3609248271660463,-0.23218411851694992,0.11997431798232909,-0.12097619120138813,-0.4916692822532608,-0.880897027857727,-0.732619791436978,-0.8623623733051334,-0.02830291843841996,-0.38046135493769895,-0.2877880821747308,-0.41753066404288625,0.008766390666767305,0.19411293619270362,-0.3989960094902926,-0.4545999731480735,-0.5472732459110417,0.0643703543245482,-0.3619267003851053,-0.5102039368058544,-0.6955504823317907,-0.19511480941176265,-0.06537222754360722,0.15704362708751637,-0.38046135493769895,0.04583569977195457,-0.3989960094902926,-0.10244153664879449,-0.10244153664879449,0.37945948171863997,2.047578391452067,0.3609248271660463
0.18509141517100688,-0.8829332208670966,-0.497402376638708,-0.5703406444657004,1.049930876548203,3.727807281053497,-0.038933264583327014,-1.3987109719294002,1.8001530599115536,2.868177695949657,-0.5963900258324835,-0.6953776750262589,-0.6641184173861193,-0.2421184392442345,1.0759802579149857,0.32575807455163514,0.5289432492125427,1.0551407528215595,-0.05977276967675343,1.1801777833821179,0.39348646610527094,0.8467457018872954,0.8259061967938689,-1.060069014161221,-0.5703406444657004,-0.5651307681923439,-0.419254232538359,-0.7370566852131117,-0.4400937376317854,-0.4244641088117156,-0.7422665614864683,-0.981920870060872,-1.284093693915555,-1.3049331990089814,-0.7318468089397551,-0.19001967651066848,0.4039062186519842,1.0395111240014896,-0.5703406444657004,0.2215605490845031,0.8884247120741482,0.7217086713267369,0.4560049813855502,0.5393630017592558,1.0707703816416292,1.310424690216033,-0.8047850767667475,-0.9246122310539494,-1.2997233227356246,-0.02851351203661381,-0.627649283472623,-0.8464640869536003,-0.851673963226957,-0.5442912630989174,-0.4765628715452816,-0.7526863140331815,-0.5859702732857702,-0.7162171801196853,-0.851673963226957,-0.6641184173861193,0.12778277616408426,-0.4661431189985684,0.07047413715716162,-1.2215751786352758,-0.02851351203661381,-0.7943653242200344,0.8467457018872954,0.20072104399107668,0.7790173103336595,-0.6120196546525533,1.935609843018825,1.5865481327039328,1.7480542971779875,-1.0444393853411513
-0.9802631561882356,-0.8310049801431133,1.1093513084434765,-0.3086013639851853,0.36306042821786505,-3.069877620819948,0.06454407612762045,0.1391731641501816,1.1839803964660376,-2.622103092684581,-0.15934318794006297,1.1839803964660376,-0.45785954003030754,1.1093513084434765,-1.129521332233358,-0.23397227596262413,-1.2041504202559192,1.6317549246014043,0.8854640443757931,2.2287876287818933,1.0347222204209152,-0.3832304520077464,1.1839803964660376,-0.8310049801431133,-0.3086013639851853,0.8854640443757931,-0.08471409991750184,-0.45785954003030754,-2.099699476526653,-0.15934318794006297,1.4078676605337208,-0.681746804097991,-0.3086013639851853,0.8108349563532319,-1.651924948391286,1.7810131006465266,2.154158540759332,-0.45785954003030754,0.1391731641501816,-0.3832304520077464,-0.010085011894940692,0.06454407612762045,0.06454407612762045,-0.010085011894940692,0.21380225217274273,-0.9802631561882356,0.36306042821786505,-0.3086013639851853,-0.010085011894940692,0.7362058683306707,0.1391731641501816,-0.08471409991750184,0.06454407612762045,-0.010085011894940692,1.2586094844885987,0.5869476922855484,0.4376895162404262,0.7362058683306707,0.21380225217274273,-0.45785954003030754,-0.45785954003030754,-0.15934318794006297,-0.010085011894940692,0.21380225217274273,-1.129521332233358,0.06454407612762045,-1.5026667723461637,-0.08471409991750184,-0.3832304520077464,-0.9802631561882356,-1.8758122124589693,1.3332385725111597,0.9600931323983541,0.5123186042629874
0.9002694607562733,0.565495892434845,-0.41092701516932073,-0.41092701516932073,-0.745700583490749,-1.4431455174937244,0.6212914871550831,1.1513496369973446,0.3702113109140119,3.27158223636639,0.17492672939317871,0.537598095074726,0.3702113109140119,1.5698165973991298,-2.363772830377652,-0.32723362308896364,1.1234518396372255,1.3745320158782968,-0.32723362308896364,0.593393689794964,-1.108371949172296,-3.5354803195026507,-0.940985165011582,-0.15984683892824952,-2.8659331828597945,0.7049848792354401,0.7607804739556782,-0.3830292178092017,-0.5783137993300348,-0.3830292178092017,-1.024678557091939,-0.2714380283687256,-1.108371949172296,-0.2714380283687256,-1.1920653412526532,1.820896773640201,-0.46672260988955877,-0.1319490415681305,0.035437742592583615,0.31441571619377384,0.509700297714607,0.4539047029943689,-0.5783137993300348,0.3702113109140119,0.007539945232464597,0.6491892845152021,0.2586201214735358,0.3702113109140119,0.6212914871550831,-0.21564243364848756,0.6212914871550831,-0.21564243364848756,0.7328826765955592,-0.18774463628836854,1.1513496369973446,-0.29933582572884465,-0.4388248125294397,-0.5504160019699158,0.593393689794964,0.3702113109140119,-0.29933582572884465,-0.1319490415681305,0.509700297714607,0.06333553995270264,0.17492672939317871,0.6491892845152021,0.8165760686759161,-0.10405124420801148,-1.164167543892534,0.3981091082741309,-0.99678075973182,-1.4989411122139624,1.0955540422771064,0.4539047029943689
0.38307000484409925,-0.3850662008047254,-0.5032410016737754,-0.4441536012392504,0.17626410332326184,2.5988475211387856,-1.2713772073226,-0.5623284021083004,0.1319485529973681,2.8204252727682544,-0.14871659906662552,-0.8134498539550314,0.3387544545182055,0.4717011054958867,-1.4190957084089124,-1.212289806888075,0.5012448057131492,-0.015769948088944337,0.2648952039750493,1.756852064946805,-0.6509595027600877,-1.3009209075398624,0.32398260440957427,1.151206210492924,-1.2270616569967063,-2.6156155672080432,0.5307885059304117,-0.6066439524341941,0.3387544545182055,-0.42938175113061916,1.2989247115792364,-0.5180128517824066,0.2944389041923118,-0.9168528047154502,-2.851965168946143,0.6637351569080928,0.4421574052786242,2.613619371247417,-0.03054179819757558,0.3978418549527305,0.1319485529973681,-0.48846915156514414,-0.2078039995011505,-0.178260299283888,0.6046477564735678,0.6932788571253553,-0.178260299283888,-0.000998097980313092,-0.9907120552586064,0.42738555516999294,-0.5327847018910379,-0.42938175113061916,-0.39983805091335667,-0.29643510015293795,0.07286115256284312,0.42738555516999294,-0.08962919863210055,0.5012448057131492,-0.6952750530859815,0.3387544545182055,-0.32597880037020044,-0.8873091044981877,-0.178260299283888,-0.39983805091335667,-0.2521195498270442,0.6341914566908303,-0.5327847018910379,0.25012335386641804,-0.32597880037020044,-0.7395906034118752,1.756852064946805,2.2000075682057423,1.3580121120137614,-0.8429935541722939
