B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
-1.3880502884439894,-0.06307818346247973,-1.9045648378435611,-0.4448498069317283,0.46466494309795214,-0.6694213501489333,1.0148652239801044,-1.6238504088220547,0.4871220974196726,-0.15290680074936175,1.1159224184278467,0.12780762827214456,1.576294082023117,1.2394367671973094,-1.1410215909050638,-0.17536395507108224,0.9250366066932224,0.992408069658384,0.08289331962870355,1.879465665366344,-0.2764211495188245,-0.4673069612534488,-0.7480213902749551,-1.4217360199265703,-0.17536395507108224,1.2057510357147287,-0.37747834396656677,-0.4448498069317283,-0.6806499273097936,1.2843510758407506,-0.2651925723579643,-1.679993294626356,0.3523791714893496,1.351722538805912
0.5865821396069129,-2.208958040263298,0.6479476557504054,-0.013436240462790827,0.9820487991983086,-0.5793626671194432,1.27523959855055,1.1115982221679037,-1.1384707030934853,0.5934005302895232,0.8524993762287134,1.7184349929202176,1.2684212078679398,0.49112467005036914,0.8729545482765442,0.7365867346243389,-0.49072358824550966,0.05474766636331187,0.5183982327808102,-0.777095996915141,0.04111088499809133,0.5797637489243026,-0.6952753087238178,-0.6339097925803253,-1.1521074844587058,0.7434051253069491,-2.1544109148024155,-1.2134730006021983,1.0638694873896317,-0.674820136675987,0.17747869865029672,-0.9475557639803978,0.05474766636331187,-1.6907603483849172
0.5217362845352999,0.28167813652261914,-0.46376558625359976,3.591953651223795,0.7112558750716267,1.4566995978478456,-0.6911890948971919,-1.1460361121843765,-0.09736104455003454,-1.2850171452443495,-0.6911890948971919,0.04161998850993848,0.42065916958259214,-0.12263032328821145,0.6228133994880075,-0.5395734224681306,-0.4890348649917767,1.5325074340623763,-0.5143041437299536,-0.45113094688451133,-1.0575936366007572,0.1806010215699115,-0.17316888076456527,-0.7417276523735458,1.3429878435260494,-0.2616113563481845,0.2564088577844422,0.2564088577844422,0.4332938089516806,0.0037160704026731072,-0.3374191925627152,0.610178760118919,-2.1062687042350987,-1.0954975547080226
-1.2135769867779893,1.6937978382888315,-1.560151469236286,-0.7899859526622935,0.38451646011304463,1.058411287115288,0.38451646011304463,-0.751477676833594,-0.44341147020399707,-0.7899859526622935,-0.5974445735187955,-0.9247649180627423,-0.6359528493474952,-0.7129694010048944,-0.17385353940309975,-0.7322235389192442,-0.9247649180627423,1.0776654250296378,0.4230247359417443,-1.2328311246923391,-2.080013192923731,1.2124443904300863,1.559018872888383,1.6937978382888315,1.4820023212309836,0.5963119771708926,1.2124443904300863,1.2894609420874856,-0.09683698774570053,-0.347140780632248,-0.38564905646094766,0.13421266722649716,-0.2893783668891986,0.4807871496847937
1.448118016695171,-0.5759795042412255,-1.3038883918965856,1.3012592060278616,-0.3078025456313559,-0.8505416285322823,-0.4291206935739159,-1.2336515694035246,-0.07155141542742317,-0.09070691247098528,-0.37803936812441696,0.23493653726957062,0.9500750935625563,0.40095084498044226,0.23493653726957062,1.7993021291604765,-0.326958042674918,0.5158838272418149,-0.014084924296736832,1.3714960285209228,-0.46743168766104015,-2.325514900886565,-1.2336515694035246,-1.3038883918965856,0.9245344308378067,0.3498695195309433,0.24770686863194535,0.15831454909532217,-0.18648439768879585,0.6308168095031876,-0.24395088881948218,-1.8402423091163247,0.4073360106616296,2.207952732756468
-0.2188774279253513,0.7119805988836141,-0.20378243289601675,0.6516006187662757,3.112084808547811,0.2339724229546859,-0.2691940780231332,0.842803889137847,1.371128715164557,0.7472022539520614,0.8327405591182907,-0.39498570326758803,0.38995403825780983,0.14843411778845664,-1.0893554746169785,0.7572655839716178,-0.5358723235413774,0.3497007181795843,2.0302768314455,-0.42014402831647896,-1.0692288145778657,-1.366097050154779,-0.12830745774934388,-2.151036791680177,0.08805413767111835,-0.2239090929351295,-0.5509673185707119,-0.07295914264178377,-1.6126486356339103,-0.5962523036587156,0.5207773285120428,-0.6264422937173848,-0.8478355541476252,-0.41008069829692256
-0.6728735798107306,1.7452343224476223,0.6819528335113252,-0.3984783568594282,1.3850905923240378,-2.216346708911807,-0.9301191013275767,-1.0501670113687716,-2.6965383490765866,-0.03833462673584371,-0.6557238783762742,-0.8100711912863818,0.20176119334654594,0.40755761056002276,-0.5013765654661666,0.21891089478100234,-0.07263402960475651,0.11601268617426391,0.8191504449869764,0.9048989521592584,0.6991025349457817,0.8191504449869764,0.8363001464214329,-0.4670771625972538,-0.347029252556059,-1.067316712803228,0.18461149191208953,0.4933061177323048,-0.3984783568594282,0.6991025349457817,-1.1702149214099664,1.5565876066686017,0.09886298473980752,1.6251864124064275
-1.5111325476852646,-1.287451750356119,-0.07179524313250067,0.7451259297217707,0.7645764338373486,0.2880390830056903,0.161610806254434,-0.6553103665998374,-0.48025582955963636,-0.5775083501375258,-0.013443730785767006,0.7840269379529264,-0.6261346104264706,-0.6553103665998374,0.21023706654337873,0.7354006776639818,0.19078656242780084,-2.269702208192802,-0.6553103665998374,-0.7914638954088826,0.8132026941262933,0.03518252950317772,0.5797966447393587,0.0740835377343335,-0.53860734190637,-0.5969588542531037,-1.3555285147606415,0.20051181448558977,-0.9276174242179278,0.03518252950317772,1.3772673134780522,1.5328713464026753,1.5912228587494088,2.8944066344931274
-0.26951379345645843,-1.1277325942787717,-0.24787802536850095,-0.9459921423399289,-0.2074912582709803,0.35936586563350564,-0.6488609272653129,0.10550618673480455,-0.9863789094374495,-1.2993763544432344,-1.0152266002213928,-1.2301418965617705,-0.8262742255865643,-0.5767417003054546,-1.1075392107300115,-0.19883695103579732,-1.1234054406611802,-0.03440511356732048,-0.10508195598798158,1.348841659522761,0.9420892194691605,2.619582438555464,0.0535803433237066,1.6358761828229968,1.348841659522761,0.6579394652473188,0.4358122462109554,1.5623145713239415,1.907044476192064,-0.6272251591773554,-0.8392556864393387,-0.12816010861513621,-0.09642764875279859,0.6651513879433046
-0.8175691810000169,0.05247254731695117,-0.678747357050548,-0.6127726288369391,-0.7983265519377142,-0.5069381689942747,-0.3681163450448059,-0.7364752442374558,-0.6966155126084004,-0.9234036408426811,-0.8051989194599651,-0.457457122834068,-0.781832869884312,-0.4849465929230717,-0.40797607667386127,-0.3488737159825033,-0.744722085264157,-0.788705237406563,-0.84093523057567,0.9472547987140225,1.3540989560312777,1.0489658380433362,1.8282923150665917,2.7162021989414122,0.13219201057506197,-0.43271659975396465,0.3589801388093427,-0.5138105365165256,-0.3708652920537062,-0.05885980654351393,-0.41072502368276165,2.648852997223353,1.017352947440982,1.481924991945145
-1.3038171328598,0.8101923108285995,-0.15018871068081188,0.06062663550418087,0.45297741868180624,1.0502875662059523,-1.2628252599904959,-0.9114663496821745,-1.0930017866748072,-0.34929209318886056,-1.36237695124452,-1.1398496413825834,0.22459412698139747,0.6696487467052711,-0.4956916391506611,0.7399205287669353,-0.17946861987317198,-1.046153931967031,-2.4574455550387877,-0.015501128395955398,0.7574884742823513,0.4881133097126384,0.6696487467052711,0.6872166922206872,0.5525291099358306,0.16603430859667725,2.4674351711161817,-1.2335453507981358,0.7984803471516555,0.4881133097126384,0.17189029043514928,-0.7709227855588461,1.8115652052073152,0.7047846377361031
-0.16339151744386143,-0.1563349133243425,-0.20279089044450885,-0.3033474991476538,-0.19044183323535072,-0.16456761813044793,-0.19220598426523045,-0.2410141627585698,-0.2033789407878021,-0.27394498198299155,-0.14633805748835732,-0.25865567305736714,-0.13340094993590593,-0.11575943963710855,-0.20396699113109534,0.11063994253079087,-0.1875015815188845,-0.16456761813044793,-0.19514623598169667,5.728872922354457,-0.19220598426523045,-0.15751101401092898,-0.246306615848209,-0.19455818563840344,-0.20396699113109534,-0.19102988357864395,-0.16456761813044793,-0.20808334353414806,-0.15809906435422222,-0.15868711469751545,-0.11340723826393558,-0.24807076687808874,0.01125943451423242,-0.1175235906669883
1.8522032583112722,-1.0774471784146733,-0.30731374815946233,0.8934657226874381,0.46910648560803614,-2.636574449461958,-0.47077063947893566,-0.2884533376226,-0.12499644630312665,-0.5147782640649478,0.1044718818953648,-0.9579979116812121,-0.41418940786834874,0.33708361184999996,-0.6216539237738341,-0.20986829371900703,0.07618126609007134,0.4973971014133296,-1.036582955584805,0.7928768664908391,-0.44562342542978595,-0.014977384838096498,1.7013199740163738,-1.4546553891519196,0.7551560454171146,0.04160384677249043,1.4624214405494511,-1.1497454188059788,0.6639973944889467,1.4247006194757266,0.022743436235628123,0.7928768664908391,1.4687082440617385,-1.6306858874959678
-1.2858189104082955,-1.0486371546398232,-0.846804602856075,-0.6643570984187884,-0.6711988798351867,-0.7909300546221559,-0.402088810790189,-0.34393366875080394,-0.28577852671141885,-0.39752762317925683,-0.1979756652009747,-0.3633187160972656,-0.8753120254244009,-0.7806673824975585,0.08139707596862028,-0.5628706740755478,-0.6563750200996571,-0.8103151019686176,-0.6917242240843814,-0.4807692970787688,2.830652908457982,0.12244776446700975,0.7610140299975126,1.1509955707322126,0.49646514856344715,1.0609121154163024,-0.8297001493150793,0.11218509234241239,1.026703208334311,0.08367766977408637,-0.5731333462001451,1.7040395685577374,2.0176212168093235,2.111125562833433
-0.6312356095287073,-0.6126250693841702,-0.5871580144495404,-0.6071678433267496,-0.6469076433346332,-0.5670082566990642,-0.6396313419247391,-0.6355734045999903,-0.551895938386207,-0.6112257806514982,-0.6152837179762469,-0.5886972320554796,-0.6275974588237602,-0.5587524531762995,-0.5993318264237866,-0.6453684257286941,-0.571905767263416,-0.54475956584958,-0.5969530355782442,-0.32968888763789905,1.8750304395600472,2.372897370644732,-0.23803547564788544,1.0130685802341175,0.8802760795035481,-0.17884556225586135,1.3638702655149788,-0.2779152045290364,-0.6049289813544744,1.1598539682914066,-0.3278698122854255,2.1316599931320854,-0.1613544530974618,2.7610600650879347
0.8458186937874529,-0.5293950735623878,1.2319364053895236,-0.31253444101875905,0.9092900984343686,-0.4341879665920142,0.08416183802446421,2.1734289076521067,0.2269724984800246,1.5916076983887124,0.3433367403327034,0.21639393103887197,-0.7250985712237112,0.4861474007882638,0.5178831031117217,2.02532896347597,-0.20145948288665655,-0.00575598522533307,0.898711530993216,-0.8520413805175427,0.1846582287154141,-2.0051052316031783,0.9463150844784028,-1.3862590362957503,0.3856510100973139,-0.45534510147431945,-0.9472484874879163,-0.5558414921652693,0.1846582287154141,-0.40774154798913265,0.14234395895080362,-2.03155165020606,-0.9842734735319505,-1.5608053990747686
-0.3371316148324478,0.8117804738936923,-0.8214615403663869,0.33842242369547365,0.6440675223333964,0.8196175277049211,0.7929715447467433,-0.51738385249071,-1.1192695851930807,-0.22584545071299905,0.13152420307903365,-0.07380660677516057,-0.3700472408396087,-0.7258494838693956,2.8541166970999146,3.562586361634997,-0.6192655520366842,-0.15844678793643147,0.7083313635854724,-0.904534310765412,0.16600723984844032,-0.9249106506746069,-0.7007709116734635,-0.6678552856663026,-0.6694226964285483,-0.43117626056719327,0.24594518872297394,-1.0941910129971486,-0.9985789565001575,-0.7760066282612599,-0.10515482202007573,0.4606804631506427,0.5923429671792864,0.11271527393208457
-0.4712715224443456,-0.2111541236925964,-0.3449287859077817,-0.06994753579878966,1.1637521268523638,-0.6124781103381524,-0.12197101554913951,-0.7611166239105804,-1.0138020969837083,-0.5604546305878025,-0.7090931441602306,-0.7759804752678233,-0.9543466915547371,-0.7090931441602306,-0.16656256962086796,0.37596800491849475,-0.2631776034429462,-1.2070321646278648,-1.1847363875920007,0.6137896266343797,-0.8354358806967945,3.029165472186337,1.9886958771793402,0.8293154713144005,0.27192104541779505,-0.5678865562664239,-0.3300649345505389,0.1307144575239883,1.6914188500344838,0.8293154713144005,-0.5158630765160741,-0.35236071158640314,2.1967897961807394,-0.38208841430088875
1.3367581363475156,-0.5702975855000401,1.1924404060455385,1.3419123410011577,-0.4569050831199151,-0.3022789435106539,-0.5960686087682503,1.6047767783369018,-0.9517087298695511,-0.9362461159086249,-0.8589330461039943,-0.41567144589077876,-0.31774155747158,-0.003335073599415409,-0.6373022459973866,-0.7610031576847955,-0.6012228134218923,0.06366958689793113,-0.46205928777355715,-0.018797687560341534,-0.4775219017344833,-0.32804996677886405,-0.46205928777355715,-0.1115733713258983,-0.11672757597954034,0.012127540361510718,0.15129106600984585,-0.5239097436172616,0.3368424335409594,-0.04972291548219379,4.439589337840025,-0.4826761063881253,-0.28681632954972774,0.24922095442904466
-1.1573666540251453,-0.6854086437128858,-0.8117799142336547,0.95741787305711,0.23271732170331277,-0.4455611302755081,-0.3733489756922116,-0.6028804670462612,-0.02002521933822505,-1.0129423448585522,-0.6441445553795735,-1.0181003559002162,-0.43266610267134803,-0.9097821240252715,2.2933427328480955,1.0760521270153829,-1.4410572613166672,-0.5074572627754765,-0.5951434504837652,-0.5796694173587731,0.04444991868257541,0.5705670449323071,-0.5074572627754765,-0.3604539480880515,1.658907374723419,-0.1670285340256501,-0.8066219031919907,0.6092521277447874,-0.5177732848588046,-0.14123847881732993,0.9264698068071258,2.1308653850356785,2.479031130348001,0.7588344479530446
-0.674067281890206,0.7242354240550778,-0.6538164592257564,0.19638611198171566,1.9631873942801015,-1.4857600919652818,0.7497979379102029,-0.4572838851707687,-1.8350037877521856,0.26079036766865415,-0.7746574338136204,-1.5518242511493063,0.8271494408744126,0.762745185187474,0.35573684770197594,1.573442053164298,-0.7261882516987078,0.13762552818486967,-2.3130559949129665,-0.4111385679517766,-0.03965216530391987,1.0382891657037574,0.2578025413738993,0.19007847869278868,-0.30390880204001813,0.42346091038308653,-1.0183312671858518,0.12235441601167807,-0.17410434856788948,0.11671074412158551,0.7474740730142824,0.7312070187428392,2.1905941733808896,-0.9502752238053239
-0.4314384046858997,-1.4058130477544186,0.2164530680488967,-1.0235063301615623,0.44313050237386464,-0.6242833861265441,-0.765533876918595,-0.4635792349260071,-0.5921425558864367,-0.8348904053314583,-1.3127738023225288,-0.9490749338160505,-1.0446516132142645,0.15724627550133044,0.42536846460959477,2.1601274862532858,-0.954995613070807,-0.5921425558864367,-0.0694311588236375,0.8448908803752071,-0.7536925184090818,1.59174227779665,0.4642757854265669,2.6972176757919226,1.0275861259505543,-0.8019037637692429,-0.20729840432725608,-0.8264322921103775,1.650103259022108,-0.2123732722599046,0.17500831326560032,1.2204311073911986,0.15047978492446573,0.6418961630692657
-0.6709723937730715,-0.7172346805327435,-0.6251704282746897,-0.5499079020537307,-0.6288529983650119,-0.6403610298972686,-0.622178340076303,-0.6242497857521092,-0.6053766140392082,-0.6037654896246922,-0.6157338424182393,-0.6705120725117812,-0.6030750077327568,-0.6014638833182409,-0.5701620375505027,-0.5929479399843709,-0.6143528786343684,-0.5970908313359834,-0.6042258108859825,-0.562336576108568,1.0635181187686615,3.907152710389297,1.670681862410526,0.9212788490299684,0.4082508033219638,1.7325950720540673,0.7620076926235353,0.25887655403327153,-0.10638836680055679,0.4775291531461492,-0.6401308692666234,1.227162327157352,0.0259539958203955,0.6114826401816175
-0.3537581058790574,-0.20353077311404713,0.3430410120522669,0.6147287415209025,2.858549754308928,1.1293372643967887,0.8352752513248538,0.37180794811365186,0.41336018909120786,0.9631283004865647,-0.17156751082361943,-0.3569544321081002,-0.9578637631681414,-0.6733907287833346,3.0023844346158532,1.810154751182899,-0.34097280096288635,0.1608504169968289,-0.9290968271067565,-0.977041720542398,-0.9035262172744142,-0.9930233516876118,-1.0217902877489968,-0.7053539910737624,-0.1044446600137212,-0.7980474517160028,-1.0122013090618684,-0.10764098624276397,-0.07567772395233625,-0.8523849976097299,-0.26745729769490256,0.05217532520937463,-0.5519303320797093,-0.1971381206559616
-0.16215164545772523,-0.3741961049024429,0.4087372838165147,1.1345817796080484,2.268204082024039,0.6370928555262106,0.6452484116586998,-0.9695517025741502,-2.103174004990141,-1.3283961724036726,0.0009594771920576006,-0.7004183502020086,-0.7085739063344977,0.10698170691441644,1.5342040301000162,2.847248567430768,0.44135950834647125,0.596315074863765,-0.5780850082146715,-0.8716850289842806,-0.5943961204796497,0.22115949276926442,-0.3007960997100406,0.37611505928655814,1.0204039937532003,-0.667796125672052,-0.48837389075729093,0.08251503851694902,0.23747060503424272,-1.7443295351606187,-0.7330405747319652,0.20484838050428614,-0.3497294365049755,-0.08875164026532296
-0.8674817084352975,0.0972108288768788,-0.8318538590459273,-0.3010902566042849,-0.6354439201045278,-0.912244903821942,-0.43629337736394597,-0.7012184112849035,-0.9250343882181262,-0.8903200734284835,-0.7468951412712754,-0.86656817383557,-0.8245455822481078,-0.7706470408641889,1.8292724299601044,0.025041595498411066,-0.7788688522617359,-0.9305155958164908,-0.4618723461563143,-0.5605340829268778,0.5128690717528639,-0.30748499880237695,0.290880164019096,1.3186065887124656,0.9458844720236702,0.7650046212776372,0.14745523186188797,1.494005231860134,0.9084295534348452,1.1852305371522593,-0.057176518477058506,-0.07453367587187985,3.5722964462400593,-0.21156386583099582
-0.2857179654030645,0.3828852086980337,-0.12839957149692374,0.10757801936228739,0.08791322012401981,1.9364043485211737,0.28456121250669575,0.5008740041276393,-0.48236595778574043,-0.9149915410276276,-0.3250475638795997,-1.131304332648571,-0.04974037454385336,-0.7183435486449515,-0.6790139501684164,0.06824842088575221,0.30422601174496333,-0.14806437073519133,-1.1706339311251062,-0.9346563402658952,-0.38404196159440246,-0.18739396921172652,0.22556681479189297,1.4054547690879486,-0.5806899539770785,-1.2886227265547119,3.332605094438173,-0.3447123631178673,-1.2886227265547119,0.5991980003189773,0.048583621647484615,0.854840390416456,-1.1706339311251062,2.0740579431890467
-1.0181920526931343,-0.04025377244630091,0.8503252569596241,0.22425062593311554,3.3667570103491187,-0.37755754652647416,-0.008707376309306288,-0.770674175310561,0.13203808337882356,-0.520729652071296,-0.952672614562453,0.22667727178980743,-0.4916099017909932,0.1975575215095047,2.5853770444943285,0.4523553364621536,-0.5935290277720527,0.12233149995205599,-0.8192070924443989,-1.0036321775529828,1.1002697801988892,0.738699547551797,-0.955099260419145,-1.1443776372411127,0.4547819823188455,-1.209897075371794,-1.1419509913844208,-0.6687550493295015,-0.5498494023515986,-0.46491679736738234,0.8891515906666945,0.8576051945296999,0.08350516624498568,0.4499286906054617
1.2788446003936744,-0.21222711984487794,-0.030280868268149828,0.20491794474566943,0.07844311133257795,1.8291210685769497,0.9615480884976729,-0.6626550353336073,0.8461675387173088,0.4268036174002159,0.4134904770409431,0.07178654115294154,-0.3897356579685151,0.3003287839871244,1.582827971930403,1.243342892768947,0.30254764071366985,0.06734882769985062,1.6360805333674941,0.5776858748053075,-0.5339613451939703,0.5266521700947618,-0.8179750061917898,-1.0176721115808816,-1.0975509537365182,-1.077581243197609,-0.5361802019205157,-2.1825718930172506,-1.3371874802034285,-0.9111669887066993,-1.1175206642754276,-1.8364302436761581,1.4696662788765842,-0.056907148986695404
-1.1306644053401174,-0.44166578333598333,-0.7596651473378914,-0.6006654653369373,0.12366641933407534,-0.22966620733471133,-0.45933241466942265,-0.49466567733630135,-0.52999894000318,-1.8726629213445694,-0.5476655713366193,-0.30033273266846866,-0.07066652533375734,1.4486637693420252,-0.44166578333598333,0.105999788000636,-0.6713319906706947,0.5653322026700587,-1.8549962900111299,-0.08833315666719667,-0.03533326266687867,3.232993534019398,-0.211999576001272,0.052999894000318,1.2543308246741927,0.14133305066751467,0.6536653593372553,-0.900998198005406,0.79499841000477,1.05999788000636,-0.9539980920057239,0.22966620733471133,1.5193302946757827,1.4133305066751467
-0.03117494855804946,-0.8168234924107478,3.1994660464224425,0.34471724268181914,0.578379956155251,0.24312475856293572,-0.6949125114680876,-0.2783833265806657,-1.0504862058841795,0.12121377762027565,-0.20049575542285514,-0.45447696572006363,1.8313539269548127,0.13137302603216397,0.7070637693725033,1.9803562369958416,-0.9590529701771845,-1.1486922738657668,-0.9014838958431506,1.5435085552846433,0.4937195527228481,-0.021015700146161116,-0.23774633293311237,-0.2479055813450007,-1.3180130807305726,-0.8811653990193739,-0.9692122185890728,-0.9218023926669273,0.10089528079649897,-0.4138399720725103,-0.8168234924107478,1.3437100031841727,-0.3257931525028113,0.07041753556083394
3.0062829024173947,-0.4033849097830995,0.4943465437743053,-0.17536050925404806,0.763941076303291,1.8814440365368192,0.15108729203955368,-0.005412028430787238,2.710095711917863,0.3262320393628063,0.08261883933377953,0.538973303127176,0.36199457939216156,1.0344525970381577,0.9072968991560056,0.4588896664802437,-0.455653237518311,0.5527281262153895,-0.26002908693038485,-0.7414478950178593,-0.8169465906353871,-0.7478668124590256,-0.8407882839882905,-1.0064574865174405,-0.9101737248999456,-0.9043661329293665,-0.744198859635502,-0.8615733499882577,-0.8582110599000278,-0.865546965547075,-0.7671235647825246,-0.8502638287823933,-0.6304923221062699,-0.4250869639889475
