DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
-1.187852782351311,0.7995683307171126,1.0457974951680677,1.2040876723151104,0.5005757738838099,-0.6250432636062708,-0.13258493470436045,1.1513242799327628,0.43022458404067987,-1.944128073164959,0.008117444981899626,0.57092696372694,-0.3964018966160981,0.887507318021025,0.16640762212894222,-1.0999137950473985,-0.6426310610670533,-1.3637307569591361,-1.7506623010963513,1.4151412418445004,0.6236903561092875,1.3799656469229353,-0.976799212821921,-0.27328731439062054,-0.9592114153611384,1.1689120773935453
-0.9033280843415514,-0.777241294628675,0.7587250527827281,-0.3187438774909428,-0.6511545049157987,-0.4333682317753758,1.1713727282066873,0.8389621007818313,-0.30728144206249947,-0.24996926492028293,0.32315250650188243,0.07097892707612967,-1.6139990809050364,0.013666749933913133,0.16267841050367612,-0.45629310263226247,0.3116900710734391,-1.4649874203352735,-2.771705059177811,-0.41044336091848926,1.2401473407773471,1.5037833556315432,0.6899504402120682,1.2859970824911204,1.2286849053489037,0.7587250527827281
-0.7667955820122304,0.4970376845139244,0.8955436694546037,0.07575992900520609,-0.015327153266949218,0.29209174940157495,0.679211849058235,-0.03809892383498805,-2.1444877013785795,-0.8578826642843856,-0.504920220479784,0.9638589811587204,0.10991758485726433,-2.098944160242502,-0.04948480911900747,0.01883050258510902,-0.10641423553910452,-1.7459817164379,-1.4954922401894728,0.007444617301089611,1.2598919985432249,1.6583979834839044,1.2029625721231278,1.0321742928628368,0.7702989313303903,0.36040706110569143
1.0900276942907021,0.519504895064567,0.134402005586926,0.07734972566431249,-1.6270871370237656,-1.1421427576815508,-0.16512246400679484,-1.2491157825364512,-1.206326572594491,-1.299036527468738,-0.8568813580684833,0.3483480552967266,-2.0621107714336935,-0.008228694219607747,0.5765571749871805,-0.28635855884234857,1.018712344387435,0.1843227505192128,0.4410580101709735,0.25563810042247964,-0.3362793037746354,-0.2578324188810418,1.8744965432266376,1.225526859106909,1.3324998839618094,1.4180783038457296
0.9125625895200935,-0.41048354398487463,-0.8808999470088633,-0.11647329209488173,-1.351316350032852,-0.6309912329023694,0.5303492620631027,-0.5427881573353714,0.6332528502246001,-0.895600459603363,0.4421461864961047,1.3241769421660834,-2.1892455679193317,1.9709994963240678,-0.6309912329023694,-0.5868896951188703,0.29514106055110834,0.07463337163361361,-2.012839416785336,1.3976795051385817,0.11873490941711258,0.8537605391420948,-0.5133871321463721,0.8390600265475952,0.8978620769255938,0.47154721168510405
0.30301049701682764,1.2159434107756817,-0.24643986774544568,1.0468817600795979,0.8355546967094927,-0.026659721840536367,0.4720721477129118,0.641133798408996,-0.8381556451817401,-1.42141834008323,-2.0892118603327625,-0.018206639305732155,-0.37323610576750876,0.06632418604230991,-0.6944532420900685,0.06632418604230991,-0.23798678521064145,-2.030040282589133,-2.055399530193546,1.5456136296330458,0.38754132236486977,0.4213536525040866,0.5227906429217369,0.6833992110830169,1.5033482169590249,0.3199166620864361
0.2285252656264853,-0.521556244529099,0.6667751367286244,-0.48784471598278056,0.6246357260457264,-0.7238254158070093,-0.7238254158070093,-2.6706661893568966,0.5487847868165101,0.11053491571437091,-1.5329021009186508,0.5403569046799305,-0.521556244529099,1.3410057076549924,0.09367915144121172,0.3212319691288609,0.3212319691288609,0.07682338716805254,-1.9205846792013126,-0.5047004802559398,-0.5721235373485766,1.8129671073034497,0.8521885437333757,0.27066467630938335,1.2567268862891965,1.113452889967343
0.11949614572177664,0.3985590010001772,0.5287883334634308,-0.689786134585585,0.5939029996950576,-0.3549107082515044,-0.5502547069463848,-0.6711819442336917,-2.4850905035432955,0.37065271547233714,1.6357376594010866,0.34274642994449706,-1.787433365347294,-0.6804840394096384,0.026475193962309792,0.8357574742696714,0.35204852512044377,0.4450694768799106,-2.047892030273801,-0.10375413850094382,-0.5037442310666513,1.6171334690491932,1.6264355642251398,0.33344433476855034,0.24042338300908353,0.4078610961761239
0.19681116160257184,-1.8574951237381414,-0.17669907209573968,-0.25140111883540195,-1.7329917125053707,-0.20159975434229377,1.0807853813552424,1.740653460888926,0.22171184384912593,0.4084669606982817,-1.745442053628648,-0.014844637493138038,-0.42570589456128066,0.28396354946551117,-0.014844637493138038,0.5578710541776063,0.24661252609568002,0.8815799233828095,-0.16424873097246262,-0.014844637493138038,0.8566792411362554,2.226216764696731,-0.5875603291638823,0.4458179840681128,-2.056700581710574,0.09720843261635541
-0.9738336035516686,1.3234636192658285,0.5453468179889345,0.19951712853253697,-2.4065566027281724,0.7059106023794047,0.5823999990021199,0.458889395624835,-1.0973442069289534,-0.2945252849766023,0.3477298525852787,-0.43038694869161553,-0.6280039140952712,0.7059106023794047,-1.8384078271926623,-0.08455725923521809,0.3971340939361927,0.6812084817039477,-1.2579079913194238,2.0892293602049943,1.1628998348753585,1.1134955935244444,-0.3933337676784301,0.2242192492079939,-0.22041892295023138,-0.9120783018630263
-0.5611731284867806,-0.0784564352526876,-0.8881747593872952,-0.15631396641947679,2.0081254000172626,-0.46774409108663356,0.2952597143479005,0.35754573928133193,-1.9003226645555547,-0.7168881908203589,1.0426920135490767,0.20183067694775347,1.3696936444495915,0.8091194200487092,-1.106175846654305,0.7156903826485622,0.17068766448103784,0.9959774948490034,0.07725862708089078,-0.24974300381962383,-0.0784564352526876,1.0115490010823613,-2.1183237518225644,-0.5300301160200649,-1.5110350087216087,1.3074076195161601
-1.3395410706508155,-0.694576851448571,-0.46004440810230024,0.06765358942680885,0.9911250851027497,-0.48936096352058406,1.9585714139061166,1.9585714139061166,1.108391306775885,-0.09358746537375227,-1.251591404395964,-0.504019241229726,-0.21085368704688762,-3.0545595626204203,0.06765358942680885,0.3021860327730796,0.6539846977924857,0.40479397673707296,-0.5333357966480098,0.06765358942680885,0.12628670026337654,0.40479397673707296,-0.12290402079203609,0.9764668073936078,-0.16687885391946186,-0.16687885391946186
0.46541250246215465,-1.37068017343623,-0.636243103076876,-1.4406265610895017,-0.1291317925906556,-0.14661838950397357,-0.09415859876401972,-0.7061894907301479,-0.07667200185070176,0.5878186808553802,-0.18159158333060943,-0.006725614197429956,0.06322077345584182,-2.1226038407089014,0.15065375802243156,0.39546611480888283,2.3015051783605394,0.4304393086355187,0.15065375802243156,0.2031135487623854,0.972523812948375,2.074179418487406,0.15065375802243156,0.8676042314684674,-2.05265745305563,0.15065375802243156
-0.5076640886011893,0.17986221815762446,1.115145752577272,0.7682856338521048,-0.8731059994009192,-0.8483302766348357,-0.21035541540818875,-0.8607181380178774,-1.2199661181260864,-0.2165493460997096,-0.6129609103570437,-0.9474331676991692,-0.6934820093468146,-1.4801112071699618,-0.04311928673712593,-0.476694435143585,1.796478128644565,1.2080547129500847,1.7345388217293567,0.9726853466722926,0.13650470331697856,0.14269863400849941,-0.7492273855705022,1.6168541385904607,-1.3872022467971492,1.4558119406109185
-0.9665134876025416,-0.312195419288928,0.8726508125222104,1.8983385952840914,-1.3201989299342247,-0.648196589504027,-0.8604078549030368,0.9257036288719628,-0.9311449433693734,-0.648196589504027,-0.6305123173874428,-0.2591426029391755,-0.878092127019621,-1.107987664535215,-0.082299881773334,-0.38293250775526466,2.4819195751313683,0.1652799278588442,1.4916003366026558,0.6250710028900321,-0.5244066846879379,0.2713855605583491,-0.38293250775526466,1.8276015068177547,-0.542090956804522,-0.082299881773334
1.0404693713852056,-1.3233154140918635,-0.333354264618561,-1.3637219916213859,-0.7172167511490252,-0.555590441030935,0.030304933147141937,0.4141674196776061,-0.4545739972071286,0.07071151067666452,-1.1010792376794893,-1.0202660826204444,-0.25254110955951586,-1.1212825264442505,-1.8283976332108953,0.13132137697094834,0.252541109559516,0.15152466573570958,0.21213453202999338,1.6667713230928052,1.2020956815032957,2.5759193175070623,0.23233782079475468,0.4141674196776061,1.303112125327102,0.3737608421480835
1.5975517311082998,-1.149526094593985,-1.1891474093877679,1.1353030585141652,-1.2815971439065947,-0.7665200515874163,0.4485336020885942,1.0956817437203823,-0.14578611981815007,-0.4759637430996747,-0.27785716913075986,-1.0306621502126359,-0.27785716913075986,-0.6476561072060675,0.9636106944077725,-0.5816205825497626,-0.8721768910375041,-1.123111884731463,-0.1193719099556281,-0.7268987367936333,0.0391133492195037,-0.4231353233746307,2.4428064467090027,0.8051254352326406,1.2937883176892973,1.267374107826775
0.6650703871580317,-0.38855366704931593,-0.04767529657046821,-0.1716310676536856,-0.9153656941529899,0.23122518836677083,0.20023624559596653,0.13825836005435782,0.5411146160748143,-1.1632772363194246,-1.6900892634230982,-2.216901290526772,0.5101256733040099,-1.287233007402642,-1.1632772363194246,0.32419201667918385,1.1299045287200968,0.32419201667918385,0.3861699022207926,-0.04767529657046821,0.47913673053320566,2.9892410949683574,0.7580372154704447,0.10726941728355349,0.5411146160748143,-0.23360895319529426
0.4805855658047256,-0.44732225339142095,0.1292418284391944,1.2102994818715982,-1.636485672167065,-1.1229832867866734,0.6427442138195862,-0.19507546759052669,-0.42029581205561084,-0.7806483631997454,0.48959437958332896,-0.3572341156053872,-1.22208023835131,-0.7536219218639353,-1.3482036312517574,0.7778764204986367,0.4535591244689155,-0.5914632738490747,-1.438291769037791,-0.19507546759052669,-0.11399614358309643,-0.023908005797062773,1.282369992100425,2.2012689975179685,1.9670398392742807,1.012105578742324
-1.277249659809128,-0.23537497538364985,0.2501588581350197,-1.3278261008006562,-0.8524075554802923,-0.41745016295315096,0.04785309416890735,-0.3162972809700948,-0.07353036421076002,-0.30618199277178915,-0.07353036421076002,-0.5792947741260407,-0.7107935207040138,-0.5287183331345127,-0.11399151700398247,-0.6602170797124857,0.9278831674214959,-0.1342220934005937,-0.548948909531124,-0.8018311144887642,-0.48825718034129023,0.2906200109282421,1.666299205897806,1.160534795982525,3.0622089772639804,2.0405648692351135
-0.17268339011040598,-0.8708242809589105,-0.35323706877812266,-1.0513779596266273,-0.12453574246568154,0.007870288557310706,0.5254575007380986,-0.6421229546464693,-0.41342162833402823,0.8143433866064452,0.01990720046849181,-0.5458276593570205,-0.5578645712682015,-2.9291362177708806,-0.11249883055450043,-0.5578645712682015,-0.32916324495576044,0.12823940766912184,0.34490382207038184,-0.13657265437686267,0.4532360292710118,0.15231323149148404,2.668027820928337,1.656927220389123,1.524521189366131,0.5013836769157364
0.7195738205602911,-0.7417786057656229,0.02498038335599862,0.4940564708186376,-0.7959027697036197,0.21441495713898745,0.24147703910798587,-1.806220496546227,-1.2198753872179282,-0.67863374783796,-0.9402338735382779,-0.877089015610615,-1.2018339992385958,-1.670910086701235,-0.552344031982634,0.05204246532499705,1.0804015801469367,-0.552344031982634,0.7827186784879541,0.19637356915965515,0.8368428424259509,0.4038495309219764,1.856181263258224,1.0352981101986058,1.2066912960022624,1.8922640392168886
1.1860877178502898,-1.2552761680582232,-0.8697976597568793,-0.4142321499461997,-1.2319138342217781,-0.43759448378264487,0.8122903764671682,-1.080058664284885,-0.7763483244110987,-0.5894496537195381,0.7772468757125004,-0.5544061529648704,-1.4304936718315617,0.7538845418760554,-0.4142321499461997,0.40344953432937875,0.14646386212848267,-1.1384644988759978,-1.6407546763595675,1.151044217095622,0.9875078802405063,0.660435206530275,0.4968988696751592,1.7701460637614173,1.3963487223782958,1.2912182201142925
-1.6675221844579944,-1.3080876468266722,-0.3074996096367756,-0.07435288252456665,-0.07435288252456665,-0.7543641699351761,0.10050716280959004,-0.4337874201558887,0.22679497332870327,0.7416606623681646,-1.0360831318624286,-0.9680820031213676,-0.3074996096367756,0.11022160977259876,-1.045797578825437,0.1393649506616249,0.04222048103153781,-0.7057919351201325,-0.4046440792668626,-0.3074996096367756,-0.2297840339327059,1.4022430558527568,0.9068062607393126,1.0622374121474518,2.218256600745488,2.6748356080068967
-1.2241567508796987,-0.8786546152695731,-0.33422700764149665,-1.3812031761570283,-0.77395699841802,-0.6169105731406902,0.9012048712068307,-0.6064408114555349,-0.20858986741963287,-0.4598641478633605,-0.23999915247509881,-0.5750315264000689,-0.5645617647149136,-0.7006686666219328,-0.43892462449304986,-0.43892462449304986,0.31489821683813296,-0.8263058068437965,0.43006559537484146,0.7860374926701221,0.0008053662834734598,0.5138236888560841,0.9954327263732287,1.1001303432247818,2.6705945959980797,2.555427217461371
0.1972636806340481,-0.6216292456955299,-0.8371273842033137,-1.4728468928012757,-1.6452454036075026,-0.39535620026235707,0.369662191440275,-0.47078054874008135,-0.35225657256080034,0.251138215260994,-0.38458129333696783,-0.050559178649903135,-1.321998195845827,-0.029009364799124776,-1.214249126591935,-0.7940277565017569,0.8437580961573992,0.2080385875594373,-0.7617030357255894,-0.2660573171576868,1.0377064208144045,1.2208798385460204,1.3825034424268583,1.1023558623667395,1.705750650188534,2.298370531084939
0.7495551471337671,-0.36976481294482444,-0.5384294644635164,-0.10910126059775518,-0.7684267165344596,-0.8450924672247742,0.5502241953389494,-1.2437543708144094,0.013563940506747998,-1.0750897192957176,-1.473751622885353,-0.7377604162583339,-1.8264140760607999,-0.277765912116447,-0.10910126059775518,-0.4157642633590131,-0.21643331156419546,-0.8297593170867112,0.0442302407828738,1.040884999756962,1.9455408579026732,1.5315458041749748,0.8262208978240815,1.2095496512756538,1.4702132036227233,1.4548800534846604
-0.5069672654729211,-1.0321126400663854,-0.13936550325749622,0.6833622502722644,-1.0321126400663854,-0.9270835651476924,0.263245950597493,0.21073141313814653,1.4885851579822427,-0.7170254153103068,-0.7170254153103068,-0.9095787193279103,-1.0671223317059495,1.0509640124876891,-1.1371417149850782,0.1582168756788001,0.89342040010965,-1.0846271775257317,-2.222442155811571,0.9809446292085606,0.9984494750283427,1.2435173165052926,0.12320718403923586,0.7358767877316108,1.3485463914239857,1.3135366997844213
-0.5519326798170414,-0.3336024634578798,-0.7901110976633996,-0.21451325453470077,-0.4725398738682554,-0.73056649320181,-0.21451325453470077,-0.21451325453470077,0.28169178264521194,-0.73056649320181,-2.0008513883823866,-1.2466197318689192,0.0038169618244608262,-0.21451325453470077,-0.11527224709871822,1.0359234391586793,-1.0084413140225612,-0.0358794411499322,-0.8695039036121857,2.365752938800845,2.2863601328520593,1.055771640645876,-0.21451325453470077,1.1947090510562512,1.055771640645876,0.6786558123891421
-0.0826761661076739,-0.34835463247615434,-0.4449649838828744,0.06223936100240631,0.08639194885408637,-0.17928651751439406,-0.49327015958623455,-1.7733573157252767,-0.17928651751439406,0.7143592329977673,-0.4449649838828744,-0.807253801658075,0.03808677315072628,-2.3771720120172777,0.3037652395192067,0.2554600638158466,-1.1936952072849556,-1.0004745044715153,0.3037652395192067,-0.3725072203278344,1.0283428750696078,0.3037652395192067,1.4147842806964883,2.0669041526918495,1.3423265171414482,1.7770730984716887
-1.447296774194505,-0.3492789674763944,-1.6023110527900029,-0.16842897578164676,-0.16842897578164676,0.012421015913100825,-0.15551111923202196,2.1438673466011973,-1.05976107770576,-0.5042932460718924,-0.8014039467132633,-0.33636111092676957,-0.078003979934273,-0.5559646722703917,-0.9693360818583862,0.5291352778980939,-1.1114325039042592,-1.05976107770576,1.3946316667229575,-0.2588539716290206,1.5238102322192058,0.10284601176047461,1.4721388060207063,1.3042066708755837,1.1104388226312114,1.0329316833334625
-1.255193058723261,-1.1784047774837203,-0.448916105708084,-1.024828215004639,-1.1912028243569772,1.0356573315897024,0.7285042066315397,0.29337061294080924,-1.2167989181034908,-0.05217665263712381,-1.0760204024976663,-0.05217665263712381,-1.152808683737207,-1.2423950118500044,-0.05217665263712381,0.16539014420824147,-0.05217665263712381,0.16539014420824147,2.609817097000286,0.5109374097861745,0.3701588941803499,0.6389178785187424,-0.05217665263712381,0.33176475356057955,1.240426081561811,1.9571167064641908
-1.322564662921606,1.0363688362456212,-0.2894115101217824,-0.7850861441240098,-0.03858820134957097,-0.2655235759530004,-0.2595515924108049,-0.5044029176408208,-1.1971530085355002,-0.03858820134957097,0.08682345303653474,-0.4864869670142343,0.582498087038762,-1.1553491237401317,-1.4957521856452758,-0.2237196911576318,-0.8149460618349874,-0.9164697820523111,-0.23566365824202284,1.3588559475241786,1.4723236348258935,0.7497136262202364,2.3920091003240023,1.179696441258313,1.7052309929715181,-0.5342628353517984
-0.8809273428840497,-0.599411722001733,-0.44176297430763556,0.2113532661393393,-0.7795817193664155,-0.835884843542879,-0.2615929769429528,-0.36293860046058685,-0.7795817193664155,2.2945688606684835,-0.18276860309590415,-0.700757345519367,-0.5881510971664403,-1.275049212119293,-0.20528985276648948,0.2113532661393393,-0.2278111024370748,-0.23907172727236747,-1.275049212119293,0.729342008562802,0.23387451580992466,0.4253051380099001,3.0490307246330923,1.5626282463744599,0.4478263876804853,0.47034763735107066
-0.8578736974989909,-1.4421491692730253,-0.7410186031441839,-0.3320257729023599,-0.17135001816450043,-0.1567431313701496,-0.46348775405151765,-1.2084389805634115,0.5736012083473934,0.3106772460490779,0.062360170545113315,-1.5005767164504291,-0.5949497352006754,-0.7848392635272365,-0.2005637917532022,0.9095596046174633,-0.40506020687411415,-0.5803428484063244,-0.7994461503215874,0.5443874347586918,-0.06910181060404444,1.3915868688310415,1.9904692273994269,1.6252970575406553,2.4724964916130054,0.4275323404038848
0.27153769659710597,1.3378047157289912,-0.1808180084891484,-0.4393069828241509,0.04535984405397878,0.27153769659710597,-0.10004020400946012,-0.85935156611853,-1.0209071750779066,-0.4877736655119638,-0.5039292264079015,-1.521729562851974,-1.6671296109154128,-1.3601739538925974,-1.0532182968697819,0.1099820876377294,-0.003106838633834187,0.4330933055564826,0.1099820876377294,-0.19697356938508606,0.5461822318280463,0.4492488664524203,2.8241163181552555,1.3378047157289912,1.7255381772314948,-0.06772908221758482
-1.4785009712135067,-0.5348872596032498,-0.7483236943722364,0.13912253440407635,-1.0403946051087445,-0.01814641753096643,0.004320575602611112,-0.3214508248342632,-0.3214508248342632,1.0715027494475442,-0.5573542527368274,-1.062861598242322,-0.029379914097755196,-1.9278408338850572,0.004320575602611112,0.7120308593103036,-0.3214508248342632,-0.6809227149715037,-0.7146232046718701,0.004320575602611112,0.09418854813692126,0.9704012803464453,1.8915479988231243,2.3071873717943086,1.8466140125559691,0.7120308593103036
0.05809272411501792,-0.9263714756198382,0.11203596793610592,0.54358191850481,0.26037988844409793,0.27386569939936994,0.017635291249201913,-0.14419444021406214,0.489638674683722,-0.5892262017380382,-0.44088228123004614,-1.1691160728147343,0.584039351370626,-4.162966104885119,0.21992245557828194,-0.3329957935878701,0.44918124181790603,0.462667052773178,0.9616420581182421,0.21992245557828194,0.26037988844409793,0.597525162325898,1.3122731429553143,0.907698814297154,0.422209619907362,-0.3869390374089582
-0.15652207742844973,-0.20825395047683568,-0.6048649771811279,-1.2256474537617594,-0.38069352730478884,-0.8117924693746716,-1.0187199615682154,-0.36344956962199354,-1.104939749982192,-0.553133104132742,-0.39793748498758413,-0.39793748498758413,-0.7600605963262859,-1.1394276653477826,-0.0013264582832919042,0.39528456842100035,-0.4841572734015608,0.9470912142704503,2.5335353210876193,0.9988230873188363,-1.053207876933806,0.10213728781347998,1.8782649291413973,0.9988230873188363,1.20575057951238,1.6023616062166723
-1.1897026477638062,-0.08899010364536815,-0.044063061028289024,-0.8752133494442527,-1.7288271591687558,-0.4259429232734615,-1.3244837756150436,-1.9309988509456117,-0.4259429232734615,-0.448406444582001,-0.33608883803930323,-0.5157970085076198,-0.4708699658905406,-0.5382605298161593,0.0907180668229483,0.6523060995364371,0.49506145037666033,1.7080916010377964,2.2022890698256665,0.6972331421535163,0.3153532799083439,0.4276708864510417,1.2138941322499261,0.9218683552389119,1.5283834305694801,0.0907180668229483
0.9179821971033305,-0.3210984536250799,-0.4937572328249404,-0.7679799997894247,-0.35156764995446704,-0.5546956254837148,-0.8492311900011237,-0.14843967442521944,-0.2906292572956928,-0.4531316377190909,-0.35156764995446704,-0.3007856560721551,-0.057032085437058,-0.22969086463691848,-0.12812687687229468,-0.2601600609663056,-1.0625155643068338,-0.3718804475073918,-0.991420772871597,-0.2601600609663056,0.6336030313623839,-0.7273544046835752,0.9890769885385672,1.9539348723024936,3.7109918606304855,0.7656362154563948
-0.9655595089743516,-0.4239041746716666,-0.32970324696685177,0.22372720329893506,-1.0126599728267591,-0.942009277048148,-0.471004638524074,0.15307650752032403,-2.048870177579722,-1.3659134517198146,0.03532534788930551,-1.1892867122732866,-1.0597604366791664,0.8831336972326385,-0.7889327695278239,0.471004638524074,-0.02355023192620372,-0.3768037108192592,0.5063299864133795,0.6358562620074997,1.6485162348342586,1.6720664667604623,1.318812987867407,0.7418323056754165,1.5425401911663421,1.1657364803470829
-1.7396799424458682,-1.0148132997600898,-0.5798933141486228,-0.28088582404073914,-0.29900749010788363,-0.8879616372900786,-0.9060833033572231,1.34100328896869,-0.9242049694243676,-0.9242049694243676,-0.9423266354915121,-0.45304165167861155,-0.48022415077932823,-1.0419957988608064,-0.09060833033572234,0.1630949946043001,-0.4167983195443226,0.18121666067144457,0.6070758132493393,1.0057524667265176,1.939018269184457,2.1021132637887576,0.6161366462829116,0.3352508222421725,1.3591249550358344,1.3319424559351178
-2.2738258883413267,-0.900304098459753,-0.7358683912204098,-0.2812520241469312,-0.5714326839810664,-1.142121314988199,-0.6971776365758584,1.1599785863626075,-0.5230692406753772,-0.9486675417654422,-0.8712860324763395,-0.23288858084124195,-0.6488141932701691,-0.2715793354857933,0.22172778623223668,0.444199625438407,-0.4069969767417231,0.34747273882702856,0.7730710399170936,1.3727777369076397,1.5081953781635697,2.0885566978318404,0.24107316355451228,-0.31994277879148253,1.1309605203791937,1.537213444146983
-0.45523111076677375,0.0044197195220074745,0.4002301567151247,0.37469399947685905,-0.39139071767110967,0.31085360638119497,1.1790829524822262,-0.3147822459563128,-1.2085477492956096,-1.0425627272468831,0.5789832573829841,-0.6595203686728988,0.17040474157073404,-0.7105926831494299,-2.638572554638484,0.8981852228613043,-0.18710145976498468,-0.4296949535285081,-2.2682982746836333,1.4599806821031478,1.3578360531500855,0.6045194146212497,0.9109533014804372,0.34915784223859336,0.9492575373378357,0.7577363580508435
