NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
-0.49927131169938865,1.3626381706003867,-0.5624433051720262,-0.6293781207071808,2.8443217196791144,-0.6314223461546057,-0.5556231901837145,1.4127307393076416,-0.5650121548493213,0.2156829706694871,-0.3669936438093752,1.778719456359455,-0.6302102832786989,0.4163607838401541,-0.6076333509035982,-0.5380935047097782,-0.617745935196612,-0.6109439106989855,-0.6268997234833116,-0.5887830596096438
-0.6822034593643457,0.8205071968290532,-1.124512401050209,-1.0421000313406528,2.3916025853346374,-1.044291849683992,-0.3056490679786602,1.6143838007865345,0.112988235599139,0.565379541664363,-0.16537269400494745,1.8397027264818107,-0.6243394551001892,0.9717426625194622,-0.6234627277628534,-0.5463107220773114,-0.3709652546101703,-0.520447265625908,-0.5222007203005794,-0.7444511003151808
-0.21306518343369574,0.03439617311037293,-1.5344515004238382,-1.2879455931328356,1.0987666410257877,-1.4054658512599414,-0.21688698044595947,1.6835015839021195,1.581268513824068,0.6315519562765617,1.7112096122410307,0.8637261247715757,-0.3219863982832085,-0.29714471770349515,-0.9993999187069332,-0.2952338191973633,-0.4719919310145553,-1.088256699242062,0.7528940114159312,-0.22548602372355242
-0.4149488421171125,-0.2608237947083138,0.8736324913270868,-1.014764317553791,0.05733284916465334,-0.9420815313265023,0.7268070063801395,-1.033638900490863,-1.3768226156616052,-1.1136212491800028,-1.2288500566135094,-0.1983603959276165,-0.6610483765452351,0.12480166220490557,1.3000312185629315,1.3985753117979212,0.3812248635433602,2.4606616499972556,0.6484931291108509,0.2733998980354458
-0.3722729986582425,-0.07571726813096032,-0.6395026625000491,-0.2998474991361351,-0.598182564046581,-0.5637820993054163,-0.23730719063160383,-0.3594881516088441,0.9983416865654052,3.683027764392165,0.6093264693870615,-0.5126427111078228,-0.5058548799424205,-0.46558920186416064,-0.37464544450246073,-0.37517265469006483,-0.44067852049986894,-0.43006841547433733,-0.44364407780514176,1.4037004195594747
2.899949059540344,0.6981769550278577,0.34504636275226525,0.055826493551942254,1.4093029856638761,-1.2148522259788967,-0.40461688000675156,0.3851098010979565,-0.8676357603162397,0.13671648335467113,-0.42092842276178294,-0.1059534860535155,-1.2128490540616121,1.2779521413733603,-0.43991086140652713,0.3657458058975391,-0.30255050136415745,-0.32315455537051274,-1.2328807732344578,-1.0484935677053602
0.33377231827520304,-0.4378836426854602,2.972213401566348,-0.33271440284485376,-0.5751637273531395,-0.5123111047265049,-0.5180362941142775,0.27564919992542414,0.6271260440791198,-0.8437497860229961,-0.8411361126068391,-0.5513917453299965,-0.8560713892705939,-0.8620454999360958,1.4835397001065915,0.1828015633324153,0.9121409070791068,1.2820379257847665,-0.8605519722697202,-0.8782253829884966
-0.5681772847870887,-0.027203152955809544,-1.1832856714563047,-0.7965519753850668,-0.9341122038065721,3.379059928361734,0.2707753657955649,-0.3231223868505748,-0.17917837537358056,-0.1204887569602136,-0.18844515722832259,-0.6357218280838758,0.5366290407838333,-0.2434280628997924,-0.31879788865169517,-0.02329051172825173,0.06917137833350845,-0.8080839705820793,1.8799005527501194,0.2143509607244684
2.6043750442475124,0.6804529667936667,-0.575281570473132,-1.1613770377769526,-0.6201177124407881,-1.128153134016747,-0.5454445695234329,0.5656208334088784,0.2819274027574144,-0.7191442993765464,-0.13869367009023667,-0.3264248544440195,-0.7462395218605976,-0.796397939673335,0.6749694098623706,1.1604254793682867,-0.06127874870723334,2.076340767980944,-0.7078546233415252,-0.5177042226945234
0.44123810247118667,-0.25075640665380133,0.7945635893542177,-1.7300124450707575,1.262000122371324,-1.523775049764218,-1.4075702229671323,1.1573110892207963,-0.7019661395325757,-0.25599085831132773,-0.5098617637013573,2.529260868658462,-0.5203306670164101,0.9662536037210834,0.11774899003605625,-0.056558250159572346,0.35696343078501214,-0.4439076728165249,0.10728008672100348,-0.3318904073454604
1.06051490605993,1.9828513206705762,0.0016050602615971619,-0.9294732004166768,-1.4545572002820295,-1.0617473630465133,-0.6067414406741075,0.82892763974377,-0.3060792595284988,0.05076003077300981,0.4897153505294441,-1.1008707069229435,1.0050543416636715,0.2736054510215423,-0.5673314788938203,-0.6260881491844302,-0.7076309428316424,-0.6117572539915985,-0.07735817225090527,2.3566010672996267
-1.0493046815520748,1.6521455408294439,-1.1342502325164845,-0.6104950439498306,-0.04313144419289155,-1.175587372290609,-0.5155558987543138,0.6727733061809564,0.11858308063774932,2.0627914128712956,1.6103541467720868,0.9303354847735782,-0.900763530935166,1.3468866624974476,-0.807641402872578,-0.5605270727942955,-0.8848646310220413,-0.4574113505006004,-0.30523616561783445,0.05089919243616104
-0.3480367407741303,1.4465349983751044,1.1068756230730699,-1.2886877963219456,0.46200003453383753,-0.46381556265472607,-2.081502990597495,1.1248234153538434,-1.226441117891518,-0.40768980760329027,-1.0045317092870427,0.9303025452587563,0.6332821446815646,-1.1067200063769949,-0.20984911465858055,0.16394218931613874,-0.09718262669950611,-0.27904667218040613,1.4729898367080358,1.1727533577452727
-0.4616454905262381,0.27599323294261474,-0.695362874730994,-0.5085245211907976,0.07119399777431004,-0.7176162941067007,1.3895678938853335,-0.33625820368850046,3.318950649911062,0.22685497188458256,0.2680859265654602,0.3808215231997503,-0.7528602882448756,-0.6398987685712382,-0.29898090219620005,-0.689149991148944,-0.7491325580956455,-0.73715863701024,-0.7356901372544827,1.3908104706017437
-0.16178243833973704,-0.8430780549656828,-0.6613542983384523,-0.20985275220651983,-0.742781815986624,-0.44088227469243646,1.5934579007025116,-0.5822853708566412,0.37608843340798054,-0.5865532959195798,-0.6970700922862021,-0.8071376333830413,-0.8012973148758621,-1.0333376617187906,0.9253030007177191,1.133420504444702,1.6164822332788913,2.408631587723796,-1.0016651651990878,0.515694508493053
0.4178527581479543,-0.9190041229288859,0.5037626548052268,2.5095115190283503,-0.9356916568119532,-0.9055613873008593,-0.48837304022417555,-0.7250887986395383,1.4268305012630451,-0.34791963004169196,-0.6399514729953707,-0.5942152690195565,-1.017429669998459,-0.6799706514742081,1.0029980434736587,0.6173305937316576,-0.025912031779540448,1.7826767098991942,-0.9933254543895839,0.0114804052547401
-0.42832509253547413,-0.14401883127748824,1.2023162153725881,3.5301802732411076,-0.2002739675823661,0.5602121343169101,-0.38381345269828115,0.17968496651724739,0.723484617464401,-0.10992480927453187,0.70075526946243,0.189344939418085,-0.6103492877845911,-0.7950252403006046,-0.8910567356089316,-0.7315724771284359,-0.7719170698319342,-0.6469056558210943,-0.7154725222937065,-0.6573232736553309
2.254231698490261,-0.6532126801191827,0.7552811709922548,-1.3816776165514475,-0.7603493110167505,-1.1658005129764082,-1.199801958710367,-0.25513915034708207,-0.3529734989212084,-0.8860905065612014,-0.543509902373769,-0.18392857531935738,-0.21151465393370117,-0.27951754540161844,0.33090463602973336,0.017193183880567862,1.5738820154551079,1.987352426314284,0.14838744147669108,0.8062833395931928
-0.5613252285002772,0.12396916981979392,0.20710431328868956,0.6625544914300495,-1.0281861126079563,3.1947531554414628,-0.7918214890199204,-0.699883800948436,-0.5107921020780072,-0.5975134674220315,-0.24182546144334602,-1.076111077666496,0.08419470902291067,-0.9518973927188522,-0.17173112479310065,0.31664709056535123,-0.07620721484648754,-0.2741014583195051,1.8988229778380936,0.49335002295806224
0.43053310384358845,-0.835118321364806,2.296636697284224,0.10476555452491795,-1.145189606745558,0.8432607582826009,0.6987710429255137,-1.2509992431127752,-1.2662750714094992,0.08780798366341694,-0.29731106367050697,-0.17587523597223742,-0.5764102568166167,-1.3087390711701175,0.35520505146295384,1.78910080575591,0.3092374213590503,1.2398016405356351,-0.9467439841018768,-0.35245820527381816
1.3214214939808129,-0.5498282287708107,0.1408983213416863,-0.8331091036436578,-0.5223779130084841,-0.9196095172668031,-0.7628873656470083,-0.19951751308298013,0.061260486659122454,-0.2014326513919796,-0.16360866978923883,-0.7454915260069293,-0.8908824426318102,-0.6076015677589631,1.83531694022902,1.831486663611021,2.394856516175049,0.3190061840786424,-0.8275232835757425,-0.6803768235009453
-0.028096166227063308,3.586872904797418,0.15717083229530615,-0.9453807594858065,-0.3893135757024302,-0.9161000556963516,0.13467792802067938,0.5436761223161114,0.33857810168179303,1.0634086145789368,0.614215999627071,0.0502962634637957,-0.7642396783155874,-0.05511427017824217,-0.5200119898899064,-0.36083143656177863,-0.5381127885961149,0.03139690010878374,-0.9807837922494201,-1.0223091539871927
-1.4548824591292995,-0.34201154155171176,-0.5781295499122769,-0.6428522527116198,1.899711207874906,-0.7255534840663355,-0.5351808428077748,0.9486470472956754,-0.3202375458568713,1.14061777998138,-0.5555565085038643,2.2187302090185796,-0.9734574167020896,1.7217237751767136,-0.8953506982004136,-0.09230975606042034,-0.05395556180895799,-0.31883921585812003,-0.4834426328539794,0.042329446676483806
-0.8927376248692989,-0.3692784620651981,0.7523626600654207,-0.7636709763305779,-0.3011488534712292,-0.820012764082775,-0.31393564218094777,-0.3924545166015629,-0.459585157327585,3.011828183787396,1.6500351862023765,-0.4647797902409081,-0.807026181799467,-0.35309518260446066,0.906003918155632,0.4141121399786488,1.2184810672493775,-0.8619694145365386,-0.6763611846720312,-0.4767674046562692
-0.5336991891252977,-0.2439136896138478,-0.8027130964411903,0.10644351581052192,-0.9348959558674657,0.15278014455445793,-0.3274358260645163,-0.03387367342660126,-0.31930149625366855,-0.5382021216991598,-0.22270632974985188,-0.8208700826261182,1.1649231824470812,-0.5995001070594767,0.2457439138212889,-0.32293289349065424,0.29832654581284024,-0.14296084642564844,3.8585483969535117,0.01623960844379983
-0.7224957603735452,0.4473657598405625,1.8078756930552173,-0.9311957946417065,1.5551529953086156,0.5930598127811146,-1.112294317681322,0.5818794538024633,-1.304223813481506,0.824935799515439,0.2964309136287673,0.9082061814918543,-1.090282985942102,-0.7736226102863369,1.710280476137405,-0.23813000003800774,-0.4637170348468406,0.05943059569589428,-0.7532417475648369,-1.3954136164011326
-0.5244637808296522,3.900699369920538,-0.6088822778593481,-0.5716655211043208,-0.3912298088150424,-0.6090839946981287,0.15280050537633144,1.2245220698178478,0.02239056910465065,0.03661160623868545,-0.3838671441995492,-0.32536926095316493,-0.5839702482699395,0.47968264262035115,-0.248918579055304,0.20968465391247065,-0.5144787973100107,-0.4079723064338351,-0.5606719533907761,-0.29581774407180184
0.9170270331361814,-0.4506467553809262,-0.5496185218250303,-1.0566071087252025,3.400110871542883,-0.9869928644767737,0.29436629291412547,0.6485902882691347,-0.03823509627281125,0.9516583617143135,0.25446115795353647,0.19187865554838332,0.11470528881843355,-0.46611658743613243,-0.7598676029389714,-0.550321696009358,-0.6598410752183758,-0.713985487411598,-1.071725353688245,0.5311601994864319
-0.08055223971737428,1.1749828202140022,-1.0837206075011585,-0.23273667630040407,-0.39816390432291904,0.021029660470873623,-0.4034394879045028,2.9704577099748053,0.37314794829881753,0.5387366737779119,-0.8313000828680401,-1.4669540719633407,1.2323144172995792,0.5627997948081963,-0.9792317530944871,-0.7642786383877175,-0.8047068350180164,-0.6052036436573133,0.7575657274425793,0.019253188448503704
-0.5748083245875598,1.768053432363041,-0.859309663021829,2.183612348013788,-0.12511662838536036,-1.0257300308997217,-0.10322244842803223,-0.26589128547054014,1.5974510301112765,1.8952364777331376,-0.5665057563453147,-0.24860964342557046,-0.5855709130497296,-0.6642915600873138,-0.3430129193651733,-0.301869081186936,-0.6542669776911213,-0.6186581850077142,-1.0989771329479738,0.591487261678648
0.9217949373012527,-0.4879256498349594,0.7881512192586023,-0.30117116176828407,0.5854792600571304,-0.9747481086011708,-0.633862068357948,-0.546394776478619,-0.8768793009307866,-0.4214189882618481,-0.9072958546834179,-0.01875424816872085,-1.061900203032286,-0.6431603930802551,2.4033805426302113,0.9799488664966988,1.1321892339839632,1.8219988493998607,-0.9500051089163877,-0.8094270470130335
0.28747367212617975,0.4034781804242594,-1.2368980697282763,-1.206084372211599,-0.7121589267236808,0.8711213545008943,-0.8852594039497219,1.919693355289007,-0.884353118728643,-0.28257973193235364,0.43610444838309437,0.8004311072567517,1.5916181052584997,0.26934796770460473,-1.9510508239383308,0.49229413208997713,-0.3342379895338422,-1.1517072589468742,0.8656836431744215,0.7070837294856407
0.22487665900921114,-1.058488535080462,-1.5294394396380326,-0.8570635046179573,-0.9764797726778708,-1.2699848170660921,-0.5894559641463438,0.7260413181361571,-0.40050010223627985,0.22919290966197914,1.6142297857946306,-1.351034412656957,0.023931211952569257,-0.6364551379209283,1.2924293204604864,0.7615304901700274,0.7404288203120503,0.5039942012215393,1.9672031725098769,0.5850437968124038
-0.43534256158571516,-0.09142865357387135,-0.436621731275451,-0.46604263413937597,0.004417703892766308,-0.4638497718141145,-0.3592319650464309,0.3059362736162214,-0.12852457457621155,-0.1913866279003743,0.4039754934081205,0.14485226197305434,-0.4129570920153375,4.218185400409826,-0.4349770845315049,-0.3090702393560743,-0.3025830216438424,-0.38591179000377906,-0.4099419063181029,-0.2494974795198038
-0.46125369482714673,3.29343674141122,-0.8434617130872633,-0.6990313431047726,-0.6833902661711848,-0.7978696377702097,-0.3961934705608405,0.17470583751511062,1.3597670068875745,0.5314555071492812,0.5753836381116977,-0.5321377243346824,-0.5912077489242956,-0.34128330685781977,-0.4444478568453131,-0.26640581089915527,-0.4564282561986994,-0.4006861203183603,-0.5402910516724037,1.519339270497262
-0.41457841872634865,0.7367270012462834,-0.9558830755820324,0.7444746824035693,-0.9775765828224319,0.6511581671313744,1.5915544889334559,2.0255968044338304,0.22142011894060265,-0.5140930789243721,-1.0541925409333668,-1.2938541447320664,-1.088454508717807,-0.45951496943860487,1.0213251557572396,1.0774528014744629,0.02032475023594663,0.4495462863495661,-1.701210002912902,-0.08022293411638137
-0.15128615600080714,2.7745017934074574,-0.7558526426534111,-0.6218486638837595,-0.6468324565357284,-1.0267512869458348,2.065044673141628,0.7625838132356769,0.03598905007634855,1.0045755899968967,0.15244243070205507,-0.7122858637313826,-0.8834558150411534,-0.5429742110486178,-0.3732496031154073,0.9903286338565179,-0.4126868295329781,-0.2592739539923754,-0.8578525895135157,-0.5411159124216119
-0.572866814005502,0.9554580576123523,-0.9214678170907227,-0.9618005244757732,-0.18781305366381587,-1.0205942848919953,-0.5879485556343572,1.926384287370399,-0.7371388960625354,1.6897386194470956,1.6938688889388152,0.23222283767592022,-1.0057628626262745,0.784396062830295,-0.5147301419175081,1.4620418687558514,-0.4146336865840892,-0.43037251654117253,-0.9931530247083729,-0.39582844442860776
1.2905027395079942,-0.23906159773738747,0.37717231352867503,-1.0387266496020084,1.1553429516985299,1.0536998767690402,-0.43797600243810847,0.21614636686618627,-1.1533028039580102,-0.9576672081259819,-0.7423587590817948,0.2358192200783458,0.16623560964274547,-0.4108347512472593,-0.6423550885866519,-1.0660500568411189,-0.6153959934440633,-0.7485520647226597,2.8982120214572307,0.659149876236291
-0.37771512922749934,-0.46387702677014714,-0.5081223255082636,0.47847021302061354,-0.6059277227188368,-1.1314376743978687,0.7610191382956026,-0.8993439143505564,-0.5182133585537989,1.0901420622422933,2.950773309176768,0.33331458382714385,-1.2602924040562429,-0.28611959850648633,0.1578858554970681,0.36048274971896976,1.3789008540068426,-0.5624586572919152,0.3876509156107957,-1.2851318700144838
-0.39463058571330084,0.6669141200937919,-0.41349819707959934,-0.42117746747396884,4.080375238438681,-0.4151764482253887,-0.3355103748957214,-0.08880745646468649,-0.3852476361254785,-0.3638117919451691,-0.3631506627059187,0.5988940925939962,-0.4159901457506199,0.5324506040493358,-0.42041462604406454,-0.2847051356640982,-0.4103959752646554,-0.412786211745022,-0.3936643199020888,-0.35966702017602264
0.04865732627261733,-0.8257157386013445,0.9330596963745393,1.1530965747091757,-1.173094401497048,1.167076818360271,0.34619338136876215,-0.6710213034185686,-1.2144272957698525,-0.7375794199313934,-0.633943265909141,-1.1117028967683233,1.7423942364368823,-0.2671138292380001,-0.006047974970800565,1.4533678948674913,1.821413004899597,-1.08070322606372,-0.47833707570564127,-0.4655725054155105
-0.43993235227890193,1.595330295925331,2.2822111033368637,-0.2375449234726617,-0.14253346171796386,-0.7620602534335289,2.036873287710006,0.460398862362363,0.38002957793287545,0.10247897219055543,0.3845849219896074,0.35269751359248264,-1.4124983083912046,-0.9384171447727285,0.3497690781274409,-0.7669409792085989,-1.0815851008414517,-0.300343595111897,-1.0464438752609468,-0.8160736186776381
-0.6156454200260325,-0.5524623739278819,-0.3293753154296722,-0.35542709273080536,-0.5674346597331309,2.4908044388470243,-0.27008506364088614,-0.24582996063638282,-0.112576616969667,-0.05029190801983131,0.8537347089011019,-0.4671203448379627,-0.05119024516814615,-0.7324292493069745,-0.7512943294215881,-0.1688724115974031,-0.389563904366773,-0.3877672300701432,3.13640940276936,-0.43358242463420504
1.5320662686330027,-0.5590586544039121,0.8736763727520195,-0.6441299287970625,-0.5501303820418586,-0.7653635138893479,-0.6629972213357416,-0.5472104439108726,-0.6371669994077882,-0.6990472267221459,-0.6479483094298906,-0.33573954003984624,-0.746103152756113,-0.5911779738447583,1.9717977206282251,1.281906184526412,0.8404340001838708,2.2446996305626885,-0.7121869483115831,-0.6463198823953022
-0.7417976191650064,0.7081866967999694,-0.25147357525153036,-1.2284716081610125,0.23854629741882316,-1.339189940657604,-0.7171597484720837,-0.004182354592934811,1.5838957057496579,0.9247566219031919,0.9819408156102227,2.3336778200466295,-1.1071072821551335,0.45602873625141344,1.2566074481498435,-0.3664503051518368,-0.5763284629063644,-0.6882634803754458,-1.0584398832555328,-0.4047758817852723
-0.7968753744790976,1.058357772138049,-0.6431583927408765,-1.3397906716821761,-1.217144143699553,0.17857334474269865,-0.984115740532569,0.39116065991257903,1.5685673285457615,1.3265448466600518,1.0452754758199028,0.6667065261135391,-0.5605763972325769,-1.0994034768362348,-0.7339168234480176,-0.40277119789493515,-0.8900867357458911,-0.3627066654206115,1.9405951300930513,0.8547645356868944
1.671943211124395,0.6661876519938921,-0.031069319173887607,-1.1728903124261605,-1.0656682422196044,-1.919055596319738,-0.9396352825031262,-0.4718711633563961,1.1421031565949218,0.31881322571066356,0.20845600725245378,-1.3754208894829887,-1.0098626033401688,-0.24676751888766152,0.9646537655513232,1.7647435993733436,0.14700710152004168,0.4316785627701964,0.88564802960965,0.031006616208855167
-0.42407515213165015,1.4480681410226817,-1.121996220664441,0.021526196413622047,-0.07547792919713026,-0.3668536173612626,-0.5092716594564496,-0.07384302820369058,3.592149966085808,0.15086503056129186,0.1837447060960225,-0.8242625841924878,0.7461506478392606,-0.24423604285328918,-0.4954658288451813,-0.11871197769031186,-0.6614991075122743,-0.9959271885036505,0.09346184012496639,-0.32434619153183186
-0.0667071230623893,0.006036143386155879,-0.8003307038413318,-0.9569608860667093,-1.0241323278511103,0.025847075525333954,-0.7189201545818964,-1.0674687419055626,0.4053502443164664,-0.2648164444541711,-1.040847801843542,-0.6418432467279062,-0.6077932071136936,-0.6811555651915878,0.6551537167589164,2.2663396821405177,1.7453740760430663,-0.07165985609718364,0.9071240099040891,1.9314111106625367
-1.1577250512146582,0.09202053329322904,0.049872812711277616,-0.23883310334299473,0.5114679622008632,-0.7887832478202403,0.042231299631263826,1.3950179120774628,-0.705204198507589,0.3022815416354848,3.3008590336896626,0.18825583864465326,-1.4604006083683312,0.1777487581596343,-0.28862233700495993,-0.608491298588664,-0.06140672151642376,-0.09997248284211856,-1.160948814545289,0.5106321717077371
-0.795511546349954,0.6378640775634695,-0.7944894101788724,-0.8115250130302324,-0.6895500966144953,-0.2568457841899534,-0.1341894436601619,-0.2207303061450704,0.04298082599398122,-0.2776292196686125,-0.12805662663367243,-0.1341894436601619,-0.47933075742871395,-0.16587566496369144,-0.3178332423978219,0.2501337566665177,-0.47762719714357793,-0.467405835432762,3.718582497203397,1.5012284300703902
0.29255287020617426,1.8275443668905273,-1.2550253225799002,0.026768682755870552,-1.0275866511604224,-1.5058811030258366,-0.6499857681087793,0.3098229881131874,0.22815582038341337,2.3418426238841215,1.4361859322858403,-0.7424833487632904,-1.1110101020671808,0.4500329284091077,0.555995346753832,0.27235561367085376,0.2609397730204552,-0.28028815935356605,-0.8077585401745433,-0.6221779511398601
2.467920102146509,-0.0024901122009926267,-1.0773429391789484,-0.5919078793370712,-0.5596185123351876,-0.9306725941534432,-0.7506183273124314,0.9442998015830519,-0.4184209413777981,-0.2816015896749017,0.22025179237132317,-0.7183289603105476,1.7914852273273882,1.901487986096517,-0.1923953723646129,-0.6510138392727225,-0.6778304322064903,-0.9947040507503989,0.45339196767305917,0.06810867327770216
1.0425102993498554,-0.8826636847941501,1.0915164751378983,-1.3722449899707763,0.7527973189558365,-1.1435495029599088,-0.8456688266012156,-0.07262042618002651,-0.7913776710713247,-0.5915093462887178,-0.08607310188654799,0.3698765140237742,-1.1992820166012126,-0.5996770422533915,2.0903776463471293,0.9762078262248562,1.0309794344585512,1.4581018881406127,-0.9888437323349101,-0.23885706169632928
-0.2639032518444707,-0.044761149044196064,-0.9780787248593432,-1.0157805920077776,0.6160033455103943,-0.09071029963135054,-1.6812578199559227,-1.3521519379727147,-1.4501375197803645,0.4369194765553314,0.8043163173611678,2.0669361390509207,0.8807018711150268,1.4532989784318728,0.12705725592913716,-0.34539426677468,0.04595896878172401,1.327429724045694,0.3454139031638191,-0.8818604180742766
-0.62102483972256,3.973569293204905,-0.7476215367974776,-0.6251485106370523,-0.5290669783293789,-0.5558708392735796,-0.1488645200131768,0.014432848200723403,-0.1632973682139003,1.222668426147005,-0.10845254505115097,-0.0997928361307168,-0.4560780031428628,0.24659552068664714,-0.42102680036967716,-0.07999921574115325,-0.1340193047210041,-0.43174834474735746,-0.22968846993722844,-0.10556597541100625
-0.6865308357115951,0.07171855023221717,-0.8956701499706567,-1.058970710419513,-0.6378271597882521,-0.8393266817456128,-0.4267778974537652,2.732276219299548,1.190948122431396,-0.5499695483186919,0.9989983408511613,0.8490674169302816,-0.9739780210630907,-0.9768429431762287,0.09845782328817021,0.42123904803503237,0.10323269347673326,1.6502906345711612,-0.48789623586737224,-0.5824386656009207
-0.5158647609645468,-0.051935215845632904,-0.4247462271725252,-0.6477283092228461,-0.5133989243541957,-0.38951998988179526,0.7957254741602997,-0.3911638809553626,0.2767255780768779,-0.49367223147138695,-0.18896527890657244,-0.5458070626616673,-0.558371087295361,-0.42744690536481456,-0.5476857953171729,0.07769733738425351,0.1401651981798147,0.5802583227320013,-0.184855551222654,4.010589310103288
3.285651319739462,-0.5825880913002802,0.8261127455591871,-0.7301177465736682,-0.7641265908013488,-0.4232086645189895,-0.5255906903472685,-0.3649077887001084,-0.7218229065181364,-0.9592923275365056,-0.7131725733173675,-0.5868540090431251,-0.6244177847231767,-0.34784411772872864,1.1882417628406925,0.6859299486206989,1.3343494455331322,0.0695048347796029,0.017010346999594136,-0.06285711296366976
-0.3880967522905318,-0.7601605284743813,0.13528226024152293,2.5123265759243223,-0.21199157296613105,1.1468407125948443,0.8238202435110867,-0.4517350041731457,-0.0010087682423215434,-0.9828407521783005,-1.1124782028936422,-0.10306606594951528,-0.27487861445552725,-0.1569385827202948,-0.5649531420081505,-0.6440448648369641,-0.33540470899480934,-0.6736640174838469,2.602149875799108,-0.5591580904033255
0.9995277567239644,0.7220487174403053,-0.725668009257048,-1.2806260878243667,-0.3959103103982064,-1.1503315824216052,2.180221176052695,1.1024765017335538,0.07861906113037043,-0.5792877624465377,0.2684308097418012,-0.8326381896185747,-1.5605179883191884,0.8491260745615168,-0.7353194541016969,0.3287523400208577,0.4904140411687284,-1.0465785503416278,-0.30180872316287854,1.5890701793179425
