ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3853726859017363,-0.33786572568333584,-0.17100036168609434,-0.5236802072870438,-0.7159996098601358,-0.7182621910668779,0.0850955486520451,1.0657830904493926,-0.39117779536720027,-0.013185322515821772,-0.45891382024404653,-0.49384241762313025,-0.7326861462598598,-1.0101351667366292,0.570277806172838,-0.24594836415943158,1.1121660051876088,0.25167808999844377,-0.3438050013510342,-0.07540630570123386,-0.3411181861680278,0.17159119995929317,-0.36897621727604185,1.15600351606824,-0.26942264417938244,-0.7502211506121124,0.23668848950377627,-0.8014120504146559,0.8406562603785379,0.2758594266455018,-0.8429869800885449,0.37767558094890324,-1.1557888319206622,-0.0024380617837960745,0.5767827271422221,0.467613183916908,0.3134748392075918,-0.26687724032179744,0.01707670112435594,0.607893218734928,2.055096723097445,0.6076103960840853,1.7985765787830412,-0.048538153871169554,0.2331532063682415,0.8952410319911949,-0.5686490087710462,1.122347620617949,-0.15487947058805573,0.8072831875790896,2.8733026519856137,1.6939321979712116,-0.20776730629565593,-1.405238409963996,-1.0189026689127556,-0.22077714823442396,-0.5632753784050333,-0.47305495278618565,-1.263827084542605,-0.7847255140149318,-1.5619221585308973,-0.12178922043945016,2.323495418747245,-3.591740323629546,-0.9054907859247997
-1.6209037016003527,1.8220722139705472,-0.7975572188202643,3.0967954460779556,-0.3852824091281403,0.1577332448826923,0.17718395331661058,0.23633816968780547,0.4320483906311485,1.495220103173776,-0.7847237617092254,0.30311225121867963,0.7741402317472788,-0.8085859710250634,-0.4476449897770949,0.3654748318676342,-0.30387016557998736,0.40357415766603094,-1.5382883214480398,-0.4907573847594911,0.2786484736007618,-0.2983878731203654,1.1667638102381241,0.2816563151111616,1.0985860693357306,-0.5164242989815688,1.1733810615610039,-1.1362401728912748,0.004132805084945763,-0.8516983660074596,-0.4310016000862162,-0.035570702852330854,-1.0229448093328846,1.2810617876333146,0.75970259249736,-1.0915235957699987,0.5788310563386556,-0.47912706425261214,-0.2252652407748742,0.13046214852173468,-0.3600165404407824,0.3626675131245944,0.7436607711085612,-0.4153608242321377,1.7033627356934378,-0.7640699166711473,0.056268724598541105,1.8722029058105427,-0.33314648961454485,-0.536877621252287,2.3037279011692253,1.9624381511225348,-0.3608186315102223,-1.0674608636868008,-1.2206602579498274,-0.44142878398893537,-1.5041994509968426,-1.2804160426231022,-0.6535818718557969,-0.629118094237879,-0.7157439297373914,-1.2194571213456675,0.942980401864384,-1.053825315506322,-0.1422488150878414
-0.19964974221647636,-0.002866837692886089,1.4828382729237182,-0.2177803019590992,0.8157314258084405,-0.6308963936555781,-0.35961294775055525,-0.8550962421802084,0.19054131565909904,0.2761436246878121,2.2048488304791087,3.0531798155095764,0.2429779666220385,-0.35584253609676225,0.0872739298079851,0.707204082958825,0.18949397908860133,0.2524970923405656,-0.7039306638383136,0.922327014539138,-0.30857274554828024,0.4194192675319542,-0.8354761370928768,1.354900292300871,-0.792512063556443,-0.4184499888665382,0.9606129847273465,0.12905102189785447,-0.5560001917919577,1.6185498183142628,-0.33415103201444535,0.7501448823492478,-1.0094271043796084,1.2051544368656513,-0.4598081463282082,0.2430943373520937,-0.8976646552344539,-0.30594276704902973,-0.8139242778866268,1.837047501066181,-1.0206685169029546,3.0734632337582237,0.3930496601014124,0.5860854271172208,0.17720522999475632,0.5882499226962503,-1.2712146987121151,-0.8151810817712244,-1.1625244368404217,-1.7923926503379883,-1.150887363834887,-1.3129917908019846,-0.13380718315116158,-1.1231445817896923,0.2733274530204727,0.1613555365612183,-0.761557449361721,-0.6127425597669443,0.12607193120843768,1.1280006428389566,-0.9411407599831314,-0.6850553314233362,-0.9469592964858987,-0.7520150494971828,-0.9099534043282984
-0.2953868760164426,-0.10469869577723966,-0.3508150871375601,-0.2673890082829088,-0.4175937851776778,-0.5170997205009127,-0.3598324184120991,-0.3341046480623654,-0.3565533888577213,-0.20332181545121897,-0.48594893973432324,-0.18301705551834088,-0.3309517350293098,-0.41040514346231105,-0.31859231593973186,-0.314178237693454,-0.5401790439028797,-0.11295932792384536,-0.5730323977073191,-0.386758295714394,-0.13578641828316793,-0.5237422776789542,-0.19682681460312443,0.07249501668048529,-0.25629075440655313,-0.33133008459327645,-0.1398852052261402,-0.5807885637686359,-0.42352126167982235,1.26240439535567,-0.5353866160926352,-0.2712986204438978,-0.5922651672089583,-0.13433607828796235,-0.1726755007699185,-0.45870777112872285,-0.34785134888648783,-0.20445686414311898,-0.4017031034910776,-0.2990442551347871,-0.2869370690878536,0.09355647574129675,-0.35617503929375466,-0.34482455237475446,0.1450120164407642,-0.3230063941860097,-0.09233927668766169,0.28727145249223307,-0.5213876822258683,-0.26234434743001983,0.42700855811725746,0.23329358136632108,-0.24140900489053066,5.809913921192429,2.808719063287461,1.627890074147476,2.716023420115626,1.0820577698648897,0.5692679941687261,1.3030139152214262,-0.6670522643530371,-0.697320229470371,-0.17204491816330736,-0.8114556812669839,-0.792916552632617
-0.5800101792411584,-0.40906259050768784,-0.2904706604427611,-0.47373026387725725,-0.543902828435266,-0.21467481993957235,-0.6467495858536889,-0.6418070222597675,-0.5089497290075948,-0.2883693310106149,-0.3203924077089555,-0.5340472974366085,-0.642635715556952,-0.6937779304689043,-0.04005730374714224,0.016589802353249458,-0.4247485707758214,-0.45144433342083357,-0.6042198619946173,-0.1994919748875865,-0.26374530160856374,-0.5605358867573247,-0.4232391651273783,-0.15601517297458992,-0.38455694586237726,0.45786898310394997,-0.18632167070019134,1.1331356355525066,-0.49145838119916674,-0.5188052600062524,3.6143913482685686,-0.08113681433614105,-0.09853937357701373,-0.2577668713931619,-0.18472347648419282,-0.5930916948609981,-0.0028844901305842274,-0.35395448624492426,-0.601733782103064,-0.3773354757011988,0.054058577861659116,-0.5987741631845483,0.44034803910633674,0.34475234803827753,0.7887543781940126,-0.15231564932644523,-0.2613184140953808,-0.25137409452916787,0.4463264693217386,-0.44623540412424584,-0.2786617809578832,-0.13997403843623443,-0.5806612954032319,-0.49583861719857003,-0.6690947086884829,-0.4993309675224186,-0.4851247967135429,-0.6282519676129653,-0.3667992323512827,-0.5636730828109514,2.880613029800955,0.9025221294217585,3.1417698031707864,2.450106861913652,3.7905774624878124
-0.3493511029381036,-0.41565522135931043,-0.3989421997737996,-0.5693602231539261,-0.7002332282470244,-0.35300422241034646,-0.41711646914820755,-0.33875705646859955,-0.5722827187317203,-0.026597997565452513,-0.2742794977835141,-0.20678811553382845,-0.5447929947030933,-0.24459790207154142,-0.2642334192348465,0.7442102110777777,-0.8836198257536126,-0.04513757888708472,-0.6018729864568869,0.7905135003884551,-0.7748481934675834,-0.639834377452698,0.09888665630608759,-0.3891701051855502,-0.28743072788358826,-0.07070941519278427,-0.1296159666826994,-0.565341791734459,-0.6733828001260398,1.1371032103174905,-0.5282626290911947,-0.11573411268817675,-0.5833334051352548,-0.3783934027424339,0.15788453578280878,-0.31738630755597913,-0.35811858967148635,0.23752254027770175,-0.7616056353807034,0.024910986993170934,-0.19902523665531255,0.0808037149184857,-0.5371214438113834,-0.026415341591840346,0.1735929495134528,-0.3227746587775373,2.317426111799138,2.8688644961341883,1.9506529167859616,0.7244833659276666,4.271845029449035,3.6341930255690547,1.2571081849806662,-0.6600489140523536,-0.5668943675101622,-0.5833334051352548,-0.05454436152810994,-0.6949362050122722,-0.5215956860543516,-0.41784709304265616,-0.5371214438113834,-0.6368516054036119,0.3359741100546451,-0.7683639064043525,-0.49931165727367044
-0.12080031463631898,-0.13767172967191815,-0.13894097123293817,-0.1251001942103867,-0.1305225323078055,-0.15595916930620635,-0.14139311139164348,-0.1297109084524594,-0.16441214541667287,-0.13729182063324552,-0.14447555518269203,-0.12776819177742876,-0.1287265986704439,-0.13872511382460143,-0.1348655833635406,-0.15530296278486266,-0.17388396849448878,-0.28358270341121744,-0.1604921748812778,-0.1554324772298647,-0.1502173622444492,-0.15937835065426023,-0.13489148625254102,-0.05625031524730177,-0.13642839099989856,-0.11623277187591367,-0.10189120566602099,-0.1685825105457386,-0.14625422022738674,-0.09615803290059731,-0.14882724053476062,-0.10548307294074426,-0.16205498251763573,-0.08360376603173282,-0.12206955619733897,-0.15029507091145042,-0.13000447452779734,-0.08909517849981935,-0.3972014088633412,-0.2662191334846105,-0.1308333669758104,-0.11090541103816304,-0.12126656663832631,-0.1554411115261982,-0.06942625145217607,-0.13062614386380714,-0.1334581930611851,0.9986707421833219,-0.12952095393312305,0.09483260199574567,-0.05631938961796953,7.907368416223523,-0.09052847169117527,-0.17186354315245694,-0.18118858319260392,-0.16709741157638186,-0.15715070220022512,-0.1642135566010031,-0.15863580116958184,-0.16758093217105616,-0.18391702083398023,-0.1981981469695386,-0.06854555322616218,-0.19251677998211575,-0.1554411115261982
-0.3647748502621512,-0.7065405985316969,-0.44650144223965127,-0.4959316258846698,0.09298504060996893,-0.40237818015161325,-0.20162491896754994,-0.7239776265046329,-0.24506586256969054,-0.025283496945597058,-0.402984685472411,0.34915772548192886,0.08055168153361456,-0.2650805381560171,-0.6038137598215739,-0.3092796134091549,-0.45120185847583405,-0.5697736486917989,-0.07024070384973209,-0.6513486143390995,0.1472672668213697,-0.28961868205118363,-0.9461102002468178,0.03688329843617479,-0.97279643436192,-0.8130580954968061,-0.5960808169814024,-0.43399226999819723,-0.2509034762823691,-0.20768997217552768,-0.3333123867457667,0.48630374114732555,-1.002211942420612,-0.7329235799864001,-0.7749998866167457,-0.5377804930197163,-0.1001869040641222,0.18032180680484838,-0.565376485116015,0.4855456094963283,-0.7168511889852591,0.6797789384818155,-0.38069561493309284,0.40154462256583656,0.08434233978860065,0.19472630817379552,2.013029259925523,2.8133130307181857,2.3068810878520445,1.6062158160004156,-0.4046525751046049,5.609150933265726,0.20245925101396717,0.13149812848062759,-0.2014732926373505,0.15924574690712573,-0.025586749605995968,-0.617990821695222,-0.6889519442285615,-0.045904677852721405,-0.24756769701798134,0.01959789679343822,0.8805321996658788,0.10253749941253386,-0.24135101747980417
0.978161293549758,1.0460121441259094,0.4374043635803095,0.7566723387233785,0.08216108850940196,1.0884445491690011,1.554791029715057,-1.4138374235895494,0.6161534321676329,0.9068256560860095,-1.5544588238772836,-1.0791953886482593,1.6507251628559596,0.37293580615976685,0.5450227821678608,0.27423434225518406,-0.2812816851205571,0.7175197331039074,-0.3206392782040045,-1.2140771399446568,-0.21660814023603817,-0.632562552512803,-0.3067001306536169,-1.0915971302188245,0.6102087957123205,-0.33068366393884263,0.4940833973697532,-0.34800510464483897,0.10347978476293591,1.2682185550762057,0.8256506203513996,-0.5227569176846246,-1.481483286701725,1.218611588793944,0.0720142090425757,-0.3177694537083364,0.7625144814467026,-1.4593446405922859,-0.8794351050033662,0.09179549931628748,0.09220547424424005,-1.1284948737345566,-0.727744381660913,-0.6029070160993535,1.68495806934,-0.6759850470069002,0.9328590640109983,2.0127330242380848,-0.8484819979429468,-0.49487862258384946,1.2395203101195253,0.5745409769804464,0.994560290667861,-0.9874634985188702,-1.6772463147990802,-1.9525444789192354,0.7676391680461099,-0.14455504664837285,-1.8832587160952499,-2.1696262032701243,0.4743021070960414,0.9927154034920744,1.2462848964307431,-0.026277279934054515,-0.7160600962142645
-0.21199967546966644,-0.1321416050352142,-0.16655473362227866,-0.35844699650045975,-0.5765398158719088,-0.3658934704511779,-0.4987961763123519,-0.016307565801818365,-0.021517033174748828,-0.019800973334254072,0.04859626887975105,-0.4020533028044602,-0.22260247376986608,0.4283970842921073,0.16847530630859878,-0.2779454036258219,-0.21016103992627913,-0.3870990670515774,-0.32020337719800523,1.0283745060250855,-0.34505560095945603,-0.554396515144382,0.23059054374936414,-0.12613539559348264,-0.4602767616783893,-0.5701352353957767,0.44828499208641265,-0.8806194908224344,-0.9578728275704214,-0.9423057133030761,0.07556292351609702,-0.005214464690048702,-0.46763130385193835,0.02665521806199663,-0.40897883001788543,0.4556088903342384,0.2156669519222044,0.5626787668108219,0.18085545230073938,-0.25827200331157857,0.4179781495462464,0.0038561373239949276,-0.20679020809673598,-0.8669829438756458,0.08757534239956033,0.387610019154634,1.5307816682556472,3.320141779080104,2.75899021123832,3.012967067631543,0.46247312969621746,4.107997109421534,0.6357951735861876,-1.1934633285297722,-0.7360108053350284,-0.2625008650613692,-1.0890288296653774,-1.1761188665704863,-1.0263313576358728,-0.42043965823833257,-0.47817281430069186,-1.1139116973525514,-0.9282707953218869,-0.3030121348673345,-0.6299215344815849
-0.17202088974861804,-1.3371837076512951,-1.2460375866389901,-1.7156533461528796,-1.6851060063576782,-0.23668603762677118,-0.06927074680112272,0.6656506424275828,-0.6852757061127952,-1.3613835482682728,0.39369997451056354,0.002535337652531737,0.46590277766285776,-0.5773682200829934,0.2669483502954105,-0.061336372828343616,-0.29421024892942305,0.7091905196032104,-1.305743750784156,-0.02503661190287693,-0.8118289709786292,-0.5888333904736596,0.274486005569551,0.36652474365379406,-1.9239306629383428,0.20942413899275863,-0.021366963940466343,-1.1096655339818415,-0.7496433149669693,0.31633982827596335,-0.7808849124847889,-0.1000164459456437,-0.7141369914387807,1.5753266184067585,0.8081718349136355,0.42920629803875243,-1.0388512462747839,-0.6447112191769597,-0.35986719355417385,0.24116163488387674,1.8548149415979183,-0.10973605406229883,0.9332374046595733,-0.5659625574971227,0.8415953852739694,1.6751013711144613,0.28936295676851265,3.3171200647811885,0.41571786228502705,0.21358968532846806,1.7371878474514613,2.207696224037288,-0.3636360211912441,-0.8065724482216627,-1.3056445711094964,0.28995803481647114,-0.08870996303443297,-1.0104858593220971,-0.27794478228522507,-0.8014151051393559,1.6161886443665732,0.021776194536522124,0.7795089089369694,0.9639831038040937,1.0647496532583942
