A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.5358780175025823,0.12045860660750661,-0.6261677118246052,-0.4692025509263194,-0.18166460131618514,2.5200808672428052,-0.8317504004347495,-0.6803415284178188,-0.5706048230110526,-0.5358780175025823,-0.1413815069263596,0.2558931480905408,-0.8914805059093183,3.4083925521494756,-0.5358780175025823,-0.8268886476635636,1.3206170049802408,-0.4379484259686961,-0.560881317468681,-0.16430119856195,-0.7588241088669617,-0.5657430702398668,-0.4733697675873358,1.1803207107260207,1.237272671759912,1.044191633132817,0.05586674836175174,0.1864395370736002,0.6337207920226979,-0.5706048230110526,-0.7657694699686558,-0.8386957615364434
-0.9276757916292798,0.09063904178964086,0.011699907416081113,-0.7337110614542472,-0.8385873399791197,-0.28150259168571223,-0.7540096960074485,-0.14843376517028295,-0.696496898106712,0.7954527415535672,2.534369101611126,-0.03340816936881017,-0.4247207354777421,-0.6333455906078643,0.017338417014192524,-0.1833925246785737,4.334181365328289,0.5248042808442195,0.10191606098586369,0.059063388040216956,0.24062339709940436,-0.3784849567732285,-0.7280725518561358,0.10304376290548597,-0.41006061052265236,-0.01085413097636453,-0.34239849534531547,0.3071578103571191,-0.13377364021519328,-0.22286209186535358,-0.7449880806504702,-0.4935105525747012
-0.161167597885594,0.7219084196246607,0.5193985058347153,-0.15784776323330002,1.2796406412100854,1.4572517951078243,-0.2109651176700069,0.8696410616517524,-0.26408247210671376,3.9819860481775575,0.3866051197429476,0.8945398215439588,-0.22590437360533083,-1.0625027059834669,-0.11966966473191662,0.6306129666865705,-1.0674824579619082,-0.11137007810118114,-0.49149114578886616,-0.09477090483971018,-0.4433535433306003,-1.2401138598812063,-0.7305192407540478,-0.9745270876976709,-0.8118551897352556,-1.0492233673742903,-0.8417337016059032,-0.030034129119973354,0.2687509895865039,0.19737454456217857,-0.9479684104793175,-0.17112710184247648
-0.11122215537309318,1.024088554663144,0.6497472887998249,-1.2571815228627723,0.6390986313463825,0.9888660723171423,-0.27668590964965867,-0.988507704037458,0.9094107051645341,0.112399651149196,3.2807848072965005,-0.22180436738960976,-0.7337590526512606,-0.6936218053267471,-0.5625614058997646,-0.21361309242542337,-1.0622291787151357,1.4467583428151627,0.7898180906874124,0.9348036575535118,-1.0278258238655527,0.26639562047590065,0.39909427489572047,-0.5273389235537629,0.4113811873420001,-0.7124617377443757,-0.05142584813453227,0.7349365484273634,-1.936238217393826,-0.11859430284086077,-1.1023664260396493,-0.9901459590302952
-0.3278872338856271,-1.1592803404682404,0.30355056858218044,0.5929595613799256,2.175500553814868,0.5232383040241052,-1.0264153028656393,-0.7593697322386289,-0.1595038198942118,-0.21343913218833704,-0.2029151688138736,-0.1595038198942118,0.31407453195664387,0.11148823699822229,1.0441744910600463,1.0770618766052447,0.47193398257359576,0.5508637078820716,-0.14897985651974832,1.0178645826238877,0.8797375633340547,0.8297487373053534,0.97182224286061,0.23646030206997587,-0.22527859098460842,-0.9316996324954682,0.4258916428103181,0.1246431912163016,-0.4107634454595269,-3.1180530235402517,-2.3971615323895046,-0.4107634454595269
0.8740211949785041,-1.1438721564269252,-0.568508065899421,-0.07639183172555727,1.1172610252617967,-1.646394372644994,-0.05861494573337356,-0.35995484243014475,0.5670447246744548,4.078630082008484,-1.5314949875735635,0.17551965026124006,0.06842475172296289,-0.4687840713091227,0.3415817803833454,0.009457520139134177,-1.3923149777323207,-0.1808852347527831,-0.04127164232636514,0.9446951563620631,-0.6565253306899889,0.37800271753806297,-0.7267657094883728,0.5670447246744548,0.9915220755609857,-0.06295077158512566,-0.4492728549762382,0.043710544367976195,-0.28407789002448297,-0.08419631825871086,-0.5078065039748916,0.08316655961891994
-0.08775513288183055,5.076296917472047,0.30714296508640715,-0.31405408361006776,-0.2970173728308112,-0.3701466502323367,0.7208457343864657,-0.39248724266928625,-0.0774688169396379,-0.4472940197987812,-0.3127682941172937,-0.451472835650297,-0.2658369776310399,-0.6313226409520707,-0.5646223110144155,0.01767960552564353,-0.21311960842730285,-0.3535921105128705,0.48843928356755184,-0.26599770131763667,-0.1753495420770644,-0.01623309234627255,-0.29203493854631163,-0.2966959254576177,-0.4263999405412025,0.13404355462169745,-0.7634375113346069,-0.7070234973391444,-0.7647233008273809,0.3241796758656637,0.41466711141963913,1.0035586991101655
-0.28609453584035605,-0.4963035996466426,-0.521528687303397,1.58897031331172,0.4370246436532697,-0.8006863240381455,-0.9150400547487654,1.4863882901742522,-0.6812875757961747,1.7066873890432406,-0.04729703935641447,-0.10111055969082387,1.5301117754459597,-0.2945028983926075,-0.37354150638377126,0.8069925959523341,-0.005255226595157164,-0.9722169201040753,-0.5551621375124028,-0.7905962889754438,0.046876621228801804,-0.521528687303397,-0.7569628387664379,2.39785479083831,-0.01702693416830926,-1.9442236311443446,-0.8645898794352567,-0.3146829685180111,-1.2496928843283737,1.6478288511774803,0.9953399171227668,-0.13474400989982974
-0.9692410757365533,-1.0564552634470714,-0.3447084896044999,-0.6386795537825039,-0.790758643914194,0.10549967127065353,1.0201571655076602,-1.014459397135928,0.20549972916996012,0.11662233883325815,-1.5716322769075335,-0.07870001957921331,-1.3139398200131658,0.8410510327004818,-1.6396156842528002,-0.1936689011141751,-1.257702781215323,-1.215602964740043,-0.09980190289892121,-0.34730724370791227,1.6055005397602549,0.12046849490630869,0.9273296689337713,0.6461444749445564,-0.5847294185956636,1.378889181942699,0.22556211084830358,0.5730675095566012,0.10705892373270093,1.768390446962141,1.4564360043885236,2.019326143187636
-0.6180840241567627,-0.31954249221594416,1.5928720910534833,-0.555627636721445,-0.8448007105469657,-0.01975183252641925,-0.5756136807007466,-1.1614545948440265,0.5442293460144993,0.5948190198371067,-0.1096890304332767,-0.6143366409106437,-0.37075672991290465,-0.20274904771190005,-0.46194305556846843,0.038957171662779365,-0.13217332990999106,-0.6180840241567627,1.5541491308435864,-0.7448704906504575,-0.46943782206070656,0.45803953135376096,-0.4325885534738691,0.13763826381058133,-0.16340152362764992,-0.5731154252033339,4.49209759580093,-0.403858615253623,-0.16215239587894356,0.26504929417862944,-0.19462971734530876,0.07080992925479139
-1.106053670494685,-0.5353119864494089,-0.07519580759168147,-1.3322452374121394,-0.4429450597879604,1.1526398965870157,-0.9198161695284621,-2.4531071521085077,0.5696542245889431,0.6171265287568036,-1.0824249218138493,-0.6379896398079493,-1.4301971410345125,0.8287112328533776,1.186794178771133,0.5279817041881963,-0.22599018553665104,1.6297258131337067,-0.6478707528926623,-0.6274641063046678,-0.7666589167154092,-0.5189866691790131,1.3657282483269162,1.9570913857663756,0.9047528422444308,1.238777425868971,0.5307741926686587,0.3211227498277896,-0.026649469392873836,0.43969610684434685,-0.7282084984075037,0.2865388540312939
0.6496375855072575,0.17856031450362517,-0.3365745429967498,0.2022836303095636,-1.5125731979482637,-0.7364818665825671,1.3816713303762114,1.7036306163139456,-1.9294257471097511,0.3107330739938529,-1.5464636490996042,0.34462352514519334,1.1647724430076325,-1.102498739017044,0.5920238185499787,-1.1635015510894566,0.6801389915434639,-1.1635015510894566,-1.177057731549993,-0.5568624754804627,-0.05528379844062392,0.5344100515926999,-0.31624027230594554,0.1446698633522847,2.4831109927947765,1.2630547513465198,0.009108058746922892,-0.7771504079641758,0.10739036708581016,0.1514479535825529,-0.360297858802688,0.832646021724496
-0.1591164049051277,-0.21800069953868947,-0.35826308935583406,-1.0231845443580134,-1.3063002329561784,-0.525258948936615,-0.026273436211812665,1.062732708741279,0.45410463940878437,-1.936008879767488,-0.19126722977505264,-1.3245543642925826,0.26909018567013343,-0.2404945000887105,1.7887760615730957,-0.932973804979397,-0.15876309913732664,0.9656913911851692,0.6125033919730656,0.2787472099900373,-0.21187673289679926,0.15367696818835233,-0.4375213499326079,-0.535504816202855,-0.09410814362967572,0.021776148209173955,3.820048689252443,0.022718296923310625,-0.340480032376498,0.9656913911851692,-0.13850690178338107,-0.2570998711753748
-0.23586944803465346,-0.3611343159788626,0.029397331141318685,-0.10077988456540837,0.537825324561932,0.5672994111370401,-0.5404350093107696,1.0953767956077252,0.4494030648366079,0.8473032336005663,0.31431350136736286,-0.4520127495854457,-0.3586781420976035,-0.11306075397170338,0.547650020086968,2.200655042174276,-0.5944708346984677,-0.08604284127785441,0.3855425439238739,0.3904548916863919,-0.29481762118486954,-0.5085047488544027,0.2283474155232978,0.6729148880311772,0.27747089314847784,0.626247584287256,-4.337679829737186,0.5672994111370401,0.10062637369782973,0.13010046027293773,-1.1888649139631462,-0.795877092961706
0.2863607771938879,0.15208308998693232,0.4678171112573418,0.1484539633056632,0.3244666073472134,0.4188239010602092,-0.38321309550025623,1.5892172557694861,0.30269184725959886,0.39704914097259486,-0.2652664783590113,0.08131511970218526,0.7617763724401369,-0.20901501479934073,-0.9802044345690188,-0.26163735167774216,0.006918022736169329,0.5639889683109722,0.819842399340442,0.21196368022787201,0.7944385125715585,0.9014977496689962,0.06861317631774344,-0.34510726534693104,-0.19631307141489893,-0.7424966369458946,-3.6076921518078295,0.27547339715008085,1.7978920399424578,-0.48845776925705936,-2.6260133845245446,-0.2652664783590113
0.43365035899973986,-1.049417535432515,-0.44835037116922244,-0.4222170162012531,-0.3851947633299633,-0.48755040362117624,-0.20226127855417855,0.5512504563556014,0.024227797834888255,0.2332946375786423,0.3487169553538398,0.08956118525481138,-0.0803056220369887,-1.1844398694336897,-0.8926174056246995,0.7450728390347068,-0.025861132520386083,0.3900947673864578,-0.17177236442488114,0.25289465380461923,-0.6247505172030148,-0.2828391230387505,-0.9013285239473561,0.6688505537114632,0.3900947673864578,-0.20879461729617096,4.6846761004560715,-0.7467061737202048,0.18102792764270376,-0.709683920848915,-0.9296396584959894,0.7603172960993555
0.07585188477073795,0.3886431621758428,-1.1502899226572731,-0.1900207010236012,-0.243195218182469,-0.3745675546926131,1.7430293933399468,0.4856084581714254,0.41992228991635333,-0.6998704831939222,0.7733764333841218,-0.562242321135676,0.04457275703022747,-0.08054375393181448,0.30731743005051554,-0.8030916047376067,-1.0846037544022011,-0.81247534305976,-0.15248574773498863,-0.1900207010236012,0.7452252184176624,-0.7999636919635558,-0.5935214488761864,0.7327135673214582,-0.01798549845079351,-0.3526721652742557,1.5021801097380159,-0.6748471810015138,3.7855564347952817,-1.4192904212256634,-1.1753132248496816,0.3730035983055876
-0.28611714826289353,-0.40113151265551433,-0.7340678306341538,0.08011280151360996,-0.4934456735495918,-0.4919323266496887,0.01201219101797915,-2.0537063273494884,-0.31033069866133994,1.3982379513290417,-0.4737721638508538,-0.8627023171259011,0.14972675890914358,-0.4268584099538638,0.10583969881195941,0.23447418530370648,0.2934947143999198,-0.6251068538411445,0.32224830549807504,-0.5554928964456108,0.9200203309597231,-0.7053142395359987,0.0770861077138041,0.17545365620749304,0.9669340848567133,-0.33000420836007766,4.3780179972378646,-0.06819519467687486,0.1678869217079785,0.11340643331147394,-0.8006550942298816,0.2238807570043861
-0.48014724469906295,-0.17891815937198566,0.9113891360037994,-0.17283272330477176,-1.1850435891513147,-1.2215562055545968,-0.06430911343946116,0.9215315294491556,-1.0511639956726135,-1.0775342186305397,-1.0917335694540382,0.06855624069470422,0.04218601773677831,1.3606971656330766,-0.4984035529007041,1.5483314443721652,-1.5694403007303126,-0.3016411200607949,-0.156604893792202,-1.1627303235715312,0.47019502113080736,-1.0592779104288985,0.09289798496355901,1.1020661327764951,0.48642285064337737,0.38905587356795823,2.3597229200006566,-0.3817660282791085,2.5179442577482125,0.04827145380399194,-0.2996126413717235,-0.3665524381110743
0.26978403788600275,0.8820390923079866,-0.20771631556272163,0.5656584900229423,0.44262158913431393,0.5012105895574703,-0.8375480701116524,-0.3571182666417704,-0.14326841509724964,2.296963452527213,1.2804442951854498,0.5363639898113641,0.6066707903191518,-1.0572568216984888,0.9318397426676697,0.5246461897267328,-0.38348331683219067,-0.3746949667687173,-0.4010600169591376,1.1251834440640855,-0.2750936660493514,0.618388590403783,0.35473808849957944,-0.6412749186940787,-0.1725629153088278,0.28150183797063394,-0.017302064187463446,0.04421638625685072,-1.3502018238142706,-1.7984076770514166,-3.4271818888151633,0.18190053725126815
0.08962363726245434,-0.09268533295565917,0.5270499019480649,-0.402360844011085,-0.738739144171166,-0.5460564285454885,0.1305422997034007,-1.3087188223978707,-0.8411318534717503,2.177243847336469,-0.5268457889018516,-0.21102287316046212,-0.1270723779177693,-1.07972799784572,-0.9790642461130628,-0.09268533295565917,-0.7300943563315295,-0.5935067084652715,0.6747797208076324,-1.1438915342554667,-0.5910093253115989,-0.33339464769042887,-0.26039421704460886,-0.552011726835016,-0.3111103057038101,-0.6223226679307268,0.8949336511237103,3.1640944058300935,0.7654539399255983,0.9043468645490925,0.6459637613421771,2.109814502187304
-0.44944451256714335,-0.48483233619178534,-0.33574987570656417,-0.0952546418661035,-0.33133505426611226,-0.465614878156877,1.0390774599259307,-0.49123815553675476,0.5447040237216001,-0.48893552317761707,-0.4683849621979449,-0.42444450409650586,-0.08961059563242767,-0.49799023538685766,0.346088997977034,-0.32228034205687167,-0.506265861459548,-0.5142817921533881,-0.46296598529260585,-0.41151167422977025,-0.2776473629451657,-0.1716050832480365,-0.48365505047433144,-0.4872561597277197,-0.4872561597277197,-0.2064388900644649,-0.5016605967412726,-0.49573954210349,-0.5137624013956879,2.7034132039005305,3.7937182824648423,2.038160208412826
-0.7502444935151541,-0.4413518357133465,0.03914785420057637,-0.623684307332469,-0.11529847470032749,-0.17536093593956778,1.004437409831225,-1.2393245350346829,0.06703399691879505,-0.5893629009100461,1.5085330666605639,0.5711296537481338,-0.8081618668529931,0.5089221046074921,-2.144551629426091,0.5882903569593453,0.29870349027015086,-0.6687311532618994,-0.23971357298161103,-0.49712412114978405,0.532518071522908,-0.4649478026287624,-0.3040662100236543,-0.8489185369796204,0.4102480611430257,-0.812452042655796,-0.8918202950076493,3.1709761902466806,-0.29548585841804853,-0.10028285939051733,1.7981199333497584,1.5128232424633667
-0.34461078465745065,-0.23552672649283105,-0.6701363027371586,-0.2504572260740218,-0.159655412294534,1.9329505936325246,-0.35222838648458893,-0.8446301685908055,-0.703044342630396,-0.7142168253101987,1.1124840928375541,-0.5669431899855258,-0.5728341353985127,4.232247529135933,0.25230449451710274,-0.5209328749496107,1.3101354682457014,-0.561560084694348,-0.003850062923466217,0.6475056773090352,-0.9237516595686815,-0.06316578915078283,-0.11699684206255981,-0.17082789497433679,0.21827920635588524,-0.11770781823309276,0.7881773910501882,-0.29697538123174627,-0.8352859103495159,-0.45308543467589946,-0.6405800076478623,-0.37508119196600365
-0.15241931827661795,-0.20163940827100463,-0.2571907131609347,-0.154870111139409,-0.32581291331908374,0.43917484776932936,-0.22927890555692573,-0.13328951843094353,-0.47674090711929845,5.462959828593344,-0.1622905673073041,0.09708501067141392,-0.2837409691745043,-0.20667714915563062,-0.19966515846486738,-0.25800764411519844,-0.33473107623646225,-0.12294172634360356,-0.23098084504497507,-0.1556870420936727,-0.03164969220463745,-0.3003518985778658,-0.4044425176669628,-0.30273461386113487,-0.16412866195439735,-0.4203726712751046,0.1845647003571495,-0.2316616208401948,0.295054611921312,-0.3758499342677341,-0.22376462161564592,-0.13791879383843766
0.8359260567883863,-0.4883317797491765,-0.2205779860059858,0.22318179802993116,-0.4962894973953902,-0.7382977340478892,-0.13959650642981125,-1.6506266571343897,-0.9208571388727919,0.08930490115833604,0.3416113606471119,-0.6296982932289729,0.42072043607123627,-0.19108762061119405,-0.7167650862993109,-0.5384185908165215,1.4229247584561504,1.2094706851224182,1.8507691071996402,0.3168020056324453,-0.7158288842232858,-0.35164627664950565,-0.3418161548512418,0.6702182893319363,1.0554654436162825,2.1236720123609687,-2.2390296619161916,-1.1502266474989515,-0.8670255195013462,-0.37973233893025987,0.23722482917030827,1.9785606905770718
-0.46858929897420976,-0.2461181582420051,-0.470102708094837,-0.12353201947119856,-0.392162138382534,-0.6653324846557512,0.3562186717676373,-0.034240881354191184,0.6952223147881396,0.63468594996305,-0.5435030504452583,-0.6259838475194429,0.9562853880963389,-0.9074779439561099,-0.6918171442667279,-0.5896620286243891,-0.6728995302588874,-0.9657441951002588,1.4995992624015189,-0.5684743009356077,-0.8166733967184754,0.38951367242143664,-0.19995918006287425,-0.551826800608708,-0.17423122501221108,-0.3853517973397114,-0.8212136240803571,-0.4330241846394695,0.20487775970491304,0.23514594211745787,3.3179603208351502,3.0584106566475784
-0.2593717473197704,-0.9128538119955554,1.3045580834580652,-0.36331292991915903,-0.7309567424466255,-1.6452541819782833,-0.8916806081327169,-1.778067915299724,-0.13810703428715063,-0.7145956303707958,-0.2304991965977181,2.2737133693616225,-0.8031381192517564,2.2775630427912295,0.18911520722944267,-0.47014136759075265,0.8916806081327168,-0.30460541011765235,-0.35465116470254326,0.5336609791792675,0.6655122941433067,-0.13425736085754358,-0.4518554188001194,0.5914060806233722,0.7078587018689833,0.22279984973850375,-1.7126234669964053,1.4248603781332834,-1.0629910757502274,0.7194077221578041,0.7810024970315161,0.37582436856538126
-0.4646689846116472,0.0709211545530056,-0.25537634407502535,-0.417642340687391,-0.12280293833633694,3.616056004378852,-0.4531129492445944,-1.3620272309615344,-0.39517227191812176,-0.8944893000695254,-0.6423430283800832,-0.35601015206310954,-0.6359230087317205,3.167136130467095,-0.17496559797928335,-0.5150661388512938,0.2296561403587715,0.4419982902283659,-0.17608910141774686,0.3184129119973852,-0.8676857180376115,-0.15008802184187814,0.19322252885431385,0.605869291752822,0.3264379365578385,0.5992887716132504,-1.063496317312672,-0.4348158932467609,-0.44990293942041304,-0.28827894477288385,-0.15923654984079497,0.7101946110387147
-0.23036810894081508,0.28630150927662745,0.2111495648086358,-0.3337020325843036,0.18797771526433837,0.23933154398413267,0.22555368749833418,-0.3900659909352973,0.4572721829413085,-0.45081381271359056,-0.06127623388783388,0.16417959951614103,0.3483018634627206,1.3471964586831093,-0.16586268993912226,0.05771434485315288,0.0896539212520493,0.25624073148943083,0.7704052848912737,0.26563472454792975,-0.12265032187002703,0.32325121530672335,0.5399393218560993,-0.46333913679158917,1.0177804354317461,0.4209487431151125,-5.107729304913472,-0.10699366677252878,-0.4220055673341937,0.23933154398413267,0.13912895136014383,0.26751352315962956
-0.5646609687047727,-1.0510702872246942,0.4066881537776083,0.7417374728789441,-0.006245436869213244,0.21271223219262464,-1.34203416960217,-1.20243028664328,-1.4610648487565918,-2.0767914483331693,0.10396815494043665,-0.3589289306600929,0.7020605798274699,1.3412994123234394,-0.6660574731696507,0.6917739779252361,2.114264069548451,0.6403409684140662,-0.6058073763137088,-1.211247373988052,-0.32953863951085294,-1.4654733924289778,-0.11058097044901506,1.2178601894966319,1.2648846553354156,0.70940815261478,-0.6454842693651827,1.170835723657848,0.34202951324928027,0.3464380569216664,-0.342764270528011,1.4338788294435454
-0.6591057808491365,-1.1032394097773,-0.5474520752526708,-1.0858710555734052,-0.6591057808491365,-0.4320765794696563,0.4413035176404754,-0.4804598518947914,1.5417128161300873,3.5291487757471764,-0.84271409671888,-0.6764741350530311,-0.8997815462459625,0.859384615262797,1.1633308138309535,1.2725033259697198,-0.18643842715743172,-0.37376853321372416,-0.673992941595332,-0.7955714210225945,-0.575985800016212,-0.7757218733610006,-0.8315487261592336,1.8357342408674469,-0.10828083323990577,0.04555316113744694,-0.3427536149924837,0.8916401302128869,0.017019436373905742,0.03562838730665002,0.3333716022305585,0.08401165973178522
-1.3018305964565926,-0.5853662612293781,-0.055467684180679065,-0.04251172875161552,-0.7084478378054822,1.1066815178063214,-0.5775926879719403,-2.7386460535397403,-0.24721582453081978,0.9084553997416489,0.10648175868261534,-0.7784099971224254,-0.6307121052311009,1.5705047221667967,1.589938655310392,0.055953532509267774,1.4798130341633517,0.5081163769835855,-0.1124738880685584,0.1129597363971471,-0.9105607424988735,-0.6993786690051375,1.5303412603366993,0.134984860626555,-0.05158089755195985,-0.5426116083134689,-1.7306727211585964,0.8255372849956425,-0.9338814622711881,0.802216565223328,1.0639268648904114,0.8514491958537695
-0.2429434344977231,0.4873534092020416,-0.4158746413245167,-0.373445423292664,-0.5045902790274809,0.9830038198468648,1.1578636274932879,-0.4853042708311842,-0.5920201828506924,-3.1544878051986363,0.2617071133053718,0.43335258625241124,0.09970464445647988,0.6647846846079707,-1.0040978913115632,1.0145042999008158,-0.2776582492510576,0.19484895155820955,0.16849140702327145,0.3536370857077187,0.6107838616583403,0.41278084417636196,-0.34580214487797173,-0.7906660672725473,-0.3040157937859957,0.22827803243179065,1.0749337922492126,-0.15679926455426502,2.9096760386568965,-0.2570865071750076,-0.12144158286105454,-2.029470660414667
-1.3895231184379055,0.200652119766151,-0.0021456571069680378,-1.0405552161745626,-0.17556783977333523,0.24772385506130803,2.1872209183504756,-1.0398473705310263,2.802692705405195,-0.6838010118323216,-1.199820485970206,-1.0589592029065036,-0.6406224275766137,0.5627151664349137,-0.483480694711579,1.1976527086868785,1.0645777277020743,-0.6554871860908739,-1.0267522261256068,0.4367186418854714,-0.7722817172743457,1.0235226803769748,0.9959167002790635,-0.324923270559472,-0.46366101669256554,-0.4151735901103364,0.2749759123374512,1.0617463451279296,-1.0232129979079259,1.0440502040395248,-0.04780170111505238,-0.656548954556178
