BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.8607304611931516,1.2300632420492394,-0.14882118110897613,1.402502622373055,1.1854294000068704,-1.1169621473560958,-1.1169621473560958,0.8809803518528764,0.07266637728337705,-1.1169621473560958,0.5726074494533995,-1.1169621473560958,-1.1169621473560958,0.6274012712385371,0.3427116319635824,0.6800229594234966,-1.1169621473560958,0.9344428659475821,-1.1169621473560958,0.35371243761609744,-1.1169621473560958,0.9391374772769995,0.37179019467564395,-0.18707876000243553,0.21742857141137517,-1.1169621473560958,0.011426223523517373,-0.14293539974075173,0.5936981660228706,-1.1169621473560958,-1.1169621473560958,0.6564097651247864,0.8172877891895897,-1.1169621473560958,0.17349541762712792,1.1483629911522182,-1.1169621473560958,0.20229370503594063,0.775386631353896,-1.1169621473560958,-1.1169621473560958,2.092400281319942,0.815325862066848,1.7063210510947393,-0.06487872778596472,0.6696527732032916,-1.1169621473560958,-1.1169621473560958,0.7979487932654235,-0.39504303501303484,0.40766543349148876,0.0015465190839975662,-1.1169621473560958,-1.1169621473560958,0.7107831739550509,1.4548440352547662,0.006030923935978208,0.8514113073601293,-1.1169621473560958,0.9933707484556397,2.271356062444292,0.22114221917942156,-1.1169621473560958,-1.1169621473560958,1.0515278738797629,-1.1169621473560958,0.9826502181063734,-1.1169621473560958,-1.1169621473560958,1.0837595337533732,0.5426179920057792,1.765949621860918,1.9924120668859377,-1.1169621473560958,-1.1169621473560958,1.2051888088859095,0.30641598019286476,-1.1169621473560958,-1.1169621473560958,-1.1169621473560958,-1.1169621473560958,-0.8391392530107364,-1.1169621473560958,-1.1169621473560958,1.9535238685601688,-1.1169621473560958,1.05271904391857,-1.1169621473560958,0.21637753902419224,0.08317670115520653,0.6938965869343117,0.4408079881006575,0.6501035708016888,1.0216785540837667,-1.1169621473560958,0.29240221503042546,0.5686835952079162,0.9080269186163842,0.5634985020978139,-1.1169621473560958,-1.1169621473560958,-1.1169621473560958,-1.1169621473560958,-1.1169621473560958,-1.1169621473560958,0.5450704009092061,-0.0745482257480478,0.5799646761636801,1.339720954445327,0.693756449282687,1.2981000719128821,-1.1169621473560958
0.6132283219140728,0.6313412200180152,0.14599721929402132,-0.2960916640577563,0.8218329068406358,-0.14509251190943176,-0.22611929279953127,-0.26281176593118905,-0.5829813029472516,-0.16728883309638856,0.07188309033731037,-0.6831710050197828,-0.2852122582722965,0.20494434822810748,-0.4719121950892606,0.07071639802787769,1.736198837050761,0.4040112235250581,0.8282497145425155,-0.33791758335091765,1.1965744766304116,0.89215528579169,-0.4862041758798109,0.6122658007587911,1.1845867131509908,-0.1371590042052896,-0.2922999140521001,-0.3800935103369091,-0.07488680218932044,0.33549721765362367,0.16618099624720634,-0.8035736513532351,0.9491482051074768,1.0776885302992216,1.0868178976205327,-0.3749308968676693,1.0826469726143106,-0.19794367352673226,-0.3621556160793816,-2.3259612786242005,0.7470187624982654,-0.20567301007672376,0.033090571048673835,1.462434486642383,-0.8067237205887035,0.04376580567998294,2.2357764839498335,-0.3949688372821757,0.6200534719242539,0.5551270449043253,0.8952178531039507,0.48454216018364826,0.8518752338085273,-0.49755025858904384,2.507440788201232,-0.024164854036734875,1.1619528823479968,-1.5619819870999472,0.26590402139596486,-0.7266594608538859,-2.3259612786242005,0.4035445466012849,-0.25388656976402896,-0.1854892331235382,0.08013743842654635,0.10982975770160831,-0.1833600196588238,-0.018360559797307146,-2.3259612786242005,-0.5595016202199189,-0.15885948116073756,0.6782714181649446,-0.04254025791029955,0.44426210820048545,-0.24084878320611883,-0.8693167629897665,-0.22714014857028486,1.1496442784834824,-2.3259612786242005,-2.3259612786242005,-2.3259612786242005,-1.1782277192198038,-2.3259612786242005,-0.43556972965043284,0.5680189949235566,0.6913383720305903,-0.059807304089903125,-0.731267895476145,0.8303497606994941,-0.30425851022378503,-0.017368871334289476,-0.6080068529845826,0.06485376917297837,0.24160765405202905,0.5025675563643834,0.9587150820448245,-0.031019171354651858,-0.4507075623653217,-1.0207534247541281,4.062495800136312,-0.6243405453166401,-2.3259612786242005,1.3459985941610015,-0.36020140646108173,0.6924467297245517,-0.2807788274964524,0.1535515519975978,-0.3385592641211056,-0.41964437962667667,-0.2798163063411704,0.2828210598827387,0.03626980759187778
-0.5954311700751699,-0.5954311700751699,1.38240477925041,-0.5954311700751699,1.2048964802471926,1.815108383422067,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,0.7625724181425984,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,0.8445271462479959,-0.5954311700751699,-0.5954311700751699,0.8131340729931481,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,1.0927783614798792,-0.5954311700751699,1.212997918506508,-0.5954311700751699,1.7321409755342552,1.2773754189599975,1.2597258570379173,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,3.093833611530819,2.658019633741746,-0.5954311700751699,1.4586451000121827,-0.5954311700751699,1.4462036055425198,-0.5954311700751699,-0.5954311700751699,1.7766265516903181,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,1.524975625760329,-0.5954311700751699,1.9654913311106117,1.8597386281184747,-0.5954311700751699,1.0805538698207333,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,0.9455057874087502,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,1.5884127807015764,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,1.2594365199572277,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,2.0920039696422448,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,2.0176443399049555,-0.5954311700751699,1.3910848916711052,1.6242182444369444,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,2.372877940721908,1.4766563332851255,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699,1.6258095983807386,1.5745246008284643,-0.5954311700751699,-0.5954311700751699,-0.5954311700751699
0.06536722722227856,-1.2985803003410468,-1.2985803003410468,-1.2985803003410468,-1.2985803003410468,0.8716776848384455,0.48027232175291007,-1.2985803003410468,-0.13726980130428812,-0.23152555475073924,-0.1442683552046037,-1.2985803003410468,0.07384254020247705,-1.2985803003410468,0.36322311294304593,0.7566830973571145,2.432034170026222,-1.2985803003410468,-1.2985803003410468,0.8938932779532085,1.3568893529548156,-1.2985803003410468,2.1170350375955067,0.6578686528379807,0.38678705130465885,2.014560798834924,0.9037811430967736,0.6522826511010318,0.471154939607545,0.8063150438244898,0.5346555800425177,1.0132539357576722,1.719979465856506,0.9633009547077139,0.7104541174651221,0.22928748508930138,2.5908820814884286,-1.2985803003410468,0.6810473497004935,-1.2985803003410468,0.8929301742054586,-0.20699851264137673,0.4350064456086675,-1.2985803003410468,0.28508329554227557,0.5324083379644347,0.44637106983211555,-0.046673842099286454,0.4796302525877435,0.46948555977811174,0.733247572828535,0.39943581385844,0.47102652577451154,0.5480106186779823,3.4954933282915968,0.6792495560380273,0.7104541174651221,0.7311287445834853,0.7030061151491901,-1.0044484157782454,-1.2985803003410468,0.3949413297022741,0.5046067431127228,0.011240796598737366,0.14607532128371514,-1.2985803003410468,-0.012644176345458726,0.7857688305391598,-1.2985803003410468,0.36713973485056217,0.014258521675020232,0.1435712515395655,0.7223323970207035,0.05907494940364615,-1.2985803003410468,0.6658945174025628,0.5016532249529566,-1.2985803003410468,-1.2985803003410468,-1.2985803003410468,-1.2985803003410468,-0.0344745279611218,-1.2985803003410468,0.14658897661584852,-1.2985803003410468,-1.2985803003410468,0.3485197290607319,-1.2985803003410468,-0.4932329464726295,0.3487123498102817,0.2489348015433981,-0.09065557991319587,-0.1370129736382216,0.6112544314468885,-0.3769542206609653,0.14408490687169886,-1.2985803003410468,0.09387509815567363,0.3169941330510535,-1.2985803003410468,-1.2985803003410468,-1.2985803003410468,0.1009378589725058,-1.2985803003410468,-1.2985803003410468,-1.2985803003410468,-0.1450388382028036,0.28264343271464254,0.48887604856614203,0.2220321035229194,0.9500743299052825,0.23718493582085018
-0.639906691597977,-0.639906691597977,0.5210387598631332,2.103824791327069,-0.639906691597977,-0.639906691597977,-0.639906691597977,0.3584493477420441,1.9843434689529356,1.6614144611374388,-0.639906691597977,-0.639906691597977,0.6592015936373921,1.9199424737391708,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,0.7047202009843637,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,0.8737376600388294,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.7964034467383432,2.7260597344779045,0.9766667615595187,-0.639906691597977,1.4553152063360584,1.7425283783779826,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.2705892075881542,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.275169191028185,-0.639906691597977,-0.639906691597977,-0.639906691597977,2.7052087572377643,0.2387671489012424,-0.639906691597977,1.2384891482146059,1.9681126504461603,1.388342992348943,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.0944205463203074,-0.639906691597977,1.7718965178048456,2.3097633449551154,-0.639906691597977,-0.639906691597977,-0.639906691597977,0.7281022217045203,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.736301207911274,1.4384415831359452,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.1085622495737357,0.2380841689145712,-0.639906691597977,0.8021051120250161,-0.639906691597977,1.0042671880797036,1.1390151219206062,1.4397271925226205,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,1.2601436313214174,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,-0.639906691597977,0.604040915890356,-0.639906691597977,-0.639906691597977,-0.639906691597977,2.3897121786889843,-0.639906691597977
0.7724107586891249,0.8426915187395666,0.6296977867499631,0.3207746139712214,1.3080800810903896,0.7040283384959884,0.32566811227005166,0.25188596981613687,0.6661459120102161,-1.0853046256693952,-1.0853046256693952,0.5356245004879675,0.9699646598393158,-1.0853046256693952,0.4217241090496769,0.3538057274883258,1.8707058294653829,-1.0853046256693952,0.6432814630622334,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,0.160976583316316,0.5541016750990678,0.3178216408598583,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,0.25104226321289025,-1.0853046256693952,-1.0853046256693952,0.5266812104935534,0.5009481590945323,-1.0853046256693952,0.5466348716603355,1.1063076469239659,1.296015076663963,0.7573505958211733,2.3744830422639263,1.4337923649741326,-1.0853046256693952,0.24117089595490504,-1.0853046256693952,1.1079106894701345,0.3196356100568386,0.49301731702401436,-1.0853046256693952,0.39185689529474727,0.6878713570438161,0.2931010373847331,0.7972157328245749,1.1388747218092843,-1.0853046256693952,-1.0853046256693952,-0.18236981887488682,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,0.8579626082583299,1.2878733079426339,0.21531128856539675,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,2.4456075089176146,0.1880595652805317,-1.0853046256693952,-1.0853046256693952,0.8236659348363558,-1.0853046256693952,0.5902545030481847,0.20615707192017124,-1.0853046256693952,0.780341600759643,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,0.9538498637173058,1.221557968927451,-1.0853046256693952,-1.0853046256693952,-1.0853046256693952,1.2273373591596903,-1.0853046256693952,0.6067911524718179,-0.13103027206733145,0.5558734589658858,0.2909495855464543,0.8964778146965372,-1.0853046256693952,-1.0853046256693952,1.873490061256097,0.6374598874998318,0.6401597486302208,1.1821146852256725,1.7616989363259228,-1.0853046256693952,-1.0853046256693952,0.6082676390274995,-1.0853046256693952,-1.0853046256693952,0.04218269357919495,1.6822217743000931,0.08601325161785572,0.6924695580315098,0.32938042132433676,1.6405848534298735,-1.0853046256693952
0.934353404819663,0.0229405346450114,-0.16625087835462019,1.1510441346548859,1.1611498906651379,1.7053059835248903,-0.1395775127314057,0.2710659959159718,-0.2034672682769927,-0.08472463515652527,-0.23349302411514677,0.797002576738009,-0.798006385091706,-0.05508756224184233,0.1694254114282394,-1.5826600368492953,-1.5826600368492953,-1.5826600368492953,0.7928242353106933,-0.45309887587640396,1.4684523270345964,-1.5826600368492953,1.0335161356702658,-0.374730681431513,-0.2527328288269737,0.05597858314006779,0.9863397458339429,-1.5826600368492953,0.3231009222956856,0.5558248227240975,-0.13539917130408957,0.13517272879733533,0.06268336356994697,0.5360019936270636,-1.5826600368492953,-0.6942766298903157,0.9178343805721347,-0.11897731778742933,-0.5992922404670286,1.6021592527087072,0.03975107108514321,-1.5826600368492953,-0.33576521835351986,-1.5826600368492953,1.3463087183337556,-0.17042921978193631,-1.5826600368492953,1.7556890074798517,-0.40111253486212406,1.9012507623198351,3.0247387526134886,-0.05197809885407227,0.8930558442008425,0.8528271616215678,-1.5826600368492953,0.1617489236896823,-0.6468087278613891,-0.6223217036827002,0.4472365309793166,-0.031426489275529754,-1.5826600368492953,0.6383713585963045,0.6339015049763851,0.7309264797478963,0.00010541289107536325,-1.5826600368492953,-1.5826600368492953,1.2808642310942837,-1.5826600368492953,-0.2589031702370799,-1.5826600368492953,-0.28130102370211074,-0.5379775092894387,0.5383340911678912,-0.0010120505139043527,0.20110306969114652,1.319732523441409,-1.5826600368492953,1.3830878399672228,-0.21886882911954098,0.9354222828592088,0.4824123355534647,-1.5826600368492953,1.2464657923670779,0.6533356511499477,0.003214876278845421,-0.39649692514590296,0.40924277521000185,1.2474860850411902,-0.39416482760507554,-0.19671390248167966,-0.8643254089089882,0.6064993588716621,-1.5826600368492953,-0.5596951676383948,0.807497015671733,-1.5826600368492953,0.9419813071927862,-0.05693380612833064,0.8528757469870014,-0.057711171975273326,-1.5826600368492953,0.060497022125421185,-1.5826600368492953,1.5419133995706633,0.2642640447552249,0.5906605297402084,1.003781892024715,0.32300375156481786,0.07123438788631446,-0.5606668749470729,0.3165904833275421
-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,1.9166264020571044,-0.4589812860331892,-0.4589812860331892,2.4374524474847976,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,3.5837986627645684,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,0.7018323193973505,-0.4589812860331892,1.108630440303389,1.498005467694523,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,2.028943129894259,-0.4589812860331892,-0.4589812860331892,2.7493569340685866,2.0007861662674933,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,1.299662215627525,-0.4589812860331892,2.2367757453934822,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,0.8237939740016847,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,1.840244804594441,-0.4589812860331892,-0.4589812860331892,1.753440463689825,-0.4589812860331892,-0.4589812860331892,1.6117222655462684,-0.4589812860331892,2.3669822567504055,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,2.1104583174104214,-0.4589812860331892,1.2442816683837203,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,1.8551788847500736,1.050760879700312,-0.4589812860331892,-0.4589812860331892,0.9007978248041663,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,-0.4589812860331892,4.1887844724026495,-0.4589812860331892,-0.4589812860331892
-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,1.3626483580512627,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,1.4289573106925315,-0.5480542903629894,1.1223163017440116,-0.5480542903629894,-0.5480542903629894,2.7143375174120474,-0.5480542903629894,1.3614356534960992,-0.5480542903629894,1.0979755888867986,2.031454920224009,2.6530093156223433,1.118764809832461,-0.5480542903629894,-0.5480542903629894,1.4642556754231875,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,1.8483365323942997,-0.5480542903629894,1.550530942347686,-0.5480542903629894,1.2943471050693676,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,1.918153666070149,-0.5480542903629894,2.2302951563938755,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,0.42223928639883157,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,2.9782740016680194,-0.5480542903629894,1.438788879764751,3.0737311745101854,-0.5480542903629894,1.254414476502908,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,0.8832835717458647,1.0585193799670103,-0.5480542903629894,-0.5480542903629894,1.1029130288613935,-0.5480542903629894,-0.5480542903629894,1.4543374845970278,-0.5480542903629894,-0.5480542903629894,1.826074741631653,-0.5480542903629894,-0.5480542903629894,2.052027586784821,1.9003095847584557,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,1.3948283396400691,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894,-0.5480542903629894
-0.7702048997260827,0.544665425259054,-0.7702048997260827,-0.7702048997260827,0.16480715189760284,0.8957185497484083,-0.7702048997260827,-0.7702048997260827,0.08832717106874623,2.528369741702188,0.5494406103661932,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,1.191009835244719,1.4707432595855117,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,1.490614191160381,1.6580537463687741,-0.7702048997260827,-0.7702048997260827,0.503306160702059,1.5503040049996195,2.1187820900930645,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,1.9525748407187717,0.7959787963009064,2.247789107100451,1.5069422434622113,1.2245131501093238,-0.7702048997260827,-0.7702048997260827,0.5568344453707956,0.6260746294243124,-0.7702048997260827,1.1591239217873708,-0.7702048997260827,0.9999254118445242,-0.7702048997260827,1.709502514942466,-0.7702048997260827,-0.7702048997260827,1.2455393684036618,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,0.7899713053596668,-0.7702048997260827,0.671515907056765,-0.7702048997260827,-0.7702048997260827,1.5290467293613874,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,1.5601624516724226,-0.7702048997260827,0.19800239030368255,-0.7702048997260827,0.45493815671361804,1.2694152939393573,-0.7702048997260827,-0.7702048997260827,1.0770985647050622,0.8492760236257489,-0.7702048997260827,2.243553055795731,-0.7702048997260827,0.7702544120140602,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,0.2855731236394429,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,0.12498826963323334,0.7110267128626093,-0.7702048997260827,-0.7702048997260827,1.7102727060887788,1.3061534116184759,1.4735159477122375,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,1.4665842273954228,0.8586723556107647,-0.7702048997260827,1.407895662046391,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827,0.9672693072408634,0.32939699986463883,-0.7702048997260827,-0.7702048997260827,-0.7702048997260827
-0.2017169873507249,-0.046294407524014994,-0.8258695460405285,-0.8258695460405285,-0.32106022274950785,-0.8258695460405285,-0.19591313737659455,-0.8258695460405285,-0.8258695460405285,0.06711935344232313,-0.8258695460405285,0.5853202439896704,-0.8258695460405285,-0.8258695460405285,-0.3201557266496434,-0.20468172456694725,-0.12164395762105717,0.6629561592280366,-0.22141490241443976,0.07289807852479051,-0.8258695460405285,0.25892277639691474,-0.035591203675618896,0.08880213494740732,0.3125895449888726,0.5424069290294343,-0.14583922829243154,0.1685234161937944,0.5438641727458826,-0.8258695460405285,-0.8258695460405285,0.18465359664137726,-0.11551348405530915,-0.1435779880427704,0.22121031401089922,-0.8258695460405285,-0.8258695460405285,-0.8258695460405285,0.16776966944390737,-0.8258695460405285,1.9504561076017708,-0.8258695460405285,0.05568752773570286,-0.8258695460405285,-0.8258695460405285,-0.8258695460405285,-0.8258695460405285,-0.8258695460405285,-0.40826872171143963,-0.2024204843172861,-0.8258695460405285,-0.3086987760513602,-0.8258695460405285,-0.17392885717155557,-0.8258695460405285,-0.1358646463022595,-0.8258695460405285,-0.35739081609406376,0.6339871591407109,-0.8258695460405285,1.1811821746670468,0.5531101328778305,0.6234849544256182,1.8861615098364055,3.6485470355306444,1.431149721821256,1.974902627189774,2.6644552788781106,-0.8258695460405285,0.36434682181445005,2.3391884314101854,0.20593437987985494,1.1662579890192832,0.42313906830564,1.161735508519961,5.308598877481884,0.19874866086426507,0.878050356754138,-0.8258695460405285,1.5432569884211231,-0.8258695460405285,0.7411699469746496,1.9738222568482695,0.6915482859404187,0.5639389611845412,0.13804692260669463,-0.8258695460405285,-0.8258695460405285,-0.18684305148628705,-0.8258695460405285,-0.1464673505840041,-0.18561193179480484,-0.2098323273578421,-0.8258695460405285,-0.09076546576735098,0.05134092147802093,0.15849858442029663,-0.8258695460405285,-0.05659561310580469,-0.8258695460405285,-0.8258695460405285,-0.8258695460405285,-0.1895314148942176,-0.23812295537026937,0.4833885585132783,-0.8258695460405285,-0.8258695460405285,-0.8258695460405285,-0.30060856093590593,-0.1439548614177139,-0.1601604165402855,-0.26792107688247085
-0.5827677149227578,-0.06439019022270602,0.23846985508678598,-0.5827677149227578,-0.5827677149227578,-0.07083316419551797,1.2164730355723108,2.291966465983946,1.8183676103949376,0.8102435265865169,-0.5827677149227578,3.020465479372328,1.273292012295046,1.3809299462283358,1.6622462973162377,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,0.1702548681496394,-0.5827677149227578,1.388017217598429,-0.5827677149227578,-0.2773304800241411,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.2416525116496949,-0.5827677149227578,-0.14830992621858166,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,0.21583890900728397,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.04953108149790841,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,2.974035798180752,0.5853031977607194,-0.5827677149227578,-0.5827677149227578,1.398406513129588,-0.5827677149227578,0.4744840454283539,-0.5827677149227578,0.55864539294821,-0.5827677149227578,1.8616966103620975,0.7788340284690587,0.5400010370143854,1.924797486708325,1.368205072632032,1.1047277057313534,0.41959796089746193,0.5932763780520742,5.048633148838871,1.0684457085469559,0.7770219420392053,-0.5827677149227578,0.8293308369809722,-0.5827677149227578,-0.5827677149227578,1.082016222477191,-0.5827677149227578,0.11561039514272797,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,1.441493901572768,0.23536917386237022,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,-0.5827677149227578,2.144825047879853,-0.5827677149227578
