lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
-0.8511263707121273,0.907111571985636,0.6983019023709274,0.3487726727984805,0.2882481308811737,0.49857091404381493,-0.232262929607665,0.11424007286891655,-0.861718165547656,2.007145121332688,-0.3729824895654034,1.2445358931746218,0.3744956031133359,-0.4335070314827102,-0.3790349437571341,-0.46376930244136366,-1.0069770661491924,-0.3185104018398273,1.1401310583672672,1.3867685666802927,0.7073805836585235,0.8692837332873192,1.4745291524603876,-1.9950402129492266,-2.2341121535225885,-0.5893577269197754,-0.5969232946594386,0.5015971411396802,-0.861718165547656,-1.3640718634613027
0.5228853340811598,1.4738164702617365,0.5000629868128257,1.3039167739308068,0.971724830358392,-0.2885759021262661,0.7511088067644982,0.9070615130981128,0.11842262415902081,0.20083665596133743,-0.9757821365394298,0.44173921046041714,-1.1089124956047105,-0.4014197302863613,0.10827935870642799,-2.2398865935688104,-0.9123867274607246,0.30734094321356215,0.12476216506689147,-0.07556732762181692,1.2126273848574713,0.2946618613978211,0.5393681404416233,-0.8959039211002613,0.8233795731142219,-2.400910932628721,1.0173695248950596,-1.6427018400474078,-1.2230242319463798,0.5457076813494937
-0.40766042493665483,0.36337980149120014,1.1917061491596788,-1.7345308547532647,0.2116489938808993,0.1497180519991439,-0.23425378766773985,-0.6182256273346233,-0.8876252245202593,-0.43088452814231315,1.4781367553627975,0.8650204307334189,-0.12122981873353594,-1.1322524449531934,-0.38133977463690893,-1.5208691052612084,-1.4728726253028481,-0.07013679168108786,0.14197668426392449,-0.9836181844369802,-1.175604104270422,-0.1119401774512728,-0.45256035780092757,2.6316005479104922,0.7039999818408549,1.7119260609664244,0.008825159218150207,0.43305211110817493,0.6931620670115477,1.1514510369365378
1.0754529834004418,-0.21246219834998556,0.6538140846130995,-0.07009062213607775,0.015332323592266887,1.1816840825754344,-0.5508684833507357,-0.649433420729595,0.7392370303414443,0.060234128398191575,0.48296819315641026,0.45449387791362866,0.5519636493216117,0.537726491700221,-0.21793802820436664,0.6570995825257283,2.283421049276906,1.285724849808675,-0.015332323592267008,0.835611635778551,1.418239932284697,-1.918730780975127,-0.844372963545561,-0.5048715125739347,-2.0315328759753766,-1.1783985846628062,-1.0009816973808596,-1.5025677120421657,-0.783043669176493,-0.752379021991959
1.2989479873380232,-0.3175882444301431,0.38128428420185867,-0.47499196709500835,-0.739430221171982,0.447393847721102,-0.6890610299192251,-0.20583160133808875,-0.7693369284783064,-1.3690451118314428,0.5748908630796429,1.583848725361429,-1.646075663721606,-2.052177268196958,-0.007502910780358559,0.07749509945866868,-0.034261543633385655,1.272189354484996,0.8849761967294275,-0.5253611583477652,-1.3879335585512267,0.7779416653173191,-0.9409069861830094,1.7774553042392134,0.08536528559191196,0.6677590594519134,-0.8008176730112794,-0.2971257604837106,0.5213735973735888,1.906526356824403
0.8015164541868663,0.5459830993597077,0.44376975742884406,-0.05130173459507076,0.41372995846443,0.6790164947735411,0.5533955172859916,0.7547011830734938,1.1089367344980128,0.2998127987552235,1.0383237005686756,0.3095659802371761,0.4106089403902052,0.1570262218594371,0.33531437934953107,0.7191996024791861,0.9263571771558596,0.7020340030709498,0.7188094752199079,0.6134751152148197,0.4722490473561457,-0.22568861949238353,0.029844735334775104,-2.0982994640272863,-2.1178058269911917,-0.9037297961177296,-1.9453695783902691,-1.7577183666775007,-0.9037297961177296,-2.030027193653618
0.3247952626618663,1.3154287009894627,0.27747200923857357,-0.14685982979028547,-0.6674156174465066,-0.6074728297770023,1.2681054475661697,1.5741291530367971,-0.7100065455274701,-0.8724830489474421,0.4383710708777693,1.438469159890024,0.1922901530766465,-1.2431818674299027,0.27589456745779706,-0.05536820650525268,0.5282852523820254,0.6891843140212209,-0.1878733160904726,1.940095646176928,-1.247914192772232,-0.2762100558139525,1.35644218728965,-0.9229611859322878,0.04716550924521511,-1.203745822910492,0.5456371119705661,-1.7621602133053471,-2.042944850283551,-0.26516796334851755
0.39556711367345443,1.2951622103516032,1.3635368004120885,1.083335048987747,0.6013612229731501,0.39757813102817435,0.86413415732325,0.25948827267072383,0.9432341732755763,0.3037306544745671,0.34596201892369044,0.262169629143684,0.797100245499245,-0.526149173906616,-0.0173617831624172,0.09391451046543126,0.21926792557632072,0.5122061202472232,0.4585789907880191,-0.23321097923571374,0.05235348513454804,-0.6877009014024685,0.015484833631345264,-1.1421908235692233,-2.6115741707514157,-1.321171368139317,0.966696042413978,-0.394092367613326,-2.629673326943897,-1.6677366922694232
0.47178120880249086,0.1382894723885506,-0.6355522680930924,-0.26330973132119434,0.18526013948910555,1.4710821513667978,-0.5134285336316495,-1.8192130790270773,0.3719685412138115,-0.2139905308656116,2.867285230930794,2.128671490774567,-0.6472949348682311,-0.29501493161406894,-0.6930913352912722,0.26041320684999353,0.4518186752847549,1.178689748665843,-0.12592053005207104,-1.3788630749593747,-1.3365894745688753,-0.5545278673446351,-0.7494561358119382,0.18173733945656392,0.4118936082492832,0.12067547222584249,-1.374166008249319,0.7735677449235565,-0.7388877357143133,0.3261721407907704
0.46683322158200025,0.5962600989049024,0.9038590411138773,0.8235975684883113,1.1467445446614015,1.1480051960638968,0.6298774696381236,0.9668916112386674,0.8130921401341797,1.1959099493587375,1.493003463213581,1.3942524366847433,-1.2787487537405169,-0.7446527762164631,-0.1836629021058323,-0.5559752829762584,-0.5673211455987206,-0.8194514260978806,-0.23871134668148222,-0.052975373380434454,0.6155900870765044,-0.13197619460350452,0.20335707846037804,0.5273444889017985,-0.3492284529669474,-2.1725505981100386,-1.3787604316718503,-1.4249843164300295,-1.6712315570508758,-1.3543878378902647
-0.7056721747314446,-0.06657284667277792,-0.36959407980404235,-0.5541615581658125,-0.2726272852020379,-0.34865806733315485,-0.33763911340110886,-0.3811639814326906,-1.0555239620739043,-0.6009921123770079,-0.46766276979925153,-0.16849817054420324,-0.12001477324320091,-0.6274376018139183,-0.33984290418751834,-1.542561725870337,-0.5552634535590172,-0.3552694396923827,0.6805122299199394,0.016069307817566873,-0.8213711910179274,-0.2632611743597986,0.3653701474634244,-0.9635156967413205,-0.33763911340110886,2.0259265050227535,1.8600912483454615,1.6463235420637694,2.430322114328841,2.230328100462206
0.25042343189714245,1.556495119800516,1.2327679492945516,-1.345886408873647,-0.1425143750618211,-0.6202910267051064,-0.6783386572785894,0.3620534906923025,0.7438282917717501,-1.5244945029459032,0.3151688659983354,-0.7832709125460401,-0.9976006254327476,0.9001103740849743,-0.6716408537508801,1.668125178595676,1.1055096822680688,-0.318889867958174,-0.836853340767717,-1.3257929982905183,1.009507831704231,0.4201011212657858,-1.468679473548323,2.2017168596365413,0.7572238988271693,-1.1985347312640358,-0.00855830450762899,-0.47517195027139814,-0.4707067479195919,0.34419268128507696
-0.6011519440286351,1.642560427251995,0.031011291738148896,0.3813480603281154,0.006876981013062312,0.7285707243083933,2.3580259613279484,1.894802900636771,-0.23835875699991427,-0.6673266669845176,-0.8463876820416117,0.9270948931760409,-0.9771800756485326,0.6289193767983583,-2.470393235994212,-0.9460390295516466,0.4140461587298456,-0.39639956594161024,-1.5089134377528595,0.13611232231513884,0.019333399451816675,0.5931071737869396,0.921645210109086,-0.32010400300423975,0.019333399451816675,0.019333399451816675,0.5004625616487041,-0.09588847110666121,-1.37500693953625,-0.779434432933307
3.609570381758853,-0.13195017642497844,0.011142459342553675,0.10028213408298346,0.029908706656328395,-0.15540798556719682,0.39115896744649137,0.0908990104260961,0.18238446608074785,-1.6273855092414002,-0.020525582999441166,-0.8309928888630863,-0.24806633167895936,-0.3970234197320461,-0.7078393908664397,0.9259970158890705,0.845067574348417,0.9001934258326302,-1.5335542726725266,-1.2274298633665766,-0.16948267105252787,-0.19763204202318982,-0.5882045642411258,0.7195682954375486,-1.6977589366680554,1.0585336375426042,-0.8427217934341955,0.39702341973204597,0.5788214405842385,0.5354244936711344
0.5151160916048527,1.183319960375205,-0.6314115877820207,2.0464770186241092,0.09187199251387038,0.682529425320635,0.43539545650209915,0.18246362331245392,0.645568039954813,-0.3900754833345942,-0.07554134120191217,0.3643716179560096,0.5970109258467721,-0.42921106783958224,-0.2668708654485205,0.17086789457023505,-0.466897186251793,0.22884653828132873,0.9528548516236083,0.5948367267076061,1.1180939862002246,0.6057077224034363,0.8767578817527981,-0.8741971583222247,-1.0162448354144036,-2.8614151715199534,-1.788810262864724,-2.120737998110734,-0.3147032465101727,-0.055973548949418105
0.183465626552798,0.056418814543571116,0.5152918394979499,-0.862163069654721,0.3924241989363949,0.20519731808069208,-0.3614983302236227,0.056418814543571116,0.384065856041051,0.2846015755864589,0.5395310338944471,-0.3598266616445539,0.7275937490396842,0.8019830008082448,-0.05892631741217442,1.0067624017441696,0.4676492849944897,0.047224637358692846,0.34060247298526286,1.0159565789290481,-4.478818040470016,-1.9621209946819749,-0.05140380880636483,0.09821052902029048,0.36651333596082886,0.17176394649931656,0.04638880306915841,0.24949653542601458,0.4425742563084581,-0.26537738692716817
-0.12623878009398554,0.1770604203040509,-0.22081595011057753,0.4885128250138625,-0.20369422105584975,0.16075401168050052,0.5545537799392414,-0.47030400205089795,-1.1225603469929117,0.8015958705860291,-0.3284382470260098,0.5325401282974483,0.46160725078500436,0.884758554566136,0.4395935991432114,-0.6358140495799338,-2.971707084903521,-0.13113070268105065,1.099187827965823,0.8480691351631475,-0.13846858656164832,-0.21673934795468994,1.3617210068049834,-1.551418893792286,-0.23549171787177295,1.4481449725098003,-1.368787117208522,1.6487137985794695,0.5545537799392414,-1.739757913394292
-0.3514272065831787,0.8564968822567636,-0.8236468220503517,-0.13242680520709849,-0.5088337450722363,-0.3103646313251637,-0.7175685026338128,-0.9742095979964066,0.7743717317407336,0.5451056865501496,0.5759026179936609,0.021557852010457894,2.694047125052937,-0.3172083938681662,-1.6756952586541638,1.1062942150763553,-0.6114901832172739,1.5203418489280072,-0.5943807768597676,-1.7030703088261736,1.3663571917104504,0.374011622975087,-1.6791171399256648,1.03785658964633,0.11737052761249298,0.3295271664455707,-0.679927808647299,0.8736062886142698,-0.2419270058951386,-0.8715531598513692
-0.5128972716516844,0.4917750752516471,-0.10577514414837358,0.160167535914273,-0.25187945603464235,0.8791977449725397,0.10927726997635914,0.41626048708571034,-1.4617544881714974,-2.3039063083698776,-2.216900369830864,1.5900198466214652,1.1517069109626588,0.8283074790346258,-0.09756703673903264,-0.6951172561390533,1.0253020568588083,-0.13532433082200096,0.2865723900181235,-0.736157793185758,-0.34873512346486546,0.08136970478459991,-0.0450351493192506,0.8857642309000122,0.13718483516811833,0.7610009982780299,0.7938334279153938,0.19135834406976857,1.4028749976884916,-2.2809236076237234
-0.6623089900163892,0.3302482678145958,0.8711228138887608,0.3116467622617807,-0.13192760092073547,0.7929010982307686,0.17666660658366015,0.06267276486256192,-0.7033276945687508,0.13469397866961563,-0.2015640063235821,0.9240655604621577,-0.06849169736882726,0.216731387774339,0.09510615915977814,-0.2087184315362033,0.8444129597616414,-0.33702112368254405,0.8119795654644252,0.49623093274740837,0.5830379586605459,1.584657488427518,0.8720767372504434,-1.5981078078272457,-1.506531165105694,-0.1982252745576922,0.9045101315476597,-0.8545245473954796,-3.817410508782351,0.2753976745178331
0.39657820274724626,0.861227532269503,0.43529898020743424,-0.5249763008052298,0.07906782757370409,0.6149633876227069,0.2014254843478984,0.22156028862719612,-1.0477067965177687,0.21691379533197355,-0.32595150465986306,0.40199911159167256,0.828702079202945,0.6180610498195219,0.011693674792976798,0.033377310170682135,1.9376651456627312,0.941766749386694,0.49028248420090126,0.261055481636588,-0.696122137179261,-1.2614454880980066,-0.2880051427488787,-1.040737056574935,-0.7054151237697062,0.39425495609963496,-2.324718037154771,1.6309965881780417,0.5483636503911834,-2.910176192352815
0.6977942665504496,0.3537992732291887,0.7138530008824003,0.27773158428836925,0.5059346511108274,0.9657215709308911,-0.35870141318315263,0.11883463405643555,0.4755075755344996,0.17208201631500905,0.46705561009663077,0.7087818216196791,0.5211481888989913,0.0013523144700590497,-0.12542716709797333,0.5000182753043193,1.2344940718551196,1.395081415174627,0.07572961032330462,0.6293333465037121,0.05121891055348503,-0.971468907428642,-0.7153743546612168,0.11798943751264866,0.04192174857182932,-1.694957148910213,-0.6536750069647744,-0.5607033871482174,-4.016712054692777,-0.928363883695511
-1.6683437283216003,0.6936617502666877,-0.02662472606606571,0.08855433967428164,0.13278977796586455,-0.35546930506386987,-2.603964979734134,1.5040883650049308,-0.6392438148589291,-1.041535914038984,-0.22693614474493132,0.7203699394238698,0.9916249855514999,0.7003387975559833,0.08855433967428164,0.8580840397655899,-0.82035872258107,-0.5048682381618572,0.8238641724079502,1.8329329440027347,1.4890650086040158,0.1377975634328362,0.42240670413905745,-1.0907791377975387,-0.27451010668116177,0.27050387830758454,0.8872961216562576,0.2279377018383257,-1.6791939301667058,-0.9380416810549035
-0.0492416602681263,1.5005748050128984,-0.4647721618289808,0.23584163602102534,-1.7398719961404596,1.4772498080437861,1.010749868661538,1.501438693789532,-0.4647721618289808,-0.8232860041320049,-1.1878470678714657,1.2414081720227605,2.1061608374331877,-0.5900360344408808,-0.17277775532675876,-0.4129388352309532,0.2548471891069688,-1.3191581619198023,-0.7559026795545691,-0.4647721618289808,-0.18919164208280081,-0.4647721618289808,2.290169146856185,-0.5010554904476001,-0.4647721618289808,-0.4647721618289808,0.546841595609191,-0.8984443276991448,-0.3032249605984615,-0.4336721658701642
-1.2608580434600818,0.23667435651002017,-0.08551592525298438,-1.534870339165067,0.6833244355895747,-0.13570132739675453,-0.05038614375234525,0.052995784663821315,-0.05038614375234525,-1.1926058965445543,0.13630355222247983,0.4886050752717464,0.9593441473803106,0.644179821917434,0.8479325546211408,0.8268546857207575,-0.6245071442770761,0.7796804077056134,-0.4137284552732413,0.4334011329135993,-3.927710313380029,-0.05038614375234525,-0.2360721316842949,-0.23406471559854408,1.1671117122555192,0.8910920004647831,-0.060423224181099286,0.39425651924145844,-0.05038614375234525,1.365845904744849
-0.18611412356511126,-0.6810656443995622,-0.5619596634500953,-0.48123227636212346,0.3657435881674182,-0.4071218882157886,-0.6360700515964303,-0.7472356338159327,0.03357024129723858,-1.2130723593071806,-0.39124109075585967,-0.602985056888245,1.1650770603171732,3.3380995127507784,2.956960373712485,-0.6201892541365014,0.16194002076499725,-0.8861926115903106,1.359616829201302,0.30222039832770264,-0.21655231869664168,-0.07494854134560892,-1.0105921916930871,-0.3713900939309485,-0.16361632716354532,-0.21655231869664168,-0.03921674706076889,-0.12259093372539565,-0.12391433351372307,0.07062543537040605
-0.9812437375237262,-0.0204170729786198,-0.19457431057187574,-0.5973869689508352,-0.9859827099752434,-0.35451463081058027,-2.245364638965931,-0.36399257571361476,-0.41019755711590705,0.05422174313277571,-0.7478493442865057,0.638300097782267,0.3231584297563752,0.5423359056390443,-0.7999780412531944,1.0766550495476053,-0.16258624652413492,0.6098662630731639,0.6217136942019569,1.2828003511886021,-0.9220065818797615,-0.10690332021880812,-0.3320045116658738,-0.7928695825759186,-2.0297413924219003,1.9948309620290572,1.5434438360220468,1.8194889813229222,0.6596254738140943,0.881172435922522
-0.4338005445978367,0.6411065471714534,-0.2590103943296075,0.1763950099313709,0.07801013493009205,-0.13341268156201763,0.9467276482392553,-0.5468384860886676,0.6840190990337133,-2.593034556593986,0.4150306641897915,0.29466618945418455,0.5657479195108992,1.4564450325543907,-0.21086460443536467,-0.1229462054980518,-0.6609230751858951,-0.14073921480679372,0.34804521738041017,1.1560571695185717,1.852077827772299,0.9865002572823257,1.1633837027633476,-2.3062531124413224,0.08010343014288522,-1.1978532972673417,-0.7729143690703293,-0.8357132254541243,-1.3653169142907948,0.735304831747146
1.2579062820683165,0.2907539665515741,0.5812037971548725,0.2755471691377888,1.4236603738785756,-0.19130151146541854,-0.904500310171947,-0.08333324982754323,-0.7341841791375522,0.4048049471549635,0.5462281631031664,0.28923328681019556,0.5842451566376294,0.45346669887907626,1.846409341981806,1.3172127919820786,0.035279769999981773,0.4519460191376978,0.4489046596549407,-0.4969581394825022,-3.555045099394717,-0.5958023226721064,0.4260944635342628,-0.7554736955168516,-0.2384425834481528,0.28619192732743853,-0.8695246761202411,-0.3540142437929208,-0.5486612506893721,-1.5918475532750405
0.06505059278666496,0.7424508225806172,1.043330825392323,0.6348736148714039,1.0517352947446053,0.12976500679923855,-0.8031310913040951,0.15161662711517251,1.116449708757179,1.6408885963395936,-0.10303879425898071,0.535700876514473,-0.26020237114665945,1.1021621108582988,0.7088329451714881,-0.12152862683400173,-2.3016479768160267,-0.5039319823628458,0.2230546166095719,-1.034253998491858,1.0979598761821576,1.0080320541127372,0.5314986418383317,-0.6770640510198608,0.2028838901640945,-2.344510770512666,-0.26524505275802884,-0.6342012573232212,-1.7578788097233624,-1.1796513182863415
-0.3394243182988918,0.8637577267498694,1.8868396380961903,-0.2243865365622548,0.003803161636648173,0.22822112928680893,0.9825672390352486,-0.3865709501581692,0.019833016468802422,0.6195381737188119,0.23576459038429312,0.19710435225968567,1.472892210371734,-0.8957545742383659,1.4342319722471268,-0.6317334358264121,0.5327883710977414,-0.33093792456422194,-0.17723990470297726,0.0867812337089766,-0.5025516645319918,-1.1560039821015775,-0.4874647423370231,-1.4096528615044905,-1.3257318567949765,0.4017207345289502,2.549721282037632,-0.9608169262041688,-2.135710992137364,-0.5515841616656404
0.5798966330111254,0.07137877096552202,-0.10408783198208181,0.4334881936089846,0.21778721036766277,-0.30414211177584666,1.5164635965148958,0.942006055654588,1.0258276812665006,0.23790440051452177,-0.6919568329402959,0.7061878822664072,-1.108829717650208,0.6201310133048434,0.17755283007394468,0.7944799945776216,0.8604196733923264,0.33290224287468945,0.04790871579418645,-0.9043049511571412,0.9431236773294136,1.0057104911196417,1.153236552196608,-1.3345892959649592,-2.1538059836120524,-0.5936061255556517,-2.977493157958447,-0.6304876408248932,-0.9110106812060942,0.04790871579418645
-0.41155546608582727,1.5510750941659863,-0.3830479830877563,0.4590192070091114,0.03286888424307506,-0.3245710948865849,1.3310558023090793,0.7528655702199976,-0.8727919217725664,-1.1512881018306451,-0.4210579604185177,0.4663288180342578,0.5533131892335003,0.9458393012838631,-1.2178055621594774,-2.4365370083826833e-05,0.05260483401097041,-0.6315747579427347,-2.2535774444227257,0.6805004210710479,-2.4365370083826833e-05,-1.7331331394323002,2.1928589421738423,0.26165970933015803,-1.5145757697804223,-0.13452120823277797,1.4509334231214808,-0.7748431340356045,0.45463344039402354,0.6388356382277134
1.2854774606231676,0.8750190815773319,-0.08428078716407825,-2.0286807656154937,0.015401962032767544,-1.1280178081663461,0.8820555109324034,1.7100086983791465,-0.32234664701066296,-0.2015546097486027,1.4086149743369183,-1.401265814788288,-0.5545488157280215,0.3250048536559122,0.8785372962548677,-1.6135314336662774,-0.22500937426550763,0.13150304639144678,-0.9755618388064642,0.3461141417211266,-1.5232305902761936,-0.7855782462195345,1.1424033970700478,1.5399616556315858,0.8187276467367602,-0.09366269297084022,0.9489015898055823,-0.8055147960589037,-0.763296219928475,0.19834912526462573
-0.4334932119296919,1.4739894979248689,0.2222699328819829,0.9652805347286876,-0.06972760477557617,1.2875332389387164,-0.09224307755880964,-0.20552404999945306,0.6599144351060835,-0.448972599468165,-1.2707873560561866,-2.296648584742262,0.9927212671832532,-0.09224307755880964,1.2664249832044352,-0.3385060611254257,-0.09224307755880964,-0.6431685522235536,0.6768010396935087,2.238811964030331,-2.7061487459873206,-0.09224307755880964,-0.09224307755880964,-0.09224307755880964,0.5346721177493473,-0.09224307755880964,0.2813730489379708,-0.8528438925174153,-0.09224307755880964,-0.5960267810836586
1.218271138686244,-0.32212300115326276,0.22340788789661783,0.7372785021355678,0.9430702884066164,0.9235870423691207,-1.224440833264784,0.12964476634116953,-0.04083363648691811,-0.09075945445800095,-0.12972594653299238,-0.4426755860102676,1.3656131868448054,1.9890770600446688,1.8015508169337724,-1.2658427310944627,-0.3282115155399802,-0.7190941391672384,0.5193096870910843,1.4252806278346357,-0.11876662063690105,0.0553648908232171,0.8395655438324204,-1.4472804598186417,-0.8225988837414345,-1.4740699231201981,-0.3635248989829412,-0.25880245153140163,-1.5970579137318899,-1.5252134439686245
-0.039059745783034,0.6640156783115778,-0.8100651625437919,-0.35833071131392047,0.035663246149726664,0.555327690045744,0.49758719627951986,-1.0002691420090006,-1.1734906233076734,-1.4791755903053305,-0.24624622341477947,-0.5824996871122027,1.2617996137736631,1.214248618907361,0.08321424101602891,-1.384073600572726,0.7761001662107188,-0.09000724028264356,-0.10359323881587279,2.7290874553624183,-0.7591176680441823,0.31757271571423284,-0.7625141676774897,-0.15454073331548235,1.0987676313749124,2.1007350232005666,-1.183680122207595,-0.7930826643772554,0.5587241896790514,-0.9730971449425425
-0.33095765855774917,0.646042485641119,-1.5296301043815705,0.30395560041742564,0.02481270207489187,1.0784403085638672,-0.38021817002996094,1.2645355741255564,0.10417685944678874,-0.21054307495900906,1.157804465935764,2.3017430101237943,-0.8071426027891302,-0.9302938814696597,-0.19412290446827182,-0.42674198642038325,0.3203757709081628,0.9908660659466016,-0.9686076126147134,-1.0479717699866102,-0.6292574224728097,-0.8345095536070256,-1.387321960128514,2.1977485970157913,0.9306587741472317,-0.410321815929646,-1.4612127273368318,0.7007763872769098,0.4572105249976402,-0.9302938814696597
