ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
-169,-471,-18,-50,-351,-57,-174,101,-7,-485,-39,-416,-477,-304,-1298
-10,37,28,38,-134,-37,-7,13,39,-22,-39,-18,-62,-133,-6
-206,-466,-410,-147,-1328,-1283,-1064,-1038,-1536,-292,-1750,-1101,-1542,-1160,-1818
50,164,93,31,11,78,71,65,79,271,268,95,58,-29,40
-99,-267,-260,-156,-322,-242,-189,-120,-132,-114,-213,-261,-326,-182,-286
46,93,156,-50,74,26,144,-14,-7,-27,-16,84,-192,-39,-32
-152,-574,272,67,275,-255,172,-99,-106,282,17,533,-736,248,-1367
577,286,629,104,722,649,649,285,779,792,894,552,430,525,572
9,-25,-20,-22,-73,-198,-96,28,-48,-110,-63,-18,-90,-95,-48
40,206,129,314,155,328,343,30,932,559,417,892,431,443,343
51,-2,42,38,-65,13,112,130,36,-15,196,105,212,81,12
-115,-562,-322,38,-100,-194,-123,-478,-605,-493,-858,-1070,450,-850,-1233
-1613,-167,-1464,-787,-13,-838,-1884,-1392,-1804,-1609,-2489,-2072,-3173,-1367,-2018
-336,-464,-157,-121,-631,-466,-286,-415,-534,-252,-360,-391,-249,-332,-547
-474,-340,-236,-114,-530,-433,-633,-122,-450,-502,-456,-389,-328,-57,-522
108,-513,228,-198,-299,974,399,-32,999,-423,1295,441,878,127,1011
-395,-666,-535,-185,-835,-68,-572,-523,-403,-836,-635,-625,-980,-388,-967
135,317,164,108,139,114,151,109,293,169,108,251,261,327,143
1006,580,1064,612,1367,916,1219,-185,1709,2031,1032,880,1843,905,1280
-906,-1017,-1465,-860,-876,-1638,-840,-1236,-1660,-1321,-1624,-1425,-1768,-1166,-1784
-329,-137,-72,-395,32,-35,62,161,150,-119,-59,467,-373,319,121
888,1266,802,231,572,1194,578,283,683,617,1166,934,1350,441,386
-132,-170,-129,-36,-466,-250,-217,-116,-50,-258,-298,-77,-196,-188,-421
-37,-184,-142,-149,-74,-96,-43,11,111,55,16,-46,-241,37,-189
0,-23,-86,-43,-118,-77,-59,17,19,-51,9,-31,-69,-121,-64
-5,87,49,-16,-38,33,62,-20,71,80,15,29,127,64,-27
-199,-37,-152,-37,-179,-303,-257,-189,-273,-275,-265,-231,-343,-424,-379
156,5,-246,-204,490,-136,-164,540,-38,-429,-21,70,-492,168,399
-103,-247,143,-8,32,226,52,52,322,43,148,-126,86,177,187
67,48,193,-35,54,-22,158,1,95,-37,-114,30,135,145,-73
138,225,212,193,186,178,278,189,220,226,324,272,267,162,98
-70,22,-142,24,-87,-195,-35,-99,-136,-84,-111,-340,-255,-159,63
-197,-519,-1047,-338,-983,-1147,-94,-358,184,-428,-580,-659,-1646,-948,-1604
-229,0,-10,-181,-167,5,-25,49,-92,-27,-149,-29,257,-1,-48
-26,-34,-21,44,-83,-81,-33,-130,31,-6,-30,-31,-51,-110,-18
86,21,59,34,-46,19,117,22,142,5,81,-38,-77,38,80
310,66,33,-35,360,317,480,62,117,174,-9,-27,-18,39,-181
662,23,360,629,137,199,643,-40,781,131,89,516,1097,8,-192
9,29,-5,68,147,46,72,-66,-73,196,31,58,-76,-19,-31
-66,-284,-165,-69,-322,-118,-181,-141,-178,-12,54,68,-475,-149,-253
647,-30,-239,-9,270,52,634,469,1113,1649,1751,836,-33,773,769
-57,-74,-64,-45,-110,-147,-214,-73,-73,-120,-5,-55,-143,-164,-210
-81,16,-20,-20,33,-120,109,371,-5,487,111,-11,275,448,827
406,201,557,274,369,344,-107,295,486,679,135,410,207,657,-218
259,167,368,223,305,436,442,88,-48,619,220,402,436,479,325
525,-3,123,37,265,132,-20,120,764,-13,637,80,-155,-8,-352
-375,-340,-262,-510,426,-415,-534,-445,178,-784,-602,-630,-1181,-582,-561
-90,-18,-140,-10,-195,-180,-26,-141,-189,-80,-85,-109,-330,-12,-224
-53,-131,19,-100,-134,-37,-38,59,15,-72,26,9,-35,-113,-136
-770,-358,-77,-177,-981,-970,-949,-1284,-1621,-453,-473,-1342,-1009,-832,-563
21724,31290,32703,25279,25402,29369,18851,35581,36542,35220,41454,40522,39791,42939,41741
67,687,576,84,944,445,413,1060,798,1279,749,590,2100,661,1448
3,-72,-424,-447,-717,419,-280,62,-121,495,-252,575,-137,290,-499
-110,-46,26,-6,-188,54,-60,-86,122,-10,-63,43,-31,2,-312
466,1173,358,548,1959,942,1252,361,614,633,691,283,658,375,1448
-199,-83,3,2,-112,-59,-145,14,-71,-151,-103,-24,-264,-129,-129
1684,3204,3090,1259,2747,2914,2617,1002,3109,3881,4902,4174,4975,3762,3461
231,175,138,63,245,377,292,162,461,164,249,121,264,230,193
-2609,-5005,-2009,-2241,-4093,-2247,-4029,-4124,-3397,-5084,-4035,-2773,-6615,-2691,-3297
50,-18,-1,-13,126,119,270,73,66,31,51,45,7,-52,-55
-120,-238,-147,-49,-314,-202,-283,-292,-350,-247,-135,-337,-331,-188,-302
-1283,-1934,-2502,-664,-3120,-3173,-2980,-1942,438,-2299,616,-5346,-7276,-5650,-5731
73,-46,47,175,175,116,158,293,66,242,83,130,325,339,78
-20,47,89,-49,168,132,35,32,71,-32,44,-52,-58,18,-109
476,154,176,294,875,1870,966,829,1028,1102,1003,722,1415,1425,1666
36,42,85,-30,2,8,4,48,-10,47,17,96,29,55,14
-6,5,-22,40,-22,-51,1,-17,-26,0,-112,-99,-49,-81,-17
932,655,441,1133,1971,424,1280,403,331,345,1167,625,1312,385,851
398,483,474,3,853,745,681,203,814,558,839,565,1084,191,871
-815,435,407,-531,419,353,-180,426,-672,714,1105,576,-16,-422,297
-751,-454,-497,-475,-791,-722,-517,-137,-1061,-468,-1124,-934,-739,-347,-635
-3611,-3228,-3584,-2025,-4086,-3933,-5242,-2343,-6096,-4338,-6593,-6496,-6597,-3025,-4194
-46,-24,38,-12,-137,46,79,-37,14,2,86,42,-63,44,-72
65,198,266,135,-53,302,-42,57,320,209,292,235,430,342,193
101,137,-33,-25,160,70,66,133,131,15,151,191,57,488,166
-68,1258,333,-260,808,245,50,242,153,477,962,1475,515,1081,88
-31,-45,-40,25,-91,6,-93,-41,-87,-33,91,-64,-65,-39,198
100,-239,-74,26,-317,-138,-69,58,-165,-291,-120,42,-351,-248,-1
18,204,86,79,151,144,208,277,166,229,402,7,379,252,254
154,-132,-279,170,-41,-330,430,-93,587,-646,-60,199,-623,557,-396
44,35,43,-7,8,25,59,45,-12,6,6,-52,-18,-54,102
266,328,125,-69,-331,279,286,88,361,-224,293,297,-86,490,88
608,439,716,256,681,915,755,488,1128,706,1199,595,730,1119,893
765,603,1041,630,621,542,928,876,645,561,674,523,827,492,521
519,-608,-924,-837,-360,-980,-1324,-570,923,1270,1458,823,-1198,-118,-385
-71,50,63,6,-503,-26,154,-88,58,177,-16,52,-87,85,-442
22,55,-22,-62,19,16,-71,42,9,-12,-119,-79,-381,-69,-130
-188,-339,-238,-49,-336,-343,-187,-313,-489,-343,-406,-300,-514,-389,-805
218,118,56,-181,-20,-56,215,68,-249,141,182,-93,-156,-140,62
-562,-85,-248,-337,-486,-535,-929,-830,38,-152,-90,-291,-1042,-934,-351
228,364,108,109,281,342,60,331,169,65,441,-50,21,-207,19
696,830,643,350,966,560,1140,472,682,694,535,570,196,855,494
131,860,1005,156,90,94,46,67,128,50,53,717,-85,2,115
-909,-1034,-910,-382,-1183,-988,-958,-462,-1432,-1695,-1795,-1054,-1835,-1246,-2050
1116,527,1169,833,1510,1597,859,2359,2998,2706,1754,1239,2842,1364,670
83,42,82,111,70,110,-19,-95,125,28,-68,48,-163,160,48
398,496,4163,1559,330,2462,122,4661,2099,536,883,9058,1071,1707,1587
454,873,5598,2242,891,4390,-495,17143,2276,1015,1450,17806,2265,3064,1774
-2,7,-30,19,-62,-258,-238,34,293,4,-4,-30,168,15,333
37,23,88,127,137,4,309,139,388,-24,409,438,-115,330,-94
-171,-190,-164,-168,-235,-216,-302,-280,-147,-207,-310,-119,-245,-266,-142
12,-121,12,-2,48,489,701,-64,123,191,400,64,375,5,83
-12,-672,-148,22,-9,-116,44,45,-176,-236,30,-118,165,218,60
163,85,235,107,564,420,507,4188,548,243,281,4569,131,434,476
3654,388,381,173,962,-281,680,389,11632,279,8606,416,-101,347,1084
1494,1042,1727,657,1028,362,985,2162,2817,631,2231,2911,1385,2861,3725
-116,-93,-202,-183,-113,-197,329,1061,-142,-143,-293,337,758,2485,-119
-197,-69,-92,63,-292,-95,-245,-151,-319,-230,-242,-348,-208,-142,-359
1061,719,1276,544,1194,1696,1168,718,2449,2892,2306,1388,932,1389,1991
18195,14775,3699,4896,23318,24353,12865,27962,23783,21007,5293,42249,24774,12237,22004
226,-260,-82,-62,-367,-662,20,-136,-180,-236,-203,-147,-3,-302,803
242,186,264,-218,-621,-234,291,69,48,314,45,178,-44,186,-462
222,399,592,153,1172,714,346,290,443,422,590,214,771,378,546
194,-90,579,-42,-4,107,55,146,-30,-106,-219,49,-68,412,-52
278,376,316,175,65,524,154,237,132,312,50,146,5,-5,43
6,134,116,-28,-533,-163,-458,-102,-112,97,-94,6,195,-192,-493
-1659,-1248,-1598,-1255,-1725,-2393,-2202,-1355,-1736,-2600,-2066,-2359,-3665,-1046,-2762
60,45,52,-20,132,244,301,-29,254,293,210,31,316,105,286
-132,-17,-22,-49,999,95,28,-100,-86,-51,-124,77,-42,-44,-22
38,229,-100,161,-139,-19,72,141,477,312,225,-76,309,69,92
-29,85,37,31,0,11,47,28,33,23,47,31,71,46,7
644,213,205,204,528,373,505,615,404,272,476,435,232,650,149
-15,1337,275,-84,-11,-178,-61,331,-103,188,235,57,155,111,-128
20,-9,43,-84,-165,136,99,-34,-214,-50,-194,-286,-535,129,-569
36,-88,-25,-44,-137,57,-8,32,-23,-70,-103,-26,-121,-30,-87
-241,-105,-169,-15,-334,-196,-436,577,-618,-331,-67,-747,-61,-628,-504
2,-156,-66,-90,-2,-67,-147,-56,-101,-95,8,-327,286,-66,-216
-74,106,-96,-112,-122,-80,-61,-48,-87,-50,-180,-93,-67,-13,-73
27542,29103,22077,29067,24783,24598,24016,14895,31326,27677,36599,25860,33674,38999,29463
-106,-18,-50,-21,-106,-17,-144,-8,-20,-96,-24,-203,-71,-115,-119
-178,-15,-165,-19,-789,-501,-238,-168,-1004,-773,-819,-521,-635,-176,-535
81,-33,-168,-21,-285,-208,19,-206,-360,-254,-409,-17,-167,-251,-202
-33,-640,-390,-305,-535,-486,-459,-158,-372,300,-491,-436,-720,-359,400
187,-42,96,21,-318,-142,173,356,127,58,340,202,-236,181,94
184,44,334,57,124,397,219,266,239,138,242,344,206,-72,-21
-65,-179,-167,-132,-264,-214,-105,-140,-189,-124,-244,-53,-156,-191,-215
47,278,72,74,349,432,64,704,311,494,301,588,1094,146,399
775,836,229,200,1726,2452,6015,946,4241,6411,2470,1984,1781,1036,2726
48,-46,-38,22,-86,-12,-73,-43,28,76,195,-37,-84,-50,-6
67,128,116,74,-14,65,-1,24,58,112,178,75,84,84,-2
582,652,569,318,-642,605,427,-40,821,464,786,52,664,765,443
0,-116,-71,-66,-194,-35,-85,-153,-46,-44,45,-7,17,-58,-227
144,-65,57,-90,142,-38,-28,-96,133,144,411,-93,-172,-220,115
330,465,475,417,147,548,482,165,563,614,607,710,-143,689,439
-93,99,184,165,199,324,195,291,271,221,461,355,304,382,336
39,-28,-151,-24,-270,-7,-45,28,-34,-138,-22,52,-25,-196,-223
24206,28156,25608,23153,28191,24615,26141,24870,11376,22294,5898,19864,16074,6100,7187
-753,-720,-1195,-302,-693,-1449,-1724,-1115,-810,-1460,-1264,-1288,-1861,-1515,-975
-58,-77,45,-129,-358,196,-125,-106,-146,146,-99,-43,-322,-144,-142
-402,-1486,-680,-523,-1785,-1962,-1285,-958,-2015,-1829,-2548,-1900,-3799,-2339,-2990
229,394,284,220,237,551,475,408,410,364,448,264,590,404,280
-4,-9,-156,-72,-263,-54,-188,3,-408,-166,-166,-230,-16,57,-176
114,169,146,49,127,50,89,-12,173,116,24,167,203,60,84
516,695,729,714,2100,1359,1171,201,1023,1022,520,503,364,999,510
19,-18,10,-11,-21,46,-27,16,-116,-10,-109,94,-55,-23,-48
-316,-725,-514,-218,-1039,-545,-1059,-126,-298,-521,-465,-396,-395,281,-391
136,144,136,-62,-61,58,-67,190,211,1027,984,133,9,-22,365
9058,6111,5480,9992,9194,9147,12092,10289,4650,3265,4363,5567,4080,5347,1486
63,-48,-16,-41,-201,-12,1,-148,-347,242,-123,-7,15,184,-17
8,27,14,-12,26,20,5,83,138,-50,-41,19,-69,-64,-115
149,272,-58,135,-106,83,-184,-92,-517,-360,326,-110,-150,57,-127
-26,834,-85,68,251,142,-72,17,633,-187,22,152,-3,134,-174
861,631,841,527,1026,1115,830,1413,1172,877,1290,699,1243,1103,993
256,224,269,107,141,405,42,165,542,565,222,70,693,118,92
202,761,194,26,114,1822,-126,508,114,-64,-118,306,-108,-60,-61
-367,-890,-543,-190,-599,-879,-580,-607,-954,-1005,-848,-1157,-1615,-878,-830
-33,-157,-118,-2,-37,-106,8,115,-45,-83,-52,-65,-185,-76,8
-85,222,75,194,169,226,782,443,-244,-438,-455,175,674,521,-255
1181,1154,1853,1108,1703,2416,1542,887,2049,1554,1699,997,1533,2209,1482
1210,1024,1067,399,2560,2612,3823,1696,1653,1550,1730,1753,814,1953,1178
22979,25397,27443,25848,20175,24271,17381,31084,32808,27999,34995,34412,30590,38145,32028
30650,570,257,50,31624,551,545,6821,922,2344,547,323,837,1508,1041
-2,23,-132,-97,-338,70,54,12,-22,66,-63,-50,-70,-213,-618
18042,9443,9272,5754,18389,17830,10897,16597,9589,13434,20406,12091,5602,8399,15839
24298,28433,22939,20373,22848,20945,21708,28789,23308,24635,26207,28053,28809,31379,30002
18565,17348,8111,18166,19432,15831,19165,8220,19185,22120,25907,7501,20130,3736,16071
17434,21781,25095,21175,18081,20237,13562,20188,25489,25404,27025,27805,22157,26800,24192
-183,403,-130,-8,319,655,-65,-76,297,506,367,169,347,512,2734
-153,-167,-76,-56,-284,22,-28,-294,-242,-158,-214,-99,-259,-519,-281
282,901,611,171,1077,1492,1030,1663,2379,1418,1112,4753,1389,1623,1393
-3603,-3250,-3678,-2715,-4991,-4580,-4273,-3808,-5835,-5409,-6194,-4964,-5649,-5301,-4649
1711,610,217,1241,777,560,1465,481,413,308,816,215,298,416,150
303,81,192,179,9,125,254,35,63,77,298,195,184,184,-168
-221,-313,-268,-247,-359,-311,-273,-137,-522,-432,-326,-308,-486,-370,-344
2678,1489,801,2317,1891,1224,3052,1282,1086,1461,1088,935,758,1005,822
145,32,102,-3,-168,-61,-18,-185,16,40,-187,-126,-78,-160,-60
3556,1860,1590,10755,689,906,5382,1503,1005,228,2023,158,1016,298,1264
8031,2267,5433,12329,2085,1388,8754,938,360,568,1410,929,1319,1293,5395
6067,2559,6937,11982,3691,1931,8241,554,1675,645,2194,1002,972,1944,3717
7865,2769,5601,11419,2948,2170,8599,1445,2432,1702,3826,1201,1703,1475,7363
30,24527,391,2189,9852,423,12751,853,0,12583,0,445,7221,10399,38237
889,4011,2047,864,2785,2997,3398,1286,1824,3780,1011,1848,279,1441,508
18503,24991,25856,25676,22119,22729,16269,30424,32020,29163,35502,37103,33001,37095,41190
6706,2716,7729,16288,4187,3324,12291,1789,2474,1112,3252,1973,2990,2767,10067
-39,59,15,41,-132,50,221,-22,34,149,58,52,60,128,-66
236,321,-134,70,224,-240,-224,-329,213,-131,-144,-245,-490,-425,-316
416,195,237,81,230,439,187,-5,361,256,-117,381,335,315,161
654,938,781,494,820,1093,614,560,1280,1009,1162,1166,955,786,372
1027,1183,1080,911,972,1396,1087,1008,2244,308,2707,1409,2269,2649,2263
38,-490,-336,-350,-768,-279,-161,-423,-1180,-749,-619,-709,-1303,-882,-1152
1330,3073,2021,587,1354,2425,1450,1710,2701,2560,2785,2418,4054,2667,3802
4776,6786,5831,5129,12388,11444,14245,3029,4167,7875,3062,3620,2720,2665,2886
43,430,225,88,197,332,145,92,361,396,562,287,481,222,223
21293,26091,25126,24383,21071,22813,18508,30341,24425,24376,31444,31007,27259,37215,32580
46,-22,-55,0,-30,27,7,-1,-108,-76,-57,-21,-5,-134,-35
36,148,26,15,7,347,60,-94,386,-7,162,50,-19,-20,22
-37,79,233,92,37,-89,-85,210,-43,1,91,-65,-246,-222,-53
0,-103,11,-60,-163,51,0,-49,-23,-19,54,156,71,91,-51
-281,-444,-261,-210,-526,-357,-204,-352,-572,-644,-656,-426,-636,-320,-372
221,-766,194,-156,-282,-396,60,-197,-100,-463,-401,-197,-1009,-146,-660
17413,29420,30526,25441,20918,25320,13778,28363,33200,31612,35209,34317,33207,37661,45761
22801,22884,25040,27197,22110,24542,18798,28541,26905,23437,29238,24668,25160,31439,13350
-134,-467,-337,-84,-542,-588,-306,-184,-437,-665,-403,-335,-751,-606,-864
-428,402,136,71,451,412,-516,349,666,-380,530,506,542,-210,-296
28,-186,-11,24,67,-36,-232,-219,24,-120,-143,46,-221,79,-165
80,180,58,-158,-4,32,42,-217,124,166,92,282,65,23,-1
-119,-569,152,-193,-374,44,-170,-329,-319,-467,56,-578,8,-269,146
0,274,310,99,-8,77,164,-111,409,489,223,30,39,-2,-39
-5,15,-113,-5,-118,-185,-126,-101,-70,-115,-205,-131,-140,-228,-138
-473,1349,1481,114,1465,979,1441,929,1019,824,879,1869,824,1268,2726
-1537,733,422,-56,-535,0,544,740,-587,1013,-2670,1479,2313,342,-765
813,70,400,162,140,373,432,79,546,475,643,226,507,270,722
17252,14448,23334,20511,18025,19352,16107,29808,18469,21800,20551,32009,23579,26660,26433
129,41,123,-13,250,215,155,107,315,122,227,155,327,111,243
627,914,1117,690,1599,2030,1317,1148,1972,1748,2228,2052,2864,2691,1839
21,72,-3,-76,101,-103,-40,128,87,11,113,77,-25,66,31
-190,-149,-172,-133,-205,-372,-179,23,-229,-173,869,-146,-217,19,-284
-232,429,789,-129,-330,-386,-286,33,-358,808,88,137,1420,97,894
-152,-122,-132,-93,-227,-353,-299,-85,-452,-400,-325,-171,-116,-190,-447
668,77,532,275,-56,763,-126,450,1071,59,123,794,919,1626,937
11,154,-224,-35,-131,226,77,84,-191,-271,-123,-24,-318,-40,-261
213,263,33,53,-213,-267,370,433,366,237,154,307,117,-376,199
-1158,-652,170,-151,-1317,227,-50,-1002,-3263,-328,-4012,-1286,-61,-122,54
22711,29335,31322,26718,25084,27791,20878,33019,31132,29743,33591,30868,31963,39258,31324
710,-812,-788,-235,-167,-563,87,-382,-655,-874,-1089,-964,-1437,-864,-1105
60,188,201,56,70,75,119,33,228,117,6,-146,77,184,-81
249,219,258,432,92,277,263,442,104,228,265,298,583,502,143
85,-136,83,-118,88,-179,89,-52,30,-587,299,264,-41,-153,-274
13664,20923,17262,14778,18170,18473,12151,24561,21592,22451,23343,23293,19396,26169,15425
-177,-136,-217,-108,-40,314,585,528,-240,-52,-491,-132,-399,-265,-455
-67,-147,-97,20,1775,792,2792,5944,1199,1095,74,1111,667,1015,44
-90,-103,-223,-103,-196,-204,-339,-164,-200,-178,-2,-321,-640,846,554
122,-17,-26,104,-155,129,27,-20,16,79,51,-43,-56,-2,-128
-127,126,7,24,-275,94,87,-62,-47,37,83,88,-6,-148,-373
-291,-140,-452,-159,-517,-290,-446,-73,-295,-97,-273,-39,-487,-198,-343
89,54,45,24,-89,98,141,-5,51,39,196,4,173,0,16
-104,-93,-95,-28,-70,-125,-80,36,0,-41,-132,-143,-197,-106,-59
-71,-177,-137,-118,-438,-11,-118,-113,-324,7,-246,-15,-106,127,-132
18605,26861,28326,21378,23338,24622,15984,32157,30142,29676,34161,31862,32066,32992,33706
17214,18480,22001,18400,16562,17223,15430,20430,21635,21298,23563,21329,21993,24773,25930
-159,-104,-137,38,-476,-274,-196,-156,-159,-69,-163,-190,-349,-162,-439
48,1741,1438,98,133,1299,337,136,1396,581,106,823,185,1341,316
-32,108,236,215,256,311,355,-21,195,146,728,154,46,178,554
439,164,373,376,267,170,342,408,409,357,982,163,945,664,287
76,115,62,135,-15,-11,-102,-281,-27,-19,5,102,66,-89,43
975,639,1352,201,984,715,1885,324,1181,1351,797,469,1113,1254,1876
12,-84,1,3,-86,-100,-50,-113,-340,-163,-266,-312,-203,-194,65
-10,-128,-154,84,-199,164,-32,-273,128,-224,-120,200,-730,109,-137
-481,-1022,-954,-1012,-1635,-1409,-1863,-1774,-2708,-1298,-1874,-1794,-2912,-1745,-2328
1018,1077,1245,717,1426,1979,1718,821,2020,2375,1683,1749,3081,1924,2902
16,-86,-92,-198,-136,-138,-115,-278,-183,461,-71,-360,425,-182,-343
7979,12417,7248,3991,12363,6842,5914,3705,11395,9308,8618,6502,5996,10065,9000
1663,3637,1180,18,1195,2129,1474,2875,3090,1266,4739,4169,1457,3175,1257
-166,56,144,78,11,208,163,-7,170,119,-69,54,-62,12,-63
95,177,47,12,-10,73,132,215,427,227,152,313,325,313,178
1776,1614,1609,899,2588,2095,4523,891,566,1783,932,737,1008,1835,1497
-219,176,-114,-63,-256,-215,-125,-246,-208,-184,-302,-114,-223,-236,-438
-175,-315,-13,93,-437,-158,-173,-327,-148,-78,-243,21,-710,-135,-919
101,-14,123,-42,-43,72,53,-144,27,7,-90,-81,-66,122,-199
-823,-639,-566,-395,-947,-1177,-1272,-783,-1105,-992,-1834,-1442,-1933,-1025,-1309
46,384,-13,208,918,538,45,192,115,499,313,-8,145,118,318
-27,1,-67,-15,-90,-56,22,43,185,34,-25,-40,67,36,108
134,-74,-152,-86,-303,-70,41,-168,-226,-166,167,-204,-265,-33,-304
1929,4492,1264,979,1571,2026,2403,329,621,436,1069,767,158,310,-133
