A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
526.9,391.8,416.4,806.9,297.1,690.4,376.1,89.8,442.1,760.9,506.9,675.2,310.2,757.4,327.3,510.4,353.7,485.1,346.4,763.7,205.1,314.8,413.3,373,553.4,472.5,550,378,296.3,338,291.4,656.3
777.5,517.9,421.9,709.9,820.7,750.1,627.5,2072.7,4164.1,-60.3,297.4,655.8,729.4,548.4,4099,719.7,857,2079.8,1038.1,577.3,1147.8,1308.5,1643.1,486.8,328.2,490.6,1047.3,405.9,1309,740,779.9,799.5
62.3,52,39,45.8,33.4,80,7.8,42.6,80,-3.8,3,34.8,92.5,103,103.6,326.3,68,43,11.3,9,38.1,28,83.5,49.4,37.6,75.9,175,21,91.1,75.5,55.3,79.9
149,328.6,321.4,238.8,275,282.7,215.4,43.8,341.3,631.3,217,231.5,153.7,307.7,174,248.5,236.9,276.9,249.2,401,221.1,209.1,379.6,341,342,389,417.5,256.4,363.4,199,201.6,250.9
565.7,467.2,432.1,571.7,395.3,531.6,657.7,189,525,229.7,497.9,420.9,667,418,448.7,665.5,414.5,562,506.4,475.6,519.5,525.6,601.6,503.1,399.4,503.8,403.7,527.8,747.9,614.1,394.9,467.2
400.6,259.7,360.3,189.1,376.5,287.1,86,358.5,366.5,239.2,262.2,354.2,242,190.8,492.8,191.7,267.8,279.3,290.2,209,181.5,302.5,215.4,198.5,439,206,216,350.6,775.4,285.2,236,227
554.6,480.9,471.1,597.3,492,489.1,486.8,1036,458.8,447,579.2,562.7,553.9,388.2,530.9,507.5,413.1,488.5,491.9,707.4,660.7,522.1,474.2,455.2,344.6,557.7,686.6,490.1,777.3,525.5,567,521.8
68.5,65,98,95.8,17,89,114.7,131.8,141.7,214.9,54.2,65,73.6,25.3,48,124.5,46.2,475.8,121.7,284.7,117.2,65,129,193.8,89.1,39,41.5,214.1,199.4,85,44,238
22.2,4,35.5,41,55.3,13.2,17.4,142.2,58,-48.4,3.8,50,24.5,33.2,12.5,75.1,21,36.2,25.2,88,-11.2,81,61,47.6,-1,21,6.7,23,260.8,26.9,43,31.2
281.6,355.7,371.9,246.8,360.3,379.6,344.1,163.1,662.1,682.2,552.9,346.4,285.2,348,937.2,414.2,441.5,491.1,401.7,814.1,278.1,567,563.6,414.2,649.1,254,649.3,606.8,204.1,419.2,482.3,612.5
1018.2,1579.4,1053.2,1098.5,841.4,1762.5,941.1,550,977.8,1342.3,1193.3,1512.2,1118.6,768.3,1523.4,1566.2,1019,848.3,878.1,1446.9,882.1,1240.8,990.6,982.2,1396.7,960.1,543,1068.4,412.8,599.2,965.7,962.5
658.2,419.8,315.2,426.1,264.1,421.3,526.9,935.4,768.8,910.5,609.4,444.5,892.1,56.4,111.6,282.9,142.9,326.8,1435.7,367.8,395.6,609.6,620.1,330,705.8,1341.8,1341.3,893.6,606.4,576.3,339.3,1263
8787.4,7157.4,7987,8177.7,7759.8,8284.3,10002.9,7723.7,9020.4,7917,6098.4,10010.3,8647.6,8309.9,14170,9466.3,9465.5,9858.5,10380,8964.1,9469.5,9293.2,9027,6493.5,6957.3,8121.8,8276.5,9095.9,8554,10013.8,8391.9,9053.1
287.1,315,303.4,265.9,278.8,520.8,437.1,820,434.3,590.2,266.1,458.7,281.6,261.9,379.7,474.7,329.8,367,172.2,304,513.2,334.7,529.8,486.8,313.3,661.2,554.9,253.5,581.2,360.3,439,384.6
452.6,949,676.5,508.4,1106.5,1164.1,559.3,268.8,598,319,1223.3,1098.2,521.6,1172.6,499.6,968.2,1041,771.6,611.6,1166.8,647.1,615.8,774.6,1320.8,1134.5,704.2,766.5,572,366.6,413.2,452.2,487.4
210.9,279.4,252.7,141.7,354.9,158,196.4,32.3,415.2,222.1,164,413.5,126.3,196.7,338.7,263.9,271.3,186,296.9,286.4,171,228.2,425.9,228.5,385.1,268.5,73.2,253.5,131.8,329.8,323.8,217
580.5,832,692.7,606.2,485,1054.6,787.6,998.5,721.8,791.5,819,758.3,704.1,682.6,675,628.7,678.9,975.7,593.6,846.9,667.4,567.8,569.5,774.6,710.5,859.9,976.2,611.8,568,572,564.6,556.6
139.3,172.9,59,184.4,194.7,126.6,72,382.5,95,18.6,177,98,188.1,264,90.2,78.2,213.6,131.1,116,207,46.8,95.3,140,270.5,198.9,120.6,186,236,134.4,143,63.7,86.2
460.7,677.3,699.2,428.6,555.8,504.7,463.9,290.4,624.6,430.3,384.6,590.2,456.4,483.8,667.4,604.2,614.3,413.4,644.8,637.6,425.7,453,624.5,633.7,635.9,483.4,587.9,550,456.2,519,528.8,537.2
7.5,0,0.6,0,0.6,23,-15.8,72.8,10.2,18.4,-16.7,22,-4.3,-54,-42.2,-16.2,-10,3,0.4,-4,17.1,-22.5,-24.5,15.2,0,6.4,-3.3,11.8,-47.5,-21,27,1.4
460.7,329.6,260.6,404.4,346.1,374.7,556.2,1024,642.5,322,453.9,347.2,453.2,477.2,397.1,577.6,296.4,377.3,360.1,308,538.3,304.7,414.9,485.8,290.8,427.9,537,345.4,707.1,494.4,434.3,416.6
105,91.3,120.6,5825.9,148,95,3191.5,53.1,109,4554,76.7,108.8,2248.6,69,331.5,4577.4,79,68.5,88.9,29.6,130,152.4,53.4,90.7,131,53.4,220,71.1,58.2,84,272.4,34
2103.2,989,1479.7,3779.3,1454.6,966.2,2547.9,3310.4,1315,2504.4,1878.7,1632.6,1508.9,1641,827.9,3295.4,1377.7,2063.4,2043.8,1150,1975.6,1221.8,1588.2,1490.1,1065.1,2020.7,1278,1011.1,2438,1688.2,1971.7,1375.9
183,188.9,158.8,257.3,176.4,234.3,348.9,820,168,205.2,131.9,137.5,270.5,107,202,206,152.6,196.4,201.1,180.4,244,178,182.9,239.4,98,196.2,548,159,429.4,273.3,210.5,259.7
18.9,-1.5,16,21.6,4.2,-7,53.2,110.5,31,8.3,44.1,16,25.5,-6.9,-27.2,18.8,2,19,-8.2,10.8,15.1,49.2,0.4,-19,-6,33.2,-1.4,-5.3,10.1,85,51,13.4
-23.4,6,1.8,20.5,6.6,-10,57.9,134.4,19.3,-4.1,27.5,-3,28.4,-11.1,17.7,-9.4,3,1.8,-11.1,0.6,10.8,-1.8,32,80.1,-11.1,34.3,36.5,-17.9,40,9,-9.3,24.6
84.4,64.1,40,50.4,100.7,49.2,-1.9,19.6,58,97.1,51.1,75.5,41,74.6,84.6,26,77.2,69.4,41,41.4,61,75.9,57,89.8,201.6,75.1,23.2,88,295.2,51.2,91,82.6
392.8,373.4,466.4,435.3,462,413.9,409.4,546.1,421.6,659,394.5,365.7,447,553.5,464.8,404.6,935,374.3,340.7,402.6,370.5,463.4,376.5,378,433,369.1,290.2,365.1,211.4,291.1,267.8,330.1
164,111.3,71,104,89.1,123.1,133.5,246,81,214.9,70.2,102.2,122.6,171.9,77.4,73.6,174,74,108,91,20.4,113,120,135.8,52,118,55.8,99.8,274.6,103,21,108.9
36,-5.3,23,31.2,1.8,6.6,34.6,318.1,26,-126.5,23.2,-6,25.5,37.8,4,53.9,-8.8,9,-1.3,20,24.3,5.4,24.3,37,20,20.2,-19.6,5.4,78.1,-3,40,26
87.1,37,24,86,58.1,75.5,53.9,156.4,72.8,167.4,3.8,33.4,36.7,155.8,75.1,-14.1,33.4,30.8,31,52.7,5.7,53.4,70,114.4,45,121.4,79,78,50.1,79,108.8,166
7.5,257.1,-16.9,35.1,55.3,20,78.2,235.6,54.9,145.8,0.7,45,45.9,-21.9,-38.5,14.2,33.4,-17.7,-45,-24.8,-0.5,1.8,120,25.3,139,25,44.5,18,-26.1,-67.9,41,-41.8
135.8,61.4,111.3,96.9,108,92,106.9,341.6,64,6,87.1,86.9,65,89.1,255.6,109,105.3,114.4,46.2,137.5,92.4,150.5,120,58,131,98,117.3,74,23.5,54.9,49,68.5
1751.6,1078.2,1728.2,1182,1555.8,808.5,1009.2,470.1,1245.5,1267,1077.7,1227.9,1929.7,1207.1,2755,986.6,1218.5,1413.2,1604.7,1415,898.1,2123.7,1035.3,961,1294.2,897.2,909.8,1188.4,707.1,1261.8,1091.1,1204.1
211.7,182.5,165.6,182.5,189.2,185.8,254,287,371.1,390.4,169,163,279.7,82,202,321.1,139.7,221.3,168.7,151,142,433.9,167,161.4,252,431.7,205,119.1,105.7,170.6,16.8,291
-8,4,19,6.3,-1.8,-12.2,-14.5,45.7,-4,-56.7,31.2,18,-16.7,-6.1,36.7,-1.2,-2,19,9,45,-15.2,-4,-17,-23.7,-39.2,-27.4,-1429.9,-13.1,-165,-17,-15,-4.1
343.6,506.7,243.9,345.1,527,604,722.7,2569.3,844.4,527.4,266.1,186.8,755.2,169.7,236,320.1,351.2,685.3,361.6,190,511.4,335.6,246.5,496,848.5,322,254.5,229.1,58.2,680.9,255.8,219
21,18.9,-10,47.3,16,61,26.8,287,-1.3,49.7,6,25,54.5,76.4,17.7,21,59.3,33.4,0.4,26,26,25,51,1.8,-43.9,41.4,169.7,24,67.5,66.8,5,51.1
3284.1,4794.5,2874.8,3914.4,3988,5656,3927.7,6369.5,4302.8,4416.4,4249,4282.1,3359.6,4107.8,4308.2,4493.9,5857.8,3018.8,3662.3,4394.1,4115.6,2975.5,3809.9,3431,4921.7,3581,5483.7,7449.6,3429.8,3679.8,3187.8,4130.2
278.8,289,250.9,405.2,212.6,299,511.2,1609.1,277.5,480.7,405.2,277.3,499.8,411,364.6,398.1,230,288,250.9,333.4,466.5,260.3,257.1,454.1,118,344,692.8,276.1,151.5,309.8,357.1,469.8
191.7,144,161.4,336.4,154,217.1,29,1094.5,184.4,268,325,195,314.1,142.6,227,214.5,168.7,180,137.5,197.1,293.2,160.5,108,195.6,55.3,284.5,383.5,143,157.1,174,129,264.1
318.8,497.7,351.4,240.9,467,739.4,419.5,563,533.1,277,243.9,517,187.2,258.7,388.4,435,543.3,267.4,247.4,441.9,416.9,300.3,479.5,365.5,514.2,597.5,691.6,801.6,192.8,365.7,348,423.7
74.6,79,78,45,130,200.7,53.2,14.2,87,31.1,55.9,86.9,18,87,54.5,265,101.6,94.7,21,50.8,57,102.5,260.6,99,182,103,16.3,112.5,37,65,32,39.9
21,43,-18.2,48.1,-0.6,27.2,-12.6,20.6,0.4,64.4,-5,-29.1,32,-66,40.7,12.5,20,-15.5,29,29.6,2.5,13.2,-4,58,-37.6,-23.1,19,26,-18.2,37.8,-19,52
288.9,258.8,292.5,332.5,348,367.2,279.7,500.9,330.4,102.6,335,300.4,299.6,473.4,384.9,240.3,212.6,296.2,352.3,345.3,272.4,319.7,300.4,176.3,380.6,293.8,155.5,225.6,192.8,261.5,250.3,294
80.8,63.2,29.6,38.2,41.4,67,94.7,84.6,56.3,247.9,56.4,36.2,34.3,120.2,83.5,96.8,54.1,58.1,52.7,40.2,35.5,39,72,144,89.1,55.6,39.5,47.8,212.2,80,120,120
105,148.7,107.1,152.8,150,149.4,74.3,-18.2,191.7,106.5,113.8,137.5,126.3,267.1,112.5,214.5,123.1,135.4,74.6,108,129.1,145.9,147,144.9,139,129.1,127.2,149.4,36,132,126,192.1
321.4,281.3,361,311,368,378.8,470.7,136.1,516.9,116.6,356.6,324.2,290.9,407.6,412.5,622,378,388.5,246.5,262.2,342.3,413,461,445.4,288,534.1,389,338.5,492.9,501.1,507.6,469.8
137,230.8,290.7,176.8,189.2,192.1,171.2,43.5,460.6,280,297.4,271.6,207.6,519.6,495.3,221.3,378.7,252.2,221.9,232.1,399.3,276.1,345,484.8,426.3,308.9,379.8,254.5,392.6,240.8,362.7,304
381.5,1460.5,611.3,1186.8,1037,1535.5,497,80.1,1194.2,1452.7,294.5,888.4,384.4,179.7,1424.8,963.4,1043.3,430.2,212.8,742.6,388.3,372.8,935.7,482.7,1056.2,385.6,55.8,1661.3,252.4,198,228,98.8
120,77.4,35.5,258.3,56.2,96,150,19.6,99.7,335,226.8,77.2,243,92.4,156.9,115,82.9,75,63.9,84.6,50.2,78.2,5,42,49.7,28,280.6,109.8,74.3,57,138.4,62.3
376.6,328.6,481.3,363.9,259.5,571.6,279.7,171.8,358,190,353.1,287.2,277,719,398,382,463.1,368.5,288,731.7,226,374.2,366.3,371.3,478.5,453.4,218,405.9,401.3,277.9,272.4,342.3
96.8,142.8,121.4,177.8,168.7,158,220.4,31.5,253,658.1,58,186,106.3,109,88,120.8,123.1,209.4,100.3,176.1,45.9,155.2,136,180.9,165,144.9,31.6,180,97.2,174,181.5,269
206.8,258.8,427.3,306,234.2,327,167.4,55.6,325.4,231.6,139.3,261.7,93.5,246.1,244,349.7,216.4,252.2,238.5,299,348,275.3,320,349.7,301.1,299.6,50.5,177,172.9,196,431,217
500.7,22.7,445,401.1,356.5,189.2,398.1,-4,478.8,32,129.1,990.5,132.5,330.1,311,228.5,387.4,384.3,555.7,127,674.2,516.3,213.6,412.6,330.8,709.9,-439.5,54.1,739.4,444.8,1213.8,883.5
-1.8,-0.8,59,39,52,100,11.3,-10.6,8,174.9,4.5,98.8,-13.3,175.1,-8.4,100,92.5,65.9,60.4,121,-26.2,32,68,135.8,76.4,75.1,-21,68.5,-22.5,19.3,44,19.6
195.9,194.6,117.2,164.9,191.9,221.3,199.6,418.7,343,78.5,254,99.7,219,145.1,165.4,262.8,191.8,135.4,278,131.9,211.7,187,266.7,190.9,71.1,371.5,224.1,130,306.6,187,131.9,86.2
109.5,155.2,156.2,252.6,130,159.1,239.8,125.7,137,206,216,127.2,195.3,356.2,463.9,268.4,288,184,109,163.3,288,164.7,78.1,224.8,275.7,154.5,388.1,311.7,348,182,272.4,188.1
875.8,926,831.6,815.3,926.1,1254.2,1203.5,501.8,1001.8,1248.6,756.9,743.5,868.8,755.7,938.2,1122.8,604,919.6,842.2,859.5,1052.9,776.6,884.2,1096.2,885.1,875,1938.4,766.3,1600.2,1165.5,919.5,1125.5
53.4,-9.2,22,37.4,18,7.8,38.1,121.4,-13.7,-30.5,202.2,-11.2,25,36.7,10.2,228.5,34.8,40,-4.8,-0.6,87.1,5.4,-24.5,237.5,24,25,51,7.8,-225.9,48.9,21.7,-6.8
210.9,413.9,386.6,366.5,523.9,-3,1008.2,-17.4,638.2,299,444.5,472,804.9,123.5,293,498.5,113.8,198.8,475.8,449.7,520.4,439.1,284.6,193.8,340.2,561.5,372.4,534.6,34.5,1056.2,1755,2419.5
961.8,742,449.8,920.9,511.6,1479.9,618.9,191.9,638.2,895.3,749.7,1236.5,575.6,525.1,832.9,933.4,529.8,665.9,497,892.7,1001.3,631.3,271,1351.6,932.5,756.2,2180.8,541.5,1239.2,245.6,272.4,339
1481.4,1327.1,1022.5,1546.7,1166.2,1302.6,1711.3,4678,895.4,1690.6,1371.5,1099.8,1451.7,1292.2,1399.1,1299.1,1131.2,1076.7,1111,950.2,1376.6,1108.6,1268.9,1342.7,975.8,1016.4,2177.1,1169.2,965.5,1439.8,1139.8,1327.4
327.6,672.2,1199.1,771.5,538.5,111.6,1508.3,585.4,665.5,2923,434.4,490,2492.7,134.2,600.8,1187.7,49.7,224,2383.9,285.5,290.1,1444,1108.8,423,80.1,346,199,1847.1,2023.3,2557.5,1803.8,4016.3
-11.7,-1.5,-15.5,11.8,-22.5,-33,-11.3,100.6,36.7,9.9,-15.5,-24.5,-10.5,-17.7,-23.5,-3.6,-24.8,-11.1,3,-11.4,12.5,-25.5,-7,-31.2,-4,42.6,155.5,-16.3,274.6,-0.8,47,226
-47.5,-14.9,-37.8,13.2,-60.5,-29,-78.7,1.8,-36,-47.4,-29.8,-33.7,-26.6,-11.1,-47.2,-33.6,-46.6,-25.6,-34,-55.6,-3,-40.3,-67,-4.2,-23.5,-52.3,-58.3,-68.8,-100.4,-12,-7.9,-14.4
323.2,517.2,417.1,245.9,430.1,870.2,251.2,120.6,587.7,188.1,148,490,277.9,535.2,594.3,370.3,390.1,274.5,252.7,279,416.9,388.5,367,408.2,373.4,459.7,438.7,347.1,375.6,383.9,584.8,458.4
65,55.3,27.2,46.6,-4.2,22,141.7,106.9,7,58.2,53.1,46,150.5,102,91.3,30.5,41.4,62.7,78.1,50.8,103,58.1,52,82.4,-2,98,215,47.8,133.5,55.6,98.9,90.7
60.6,21.8,24,102,20,0.4,92.2,827.1,66.8,44.1,17.1,9,136.4,46.2,47,28.2,77.2,25.2,46.2,3,7.9,-34.5,68,8.2,56.2,82,505,23,56.2,44,74.3,112.5
119,83,105.3,353.3,170.4,165.5,259.5,1067.5,141.7,88.9,123.5,84.6,122.6,59.3,73.6,213.6,73.8,166.5,125.4,131.9,206,147.7,135,196.6,109.8,216.2,593.8,102.5,182.9,79,159.1,68.5
33,108.8,75,32.8,73.8,125.7,219.6,291.6,170,259.3,113.8,82.4,72,70,151.5,354,119.7,98,55.6,96,166,61.6,165,230.3,162,151.9,226.2,141,74.3,127,103.5,125
60.6,111.3,61,55.1,128.2,116.2,119.1,580.7,113,46.2,131.9,72.9,103,226.8,170.3,87.1,127.4,84.4,80.6,94,162,62.7,164,132.3,100,141,303.6,96.9,88.8,119,169.4,102.2
-8,9,3,44.3,6.6,29.6,43.2,337.3,-16.4,80.4,42.4,9,41.7,65,73.6,-10,3,26,3,52,52.6,-0.6,49,28.6,34.8,83,147.8,22,27.6,26.9,29,53.1
501.5,707,675.7,482.6,565.4,973.2,616.9,1090,894.7,433.6,521.3,590.2,749.8,648.4,556.5,664.7,1009.6,497,513.2,348.7,594,508.5,680.6,682.1,594,1152.7,709,343.7,679,635.6,608.2,494.4
253.5,226.5,351.4,184.4,281.9,302,131.2,180,217.1,92.5,246.7,189.2,222.2,197.6,195,287.1,273.4,342.3,205.3,250.3,270.8,207.5,281.2,258.3,184.7,274.7,167.6,246.8,256.6,206,159.1,162.6
451,625.1,509.4,633.8,817.6,820,642.1,351,630.5,502.9,455.6,517,490.8,683.6,973.1,856.2,878.9,500.1,585.1,618.4,474.3,549.3,961,559.5,775.8,857.2,786.6,549.1,628.8,806,602.6,713.3
1833.8,1786.3,1702.9,2074.5,1309.3,3145.5,1325.8,877,1971.5,1869.1,1023.4,2219.2,844.4,1376.5,934.2,1269.1,4020.3,1582.8,1463.4,1076.3,1598.2,1522.3,3842.1,1300.6,1424.9,3088.3,1478.9,1665.8,1924.5,1659.5,1647.9,1211
405.8,265,219,333.5,468,324,562.3,17.2,476.1,1400.3,182,538.3,210,293.8,347,459.5,358.5,434.2,329.2,326.1,410.3,365.2,593.8,454.1,210.2,601.3,524,393.4,664.5,588.6,478.9,415.2
23.5,32,16,-31,37.6,17,-29.1,-51.9,70.2,70.2,8.2,19,-23.8,0.8,45,41.4,65,44,-3,-23.5,56.4,58.1,23.5,101,-53.4,9,58.5,54.1,28.4,16,130,79.9
63.2,75.1,55.3,72.8,72.9,50.6,20.5,178,67.6,-123.4,79,58.3,113.8,72,74.3,158,53.4,79,47.3,80.1,104,63.9,72,81.2,47.3,68.5,169.7,27.2,209.9,22.4,46,53.7
317.9,156.1,189,58,206,473.3,67.3,129.1,106.3,132,94,133.2,115.5,175.1,316,215.4,392.8,151,111,161.2,263.1,144.9,344,134.7,235.9,197.1,326.6,225.6,271.7,171.7,127,172.9
345.3,423.5,392.9,408.5,389.8,523.1,316,360,561.1,515.6,472,354.9,356.7,563.2,327.3,329.4,806.3,385.7,417.3,368.5,205.1,454.8,483,686.6,509.2,436.3,763.8,698,427.7,504.3,415,556.6
434.1,629.2,597.5,933,623.5,818.4,760.2,669.6,387.2,1058.2,622.9,784.6,961,1577.8,188.2,1039.5,1242.4,766.9,725.8,433.5,616.9,453.9,1123.1,1117.4,845.9,707.1,105.5,586.4,535.4,346.2,478,501.3
95.5,88,162.2,96.9,126.3,224.7,285.2,201.3,237.3,389.5,228.7,158,98.8,102,145.1,217.1,147.2,150,99.5,338,214.5,157.1,178.4,148.7,108,212.8,189,159,468.4,118,114.7,222
190.8,568,256.2,94.7,293.4,388.5,197.5,203.2,450.6,80.4,150,189.2,89.8,575.5,589.7,319.1,410.3,205.2,319.4,595.6,377.1,257,711.5,410.1,380.6,434,118.9,464.2,121.7,386.5,394.1,450.5
307.6,238.7,398.4,379.6,374.2,648.8,507.5,885.5,336.3,844.8,211,331.3,377,408.5,430.1,462.2,332.5,364.8,337.4,375.1,491.5,408.6,479.5,513.1,450.8,458.8,290.2,492.7,588.4,394.1,382.8,386.2
46,16,74,72,87.1,-3,36.4,73.2,62,190,17.1,45,36.7,24.6,39.9,21.6,33.4,55.3,119.8,12.5,104,67,92.4,60,5.6,72.8,-7,75,-3.5,78.1,68.5,55.3
259.3,81,419.2,73.6,231.8,387.7,-53.2,-38.6,305,-31.2,170,279,45,314.7,662.7,322.2,290.8,313.4,289.1,375.1,359.2,326.7,249.2,600.3,415.7,-21,74.9,274.4,17.9,231.9,309.3,-39.3
280.6,259.7,328.1,163.7,373.4,314,376.1,357,467.9,224.9,330,351.8,338.4,303.1,503.1,398.9,202.4,424.6,366.6,425.1,345.6,364.5,361.9,358,378,317,419.3,568.6,54.7,311.8,503.5,509
112.6,77.4,142.9,75.1,53.7,52.7,70.4,46.5,132.3,56.6,96,118.9,116.3,131.4,70.8,57,52.7,100.3,83.1,102.4,75.2,86,24.3,128.3,40,46.2,11.8,59.7,96.5,118,57,109.8
17.4,-11.2,-28.5,7.4,3,-35,-32.9,88,-57,106.5,29.8,-31.4,3,41.6,-12,6.3,-31,-21,-66,3,23.2,-43.1,4,-35.3,-21,-55.7,26.4,-56.5,95.7,-73.7,37.8,29.8
66.8,98,117.2,145.8,132.3,77.2,216.2,40.2,196.7,263.4,54.2,158,105.5,186.6,245.1,250.7,191.8,144,96.2,129,87.1,96.2,113,293.4,206.7,236,71.5,100.7,302.5,117.2,384.4,265
228.2,223.9,178,319.9,207.9,302,192.1,983.5,289,66.8,274.9,186,340.5,232.5,347,474.7,161.2,210.2,228.5,225.7,269.1,235.2,306.6,280.6,153.3,331,210,179,425,258,286.2,296
352.3,1129,790.5,402.8,1420.9,1879.9,595.3,165.3,491.5,498,902,475.9,418.7,1026,483.4,473.8,457.2,901.4,500.4,1181.9,527.5,463.4,839,566.5,692,501.5,905.3,597.4,425,385.6,240,442.8
-13.4,3,-0.6,148.4,-6.5,76.4,202.8,63.6,200.1,83.8,225.9,-68.5,198.9,149.4,150.5,39,174.8,6.6,67.6,52.7,1.5,110.5,-3,82.4,73.8,40.2,126.3,111.6,85,303.5,221.2,56.4
158,125.4,64,144,21,127.4,130,111.8,75.1,-24.7,134.7,107.2,104.7,47.3,102.4,48.5,96.2,68.5,141.8,201.6,66.6,182,127,38,68.5,91.8,238.8,65,-65.6,82,97,110.7
1.8,65,35.5,20.5,40.2,62.3,61.4,373.5,-50.2,169.3,-0.7,63.7,-6.9,111,136.5,178.3,61.6,29.6,48.5,70,26.8,71,166,62,25,59,73.8,100.7,82.8,93,108,72
