lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,lumina,ERBB2,ERBB2,ERBB2,basal,basal,basal,normal,normal,normal,normal,normal,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines,cell_lines
0.8327365032218238,-0.23523880124865706,-0.23523880124865706,-0.23523880124865706,0.0023996827303766404,-2.7451205540978045,0.9704270365861464,-1.8302123907785246,-0.03883758360716156,-0.42884427201981096,-1.0355213428839323,-0.23523880124865706,0.767036451768797,0.6705831847420126,0.004496492883132783,0.3938042445781968,0.660798070695817,1.8601734780723518,-0.3135197136182211,0.18412322930257885,-0.23523880124865706,1.3737135226329182,0.9054259218507047,-0.010181178186160449,2.050284265255579,-1.784781504135474,-0.06399930544023574,-0.22615262392004695,-0.6671816927164301,-0.3554559166733447
0.036216830621522894,-0.8739579341628131,-0.4694358164808859,-1.861925413885981,0.6041036496749975,-0.11418241826021922,1.9602899801086378,-0.18549240695414868,0.4822283962708272,0.4316631315605863,-0.1504856852316742,-0.26847130288890286,0.40702877182995606,2.6591278693091462,-0.12974096124798565,-0.871364843664852,-0.2801402101297278,0.1918022604991872,-0.22957494541948684,2.345363919055857,-1.4249896649795406,-0.5498216219176791,-0.3929396467910344,0.8685988804670267,-0.6444694250932582,1.2031075547040049,-0.6639176038279663,-0.5329665336809323,-0.9647161015914506,-0.580938707893212
1.5628660347562524,0.4149938867676716,-1.0227925819654582,0.33956902283413043,-0.11062313376919379,-0.8931560970796841,0.49984685869290557,-2.1565225679664994,-0.9544387990256862,-0.48539042643897673,0.37492442780297786,-0.7375923152167554,0.8486868543855337,1.5793652237417146,0.12036551202727622,-1.1052885268927688,-1.4140590636207033,1.1079598241570818,-0.5726004253621338,0.30185659086735983,0.13922172801066152,-1.3174209567058537,-1.2561382547598512,-0.6550963702894447,0.7826900984436851,1.9588465704073437,0.13922172801066152,1.1456722561238524,0.9170406373253055,0.44799226473859594
-0.012135034819680866,0.6274140975689092,0.700829796789848,-0.33682920972465746,0.2785003105498086,-0.16502133629008936,0.3927866052133317,0.7893827535821144,0.42230425747742056,-0.13777427266169978,0.2557944241928172,0.3852179764276679,0.27774344767124215,0.6062219369690507,0.06355125303695701,-0.258115470353754,0.027221834865770872,0.9347004262668592,0.622872920297511,-0.049221315869433464,0.25428069843568446,0.45711994989147403,0.23762971510722414,-1.301072517018224,-1.6000333540519438,-1.3404293867036758,-0.6751469164438287,-0.006080131791149829,2.277375172843615,-3.7290886314591676
-0.880691065265727,-0.3727188344234686,0.4008194259168702,1.646818180596817,0.5783781084301216,-0.1565604383203799,-0.6043171159624923,0.37920358630656115,-0.6259329555728012,-0.6043171159624923,0.40236341446046353,-1.04126587379945,1.1234060643186237,3.4131410744677706,0.5830100740609019,-0.6815165431421667,-0.7340121536243455,-0.2600076707411439,-0.22758391132568054,1.4877873606066876,0.3977314488296831,0.34214786126031754,0.45794700202982924,-1.5538700702724888,-0.6166690243112402,0.20936484651127724,-0.36345490316190765,-1.623349554734196,-0.7432760848859065,-0.3325751322900378
-0.3981518935045222,0.4068201530972581,0.189242481410251,-0.08844673921130461,0.4146607899148079,-0.3334666397597361,0.7491946274635998,-0.527522400994094,0.2578480535638118,-0.2975303876792995,0.3493221497685596,-0.4157933263440093,-0.15901247056925294,0.7439675362518999,-0.17600051700727753,0.9301826606687078,0.7491946274635998,0.10887595403036544,0.3440950585568597,-4.331538030308676,-1.9029007760726229,-0.6412116348485662,0.9151547734350707,0.9138480006321458,0.49045361248445607,0.8805252941575591,0.06705922433676643,0.576700617477504,0.25980821276819915,-0.07537901118205506
1.4115969553895111,0.03294300769538521,0.24050580489180667,-0.13165064902879464,-0.3224627643462067,0.6658274665153511,1.00084110409554,0.34173818668234207,1.1290202349957865,-0.42879317975209286,1.1253787824133932,-0.6465520441792157,1.0299727247546868,0.5201693632196167,-0.44408728059814495,1.951988518616686,1.06128921696327,-0.18627243776469507,0.43277450124217604,1.1341182686111373,-0.2918745626541025,-0.5642552158171259,0.7007854113063274,-1.4731617803825083,-1.0383723420447413,-1.7499121766444035,-1.2044225798018784,-1.2328259099445467,-1.9050380566543608,-1.1592685677802008
-1.9669184640621586,1.3367354509471334,-0.2414272658222337,0.5077006060619597,0.39657997173247095,-0.2801322058695836,1.3642034729162205,-0.7895391587508348,0.030755860962356607,0.2292747470116678,1.0745406957876658,0.48522676990543384,0.4327878188735403,1.9772397814081188,-0.3013574955729691,-0.9930522306127076,0.48522676990543384,0.6787514701421837,-1.5374184841818879,-1.3339054123200151,0.48522676990543384,0.6325552513759919,-1.7197062663403748,0.44652182985808386,1.7774723489056672,-0.08785605208597395,-1.0330057171131977,-0.3013574955729691,-1.189074023755738,-0.5660493436387174
0.46683322158200025,0.5962600989049024,0.9038590411138773,0.8235975684883113,1.1467445446614015,1.1480051960638968,0.6298774696381236,0.9668916112386674,0.8130921401341797,1.1959099493587375,1.493003463213581,1.3942524366847433,-1.2787487537405169,-0.7446527762164631,-0.1836629021058323,-0.5559752829762584,-0.5673211455987206,-0.8194514260978806,-0.23871134668148222,-0.052975373380434454,0.6155900870765044,-0.13197619460350452,0.20335707846037804,0.5273444889017985,-0.3492284529669474,-2.1725505981100386,-1.3787604316718503,-1.4249843164300295,-1.6712315570508758,-1.3543878378902647
0.8137678543524632,-1.3920347475152808,1.6582487667830013,0.6199525629749626,0.39229650643631125,-0.05070987385511851,-1.9673277552548458,-0.37835000927898843,0.17694618268353288,-1.1582258245836927,0.9768188137652812,-2.538006113199709,-1.979633488040719,1.2121659532951032,-0.8152035231774816,1.510579973352525,0.003127707083076085,1.1737105383392499,-0.17069076851738074,0.553809249250895,-0.10300923819507897,-0.1337735701597616,-0.1245442705703568,0.65994619452905,-0.14761751954386879,0.8137678543524632,-0.1337735701597616,0.23232198021996164,0.1369525511294455,0.15848758350472333
0.5673369976474255,0.8924637495207474,-0.2217842035095187,-0.22068207892689715,-0.9315524347177196,0.2984185994877963,0.3755673202712965,1.9163374867760563,-1.3514619006964845,-0.768437996489748,-2.193485081819257,0.6687324592485969,1.3366199563171839,0.20584013454759612,0.5254562635078109,0.2829888553310963,0.835153271224433,-0.9051014447348055,0.025091702997681646,1.0566803123313404,-0.1159802435778613,-1.408772378992799,2.3990680539642426,-1.03184577173627,-0.5777704436962406,-0.46204736252099043,0.7161238163013184,-0.22619270184000417,-1.1321391087548198,-0.5546258274611907
-0.04920474049591707,-0.391365591368946,-0.0819787683573183,0.2772245770036393,1.3102619351950064,0.6521594557380694,-0.3599025246220008,0.5354839165514811,1.18965351266505,-2.007780645493255,-1.415226221759121,0.8750228451955979,-1.3588548938375107,0.09631194320870447,0.3716137772444749,-0.7151729866395903,-0.10688702953198324,-2.0982369623907227,-0.4896876749531498,-0.9511459872416791,-0.42807250257371543,0.3427726327264417,1.9198588534170693,0.5826785166718988,0.5551483332683218,1.3574565353154244,-0.39267655248340205,1.1739219792915774,0.9943203066110984,-1.3876960383555437
-0.3466531434898881,-0.5378450322572238,-0.8302894301646574,-0.23069356598307217,-0.3330773880744561,-0.39303697449261454,0.15564980688110017,0.23144777461726276,-0.19166326916370485,-0.4546935303377021,-0.20354205515220797,-0.8823298259238137,2.5415888211432947,2.1286595939239006,1.2366193318348822,-0.5814005808817352,-0.19505720801756288,0.39322552665116217,1.1698718677090076,0.3609831075395108,0.027245786910138018,0.41132653387173834,-0.044026929020880595,-0.39077434859004256,1.6371041165901297,-0.4631783774723472,0.10926597587837372,-2.9283092983245624,-0.4631783774723472,-0.9332389087316842
-0.6137822425124675,-0.1868952767132253,0.1345495848238542,-0.2882425419749159,0.011704414809683764,-0.6700862787689622,-2.397084627218175,0.5982901016273476,-0.689536764021206,1.3896177384686288,-0.27698173472361703,-0.10909333570425062,0.3536234713491247,0.4559944463609335,0.4160697661063282,2.0795981100482197,-0.14697059645861976,0.5112747728673103,-0.41211142173920445,-1.5996147318761857,-1.2628142240873348,-1.590401344125123,-1.205486478080722,1.5165577474832719,0.6453807501327796,1.4377320967241791,0.01579925381015612,1.2503932124525692,0.802008341900847,-0.1694922109612177
0.5390220025594289,-0.8781498539883492,0.10309106234618615,0.5421924093973435,-0.9748472625447411,-0.76243000440447,-1.3426144557428221,-1.133367604440466,-0.2107792146073485,0.8861815513110657,-0.044332855616837696,-0.6546361719153775,-0.4992862368575672,0.3773312538257897,-0.7687708180802992,1.7168281428446626,-0.5468423394262846,1.0732355547480208,-0.60708006934666,-2.032177942989224,-0.7275555291874108,0.8196030077148613,-1.1650716728196109,1.5725746317195533,1.54562617359728,1.6930500915603037,-0.6863402402945223,1.1271324709925672,0.12686911363054484,0.9115448060143817
0.03141379033350113,0.17302648877840643,-0.4009435633257231,0.7733139450183146,0.02765416117124701,-0.5889250214384293,-0.32073814119763505,-0.39969035360497174,0.5565086633283269,-4.809735360929058,-0.00994213045129422,-0.07510903593036568,0.24320623314048337,0.34972905940435023,-0.23677308990729296,1.24326759030008,0.28205573448377597,0.516405952264283,-0.6641176046835117,-0.286901478737348,0.36476757605336674,0.5414701466793105,-0.16408692610371325,0.590345325788614,0.35724831772885846,1.1041613112966775,0.026400951450495598,0.5677875508150894,0.05397156530702589,0.1542283429671358
-0.40340945454562915,1.0666848765392942,0.8163369300596527,-0.5065880011778137,-0.38821261434398946,0.26365184693686583,0.5475928085990793,-0.33302408940119316,-0.22744604168453933,-0.9728910452597017,-0.21064953409325338,0.5004026206045141,0.5779864890023579,-1.1136617755485734,0.19566598287689932,1.779336698626708,1.8737170746158376,0.14367679271339556,0.7675470746754415,-0.18745435694338253,0.7107588823429988,-0.5281835109380383,0.4724084412857043,-0.2650382253412267,-0.10427165268177635,1.0690843776237637,0.0021062287297006917,-2.412591695941346,-2.973275116012364,-0.16026001131939588
-0.40314212908109326,0.4800511826352658,0.43214062468348613,1.27498820338782,-0.13143883332823764,0.6786278373038258,0.6704326102857586,0.4592479140509402,0.33316749838836235,-0.9377230914904241,-0.03372651118973968,0.6924966830267099,0.540569782153303,0.845053985978429,0.07785465667164174,0.060833800557193764,0.7208647765507898,0.2436504032679319,0.8204683049242262,0.8923341418518959,-0.16863255594869814,1.1520597981168064,1.27057538883963,-1.1747542729360707,-1.046152248960241,-2.566682061850932,-1.566864365646688,-1.522105818086473,0.20267426817759407,-2.296869972333015
0.25847266541316116,0.005164962036926509,-0.531092835536167,0.03345997145661221,0.5683703876287679,0.26925171662066055,-0.19155272249993735,0.4161162893228394,-1.296405471268622,1.4037468562099686,0.1399031021306681,-1.260026173443312,1.1639129668431076,1.5223164194924614,0.5858863458409542,0.3177574470544077,-0.9353072558173929,0.2382619443991003,0.06983926928192215,-0.016393140378072237,0.7071506719253224,-0.2036791551083734,0.04693378546598613,0.24095670720097487,-1.301794996872371,2.8090656573876984,-1.272152606051748,-0.07567792201931879,-1.9795278415438937,-1.732957045172346
-0.5121490266312608,0.18098499437345306,0.09516840129667899,1.489137932428381,-0.05776116841705948,-0.5550573231696477,0.5902641305857603,-0.40212775345590934,1.3054024062255445,-0.8367117824985474,-0.03355648831848216,0.6573771072227247,0.44503604999429636,1.8137006882956677,0.3185115858426423,0.5154496648265213,-0.15788052700662925,-0.12157350685876328,1.4616326141345435,0.8939228445497301,1.0567543288492502,0.4373345608720219,0.7530956148852803,-1.8368051556624916,-1.5650526109193739,-0.15788052700662925,-2.141564082358215,-0.7861019968378857,-1.4561315504757757,-1.3934194247658254
0.3741858009966075,1.9362736175659536,-0.5441545335406683,0.7615253876430228,1.2197863070556834,-0.19500335684530803,0.3069014596542724,0.9142790274472431,-0.15317795547034307,0.2032472040728374,-1.149713605621684,0.2723500411271275,-1.5552381493876493,0.5178469622410528,-0.7496445489915836,-2.54813680811508,-0.9442235901707687,-0.033157238481312946,-0.8442063260132436,-1.106069708534764,1.2525192298708734,-0.3895823980244932,0.12687038417072735,-0.6587197633938335,1.0943101029307882,-0.3041130995626081,1.9653695489572345,-0.05316069131281798,-0.6896341904970684,0.9724708902298032
-0.3913305521854168,1.606712940222817,-0.8702804450387224,-0.46067346596552494,0.6439752768106172,0.4165950246479369,-0.30908663119040475,0.14406124723309302,-0.5525931423717149,0.669777291240425,2.6146041288871804,1.3132150260837545,-1.0347682870287462,-1.2653737909951526,-0.8106132866697918,-1.410510122162821,-0.547755264666126,1.4970543788961344,-0.3510149046388423,-0.634837063366727,-0.9202718479964747,-0.29134774626991194,-0.550980516469852,1.3309539110042474,-0.1833018108450922,0.4149823987460739,-1.3766449782236985,1.626064451045173,0.05214157082690307,-0.3687537895593351
-1.8715545677615781,1.1370821767537294,-1.0121456665374586,0.21840369613484328,0.6911491508311978,0.39480125385736364,0.3058968847652134,0.042006138412322924,-0.5859691670798497,1.6493406843799285,0.2494496662940068,1.0199541984259757,-0.9952115009960969,2.53273965345431,-1.0855270505500272,-1.1137506597856308,-1.6514104157238727,-0.6551170097070775,0.3171863284594547,0.7109056772961201,-0.8569158157416409,-0.0017404559028621658,0.53733048049716,-1.0192015688463596,0.7151392186814606,0.2099366133641623,0.20429189151704163,0.44278138955788915,-1.4171544590683656,0.8873032350186405
0.7438394894755667,0.21662153352464147,0.4468514526006137,-0.48519457666977195,0.5024832174330977,0.4708159051438376,-0.028158231738288082,0.3518495157328333,-0.22329734530453962,-0.009329019025755048,0.24058598606786533,0.3518495157328333,1.4157000339909502,1.700705844594291,-2.814881713193178,-1.036376985163921,-1.0149801525360425,0.36211999539421497,0.06598783182437712,0.35441713564817867,1.3138511106822486,-2.945830328875794,0.17810723479446022,-0.21816210547384876,0.7232985301528033,0.17553961487911482,0.5358622763325881,-0.87632867710739,-0.8540759711743965,0.356128882258409
1.8931752749439947,0.42582057855883165,0.43246019256962426,0.6117297708610242,0.5298411980612487,0.10711910604078728,1.1738837571081306,0.7710805071200465,0.35942443845090577,-1.360235590344376,0.20007370219188342,1.0809291609570342,1.5833266211070072,0.36385084779143406,-0.5900403650924351,-0.5701215230600573,0.2531906142782242,-0.8489853115133462,-0.2514200505420128,-0.18723711510435112,1.6054586678096492,-0.09649572362351895,-0.10977495164510415,-1.3004790642472424,-1.3336771343012055,0.2886018890024514,-2.221172207077149,0.2576170236187526,-1.2451489474906374,-1.822795366429593
1.0262769619081074,0.35528431196643495,0.574751076826714,0.559460359602842,0.5054931223421176,0.9893993497799457,-0.3184066998382735,0.25094765326236806,0.1511082643300281,-0.2554449230340951,0.4964985827986636,0.23655638999284156,0.13671700106050141,0.8095085589108647,0.14481208664961015,1.6657887234476902,1.5704466042870773,0.7069708081154884,0.4056537334097777,0.8283970919521181,0.08095085589108643,-0.6143270508179117,-0.17809188296039027,-1.4823001167612277,-1.7926117310103928,-1.9194347385730945,-0.4569226088074658,-1.4778028469895008,-2.661484250908054,-0.33819468683387244
-0.3535931241311708,-0.6672098014333865,-0.5626709089993147,-1.1434425336330474,-0.8879030187942049,0.8079501251362944,-0.7514216870052779,0.09650488495997192,-0.06611116993747321,1.8097811776294832,1.7313770083039295,2.518322559682637,-1.500617082782793,-0.4871705977969294,-0.07191888618381054,-0.4378050097030621,-1.0156727762136262,-1.654521563310732,0.1284473243148272,-0.5045937465359415,0.09360102683680326,0.6685649352241986,1.2377211273652566,-0.11547675803134044,-1.1492502498793844,-0.1096690417850032,-0.08643817679965386,1.5077799328199426,0.9095851594471976,0.0558508712356106
-0.8316627961021525,1.1305547059915295,1.0396154622999234,0.9435008144957866,1.2643758694726737,0.7571862664446911,1.345703648383866,0.8399927322451781,-0.42798127532477853,-0.8316627961021525,-0.12558980646407178,1.005605663846152,1.0566203615268093,0.04593787269407987,0.2514753503060029,-0.8168759272092084,-1.0704707287231996,-0.32816991029740594,0.9168844504884874,0.7453567713303357,0.6987781343175617,-0.03391121932781835,1.3575331434982216,-0.8397955739932716,-1.0083658793728345,-1.4423604813807438,-1.0179773441532483,-1.0320248696015453,-1.420919521485975,-2.1713531178028878
-1.33180753917535,1.053699723770905,0.1629940012245683,0.0227095279674589,0.8348827941928297,0.09452980853449582,-1.2170293337831695,0.22004749513296212,0.12339216427638912,0.7704459069551144,0.14688477941513953,1.0214812801520472,0.501287659222574,0.7281591997053637,0.08714641520517419,0.9375790832279387,-1.9258350933980388,0.08110545702663843,1.1496838370520852,0.4845072198377524,-0.5572224571719796,-0.5733316789814085,1.0147691043981186,-0.7773818219008404,0.9791945729022966,-0.12428712104357921,-1.381477639754422,1.0288646734813687,-3.138725252132951,-0.41626676633947707
0.3080736428591399,0.34088850456719355,-1.6492363437271245,0.09188161278255051,0.7327365590810117,-0.15712527900209242,-0.9099368123045016,0.8350417161708262,-0.7555139336783665,1.6322498270782495,-0.5122978998422035,0.9527891611232543,-0.8809825225621012,-1.245806573316346,-0.07412298174054488,1.4064063670875264,0.25016506337433914,1.0743971780413357,-0.9562636758923424,-2.185855846952944,0.41230908593178106,-0.28838472583430746,-1.6164214820190699,2.1032396068879615,-0.08956526960315842,0.45477537755396824,-0.840446516922741,0.9026017255697604,0.5570805346437828,0.10732390064516405
0.1369307118758229,-0.5886784215970765,1.3818256149906696,-0.2988984162165256,-0.25253361535563745,0.004791029422291698,0.21111439325324388,0.10215711123015689,0.6052152005707933,0.8092203243587011,0.7164907226369249,0.6028969605277489,0.0789747107997128,0.6608529616038591,1.537147697874645,1.9312485051921942,-0.6118608220275206,0.4452566376007291,-0.7579099447393183,-0.3174443365608809,0.688671842120392,0.49162143846161716,-0.9642333085702706,-0.31976257660392526,1.5626483383481333,-1.4394725173943739,-0.9364144280537376,-1.4812008381691733,-2.503544697151757,-1.4951102784274397
-1.0406737302798048,1.169413460309648,-0.9910311608595562,0.4088892967914448,0.07727693306418633,-0.029951016883549796,-0.45191285695565986,1.3332339393964676,-1.6433345230416185,-0.10441487101392193,0.2679043996379398,0.5121458411855613,0.18351203162351784,1.0552355506430773,0.03855572891639254,-0.626654701314934,0.5349814231188752,0.32052552322340294,-0.06867222103134336,0.24209026353941052,1.888237865514843,0.22421893854812133,-1.227329791299938,-1.280943766273806,-0.7567182331959842,-1.4417856911954101,1.888237865514843,-1.285908023215831,1.888237865514843,-1.0833663399812183
-0.412055677548221,0.5875062014582103,-1.5280222310718572,-0.9055102760450671,-1.3255793188680227,-0.33360904906923516,-0.381689240717646,0.36481899803399276,0.2585364691269798,0.21804788668621294,-0.41964728675586493,0.458448844928266,-0.8093498927482454,-0.017291998750744234,-0.5537657160909051,-2.04931272999673,-0.18683793772145554,0.3749411436441844,-0.690414681828493,-0.5309908884679737,-0.2905899302259205,0.5217122549919643,-0.8194720383584374,1.3846251682608075,-0.3563838766921667,2.2222327175041716,0.03078819289766629,1.850243866329626,2.207049499088884,1.1315715280060148
0.5250649050743619,-0.5513199195339062,-0.38996834819223286,1.0802416933091983,-0.9759293178014675,-0.2190630653895394,0.1227475002158475,1.1587944319886971,-0.39527596567057743,-0.6500416046311143,0.14185492313788778,1.3339458087740663,-0.3071695155300584,0.8806752761234447,0.07710198990208462,0.2543764136787915,1.9230913488703076,-1.2275103862749976,-1.773133463048814,0.9889506726816725,-1.2742174200844296,1.7277710256672292,1.534573749455489,0.2087309033650287,0.6683705769896638,-1.7243033822480445,-0.6840103564925192,-1.1383424126388098,-0.5162896441768324,-0.7997164175204297
1.033801260526211,0.7743649119753351,0.1967684467894316,-0.3089571380546752,-0.7261588336973003,-0.15557416171547475,0.6884704452253827,1.8366515823931122,-0.9785833890440988,-1.012765880913978,-0.9636833284854337,0.16521537737108175,1.4825560255871861,1.1845548144138827,1.9733815498726277,-1.0346777346767206,0.44305768308266197,-0.7664766446207473,-0.7524530582125918,-0.24322157676644632,-0.7840061276309417,-1.185431288564392,2.290665192357145,-1.0785014422022066,0.0644208500624643,-0.6393878927968384,0.18888017943484403,-0.8514946372201899,-1.1012897701154594,0.2598745856261311
0.9405605581983666,0.44721417173193706,-0.5784270001324822,0.39441745318026655,-1.256994661517887,-0.5022612422218755,0.545883449025223,1.4261172648784841,-0.5403441211771789,-0.5455372410347202,-1.0942769059815909,-1.1539977843433167,1.7818459751200675,0.5502110489065074,-0.042670134829464974,1.165595752025159,0.6835011252500692,-1.3210431397608973,-0.4356162040500947,0.8843017597416686,-0.9627178695905432,0.14341666006576728,1.8510875732206187,-1.7269720086253804,-0.19327061069816437,1.035767755586625,1.2166614306243158,-1.2743050610430249,-1.2267014623488959,-0.21144653019955914
-0.2796694577651748,0.3296785217913533,0.6607502579763984,1.1601076275046727,-0.7130324612764966,0.47376622092836634,2.120325653051332,0.7025466897871353,0.30768039978570244,-1.475267388772298,0.05690180892128311,0.7399434971967418,-0.9363133996338525,-0.01239227539651723,0.9566249989524024,-0.9044161227256589,-0.8208232591041856,-0.5513462645349628,0.280182747278639,0.5023637795357127,1.104012416390263,0.7630415253026748,1.6495658421304042,-1.1771928355957293,0.996221618562574,-1.59295734150253,-0.5700446682397661,-2.054917903621198,-0.6217402549530456,-1.093599971974256
2.129171557230492,0.6123516144052479,0.4436424961507408,-0.34522884383561164,-0.1937030616996192,0.39521673072583596,0.9107168142812742,-0.10466213817640715,0.4936303830409652,0.6576531368995134,2.1260473142998526,0.7107652667203769,0.0546742512861828,-0.16870911825450707,-0.043739401028946266,-0.4983167474369236,-0.34522884383561164,0.012496971722556089,-0.40771370244839206,1.2762532371660393,-0.08591668059257303,-0.7607531536106013,-1.1622183701977153,-1.0950471471889764,-2.269762489109248,-0.35928793702348727,0.8419834698072158,-1.5090093354986465,-1.994829111213014,0.6795228374139868
