A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-1.7466364748893188,-0.4771593921436721,-0.16686523258721242,-1.0704579968982062,-0.0930819308034287,1.3906699461636163,-0.2921957726035027,-1.4636320296912448,0.7326846110780945,0.5588390233135634,-0.303313804379141,-0.5559963447345643,-0.8824621868737713,0.8519507701258544,0.7276309602709861,0.5942145789633226,-0.7348955833062042,0.33445692747794703,-0.7419706944361559,3.300949951250616,-0.34778593148169584,-0.33970009019032216,0.4597874674942373,-0.34071082035174355,2.0779664559303677,0.0019267043702102175,-0.4801915826279373,-0.4347087253639611,-1.3029259340251955,-0.16383304210294722,0.7731138175349622,0.13433235551645226
-0.6675317092231647,-0.9592931529299137,0.6485799560566238,-0.25345979129873947,-0.20504522858757596,-0.7796496439227014,-0.6637095069038624,0.155515856866616,0.2803744659638271,2.330348976549674,-0.761812699765957,-0.19357862162966874,-0.9440043436527041,-0.6509688325061878,0.42944035641662043,-0.7516201602478173,-0.15026032867757513,1.2091696295543073,0.6167282700624372,0.4001368053019686,-0.6675317092231647,0.809112453467324,-0.6152949441926988,-0.811501329916888,0.23323397069243113,-0.3426445120824618,-1.59377873793411,0.5339138864775521,3.661749451106672,0.30458174731940896,-0.26874860057594907,-0.3324519725643222
-0.5358780175025823,0.12045860660750661,-0.6261677118246052,-0.4692025509263194,-0.18166460131618514,2.5200808672428052,-0.8317504004347495,-0.6803415284178188,-0.5706048230110526,-0.5358780175025823,-0.1413815069263596,0.2558931480905408,-0.8914805059093183,3.4083925521494756,-0.5358780175025823,-0.8268886476635636,1.3206170049802408,-0.4379484259686961,-0.560881317468681,-0.16430119856195,-0.7588241088669617,-0.5657430702398668,-0.4733697675873358,1.1803207107260207,1.237272671759912,1.044191633132817,0.05586674836175174,0.1864395370736002,0.6337207920226979,-0.5706048230110526,-0.7657694699686558,-0.8386957615364434
-0.028164477169678206,-0.6526681408541518,0.11087997413171796,-0.4506150185041306,-0.6093330632975025,-0.4825181430857129,3.8515213313222434,-0.5997621259230278,-0.3953162692293879,-0.4692251745100536,-0.5907229072915795,0.11141169287474431,0.02926114707716993,-0.7911808734125216,1.6624352662826705,-0.3572983791030024,-0.600027985294541,1.494146284114824,-0.5197384550975589,-0.47560579942637005,0.17016661397915844,2.26487260213155,-0.2485618961541093,-0.16587963161350852,-0.4538053309622888,-0.5617442357966423,-0.5455268141343379,-0.4724154869682118,1.0552124617465541,-0.687229859150866,-0.01035189927829478,-0.5822154074031576
-1.1006445261896995,-0.12985613710033658,-0.6469064747674973,-1.5185056154064256,1.6471086968414974,-0.556158864483057,0.47794181085126464,-1.3560040807110318,-0.11930408939284351,0.9190174050244753,-0.6405752461430015,-0.5033986259455916,-2.8797197696730326,0.5644686020527079,0.8620363474040126,0.022093349887563778,2.6284491336383535,-0.37677405345567466,-0.5624900931075527,-0.27758480500523963,0.33021314294636156,0.1022889124645111,-0.4548592064911233,0.26901126624290167,-0.02855647910840311,0.777619965744068,0.876809214194503,1.1363895877988326,-0.5456068167755639,0.9169069954829766,-0.374663643914176,0.5412540970962231
0.5733455439334489,-0.1568560612832005,-0.5204727142874264,0.006400395167676403,0.5763138431416467,1.2887056531091095,0.6208383312646131,0.04053583606195067,-0.024766746518400117,1.5647574794715016,-0.05444973860037774,0.03014678883325852,0.15036290676526784,-0.19841225019796913,-0.7208329108407753,0.460550174021934,-0.038124092955290026,0.3744694969841989,0.05092488329064283,-0.17466585653238711,-0.05890218741267434,0.3625963001514078,0.24386433182349734,0.9072792048556971,-0.10787912434793748,0.36111215054730894,-0.8573746744178724,0.006400395167676403,-4.754751534781534,0.8612705671286318,-0.41509809239640577,-0.39728829714721925
0.14345383319220137,-0.6591389453906735,-0.3365616772395609,1.8359149377091806,-0.6454486634532258,0.48742216687057616,-0.2039370709705357,2.1790276287664647,-0.7361467812888172,3.1287909381769032,0.8125663628849604,0.10580555786421973,0.6191911305185107,-0.7139000731404647,-0.8148659024291417,-0.6223463126837826,0.14944333153983466,-0.09441481547095353,-0.42127029672751864,0.6422934812879542,-0.31260368384902715,-0.6420260929688638,-1.4531752977626433,-0.7472701353629936,1.5167602400424296,-0.8182884729135037,0.42153768504660893,-0.209926569318169,-0.827700541745499,0.17425696755145853,-0.827700541745499,-1.1297423869904402
-0.6498559988627939,-0.9574874507959417,-0.1729654749824927,-0.3681693681770201,-0.6412077251136692,-1.378781929146156,1.935977852125472,0.5547249876224231,0.5349575047672811,-0.5065417481630143,-0.12972410623686953,-1.018025367039814,2.4141038436842197,0.9055978083011941,-0.01359014446291007,-1.2119937925558952,0.7882283788487883,-1.018025367039814,-0.3706403035339129,-0.279215695328881,-1.1563977470258082,0.6696234817179362,-0.2421516649754897,0.10872115570328127,-1.3540725755772285,-0.8475308274142141,-0.9006559375874083,0.37558217424769846,1.4479681191391534,0.32616346710984345,1.5813986284113621,1.5739858223406835
0.7065928260708896,-0.6757426230483257,-0.747229990052336,-0.062433868222252546,-0.7806669070125453,-0.691083740340853,1.203107527348744,-0.7920215733881821,0.28985193471417736,-0.686403019882257,0.8474175640787899,-0.5635397067920311,0.25746761996236056,-0.7928278218882274,0.04210968728361236,0.6165169519825031,-0.7804653448875339,-0.7698273438452704,-0.5831808160847997,-0.665754099964432,0.6523054270678441,-0.5186809360811812,-0.7657961013450443,-0.5504381686662961,-0.7857283559294959,-0.25315643006628535,-0.7300300220513712,-0.772290880928742,1.7868090455898231,1.4127769289438399,1.9395259489733903,3.212816288461488
0.2120892043909218,0.4493167149409517,-0.13935895938690038,-0.4634722659820031,0.06565246948349589,-0.13935895938690038,-0.3043443473826003,-4.48169627184177,0.8681257767761899,-0.1432639389844317,0.24723402076870402,0.16425320432116267,0.5898959804520807,0.4258868373557636,0.26578267385697796,0.33314357191439387,-0.8676376543264984,-0.1003091634115868,0.31947614332303415,0.15644324512609992,0.3165474086248856,0.3116661841279714,0.09201108176683258,0.12617965324523195,0.11934593894955206,0.6758055315977705,-1.7306381453809285,-0.15986010227393993,0.05198504089213615,0.5840385110557836,2.189961370540554,-0.03490075515293654
-0.16363191158530627,-1.3085477945073947,1.0671236626602212,-1.3920674941734437,-0.07779222026186695,-1.3363876943960777,-1.3375476902247727,0.843244467722062,0.03240738346416992,0.4639258317387563,-1.4639872355525414,-0.8700693712606374,-1.2609879655308944,-0.7157899260441857,-0.43739092715735567,0.412886015276171,1.267802941024478,-1.3050678070213093,0.545125539747415,1.2573629785662215,1.006803879568075,-0.3469112525191361,0.8745643550968302,-1.0208688289910037,0.644885181015196,0.4534858692805004,-0.9802689749866743,2.0125202630467482,1.031163791970672,1.5160420483652344,0.379246136244012,0.20872674942582878
-0.16478782167619208,0.5585378315307744,-0.04839059012564573,1.2091152150186495,-0.7883444192684043,-0.6968894516215466,0.0846348173606929,1.003341537813219,-0.4058963727451809,-3.0373052145843173,0.7456048108084381,-0.66779014373391,0.6998773269850093,0.5107318257153715,0.018122113617523587,0.053456987481082276,0.22597431281492772,-0.46201646652847994,0.20103204891123924,-0.11074624988486696,-0.28949914119463455,-0.3185984490822711,-1.0564737562330557,1.5915632615418729,-1.813055761311607,-0.3788755868495183,1.344219144496962,-0.7925014632523524,1.743295366955978,-0.9733328765540941,1.6767826632128087,0.33821450038152595
-0.48014724469906295,-0.17891815937198566,0.9113891360037994,-0.17283272330477176,-1.1850435891513147,-1.2215562055545968,-0.06430911343946116,0.9215315294491556,-1.0511639956726135,-1.0775342186305397,-1.0917335694540382,0.06855624069470422,0.04218601773677831,1.3606971656330766,-0.4984035529007041,1.5483314443721652,-1.5694403007303126,-0.3016411200607949,-0.156604893792202,-1.1627303235715312,0.47019502113080736,-1.0592779104288985,0.09289798496355901,1.1020661327764951,0.48642285064337737,0.38905587356795823,2.3597229200006566,-0.3817660282791085,2.5179442577482125,0.04827145380399194,-0.2996126413717235,-0.3665524381110743
0.21058919965593648,-0.12792756444869877,1.0454158463801115,-0.41786270339480425,-0.06263386023563498,-1.023772732371987,1.183387661830336,-2.823236128243928,-0.07118422626353595,1.621788247260908,0.3252418350300666,0.8413730207142867,-0.23092060978478177,-2.1236607259611,0.8650808537916489,-0.34246402114876623,-0.7765894235653876,-0.3444072861551074,1.224196226963501,-0.6316218540923351,-0.4050371543529521,1.0407520103648926,-0.07740267428382784,-0.559721048857711,0.46243634447775483,-0.38132932127559,-0.6945836402977893,0.37576672519493753,-1.476553478849484,0.847980121735846,1.4981965928576086,1.0287037673255766
-0.06575812673459676,0.2506502636958589,1.0123385470421231,-0.9890166520027955,-0.05614085042971968,-0.5187318406943068,-0.5379663933040608,-2.0267207652990313,1.619188681879866,-0.17250989371873218,-1.3015781319113005,1.5287862846140217,-2.0103713955807403,0.5603265607129005,0.3574020306799944,-0.7081921839003851,1.9836834538347072,0.44780442794583886,-0.40428625266626966,1.1883347034213732,0.4064501398348674,0.42279950955315854,-0.6043255998077127,0.798835013073852,0.8882756827092085,-0.7485847443808687,-1.3458176029137348,0.8901991379701841,1.0835063916982133,-0.36389369218578593,-0.8909204336930494,-0.6937662694430694
-0.6659449040186168,-0.6121634652979717,-0.5205845818820481,-0.5241574746641889,0.07627655972399168,-0.6514652859015201,2.3508929330279167,-0.5613907783938662,-0.3505901042475617,-0.364693628387591,-0.366762145261462,-0.6266430834150686,-0.2035373592141896,-0.1330197385140431,-0.29361186672184336,1.320019341886042,-0.6593632594199365,-0.33611048613046496,-0.6347291039220185,-0.3481454933966233,-0.4384080478928108,0.3681254859283313,1.0717973170215265,-0.7494377669275902,-0.6266430834150686,-0.45345180697550874,-0.7052467246221651,-0.6682014678810215,-0.631720352105479,1.8363963723996481,2.1965063554417297,2.90600764317947
0.4935043188313435,-0.985973498848022,-0.4574331312312393,-0.4528392305062993,-0.11289057686073824,-0.619428577847545,-0.05848912090750123,-0.7659498325482634,0.41178124277714756,-0.7243629417751224,-0.6174943038580968,1.1770283898526814,-0.47097304915737837,0.2846027279709132,-0.6295835162921494,0.09601101399969182,0.6047250732246281,-0.46782985392452475,2.8479993324874417,-1.140715418003896,-0.34065133911829065,0.25728110786995423,-0.46782985392452475,-0.011824760912058042,0.6525983544634765,2.7897293285553073,-1.6973027584676812,-1.7536384884103664,0.3141004063100018,0.9852934806486063,0.7555984444016056,0.10495703120089063
-0.36251700785487356,-0.07957255565400222,-0.09722315475159911,-0.2468075248817384,-0.34540127539659776,1.078235429596444,-0.3742840739199381,-0.40798067219716855,-0.36376503001328947,0.5460431234719317,-0.4309799376879766,-0.3653696299312528,-0.40869382771626334,-0.38694258438387125,-0.46770744692136007,-0.184584705840715,4.789496750965907,-0.29458894466109153,-0.2961935445790549,-0.3705400074446903,-0.34130063116180254,-0.20401819373604899,-0.35734663034143604,-0.23985425857056386,-0.37660182935699626,-0.4065543611589789,-0.20562279365401234,2.1385193976106733,-0.32382832094397934,-0.3227585876653371,-0.38605113998500273,0.09479396876468214
1.2246805178126483,0.04049684722527579,0.43894858544178156,1.165098949481208,-1.348498464501422,0.4017101052346315,0.7964379954304224,1.5300360555112789,-0.3020971706805049,0.8858103479275825,1.0273165727147529,-0.004189329023304344,-0.3728502830740901,1.3066051742683784,-0.27603023453549985,0.8374003236582873,-2.294355861763034,-0.860674373787756,-0.6037288603584205,0.5730071141875218,-1.3745654006464272,0.8858103479275825,-0.0823901374583195,0.6921702508504021,-2.417242846446629,0.5879025062703819,-1.5384147135578874,-0.7340635410834458,0.11869765566029093,0.43894858544178156,-0.4175364593226702,-0.324440258804795
1.1313519591012513,-0.9993986147407731,-0.3170013721377718,0.46984442800650517,0.43781353702718045,-0.35042491055098013,-0.8294956278069645,0.43363559472552965,0.09104432599014524,1.6535947468076297,-0.9186250635755199,-1.1108104094514673,-0.27800724398902893,-1.077386871038259,-0.4674072949972088,-0.737580897170642,0.5116238510230154,-0.33092784647660856,2.6368038351295056,0.3653958704652295,0.1843517040603516,0.8583930620600508,-0.5119720128814864,-0.062146891737059125,-0.25851017991465736,2.572742053170856,-1.588488479273568,-0.6846602946830622,-1.1010618774142813,1.2288372794731086,-0.6192058652905296,-0.3323204939104922
1.0110352372636282,-0.6335151354827269,2.485495794169893,-0.5560771786260458,-0.09531328564512868,-0.31072282051880695,-0.5641268622909814,-0.53804588721659,-0.6790763450262627,-0.21951990459508597,0.24003653583609078,-0.07591354801263382,-0.6445432021036888,-0.21034326521705932,-0.6609645567801574,-0.28802271258368844,-0.5974525526638151,0.9164514542006342,-0.6050192553088546,-0.3342278968204191,0.09892558118976871,-0.6723951075843662,-0.5981770241936594,0.5950275854597533,0.43886372236000154,-0.29236954176275365,-0.2211298413280731,4.067017143819801,0.9070333243126596,-0.6299732746701552,-0.6702216929948335,-0.6627354871864433
-0.24925853380979138,1.6934226850723046,0.10167742831084534,-0.8257961858651232,-0.2166716230414466,0.033996921330436754,-1.0915048428993193,0.8511763759827767,1.3048864412958854,-1.2569460821847627,-0.7631290497721522,-1.6780692367295265,-0.1063774635178178,1.5906485818798326,-0.42723320031382844,1.3901137463823259,-1.399827152476736,-0.6227546649238977,-1.204305687866667,0.5654142353988295,1.3299532957330737,-0.4447799984198603,-1.1516652935485714,-0.24925853380979138,-0.12643094706756838,-0.6202479794801787,-0.963663885269659,0.26461198215256954,1.3901137463823259,0.05906377576762509,1.0341644133742511,1.7886767319336208
-0.2274364883407722,1.076186635986223,-0.06780916699461007,0.0353645894852274,-0.8808702793797394,-0.48504643376527085,1.0508798655289049,-2.004750444304755,0.46947303656076733,-0.7335718974871421,0.7121584763309495,-0.2378187531437748,-0.5771890338919179,-2.4025209645697867,-0.8510212680711072,0.17747183897632335,-0.7757498482493397,0.7835365468515915,-0.5071087464716509,-0.8691902314763615,-0.42989065199932036,-0.5921135395462337,0.0632669261432962,-0.05158687823991873,-0.9736617710565739,0.6368870565091816,2.15269771774754,0.7121584763309495,1.2487917883361392,0.5531800465349744,2.149453259996602,0.8458301356696063
-0.30186658488621787,0.006910984448798881,0.8810853192553668,-0.5730901255183272,0.5535307355688962,1.9910155009190755,-0.627334833644749,-1.0028751206738233,-0.17251381935398102,-1.3888470823425945,-0.04524738874968369,0.3699332619102377,-1.8979128047597844,-0.40409699635524365,1.7677776636295706,-1.5536675416497994,0.9520207068053033,0.39914195090138804,0.15295442940455006,0.19050845810745776,-1.0675515034399419,1.0229560943552394,1.1418771852477796,0.641156802542347,-0.026470374398229843,-0.13495979065107364,1.1064094914728115,1.4339640751592821,-2.148272996112501,-0.22049952269658493,-0.8359683264386792,-0.2100678480568884
-0.7652575097989595,-0.34723260768749986,-0.039839518035378114,0.8741723016790216,0.4242200979853367,-0.04058201342101143,-0.32124526919033985,0.786557846174311,0.05594238671129726,1.335261936157204,-0.7288752359029356,-0.6137884511297983,0.6603336306166765,0.1413293560591088,-2.0460620500161326,-0.5974535526458693,0.142814346830375,-0.6286383588424612,0.08638469752225632,-0.43633205396347713,0.34328810095132384,-0.5209765279256554,-0.06879683807507098,-0.292287949150647,-0.5202340325400221,1.9455931431476485,2.497267214673074,-0.5276589863963534,-2.595508635384659,1.335261936157204,1.1370156681931542,-0.6746730727517161
0.22339746633254845,0.06317216362112049,-0.7272726630885922,1.5238928400069742,-0.4682417570384499,-0.396140370818307,0.4308002192867862,3.0727374328841135,-0.34807278000487873,-0.8572331863989727,0.370270660484691,-0.6240163568967829,0.9132564085623088,-0.4130530416600689,-0.492275552445164,-0.028512315152641306,-0.5020670987219735,-0.26172914465483116,0.04002850878502536,-0.6142248106199731,0.3035101176882626,-0.5723882038008782,-0.4566699296204022,-0.5198699101343544,-1.684173776504066,-0.4068220576657357,3.1101233368501138,-0.842990937269068,1.0405465101608324,-0.24303619267183124,-0.5768389066539733,-0.05610667284183167
0.014210879057393634,-0.8271733259266238,-0.3053147892639178,0.5831468652846817,-0.3784350832684811,-0.7570579755112891,0.5090249234170421,3.72431456389168,0.35777609609253425,-1.0275028985418662,-0.27626700123470765,-1.2378489497878704,1.1150218805781495,-0.927338112234245,0.31370359011718085,-0.9453677737696168,-0.6268437533113816,-0.5346921499083701,0.1774794807388162,1.059931248108958,-0.0018154867518256899,1.8051572582376596,-0.3864482661730909,-0.747041496880527,-0.8381914524204621,-0.7270085396190027,1.612840868527027,-0.4064812234346151,0.07631304656811862,-0.3403724644715852,0.30869535080179983,-0.36641530891156665
-0.4646689846116472,0.0709211545530056,-0.25537634407502535,-0.417642340687391,-0.12280293833633694,3.616056004378852,-0.4531129492445944,-1.3620272309615344,-0.39517227191812176,-0.8944893000695254,-0.6423430283800832,-0.35601015206310954,-0.6359230087317205,3.167136130467095,-0.17496559797928335,-0.5150661388512938,0.2296561403587715,0.4419982902283659,-0.17608910141774686,0.3184129119973852,-0.8676857180376115,-0.15008802184187814,0.19322252885431385,0.605869291752822,0.3264379365578385,0.5992887716132504,-1.063496317312672,-0.4348158932467609,-0.44990293942041304,-0.28827894477288385,-0.15923654984079497,0.7101946110387147
-0.6591057808491365,-1.1032394097773,-0.5474520752526708,-1.0858710555734052,-0.6591057808491365,-0.4320765794696563,0.4413035176404754,-0.4804598518947914,1.5417128161300873,3.5291487757471764,-0.84271409671888,-0.6764741350530311,-0.8997815462459625,0.859384615262797,1.1633308138309535,1.2725033259697198,-0.18643842715743172,-0.37376853321372416,-0.673992941595332,-0.7955714210225945,-0.575985800016212,-0.7757218733610006,-0.8315487261592336,1.8357342408674469,-0.10828083323990577,0.04555316113744694,-0.3427536149924837,0.8916401302128869,0.017019436373905742,0.03562838730665002,0.3333716022305585,0.08401165973178522
-0.9645856229095326,0.6515486095468955,-0.23750320665573202,-1.9897985280801305,0.7432126106168367,-0.2392830901716531,-1.4478239974821323,-1.5430477655839152,1.6892206993289418,-1.0411206140941434,0.5492053073814279,-0.8542328449224199,-0.7509996009989914,-0.5080455010757507,1.1338970423615349,-0.15384868140743693,1.2745078401193075,-0.317597964872185,2.054986761850744,0.18432918661758668,-1.331241627189295,-0.04527578693624473,1.2211113346416722,0.2128073228723259,0.17098006024817786,-0.07464386494894425,0.3409589360186504,-0.8471133108587351,-0.04883555396808739,1.969552353086527,-0.3362867417893575,0.5349662392540583
-0.48321272347586103,-1.1184068761611419,1.5843763240274904,-0.4126355953997186,0.9395580175136448,-0.5569979028281916,-0.6115347745233926,-0.8104339536470663,0.7791554537042304,-1.7856815416083056,-0.06777008320947771,0.9989069661231279,-0.5505818002758149,-0.33243431349501146,1.0710881198373643,-0.4495281850758839,0.37814904418069445,0.543363684904391,0.509679146504414,2.2324026818175247,-0.4848167491139551,1.2715913245991324,1.1817658888658604,-1.9845807207319797,0.03649158326664163,-0.5954945181424511,0.5176992746948847,1.3517926065038395,-1.631695080351268,-0.9451721072469744,-0.22015251882842138,-0.35489067242832956
-0.14840974278718788,0.8199065804679417,-0.5898224090638505,-0.506948489505979,-0.20598530795370903,0.7326708756701823,-1.3034104743095227,-0.08908946352471137,-1.1428967774816454,0.942036567184805,0.6733505964077058,-0.1571333132669638,-0.8000604576264507,2.1432722222499523,0.9551219229044688,0.6934148085111905,1.9984609522856718,-0.5017143472181136,-0.3900526450769814,-0.74597432065184,-0.3900526450769814,-0.6238443339349767,0.08712666016676257,0.4142605531583604,2.1083779403308482,0.3261524913126232,0.15604286695699257,1.0379958424623403,-1.7256312855306783,-1.055661072683886,-1.455200600657624,-1.2563031937187326
-0.9932861567541731,0.37034032175547915,-0.4685797712873718,-0.38011183420285305,-0.4167192564447228,0.766920729375736,1.6386349715102622,0.3741535949056739,-0.6592434287971107,1.1024887665928764,-0.6134841509947734,1.0506282517502272,0.5876968913165814,-1.116836206820484,0.2056069216670646,0.7432784358445281,0.9400433303945788,-1.2228452003958987,-1.2091174170551975,-1.3837653273341184,-0.7797428603432658,-0.15360340908128314,-1.0787034753185363,0.017231228047442693,0.9263155470538775,0.3093279513523627,-1.7574660960532065,-0.6439903361963316,-0.38087448883289193,0.059939887329624374,1.4609364427111855,2.704826144304722
-0.0014712395648705562,0.46352107880083976,-0.1381957492646357,0.550586214694558,-0.4600142886051203,-0.11562330662552356,-0.5561084015544835,1.6011721878120921,-1.0714050206587866,-0.24718840086491994,-1.1126803443417346,0.026905545467156188,-0.2704057704365783,0.698274482247606,-0.644463391313294,-1.0546369204125892,-0.4600142886051203,-0.3568259793977504,-0.2517028893927425,-0.5612678170148521,0.1591155666390988,-0.6167315332138132,-0.8908254795458894,-1.0140065236621871,0.016586714546419055,0.8949771966741548,4.353720335918683,0.42289068205043784,0.824035234094088,-0.21365220037252483,-0.32199992504026326,0.34743423094254866
-0.9041588700468631,-0.8478152603619404,-0.38938316338007073,-0.00906379800684323,-0.14416040759228269,-0.5584139924348382,0.30274686013585317,-1.6776029666308,0.792552103419555,-0.5865857972772995,-0.7312864312408507,0.23743949436469297,-0.9758689187367644,-1.0034004552873517,-1.0501400405941625,-0.7991548701795074,1.1555842249121808,1.6005706877646948,-1.1359359917052945,0.13563683595670767,0.4211964941325653,-0.7773857482557872,1.4520284440498985,0.4679360794393762,-0.3938650414231895,0.5402863964211518,2.3823382721429947,2.4969462963884625,-0.5699388216885725,0.8373708838507433,0.05944490922368754,-0.32791740736015507
