B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,T_cell,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML
0.12363736967196397,-0.8934559078420009,0.7026245901486636,1.3881317146893257,2.708463106191829,0.8997723158154329,1.19399059921791,-0.3277836753732966,0.5071949274506679,-0.8964625180373547,-1.0764296140163883,-0.6593698283465994,-1.1876741912444782,1.1858298001162355,1.8399822754767798,0.7039131373752437,0.8585388045648669,0.43245918830901664,-0.853510943818015,-0.22212280279372087,-0.8165725899893828,-0.3694467023660562,-1.2916170008552803,-1.3199650398400444,1.0127349560122965,-1.185526612533511,-1.4466721837870966,-0.2620677668177068,-0.47338951197685836,-0.43387406369506576,-0.4261427803355846,-0.12161611912046591,0.7825145181966355,-0.07608745044796579
1.1059007284717095,1.6943711464718392,-1.0415771402004048,-0.8746974694242488,0.034357579277443866,-0.43554044106594314,0.4120326236655867,-0.06664853724496643,-2.3151325224394914,-1.906716486066267,1.597756600233012,1.7163289978897545,-0.5716791198570179,-0.5321549873047704,-0.09299795894646476,0.17049625806851862,-0.734167220349591,-0.5058055656032721,0.28906865572526114,-0.018341264125552807,0.29785179629242725,-0.7517335014839233,-1.3797280520363002,-0.7166009392152588,0.5349965916059123,0.8160570897552278,-0.009558123558386696,-0.5145887061704382,-0.7517335014839233,0.7940992383373126,-0.02712440469271892,1.3342623832180285,2.0632630502928158,0.3856832019640884
0.53776624773026,-0.2498382076040843,-1.5237487695878225,-1.201306677135507,-1.180162933368142,0.7016302619273385,-0.0806882574651647,-0.3344131826735441,-0.5881381078819234,-0.8788645846831915,0.14132105209216728,-0.6251396594748122,-0.9845833035200163,-0.37141473426643273,0.10960543644111985,0.1888944755687384,-0.7202865064279544,-0.34498505455722656,-0.778431801788208,-1.0057270472873812,-1.201306677135507,2.023114247387648,-0.6357115313584947,1.3676581905993344,1.668956539284285,1.1985082404604148,1.2196519842277798,-1.04272859888027,2.012542375503965,-0.2762678873132905,-0.4295600296266864,0.5906256071486724,1.4998065891453654,1.1932223045185735
-0.40260056808434974,-0.7058890314861493,-0.746327493273056,-0.5036967225516163,0.14331866603888962,-0.746327493273056,0.5072648221210492,1.275595596072275,-0.5441351843385229,-1.0293967257814023,0.5881417456948624,0.6487994383752224,0.02200328067816977,-0.26106595183017656,0.5274840530145025,0.02200328067816977,-0.5845736461254295,2.124803293597314,0.5072648221210492,0.952087901777022,1.214937903391915,-0.5036967225516163,-0.20040825914981664,0.7903340546293954,-3.051319815126733,-2.5660582736838538,1.396910981432995,0.22419558961270286,-0.40260056808434974,0.5477032839079558,-0.22062749004326992,0.8712109782032087,0.12309943514543632,-0.018435181108736848
-0.420637869606706,-0.28234078401273194,-0.3470670362820047,-0.4331006883666281,-0.4479756655962125,-0.35309743245616054,-0.37922914921083584,0.03365197551303441,-0.3788271227992255,-0.4121953149628878,-0.4109892357280567,-0.4210398960183164,-0.32776976852470596,-0.38083725485727743,-0.24374624849813453,-0.41058720931644627,0.16109434799352795,0.10682078242612533,-0.2405300372052514,0.8767013606600218,1.5633624716905674,-0.05197965015997861,-0.3506852739864982,0.30180359205716434,-0.3181211346460566,-0.20876995068803061,0.4762830546960735,-0.14444572483036824,-0.41983381678348525,-0.36797240968574496,-0.27711444066179686,-0.4318946091317969,-0.2795265991314592,5.220596738110283
0.5517219063492871,-1.212164155650478,-1.0332191928389076,0.515932913786973,0.6999905898217311,-1.6314066399518716,1.6560679625578356,0.21428283361889727,0.8584846997405506,0.14781756171745686,-0.010676548201362627,-0.4963843044041965,0.8226957071782366,0.9658516774274929,1.3186288898274456,0.8431465600709874,-0.5526241498592614,-0.21518507712887164,1.1805856328013773,0.572172759242038,0.004661591468200547,1.7889985063607163,-1.47802524325624,-0.2918757754766875,0.20405740717252183,0.0557887237000778,-0.37879190027087883,0.33187523775221495,-0.5117224440737597,-1.641632066398247,0.41879136254640625,-1.176375163088164,-2.73575269616042,0.21428283361889727
1.2335320163820045,0.10033849735075467,-0.8101924354848811,0.10829073257202661,0.46614131752926335,1.6550004831094167,-1.048759492123039,-1.1004490210613065,-1.0885206682293986,-1.0845445506187625,-0.8380252587593329,-0.8897147876976004,-0.20979867627885052,0.09636237974011871,-0.8141685530955171,0.008887792306127502,-0.5159597322978198,0.10829073257202661,-0.4642702033595522,-0.24955985238521017,-1.5895114871695302,2.152015184438912,0.28323990744000904,0.26733543699746515,0.10033849735075467,-0.2893210284915698,0.3627622596527283,-0.8420013763699689,0.6450666100078818,-0.03087338380023214,-0.9056192581401442,1.3647438975329913,3.0864028229383638,0.732541197441873
0.7561896064291864,-0.599792216897823,0.5055085007413048,-0.13902169440806258,2.521379536634007,0.05954845933157231,0.377699534384026,-0.223496290197852,1.318987887470251,-0.03150857249378512,-0.15931753885106392,-0.499410067355411,-0.3189416127135881,1.3217305691517376,1.1566211319262403,1.547179003369942,-0.028765890812298453,0.3020015199749939,-0.032057108830082455,2.5943348693615524,-1.1132222276721275,0.7896503229433238,-1.182886342381889,-1.0221651958467701,-1.090732237883937,-1.2514533844190558,-0.538904683568819,-0.9919956973504168,0.014019943418893593,-0.6584856048816378,-1.0199710505015809,-0.6864609580328018,-1.0962176012469103,-0.580044908791119
0.5397054016414031,1.689122337953083,-0.3655875835952298,1.4144828929936553,-0.02991715086704005,-0.5385087156067214,-0.01974531957224642,1.3839673991092742,-0.8741791483349112,-0.2943847645316744,-0.34524392100564255,0.3769561009247051,-0.7622890040921813,-0.8334918231557367,-0.6097115346702768,-0.7114298476182132,-0.8436636544505304,-0.46730589654316607,-0.2638692706472935,-0.9758974612828475,-0.38593124618481706,0.6414237145893394,-0.3350720897108489,-0.8843509796297049,1.638263181479115,-0.18249462028894448,-1.29122423142145,1.2720772548665444,-0.22318194546811898,-0.35541575230043615,-0.5486805469015151,-1.4743171947277354,1.9230744577333365,2.736820961316827
-0.09644811526870871,-0.03650509309095216,0.07632883100835429,1.1447250498236623,3.0346932784870453,1.0459953662367691,2.7173478669577458,0.7991711572695362,2.3894242750441363,-0.19870385898370518,-0.3855850457731815,-1.3023606790800464,-0.8474989225547173,-0.19165173872749852,0.6616548122735065,-0.20928203936801515,0.20326699562007405,-0.43847594769473136,-0.5583619920502445,-0.6641437958933443,-1.0414322296004002,-0.2868553621862883,-0.43847594769473136,-0.6359353148685176,-0.21280809949611848,-0.34679838436404486,-0.17049537795887856,-0.23749052039284177,-0.6958783370462742,-0.6324092547404143,-0.7029304573024808,-0.33974626410783826,-0.8404468022985107,-0.5618880521783478
-0.585987153169137,1.2973347420908754,0.7026015120087662,-0.31340108938150363,0.2069904869403419,-1.8002341645867768,-0.33818164063492484,1.9168485234264057,-0.7594510119430855,-0.6851093581828218,-0.8585732169567704,0.4052348969677116,0.9256264732895572,0.4052348969677116,0.3804543457142904,-0.38774274314176727,-1.05681762698414,1.5451402546250874,0.7273820632621874,0.8512848195292935,-0.31340108938150363,-0.13993723060755514,-0.21427888436781878,-0.7098899094362431,-1.378964793278616,-0.7098899094362431,-1.180720383251246,1.148651434570348,0.2069904869403419,1.966409625933248,1.148651434570348,0.6778209607553449,-1.3541842420251946,-1.725892510826513
-1.2413304979773858,0.7454362913329916,2.357527457845382,0.7552961761434649,0.9919334115948251,-0.08279403274676869,-0.21097253528292206,-0.7680560270746656,-0.12223357198866204,-0.29478155617194546,0.2623019356197981,-0.018704781478692006,1.2877299559090252,0.10454377865222471,0.8144554850063049,0.7207865793068082,-0.04828443591011202,-0.7335464302380089,-0.21097253528292206,-0.14688328401484538,0.41020020777689814,-1.2413304979773858,1.9236925261845554,-1.1772412467093092,1.2335005894514217,-0.058144320720585355,-2.498465811312736,0.12426354827317138,-0.6842470061856423,-1.6455857752067924,0.17356297232553805,0.2327222811883781,-1.532197099886349,0.5778182495549449
-0.1279117446165907,-0.32332132730149715,-0.3657358103648877,-0.2415219671078154,1.2702513935087478,1.6671297707447594,1.6247152876813689,-0.21728511964302077,1.5217086859559918,0.7612775967480612,-0.7944250498984422,0.09173468553311036,-0.5778082256818404,0.22049293768983166,3.0365116525056544,2.009475241184983,0.6128269060261943,0.7688516115808095,-0.5475121663508472,-0.8262359121959851,-0.9050056664565675,-0.9640829821520044,-0.8777392130586736,-0.6217375117117807,-0.03702356662361095,-0.7823066261660448,-0.6474891621431249,-0.7732178083667469,-0.4399611557258212,-1.024675100813991,-0.3899726578296823,-0.46874241209026474,-0.8353247299952831,-0.7959398528649918
-0.6659692175238981,0.05016650265566284,-0.3853214352913675,-0.3369338866305863,-0.11677054022403212,-0.21112626011255534,-0.23290065700990686,-0.23773941187598496,-0.4966127972111641,-0.3490307737957816,-0.16999684375089136,-0.4796771551798907,-0.2982238477019614,0.040488992923506606,-0.4651608905816563,-0.017576065469430767,-0.5425809684389061,-0.6079041591309607,-0.3369338866305863,-0.017576065469430767,-0.2087068826795163,5.00747086295269,1.6808268925239873,0.7542053356700285,-0.2353200344429459,-0.4627415131486173,-0.8062931086401635,-0.5885491396666482,-0.3514501512288207,0.13968346767810796,-0.09015738846060248,-0.036931084933743225,1.2090482930813713,-0.1337061822553055
0.7922081116664097,1.3770808296646193,-0.762765989549984,0.016127005091862434,0.2635731550141819,1.0030997167138411,0.3113752521582663,0.9806046121754484,0.7556535667915216,-0.3437946675224204,-0.17226949541717623,-0.45064641407978556,1.8551018011054636,1.0958920229347109,2.029438861278007,0.733158462253129,-0.23413103289775608,2.403419974228785,0.6600493725033527,0.041433997697554195,-0.5912408174447398,-1.1114401098950704,-1.2829652820003146,-1.0383310201452942,-0.4281513095413929,-1.3588862598173899,-0.9933408110685089,-0.47314151861817827,-0.6081121458485343,-0.799320534424872,-0.7712016537518812,-1.4038764688941752,-0.8696177361073492,-0.6249834742523288
0.7804405969741581,-1.1685011122085787,-0.9422492233625176,0.058022285220068325,0.20091821501758061,1.9831480061032198,-0.17616826639252123,-0.2079229174586351,0.4787714118460767,-0.6604266951507572,-0.77553730526542,0.5343420512117759,2.034749314085655,0.32793681928203594,1.606061524693118,0.8876125443222924,-0.053118993511330106,1.9910866688697482,-1.5257409367023593,1.4830122518119269,-1.3074277106228267,0.47083274907954825,-1.053390502093916,-0.6286720440846434,-0.5294387595030376,-1.1446851239089932,-1.2161330888077495,-1.1407157925257292,-0.6048560557850581,0.06993027936986101,-0.6842426834503427,-0.23173890575822045,0.38350745864773517,0.760593940057837
1.3636249361032768,0.0026141863141209763,0.16371341792181698,-0.8362128472293996,0.10816195874674939,2.530205578779696,-0.7251099288792644,-0.7084444911267441,-1.1306355808572577,-0.2584776718086967,-0.5751209891065819,-1.4417237522376363,1.3080734769282092,-0.19181592079861556,-0.4417974870864197,0.8636618035276685,-0.16959533712858854,-0.29736369323124395,-0.48623865442647374,-1.4306134604026226,-1.0473083920946564,1.219191142248101,1.058091910640405,-0.06404756469596012,-0.9084297441569874,-0.3140291309837642,1.8302571931738445,-1.0028672247546022,0.4025846923746076,0.013724478149134493,-0.18070562896360204,0.04705535365417504,2.2468931369868512,-0.9473157655795347
0.3791881183559589,1.3220600065222967,-0.10358820926185669,-0.30123489372284157,0.0033354069219548176,3.1300411529031096,-0.6803277147381733,-0.7273093036674239,-0.3644170305587302,-0.12626897633115003,-1.0578004809628412,-0.11168848321517574,-0.6446865093435694,-0.3287758251641264,-0.12626897633115003,-0.4389395509292655,-0.2574934143749187,0.2123224749175864,-0.5312826739971027,-0.8779743991991582,-0.7580903446900362,1.0644712948067507,-0.391957962000015,-1.221426014819886,-0.41787883865063596,-0.6430664545529057,-0.511842016509137,-0.5782642629263532,0.8765449390897487,0.4439903099825113,-1.0237793303589011,1.1470940891306052,3.151101865181739,0.49421200849308944
1.4539972597091906,0.8452806266015832,1.24297549356522,0.9751401749978728,0.13105311042199075,-0.9240557202978619,0.820931961277279,-1.5084236880811648,1.5108108121325672,0.13916933219675884,0.8939779572501918,0.8371644048268151,-0.6481041799557467,0.04177467089954167,0.3339586547911932,0.03365844912477357,-0.9889854944960067,-1.0620314904689194,-0.7617312848025,-0.4695473009108484,0.8696292919258876,1.4377648161596543,-0.5588257404332976,1.5595081427811759,-1.0863801557932238,-1.354215474360571,-0.39650130493793556,-0.3072228654154865,-1.459726357432556,-0.2828742000911822,-0.4046175267127036,1.6163216952045525,-1.8087238937475842,-0.7211501759286595
0.24027250596222463,0.3285888865321234,-0.24546758717221864,0.15195612539232584,0.019481554537477682,-1.0844732025862571,0.792249884524092,-0.17923030174479457,-0.4000212531695415,-0.28962577745716805,0.4610634573869716,0.7480916942391426,0.4389843622444969,-1.172789583156156,-0.8636822511615101,-0.33378396774211744,0.08571883996490176,1.4767018339408073,0.8364080748090413,-0.26754668231469336,0.3948261719595475,0.3948261719595475,1.145515406803687,2.71313116191939,-0.4441794434544909,-1.9013997228578208,1.2559108825160605,-1.172789583156156,-0.0688348260324211,-1.1065522977287316,-1.23902686858358,-1.8351624374303968,-0.6649703948792378,1.7858091659354531
1.5444370079815322,-1.257870688202222,-0.7293215497761046,1.9383557054877893,-0.18581347347000288,-2.389763654454379,0.636928109929142,-0.02126515679017391,1.0657509958220297,0.4524345427426671,-0.09605984619009617,0.04355690735642538,0.6020239215425116,0.163228410396301,0.3626809154627604,-0.7991299265493654,0.21807784928957732,1.050792057942045,-0.5448279825896297,-0.8938698664559336,0.17818734827628546,-1.9011050170415533,0.5870649836625271,-0.8440067401893188,-0.17584084821667992,0.3527082902094374,-1.6118988846951874,0.482352418502636,-1.0783634336424086,1.305094001901781,0.6668459856891109,-0.7193489245227817,1.8087115771945907,-0.21074503660331032
-0.11085475410220223,0.6912242765205114,-0.4373648019663158,1.070969658275513,2.9909907006068766,-0.18893324380883808,2.980343633828699,1.4223228619553745,0.3043808502467248,1.017734324384625,-0.32379608966575457,-0.5580315587856621,-0.774521916608607,-0.28830586707182915,0.15532191535223816,-0.8845416066497758,1.2768129493202804,0.034655158532891854,-0.504796224894774,-0.8455023617964578,-0.4089726238911755,-1.3920517897429088,-0.9484240073188415,-1.150718276104216,0.21565529376191134,-0.5189923139323442,0.1943611602055561,-0.5473844920074845,-0.42316871292874564,-0.036325286654958926,0.006262980457751542,-0.4196196906693531,-0.9271298737624862,-0.6716002710862234
-0.04602371260679205,-0.5907685430516886,0.3758864992083729,0.09283281280073061,0.7337090839123737,-1.4239076954968246,-0.19556150919950874,1.449354253320375,-0.9592723989408833,0.2583925161712384,-1.6268518480155114,-0.4839558311997481,-0.40384629731079275,0.10885471957852168,2.255790227802526,2.2878340413581078,-0.1421551532735385,-0.07272689056977717,-0.45191201764416594,-0.3130554922366433,-1.95263061916393,0.6963246347641945,0.5467868381714778,0.6322370076530301,1.2891351855424642,-0.08340816175497122,1.7163860329502263,-0.457252653236763,-1.5948080344599294,-1.2423260853485256,-0.13147388208834446,0.15692043991189492,-0.04068307701419502,-0.38782439053300166
-0.4698403008935534,-0.440321538533749,-0.3616048389076039,-0.43786164167043196,-0.1106953588492665,-0.056577627856291765,-0.295187623598044,-0.35668504518096983,-0.4206423636272127,-0.13775422434575388,-0.5239580318865281,-0.24106989260506928,-0.23615009887843522,-0.36406473577092097,-0.32224648909453135,-0.11807504943921761,-0.18695216161209455,-0.4796798883468215,-0.295187623598044,-0.26074906751160554,0.3173266953678973,-0.32224648909453135,-0.17957247102214344,0.09839587453268134,0.48459968207345555,-0.12053494630253464,-1.109413485355982,0.19679174906536268,-0.13037453375580277,-0.14513391493570496,-0.32716628282116544,3.5963692141695027,-0.34438556086438465,4.100648071149495
1.870654920819796,0.1801757239265744,-0.09352090795137577,0.17212582298898765,0.24457493142726858,-1.0353593176490279,-1.0031597138986807,-0.504065855768301,-0.30281833232863176,-0.9468104073355734,-0.8985110017100527,-0.9226607045228131,1.2910620533135486,2.595146005202605,-1.0353593176490279,0.2606747333024421,-0.4155169454548466,0.19627552580174795,-0.9307106054603999,1.041515124248359,-1.1641577326504162,0.46192225674211135,1.3232616570638958,1.1864133411249207,-1.4298044635907796,-0.7938622895214248,-0.7455628838959041,0.19627552580174795,-0.21426942201517732,-0.713363280145557,-0.42356684639243336,-0.19816962014000378,2.1282517508225727,0.6229202754938468
-0.45670171340784865,0.6577653608201091,-0.08904247242542962,1.9675514068199769,-0.22117001215348647,0.6118079556973067,2.0077641363024292,0.6692547121008097,-0.3877656057236451,-1.5194667068726537,0.1579785801096332,1.3930838427849472,-0.6807440633815103,-0.3705315788025942,3.317550182302297,0.7841482249078157,-0.26712741727628886,0.08904247242542962,-1.0369139530832288,-0.16372325574998348,-0.7267014685043126,-0.5773399018552049,-1.7032963273638633,-0.8358503056709683,-0.02010636474122604,-1.0943607094867318,-0.10053182370613022,0.10627649934648051,-0.19819130959208528,-0.772658873627115,-0.634786658258708,0.08329779678507931,-0.10053182370613022,0.1120211749868308
-1.5880024641789634,-0.8719974238467981,-0.40792008289076515,-0.06317691532342636,0.21526948925019343,-1.0974064180254428,1.2892770497484412,0.573272009416276,0.9445338821811025,1.6472795699145237,-0.38140137769327753,-0.20902979390960816,0.18875078405270584,0.904755824384871,0.772162298397433,0.8251997087924082,-0.5007355510819718,0.904755824384871,-0.5537729614769469,0.05615725806526785,0.838459061391152,-1.004590949834236,-2.7548254928684175,-0.9780722446367485,-0.43443878808825276,1.8859479166919124,0.04289790546652405,-0.12947367831714535,-1.1106657706241865,-0.5802916666744345,-1.0576283602292114,1.6075015121182923,0.8119403561936644,0.21526948925019343
-1.196588800447265,-0.6248594229275373,-0.5214615567803524,0.08676118526191104,-0.10178786477119066,-0.9168063391078238,-0.612694968086692,-0.12003454703245856,-0.5944482858254241,-0.17477459381626229,-0.8438196100627522,-0.7769151084381032,-0.8863952020057106,-1.0384508875162766,-0.1261167744528812,-0.5579549213028883,-0.8316551552219069,-0.5762016035641562,-0.6735172422909184,-0.9654641584712048,0.6159149708386803,-0.5762016035641562,-0.22343241317964335,0.19624127882951847,2.288527511454905,2.2946097388753275,0.31180359981754857,1.820196000082362,0.3726258740217749,0.4942704224302276,-0.5397082390416204,1.2302199403013665,2.3067741937161728,1.4613445822774267
-1.0889775751987023,-0.6897238528553711,0.7963872247559179,-0.3459220363930579,0.8629295118131398,-0.1185692222808831,-0.7396305681482874,-0.25165379639532687,-0.6176363752100473,-0.5178229446242144,-1.005799716377175,-0.46791622933129806,0.3971335024125866,-0.2627441775715305,2.4211280670697524,1.68361771885221,-0.850534379910324,-0.40137394227407613,-1.543683203423052,1.8111571023785518,0.3084104530029574,-0.5400037069766218,0.2917748812386519,0.20305183182902273,0.48031136123411394,-1.0446160504938877,-0.8727151422627313,-0.783992092853102,0.20859702241712455,-0.5621844693290291,-0.7729017116768984,1.9775128200216066,-0.1462951752213922,2.1826848717813743
1.4423409528828652,0.5289303494379508,-0.4762803146546937,0.9099006011260308,0.024030015875435292,0.014850009810662283,-1.3805109120348351,-0.6048003995615159,-0.9857706512495958,-1.9175412668240563,-0.18252012058195743,-3.253232149248529,0.6115504040209079,0.5656503736970429,-1.4126409332615408,-0.669060442014927,-0.031050020513202766,0.9374406193203497,0.5335203524703374,1.139400752745356,0.6941704586038651,0.8272805465430737,-0.14121009329047887,0.18009011897657645,0.18009011897657645,1.2174308042959265,-1.6467310879132524,-0.11826007812854636,0.684990452539092,0.19845013110612247,0.16632010987941695,0.34533022814249065,0.9190806071908038,0.6987604616362515
-0.7392711486194234,0.9034834498932811,0.6672703703685784,-0.24537107324959082,-1.0506429352656224,-3.3483519815513665,0.5706377469266546,-0.10579061716681198,-1.4801212616741726,-0.4171624038130109,0.4740051234847308,0.8283247427717848,0.9356943243739223,-0.18094932428830826,1.0430639059760598,0.7102182030094335,0.7102182030094335,-0.07357974268617072,0.688744286689006,-0.6533754833377136,1.0967486967771287,-0.846640730221561,1.1396965294179837,-0.4601102364538659,0.7639029938105023,-0.19168628244852204,-1.8344408809612265,0.817587784611571,-0.15947540796788076,0.5813747050868684,-1.1687494750279737,0.291476834761097,-0.6641124414979273,1.397383525263114
0.8419717929184767,-0.18988008216694197,-0.08030289189238424,-0.07345431750022438,0.0041628589442540085,-0.22868867038918117,0.0863457516501723,1.6820635850234191,4.684022026920157,0.392248741166646,-0.1693343589904624,-0.03464572927798519,-0.21499152160486146,0.1205886236109716,-0.3085887049643795,0.12743719800313144,-0.2172743797355814,1.684346443154139,0.06351717034297277,-0.45240876719973655,-0.5619859574742943,-0.5094802204677353,-0.3542458675787786,-0.2789115492650201,-0.39990303019317763,-0.4820859228990959,-0.7217860266246909,-0.5368745180363748,-0.45012590906901656,-0.7263517428861308,-0.2994572724414997,-0.49806592981413556,-1.1897719434222813,-0.7080888778403712
