Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.8273476083703133,-0.5100270893988053,0.40098988442262096,-0.15176198733419943,0.032488636584740695,-0.4997909436255308,1.6395635229888295,-0.8682921914634111,-0.4793186520789819,0.06319707390456406,-0.5816801098117264,-0.8478198999168621,-1.0218343780625279,-0.11081740424110163,-0.6328608386780986,0.7490188407139523,-0.7454584421841176,0.22697540627695528,-0.5304993809453541,-1.0218343780625279,-0.9194729203297833,-1.001362086515979,-0.550971672491903,-0.37695719434623737,0.7797272780337756,-0.09034511269455273,0.718310403394129,-0.1824704246540228,2.243496123612022,4.300961424040187,0.5545320710217377,-0.5100270893988053,-0.550971672491903,0.23721155205022973,-0.5612078182651775,0.0734332196778385,0.7694911322605013,0.7080742576208545,-0.3257764654798651,-0.550971672491903,-0.23365115352039506,-0.38719334011951184,0.1348500943174852,-0.4690825063057074,-0.4486102147591585,2.356093727118041
-0.23799759353401206,-0.894704696725052,-0.9778321781416394,-0.18812110468405965,-0.28787408238396445,0.18595256169058336,1.2749225682478775,-0.05511713441751992,-0.5954457636253376,-0.30449957866728194,-0.1964338528257184,-0.21305934910903587,-0.08005537884249612,-0.5123182822087503,-0.5788202673420202,-0.24631034167567079,-0.4873800377837741,0.4935242429319565,-0.13824461583410727,-0.64532225247529,-0.4458162970754804,-0.5705075192003614,-0.7617007264585123,-0.43750354893382165,3.128665403837775,0.60158996877352,0.6764047020484486,-0.18812110468405965,-0.8115772153084647,3.860187240303744,-0.30449957866728194,-0.64532225247529,-0.4125653045088455,0.8675979093065995,-0.770013474600171,-0.3211250749505994,-0.45412904521713915,-0.42919080079216293,-0.46244179335879787,-0.5289437784920678,-0.5455692747753852,-0.05511713441751992,0.7761576797483535,-0.06342988255917865,0.003072102574091215,2.979035937287918
0.48888191469291575,-2.4548271485113076,0.9338611916889029,0.31773603892522834,-0.26415993868490883,0.5231110898464533,0.5573402649999907,-0.058784887763683936,0.5915694401535281,0.2492776886181534,-0.6749100405273586,2.4057157232910145,1.0023195419959778,0.6942569656141405,-0.024555712610146455,-1.0172017920627334,0.07813181285046598,-0.6406808653738212,-0.6064516902202837,-0.058784887763683936,-0.9829726169091959,-0.2983891138384463,0.1808193383110784,0.3519652140787658,-0.7433683908344336,-0.5379933399132086,1.1392362426101277,0.3861943892323033,-1.0172017920627334,2.166111497216252,0.31773603892522834,0.7627153159212156,0.14659016315754095,0.0439026376969285,-0.4353058144525962,-0.777597565987971,-3.24209817704267,-0.9829726169091959,0.2492776886181534,1.584215519606115,-0.024555712610146455,1.0023195419959778,0.7627153159212156,-1.1198893175233458,-0.6406808653738212,-0.33261828899198376
-0.3645674983276657,2.885370504497048,1.764885343392449,-0.60353352794713,-0.0406357692879475,-0.9115341883455506,1.0957804604579493,-0.9115341883455506,-0.7787752830014038,-0.5504299658094712,0.5275723455850009,-0.10436004385313798,0.2514338224691755,-0.35394678590013395,-0.39642963561026096,0.1558474106213898,0.43198593373721517,0.02308850527724297,-0.6513267338710228,-0.8796720510629553,-0.8743616948491895,-1.1133277244686537,-1.0761552309722926,-0.5769817468783006,0.21426132897281439,2.6251630500225205,-0.8159477764977648,-0.7044302960086816,0.06557135498736995,2.975646560131068,-0.08311861899807448,-0.44953319774791967,-0.6672578025123205,-0.31677429240377286,0.10805420469749694,-0.4070503480377927,0.5912966201501914,-0.08842897521184036,-0.4973264036718125,0.10805420469749694,-0.4123607042515586,0.33639952188942945,1.2126082971607983,-1.5434665777836896,-0.5451196095957054,1.3453672025049452
0.5790398780430284,-1.3296039459457765,-0.6260872967730435,0.4465389844768634,0.22254937868644167,0.6421355416459641,-0.5850751154311353,0.8882086296974133,0.6768381566275787,0.5190989976202395,-0.44626465550467675,0.4339198517562763,-0.30745419557821824,-0.16548895247161288,0.6105877098444963,0.011178905616607079,0.2824902591092306,-0.2759063637767504,0.8471964483555051,1.0049356073628444,0.9923164746422573,1.112198235487835,0.6894572893481659,0.6642190239069916,-2.1813954045854085,-3.231938203574288,0.7841007847525694,0.2982641750099645,-2.0141918960376293,-2.692470279769188,0.6232068425650834,0.5443372630614137,0.7210051211496337,0.6705285902672852,0.18784676370482703,0.6673738070871383,-1.4053187422692994,-1.1750195701185842,0.9008277624180004,0.058500653318808854,0.28879982546952415,0.746243386590808,-0.44626465550467675,0.3455859227121663,0.1783824141643867,-0.7554334071590617
0.700674535107979,-0.5262267599061983,-2.0847229995188017,-0.09515333192824407,0.26960110713002483,1.4633429076843594,-0.9573001878841524,0.2364416126701822,0.33592009604971007,1.0985884686260905,0.07064414037096907,-1.421533110321949,-1.5873305826211623,-0.1614723208479293,0.700674535107979,-0.6257052432857261,-0.8909811989644671,-1.0567786712636802,1.231226446465461,0.20328211821033956,0.33592009604971007,-0.459907770986513,0.037484645911126435,0.33592009604971007,-0.061993837468401446,1.8944163356623136,0.4022390849693953,0.004325151451283811,-0.7915027155849392,-1.8194470438400607,2.8892011694575923,0.435398579429238,1.5628213910638873,0.5680365572686085,-0.459907770986513,0.33592009604971007,-0.6588647377455688,-0.1614723208479293,0.7338340295678216,-1.255735638022736,-0.028834343008558815,-0.1614723208479293,-1.3883736158621065,0.17012262375049694,-0.8909811989644671,1.5296618966040447
0.03463812001959922,-0.08859107726590441,-0.6714651804263366,-1.0621017358213833,1.6612635241882472,0.3057423540477072,-1.3085601303923906,1.143700895589132,0.3796798724190094,0.15786731730510287,0.33038819350480797,-0.051622318080253325,-1.5673414446919482,-1.0128100569071818,-1.0251329766357322,-3.1816439291320457,1.0327946180321785,1.0204716983036282,0.601492427532916,0.8602737418324735,0.909565420746675,0.36735695269045904,-0.2734348731941599,0.5522007486187145,-1.3085601303923906,-2.3190395481335204,0.3920027921475598,-1.2346226120210884,0.19483607649075396,0.04696103974814959,-0.12555983645155552,0.465940310518862,-0.0023306391660518717,1.8830760793021537,0.7000757853613189,1.143700895589132,0.7247216248184196,0.7123987050898692,-0.13788275618010587,0.23180483567640503,0.5768465880758152,-1.7152164814345525,0.07160687920525032,0.28109651459060647,0.42897155133321085,-0.12555983645155552
-0.9524261931899426,-0.9671344198556738,-0.8526203693867664,0.3198354133958073,-0.40717121893890695,0.4175400619610217,0.7085528324187036,0.2462942800671512,-0.2611395399005756,0.516295298145217,0.6245058229002395,-0.6572110722563376,-0.60783345416424,-0.6183393303540479,-0.8536709570057472,-0.5805181760707391,-0.8568227198626897,-0.4891170532194094,-0.7349545560609168,-0.8967450493839602,-0.8725815341474017,0.04878380769876064,-0.2516842513297484,-0.028959676105818625,0.07399791055429986,0.20216960006995757,0.28306484673147925,-0.5920746398795279,-0.13822078847982192,0.07294732293531905,1.2853254352391632,-0.802192163675688,0.7579304505108012,2.7677045656210733,-0.934566203667269,-0.2600889522815948,-0.749662782726648,-0.42713238369954215,-0.7265498551090704,0.44695651529248415,-0.10250080943447468,-0.32207362180146204,2.279181322795001,0.7054010695617612,0.05823909626958785,4.129266119820191
0.5347835074704952,0.5624395404594134,-1.1937185543368949,0.009318880681048549,0.6592356559206273,-0.12896128426354264,0.3411912765480674,0.06463094665888502,-0.11513326776908353,-0.018337152307869694,0.3411912765480674,1.2261843321934511,0.13377102913118064,-0.07364921828570617,0.20291111160347625,-5.729307964519487,-0.2948974821970521,0.175255078614558,0.3826753260314448,0.07845896315334415,0.20291111160347625,0.2443951610868536,0.23056714459239447,0.06463094665888502,0.9911080517876462,0.09228697964780327,0.03697491366996679,-0.3087254986915112,-2.355271939871461,-0.19810136673583825,0.2582231775813127,0.2443951610868536,0.16142706212009889,0.009318880681048549,0.3826753260314448,0.16142706212009889,0.6868916889095454,0.2582231775813127,0.06463094665888502,0.46564342499819955,0.2582231775813127,-0.3087254986915112,0.6039235899427907,0.14759904562563975,0.07845896315334415,0.3688473095369857
0.586501855609745,1.7106304121950897,-0.49699554832793663,-0.03650915165442192,0.3020837870761036,0.0041220009932411384,0.7490264662003973,-0.25320863244195824,-1.0793754029444405,0.4646083976667558,-1.8513673032500388,1.074075687381702,0.01766571854246216,0.5052395503144189,-0.15840260959741112,0.9521822294387126,-0.2261211973435162,-0.32092722018806336,-0.2125774797942952,-0.9710256625506724,-0.2261211973435162,-0.9845693800998934,-2.2847662648251115,-0.5647141360740418,2.631603205542119,2.0221359158271732,-0.4292769605818315,-0.5511704185248207,0.7490264662003973,0.8709199241433865,-0.14485889204819008,-0.17194632714663213,0.600045573158966,-0.4021895254833895,-0.1990337622450742,-0.3480146552865054,0.9386385118894915,0.4781521152159769,-1.8649110207992599,-1.431512059224187,-0.009421716555979882,-1.309618601281198,-0.9845693800998934,0.4239772450190928,0.545870702962082,1.8866987403349629
-1.204727105967883,-1.331044959475424,-1.5776655306091945,-0.0016999297055880142,-0.17613887026362077,0.3050720002412972,3.204367495033428,0.28101145671605127,0.12461792380195295,0.6419196095947398,-0.4107291696347683,0.4193595819862152,0.1847692826150677,-0.10395723968788308,-0.8257735454452602,-0.6272740613619814,-1.066378980697719,-1.433302269457719,-0.8438189530891945,-0.7535919148695224,-0.7716373225134568,0.7862828707462151,0.38928390257965784,0.1847692826150677,0.6900406966452316,0.7562071913396577,2.35623333576851,-0.3265172672964076,1.0208731701173626,1.393811594758674,0.3772536308170349,-1.1505908830360798,-0.019745337349522437,1.5742656711980183,-1.2227725136118175,0.0885271085140841,-1.8062406940990305,-0.12200264733181751,-0.7295313713442765,0.35920822317310047,-0.2001994137888667,-0.41674430551607977,0.43138985374883815,-0.04380588087476834,-0.007715065586899489,1.6043413506045756
-0.5746431374562737,-0.04955538328686455,0.3755156558026571,0.3088378457493988,-0.5079653274030154,-0.24125408718998217,-0.31626662349989776,-0.18291100339338115,-0.3579402547831842,-0.4246180648364425,-0.5496389586863017,-1.0038815396741239,-0.6663251262795038,-0.6746598525361611,-0.7621744782310627,0.3088378457493988,-1.4914630256885755,-0.06622483580017913,-0.7538397519744053,-0.7079987575627903,-0.5829778637129309,0.20048640441285406,-0.2620909028316254,-0.4204507017081138,2.480034035608622,3.1176405942429044,1.1089715663884983,-0.7621744782310627,2.488368761865279,1.7132392199961517,0.22965794631115458,-0.8413543776693069,0.32133993513438475,0.3171725720060561,-0.5996473162262456,-0.6538230368945179,-0.020383841388564045,0.5963859016040752,-0.9372037296208656,-0.207915182163353,-0.9163669139792224,-0.453789606734743,-0.34543816539819827,0.5005365496525164,-0.28709508160159725,2.555046571918538
-0.8502906063319642,-0.6223972504326317,-0.207194286944807,0.8542268227233165,-0.3133363979116193,0.2329832908881501,0.18303406219788546,-0.11666130994370234,0.2642015588195655,0.6731608687211071,-0.1759760190133916,-0.5349861002246686,-0.6723464791228964,-0.4600622571892717,-1.0500875210930227,-0.05422477408087155,-1.0719403086450134,-0.6286409040189148,-0.7004429202611703,-0.8253159919868318,-1.068818481851872,0.9416379729312796,-0.5818135021217917,-0.4756713911549794,1.1570440216580458,0.39531828413151016,1.6190743870429938,-0.5381079270178102,0.7293537509976549,4.887627039462186,0.7449628849633626,-0.7816104168828503,-0.33831101225675164,0.47960760754633175,-0.6598591719503303,-0.41635668208529014,0.36410001620009474,0.1705467550253193,-0.5911789825012164,-0.11666130994370234,0.020699068954525404,-0.41011302849900705,0.1923995425773101,-0.6317627308120564,-0.8190723384005487,1.8032621678383447
-1.148804153887842,-1.2010392570859358,-0.9768875230325774,2.1236389596542735,0.1243547350503113,0.6058074032635107,-0.5413558246638561,-0.24272601764398494,-0.42597938792960505,0.5715101789109162,-0.22105705999862185,-0.7719651951015942,-0.8181731710076002,-0.7224566494880164,-0.9961169291549525,0.01816249228495587,-0.940150747156995,0.10426431074335217,0.26957980218347305,-0.9051360076505804,-0.6738091220590224,1.1994794415341532,-0.20125364175319072,0.07470268640596944,1.459076424186218,1.3998096724806885,1.0653041077698189,-0.5812496672162464,1.8736566800633963,2.096229880778351,-0.4454958001135082,1.1707788353813544,1.8429470314799015,0.9853729196342743,-1.123260614411851,-0.8444342256374111,1.2332026537636918,1.223013938579448,-0.870408274205694,-0.3318413997484251,0.2845041173829284,-0.8094194861309966,-1.149952178133954,-1.1208210628888633,-0.9309665531880994,-0.7306363222415639
-1.1298350557682386,-0.8079247890272105,-3.0452011428773553,1.0430592447337004,0.705053464655621,0.17390152453292484,0.5280028179480557,-0.22848630889336013,-0.5664920889714395,0.5923848712962613,0.5762893579592099,-0.2767728489045143,0.5440983312851071,-0.11581771553400035,-0.2606773355674629,-0.42163246893797696,-1.1137395424311871,0.47971627793690147,-0.5343010622973368,-0.8562113290383647,-0.6630651689937479,1.9605035049456303,0.15780601119587345,0.17390152453292484,-0.06753117552284614,-1.9024196959467057,2.201936205001401,1.4132560514858827,1.831739398249219,1.863930424923322,-0.32505938891566855,-0.30896387557861715,0.30266563122933604,1.509829131508191,-1.2425036491275983,-0.18019976888220593,-0.21239079555630874,-0.43772798227502835,-0.8723068423754161,-0.13191322887105175,-0.2767728489045143,-0.35725041558977133,-0.43772798227502835,-0.3894414422638741,-0.06753117552284614,1.1718233514301117
-0.32219784636086296,-0.47083352906601755,-0.402885788400804,-0.20541266709252723,-0.23513980363355816,-1.0929800295318788,0.26809815066817944,-0.10773778988628281,-0.3880222201302886,0.045144626610447595,-0.6852935855405977,-0.3137043787777113,0.17254664035772294,-1.9019828168270771,-1.332920488755914,0.6375639905352779,2.9562806407356894,-0.5600149386891103,-0.3349380477355905,-0.3731586518597731,-0.08862748782419151,0.46769463887224416,-0.1438350271146775,0.03452779213150799,-0.0865041209284036,-0.8275591675583885,-0.005816178888462541,0.12370920175460072,-1.5686142141883734,-1.415731797691643,-0.2776071415493166,0.170423273461935,0.6651677601805208,0.03877452592308383,-0.5196709676691398,0.03452779213150799,-0.4665867952744417,0.06850166246411474,0.2574813161892398,-0.09287422161576736,-0.3094576449861354,-0.3540483497976818,2.7864112890726553,1.8139092508017869,1.45293687851784,2.8904562669662637
0.7699546553321857,0.9268570516723257,-0.13503595212969355,0.9828936217938042,0.23200358216599118,0.37769866448183553,-0.9167461053243199,0.7083144281985592,0.8596131675265514,1.1566069891703878,0.9548753367330649,-0.7038071388627012,-2.569824923907938,-1.6620324879399848,-1.146496042822382,-0.9447643903850591,0.2151926111295476,0.18717432606880832,0.7923692833807771,1.2014362452675706,0.7475400272835941,0.83719853947796,0.8484058535022556,1.2350581873404578,-1.1352887287980864,-1.2865874681260785,0.019064615704372557,1.0333265349031349,-0.6421669117290748,-1.2025326129438607,-0.23870360685442893,0.2600218672267305,0.18157066905666044,0.6466742010649327,0.876424138562995,0.7083144281985592,0.4953754617369405,-0.6925998248384054,0.24881455320243476,0.05829021478940757,0.5233937467976798,0.635466887040637,-2.95647725774614,-1.426678893429775,0.09751581387444258,-1.1577033568466777
-1.540004215305915,1.0552707865224016,0.0928563066777341,-0.620844318825053,-0.28562129775556205,-0.12341661014129228,0.7957432863395698,-0.1882984851870002,-0.6100306729841016,-0.11260296430034096,1.0120162031585962,0.19017911924629596,0.428079327747225,0.28750193181485784,-0.10178931845938964,0.5037748486338842,-0.2531803602327081,-1.366985881850694,-0.7722353605983714,-0.8803718190078846,-0.6316579646660043,-1.0425765066221544,-0.4153850478469779,0.5686567236795922,2.590808495937489,3.2288136005536168,0.27668828597390654,-0.6532852563479069,0.8173705780214725,2.753013183551759,-0.015280151731779091,-1.064203798304057,-0.06934838093653568,-0.28562129775556205,0.08204266083678279,-0.8479308814850307,0.28750193181485784,-0.14504390182319493,-0.1882984851870002,0.35238380686056575,-0.09097567261843832,-0.555962443779345,-0.9236264023716899,-0.38294411032412395,-1.9941773406258705,0.8389978697033751
-0.18144060952495258,-0.32637736675812024,-0.1801348729733024,-0.2898167433119158,-0.12398820125234557,-0.0808988950478903,-0.1801348729733024,-0.12007099159739508,-0.049561217808286484,-0.2454217005558104,-0.22583565228105798,-0.1292111474589462,-0.1292111474589462,-0.16185456125020017,-0.18274634607660273,-0.07959315849624014,-0.18535781917990304,-0.16577177090515066,-0.1448799860787481,-0.19580371159310433,-0.135739830217197,-0.1709947171117513,-0.2793708508987145,-0.17230045366340146,6.220585703215779,2.3386309351598547,-0.15010293228534874,-0.20363813090300528,-0.22714138883270815,-0.3355175226196714,-0.24019875434920973,-0.2480331736591107,-0.19319223848980402,-0.16185456125020017,-0.19710944814475448,-0.22975286193600847,-0.1775233998700021,-0.21408402331620655,-0.2780651143470644,-0.3120142646899685,-0.16577177090515066,-0.20363813090300528,-0.2062496040063056,-0.20102665779970497,-0.250644646762411,-0.22714138883270815
