NB,RMS,NB,EWS,RMS,BL,EWS,RMS,EWS,EWS,EWS,RMS,BL,RMS,NB,NB,NB,NB,BL,EWS
0.84959821000176,0.8178533679881779,-0.5223860376609605,-1.0695102868671673,-1.1128906885032581,-0.703875473077259,2.1757990600193935,0.4938283271961523,-0.7754594594505169,-1.594375204621619,-1.3023479527914914,-0.2083524013273935,1.2492543883400897,0.33738063966307846,0.20230696926265573,-0.07833766989327873,-1.0444685389839428,-0.06708153069324362,1.0979921132474812,1.2550721681513437
-0.39434815834452025,2.4450080075083735,-0.002803368025362037,0.2257908290840479,-0.7242651887672902,-0.7035681465965734,0.338388916714291,2.9304617652886944,-0.4624630508615809,0.5801118346036334,0.18933932197741216,-0.6787008048839958,-0.8941662812134733,-0.43991254222781484,-0.46431651732463014,-0.10103709056697331,0.39167607752695743,-0.745271142015182,-0.8129226679164804,-0.6770017939595339
2.530416050778882,1.7740503611180982,-0.7040203253218174,-1.263736255321645,-1.0235540195590072,-1.2593918737962226,-1.2560227615928339,0.3621263653558207,-0.5051540444744209,-0.5190737975252641,-0.28208335227109965,-0.9700915285420744,0.8285710838302537,-0.13304446769487438,0.021491389423722234,1.0051834919657923,0.6557710921353915,0.09632114467793633,0.5542544217964397,0.08798702501692207
-0.3018665017162495,-0.43840032736627776,0.5981978483385784,0.4754618006038291,-0.9667268700989957,3.4095753182157162,0.10949980729276618,-0.35914332399246574,-0.7730766614508359,-0.809015059741795,0.801795292227986,-0.5320968657677072,1.2696362271227946,-0.9441049318890615,0.30860495139580396,0.0429175068876408,-0.86244133934398,-0.6017275124564408,0.26416327136635875,-0.6912526296276696
-0.55996515605702,0.37831534894648045,-0.9670133163158915,-0.8221317677491745,1.2338063976261424,-0.8704256172714135,1.9346759617009888,2.7930078250584303,0.24520288975913243,0.8860095149323709,-0.5100479838617646,0.1258886732924244,-1.169522819774692,0.13644027066703143,-0.4402451089220579,-0.10989894496321295,-0.5080188305204941,-0.49543807980461657,-0.8294367197777486,-0.4512025369649188
0.24127322694642103,0.38181151853607154,-1.1650592720013655,-0.38640116995059914,-1.093207487787738,0.6476947728948701,0.026034401989298767,-0.15755165459177642,0.19632629585243375,1.223142101971412,3.2334094215341835,-0.8013689633605807,1.0651947877749353,-0.8175118752323649,-0.22718774501908062,-0.6817214988991215,-0.823525901223814,-0.6079705485829311,0.42929067110014274,-0.6826710819504029
-0.7732877583722731,2.098220348798766,-0.716282229251892,-0.7426521338790071,0.8940270202201008,-0.791514015982191,-0.4362958889463462,-0.011856762264324257,0.7267914118312273,2.4374420263365444,-0.38278049426190675,1.3342687000426363,-0.7516683145051898,0.9337757735183257,-0.623890614878213,-0.5584505942043059,-0.6774060095626524,-0.7085263749497993,-0.7705732093665408,-0.47934088032296057
-0.24500110437803485,-0.14122273160199245,-0.6960163028209431,-0.005469400727385724,1.1781650130966643,1.0928984581671595,-0.19788011349593987,1.6892033784965272,-0.20405071944478587,-0.27473220576792823,-0.22368446564565844,2.9850306277541367,0.5134224631528257,-0.8744029111603023,-0.897402442424182,-0.9091826901447058,-0.7936240696481397,-1.0230584181097684,-0.29548788032313655,-0.6775044849744059
2.7078365360627425,-0.7481761649836408,-0.1785184041180479,-0.8154394194699749,0.2789031211402429,-0.9232019030285942,-0.8268200167867992,-0.6247947926936557,-0.46899833977023303,-0.6615266516196818,-0.5712667418655578,1.348051373897353,-0.8951820875657922,-0.25904594099433603,1.096971851024794,0.45408583294129035,1.4584824113095727,1.0595336101963446,-0.880191093858803,-0.5507031798172269
0.19707899804621698,3.2159050962439264,0.6414470895130531,0.2077702688382886,-0.15942628618395685,-1.2612103379923676,-0.5643338690909646,0.22759771648903981,-0.9667144243562099,0.22798648997238782,1.3079992267133072,-0.2082173583441388,-0.8460002577766362,-0.30890969053128703,0.7050115540404613,0.2738617610074594,-1.0705169444101426,0.15995113038647693,-1.27676127732629,-0.5025188852386225
-1.285434721771855,-1.457376230837111,1.7407358377766522,-0.23086013283828438,0.08933316626545913,1.9096206089029704,-0.23391687077722234,0.32393780307894193,1.2577712434244663,0.1305991284411207,0.7740424645875457,0.7870336008280315,-1.1165499506455367,0.9490407115917399,-0.5021456249190216,-0.40891511778141615,-1.361853170245302,-0.6305286183544129,0.4752463310563676,-1.2097804577831424
-0.3722729986582425,-0.07571726813096032,-0.6395026625000491,-0.2998474991361351,-0.598182564046581,-0.5637820993054163,-0.23730719063160383,-0.3594881516088441,0.9983416865654052,3.683027764392165,0.6093264693870615,-0.5126427111078228,-0.5058548799424205,-0.46558920186416064,-0.37464544450246073,-0.37517265469006483,-0.44067852049986894,-0.43006841547433733,-0.44364407780514176,1.4037004195594747
-0.3201805536553792,0.8464472467514268,-0.9444253593935071,-0.8812637345494007,-0.9490034132826991,-0.952883119968455,-0.635755895474766,0.613509657338641,0.5542277391802906,2.549250511129701,2.0870222565887406,-0.6252030932895097,-0.5122260346002974,0.223676729553886,-0.42151849228732385,-0.14342111705233943,-0.5208389834426755,-0.5126140052688729,-0.7708472822727872,1.3160469439953235
-0.9700563399084629,0.6091712693809046,-0.7738613362336945,0.4522152664410898,-0.9166003099217144,0.9736958993969234,-0.16935325244737928,0.5864240225780328,0.04447086749961476,2.7451377441705564,0.5648141381153046,-0.7442899153899614,0.7456547501981349,-0.43777076472126525,-1.038298080317078,-0.9438970060851604,-1.248710113243641,-1.0746936752016727,1.3495941528143784,0.2463526828751009
-1.0266944398622564,2.242098123172819,-0.809808072723196,0.2607922784567273,-0.26951118283186704,-0.6006702335587196,1.132610299821385,1.734605748912206,-0.14705547437371966,1.6323541461074138,1.3259614184395123,-0.5052981649369692,-1.0241598746369254,-0.4782869412498675,-0.8889589239028264,-0.5443304694070705,-0.8541991722411406,-0.563158668223817,-0.5991494944235208,-0.01714090253816888
-0.4820897612918125,-0.062351571461039965,-0.4584091120194601,0.2802267299834262,-0.39047887535400366,-0.2954662034962243,4.201483819236806,-0.015623163320050511,0.015757652530839633,0.25625600594270415,-0.343882319380455,-0.3865496807642704,-0.19771100655567816,-0.4186952391863167,-0.4252351066913762,-0.35625005268639404,-0.4629448265794207,-0.3786649211513156,-0.4674541707058932,0.3880818029499311
2.4270262924567407,1.2182288242609387,-0.6932406683298019,0.9237689287921583,-0.3642231323170076,0.6264292299447097,-1.1892868003053276,-0.03592554714888055,-0.2936679495396471,-1.1680482503876528,-1.321397780301712,-0.12447950104291472,1.2675454571206246,-0.23031227520895609,1.4385337827290245,-0.5701290738917542,0.37876613937928005,-0.45673681585671033,-0.7540765147041589,-1.0787743456489514
-0.41526365959526773,-0.3323854082054559,-0.3730975316951881,0.1179283106463079,-0.23171698520668557,-0.3287931620151855,-0.07947417047617465,0.021365311864989578,-0.2950944715636004,4.249866726169331,0.30481064221156995,-0.511056891335814,-0.5336367245317998,-0.4181716684159629,-0.19211674744251334,-0.19168909908652873,-0.38720992744267924,0.053695527577423866,-0.4546928380170462,-0.0032672334397222387
-0.4050177558021496,0.2521692896528394,-0.24241644013306507,-0.6627255013908873,-0.0019860935280334295,-0.5157868745201157,-0.37030148681619807,-0.25694883180160294,4.164612068860304,0.29172968919497017,0.1654593526972302,0.45013275838203254,-0.45894907599427887,-0.15909739456678149,-0.3814429870954104,-0.2558185346718278,-0.5448516578571915,-0.43036870571282115,-0.2374108385583465,-0.40098098033866686
-0.16863716357723066,-0.6754206267672366,-0.7380178549005509,-0.6662966765411631,0.6264169295403627,-0.08582865329755118,2.44196753148815,-0.9386292668333311,2.858897408907457,0.16617716180741543,0.3478477150430305,0.2361659445542576,-1.0694828821009421,-0.8114714288724842,-0.05441454619005753,0.0024080299014380014,-0.23770200199738195,-0.43773594872598043,-0.9151841795435475,0.1189405081053386
-0.6699675740775926,-0.2507721471882098,-0.5608521006281771,-0.14409260682958902,-0.6785649849862793,-0.4129049879078599,-0.5083362489942823,-0.653847428623805,1.3752848360080694,2.744852393761862,2.539445918135155,-0.7389617966198033,-0.22433510864399822,-0.2914665588226602,-0.4673552569962091,0.29888899024049376,-0.7987138024351759,-0.12804410646670703,-0.551036723174093,0.12077929424886738
-0.6188813880872562,-0.18021191737540287,-0.7923995342799448,0.39883178396424357,-0.5438201675432279,-0.6926428472365826,3.635237656771695,-0.036913223609530886,1.4217440015945502,0.40695529268112957,0.778687051565841,-0.3319590602068365,-0.7475577661627332,-0.681269935032942,-0.46745918560449795,-0.3771257686727236,-0.19450929271712258,-0.48500596443297206,-0.49540405559058637,0.003704319974900011
-0.5613252285002772,0.12396916981979392,0.20710431328868956,0.6625544914300495,-1.0281861126079563,3.1947531554414628,-0.7918214890199204,-0.699883800948436,-0.5107921020780072,-0.5975134674220315,-0.24182546144334602,-1.076111077666496,0.08419470902291067,-0.9518973927188522,-0.17173112479310065,0.31664709056535123,-0.07620721484648754,-0.2741014583195051,1.8988229778380936,0.49335002295806224
-0.40821117388780476,-0.8009460620771819,-0.3275882773572258,-0.10116828650188729,-0.48762714082960257,-0.34300249239108754,1.5387731550313646,-0.4560745530086105,1.4677022441034249,0.16342516306147128,1.1019680950002082,-0.1759979210063169,-0.606561430878348,-0.767186517293847,-0.2484136963331842,-0.7083228370638648,-0.46662656598481106,-0.6559076092082275,-0.852326778856721,3.1340926854822513
0.4398514279801154,-0.5271340667651805,0.9046550192873111,0.005292883129986937,-0.33567721607940487,0.01199815286339328,-0.24693939109687696,-0.6277131127662772,0.33199645099170516,-0.4510934546820818,-0.7529732579988487,-0.21598101807242584,-0.8497003405360736,-1.096226002223868,-0.10669938794924842,-0.3913166883353306,-0.6568168367155307,-0.6434062972487178,2.0037485943120616,3.204134541905292
-0.7710819379008613,-0.36584518553493806,-0.9551221248636086,-1.2988186254375724,-0.05059653720442741,-0.8482975368473767,-0.42506316367437086,2.646143741792297,0.9996517221508094,0.2611687006472928,1.9419142566635508,-0.051757674030690995,-0.5928474350694308,-0.16961306189642505,-0.11736190471457243,-0.011117885111472287,-1.6628350204711453,0.6362158955303682,0.33548145752815,0.4997823184444197
0.44629425911403076,-0.22660680059174312,-0.8886695403415408,-0.8687111706665122,-0.838707528837164,-0.9575325244520708,-0.8959391451900613,0.44193249620491837,1.5897370144694911,-0.42658702124285985,-0.6407099276901892,-0.7590062247706582,-0.7473748570130254,-0.352040527887123,2.2922451921037843,1.9558607495677025,1.1503885323516376,0.5248059914780514,-0.7239799468641506,-0.07539901974251792
-0.3519852233235046,0.04353321343497247,-0.9165184600209036,-0.8032071293576264,-0.8516501037063174,-0.5248088074864022,-0.6790645685574184,0.09935570721761633,-0.28104661715195717,-0.5493278559282458,0.09292838383965737,-0.7748792966918072,2.1946631284322504,-0.07275372990328577,0.18314896014508172,-0.19392067802851287,0.2501597575856543,-0.2825939357429473,3.298139332822212,0.11982792242148572
-0.5613879783968239,3.0689062765474833,-0.6388777999339612,-0.6636406843139522,1.8913072329058536,-0.6657645364236096,-0.5161406943215142,1.3164358716592406,-0.5896136651295171,0.47372829110561676,-0.2612784411626273,0.20590746203128407,-0.6634713917544868,0.6981948347241173,-0.5142323054693583,-0.12759888011564102,-0.6278583933360287,-0.5937844181854384,-0.654221861914602,-0.5766089185160352
-0.1255496619659602,-0.0837195524735207,-0.8001714278227506,-0.7817780463438057,-0.5827141919507071,-0.7930514091857398,0.77483602817272,1.9232357008339496,3.401826237786563,0.48113525939601703,-0.08816956412165255,-0.46849722631532253,-0.58686753615563,-0.281893404536993,-0.2982101139134765,0.081227545950567,-0.2385799578285096,-0.3252068512454765,-0.6915911436083333,-0.5162606846719379
-0.8650269272443067,-0.5943346721392829,-1.075591754305809,-0.6989041122149725,-0.8243874403058001,0.2709774444870483,0.615581281100116,1.1550645287633328,0.16070421677086633,2.4122743878551463,0.8102230343319111,-0.008032834260359908,-1.0430326331913329,1.9792618428144495,-0.4957066775224394,-0.3393278330456127,-0.9265803021979513,-0.7416825195186637,0.9670771944454453,-0.7585562246217863
-0.5244637808296522,3.900699369920538,-0.6088822778593481,-0.5716655211043208,-0.3912298088150424,-0.6090839946981287,0.15280050537633144,1.2245220698178478,0.02239056910465065,0.03661160623868545,-0.3838671441995492,-0.32536926095316493,-0.5839702482699395,0.47968264262035115,-0.248918579055304,0.20968465391247065,-0.5144787973100107,-0.4079723064338351,-0.5606719533907761,-0.29581774407180184
-0.13990870080960763,1.190980565385183,-1.1242983288594814,-1.1769965839650203,-1.0636781138361162,-1.1415199808547556,-1.0784887345520517,-0.4099442040955071,-0.14851952680724473,0.03471885042247292,0.2606669246004703,0.0639956588144391,-0.2263613938258842,0.22415702237048918,1.7434511613935795,1.4324281263589276,2.0258862541160765,1.154470663155202,-0.5783719606092889,-1.0426676984018817
-0.5748083245875598,1.768053432363041,-0.859309663021829,2.183612348013788,-0.12511662838536036,-1.0257300308997217,-0.10322244842803223,-0.26589128547054014,1.5974510301112765,1.8952364777331376,-0.5665057563453147,-0.24860964342557046,-0.5855709130497296,-0.6642915600873138,-0.3430129193651733,-0.301869081186936,-0.6542669776911213,-0.6186581850077142,-1.0989771329479738,0.591487261678648
1.2924762829174405,-0.40607078795683366,-1.2487421969700776,-0.8870256947155797,-1.2983581773678186,-1.2235340778970318,1.5533603088797552,0.09449043363650385,1.1632346565588092,-0.5013014600105621,1.7966386643783558,-0.9562479899479116,1.4477262860974682,-0.6633536540515704,0.31256067006205845,0.5698435361567955,-0.6757576491510057,-0.8082003065030398,0.6082559080776269,-0.1699947521933892
-0.5514610286838518,2.598322961074385,-0.5835455230216992,-0.5746461742272597,2.463427568821829,-0.5458989356873272,-0.5347747496942779,0.12477238299888053,-0.49747945244389685,-0.4566127060062738,-0.4443761014139195,1.465061150119323,-0.5237676603958923,1.0249532232258944,-0.49543026028728254,-0.49771364583322425,-0.40614403060622917,-0.46035980023551143,-0.5775735915938517,-0.526753626109816
-0.43693954400884943,0.972722870648753,-1.0228871615817818,-0.8301622138970793,-0.722140578276491,0.1137316353632635,-0.9204459794618883,0.10775257804109072,-0.09015421932282838,0.2689878238290166,-0.014419493241973115,-0.8762009552778097,3.5239866300198774,-0.459460659922367,-0.22528091480393314,0.05872430799927402,-0.20275979889041573,-0.34984460901586606,1.397435242433759,-0.29264496063374645
1.6594808238379166,-1.327426031393749,0.039212413019221924,-0.9909959041339231,0.4134691400797638,-1.1114483486606275,-0.43196408127264796,-0.5789125772726652,0.5433346555246189,-0.9097645884328461,-0.9374808528029561,1.031245498115423,-1.2332953222122434,-0.024935922126692937,2.3720851555675364,0.04322168396584175,-0.3484666559060901,1.1389728652898132,-0.27507956597013844,0.9287476147844504
-0.46125369482714673,3.29343674141122,-0.8434617130872633,-0.6990313431047726,-0.6833902661711848,-0.7978696377702097,-0.3961934705608405,0.17470583751511062,1.3597670068875745,0.5314555071492812,0.5753836381116977,-0.5321377243346824,-0.5912077489242956,-0.34128330685781977,-0.4444478568453131,-0.26640581089915527,-0.4564282561986994,-0.4006861203183603,-0.5402910516724037,1.519339270497262
1.7257207054280785,0.13846414896699857,-1.1474998055783514,-1.2257685541207057,-1.112152628817288,-1.26048453129675,-0.9324711469485498,0.18811851632182572,-0.8291648148671088,0.20095290788387843,0.26028566887566323,-0.7694112541519781,2.3198899147926184,-0.24740919734127564,0.04694020913924546,-0.224896412142265,0.2438744796651695,0.2011633077455514,0.6962341822621103,1.7276143041831353
-0.5296138372074827,-0.35848389400573627,-0.5842865203602484,-0.590953920744732,-0.3642623076722888,4.1091188569572585,-0.38693146897953307,0.7038552339219881,0.16824073636847015,0.2669182620588278,0.16424029613778005,0.229136326546754,-0.41937948418402005,-0.44827155251678247,-0.29314337023779674,-0.3940433627229823,-0.4647178067985087,-0.20691165859847513,-0.32825834559607714,-0.2722521823664147
-0.41457841872634865,0.7367270012462834,-0.9558830755820324,0.7444746824035693,-0.9775765828224319,0.6511581671313744,1.5915544889334559,2.0255968044338304,0.22142011894060265,-0.5140930789243721,-1.0541925409333668,-1.2938541447320664,-1.088454508717807,-0.45951496943860487,1.0213251557572396,1.0774528014744629,0.02032475023594663,0.4495462863495661,-1.701210002912902,-0.08022293411638137
-0.8528837054062394,-0.028846855071380257,-0.830622466765946,-0.8896147491627233,-0.45255243052496374,-0.8513996228302197,-0.20767880548173684,3.276205041724173,0.5855633314007163,0.1766985817073284,1.7475999884240294,0.15555040499904957,-0.6369496905953939,-0.6799880852999609,-0.4536654924569785,0.12141650575059981,-0.5783284288426213,0.9840395030619675,-0.478523875605306,-0.10601914902439717
0.7723756388688191,-1.128275865453735,1.9207828947458885,-1.5769330572904194,0.04185312190130687,-1.350665021061544,-0.827016137217575,-1.0129438149873597,-0.40861421422520877,-0.42542269691649653,-0.8179654157684201,0.13442907272409235,0.7467750267697806,-0.5997137328230818,0.5143007815471988,-0.026415177029462368,0.8856389530039589,0.4028476117018898,2.2316105285140124,0.523351502996354
-0.572866814005502,0.9554580576123523,-0.9214678170907227,-0.9618005244757732,-0.18781305366381587,-1.0205942848919953,-0.5879485556343572,1.926384287370399,-0.7371388960625354,1.6897386194470956,1.6938688889388152,0.23222283767592022,-1.0057628626262745,0.784396062830295,-0.5147301419175081,1.4620418687558514,-0.4146336865840892,-0.43037251654117253,-0.9931530247083729,-0.39582844442860776
0.8552037605648727,0.0458383038372211,-1.1194233251028494,-1.301232217810969,-1.2464789605475197,-0.9944735841683119,0.3343458517253954,-0.0032992347325409566,-0.4883569368997631,1.9032372617742257,0.16798018542491505,-0.7396603484422603,-0.9579714126593457,-0.8442531091121822,1.199868495389918,0.16727822058820424,1.3213084121409011,2.066093103891151,-0.025060144670578363,-0.3409443211904769
-0.25601391199522133,1.8789283698234986,0.4414672315966086,-1.3043189043948893,-0.10601796713676313,-0.05518600804584129,0.1831408821181533,-0.7797497527926707,-1.0293263388210494,-0.9926606634112043,-1.2705698168017363,-0.2551806011904522,0.5981296628932202,-1.0064102916898963,2.8555686330130143,0.7260428714252944,0.11772598394377001,0.048144531745540654,0.2414726384519977,-0.0351865487313801
1.4414264663626675,-0.709267014606197,1.2435645415820133,-0.9751146718351802,-0.30158705347638937,-1.0660748931798412,-0.8372677384571889,-0.46193960863037925,-0.4818664612445447,-0.9783967416775133,-0.42888447664688134,-0.34190962582505346,-0.10982040126006813,-0.8489894164655216,0.7596936733980437,1.8200366660318104,1.9951585354762993,1.406026998777503,-0.36605628252221867,-0.7587324958013605
-0.39463058571330084,0.6669141200937919,-0.41349819707959934,-0.42117746747396884,4.080375238438681,-0.4151764482253887,-0.3355103748957214,-0.08880745646468649,-0.3852476361254785,-0.3638117919451691,-0.3631506627059187,0.5988940925939962,-0.4159901457506199,0.5324506040493358,-0.42041462604406454,-0.2847051356640982,-0.4103959752646554,-0.412786211745022,-0.3936643199020888,-0.35966702017602264
-0.4466919558006689,-0.08878896169891816,0.38132145758067887,-0.8220064469127752,-0.8690174888407349,-0.609392722308546,-0.5544497761869799,-0.6720741115458255,-0.8131072373297046,1.263117050616236,1.7057559968350497,-0.7246955247326775,-0.8295514289505959,-0.006954925750247565,0.46431625999670656,-0.44127504561966946,2.2370001167287836,-0.6266107582410085,-0.6596926025606838,2.112798104721582
-2.0561505389221257,-0.1757495282008478,0.25923480199009896,0.3102095281843505,0.1788080117725022,-1.5260133865019099,0.6874225020218117,1.7046514825204306,-0.7545958634289036,-1.326645568497726,-0.2516452316456221,1.824725282000223,-0.3535946840341252,-0.42835761578569403,0.4348144144369648,0.0406098652014198,-0.45667690811583345,-0.5189793512421409,0.8573382560026496,1.5505945322444705
1.0296135517928122,1.709142706087006,-1.5119946626502834,0.5570447291384271,-0.8025775040593328,-1.2954476126511378,1.505565922103434,1.7903478498366852,0.4414401842170081,0.2181260389053895,0.619640360778805,-0.2950453556238356,-1.6084257708530278,-0.11853695289015714,-0.40839420210776334,0.2936919365613411,0.25252544007712874,-0.7399818724189546,-1.052396106011472,-0.584338680232069
-0.06002168837844779,0.18466887272952376,0.21602551500484157,-1.1788919355780836,0.821408088412712,-0.6806294522552586,1.8714024739671409,1.005379139912409,-0.599247184153422,-0.9624767281981443,-0.8941446233553997,2.4608348478361215,-0.5796719392647844,1.3673399180847194,-0.18454199614228217,-0.23529263103875037,-0.13886642473546082,-0.24145520813332144,-1.0456715189748544,-1.1261475257392541
-1.0662952455526284,1.0235324168483102,-1.228711758419991,-1.501119200887403,-0.985086989118947,-1.5391534475715323,-0.42176895714860074,1.0482032795623397,0.34302778698632236,0.3358321186947303,2.299221609686266,1.279492617506369,-0.45055163031496875,0.5331990204069684,-0.3107500749354667,-0.4711106825766602,0.6956155332743309,-0.5965209013729781,0.25770772010030274,0.7552367848332364
-1.4983464245537714,-1.1396353331888498,-0.656904748220242,0.9814873062930284,-0.8052090753995377,0.33432429856437645,2.3571953212899714,-0.9590748148480572,-0.870648359767402,1.146290489871021,0.1433824773210329,-0.5341829174793746,0.29224294572725135,-0.4446441799448748,0.2091925225068454,0.6333428982396316,1.5791537448255906,-1.1776383170285443,0.8190940680316997,-0.409421902239792
-0.7517688365261092,-0.7536010287728421,-0.5455454203105143,0.19812105494670956,-0.5952181878886044,2.9751137702447634,-0.2949422363407245,-0.20190758558995758,-0.26175919898322986,-0.01889193783297861,-0.31367131264066,-0.250766045502833,0.467453315216435,-0.6379693403123703,-0.3574403496459442,-0.06652893624803205,-0.46716830753361016,-0.43398527017611566,2.7572864697998605,-0.44681061590324544
1.1689570123998585,1.1755382827465977,-0.06996713037376975,-1.3327483781543272,-0.8440890549089519,-1.3220538138408762,-0.4393409285844995,-0.6729760258937363,0.3133918673237806,2.84059968047158,0.8802037759366824,-0.48870045618504254,-1.0941773280850362,0.06577157052772328,-0.3233460387232236,0.114308439334924,0.494376801859105,-0.5355920074055585,-0.7807443278215884,0.8505880593763563
-1.3655292904477876,0.9182569091600015,-1.321653753910613,0.46595174574000964,-1.3477855072893714,-0.006032886273861637,0.6311302362329025,0.5688656880588239,0.6753283870093209,0.7395286206188633,0.7340441785517163,-1.3671423616440073,0.5337007359812352,-0.7670798766502953,-0.5822219175635227,0.18559997183703353,-0.9358071237748714,0.001064626989504784,-0.4209147979415573,2.6606964153164734
-0.795511546349954,0.6378640775634695,-0.7944894101788724,-0.8115250130302324,-0.6895500966144953,-0.2568457841899534,-0.1341894436601619,-0.2207303061450704,0.04298082599398122,-0.2776292196686125,-0.12805662663367243,-0.1341894436601619,-0.47933075742871395,-0.16587566496369144,-0.3178332423978219,0.2501337566665177,-0.47762719714357793,-0.467405835432762,3.718582497203397,1.5012284300703902
-0.8307121476787617,-0.2112501367086994,-0.3013797133625422,-0.5867900394330444,0.30949852840239217,-0.8332157470302574,-0.4122533989287774,1.5112262171202961,3.369969907080697,1.2469176570124,0.09955383992697277,0.5527053225476822,-0.7348600582215004,-0.1676159765826327,-0.6844304141413741,-0.13828809846511236,-0.6350737412118888,-0.5481630780099689,-0.7198384621125267,-0.28600046020335473
-0.706464670345019,-0.2510968318211277,-0.7196353093669408,-0.44389256899308904,-0.5517797184279802,-0.5268395721949795,0.24602473466587735,0.6089178736741475,3.5672675790875137,1.2977142718844397,-0.005898764923647856,-0.2735149407946116,-0.752421793740661,-0.4909705978374052,-0.4371671363010439,1.101555818366456,-0.28164150529749954,-0.8468580777914618,-0.46014569799886484,-0.07315309184409939
-0.8043663261333444,0.25991559749279297,-1.256579288059631,-0.9484076949132675,-0.51243678643991,-1.1770787106321363,-0.7163172995200977,0.25478652798134177,0.24752034617345234,3.1210815399640235,1.5588524512678255,-0.3735244871714382,-0.7851323154654022,-0.08629659453016747,0.5347482388147233,0.9566142061315899,-0.03671558925280524,0.04577694538970276,-0.5538967649908078,0.27145600389355823
