BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
1.662504862929499,0.0033631251441594563,0.2522343858119604,1.0818052547046302,-0.3284652224129085,-0.6602935699699763,1.3306765153724311,1.994333210486567,-0.9921219175270443,-2.8171778290909177,0.8329339940368292,0.9988481678153632,0.16927729892269341,0.0033631251441594563,-1.0750790044163112,0.2522343858119604,-0.41142230930217544,0.41814855959049435,0.5011056464797613,-0.3284652224129085,-0.7432506568592434,-2.319435307755316,-0.41142230930217544,-1.9046498733089812,-1.5728215257519131,-0.6602935699699763,-0.6602935699699763,-0.24550813552364148,0.5011056464797613,0.5840627333690284,-2.734220742201651,0.3351914727012274,0.3351914727012274,0.9988481678153632,-1.4069073519733792,-0.07959396174510752,0.41814855959049435,-0.6602935699699763,0.6670198202582953,0.5011056464797613,0.5011056464797613,1.0818052547046302,-0.24550813552364148,0.3351914727012274,1.496590689150965,0.5840627333690284,0.3351914727012274,-0.3284652224129085,0.41814855959049435,-0.5773364830807094,0.08632021203342644,0.2522343858119604,0.5011056464797613,-0.7432506568592434,-1.4069073519733792,-0.07959396174510752,-0.24550813552364148,-0.1625510486343745,0.08632021203342644,0.16927729892269341,0.9158910809260963,0.7499769071475623,0.41814855959049435,0.5011056464797613,0.6670198202582953,0.5011056464797613,0.7499769071475623,-1.738735699530447,0.9988481678153632,1.0818052547046302,-1.5728215257519131,-1.3239502650841122,-0.07959396174510752,2.243204471154368
0.49364014167035547,-1.260363380393657,-0.5091188065336122,-0.5408673423114516,0.9096696559539917,-2.089123859789206,-1.3551966690807098,1.6683359654504146,1.0539811822168983,-2.1282941312034236,-0.4489202841496569,-0.8529925576857952,-0.319039910513041,0.5418814233068128,-0.4678869418870674,-0.4427355044526752,-0.33099715126053897,-0.283992825563478,-0.7923817166553744,-1.6458813148388503,0.21986056041729854,-0.24069936768460604,0.7418559668425547,1.3669310348841728,0.5435306978926746,0.25408300807393064,0.49240318573095915,0.2029554959122152,0.9220392153479552,0.450759002437949,-0.7363063807360736,1.1908709728434268,-1.1280090948782484,-1.0360620367164537,-1.4153951914646652,-0.6187955664934212,-0.7474389841906407,-0.9667925041102586,0.04916064078060338,-1.2117097801107342,-1.2933488721108928,-0.8332012626554537,-0.20152909627038854,-1.4714705273839659,-0.40150363980613046,-0.18709794364409787,-0.3759398837252727,0.3662336799125323,-0.4423231858062097,-0.22750517099771173,0.10152510888171518,-0.16318346214910195,1.1455159217322275,0.7154675734687661,1.5372186358744024,1.9091300549862358,0.5682698166806014,1.3953810214902886,-0.6295158513015228,-0.319039910513041,0.6239328339534368,1.8691351462790875,0.5657959048018087,1.6287533753897316,-0.32728628344234995,0.05864396964930866,0.06153020017456679,1.172728952398947,-0.9783374262112912,0.11843017338679851,0.12255335985145298,-0.4447970976850024,2.5164754212298397,2.28640161650212
1.7287016011473677,-0.16378318600735214,0.6616623062622596,-1.1905568471232109,0.4301349120890759,1.7689672349166172,-0.2946464957574126,-0.6369043827960321,-0.6671036081229691,5.1814796968604995,-0.4456426223920977,-0.49597466460365935,-0.5060410730459717,0.6616623062622596,0.12814265881970568,-0.21411522821891385,-0.9791622698346516,-0.39531058018053594,-0.8684317769692159,0.08787702505045633,-0.959029452950027,0.14827547570433036,0.7220607569161337,0.07781061660814399,-1.5529475510464548,-0.7174356503345308,-1.019427903603901,-0.8382325516422788,-0.7476348756614678,-0.2946464957574126,-0.6369043827960321,-0.6268379743537198,-1.4422170581810192,-0.7073692418922185,-0.05305269314191642,-0.14365036912272747,-0.4657754392767223,0.36973646143520184,3.0172018817633472,0.2892051938967031,1.5374398407434333,1.2153147705894383,0.4905333627429499,0.822724841339257,1.0039201933008792,1.708568784262743,-0.2040488197766015,-0.6570371996806568,-0.8583653685269036,0.641529489377635,-0.33491212952666194,-0.5966387490267827,-0.2845800873151002,0.01741216595426996,-0.5765059321421581,-0.12351755223810279,-0.7174356503345308,-0.05305269314191642,-0.042986284699604076,-0.5060410730459717,-0.2946464957574126,0.08787702505045633,0.5106661796275745,0.2892051938967031,-0.18391600289197682,0.14827547570433036,-0.23424804510353853,-0.8281661431999665,-0.48590825616134703,-0.2040488197766015,-0.12351755223810279,0.8529240666661941,0.5811310387237609,-0.8080333263153419
-0.14208238156836864,-0.4254266497201105,0.41448671658683867,0.4752033454764976,0.9305780621489399,0.16150076287992624,0.687711546590304,1.5883415417869122,1.4264305314144883,2.741957490690433,0.44484503103166817,0.15138132473164975,-0.3039933919407926,-1.6296397893650136,-0.3849488971270046,-0.7998458612063409,-0.7492486704649585,-0.617695974537364,-1.346295521213272,-1.3665343975098247,-0.11172406712353916,0.41448671658683867,-0.4861432786097695,-0.5468599074994285,-0.597457098240811,-1.0730706912098065,-0.577218221944258,-0.9516374334304885,-0.840323613799447,-0.5063821549063225,-0.4861432786097695,-0.39506833527528107,-0.2432767630511336,-1.1135484438029124,-0.9718763097270414,-0.7087709178718525,-0.5063821549063225,-0.4861432786097695,-0.496262716758046,0.17162020102820275,-1.5891620367719077,-0.4254266497201105,0.21209795362130873,0.7585476136282394,-1.2552205778787833,0.22221739176958522,0.09066469584199077,0.3031728969557972,0.19185907732475574,-1.346295521213272,0.07042581954543778,-0.3545905826821751,-1.1034290056546359,-0.4659044023132165,-1.346295521213272,-0.8099652993546175,-0.12184350527181564,-0.23315732490285712,-0.16232125786492163,-0.3039933919407926,1.6288192943800182,0.9305780621489399,0.6978309847385805,3.09613782588011,0.3740089639937327,0.8496225569627279,2.499090975131797,1.5984609799351888,1.1936834540041288,0.050186943248884786,0.12102301028682026,0.44484503103166817,2.5294492895766263,0.9103391858523869
-1.48111361869735,-1.4722924993586293,1.0505476315154725,0.7065239773053676,0.530101590530955,2.9735516473565706,0.4418903971437486,-0.052092285824606975,1.1122954668865168,5.514034016908114,-0.06973452450204824,-0.8900986230030673,0.5742071872245581,0.10668786227236446,1.4739613597740628,-0.20205131458285777,0.43306927780502796,0.530101590530955,-0.007986689131003801,-1.022415413083877,0.08904562359492318,0.18607793632085018,-0.09619788251821015,-0.41375817871215304,-0.51079049143808,-0.31672586598622604,-0.07855564384076888,0.3183947264016597,-0.1844090759054165,0.3713214424339835,0.3272158457403803,-0.4049370593734324,-0.607822804164007,0.036118907562599376,-1.3311545899390993,0.4242481584663073,0.24782577169189463,0.07140338491748191,-0.06091340516332761,-0.51079049143808,-0.8107085489545816,-0.1844090759054165,0.07140338491748191,-0.38729482069599114,0.10668786227236446,-0.6342861621801689,-1.1282688451485245,-0.3343681046636673,-1.0753421291162006,0.21254129433701208,-0.26379914995390225,-1.3399757092778197,-0.1314823598730927,-0.12266124053437207,0.02729778822387874,0.036118907562599376,-1.119447725809804,-0.6872128782124927,-0.5990016848252864,0.5742071872245581,-0.27262026929262284,-0.26379914995390225,-0.29026250797006414,-0.1844090759054165,-1.1018054871323626,-0.704855116889934,0.18607793632085018,-0.07855564384076888,-0.29908362730878474,-0.872456384325626,0.7065239773053676,0.5477438292083963,2.5677801577754216,0.04494002690132001
0.4743541155976309,0.38429072995497615,-1.270623981228805,0.609449194061613,1.0935398918908823,-1.6421354470047558,1.8027890538267886,1.3862458952295102,0.8346076581682499,-2.711638151511281,0.5756754244456175,1.1498295079175416,0.09158472661634819,-0.685211974551549,-2.351384608940662,0.9246710438109047,-0.16734750710628424,0.4518382691869672,0.33925903713364874,0.9584448134269002,-1.3156556740501324,-0.07728412146362948,0.8233497349629181,-0.32495843198093005,-2.7341539979219447,0.5981912708562812,-0.2348950463382753,-1.4732665989247782,-0.4825693568555759,0.6769967332936041,-0.8765966690421905,0.9922185830428957,0.1929060354643348,-1.0904972099434955,0.32800111392831693,0.8008338885522543,0.7220284261149315,-0.0322524286423021,1.1498295079175416,0.9359289670162365,-0.831564976220863,0.33925903713364874,1.0710240454802187,0.08032680341101635,-0.2911846623649345,-1.1693026723808184,0.38429072995497615,0.2266798050803303,1.1948612007388688,0.2717114979016577,-0.08854204466896132,0.39554865316030796,-0.20112127672227975,0.23793772828566215,-0.32495843198093005,-0.3699901248022574,0.6432229636776086,-0.4375376640342485,0.609449194061613,0.09158472661634819,0.8120918117575863,-0.7865332833995357,-0.2799267391596027,0.9359289670162365,1.2849245863815237,0.8233497349629181,-1.0342075939168363,0.13661641943767555,-0.5276010496769032,0.3505169603389806,-0.5838906657035625,-1.7434567558527425,-2.8805069995912587,0.8346076581682499
-0.33570947418721797,0.8865188403021729,-0.2788616456063161,0.3180405544931539,-0.42098121705857083,4.439508126608542,0.5454318688167615,-0.44940513134902177,0.5454318688167615,2.9614645835050926,1.3697253832398393,-0.5062529599299237,0.3748883830740558,-2.467503045971039,2.1371710690820147,0.40331229736450674,-0.8189160171248842,-0.47782904563947276,-0.2504377313158651,-0.05147033128270847,-0.2788616456063161,-2.0411443316142748,-0.904187759996237,-0.7620681885439823,-0.2788616456063161,-0.07989424557315943,-1.2452747314816484,-0.3925573027681199,-0.9894595028675898,0.09064924016954629,0.829671011721271,0.3748883830740558,0.20434489733135008,-0.8189160171248842,0.80124709743082,1.2844536403684863,0.40331229736450674,-0.7904921028344332,0.6875514402690163,0.3748883830740558,-0.7336442742535313,-0.2504377313158651,-0.2504377313158651,0.4885840402358596,-1.1600029886102954,-0.5915247028012766,-0.5062529599299237,-0.5346768742203747,-0.7052203599630803,0.11907315445999724,0.20434489733135008,-0.30728555989676704,-0.42098121705857083,0.6875514402690163,1.426573211820741,0.5738557831072124,0.20434489733135008,-1.3021225600625501,0.03380141158864438,0.3748883830740558,-0.47782904563947276,-0.875763845705786,-0.22201381702541417,-0.5346768742203747,0.20434489733135008,0.943366668883075,0.17592098304089915,-1.5010899600957068,-0.22201381702541417,0.28961664020270295,0.5454318688167615,-0.875763845705786,-0.30728555989676704,1.1139101546257806
-0.6150837218585551,-0.9841963050722039,0.10007190811788962,-0.038345310587228704,-0.5689446489568489,1.3688964129148076,-0.6842923312111142,-0.7304314041128204,0.05393283521618351,4.275658005722292,-0.36131882089917144,1.2535487306605424,2.084052042891252,1.968704360636987,-1.2148916695807344,-0.17676252929234704,-0.10755391993978787,0.07700237166703656,-0.4997360396042898,0.4461149548806854,0.14621098101959573,-0.6150837218585551,-0.17676252929234704,-0.9149876957196448,-1.1456830602281753,-0.40745789380087755,-0.9149876957196448,-0.6381532583094081,-1.3533088882858528,-0.9149876957196448,-0.9611267686213508,-0.6150837218585551,-1.053404914424763,-0.08448438348893482,0.6998798558400691,0.05393283521618351,-0.9611267686213508,0.6076017100366568,-0.038345310587228704,-0.5458751125059959,-0.17676252929234704,-0.3382492844483184,-0.4997360396042898,0.10007190811788962,-0.22290160219405314,-0.13062345639064094,1.576522240972485,0.23848912682300794,-0.15369299284149399,2.430095089654048,-0.038345310587228704,1.7380089961284564,0.5614626371349507,0.33076727262642014,0.3076977361755671,0.5383931006840976,-0.2459711386449062,2.1301911157929583,-0.9841963050722039,2.084052042891252,-0.4997360396042898,-0.4535969667025837,-1.1226135237773223,-0.7073618676619673,-0.4535969667025837,-0.8688486228179386,-1.1456830602281753,-0.4766665031534367,0.12314144456874267,-0.15369299284149399,-0.3843883573500245,0.5845321735858038,0.3999758819789793,0.10007190811788962
1.0160386928249796,0.7495474745361015,1.1795673949567913,0.3074143169204627,-0.049926180330532983,5.025520204353102,-0.48600271934869727,0.0712061916189571,0.7858871861209485,3.111628727551158,0.08331942881390611,-0.28007768703456415,-0.819116742209795,0.05303633582653359,0.7010945257563055,-0.4254365333739522,-0.8493998351971676,-0.0014732315507369484,-0.5707953797133403,1.1008313531896228,-0.5041725751411208,-0.734324081845152,-0.2195115010598191,0.646584958379035,-0.10443574770780352,-0.31641739861941115,-1.333929322995128,-0.48600271934869727,-0.6798145144678814,-0.4375497705689012,-0.43149315197142674,-0.3103607800219367,-0.7282674632476774,0.30135769832298825,2.009324142810798,0.6284151025866115,0.5557356794169174,1.3006997669062814,1.367322571478501,0.2953010797255137,-0.31641739861941115,-0.03781294313558397,0.33769740990783526,0.40432021448005484,0.7858871861209485,0.3861503586876313,-0.819116742209795,-0.7948902678198969,-1.2370234254355357,-0.14683207789012503,-0.7222108446502029,-1.43083522055472,-0.9887020629390811,-0.8130601236123205,-0.5647387611158659,-0.6555880400779833,-0.9523623513542341,-0.7282674632476774,-0.9523623513542341,-0.819116742209795,-0.40726667758152874,-0.2195115010598191,-0.807003505014846,0.32558417271288626,-0.6616446586754579,0.6284151025866115,-0.3648703473992072,-0.17105855228002306,-0.5889652355057639,-0.6253049470906109,0.48305625624722337,1.0705482602022502,0.9494158882527601,-1.0674381047062496
-0.8447187239961037,0.10932867490059454,-0.42493786848155646,-0.7683949320843678,-0.15780459679048098,-0.5394235563491603,-0.5775854523050282,-0.1959664927463489,-0.48218071241535837,0.7580809061503494,-0.8828806199519716,-0.9592044118637075,-0.5012616603932923,-0.23412838870221683,-0.17688554476841492,-0.32953312859188666,-0.653909244216764,-0.2913712326360187,0.10932867490059454,-0.8447187239961037,-0.711152088150566,-0.672990192194698,-0.672990192194698,-1.6270375910913963,-0.8447187239961037,-0.4630997644374244,-0.6920711401726319,-0.27229028465808475,-0.8065568280402358,-0.27229028465808475,-0.23412838870221683,-0.5394235563491603,-0.21504744072428286,-0.8637996719740376,-0.7683949320843678,-0.8256377760181698,-0.6920711401726319,-0.7302330361284999,-0.42493786848155646,2.3417995883188683,-0.9592044118637075,2.704337599899614,0.16657151883439644,-0.42493786848155646,-0.48218071241535837,4.135408698244661,0.1284096228785285,2.704337599899614,0.3001381546799342,-0.17688554476841492,1.8647758888705193,0.7580809061503494,0.4718666864813399,-0.6920711401726319,0.01392393501092472,-0.2532093366801508,1.9220187328043212,1.2160236576207646,-0.34861407656982063,-0.5012616603932923,0.28105720670200024,0.052085830966792646,-0.9401234638857735,0.20473341479026436,-0.3676950245477546,0.5291095304151417,1.6167235651573777,1.2541855535766324,-0.1959664927463489,0.37646194659167004,-0.34861407656982063,0.910728489973821,0.8534856460400192,1.1015379697531607
3.1233603714653673,-0.2512037999262309,1.476273925484205,0.6910567775703705,-0.4344211344394589,-0.15024730948016643,-0.3035516097871532,-0.6325949860558076,-0.1838994729621879,-0.18763860223796805,-0.322247256166054,-0.5821167408327754,-0.621377598228467,-0.6045515164874564,1.9679694252492967,4.037577479393617,-0.22316033035787963,-0.22876902427154985,0.22927431201152024,-0.26242118775357137,-0.21194294253053914,1.8800998872684629,-0.4792906857488209,-0.31663856225238374,0.18066563142637812,-0.3858124538543168,-0.4942472028519415,-0.35402985501018536,-0.5148124138687324,-0.04555168975832182,0.28349168651033263,0.2872308157861128,-0.48116025038671095,-0.4718124271972605,0.1077526105486649,0.09466565808343433,2.876577839263877,-0.36150811356174567,-0.22129076571998954,-0.5335080602476332,0.9266219219445209,-0.20259511934108873,-0.028725608017311083,-0.37272550138908617,-0.03433430193098133,4.129186146650231,-0.5839863054706654,-0.5690297883675448,-0.6606384556241588,-0.46059503936992,-0.5316384956097432,-0.5540732712644242,-0.5727689176433249,-0.6176384689526869,-0.5858558701085556,-0.5989428225737862,-0.4979863321277217,-0.24372554137467053,-0.5166819785066226,-0.621377598228467,0.0030569908268203126,-0.5428558834370837,0.42557859898997885,-0.6606384556241588,0.1077526105486649,-0.621377598228467,-0.527899366333963,-0.597073257935896,-0.27924726949458206,-0.06424733613722264,-0.04368212512043174,-0.3259863854418341,-0.5297689309718531,-0.5222906724202927
-0.301555747264814,0.01068037408327488,-0.9748148839216307,-0.7991820656633307,1.405985541357547,-1.2675362476854641,0.0009229952911471023,0.33267387422349154,-1.218749353724825,2.5671136176207527,-1.2089919749326974,-0.1356803077986418,-0.29179836847268625,0.1863131923415749,-2.2140019905218584,-0.8479689596239696,1.2888969958520138,-0.6333066261971585,-0.34058526243332515,0.28388698026285264,-0.9065132323767362,-1.5505002326571695,-0.9748148839216307,-0.4869459443152418,-0.7796673080790751,0.3521886318077471,-0.7308804141184363,-0.9357853687531196,-0.9065132323767362,-0.7016082777420529,1.015690389672436,-1.1016608082192918,-0.7601525504948196,-0.1747098229671529,-0.7601525504948196,1.591375738407975,-0.7601525504948196,-0.213739338135664,-0.7991820656633307,0.9864182532960527,-1.004087020298014,1.0059330108803082,-0.6137918686129029,-0.3113131260569418,-0.19422458055140845,1.6596773899528694,-0.4674311867309862,0.7912706774534971,-0.1356803077986418,-1.2772936264775918,-1.1114181870114195,1.0742346624252026,-0.1844672017592807,-0.5064607018994973,-0.5357328382758807,-0.6918508989499251,-0.7308804141184363,-0.07713603504587511,0.030195131667530437,-0.29179836847268625,0.5961231016109415,1.854824965795425,0.6156378591951971,0.8595723289983915,0.6936968895322193,0.9961756320881805,1.405985541357547,2.245120117480536,0.8790870865826471,0.8400575714141361,1.7962806930426582,1.503559329278825,0.43024766214476934,1.6108904959922306
-2.9686448271072075,-3.45808668409452,-0.16858211038909326,0.7875368660512384,-1.2157600369665993,-2.1832613821740776,1.0607137164627618,1.0038018726270277,-0.9312008177879291,0.059065264953842844,0.753389759749798,-0.7832300238150206,0.7761544972840916,0.6964779159140639,0.9468900287912937,0.5598894907083023,-0.13443500408765283,-0.009228947649037988,-0.31655290436200173,0.11597710878957687,-0.4645236983349102,-0.4986708046363506,-1.750731369022499,-0.7490829175135802,0.5029776468725682,-0.12305263532050603,0.013535789885255622,0.9696547663255873,0.22980079646104493,1.1290079290656425,1.9826855866016528,0.30947737783107254,0.8558310786541192,-0.8173771301164611,-1.2157600369665993,-0.9994950303908099,-0.41899422326632296,-1.5458487312138565,2.995716406877718,0.5371247531740087,-0.40761185449917614,-0.4303765920334698,0.5029776468725682,-1.5003192561452694,1.8233324238615976,-0.12305263532050603,0.08183000248813645,0.4119186967353938,0.5371247531740087,-0.08890552901906562,0.6509484408454767,0.3550068528996598,0.27533027152963213,0.1728889526253109,-1.1474658243637184,-0.19134684792338685,0.6168013345440363,0.34362448413251295,0.6054189657768895,0.7761544972840916,0.5029776468725682,-0.10028789778621243,0.2184184276938981,-0.009228947649037988,0.28671264029677895,0.024918158652402427,-0.066140791484772,0.6054189657768895,-0.7149358112121399,0.15012421509101728,0.5826542282425958,-1.056406874226544,0.6737131783797703,0.10459474002243006
-1.38311826808199,-0.6576551717696407,-0.47628939769155343,-0.558508548606953,1.1608389896533147,-2.413275864845526,-0.8728758903423043,1.2212942476793438,-0.529490024754459,-2.543859222181749,-0.45694371512322407,-0.06519364311455549,0.15486349610019046,2.914041472408159,-0.6624915924117231,-0.882548731626469,-1.1074422914832973,0.7860163898919343,0.07989897614791437,-1.2936444862034668,0.8633991201652516,0.575632091961353,0.5998141951717647,1.5114794862042835,1.293840557310579,1.3760597082259785,2.360271308889732,1.4123328630415959,0.5635410403561472,0.31688358760994845,-1.5282108873444598,-0.40616129838135967,0.6070688261348882,0.06538971422166738,-0.6600733820906819,-0.8414391561687692,-0.5633449692490353,1.061692366490627,0.14035423417394347,-0.6987647472273405,0.9818914258962687,-0.03133869861997919,-0.4351798222338536,0.03637119036917341,-0.5077261318650885,0.4498851552672125,-0.2949236236134661,-0.720528640116711,-0.7181104297956699,0.10891750000040834,0.3579931630676482,0.22499159541038422,-0.3771427745288657,-0.5754360208542412,-0.32636035778700123,0.12584497224769647,0.0774807658268732,0.8803265924125397,-0.1111396392143376,0.15486349610019046,-0.5464174970017471,2.060413229080628,0.795689231176099,0.03153476972709108,-1.059078085062474,0.30479253600474265,0.44021231398304783,-0.425506980949689,0.22499159541038422,-0.7350379020429579,-1.7869593916958644,-0.7108557988325463,-0.4980532905809239,2.1402141696749863
0.20143066040608895,0.1654955859845591,0.10799946691011135,-0.042927845660314,-0.19385515823073934,5.836050329701969,-1.1712891824963512,-0.7760033638595228,0.21580469017470089,3.9602394448981113,-0.014179786123090121,-0.0644888903132319,-0.272912321958105,-0.014179786123090121,0.45297618135679785,-0.07886292008184384,0.06487737760427553,-0.20104217311504533,-0.5532059024460378,0.7045217023075068,-0.042927845660314,0.7332697618447307,1.2147997590932305,1.0279373721012754,-0.6825721703635452,-0.510083813140202,-0.6322630661734034,-0.5747669470989557,-0.5532059024460378,-0.2297902326522692,0.028942303182745693,-0.7256942596693811,-0.4525876940657542,-0.006992771238784153,0.08643842225719345,0.6757736427702828,-0.38790456010700053,1.121368565597253,-0.2513512773051871,-0.33759545591685874,-0.5675799322146498,-0.6035150066361796,-0.40227858987561244,-0.28728635172671696,0.40985409205096207,-0.4166526196442244,-0.6538241108263213,-0.30166038149532887,-1.2431593313394107,0.3595449878608203,-0.6825721703635452,-0.7113202299007692,0.06487737760427553,0.5392203599684695,0.33079692832359636,1.0710594614071112,-0.14354605404059756,0.12956051156302925,-0.7472553043222989,-0.272912321958105,-0.740068289437993,-0.6107020215204856,-1.0994190336532914,-0.35196948568547065,-0.97723978062009,0.4889112557783277,0.09362543714149942,-0.12198500938767966,-0.5244578429088139,-0.5388318726774258,0.891384089299462,-0.1363590391562916,0.9129451339523799,-0.9844267955043959
-0.5096921221343541,-0.3123345911218658,-0.2684773620079795,-0.22462013289409324,0.06045185634616761,-0.37812043479269525,-0.18076290378020696,1.814741020901619,-0.4658348930204678,0.7621675221683482,-0.7947641113746149,-0.5535493512482403,-1.0140502569440464,0.2139521582447696,-0.2465487474510364,-0.5096921221343541,-0.7728354968176718,0.08238047090311075,1.7270265626738464,0.45516691837114415,-0.2465487474510364,-0.9263357987162738,-0.4658348930204678,-0.33426320567880896,-0.6193351949190699,-0.8824785696023875,-0.7289782677037855,-0.40004904934963836,-0.44390627846352465,-0.3561918202357521,-0.6851210385898993,-0.11497706010937753,-0.42197766390658153,-0.5535493512482403,0.03852324178922446,-0.027262601881604964,-0.42197766390658153,-0.9044071841593306,-0.4658348930204678,-0.4658348930204678,-0.6412638094760129,-1.0140502569440464,-0.18076290378020696,-0.7070496531468423,-0.5535493512482403,-0.2026915183371501,-0.5316207366912973,-0.4658348930204678,-0.7070496531468423,-0.3561918202357521,-0.6412638094760129,-0.97019302783016,-0.6851210385898993,-0.3561918202357521,-0.5974065803621267,-0.11497706010937753,-0.5754779658051835,-0.5316207366912973,-0.9263357987162738,-1.0140502569440464,-0.3561918202357521,0.8498819803961207,0.23588077280171274,2.757671446850174,1.1130253550794384,2.604171144951572,3.3716726544445823,1.4638831879905287,1.7050979481169033,2.560313915837686,0.9375964386238933,1.814741020901619,1.4638831879905287,1.7928124063446758
0.5196594132625039,1.0027598728281482,0.8095196890018904,-0.8813319194778645,-1.0021070343692755,0.8819847579367371,0.6162795051756327,-0.3499214139556559,0.10902402263170619,4.311998020852812,-0.3257663909773737,-0.5673166207601958,-0.3499214139556559,0.39888429837109274,-1.1228821492606866,-0.9779520113909934,-0.3257663909773737,0.39888429837109274,-1.7026027007394597,1.7757206081331791,-0.5431615977819136,-1.7026027007394597,-1.7992227926525886,0.8095196890018904,-0.9054869424561467,-1.0987271262824045,-1.2919673101086622,-1.1228821492606866,-0.22914629906424483,0.4471943443276572,0.22979913752311726,0.4955043902842216,-0.06006113821626932,0.7370546200670437,1.4617053094155104,0.18148909156655282,-1.5335175398914842,0.7370546200670437,0.5438144362407861,0.4471943443276572,0.20564411454483503,-0.27745634502080924,0.8819847579367371,0.39888429837109274,0.4955043902842216,-0.2049912760859626,0.08486899965342397,-0.06006113821626932,-0.591471643738478,-0.035906115237987105,-0.30161136799909144,-0.6639367126733247,-0.470696528847067,-2.3789433441313617,-0.7122467586298891,0.35057425241452833,-0.3499214139556559,-0.4223864828905025,-0.13252620715111596,-0.3499214139556559,-0.035906115237987105,-1.6542926547828953,0.39888429837109274,0.25395416050139946,0.4471943443276572,0.978604849849866,0.9302948038933015,0.25395416050139946,0.8095196890018904,0.5196594132625039,0.30226420645796387,1.1235349877195593,2.210511021742259,-1.0262620573475578
0.2501901200949225,-0.3268717672928467,-0.13451780483025702,-0.08642931421460957,-0.2306947860615519,0.6829865356357493,0.10592464824798015,-0.4711372391397891,0.2501901200949225,-0.2306947860615519,-0.08642931421460957,0.6829865356357493,0.202101629479275,-1.3367300702214429,-0.13451780483025702,0.34636710132621734,1.2600484230235185,-0.9039336546806159,0.7791635168670442,1.644756347948698,0.10592464824798015,0.05783615763233272,-0.13451780483025702,0.009747667016685287,1.2600484230235185,0.49063257317315956,1.98137578225823,-0.4711372391397891,0.15401313886362758,1.548579366717403,3.6644729538058907,1.0676944605609289,1.1638714417922236,-0.18260629544590445,-0.8558451640649686,1.3562254042548134,0.2501901200949225,-3.7892430916194617,-2.106145920071802,-1.240553088990148,-0.6154027109867314,-1.0962876171432057,-1.4809955420683851,-1.1924645983745006,-1.0481991265275583,-1.4809955420683851,0.10592464824798015,-0.18260629544590445,-0.2306947860615519,1.6928448385643453,0.10592464824798015,0.6348980450201018,-0.5673142203710839,-0.4711372391397891,-0.13451780483025702,-0.03834082359896215,0.202101629479275,-0.13451780483025702,0.05783615763233272,0.202101629479275,-0.42304874852414165,-0.2306947860615519,-0.08642931421460957,0.05783615763233272,-0.2306947860615519,0.538721063788807,0.009747667016685287,1.0676944605609289,-0.6634912016023788,-0.13451780483025702,0.2982786107105699,-1.57717252329968,0.34636710132621734,0.10592464824798015
0.3286091337799199,0.3402701356499874,2.2565614429644123,0.7911622079592638,-0.6159320176955471,3.7841526879432537,-0.7403160376429336,-0.09118693354250985,0.6084731786615397,1.6035453382406326,0.18090311009239834,0.7989362092059755,-0.8219430507334061,0.4491061531039507,-0.47988699587809297,-0.5887230133320562,-1.0240670831479093,0.3519311375200549,-0.6509150233057496,0.9893992397504112,-0.4954349983715163,-0.26998896221687807,0.2508691213128033,0.39468814437696903,-0.5731750108386329,-0.6742370270458845,-1.121242098731805,0.23143411819602414,-1.28449612491275,-1.0396150856413326,-0.6586890245524613,-0.48766099712480465,-0.45267799151460214,0.14980710510555167,1.0710262528408836,-0.938553069434081,-0.01733392169874906,0.7484052011023496,0.2275471175726683,0.9505292335168529,0.4102361468703924,0.06818009201507923,0.34804413689669905,0.5696031724279814,0.5968121767914722,0.6240211811549631,-0.5615140089685654,-0.8374910532268295,-1.401106143613425,0.18090311009239834,-1.0940330943683143,-1.677083187871689,-0.8724740588370319,0.6395691836483864,-0.6237060189422587,-0.9346660688107252,-0.7908470457465595,-0.8141690494866944,-1.3000441274061734,-0.8219430507334061,-0.8530390557202527,0.581264174298049,-0.18836194912640564,0.04485808827494424,-0.47599999525473713,0.6006991774148281,-0.6353670208123262,0.7600662029724172,0.15369410572890752,-0.133943940399424,2.167160428627228,0.6823261905053005,3.3760176224908918,-1.2689481224193266
