DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,DLBCL,B_cell,B_cell,B_cell,FL,FL,FL,CLL,CLL,CLL,CLL
0.14401652778339505,-0.5891585227502525,0.22257099748342873,-0.9295612247837318,0.6677129924502863,0.9819308712504209,0.7462674621503198,1.924584507650825,0.039277234850016836,0.45823440658352976,-0.5629736995169079,0.6153433459835971,0.5367888762835635,-2.6839443814178177,-0.5106040530502189,-0.6153433459835971,-1.03430051771711,-1.2699639268172112,1.5318121591506566,-0.798637108617009,0.09164688131670594,-1.2699639268172112,0.06546205808336138,0.8248219318503536,-0.013092411616672291,1.4270728662172782
-1.4098754007275662,-1.6503602394646018,-1.1522130735093137,-1.5816502855397345,-1.5816502855397345,-1.0663256311032294,0.6170682400560201,0.7373106594245379,1.664895037410247,0.4281158667626349,0.8919080557554895,-0.8945507462910611,-0.3448711148921225,-0.001321345267785921,-0.6197109305915919,0.6342457285372369,0.13609856258194875,-0.03567632223021958,-0.03567632223021958,0.5140033091687191,1.5102976410792954,-0.6025334421103751,1.1495703829737418,0.49682582068750225,0.5827132630935864,1.6133625719665963
-1.651296471021123,-0.6377528391384698,-0.5566693485878574,-1.7121090889340824,0.2136238116429593,0.4771451559324492,0.7812082454972453,-0.6985654570514289,0.0717277031793878,0.23389468428061239,-0.435044112761939,-1.002628546616225,-1.4485877446445927,-1.1647955277174493,-0.4958567306748982,0.5784995191207146,-0.4147732401242859,1.3285218067138784,1.2068965708879598,-0.04989753264653065,0.2541655569182655,0.4771451559324492,1.4096052972644908,1.3487926793515315,2.3015236933212257,-0.4147732401242859
0.7260188547621376,0.42338975297751913,0.4990470284236737,-0.03055389969940859,0.8584190867929081,0.17750360777751661,-1.0140984804994184,-0.938441205053264,-0.6547264221301842,-0.14403981286864054,0.25316088322367125,-0.23861140717633378,0.9340763622390629,0.08293201346982335,-0.14403981286864054,0.17750360777751661,0.6314472604544443,-1.808499872684042,-3.5297028890840596,0.5368756661467511,0.02618905688520738,-0.5034118712378749,1.0664765942698335,0.8962477245159856,0.2342465643621326,1.4825916092236837
-0.7863131981046587,-1.2866943241712598,0.6290505584837272,-2.516202233934908,-0.3145252792418635,-0.3288218828437664,0.0571864144076116,0.0571864144076116,-0.21444905402854328,-0.08577962161141729,0.4146015044551838,0.1858558468247376,-0.900686026919882,0.8149064053084647,1.3152875313750658,-0.07148301800951438,0.7291267836970473,-0.08577962161141729,-0.21444905402854328,-1.8299652610435697,-0.3574150900475721,0.14296603601902894,-0.41460150445518373,2.1016007294797245,1.1151350809484253,1.8442618646454727
-0.48840436214806876,-0.4768812102280599,-0.9608535908684329,-1.9057520483091612,-1.341117604228726,-0.7880063120682996,-0.1888024122278378,-1.0876082619885306,0.24907736073249975,-0.0505245891877312,-0.0505245891877312,-0.8340989197483353,-0.2579413237478911,-0.1311866526277934,-0.1311866526277934,0.2029847530524642,0.6293413740927929,-0.8456220716683441,0.12232268961240203,-0.1311866526277934,0.7560960452128906,0.0762300819323665,1.6779481988136014,1.7701334141736722,2.0351659083338767,2.1503974275339655
-0.9422488632687805,0.1888742090786519,0.5659152331944628,0.8509950319161733,-1.0709945788205206,0.40958115002449236,1.3751740166625444,-0.40887375598299935,-0.10540171218246872,-0.19736293757656892,-1.5308007057910218,-1.3560743775422313,-1.2825053972269513,-2.3676478568773334,-1.1077790689781608,-0.0962055896430587,0.20726645415747194,0.44636564018213243,0.3176199246303922,1.6142732026872049,0.41877727256390235,-0.050224976946008595,0.9337601347708635,1.0073291150861436,0.5659152331944628,1.6142732026872049
-1.1238485963198555,-0.7424622252795833,-0.25839490819000693,-2.0626458173420645,0.7390771391460897,0.2256724088995694,-0.8744805844858313,0.24034111547804143,0.6217274865183137,0.21100370232109739,-0.12637654898375886,-0.6251125726518071,-0.6397812792302792,0.8564267917738659,0.88576420493081,0.16699758258568134,-0.09703913582681482,-0.8598118779073594,-1.2118608357906875,0.3723594746842895,-0.317069734503895,1.8392301325314904,-0.9184867042212475,2.0005859048946824,-0.47842550686708707,2.176610383836347
-1.2923209144452783,-0.791702295527826,-0.13402685498921232,-0.34016393336698675,-0.7131738847172452,-0.8800467576897292,-0.1732910603945027,-1.2825048630939557,-0.5659331144474063,-0.41869234417756745,-0.18310711174582528,-1.5180900955256977,-1.0959998874188261,-1.5475382495796657,-0.26163552255640604,0.46475227744146574,0.1800867882531106,0.5334646369007239,1.014451153115531,1.034083255818176,0.8966585368996597,1.0537153585208212,1.780103158518693,1.3580129504118215,1.8880797233832414,0.9948190504128857
-2.021791255054618,-0.13349232545008682,0.6692258430052809,0.4245879249998355,-1.4331312648540158,-0.3628403735801919,0.4551676647505161,0.08056585280467791,-1.0203047782198265,-0.9591452987184651,-1.547805288919068,-0.8291814047780723,-0.9362104939054545,-0.8291814047780723,-0.2634562193904797,0.21817468168274096,0.6692258430052809,0.19523987686973043,-0.30168089407883053,1.2425959633305435,-0.2634562193904797,1.838900888468817,1.3190453127072452,1.2502408982682138,1.120277004327821,1.4184294668969577
0.23992858381076462,-1.2909040981720283,0.6800429798808177,-0.6211647998045565,0.6226367543064629,0.08684531561248532,-0.8125188850524055,-2.03718503063864,0.12511613266205518,-1.0612791958746095,-0.46808153160627713,-0.37240448898235257,-0.5446231657054168,-0.7551126594780508,-2.1711328903121343,-0.31499826340799786,0.7948554310295272,0.12511613266205518,0.9288032907030216,2.0386569851405465,0.9862095162773764,1.3880530952978596,1.3880530952978596,0.14425154118684005,0.20165776676119485,0.6991783884056026
0.1083525396804884,-1.0635885295036742,-0.026871429840761157,-0.7029912774470088,-0.5226926514186762,-0.47761799491159296,-0.6353792926863842,-1.8298576901240886,-1.581947079335131,-0.1395580711084691,0.49148711999069544,-1.2438871555320072,-1.1086631860107574,-0.38746868189742667,-0.004334101587219565,0.6943230742725698,0.9873083415686105,0.24357650920173796,-0.5001553231651346,0.2886511657088211,-0.25224471237617707,1.4380549066394424,1.4831295631465256,1.5958162044142334,2.1817867390063146,0.9647710133150689
-1.4538467054401676,-0.049562955867278456,-0.5947554704073413,-0.44606660280550603,-0.8921332056110121,-0.809528279165548,-0.2312937940472994,-0.39650364693822754,-0.2147728087582066,-0.47910857338369167,-0.13216788231274254,-0.9416961614782905,-0.09912591173455691,-0.7434443380091766,-1.932955278823859,0.2147728087582066,0.5451925145400628,0.29737773520367067,0.7930072938764551,1.1895109408146827,-0.6938813821418983,1.073864043791033,1.5694936024638173,1.3877627642837964,2.7590045432785,0.2808567499145779
0.9179821971033305,-0.3210984536250799,-0.4937572328249404,-0.7679799997894247,-0.35156764995446704,-0.5546956254837148,-0.8492311900011237,-0.14843967442521944,-0.2906292572956928,-0.4531316377190909,-0.35156764995446704,-0.3007856560721551,-0.057032085437058,-0.22969086463691848,-0.12812687687229468,-0.2601600609663056,-1.0625155643068338,-0.3718804475073918,-0.991420772871597,-0.2601600609663056,0.6336030313623839,-0.7273544046835752,0.9890769885385672,1.9539348723024936,3.7109918606304855,0.7656362154563948
-0.5947048654113034,-0.5083231531169241,-1.1648241665542063,-0.6810865777056826,-0.4564941257402965,-0.5428758380346758,-0.16279630393940714,-2.0113649470391226,0.18273054523810983,-0.8365736598355652,0.0963488329437306,-0.180072646398283,-0.9402317145888204,-2.0631939744157504,-0.4219414408225449,0.4418756821212476,0.0963488329437306,0.32094128490911666,1.2538637776884125,1.30569280506504,0.2863885999913649,0.735573503922137,1.184758407852909,1.564837941948178,1.7030486816191845,1.3920745173594191
0.7991846797768382,-0.5246724906014146,-0.4239442276378519,-0.07859018319135119,-0.021031175783601072,0.022138079772211525,-1.7190218943122295,-1.862919412831605,0.007748327920273983,-0.3232159646742892,-0.7980777757882276,-2.2802222165377932,0.18042535014352432,0.8999129427404009,0.8711334390365258,-0.4383339794897894,-0.2800467091184766,-0.5390622424533521,0.23798435755127448,-0.452723731341727,0.32432286866289967,0.32432286866289967,2.022313587191528,1.0150309575559011,1.2308772353349642,1.806467309412465
-1.3092748761649196,0.04917464323624113,0.8482625958251592,0.22896943256874766,0.06915184205096407,-0.27046053779932605,0.04917464323624113,-0.1306201460962654,-2.1283400275685604,-1.6888416536446555,-0.09066574846681953,-0.6300501164643392,-0.43027812831710965,-0.27046053779932605,-0.7299361105379538,-0.03073415202265067,1.0080801863429425,-1.2693204785354737,0.04917464323624113,1.4675557590815704,0.6085362100484838,2.7860508808532853,0.3887870230865313,1.3277153673785098,0.04917464323624113,0.04917464323624113
1.725177716508062,0.2603099902957597,1.243069350919203,0.5569920614273651,1.1874414625820269,0.6867904675474428,-1.6681234720596765,-2.205859725985712,0.7424183558846187,-0.18471311640164864,-0.9078756647849372,0.16759684306713293,-0.3701394108589022,0.1119689547299569,-0.2959688930760007,-0.16617048695592332,0.37156576697011173,-1.204557735916543,-1.0376740709050145,0.3344805080786611,-0.18471311640164864,0.05634106639278086,-2.020433431528458,0.7795036147760694,1.4099530159307312,0.6126199497645413
-0.8126929728560044,2.6241170689808335,-1.099093809675741,-0.5422032936373644,1.4785137217018873,0.5556665808382921,0.7784227872536427,-0.11260203840775967,-1.7037177985174066,-0.6058479240417504,-1.4809615921020562,-0.9240710760636798,-0.33535824482311033,0.11015416800759094,0.11015416800759094,0.7147781568492568,-0.44673634803078555,-1.8787405321294681,0.11015416800759094,0.9693566784668004,1.3034909880898262,0.380643847226231,0.5715777384393885,0.09424301040649447,0.03059838000210858,0.11015416800759094
-1.2396534532540129,1.1001799867748576,0.6684764000536639,-0.1517604147166043,-0.2812714907329625,-0.2726374189985386,-0.3589781363427773,0.6425741848503924,-0.4625869971558639,2.429827033876135,-1.2051171663163174,0.590769754443849,-1.360530457535947,-1.999451765883314,-0.1517604147166043,-0.21219891685757145,-0.21219891685757145,0.7116467587257833,0.2540409568013179,1.8945145863418547,1.0397414846338906,0.8497919064765653,-0.1517604147166043,-0.6266343601099176,-1.3432623140670992,-0.1517604147166043
-0.6695560289307203,0.946366411473303,1.717037113819837,0.48023493827983477,0.7723439948144083,0.5361707150630509,-1.5645284574621794,-0.19720946942800574,-0.9803103443930324,0.08246941448807521,-1.197838365216651,-0.3525866271591618,-0.3339413682314231,-1.8690676866152454,0.08246941448807521,0.5423858013722972,-0.1474887789540358,-0.6633409426214739,-0.5266090438180566,2.3820513489091852,2.1458780691578276,0.08246941448807521,0.08246941448807521,-0.47067326703484047,-0.5701146479827803,-0.3090810229944381
-0.9686931189477604,-0.16104673895333255,0.7093294569629925,0.9837724016212934,0.8191066348263131,0.05850761677330804,-1.7841807259324252,1.015137309582242,0.6936470029825182,-0.16104673895333255,-1.1490413397232153,-0.05126956109001226,-1.0706290698208436,-2.5447797439854303,-0.1924116469142812,0.1133962057049682,-1.290183425547484,-0.6236791313773252,-0.1924116469142812,1.6816416037524011,1.3993574321038629,1.0700258985139022,0.7093294569629925,0.1290786596854425,0.011460254831885062,0.7955829538556014
0.119393888985589,-0.04572531918597048,-0.27689221062615377,2.7117654572790726,1.5889548417124684,0.9780137714776982,1.0110376131120102,0.7138230384032032,0.30102501797430437,-0.22735644817468592,0.3340488596086163,0.3340488596086163,1.5559310000781565,0.10288196816843304,-1.6638935592672535,-0.7062021518722084,-0.7227140726893644,-1.43272666782707,-0.9703928849467036,-0.40898757716340134,-0.07874916082028238,-0.012701477551658605,-0.5080591020663371,-0.22735644817468592,-1.6969174009015653,-0.7722498351408322
0.5242846090874221,-0.5436130739385713,-0.3551605416398666,-1.9255983107957393,-0.3551605416398666,-0.16670800934116187,0.1159707891068952,-1.2346056923671553,2.440218687457587,-0.41797805240610153,0.3044233214055999,-1.4858757354320948,-1.1717881816009204,-2.0198245769450915,-0.3865692970229841,0.6813283860030094,0.9640071844510665,0.3358320767887174,-0.009664232425574603,1.2780947382822412,0.17878829987313014,0.053153278340660304,0.5556933644705396,1.0268246952173015,0.6813283860030094,0.932598429067949
1.7419284439194977,0.8572341485498283,-0.6017353911826092,-1.0828849202433068,0.18983318888498985,-0.04298109937018636,-1.486429686552279,-1.5174715916529689,-0.72590301158537,0.8417131959994831,2.9059998851953788,-0.46204681822950355,-0.21371157742398228,-1.8744535003109057,-0.05850205192053144,0.7330665281470676,-0.47756777077984863,-0.4465258656791585,-0.05850205192053144,0.608898907744307,0.608898907744307,-0.41548396057846826,0.25191699908637016,0.8572341485498283,-0.05850205192053144,-0.07402300447087654
-1.78231403627189,-1.2130004233301384,-0.5258977870211274,0.07286308176243915,-0.09400470134117778,0.07286308176243915,0.07286308176243915,0.07286308176243915,-0.17253071691935043,-0.47681902728476955,-0.7123970740192875,-1.360236702539212,-0.6927655701247444,0.07286308176243915,-1.5859989973264583,-0.9185278649119908,0.406598647969673,1.9771189595331262,0.35751988823331504,0.9660965089641532,-0.9185278649119908,1.3881738426968313,1.6630148972204357,1.397989594644103,1.182043051804128,0.7501499661241784
1.647699894245685,0.8019108759873399,0.0741389300441126,-0.574954967689036,0.5855462434096237,0.3888511228844271,0.3691816108319074,0.09380844209663224,-0.7126415520566736,-1.7944647149452546,-0.7913196002667522,-1.715786666735176,1.0182755085650559,-0.5946244797415556,-2.62058422115108,0.7625718518823005,0.44785965904198605,1.9034035509284404,0.46752917109450565,0.4871986831470253,0.4085206349369467,0.05446941799159294,0.13314746620167156,0.44785965904198605,-0.515946431531477,-0.7716500882142324
1.2196116840595308,0.6472865913447656,-0.1261256961076197,1.0649292265690538,0.5080723796033362,0.7246278200900041,-0.14159394185666743,-0.17253043335476287,-1.4873313220238182,-0.6675142973242895,-0.3736176280923831,-0.3117446450961922,-0.3581493823433353,-2.9258781766852544,-1.1470299155447683,0.1832392188733344,-0.3736176280923831,-0.7139190345714326,0.24511220186952523,-0.6675142973242895,1.7455320395271527,-0.0023797301152380743,1.4980401075423895,1.6527225650328667,-0.0023797301152380743,-0.017847975864285794
-0.08859331867170035,-0.5331141807788286,-0.03471200205265452,0.65227478484018,-0.6543471431716817,1.0967956469473081,-1.5568591965406995,-0.3175889143026452,-0.3849405600764525,-1.1796899802073788,-0.4118812183859754,-0.5869954973978744,-0.4522922058502598,-1.0315163595050025,-1.5029778799216535,0.43674951836399667,1.2584395968044457,2.4168879041139313,1.783782433840143,1.4604945341258677,-0.2502372685288379,0.005698985411629861,0.6118637973758957,0.5445121516020883,0.08652096034019863,-1.368274588374039
-0.19896505282343113,-0.8741295519264715,0.0007314891647920437,0.5903117559871651,-0.6363955733690629,0.5522743194179798,-0.864620192784175,-0.056324665688986,-0.28454928510409816,-0.5983581367998775,-0.5127739045192105,-0.7695266013612116,-0.37964287652706163,-2.005743289859736,-1.1594103261953614,-0.11338082054276405,1.1798920228095384,2.7964830769999165,2.340033838169692,0.6758959882678321,0.09582508058775546,-0.008777869977504297,0.9421580442521298,0.24797482686449693,-0.4271896722385433,-0.5317926228038031
1.4751200607540178,0.031817642430215294,0.10222263844601052,1.351911317726376,-0.056188602589528784,0.2782351284854986,-1.411484775893587,-0.47861857868430013,0.2782351284854986,0.47184886752893557,-0.760238562747481,-0.8130423097593276,-0.883447305775123,-2.766780949197645,0.243032630477601,0.5246526145407819,-1.6226997639409728,0.0494188914341641,0.243032630477601,1.5631263057737619,1.2815063217105807,-1.1298647918304061,0.8414750966118606,0.7006651045802701,0.243032630477601,0.243032630477601
-0.5470397531267721,-0.08897103875330753,-0.9822050317815636,-1.9670527676845124,-0.432522574533406,0.32329080418281064,-1.2799496961243158,-0.8447844174695242,-1.02801190321891,1.7891106901778975,0.8729732614309682,0.6210354685255627,-0.5012328816894257,-1.5547909247483944,-1.2570462604056425,0.8958766971496415,-0.38671570309605946,-0.38671570309605946,0.2774839327454642,1.3768488472417793,0.7355526471189289,1.5829797687098381,0.7126492114002556,1.2394282329297397,0.5752285970882162,0.254580497026791
2.110583122417969,0.15559900284712375,0.5398155350171165,1.5907607553644496,0.2912048377306506,1.07093838831093,0.04259414044418472,0.6302194249394678,-1.2569617771896147,-0.4320262816481593,-0.07041072195875438,0.04259414044418472,1.1726427644735753,-2.8503303370710555,-1.7541831717625465,-0.1382136394005178,0.12169754412624205,-0.8953462175002095,0.7206233148618191,0.246002892769475,0.246002892769475,-0.8840457312599156,0.05389462668447861,0.05389462668447861,-0.14951412564081165,-0.6580360064540376
-0.032931182505906875,0.6805777717887426,-0.11855225702126479,-0.2897944060519806,0.6520374136169566,0.3095531155555248,0.3951741900708827,0.6805777717887426,-0.6608190622851983,-0.832061211315914,0.024149533837665084,-0.09001189884947881,2.193216754893399,-0.11855225702126479,-2.2590791199052127,1.080142786193746,-2.1449176872180686,-0.2327136897084087,1.9934342476908973,-0.9462226440030579,0.5093356227580267,-0.9747630021748439,1.0230620698501742,-0.2897944060519806,-0.4324961969109105,-0.11855225702126479
-1.077462562361767,-0.5141266487070464,0.3070070559422077,-0.7528283070353179,-0.12265592904868107,0.25926672427655334,1.4623230822510418,1.6150921435811356,1.0899484952589382,1.0135639645938914,2.0065628632395005,0.3451993212747311,0.7366700409330963,0.01101699961515098,-0.399549852709476,0.88943910226319,-0.9342415673648042,-1.144299026693683,-1.974980797676068,0.09694959661332872,0.09694959661332872,0.09694959661332872,-0.8674051030328881,-0.26587692404564395,-2.0704614610073766,0.09694959661332872
-2.15646503564402,-1.9360715964665653,-0.17292408304692625,-0.8341044005792907,-0.48147489789536296,0.4441775466499474,1.612262774290458,0.6866103297451477,0.9070037689226026,0.17970541963700157,1.3477906472775123,-0.018648675622707788,-0.525553585730854,0.7527283614983842,0.4441775466499474,0.9951611445935845,-1.0104191519212546,-1.120615871509982,0.4441775466499474,-1.7377175012068558,0.2678627953079835,0.4441775466499474,-0.17292408304692625,1.5902234303727125,-0.39331752222438104,0.4441775466499474
-1.4929910757781064,0.9445453744718632,-1.0968914026124863,-1.4320526645218572,0.09140761688437389,0.39609967316562006,-0.030469205628124604,1.4929910757781064,-0.09140761688437381,1.0968914026124863,-0.39609967316562006,-0.5179764956781184,-0.6703225238187417,2.2851904221093466,0.18281523376874775,0.243753645024997,-1.127360608240611,-1.1578298138687355,-0.8836069632156139,0.6703225238187417,0.8226685519593647,-1.127360608240611,0.6398533181906171,1.7367447208031035,-0.7617301407031155,0.18281523376874775
0.48837855445688405,-0.2042310318637878,-0.12177750968275547,0.5048692588930904,-1.2101640024723825,-0.7484242782586012,1.9560512492792597,1.6097464561189239,1.4943115250654786,-0.5175544161517107,0.7852112343086005,0.6862670076913616,-0.23721244073620076,0.6038134855103292,-0.07230539637413604,-0.5175544161517107,-0.5175544161517107,-1.441033864579273,-1.6224316133775443,-0.41861018953447193,-1.506996682324099,-1.474015273451686,-0.12177750968275547,0.3729436234034387,1.6097464561189239,0.6203041899465357
1.3062355190121888,0.0028483112058704614,-0.5451667648036044,0.12133805737008123,-0.026774125335182235,-0.8413911302141314,-0.9006360032962366,-0.16007508976991935,0.5064297324037662,2.63924516335956,1.1136896814953463,0.4323736410511345,-0.3822433638278145,0.9211438439785038,-0.5303555465330779,-0.6932789475088679,1.646893539234295,1.1285008997658728,0.6397306968385034,-0.2489423993930774,-0.20450874458149843,-1.5819520437404482,-0.6932789475088679,-1.4782735158467641,-1.1376154956246582,-1.0339369677309738
0.8744550897780577,-0.9807585394929591,-0.6589357670683949,0.30653255020529757,-0.015290222219266625,0.022571280418917372,-0.3939052486011068,0.9880395976926099,1.4991698833080942,0.2686710475671135,0.0793635343761934,0.9691088463735178,0.5715630686725856,-0.20459773541018672,-0.33711299464383077,0.2308095449289295,0.2686710475671135,1.3855853753935419,2.483568951900878,-0.20459773541018672,-0.5642820104729348,-1.7001270896184555,-0.20459773541018672,-1.3972350685129833,-1.7001270896184555,-1.5865425817039032
2.4214475828989284,-0.006935595521001298,-0.8484545187358284,0.2575417803465158,-0.11513088564862192,0.8586267254999637,0.6783012419539293,1.062995606852136,-1.1489969913125524,-0.4757818527406907,-0.7041941318990009,0.0531728989943435,-1.9784942156243106,-2.267014989297966,-1.3894309693739317,0.6422361452447224,0.5701059518263087,-0.4276950571284148,1.3996031761380667,-0.03097899332713922,0.5580842529232398,0.6181927474385844,0.34169367266799855,0.2695634792495848,-0.4517384549345528,0.11328139350968827
-1.707019687382749,-1.1465057601824435,-1.0955499486187794,-0.968160419709619,-0.17834534047282452,-1.0445941370551153,0.7898150792367944,1.9108429336374058,-0.7388592676731301,-0.17834534047282452,1.2738952890916038,-0.4840802098548095,0.6879034561094661,2.140144085673895,0.3566906809456491,0.1273895289091604,-0.28025696360015284,0.45860230407297736,1.7324975931645814,1.1465057601824435,-0.9426825139277869,0.0254779057818321,-0.15286743469099245,-0.4331243982911453,-0.4840802098548095,-0.8152929850186265
-0.2785985292437099,-0.9930995192088709,0.5590922865775133,-0.7220819023255339,-0.1554087033876477,-0.9684615540376585,0.657644147262363,-0.03221887753158547,-2.003256091228581,0.09097094832447675,-0.2785985292437099,1.7909905451381356,1.1750414158578244,0.5344543214063008,2.6779572913017833,-1.4119449271194824,0.26343670452296386,-1.6829625440028193,-0.13077073821643526,-0.13077073821643526,0.7808339731184252,-0.7220819023255339,0.5837302517487256,-0.13077073821643526,0.21416077418053903,0.3127126348653887
