BCR,BCR,BCR,BCR,BCR,BCR,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,E2A,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,HYP,MLL,MLL,MLL,MLL,MLL,MLL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,AML,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
0.4498926044375379,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,0.8595741178264168,-0.5059403093483269,-0.5059403093483269,1.867330833242856,-0.5059403093483269,-0.5059403093483269,2.2388170894113384,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,3.3762473827219353,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,1.8722241758048996,-0.5059403093483269,2.157941010955339,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,2.1550865611274803,-0.5059403093483269,-0.5059403093483269,2.002577384610452,-0.5059403093483269,-0.5059403093483269,2.1503291447477153,-0.5059403093483269,1.610566274917842,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,1.5046797789225081,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,0.3295979331206309,-0.5059403093483269,-0.5059403093483269,0.3942987958854305,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,0.8839049044543561,-0.5059403093483269,2.396763313219526,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,0.5295453472530265,-0.5059403093483269,-0.5059403093483269,1.9414106025849063,-0.5059403093483269,-0.5059403093483269,2.862582339889628,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,1.8285918712933436,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,0.5896247198203406,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,2.743239151848674,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,1.416327760441164,-0.5059403093483269,2.5922251633367153,1.1916417811339919,-0.5059403093483269,1.565846560948054,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269,-0.5059403093483269
-0.23607577455049508,-0.23607577455049508,1.0986899213383892,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,5.066101637961639,5.947071234042418,3.6395769543539,-0.23607577455049508,0.9288051425902325,-0.23607577455049508,1.817992526675547,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,5.0548921206835615,-0.23607577455049508,0.998751015605802,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508,-0.23607577455049508
-0.34014484239757586,-0.34014484239757586,3.328382137154051,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,1.7300325320113137,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,2.2926012513017104,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,1.7929596818200828,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,2.250817623828687,1.9796016081528922,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,2.0503317245379487,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,5.006900931153161,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,2.8916677174811927,3.295911727852726,-0.34014484239757586,-0.34014484239757586,3.8544531095553616,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586,1.0796175115878748,2.121061840923005,-0.34014484239757586,-0.34014484239757586,-0.34014484239757586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.2674882359778637,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.02437905649905726,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,1.9625238999625298,4.052644939310604,1.5092871791517362,2.3490951806505245,2.600690511550319,1.908336914175085,3.2720193176981405,4.606632138693981,1.273520627143572,0.9012333649230563,3.1260695503513576,2.7603023808301823,1.9072335138721195,2.1210123071157376,0.8049566730334051,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.0706215601051514,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.19610826728784939,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196,-0.3720103374042196
-0.575108082273709,0.38895686946551405,-0.4257496249733832,0.8001711285064692,-0.8006307727709315,-0.01489836704385184,0.11545203205828863,-0.7126855035032849,-0.6439462930400548,-1.0219294503352236,-0.7650566638514106,-1.995135430062116,-0.9325981768239592,-0.27771117171459775,-0.7512626216173106,-0.3663494431040534,-1.995135430062116,-0.49491783675011375,0.25692346521040915,-0.2269900164183978,0.0903389551679777,0.9411475601430117,0.34434073286143974,-0.2519380928035165,-0.15396079282016056,0.1151550311489421,-0.23227003258456047,-0.3754574709906838,-0.40142855050799653,-0.961077264020199,-0.420238608099951,0.663451709903895,-1.1538638542872128,-0.6907404363126713,-0.6030921679543711,1.3767488938514305,-0.34592238056121144,0.08637894304335571,1.261776541833239,0.925934513564256,1.0570769150913208,0.5521093689999399,0.6017745210629073,-1.995135430062116,-0.4552517153018169,-1.4953818999348207,-1.995135430062116,-0.047436466667829004,0.037439793203235566,0.26642749430950197,0.46013808740559425,-1.4786508487082932,1.539538392274433,-0.34628538167263523,-1.2788682370211137,1.24639849474929,-1.4263456885622443,0.911513469410424,0.597913509241401,-0.29893023668236396,0.374007823695066,0.03562478764611716,0.17412621170477116,0.35338276054599316,1.3129926986450169,0.9722336553212946,0.10914901275993215,-0.940056199658664,1.8961044839956047,2.397805020084172,0.04172980633824272,0.9191364927503215,1.6731888014804253,0.36341479126170234,0.23811340761845468,0.27286251401201267,0.1248900609553045,-1.995135430062116,1.1912223258128907,-1.995135430062116,1.120734109994619,0.4795751469172807,1.2308884472611872,0.38968287168836135,0.1475611303687653,1.187790315304885,2.738861064317241,0.48683516914575437,0.4386880217305585,-0.40948057516139447,-1.1611898767177635,-0.09314160660617446,-0.872471992731782,0.16706419008252874,-0.062418512539315706,0.02836476541764351,-0.7325185642274332,1.2359704628211192,2.004740816614401,-0.28655519879292024,-0.44729869095153457,1.7024268910005511,-0.8011917744885863,-1.995135430062116,-0.5072268744374805,0.3483667451881387,1.8883164601505147,-1.995135430062116,-0.517357905456305,0.7988181243638899,-0.37294946331175666,0.11013901579108765
-1.055253645848807,0.7324894239076066,0.3705947627483496,-1.055253645848807,0.8564207542111913,0.5043219454889557,-1.055253645848807,-1.055253645848807,0.6687473981906501,1.1695086153761338,0.9945974614742472,1.0618922083215319,-1.055253645848807,0.5490931302187227,0.4551357286748972,-1.055253645848807,0.8072345373971328,-1.055253645848807,-1.055253645848807,-1.055253645848807,1.0162932050759603,-1.055253645848807,0.38315001023805306,0.8117185543577412,-1.055253645848807,0.4830401111451451,0.5360204961566412,1.1687152892984876,-1.055253645848807,1.0428178900198668,-1.055253645848807,0.5957613990472088,0.5131520096575385,-1.055253645848807,-1.055253645848807,0.7929546679995031,0.5887249416628693,-1.055253645848807,1.9601442828458717,-1.055253645848807,1.704003437080656,-1.055253645848807,1.4476211442483307,-1.055253645848807,0.533640517923703,-1.055253645848807,-1.055253645848807,1.0312284307986022,0.6610555844812986,-1.055253645848807,-0.011271020104694182,1.0098776115784744,-1.055253645848807,1.5459245930001304,0.8359667383831852,1.0745854255638696,0.6074198431447905,0.9302345718704375,-1.055253645848807,-1.055253645848807,-1.055253645848807,0.40812253546482624,-1.055253645848807,-1.055253645848807,1.2796084779781494,-1.055253645848807,0.7262807850390719,-1.055253645848807,-1.055253645848807,1.2657425178384218,0.6758528404513067,-1.055253645848807,0.6717482403104418,-1.055253645848807,-1.055253645848807,-1.055253645848807,0.2877439262915696,1.1066978854894574,-1.055253645848807,-1.055253645848807,0.8425892865096222,0.47979782195824344,-1.055253645848807,-1.055253645848807,-1.055253645848807,-1.055253645848807,1.6426413895966376,-1.055253645848807,-1.055253645848807,0.012770209291798682,1.2596373562843628,0.25697667145416425,-1.055253645848807,-1.055253645848807,1.0589258586398986,-1.055253645848807,0.6695062318301376,1.0299867030248953,-1.055253645848807,1.2270075097863968,-1.055253645848807,-1.055253645848807,-1.055253645848807,1.1859270159395923,1.5292302529314035,1.2474960180525616,1.1648866286628914,1.5806584782257662,0.43588894818243984,1.003496510519147,-0.04434926829872069,0.32499575950277787
-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,0.9345789778274362,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,8.096657734889003,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,1.88678271630375,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,1.1978735562026672,-0.22325463639766055,1.9964683421506546,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,2.2467576897207717,-0.22325463639766055,4.6198442390841095,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,2.2395189291783026,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055,-0.22325463639766055
-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,1.4886082917303753,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,5.216565655103765,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,0.193663329066067,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,1.7280158090679212,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,2.1810137690978912,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,2.0207503986232584,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,3.4944398070546088,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,2.2141668430957244,2.1884908453612324,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,0.7535975873528782,-0.3730426209309399,-0.3730426209309399,2.2543737626250118,-0.3730426209309399,-0.3730426209309399,3.1080301488415634,-0.3730426209309399,2.8176938667669207,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,0.23457563314849966,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,-0.3730426209309399,0.8046674290006045,1.924818099395485,2.8155777131074844,-0.3730426209309399,-0.3730426209309399
1.2527033641369425,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,1.816909440464845,-0.47594605679858365,-0.47594605679858365,1.0401899810171915,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,1.9891526678737381,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,0.7440277130524325,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,0.9791489028870504,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,1.2103137265465667,-0.47594605679858365,-0.47594605679858365,1.2152591842654439,-0.47594605679858365,-0.47594605679858365,2.6275406099847984,-0.47594605679858365,-0.47594605679858365,0.9852247509416708,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,1.3266026323361644,-0.47594605679858365,0.8399695927986497,-0.47594605679858365,3.6769667379305355,-0.47594605679858365,2.468155572644985,-0.47594605679858365,1.39753462590406,-0.47594605679858365,-0.47594605679858365,1.8665053164455845,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,4.016366436237479,-0.47594605679858365,0.7946126805769478,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,3.218876054370541,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,1.6316667241949019,2.212404759183051,-0.47594605679858365,1.8516689432889528,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,0.8601753200500623,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365,1.861277261142771,-0.47594605679858365,-0.47594605679858365,-0.47594605679858365
-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,2.456240630671703,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,2.5183878543539993,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,6.015540081123208,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,7.7577948470009135,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134,-0.17359225382546134
-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,6.453760353963216,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,3.7435944092318234,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,5.2881449975406145,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,4.950072447758522,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609,-0.1892182611897609
0.43583299782711943,0.4998434392083507,-1.7367118638144352,1.1581276892632926,0.8591945735611477,0.1452822018296593,-0.11065070240039994,0.8595755880931788,0.37677574536229286,0.6969912442107485,0.09591360460791042,0.43349247998749946,-0.27198314139187085,-0.6920788782799181,0.11697826516448899,-0.1117937459964933,-1.7367118638144352,0.014811939932710825,0.49821051978536013,0.7414610831635257,0.6174680683111068,1.1709733220574856,-0.28096419821831914,0.018894238490187315,-0.24999315982893078,0.6229655637018415,-0.1569711833658998,-0.4153534667304452,0.39484672031005535,-0.21042207914512545,-1.7367118638144352,0.11131747783145488,-0.12757863375206907,0.06379952262242869,-0.6611078398905299,-1.7367118638144352,0.4069847546876189,0.01992842079141474,1.4539582580617556,1.1432681225140786,0.9906990177593239,-1.7367118638144352,0.5082257589130356,-1.7367118638144352,0.6542087553283952,0.7350382667664297,1.1705923075254545,0.4992447020865873,1.0610778448902187,1.2596952773733079,0.7557763434384099,0.8693731046311223,-0.07755686876112401,2.0973285107200503,2.498373521006541,0.612787032631867,-0.2194031359715737,0.6293339494515048,0.05748556752019844,0.2688397715026144,-1.7367118638144352,-0.39913313379540516,-1.7367118638144352,0.5221600046558889,0.5175878302715153,-1.7367118638144352,1.541700461723784,-1.7367118638144352,-1.7367118638144352,-0.35199619311841,-0.11658364297059916,0.259640992086434,0.1415264871567809,-1.7367118638144352,0.12258462185009014,0.4715395025431804,-0.16361172235272836,-1.7367118638144352,-1.7367118638144352,-1.7367118638144352,-1.7367118638144352,0.12035296530533637,0.4820990481451863,0.2159331821977192,-1.7367118638144352,-1.7367118638144352,0.2224104292422486,-1.7367118638144352,0.5313043534246363,0.34781864092792614,-0.38432799769362386,0.6368998094446948,-1.7367118638144352,0.2026521042240623,-0.20813599195293844,0.35195537013283584,0.9835686029455981,0.16493166555297945,0.270418260278172,0.4582584245695235,0.5985262030044158,-1.7367118638144352,0.3484173780496896,-1.7367118638144352,1.605874195047314,-0.1635028610578622,0.8145070120186387,0.7023254476591846,0.9876509015030746,1.3593033621757342,0.7258394873502491,0.24804726418320092
